Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
120482271,120482364,3388,3449
120482514,120482607,3379,3471
120482756,120482849,3153,3450
120482999,120483094,3112,3438
120483243,120483336,3128,3470
120483486,120483579,2939,3106
120486558,120486651,3213,3408
120486800,120486893,3299,3431
120487044,120487137,3349,3484
120487287,120487380,3185,3441
120487529,120487622,3309,3468
120487772,120487865,3356,3440
120488016,120488109,3177,3430
120488258,120488351,3300,3452
120488501,120488594,3363,3458
120488743,120488836,3274,3452
120488986,120489080,3176,3449
120489229,120489322,3201,3077
120489472,120489565,3316,3414
120489714,120489807,3345,3426
120489956,120490049,3368,3431
120490199,120490292,3270,3435
120490441,120490534,3285,3443
120493508,120493601,3320,3452
120493751,120493844,3363,3471
120493993,120494088,3399,3459
120494238,120494331,3264,3420
120494480,120494573,3273,3434
120494723,120494816,3345,3477
120494965,120495058,3357,3418
120495208,120495301,3373,3443
120495450,120495543,3388,3461
120495693,120495786,3406,3436
120495935,120496028,3268,3414
120496178,120496271,3241,3229
120496420,120496513,3151,3425
120496663,120496756,3279,3442
120496905,120496998,3333,3475
120497150,120497243,3218,3082
120500102,120500195,3234,3376
120500344,120500437,3327,3409
120500587,120500680,3375,3469
120500829,120500922,3400,3263
120501073,120501167,3264,3320
120501316,120501409,3098,3387
120501559,120501652,3249,3448
120501801,120501894,3319,3474
120502046,120502139,3333,3489
120502288,120502381,3133,3475
120502531,120502624,3295,3442
120502774,120502867,3366,3451
120503018,120503111,3396,3495
120503261,120503354,3385,3465
120503503,120503596,3396,3459
120503746,120503839,3300,3438
120503989,120504082,3090,3435
120507148,120507241,3243,3456
120507390,120507483,3098,3291
120507633,120507726,3262,3376
120507875,120507968,3364,3450
120508120,120508213,3370,3228
120508362,120508455,3405,3404
120508605,120508698,3408,3449
120508848,120508941,3410,3467
120509092,120509185,3185,3435
120509335,120509428,3293,3419
120509577,120509670,3366,3472
120509820,120509913,3188,3455
120510064,120510157,3316,3470
120510307,120510400,3357,3436
120510550,120510643,3158,3421
120510792,120510885,3287,3467
120513883,120513976,2988,3389
120514128,120514221,3146,3466
120514370,120514463,3165,3449
120514613,120514706,3206,3439
120514855,120514948,3308,3469
120515100,120515193,3344,3477
120515342,120515435,3335,3206
120515585,120515678,3387,3373
120515827,120515920,3354,3200
120516072,120516165,3386,3390
120516314,120516407,3377,3166
120516557,120516650,3360,3319
120516799,120516892,3370,3075
120517044,120517137,3366,3157
120517286,120517379,3393,3037
120517528,120517621,3409,3350
120517771,120517864,3226,3387
120520838,120520931,3298,3427
120521082,120521175,3334,3436
120521325,120521418,3386,3472
120521567,120521660,3395,3502
120521810,120521903,3419,3474
120522054,120522147,3398,3468
120522297,120522390,3386,3451
120522540,120522633,3206,3447
120522782,120522875,3315,3192
120523027,120523120,3334,3303
120523270,120523363,3364,3430
120523512,120523605,3369,3472
120523755,120523848,3406,3476
120523997,120524092,3178,3287
120524242,120524335,3314,3352
120524485,120524578,3255,3372
120527539,120527632,3263,3413
120527782,120527875,3233,3460
120528026,120528119,3244,3431
120528268,120528361,3330,3464
120528511,120528604,3378,3461
120528753,120528846,3377,3426
120528995,120529090,3187,3426
120529240,120529333,3326,3430
120529482,120529575,3352,3460
120529725,120529818,3392,3445
120529967,120530060,3378,3296
120530210,120530303,3378,3333
120530452,120530545,3413,3451
120530695,120530788,3405,3459
120530937,120531030,3358,3422
120531180,120531273,3375,3281
120531422,120531515,3387,3109
120534480,120534573,3336,3014
120534722,120534815,3393,3276
120534965,120535058,3218,3418
120535207,120535300,3121,3466
120535450,120535543,3278,3488
120535692,120535785,3356,3451
120535935,120536028,3394,3479
120536177,120536270,3383,3473
120536420,120536513,3375,3457
120536662,120536755,3385,3444
120536905,120536998,3379,3429
120537149,120537242,3404,3464
120537392,120537485,3407,3449
120537634,120537727,3295,3431
120537877,120537970,3281,3432
120538121,120538214,3364,3489
120541194,120541287,3386,3469
120541437,120541530,3394,3456
120541679,120541772,3401,3467
120541922,120542015,3395,3453
120542164,120542257,3402,3273
120542407,120542500,3387,3356
120542650,120542743,3417,3417
120542892,120542985,3216,3457
120543137,120543230,3347,3467
120543380,120543473,3399,3450
120543622,120543715,3410,3476
120543865,120543958,3402,3451
120544110,120544203,3395,3450
120544353,120544446,3387,3423
120544595,120544688,3369,3204
120544838,120544931,3389,3416
120545082,120545175,3212,3450
120548150,120548243,3347,3464
120548393,120548486,3379,3031
120548636,120548729,3345,3227
120548878,120548971,3076,3215
120549123,120549216,3138,3098
120549365,120549458,3292,3405
120549608,120549701,3354,3472
120549851,120549944,3257,3416
120550095,120550188,3043,3448
120550338,120550431,3032,3462
120550581,120550674,3259,3459
120550823,120550916,3297,3422
120551067,120551160,3213,3431
120551310,120551403,3240,3451
120551552,120551645,3310,3445
120551795,120551888,3337,3293
120552039,120552132,3353,3394
120554969,120555062,3372,3296
120555211,120555304,3385,3392
120555454,120555547,3184,3432
120555696,120555789,3326,3483
120555939,120556034,3400,3484
120556184,120556277,3295,3431
120556426,120556519,3176,3395
120556669,120556762,3256,3291
120556911,120557004,3330,3364
120557154,120557247,3368,3445
120557396,120557489,3404,3499
120557639,120557732,3412,3444
120557882,120557975,3430,3489
120558126,120558219,3185,3475
120558369,120558462,3296,3460
120558612,120558705,3368,3272
120561641,120561735,3370,3344
120561884,120561977,3377,3467
120562129,120562222,3380,3495
120562371,120562464,3397,3447
120562614,120562707,3401,3206
120562857,120562950,3403,3409
120563101,120563194,3418,3436
120563344,120563437,3411,3439
120563587,120563680,3415,3427
120563829,120563922,3398,3227
120564074,120564167,3423,3433
120564317,120564410,3393,3434
120564559,120564652,3394,3279
120564802,120564895,3379,3367
120565046,120565139,3291,3427
120565289,120565382,3281,3434
120565531,120565624,3228,3430
120568605,120568698,3222,3400
120568847,120568940,3313,3444
120569092,120569185,3349,3422
120569335,120569428,3259,3429
120569577,120569670,3283,3442
120569820,120569913,3321,3449
120570065,120570158,3383,3449
120570307,120570400,3402,3442
120570550,120570643,3400,3424
120570793,120570886,3423,3447
120571037,120571130,3169,3407
120571280,120571373,3309,3443
120571523,120571616,3340,3425
120571765,120571858,3361,3447
120572010,120572103,3269,3466
120572253,120572346,3264,3451
120575326,120575419,3326,3427
120575569,120575662,3253,3427
120575812,120575905,3228,3459
120576056,120576150,3319,3246
120576299,120576392,3336,3380
120576541,120576634,3368,3457
120576783,120576876,3371,3256
120577028,120577121,3125,3339
120577270,120577363,3287,3412
120577512,120577605,3323,3490
120577755,120577848,3373,3482
120577997,120578092,3255,3399
120578241,120578334,3252,3204
120578484,120578577,3351,3140
120578726,120578819,3366,3312
120578969,120579062,3255,3430
120579211,120579304,3251,3447
120582328,120582421,3079,3447
120582571,120582664,3093,3491
120582814,120582907,3248,3431
120583058,120583151,3312,3439
120583301,120583394,3370,3456
120583543,120583636,3368,3442
120583786,120583879,3356,3468
120584030,120584123,3349,3458
120584273,120584366,3359,3430
120584516,120584609,3120,3410
120584758,120584851,3142,3407
120585003,120585096,3205,3445
120585245,120585338,3340,3422
120585488,120585581,3184,3404
120585731,120585824,3321,3443
120585974,120586068,3365,3455
120589034,120589127,3368,3459
120589276,120589370,3378,3438
120589519,120589612,3372,3431
120589761,120589854,3396,3036
120590005,120590098,3352,3241
120590247,120590340,3205,3350
120590490,120590583,3323,3426
120590732,120590825,3380,3429
120590974,120591069,3404,3441
120591219,120591312,3418,3407
120591461,120591554,3405,3268
120591703,120591796,3383,3119
120591946,120592039,3425,3402
120592188,120592281,3164,3397
120592430,120592523,3295,3498
120592672,120592765,3360,3464
120592915,120593007,3353,2852
120595980,120596073,3373,3060
120596222,120596315,3380,3325
120596465,120596558,3435,3430
120596707,120596800,3422,3425
120596949,120597044,3177,3439
120597194,120597287,3304,3441
120597436,120597529,3351,3415
120597678,120597771,3372,3427
120597920,120598013,3387,3460
120598163,120598256,3374,3446
120598405,120598498,3363,3440
120598647,120598740,3383,3289
120598890,120598983,3360,3358
120599134,120599227,3392,3440
120599376,120599469,3390,3474
120599619,120599712,3368,3423
120602683,120602776,3357,3440
120602926,120603021,3143,3456
120603170,120603263,3295,3479
120603413,120603506,3225,3160
120603655,120603748,3239,3319
120603897,120603990,3351,3419
120604142,120604235,3356,3489
120604384,120604477,3376,3176
120604627,120604720,3213,3386
120604869,120604962,3313,3207
120605114,120605207,3175,3422
120605356,120605449,3322,3422
120605599,120605692,3142,3423
120605841,120605934,3318,3478
120606086,120606179,3370,3434
120606328,120606421,3375,3431
120606571,120606664,3187,3418
120609511,120609604,3179,3390
120609754,120609847,2982,3276
120609996,120610091,3197,3374
120610240,120610333,3339,3450
120610483,120610576,3367,3276
120610725,120610818,3349,3345
120610967,120611060,3400,3462
120611210,120611303,3218,3489
120611452,120611545,3302,3487
120611694,120611787,3325,3449
120611937,120612030,3359,3482
120612179,120612272,3238,3191
120612422,120612515,3275,3431
120612664,120612757,3339,3166
120612907,120613001,3337,3281
120613151,120613244,3385,3435
120616183,120616276,3393,3403
120616426,120616519,3386,3234
120616668,120616761,3377,3114
120616910,120617004,3422,3378
120617153,120617246,3402,3445
120617396,120617489,3392,3439
120617638,120617731,3371,3183
120617881,120617974,3024,3287
120618125,120618218,3069,3441
120618367,120618461,3168,3253
120618610,120618703,3311,3463
120618853,120618946,3334,3028
120619097,120619190,2986,2904
120619340,120619433,3192,3390
120619582,120619675,3321,3460
120619825,120619918,3376,3475
120620069,120620162,3194,3461
120623143,120623236,3305,3444
120623386,120623479,3326,3437
120623629,120623722,3357,3492
120623871,120623964,3360,3464
120624116,120624209,3367,3468
120624358,120624451,3383,3460
120624601,120624694,3403,3474
120624844,120624937,3391,3467
120625088,120625181,3390,3441
120625331,120625424,3382,3454
120625573,120625666,3370,3451
120625816,120625909,3376,3439
120626060,120626153,3392,3497
120626303,120626396,3412,3448
120626546,120626639,3421,3458
120626789,120626882,3184,3440
120629861,120629954,3304,3463
120630106,120630199,3339,3463
120630348,120630441,3366,3472
120630590,120630683,3373,3446
120630833,120630926,3270,3416
120631077,120631170,3277,3487
120631320,120631413,3348,3462
120631562,120631655,3366,3444
120631804,120631897,3383,3223
120632049,120632142,3215,3399
120632291,120632384,3309,3473
120632534,120632627,3322,3465
120632776,120632869,3350,3465
120633020,120633113,3371,3465
120633263,120633356,3240,3418
120633505,120633598,3226,3067
120633748,120633841,3184,3367
120636795,120636888,3193,3196
120637040,120637133,3335,3422
120637283,120637376,3397,3469
120637525,120637618,3129,3246
120637767,120637860,3135,3368
120638012,120638105,3318,3301
120638254,120638347,3363,3361
120638497,120638590,3398,3436
120638739,120638832,3415,3411
120638982,120639075,3392,3446
120639224,120639317,3167,3448
120639467,120639560,3296,3458
120639709,120639802,3357,3290
120639952,120640047,3363,3389
120640196,120640289,3392,3421
120640438,120640531,3368,3038
120643497,120643590,3140,3260
120643739,120643832,3313,3442
120643981,120644074,3365,3412
120644223,120644316,3380,3451
120644466,120644559,3417,3477
120644708,120644801,3417,3469
120644951,120645045,3386,3226
120645195,120645288,3360,2801
120645437,120645530,3400,3358
120645679,120645772,3413,3427
120645922,120646015,3426,3452
120646164,120646257,3412,3447
120646407,120646500,3403,3444
120646649,120646742,3392,3468
120646891,120646984,3375,3229
120647135,120647228,3169,3445
120647378,120647471,3296,3418
120650465,120650558,3128,3405
120650708,120650801,3306,3449
120650950,120651045,3366,3471
120651194,120651287,3370,3220
120651437,120651530,3393,3408
120651679,120651772,3378,3215
120651921,120652014,3376,3294
120652164,120652257,3412,3408
120652406,120652499,3429,3468
120652649,120652742,3413,3462
120652891,120652984,3395,2929
120653135,120653228,3393,3271
120653377,120653470,3411,3411
120653620,120653713,3433,3422
120653862,120653955,3407,3453
120654106,120654199,3419,3407
120657178,120657271,3408,3378
120657421,120657514,3408,3439
120657663,120657756,3419,3446
120657906,120657999,3428,3275
120658150,120658243,3390,3353
120658392,120658485,3422,3462
120658635,120658728,3402,3173
120658877,120658970,3386,3387
120659121,120659214,3398,3093
120659364,120659457,3419,3421
120659606,120659699,3229,3468
120659848,120659941,3343,3472
120660092,120660185,3387,3489
120660335,120660428,3160,3184
120660577,120660670,3054,3289
120660820,120660913,3270,3471
120661064,120661157,3361,3499
120664005,120664098,3360,3449
120664247,120664340,3370,3426
120664490,120664583,3404,3430
120664732,120664825,3416,3483
120664975,120665070,3412,3457
120665219,120665312,3397,3440
120665462,120665555,3398,3300
120665704,120665797,3391,3380
120665946,120666039,3308,3417
120666189,120666282,3295,3449
120666431,120666524,3246,3427
120666674,120666767,3267,3395
120666916,120667009,3344,3402
120667159,120667252,3386,3440
120667401,120667494,3381,3456
120667644,120667737,3386,3471
120670665,120670758,3389,3442
120670908,120671003,3397,3447
120671152,120671245,3300,3432
120671395,120671488,3254,3176
120671637,120671730,3324,3390
120671880,120671973,3365,3084
120672124,120672217,3394,3381
120672366,120672459,3413,3486
120672609,120672702,3420,3467
120672851,120672944,3426,3472
120673095,120673188,3421,3452
120673338,120673431,3412,3442
120673580,120673673,3287,3444
120673822,120673915,2851,3434
120674067,120674160,3133,3274
120674309,120674402,3249,2980
120674552,120674645,3353,3323
120677622,120677715,3368,3404
120677865,120677958,3383,3433
120678109,120678202,3381,3433
120678352,120678445,3378,3442
120678594,120678687,3394,3471
120678837,120678930,3367,2912
120679081,120679174,3370,3330
120679323,120679416,3398,3472
120679565,120679658,3406,3479
120679808,120679901,3266,3427
120680052,120680145,3273,3478
120680294,120680387,3322,3462
120680537,120680630,3367,3466
120680779,120680872,3363,3487
120681023,120681116,3379,3473
120681266,120681359,3404,3471
120684336,120684429,3375,3417
120684578,120684671,3351,2922
120684821,120684914,3337,3262
120685065,120685158,3380,3413
120685307,120685400,3374,3079
120685550,120685643,3198,3375
120685792,120685885,3332,3458
120686037,120686130,3369,3437
120686279,120686372,3234,3425
120686522,120686615,3257,3457
120686764,120686857,3372,3422
120687008,120687101,3389,3439
120687251,120687344,3399,3467
120687494,120687587,3377,3431
120687736,120687829,3051,3393
120687979,120688072,3160,3072
120688221,120688314,3160,2931
120691290,120691383,3219,3338
120691532,120691625,3334,3441
120691775,120691868,3378,3473
120692019,120692112,3381,3421
120692261,120692354,3383,3472
120692504,120692597,3397,3455
120692746,120692839,3277,3435
120692989,120693081,3215,3425
120693230,120693323,3300,3426
120693473,120693566,3383,3470
120693715,120693808,3397,3459
120693958,120694051,3400,3460
120694200,120694293,3405,3447
120694443,120694536,3224,3436
120694685,120694778,3320,3418
120694928,120695023,3363,3421
120698014,120698107,3385,3434
120698256,120698349,3393,3439
120698499,120698592,3395,3476
120698741,120698834,3368,3484
120698984,120699077,3387,3480
120699226,120699319,3387,3486
120699469,120699562,3410,3487
120699711,120699804,3394,3222
120699954,120700049,3211,3416
120700198,120700291,3316,3450
120700441,120700534,3364,3474
120700683,120700776,3358,3466
120700926,120701021,3382,3468
120701170,120701263,3378,3441
120701413,120701506,3401,3440
120701656,120701749,3420,3466
120701898,120701991,3366,3235
120704972,120705067,3356,3418
120705216,120705309,3378,3105
120705459,120705552,3377,3376
120705701,120705794,3386,3427
120705943,120706036,3175,3399
120706185,120706278,3287,3421
120706428,120706521,3325,3172
120706670,120706763,3359,3413
120706913,120707006,3381,3478
120707155,120707248,3398,3479
120707398,120707491,3291,3440
120707640,120707733,3278,3423
120707883,120707976,3340,3479
120708127,120708220,3370,3435
120708369,120708462,3388,3474
120708612,120708705,3385,3445
120711705,120711798,3360,3394
120711947,120712042,3100,3002
120712192,120712285,3049,3320
120712434,120712527,3160,3110
120712677,120712770,3103,3422
120712919,120713012,3263,3219
120713162,120713255,3339,3434
120713404,120713497,3373,3439
120713647,120713740,3386,3466
120713889,120713982,3370,3459
120714134,120714227,3266,3441
120714376,120714469,3120,3465
120714619,120714712,3185,3484
120714861,120714954,3315,3323
120715106,120715199,3333,3390
120715348,120715441,3389,3439
120715591,120715684,3403,3423
120718526,120718619,3399,3442
120718768,120718861,3403,3482
120719013,120719106,3395,3101
120719256,120719349,3401,3370
120719498,120719591,3388,3450
120719741,120719834,3397,3467
120719983,120720076,3252,3454
120720226,120720319,3255,3439
120720468,120720561,3349,3480
120720711,120720804,3388,3452
120720953,120721048,3042,3429
120721197,120721290,3150,3446
120721440,120721533,3308,3448
120721682,120721775,3354,3403
120721925,120722017,3387,3245
120722166,120722259,3368,3339
120725191,120725284,3159,3425
120725434,120725527,3290,3449
120725676,120725769,3353,3276
120725919,120726012,3391,3362
120726162,120726255,3032,3425
120726404,120726497,3178,3454
120726647,120726740,3187,3454
120726890,120726983,3227,3436
120727134,120727227,3299,3460
120727377,120727470,3358,3485
120727619,120727712,3387,3471
120727862,120727955,3390,3446
120728107,120728200,3174,3441
120728349,120728442,3309,3444
120728592,120728685,3354,3415
120728834,120728927,3390,3494
120729079,120729172,3412,3464
120732155,120732248,3420,3443
120732398,120732491,3292,3437
120732640,120732733,3047,3420
120732882,120732975,3232,3100
120733127,120733220,3338,3417
120733369,120733462,3389,3460
120733612,120733705,3157,3416
120733854,120733947,3100,3411
120734098,120734191,3043,3454
120734341,120734434,3249,3449
120734584,120734677,3089,3216
120734826,120734919,3294,3386
120735070,120735163,3358,3415
120735313,120735406,3412,3418
120735555,120735648,3273,3449
120735798,120735891,3279,3444
120738869,120738962,2975,3368
120739113,120739206,2969,3270
120739356,120739449,3193,3375
120739598,120739691,3313,3437
120739841,120739934,3241,3441
120740085,120740178,3246,3169
120740327,120740420,3307,3322
120740570,120740663,3146,3412
120740812,120740905,3290,3443
120741057,120741150,3339,3472
120741299,120741392,3348,3419
120741542,120741635,3372,3455
120741784,120741877,3394,3452
120742029,120742122,3405,3255
120742271,120742364,3377,3396
120742514,120742607,3420,3477
120742757,120742850,3402,3443
120745822,120745915,3204,3164
120746067,120746160,3302,3318
120746309,120746402,3359,3440
120746552,120746645,3387,3262
120746794,120746887,3360,3324
120747039,120747132,3396,3430
120747281,120747374,3375,3264
120747524,120747617,3003,3302
120747767,120747860,3150,3437
120748011,120748104,3098,3422
120748254,120748347,3273,3454
120748496,120748589,3336,3453
120748739,120748832,3378,3463
120748982,120749075,3377,3465
120749224,120749317,3392,3465
120749467,120749560,3400,3455
120752530,120752623,3365,3461
120752773,120752866,3393,3454
120753017,120753110,3384,3480
120753259,120753352,3381,3448
120753502,120753595,3149,3406
120753744,120753837,3264,3449
120753987,120754079,3313,3444
120754229,120754322,3383,3475
120754471,120754564,3384,3446
120754714,120754807,3383,3456
120754956,120755050,3376,3193
120755199,120755292,3420,3394
120755442,120755535,3428,3450
120755684,120755777,3408,3216
120755926,120756021,3168,3384
120756171,120756264,3184,3427
120756413,120756506,3237,3436
120759545,120759638,3340,3255
120759788,120759881,3346,3361
120760032,120760125,3400,3413
120760275,120760368,3395,3439
120760517,120760610,3372,3500
120760760,120760853,3387,3497
120761004,120761097,3378,3473
120761246,120761339,3399,3232
120761489,120761582,3406,3173
120761732,120761825,3392,3100
120761974,120762069,3405,3348
120762219,120762312,3310,3419
120762461,120762554,3292,3441
120762704,120762797,3334,3469
120762946,120763039,3367,3476
120763189,120763282,3379,3434
120763431,120763524,3394,3470
120766555,120766648,3390,3449
120766798,120766891,3277,3449
120767042,120767135,3278,3483
120767285,120767378,3340,3455
120767528,120767621,3356,3463
120767770,120767863,3349,3425
120768015,120768108,3333,3089
120768257,120768350,3367,3404
120768500,120768593,3376,3448
120768742,120768835,3376,3436
120768984,120769079,3412,3417
120769228,120769321,3276,3403
120769471,120769564,3283,3456
120769713,120769806,3307,3080
120769956,120770049,3387,3414
120770199,120770292,3397,3444
120773196,120773289,3396,3409
120773438,120773531,3264,3444
120773681,120773774,3253,3439
120773923,120774016,3073,2818
120774166,120774259,3287,3386
120774408,120774501,3371,3447
120774650,120774744,3378,3228
120774893,120774986,3413,3137
120775137,120775230,3381,3323
120775380,120775473,3407,3449
120775622,120775716,3415,3479
120775865,120775958,3382,3233
120776109,120776202,3408,3473
120776352,120776445,3387,3482
120776594,120776687,3375,3212
120776837,120776930,3366,3421
120777081,120777174,3387,3191
120780167,120780260,3395,3153
120780409,120780502,3421,3401
120780652,120780745,3424,3439
120780895,120780988,3421,3487
120781139,120781232,3222,3414
120781382,120781475,3336,3459
120781624,120781717,3385,3468
120781867,120781960,3400,3462
120782111,120782204,3394,3437
120782354,120782447,3410,3442
120782596,120782689,3425,3456
120782839,120782932,3420,3446
120783083,120783176,3401,3434
120783326,120783419,3402,3433
120783568,120783662,3410,3466
120783811,120783904,3411,3460
120786931,120787026,3403,3479
120787176,120787269,3396,3469
120787418,120787512,3371,3466
120787661,120787754,3373,3456
120787904,120787997,3344,3480
120788148,120788241,3359,3466
120788391,120788484,3360,3457
120788633,120788726,3238,3448
120788876,120788969,2713,3410
120789121,120789214,2839,3289
120789363,120789456,3168,3426
120789606,120789699,3300,3183
120789849,120789942,3276,3399
120790093,120790186,3290,3451
120790336,120790429,3346,3473
120790579,120790672,3362,3453
120790821,120790914,3355,3173
120793945,120794038,3350,3317
120794188,120794281,3268,3403
120794430,120794523,3239,3214
120794673,120794766,3343,3402
120794915,120795008,3363,3449
120795158,120795251,3371,3231
120795400,120795493,3386,3450
120795643,120795736,3404,3495
120795886,120795979,3390,3427
120796130,120796223,3406,3457
120796373,120796466,3221,3198
120796616,120796709,3102,3286
120796858,120796951,3124,3401
120797103,120797196,3208,3478
120797345,120797438,3174,3231
120797588,120797681,3230,3406
120800701,120800794,3322,3429
120800943,120801036,3354,3409
120801186,120801279,3364,3161
120801429,120801522,3241,3273
120801671,120801764,3274,3409
120801913,120802006,3349,3435
120802156,120802249,3386,3186
120802398,120802491,3191,3286
120802641,120802734,3347,3433
120802883,120802976,3261,3408
120803128,120803221,3270,3419
120803370,120803463,3243,3452
120803613,120803706,3273,3464
120803855,120803948,3336,3449
120804099,120804192,3381,3440
120804342,120804435,3388,3468
120804584,120804677,3407,3443
120807700,120807793,3265,3428
120807943,120808036,3248,3444
120808185,120808278,3341,3459
120808428,120808521,3394,3455
120808670,120808763,3401,3460
120808913,120809006,3386,3472
120809155,120809248,3383,3448
120809398,120809491,3380,3455
120809640,120809733,3387,3441
120809883,120809976,3388,3194
120810127,120810220,3225,3389
120810370,120810463,2893,3171
120810612,120810705,2867,3225
120810855,120810948,3064,3385
120811100,120811193,3281,3472
120811342,120811435,3364,3464
120814411,120814504,3139,3062
120814654,120814747,3191,3365
120814896,120814989,3260,3492
120815141,120815234,3288,3126
120815383,120815477,3344,3424
120815626,120815719,3378,3447
120815869,120815962,3211,3265
120816113,120816206,3316,3335
120816356,120816449,3372,3470
120816598,120816691,3394,3427
120816841,120816934,3360,3050
120817085,120817178,3373,3325
120817328,120817421,3403,3413
120817570,120817663,3383,3482
120817813,120817906,3391,3491
120818057,120818150,3387,3479
120818300,120818393,3261,3400
120821453,120821546,3215,3049
120821696,120821789,3298,2827
120821939,120822032,3346,3310
120822181,120822274,3384,3459
120822424,120822517,3355,3177
120822667,120822760,3384,3421
120822909,120823004,3397,3180
120823154,120823247,3404,3388
120823396,120823489,3407,3395
120823639,120823732,3394,3444
120823882,120823975,3418,3453
120824126,120824219,3424,3444
120824369,120824462,3304,3424
120824612,120824705,3065,3455
120824854,120824947,3235,3458
120825099,120825192,3300,3417
120828026,120828119,3214,3355
120828269,120828362,3251,3444
120828512,120828605,3146,3463
120828754,120828848,3165,3463
120828997,120829092,3221,3482
120829242,120829335,3310,3429
120829485,120829578,3347,3079
120829728,120829821,3401,3380
120829970,120830065,3415,3473
120830215,120830308,3414,3457
120830458,120830551,3422,3423
120830701,120830794,3246,3394
120830944,120831036,3258,3467
120831186,120831279,3344,3414
120831429,120831522,3263,3471
120831672,120831765,3268,3471
120831915,120832008,3315,3470
120834937,120835030,3344,3413
120835179,120835272,3368,3454
120835421,120835514,3373,3484
120835663,120835756,3384,3244
120835906,120835999,3413,3444
120836150,120836243,3393,3449
120836392,120836485,3388,3085
120836634,120836727,3407,3361
120836876,120836969,3200,3437
120837120,120837213,3331,3474
120837362,120837455,3367,3475
120837605,120837698,3370,3457
120837847,120837940,3386,3199
120838091,120838184,3410,3399
120838333,120838426,3401,3469
120838575,120838668,3399,3492
120841647,120841740,3345,3464
120841889,120841982,3385,3436
120842133,120842226,3398,3462
120842375,120842469,3382,3190
120842618,120842711,3368,3308
120842860,120842953,3270,3393
120843104,120843197,3263,3460
120843346,120843439,3341,3209
120843589,120843682,2996,2935
120843831,120843924,3179,3378
120844075,120844168,3286,3428
120844318,120844411,3338,3313
120844560,120844653,3351,3354
120844802,120844895,3398,3462
120845046,120845139,3411,3486
120845288,120845381,3393,3460
120845531,120845624,3409,3205
120848607,120848700,3382,3281
120848850,120848943,3370,2834
120849094,120849187,3413,3372
120849336,120849429,3413,3274
120849578,120849671,3389,3174
120849821,120849914,3203,3326
120850065,120850158,3333,3438
120850307,120850400,3362,3284
120850549,120850642,3375,3347
120850792,120850885,3401,3440
120851036,120851129,3417,3448
120851278,120851372,3405,3440
120851521,120851614,3432,3461
120851763,120851856,3390,3434
120852007,120852100,3388,3461
120852250,120852343,3251,3416
120855321,120855414,3233,3434
120855563,120855656,3106,3468
120855806,120855899,3264,3473
120856050,120856143,3133,3454
