Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
64694420,64696394,32915,33437
64697049,64699021,33570,34070
64699675,64701647,33029,33966
64702301,64704274,33147,34360
64704927,64706898,33855,33903
64707551,64709523,33850,33021
64710175,64712147,33558,34416
64712801,64714775,32562,33517
64715429,64717400,33784,33618
64718055,64720026,33289,33517
64720679,64722652,32687,33379
64723305,64725278,33577,34317
64729803,64731776,32956,34346
64732430,64734402,32924,33543
64735057,64737029,34028,34438
64737682,64739655,33909,33989
64740308,64742281,32643,34428
64742935,64744906,33073,33619
64745559,64747532,32371,33879
64748186,64750159,32555,31890
64750812,64752784,33704,33305
64753437,64755408,32215,32949
64756064,64758035,33840,34078
64758688,64760659,33585,33027
64761312,64763284,33024,34230
64763938,64765909,33262,34164
64766561,64768534,33609,33898
64769186,64771159,33175,34089
64775683,64777655,33327,33548
64778309,64780281,33542,34094
64780935,64782906,32228,33327
64783559,64785532,33861,33730
64786184,64788157,33164,33631
64788810,64790780,33494,34014
64791434,64793405,32437,33789
64794060,64796032,32870,33556
64796685,64798656,33344,33279
64799310,64801284,33346,33561
64801937,64803907,33717,33671
64804560,64806532,33698,33655
64807185,64809158,32366,34441
64809811,64811784,33566,33619
64812438,64814409,32853,34319
64815064,64817036,33211,33256
64817689,64819664,33699,33910
64824231,64826201,33490,33706
64826855,64828828,33280,33873
64829481,64831454,33032,34457
64832109,64834082,33050,32440
64834735,64836707,33254,33388
64837360,64839332,33680,34555
64839985,64841959,33451,33595
64842612,64844583,33635,34386
64845237,64847208,33479,33140
64847861,64849832,33936,33896
64850485,64852459,32874,34033
64853114,64855087,33491,33520
64855740,64857712,33882,33438
64858364,64860337,33447,33841
64860990,64862963,33273,33450
64863616,64865589,33622,33331
64869986,64871959,33029,33579
64872612,64874583,33720,34081
64875237,64877207,33818,33968
64877860,64879831,34114,34100
64880485,64882459,33278,33935
64883114,64885087,32815,33913
64885740,64887710,32712,32964
64888364,64890337,32027,33821
64890990,64892963,33566,34437
64893616,64895589,32835,33265
64896243,64898214,33515,33738
64898867,64900838,33959,33912
64901492,64903463,32868,33778
64904118,64906089,33525,34226
64906742,64908712,33223,33603
64909366,64911337,32169,34067
64911990,64913963,33887,34071
64918491,64920462,33776,33989
64921117,64923088,33479,34295
64923741,64925712,33295,34315
64926366,64928337,33012,33820
64928990,64930963,33004,33357
64931616,64933589,32817,32789
64934242,64936214,33800,34291
64936868,64938838,33515,33085
64939492,64941463,33885,34277
64942118,64944089,33768,33362
64944742,64946713,33413,33749
64947366,64949337,32773,34471
64949990,64951963,33489,33995
64952617,64954590,32869,34174
64955243,64957214,32936,34518
64957867,64959839,33215,34590
64964367,64966337,33540,33944
64966991,64968964,33513,34013
64969617,64971591,33230,34090
64972244,64974216,32334,33976
64974869,64976842,33302,34296
64977495,64979468,33315,33629
64980123,64982096,33632,33465
64982750,64984722,33569,33867
64985375,64987346,33880,33552
64988000,64989973,34036,33562
64990626,64992597,33586,34509
64993250,64995222,33856,33644
64995875,64997848,33515,32636
64998501,65000473,33638,33583
65001128,65003101,33089,33849
65003755,65005727,33740,34386
65006379,65008352,33218,33693
65012898,65014871,33975,34074
65015525,65017497,32597,33485
65018152,65020123,32836,34394
65020777,65022750,33824,34196
65023404,65025377,33129,34080
65026032,65028005,33415,33414
65028658,65030631,32908,34289
65031284,65033257,33903,34111
65033910,65035883,33984,34093
65036536,65038508,33542,33940
65039161,65041133,32937,33230
65041786,65043757,33406,33993
65044410,65046383,33660,34539
65047038,65049008,31457,34506
65049662,65051633,33348,34289
65052286,65054259,33550,32846
65058769,65060740,32605,34068
65061394,65063369,32595,33297
65064024,65065995,33834,34644
65066648,65068619,33774,34480
65069273,65071245,33532,33583
65071898,65073871,33407,33425
65074524,65076496,32973,33740
65077152,65079124,33559,32966
65079777,65081750,33916,34186
65082404,65084376,33249,34398
65085032,65087005,33961,34265
65087658,65089631,33939,33626
65090284,65092257,33579,33502
65092911,65094882,34003,33302
65095536,65097508,33071,33343
65098162,65100133,33009,33606
65100786,65102757,33233,34172
65107272,65109243,33580,33999
65109897,65111869,33872,34021
65112523,65114497,32788,33587
65115153,65117124,33277,34040
65117777,65119750,33648,33631
65120404,65122376,33304,33703
65123031,65125005,33276,34328
65125658,65127631,32809,34057
65128285,65130257,33150,34016
65130910,65132882,33908,34109
65133536,65135508,34178,33847
65136162,65138133,32935,33851
65138786,65140757,33660,33547
65141410,65143383,32838,33570
65144038,65146008,33424,33780
65146662,65148633,33674,33357
65153168,65155140,33721,33812
65155794,65157767,32836,34148
65158420,65160394,33413,33748
65161049,65163021,32095,34055
65163674,65165647,33118,33967
65166301,65168274,33797,33799
65168927,65170898,33525,33962
65171551,65173523,33107,33375
65174175,65176148,33930,34464
65176801,65178776,33959,32683
65179430,65181400,33284,34105
65182055,65184027,32953,33333
65184680,65186653,33898,34134
65187306,65189279,32872,33455
65189933,65191904,33873,33878
65192557,65194529,33336,34180
65195183,65197156,32337,33493
65201693,65203666,32466,33652
65204320,65206290,33216,34391
65206943,65208915,33461,34143
65209567,65211538,32765,33532
65212192,65214163,33741,33851
65214817,65216790,31976,33401
65217443,65219413,33338,34387
65220068,65222040,33974,34308
65222694,65224667,33129,34492
65225320,65227293,33809,34275
65227947,65229919,33030,34012
65230572,65232543,32668,33205
65233196,65235166,33175,34127
65235819,65237792,33231,34579
65238445,65240417,32846,34352
65241072,65243044,32390,33582
65247443,65249415,33078,33793
65250070,65252042,33790,33118
65252695,65254668,33535,34327
65255322,65257294,33208,34578
65257948,65259919,32971,34286
65260573,65262544,33151,34388
65263197,65265171,33125,34670
65265825,65267796,32282,34341
65268449,65270421,33573,33840
65271076,65273048,32956,33957
65273702,65275675,33527,33523
65276329,65278300,32933,33875
65278954,65280927,33551,34125
65281580,65283553,33326,34016
65284206,65286179,33063,34428
65286833,65288805,32534,34251
65289458,65291428,33180,34120
65295958,65297928,33892,33881
65298581,65300554,33929,33697
65301207,65303180,33924,33415
65303833,65305805,33618,33074
65306458,65308428,33341,34237
65309084,65311056,33680,33972
65311710,65313681,33327,34056
65314334,65316305,34035,34198
65316958,65318929,32771,32777
65319584,65321557,33168,34012
65322210,65324185,33883,31670
65324838,65326809,33350,33322
65327462,65329434,32968,33200
65330089,65332062,33686,34580
65332715,65334688,33438,33869
65335342,65337313,33352,34266
65341845,65343816,33021,33121
65344470,65346442,33351,34671
65347097,65349068,33521,33891
65349721,65351693,33128,33992
65352346,65354318,33763,33568
65354971,65356943,33495,34651
65357596,65359570,33307,34573
65360224,65362197,33676,34507
65362850,65364822,33154,34244
65365475,65367446,33199,33220
65368101,65370074,33550,33609
65370727,65372698,32960,34604
65373352,65375322,33427,33648
65375975,65377948,33074,33937
65378601,65380574,33106,33971
65381227,65383201,33336,33404
65383855,65385828,34028,33844
65390367,65392337,33570,34179
65392991,65394964,33991,34321
65395617,65397591,33619,34096
65398244,65400216,32585,34587
65400870,65402843,34032,33616
65403496,65405469,32979,34087
65406124,65408097,33993,34195
65408751,65410722,33118,33565
65411376,65413347,32995,34044
65414002,65415973,33898,32897
65416627,65418597,33716,33758
65419250,65421220,32748,34022
65421873,65423846,33564,33126
65424500,65426473,33252,33925
65427128,65429101,33308,34070
65429755,65431727,33177,34360
65436244,65438216,33283,33014
65438870,65440843,33887,33179
65441496,65443469,33346,34293
65444125,65446097,33571,33822
65446750,65448722,33758,33841
65449376,65451347,33322,33779
65452002,65453973,33272,34007
65454627,65456599,33031,33568
65457252,65459224,33808,34136
65459877,65461851,33336,34029
65462505,65464478,32944,33971
65465133,65467104,33614,33370
65467758,65469731,33961,34194
65470385,65472359,33760,33126
65473015,65474988,33369,34311
65475641,65477612,33752,33849
65478266,65480239,33470,32843
65484817,65486790,33280,34133
65487443,65489415,33441,34047
65490071,65492042,33735,34030
65492695,65494668,34074,34205
65495322,65497294,33951,33819
65497947,65499919,33113,33705
65500573,65502544,33282,33382
65503197,65505172,32383,33223
65505825,65507796,33041,33842
65508450,65510421,33613,32320
65511076,65513048,33392,33092
65513702,65515675,33406,33495
65516328,65518300,32701,34022
65518953,65520927,33555,34115
65521580,65523553,33915,34160
65524207,65526180,32246,33557
65530772,65532744,33681,33616
65533398,65535371,33600,33868
65536027,65537998,33877,34219
65538654,65540625,33714,33653
65541280,65543253,32920,33734
65543907,65545877,33320,34478
65546531,65548502,32285,34407
65549157,65551129,32795,33381
65551783,65553754,32391,34522
65554409,65556383,33309,34081
65557039,65559010,33110,34103
65559665,65561636,33750,33172
65562291,65564262,33335,33647
65564916,65566889,33573,34377
65567544,65569515,32920,33976
65570170,65572141,33698,33584
65572795,65574768,33846,33214
65579355,65581328,33256,34354
65581982,65583953,33209,33309
65584607,65586580,32949,33952
65587235,65589205,33597,34224
65589859,65591830,33555,33523
65592484,65594458,33580,33967
65595114,65597087,33087,34140
65597742,65599712,32049,33493
65600367,65602338,33138,34106
65602992,65604965,34006,33830
65605620,65607593,32820,33959
65608248,65610218,32145,33839
65610873,65612845,32821,34090
65613500,65615473,33249,34312
65616130,65618103,33466,33946
65618757,65620729,33632,34293
65621384,65623357,33684,34239
65627753,65629724,33313,33659
65630378,65632351,33864,34036
65633008,65634979,32852,34059
65635633,65637605,32852,34507
65638259,65640230,33387,33751
65640885,65642856,33209,34105
65643510,65645481,32859,33712
65646137,65648109,33206,33187
65648763,65650735,32599,34240
65651389,65653360,32944,34278
65654017,65655990,33308,34283
65656645,65658616,32836,33137
65659271,65661243,34027,33709
65661897,65663870,33657,33842
65664525,65666496,32799,33559
65667154,65669125,33991,34447
65673659,65675633,33385,34239
65676287,65678262,32785,33942
65678916,65680890,33583,34385
65681544,65683515,33829,34187
65684170,65686141,33741,34009
65686795,65688768,33737,33641
65689422,65691396,33481,34570
65692053,65694023,34017,34160
65694677,65696650,33017,33892
65697304,65699276,33772,33506
65699931,65701902,33681,33792
65702556,65704529,33870,34705
65705184,65707156,33162,34477
65707811,65709784,34016,34109
65710439,65712411,33226,34234
65713068,65715041,33442,34070
65715695,65717668,33883,33953
65722203,65724176,33740,34065
65724830,65726801,32995,33461
65727456,65729427,33188,33488
65730084,65732057,33732,34097
65732711,65734682,33840,34113
65735337,65737307,33173,34451
65737962,65739936,33759,33358
65740590,65742563,34016,33950
65743218,65745188,34050,34334
65745842,65747813,33516,34102
65748467,65750438,33473,33171
65751095,65753065,32913,33678
65753720,65755693,33172,33653
65756349,65758320,33404,33886
65758975,65760948,32828,33604
65761602,65763575,33232,34538
65768111,65770084,33076,32797
65770739,65772710,32453,34585
65773365,65775337,33354,34528
65775992,65777965,32846,32957
65778619,65780593,33606,34070
65781247,65783219,33669,34110
65783873,65785846,33668,34076
65786501,65788473,33069,34033
65789130,65791103,32691,34442
65791758,65793731,33994,33966
65794386,65796360,33328,33153
65797017,65798990,33144,34231
65799645,65801617,32241,33486
65802272,65804243,32468,32853
65804898,65806870,33300,34330
65807525,65809496,32573,33573
65810153,65812123,32964,33663
65816642,65818613,32807,33782
65819268,65821239,33446,33875
65821894,65823867,32902,34204
65824522,65826495,32724,32402
65827151,65829120,33100,34163
65829774,65831747,33368,33507
65832402,65834375,34115,34143
65835031,65837004,33592,33867
65837659,65839633,33242,33964
65840288,65842262,33666,34600
65842917,65844891,33556,33580
65845545,65847517,33976,34197
65848172,65850143,33796,33456
65850797,65852770,33812,34166
65853426,65855398,33339,33773
65856054,65858025,33855,33072
65862530,65864501,32736,33876
65865155,65867126,33788,34024
65867781,65869754,32451,33316
65870409,65872382,32941,33596
65873039,65875010,33072,34622
65875665,65877637,32750,34446
65878291,65880262,32961,33332
65880917,65882890,33640,34142
65883545,65885515,33123,33891
65886170,65888141,32909,33812
65888796,65890768,33046,33028
65891424,65893397,33438,33774
65894053,65896025,33285,33788
65896679,65898652,33076,33766
65899306,65901279,33267,33966
65901933,65903906,33693,33691
65904560,65906534,32914,34051
65911073,65913044,32116,34152
65913699,65915672,32905,32767
65916326,65918300,34015,34031
65918954,65920928,32911,33941
65921582,65923556,32726,33966
65924211,65926185,33241,33898
65926840,65928810,32825,34469
65929465,65931436,32707,34213
65932093,65934065,33643,34205
65934720,65936693,33666,34417
65937348,65939319,33611,34497
65939974,65941946,33073,34259
65942602,65944575,33008,34313
65945229,65947201,32765,34544
65947856,65949829,32488,33594
65950484,65952458,32455,34608
65956998,65958972,33131,34592
65959627,65961598,33873,34270
65962253,65964223,33570,33777
65964878,65966852,33173,33469
65967507,65969481,33757,34123
65970138,65972109,33779,33007
65972764,65974735,33484,33289
65975390,65977361,33961,33376
65978017,65979989,33705,33999
65980643,65982613,32917,34224
65983269,65985240,32502,34603
65985894,65987867,32996,33265
65988522,65990495,32955,34209
65991151,65993122,32838,34008
65993776,65995749,32971,33690
65996404,65998377,33242,33766
65999033,66001005,33900,34013
66005470,66007443,33492,33791
66008100,66010073,34028,33742
66010728,66012699,33212,33432
66013353,66015324,33147,33831
66015979,66017951,33620,34258
66018606,66020579,33405,34407
66021233,66023203,32884,32793
66023858,66025829,33390,34018
66026484,66028459,33520,33827
66029115,66031088,32864,34005
66031742,66033712,32165,33091
66034367,66036337,33919,33542
66036992,66038965,33562,33023
66039619,66041593,33668,33579
66042248,66044218,33571,33585
66044873,66046846,33059,32660
66051426,66053398,33107,33003
66054055,66056026,33380,33873
66056681,66058655,33158,33358
66059309,66061284,33569,33858
66061938,66063909,33365,33999
66064564,66066534,33746,34431
66067189,66069163,32915,33912
66069818,66071792,33244,34020
66072447,66074419,32905,33892
66075075,66077046,33578,33644
66077701,66079674,33263,33899
66080329,66082300,34025,32672
66082955,66084928,33604,33368
66085583,66087557,32921,33008
66088212,66090185,33205,34328
66090840,66092810,33597,33880
66093465,66095436,34045,34492
66099963,66101935,33063,34161
66102590,66104561,33449,33464
66105216,66107187,32913,34449
66107841,66109813,33144,33745
66110468,66112440,33604,33889
66113096,66115067,31988,33353
66115722,66117694,32835,33621
66118349,66120320,33153,33715
66120975,66122948,33549,32577
66123603,66125575,33906,34477
66126231,66128201,33898,34273
66128856,66130828,33368,33258
66131483,66133455,33217,34582
66134112,66136086,32971,34523
66136741,66138712,33945,33911
66139366,66141337,32436,33868
66145932,66147903,32470,33539
66148557,66150529,33978,34278
66151184,66153157,33580,33997
66153812,66155784,33302,34040
66156439,66158411,33488,33474
66159068,66161041,33030,33423
66161696,66163668,33629,33743
66164323,66166296,33226,34636
66166951,66168922,33528,34539
66169577,66171550,33330,34479
66172205,66174178,31918,33560
66174833,66176805,33687,34595
66177460,66179432,33788,34565
66180089,66182062,32883,34092
66182717,66184690,32788,33895
66185345,66187316,33640,34644
66187971,66189944,34121,34155
66194516,66196489,32867,33685
66197146,66199118,32624,32764
66199773,66201746,33069,33125
66202400,66204373,33348,34252
66205030,66207003,33251,33139
66207658,66209631,33829,34199
66210286,66212259,33237,33954
66212913,66214886,33244,34005
66215542,66217514,33134,33754
66218169,66220140,33964,33290
66220795,66222768,33055,33196
66223423,66225396,32029,34241
66226053,66228023,33644,34458
66228678,66230650,33263,34134
66231306,66233279,33539,34293
66233934,66235905,33638,34622
66240476,66242449,34056,33179
66243105,66245078,33257,33750
66245733,66247705,33738,33474
66248360,66250331,33539,33779
66250986,66252960,33441,33952
66253615,66255587,33223,34337
66256242,66258214,32541,34645
66258869,66260842,33778,34517
66261497,66263469,33043,33578
66264126,66266099,33901,33878
66266754,66268725,33151,34190
66269381,66271353,32547,33806
66272010,66273983,33207,34080
66274638,66276610,33014,34222
66277265,66279238,32711,33852
66279893,66281866,33069,34373
66282521,66284494,33546,33092
66289089,66291062,33617,33099
66291717,66293690,33258,33369
66294345,66296316,33972,34242
66296971,66298944,33646,34510
66299599,66301572,33760,33148
66302227,66304201,33869,33718
66304856,66306829,32965,33333
66307484,66309459,32552,33654
66310115,66312087,33362,34414
66312742,66314712,33478,33409
66315367,66317337,33412,33522
66317992,66319965,33360,34576
66320620,66322593,33213,34336
66323248,66325218,33152,34547
66325873,66327846,33697,34523
66328501,66330474,32911,33783
66335064,66337034,33602,33507
66337689,66339661,33341,33260
66340315,66342287,32564,33745
66342942,66344913,33989,34484
66345569,66347542,33791,34512
66348197,66350171,33238,33159
66350826,66352797,33485,34103
66353452,66355425,33437,33576
66356081,66358055,33389,33922
66358709,66360680,32549,32712
66361335,66363306,33360,33860
66363960,66365931,33990,33580
66366586,66368557,33030,34377
66369212,66371186,32986,33843
66371840,66373809,33497,34471
66374464,66376436,32802,34666
66377092,66379065,32812,34016
66383511,66385482,32587,33616
66386139,66388110,32831,32727
66388765,66390737,33627,33828
66391392,66393363,33605,34013
66394020,66395991,33219,33959
66396646,66398617,33716,33003
66399272,66401243,33099,34345
66401898,66403871,33940,33796
66404526,66406497,33245,33987
66407154,66409125,33232,34195
66409780,66411754,33221,33509
66412409,66414382,33328,33550
66415039,66417010,33725,34552
66417665,66419636,32728,33616
66420291,66422262,33297,34175
66422917,66424890,32688,34012
66429462,66431436,33962,34086
66432092,66434065,33859,33445
66434720,66436694,32222,34511
66437349,66439319,32370,34576
66439973,66441946,33626,34188
66442601,66444574,33195,33799
66445229,66447202,32548,32104
66447856,66449829,32616,34183
66450485,66452459,33549,33157
66453115,66455087,33882,34553
66455742,66457714,33234,34103
66458369,66460340,33547,34086
66460994,66462967,33324,34212
66463623,66465595,32823,32839
66466250,66468221,32877,34287
66468876,66470849,33558,32981
66471504,66473477,34013,33306
66478068,66480041,33890,34207
66480696,66482668,32606,33557
66483323,66485296,33603,33835
66485951,66487922,33318,33359
66488576,66490549,33504,33304
66491203,66493176,33605,33886
66493831,66495802,33576,32726
66496457,66498428,33640,34274
66499085,66501058,33467,34023
66501713,66503686,33082,33904
66504340,66506311,32045,33526
66506966,66508936,33011,32696
66509591,66511565,32782,34305
66512220,66514191,33875,33882
66514846,66516818,33604,32955
66517473,66519445,33695,33516
66524043,66526014,33476,33820
66526669,66528640,33729,33950
66529295,66531270,33207,33577
66531925,66533896,33966,34308
66534550,66536521,34004,33754
66537176,66539148,32616,34125
66539803,66541777,33560,33798
66542432,66544402,33065,34672
66545058,66547031,32883,34100
66547686,66549657,34042,33408
66550312,66552285,33630,34057
66552940,66554911,33339,33947
66555565,66557536,33577,33774
66558192,66560163,33311,33093
66560818,66562792,33548,32760
66563446,66565417,33583,34187
66566073,66568044,33193,33518
66572563,66574534,33914,34526
66575189,66577163,34021,34138
66577818,66579792,33166,33708
66580447,66582415,33472,34476
66583072,66585043,33451,34449
66585697,66587670,33288,33676
66588325,66590298,32937,33745
66590952,66592924,32927,34025
66593577,66595550,32950,33990
66596205,66598178,33465,34302
66598833,66600805,33387,33168
66601460,66603432,32945,34105
66604089,66606062,33126,34071
66606716,66608689,34011,33558
66609344,66611314,33199,33464
66611969,66613941,32925,33660
66619616,66621589,33578,32343
66622244,66624216,33221,33369
66624871,66626844,32447,34243
66627499,66629471,32345,33997
66630128,66632101,33622,34438
66632755,66634727,32791,33278
66635381,66637353,33874,34526
66638010,66639983,32699,34539
66640638,66642610,32471,34086
66643265,66645238,33871,34320
66645893,66647866,33462,33804
66648520,66650494,32263,33505
66651151,66653121,33422,33585
66653776,66655749,33289,33911
66656404,66658377,33902,33702
66659033,66661005,32807,32648
66661659,66663633,33596,34385
66669571,66671542,32426,33138
66672197,66674172,33916,33990
66674827,66676798,32948,33959
66677453,66679424,32270,34454
66680081,66682052,32774,33867
66682707,66684678,32797,34084
66685333,66687302,32307,33915
66687956,66689928,33223,34105
66690583,66692557,33550,33339
66693212,66695186,33743,34238
66695841,66697811,33957,33650
66698466,66700437,33540,34199
66701093,66703065,33331,33441
66703720,66705694,33005,34121
66706349,66708320,33241,33963
66708975,66710948,33208,34004
66717368,66719339,32346,33298
66719994,66721967,33337,33959
66722622,66724595,33045,34643
66725250,66727220,33633,33909
66727875,66729847,33824,34214
66730502,66732475,33349,34559
66733132,66735103,34069,33946
66735758,66737731,33911,33603
66738386,66740360,33456,34133
66741017,66742989,33732,34059
66743644,66745615,32890,33669
66746270,66748241,32757,33740
66748896,66750869,33137,34011
66751524,66753496,33970,33353
66754154,66756125,33564,34135
66756780,66758754,33552,33870
66759409,66761383,32605,33503
66765783,66767754,33701,33617
66768409,66770382,33410,34132
66771039,66773010,33103,33345
66773665,66775635,33874,34195
66776290,66778262,33637,34215
66778917,66780890,33450,33586
66781544,66783516,32631,34803
66784171,66786142,32391,33464
66786797,66788769,33201,34050
66789425,66791398,32748,33138
66792055,66794027,33027,32842
66794682,66796656,33555,33764
66797311,66799284,33774,33714
66799939,66801909,32366,33092
66802563,66804534,33431,33923
66805188,66807161,33850,33863
66811688,66813659,32385,34039
66814314,66816284,32858,33710
66816939,66818909,33897,33196
66819564,66821535,34027,33696
66822190,66824163,33564,34320
66824818,66826792,33539,33934
66827447,66829417,33088,34270
66830074,66832046,32971,32780
66832701,66834674,32868,33295
66835329,66837300,32926,34581
66837955,66839928,32801,34163
66840583,66842557,33765,33739
66843212,66845186,33682,33280
66845840,66847812,32384,33012
66848467,66850438,33182,33191
66851095,66853066,32536,33929
66853720,66855693,33438,33687
66860294,66862265,33279,34050
66862920,66864891,33164,34095
66865545,66867515,33622,33912
66868171,66870142,33956,34413
66870797,66872770,33357,34438
66873425,66875398,33570,34093
66876055,66878025,33213,33964
66878680,66880652,33657,34173
66881307,66883280,33152,33713
66883934,66885906,33759,33868
66886560,66888532,32956,33836
66889187,66891160,33383,34141
66891815,66893788,33017,32940
66894443,66896413,33248,34241
66897070,66899041,33018,33836
66899696,66901669,33558,34057
66906252,66908223,33856,33895
66908878,66910852,33543,34242
66911507,66913481,33509,34024
66914137,66916109,32929,32670
66916763,66918734,33662,34565
66919389,66921360,33586,33886
66922017,66923990,32826,33606
66924645,66926615,33419,33794
66927270,66929241,33307,34094
66929896,66931869,33856,34258
66932524,66934497,33536,34680
66935154,66937125,33276,34280
66937780,66939754,33477,34123
66940409,66942383,33789,33316
66943040,66945012,33868,34522
66945667,66947639,33675,34129
66948293,66950263,33395,33392
66954835,66956807,33267,34108
66957462,66959435,32517,33390
66960091,66962065,33972,34408
66962720,66964694,33295,34235
66965349,66967320,33923,33923
66967975,66969948,33239,33836
66970603,66972575,33612,33858
66973230,66975201,33443,33717
66975856,66977829,33035,34405
66978484,66980458,33621,33583
66981115,66983088,33705,33657
66983743,66985714,33599,34479
66986369,66988341,34009,33008
66988996,66990969,33321,33605
66991624,66993595,33759,33952
66994250,66996221,33706,33387
67000792,67002765,33874,33615
67003420,67005394,34017,34355
67006051,67008021,33866,34087
67008676,67010649,33653,32844
67011304,67013277,33672,32670
67013931,67015903,32592,34364
67016559,67018532,32886,33070
67019186,67021159,32944,34556
67021814,67023786,33574,32874
67024441,67026412,33260,34007
67027069,67029042,33508,33454
67029697,67031670,32949,33549
67032325,67034298,33855,33116
67034953,67036926,33167,33638
67037580,67039553,33061,33647
67040209,67042182,33401,33904
67042837,67044809,32866,34122
67049397,67051370,32925,34194
67052027,67053998,33439,34515
67054655,67056627,32896,33758
67057282,67059254,32815,33917
67059909,67061880,32348,34573
67062535,67064507,33570,34123
67065162,67067133,31720,33469
67067788,67069762,33634,34259
67070417,67072390,32059,34495
67073047,67075019,33966,34626
67075674,67077647,32764,34280
67078302,67080275,32832,34587
67080930,67082902,33215,34166
67083557,67085529,33567,33922
67086184,67088157,33517,34473
67088812,67090784,33854,34372
67091439,67093410,33589,33882
67097999,67099973,33352,33878
67100628,67102599,33579,33254
67103254,67105226,33314,34122
67105881,67107852,33620,33751
67108507,67110481,33186,33819
67111138,67113109,33967,34290
67113764,67115735,33775,34108
67116390,67118361,32722,34084
67119018,67120989,32935,33267
67121644,67123615,33744,34384
67124270,67126241,33959,33743
67126896,67128869,33604,33525
67129524,67131497,33074,33675
67132154,67134125,33740,34187
67134781,67136754,33583,34267
67137409,67139383,32654,33766
67143839,67145811,32570,33745
67146466,67148436,33140,34096
67149093,67151065,33491,34069
67151720,67153694,32745,34295
67154349,67156320,32442,34255
67156975,67158948,33269,34646
67159604,67161579,33200,34494
67162234,67164205,32869,34563
67164860,67166831,33394,34482
67167486,67169459,33772,33866
67170116,67172087,32506,34188
67172742,67174713,33719,34150
67175368,67177340,33121,33653
67177994,67179967,33570,33377
67180621,67182595,33284,34223
67183250,67185220,33526,34316
67185875,67187848,33586,33332
67192416,67194387,32220,32957
67195044,67197016,32513,34354
67197671,67199642,32793,33888
67200297,67202270,33624,34368
67202924,67204896,33857,33750
67205549,67207521,32171,33771
67208175,67210147,32439,34524
67210802,67212776,33964,34187
67213431,67215402,33519,33202
67216059,67218031,33030,34271
67218685,67220656,33146,33390
67221311,67223284,33355,34062
67223939,67225909,32519,33463
67226563,67228534,33958,34266
67229189,67231163,32749,34124
67231818,67233792,33300,34213
67238376,67240347,33494,33995
67241004,67242974,33334,33513
67243629,67245601,33374,34416
67246255,67248227,33927,34287
67248882,67250853,32942,34313
67251508,67253481,33677,34557
67254138,67256109,33481,33955
67256763,67258734,33209,33923
67259389,67261360,32784,34519
67262017,67263990,33079,33667
67264645,67266617,33582,34193
67267272,67269243,33604,33748
67269898,67271871,33991,33861
67272525,67274497,33968,34256
67275154,67277125,33615,34045
67277780,67279754,33240,34426
67280409,67282383,33102,33649
67286977,67288951,32322,34108
67289606,67291579,32258,33312
67292234,67294205,33615,33864
67294860,67296831,33631,34701
67297486,67299458,33078,33619
67300115,67302088,32364,34063
67302743,67304714,32894,34158
67305368,67307339,33509,34242
67307994,67309966,33252,33156
67310621,67312595,33892,32650
67313250,67315220,34021,33881
67315875,67317848,33892,33896
67318503,67320476,32607,32842
67321132,67323103,33102,34310
67323758,67325731,33302,34172
67326386,67328360,33583,34622
67332877,67334850,33143,34422
67335504,67337477,33337,34082
67338134,67340105,32448,33321
67340760,67342731,33319,34566
