Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
31507942,31510902,861,41309
31511544,31514500,862,41308
31515143,31518100,871,41315
31518742,31521700,858,41312
31522343,31525300,884,41321
31525942,31528902,874,41306
31529544,31532500,870,41308
31533143,31536100,861,41303
31536742,31539700,872,41315
31540343,31543300,851,41305
31543943,31546902,865,41290
31547544,31550500,853,41297
31551143,31554099,873,41302
31554741,31557700,861,41312
31561304,31564262,851,41289
31564904,31567864,856,41296
31568506,31571464,857,41313
31572108,31575068,855,41313
31575710,31578668,870,41305
31579311,31582271,864,41320
31582915,31585873,868,41301
31586515,31589472,858,41304
31590118,31593075,847,41301
31593719,31596674,858,41306
31597317,31600276,845,41314
31600919,31603878,854,41313
31604520,31607482,865,41311
31608127,31611083,870,41318
31611726,31614683,860,41309
31615326,31618284,863,41307
31618927,31621886,860,41301
31622528,31625489,870,41297
31629097,31632055,846,41302
31632697,31635657,851,41301
31636299,31639257,863,41300
31639899,31642856,872,41308
31643499,31646458,868,41304
31647102,31650058,854,41308
31650700,31653660,869,41315
31654302,31657262,867,41308
31657905,31660864,859,41297
31661507,31664466,854,41306
31665110,31668069,865,41302
31668714,31671673,864,41311
31672315,31675275,867,41312
31675917,31678875,858,41312
31679519,31682478,866,41300
31683122,31686080,860,41300
31686722,31689680,861,41313
31690323,31693281,857,41298
31696897,31699855,840,41300
31700497,31703457,863,41290
31704101,31707058,872,41308
31707700,31710659,858,41304
31711302,31714260,867,41296
31714902,31717858,866,41299
31718500,31721459,869,41312
31722103,31725059,871,41311
31725701,31728660,857,41302
31729302,31732262,865,41305
31732904,31735864,860,41301
31736507,31739466,859,41306
31740110,31743070,859,41305
31743714,31746672,866,41309
31747315,31750275,873,41307
31750918,31753877,865,41298
31754520,31757481,868,41310
31761096,31764054,862,41292
31764698,31767657,857,41300
31768300,31771257,871,41312
31771899,31774856,875,41306
31775499,31778458,861,41311
31779104,31782061,858,41315
31782705,31785664,863,41307
31786306,31789263,865,41308
31789905,31792865,871,41310
31793508,31796467,868,41298
31797112,31800072,877,41310
31800715,31803673,855,41311
31804316,31807276,866,41313
31807918,31810875,863,41296
31811518,31814477,864,41296
31815121,31818080,872,41293
31818722,31821680,865,41307
31822323,31825281,861,41320
31828903,31831862,856,41294
31832505,31835463,867,41300
31836109,31839069,873,41308
31839711,31842667,874,41303
31843310,31846267,862,41316
31846909,31849867,884,41310
31850511,31853471,864,41311
31854115,31857073,864,41298
31857715,31860673,862,41304
31861316,31864276,870,41309
31864919,31867877,863,41313
31868520,31871481,867,41316
31872128,31875083,874,41313
31875725,31878682,857,41313
31879324,31882282,859,41298
31882924,31885883,853,41303
31886525,31889482,868,41314
31890127,31893083,866,41311
31896541,31899498,853,41299
31900143,31903100,873,41303
31903742,31906700,869,41302
31907343,31910300,855,41298
31910942,31913902,871,41305
31914544,31917502,857,41308
31918144,31921102,866,41305
31921744,31924702,861,41315
31925345,31928302,861,41310
31928944,31931902,861,41298
31932546,31935501,867,41312
31936144,31939105,869,41307
31939747,31942706,869,41302
31943348,31946308,870,41311
31946950,31949909,869,41309
31950551,31953511,865,41309
31954153,31957110,858,41319
31960582,31963541,867,41307
31964183,31967140,861,41295
31967784,31970743,863,41300
31971386,31974345,867,41317
31974988,31977945,878,41314
31978589,31981548,868,41314
31982191,31985151,864,41312
31985793,31988753,859,41309
31989395,31992354,863,41309
31992997,31995956,861,41314
31996598,31999558,858,41319
32000201,32003160,858,41308
32003802,32006759,870,41312
32007402,32010361,860,41304
32011005,32013963,867,41298
32014605,32017560,871,41309
32018203,32021163,866,41304
32021805,32024763,863,41305
32028390,32031347,861,41301
32031989,32034945,852,41305
32035587,32038543,843,41309
32039185,32042145,865,41306
32042787,32045744,851,41302
32046386,32049345,873,41298
32049987,32052944,869,41306
32053586,32056545,869,41321
32057187,32060146,867,41321
32060788,32063748,874,41305
32064391,32067349,861,41307
32067991,32070948,867,41320
32071591,32074550,858,41306
32075192,32078151,855,41322
32078793,32081753,860,41299
32082395,32085354,871,41315
32085997,32088956,874,41316
32089599,32092558,862,41303
32096179,32099138,851,41308
32099780,32102742,847,41305
32103384,32106343,871,41308
32106985,32109945,863,41305
32110587,32113543,860,41310
32114186,32117144,863,41299
32117786,32120743,869,41296
32121385,32124345,855,41319
32124987,32127944,864,41306
32128587,32131544,853,41299
32132186,32135144,865,41297
32135786,32138743,867,41319
32139386,32142345,861,41295
32142987,32145944,863,41309
32146587,32149545,863,41305
32150187,32153147,857,41309
32153790,32156750,876,41318
32160568,32163525,851,41303
32164167,32167127,861,41303
32167769,32170728,865,41306
32171370,32174329,860,41308
32174971,32177929,855,41319
32178571,32181528,860,41303
32182171,32185129,871,41313
32185772,32188731,865,41311
32189373,32192334,856,41299
32192976,32195935,876,41316
32196577,32199535,862,41301
32200178,32203136,862,41307
32203780,32206742,871,41301
