Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
43443000,43445071,6350,6576
43446594,43448668,6454,6508
43450190,43452265,6394,6542
43453788,43455861,6218,6548
43457384,43459457,6236,6406
43460980,43463050,6252,6530
43464573,43466646,6326,6608
43468169,43470245,6196,6510
43471768,43473839,6310,6510
43475362,43477436,6264,6480
43478959,43481035,6216,6616
43533819,43535892,6740,7066
43537416,43539489,6566,6554
43541012,43543088,6384,6542
43544611,43546685,6316,6676
43548208,43550284,6370,6504
43551807,43553883,6306,6486
43555406,43557479,6384,6460
43559003,43561078,6210,6606
43562601,43564675,6376,6384
43566199,43568277,6274,6402
43569800,43571873,6466,6320
43573397,43575472,6204,6402
43576995,43579071,6374,6702
43580594,43582669,6646,6580
43584192,43586263,6310,6512
43587787,43589859,6412,6380
43591382,43593456,6230,6496
43594979,43597054,6320,6372
43598605,43600685,6388,6346
43602207,43604283,6276,6666
43605806,43607882,6330,6542
43609405,43611483,6476,6580
43613006,43615081,6462,6430
43616604,43618680,6368,6500
43620203,43622280,6436,6338
43623803,43625881,6368,6466
43627404,43629479,6290,6626
43631002,43633078,6348,6666
43634601,43636679,6436,6470
43638202,43640274,6394,6492
43641797,43643868,6264,6542
43645391,43647460,6344,6604
43648983,43651060,6370,6436
43652583,43654657,6264,6472
43656180,43658254,6454,6338
43659810,43661886,6338,6356
43663409,43665485,6336,6418
43667009,43669084,6260,6604
43670607,43672680,6214,6474
43674203,43676279,6266,6330
43677802,43679878,6424,6490
43681401,43683477,6486,6566
43685000,43687076,6418,6540
43688599,43690677,6282,6490
43692200,43694276,6212,6492
43695799,43697873,6406,6448
43699397,43701471,6532,6518
43702994,43705070,6368,6486
43706593,43708669,6354,6500
43710193,43712271,6348,6702
43713795,43715870,6422,6664
43717393,43719467,6356,6748
43720990,43723062,6376,6434
43724614,43726688,6334,6412
43728211,43730286,6332,6690
43731809,43733882,6476,6674
43735405,43737477,6318,6378
43739000,43741078,6304,6622
43742600,43744673,6282,6350
43746196,43748271,6262,6546
43749793,43751869,6328,6500
43753392,43755466,6368,6608
43756989,43759064,6272,6484
43760587,43762664,6348,6506
43764187,43766262,6540,6396
43767785,43769860,6406,6448
43771383,43773455,6222,6400
43774978,43777052,6256,6348
43778574,43780649,6494,6438
43782171,43784245,6346,6634
43785768,43787844,6290,6340
43789401,43791475,6426,6488
43792999,43795071,6302,6342
43796594,43798671,6464,6456
43800194,43802268,6320,6506
43803792,43805868,6228,6410
43807391,43809467,6398,6416
43810991,43813070,6298,6716
43814593,43816668,6344,6584
43818191,43820266,6362,6420
43821790,43823866,6240,6394
43825390,43827467,6354,6352
43828991,43831064,6284,6486
43832588,43834665,6216,6572
43836188,43838259,6384,6548
43839783,43841856,6392,6536
43843380,43845455,6260,6554
43846978,43849054,6262,6490
43850606,43852683,6466,6638
43854206,43856282,6372,6718
43857805,43859877,6292,6422
43861400,43863476,6254,6548
43864999,43867073,6508,6608
43868596,43870672,6338,6728
43872195,43874271,6396,6528
43875793,43877869,6314,6430
43879392,43881467,6202,6692
43882990,43885067,6300,6586
43886590,43888665,6396,6666
43890188,43892262,6354,6370
43893785,43895859,6310,6484
43897382,43899457,6258,6504
43900980,43903054,6454,6504
43904577,43906651,6292,6478
43908174,43910246,6384,6426
43911769,43913843,6314,6572
43915401,43917473,6230,6500
43918996,43921072,6438,6408
43922595,43924671,6322,6574
43926194,43928267,6358,6394
43929791,43931864,6410,6526
43933388,43935464,6428,6488
43936987,43939061,6374,6338
43940584,43942657,6274,6474
43944180,43946254,6380,6688
43947777,43949851,6308,6534
43951374,43953449,6300,6534
43954973,43957047,6284,6450
43958570,43960646,6284,6472
43962169,43964245,6176,6462
43965768,43967841,6272,6352
43969364,43971436,6556,6412
43972959,43975035,6288,6388
43976558,43978633,6416,6412
43980185,43982263,6216,6602
43983785,43985858,6366,6674
43987380,43989457,6434,6384
43990980,43993053,6218,6332
43994576,43996652,6218,6442
43998175,44000245,6234,6466
44001768,44003844,6442,6474
44005367,44007441,6232,6558
44008964,44011040,6340,6428
44012563,44014635,6236,6506
44016158,44018234,6220,6416
44019757,44021830,6304,6572
44023352,44025428,6360,6506
44026951,44029022,6732,6554
44030544,44032618,6304,6510
44034141,44036214,6460,6522
44037737,44039811,6288,6498
44090705,44092780,6664,7118
44094304,44096378,6340,6434
44097901,44099977,6456,6640
44101500,44103575,6300,6520
44105099,44107175,6204,6512
44108698,44110770,6398,6466
44112293,44114367,6538,6432
44115890,44117963,6362,6554
44119486,44121560,6210,6484
44123083,44125158,6238,6462
44126681,44128756,6358,6716
44130280,44132356,6332,6562
44133880,44135956,6214,6608
44137479,44139556,6292,6334
44141079,44143152,6390,6476
44144675,44146749,6346,6404
44148272,44150349,6246,6404
44151872,44153948,6304,6330
44155499,44157568,6462,6590
44159091,44161168,6232,6654
44162691,44164763,6264,6512
44166286,44168362,6452,6620
44169884,44171961,6410,6410
44173482,44175558,6292,6628
44177081,44179154,6426,6514
44180677,44182748,6428,6580
44184270,44186344,6364,6702
44187867,44189943,6316,6730
44191466,44193541,6460,6344
44195063,44197136,6580,6502
44198659,44200734,6380,6448
44202257,44204333,6230,6386
44205856,44207931,6314,6390
44209454,44211533,6218,6400
44213055,44215128,6302,6538
44216651,44218728,6256,6430
44220284,44222363,6298,6392
44223886,44225959,6254,6410
44227482,44229558,6264,6360
44231081,44233156,6314,6422
44234679,44236753,6358,6482
44238276,44240351,6336,6524
44241874,44243947,6326,6502
44245470,44247542,6504,6372
44249066,44251144,6408,6442
44252667,44254736,6240,6338
44256259,44258333,6240,6636
44259856,44261929,6238,6496
44263452,44265527,6296,6566
44267051,44269128,6446,6480
44270651,44272726,6286,6516
44274248,44276322,6362,6436
44277845,44279921,6224,6482
44281472,44283546,6514,6570
44285068,44287141,6294,6408
44288664,44290738,6314,6546
44292261,44294334,6348,6546
44295857,44297931,6360,6442
44299453,44301528,6394,6402
44303050,44305125,6424,6436
44306648,44308721,6394,6446
44310243,44312313,6246,6484
44313836,44315912,6234,6490
44317435,44319510,6332,6500
44321032,44323107,6528,6336
44324630,44326704,6344,6414
44328226,44330300,6400,6420
44331823,44333897,6316,6486
44335420,44337492,6280,6412
44339015,44341087,6348,6470
44342609,44344682,6416,6498
44346239,44348312,6320,6484
44349835,44351911,6402,6358
44353434,44355512,6450,6426
44357035,44359110,6382,6480
44360633,44362710,6220,6382
44364233,44366309,6324,6444
44367832,44369907,6218,6470
44371431,44373506,6498,6588
44375029,44377104,6374,6446
44378628,44380704,6426,6348
44382227,44384302,6286,6568
44385825,44387903,6204,6608
44389427,44391500,6306,6596
44393023,44395099,6294,6488
44396623,44398697,6234,6626
44400220,44402292,6234,6454
44403815,44405889,6334,6474
44407413,44409488,6392,6526
44411040,44413117,6226,6526
44414639,44416713,6392,6440
44418236,44420312,6258,6388
44421835,44423907,6246,6420
44425429,44427502,6232,6416
44429025,44431101,6210,6418
44432624,44434698,6432,6578
44436220,44438297,6190,6414
44439820,44441894,6352,6446
44443417,44445491,6474,6432
44447013,44449089,6326,6514
44450612,44452686,6276,6540
44454209,44456282,6538,6342
44457805,44459880,6390,6634
44461403,44463477,6388,6674
44465000,44467075,6256,6594
44468598,44470672,6274,6502
44472227,44474301,6560,6476
44475825,44477900,6394,6462
44479423,44481499,6312,6618
44483022,44485094,6354,6404
44486617,44488691,6316,6422
44490214,44492289,6310,6542
44493812,44495887,6430,6456
44497410,44499487,6318,6742
44501010,44503085,6274,6626
44504608,44506684,6434,6428
44508207,44510280,6358,6572
44511803,44513878,6382,6564
44515402,44517476,6432,6578
44518999,44521076,6448,6334
44522599,44524667,6348,6490
44526191,44528270,6334,6472
44529793,44531867,6234,6394
44533391,44535462,6326,6520
44537014,44539090,6386,6398
44540612,44542685,6472,6406
44544208,44546282,6418,6492
44547805,44549877,6572,6668
44551400,44553468,6278,6426
44554991,44557066,6298,6408
44558589,44560665,6284,6526
44562187,44564259,6352,6520
44565782,44567855,6270,6664
44569378,44571455,6458,6510
44572978,44575053,6326,6466
44576576,44578652,6320,6622
44580174,44582247,6346,6516
44583770,44585840,6350,6446
44587363,44589435,6326,6454
44590957,44593030,6376,6560
44594552,44596631,6286,6390
44598154,44600228,6344,6436
44650980,44653056,6738,7126
44654579,44656652,6506,6338
44658175,44660251,6298,6406
44661774,44663848,6518,6494
44665371,44667451,6412,6536
44668974,44671046,6234,6438
44672569,44674645,6222,6606
44676168,44678243,6206,6560
44679766,44681841,6222,6564
44683364,44685439,6368,6416
44686962,44689038,6592,6422
44690562,44692638,6406,6382
44694161,44696236,6384,6430
44697759,44699834,6522,6366
44701358,44703436,6396,6520
44704960,44707034,6558,6432
44708557,44710633,6436,6406
44712184,44714261,6214,6598
44715784,44717857,6374,6684
44719380,44721452,6426,6658
44722975,44725048,6296,6356
44726570,44728645,6314,6408
44730168,44732242,6486,6432
44733765,44735840,6340,6404
44737363,44739441,6244,6448
44740964,44743042,6282,6478
44744565,44746639,6308,6402
44748161,44750237,6238,6560
44751759,44753834,6378,6382
44755356,44757430,6418,6740
44758952,44761027,6278,6412
44762549,44764624,6460,6510
44766147,44768220,6510,6490
44769742,44771818,6434,6486
44773341,44775417,6356,6552
44776974,44779047,6474,6370
44780571,44782646,6302,6360
44784170,44786242,6322,6560
44787765,44789842,6378,6332
44791365,44793439,6304,6416
44794962,44797038,6442,6438
44798562,44800636,6258,6496
44802159,44804234,6332,6484
44805757,44807830,6382,6474
44809354,44811430,6208,6620
44812953,44815029,6206,6412
44816553,44818628,6428,6420
44820151,44822226,6206,6608
44823749,44825825,6236,6450
44827347,44829426,6416,6480
44830949,44833022,6410,6460
44834545,44836617,6210,6544
44838140,44840217,6346,6466
44841769,44843843,6222,6496
44845365,44847442,6522,6612
44848964,44851040,6244,6546
44852563,44854638,6388,6446
44856161,44858237,6254,6564
44859760,44861836,6310,6348
44863359,44865433,6288,6440
44866956,44869034,6448,6402
44870557,44872634,6286,6584
44874157,44876230,6328,6472
44877752,44879827,6382,6614
44881351,44883427,6416,6572
44884950,44887025,6378,6564
44888548,44890624,6316,6538
44892147,44894223,6284,6702
44895746,44897823,6312,6614
44899345,44901417,6296,6510
44902975,44905050,6480,6618
44906573,44908647,6328,6612
44910171,44912243,6262,6424
44913766,44915842,6322,6552
44917366,44919441,6500,6500
44920964,44923035,6328,6478
44924558,44926633,6316,6698
44928156,44930229,6214,6434
44931752,44933826,6268,6634
44935349,44937420,6314,6652
44938944,44941014,6400,6434
44942537,44944606,6344,6482
44946129,44948202,6314,6652
44949725,44951801,6274,6488
44953324,44955395,6224,6330
44956918,44958993,6350,6516
44960517,44962593,6220,6448
44964116,44966191,6408,6714
44967743,44969817,6344,6380
44971340,44973414,6606,6432
44974937,44977012,6402,6428
44978535,44980607,6298,6358
44982130,44984208,6388,6612
44985731,44987806,6308,6672
44989329,44991406,6300,6628
44992929,44995005,6516,6530
44996528,44998601,6492,6424
45000124,45002198,6456,6476
45003721,45005797,6378,6478
45007320,45009397,6296,6414
45010920,45012992,6234,6346
45014516,45016590,6354,6504
45018113,45020185,6284,6462
45021708,45023781,6444,6614
45025304,45027379,6258,6466
45028928,45031001,6252,6586
45032530,45034604,6226,6442
45036126,45038201,6200,6450
45039724,45041802,6356,6484
45043325,45045399,6322,6424
45046922,45048995,6248,6576
45050518,45052595,6322,6476
45054118,45056192,6424,6476
45057716,45059791,6256,6470
45061315,45063390,6416,6614
45064913,45066988,6314,6438
45068512,45070586,6384,6510
45072109,45074182,6466,6408
45075705,45077777,6396,6510
45079300,45081378,6242,6566
45082901,45084975,6222,6560
45086498,45088571,6312,6548
45090094,45092169,6262,6550
45093721,45095794,6184,6596
45097317,45099389,6322,6572
45100912,45102985,6526,6428
45104509,45106584,6282,6528
45108107,45110182,6218,6490
45111705,45113783,6446,6410
45115305,45117380,6228,6570
45118903,45120977,6374,6406
45122500,45124575,6272,6506
45126098,45128174,6312,6580
45129697,45131769,6470,6524
45133292,45135368,6356,6562
45136891,45138965,6390,6460
45140487,45142562,6340,6410
45144085,45146160,6334,6408
45147683,45149757,6306,6454
45151279,45153356,6232,6740
45154879,45156955,6472,6466
45207642,45209717,6598,7072
45211240,45213316,6234,6578
45214840,45216917,6396,6390
45218440,45220511,6366,6440
45222034,45224108,6472,6432
45225631,45227703,6392,6460
45229227,45231304,6386,6594
45232827,45234903,6314,6608
45236426,45238497,6502,6482
45240020,45242095,6298,6440
45243618,45245692,6386,6434
45247215,45249290,6370,6574
45250813,45252890,6194,6648
45254413,45256487,6362,6492
45258010,45260083,6322,6410
45261607,45263680,6494,6540
45265203,45267278,6494,6460
45268830,45270904,6296,6410
45272427,45274501,6390,6542
45276024,45278100,6350,6528
45279623,45281698,6412,6380
45283221,45285294,6424,6422
45286817,45288890,6504,6618
45290413,45292487,6284,6498
45294009,45296084,6426,6372
45297607,45299676,6348,6522
45301199,45303277,6280,6406
45304800,45306874,6386,6360
45308397,45310471,6274,6494
45311994,45314065,6262,6440
45315588,45317664,6412,6516
45319187,45321262,6162,6548
45322785,45324859,6326,6552
45326382,45328455,6594,6432
45329978,45332053,6276,6354
45333609,45335679,6578,6378
45337202,45339274,6432,6496
45340797,45342868,6310,6350
45344392,45346466,6306,6498
45347989,45350064,6418,6482
45351588,45353660,6234,6616
45355184,45357263,6256,6582
45358786,45360861,6356,6590
45362384,45364454,6368,6548
45365977,45368054,6402,6600
45369578,45371653,6356,6420
45373177,45375252,6198,6498
45376775,45378848,6268,6764
45380370,45382443,6442,6374
45383967,45386039,6356,6568
45387562,45389640,6226,6452
45391163,45393240,6358,6648
45394763,45396838,6392,6540
45398389,45400463,6292,6522
45401986,45404062,6326,6406
45405585,45407661,6462,6376
45409184,45411259,6412,6430
45412782,45414858,6568,6454
45416381,45418456,6408,6352
45419979,45422056,6282,6598
45423578,45425653,6484,6492
45427176,45429252,6376,6638
45430775,45432850,6264,6574
45434372,45436444,6246,6560
45437967,45440042,6354,6464
45441565,45443642,6238,6362
45445165,45447238,6228,6402
45448761,45450838,6414,6484
45452360,45454434,6494,6566
45455957,45458032,6440,6480
45459588,45461662,6362,6358
45463185,45465260,6228,6448
45466783,45468857,6326,6726
45470380,45472455,6356,6490
45473979,45476054,6288,6820
45477578,45479655,6326,6522
45481178,45483251,6284,6430
45484774,45486850,6388,6628
45488374,45490452,6364,6544
45491975,45494048,6262,6568
45495571,45497647,6370,6500
45499170,45501245,6290,6490
45502768,45504843,6382,6464
45506366,45508444,6306,6670
45509967,45512040,6308,6780
45513564,45515640,6212,6544
45517163,45519237,6352,6522
45520760,45522833,6430,6402
45524384,45526460,6458,6416
45527983,45530057,6390,6490
45531580,45533655,6402,6452
45535178,45537249,6400,6416
45538772,45540846,6442,6420
45542369,45544445,6466,6394
45545968,45548040,6230,6652
45549563,45551639,6410,6362
45553162,45555234,6278,6422
45556757,45558835,6302,6502
45560358,45562432,6252,6560
45563955,45566032,6268,6776
45567554,45569625,6284,6448
45571148,45573223,6550,6464
45574746,45576816,6320,6422
45578338,45580415,6380,6432
45581938,45584012,6244,6560
45585535,45587609,6396,6500
45589166,45591242,6434,6478
45592765,45594839,6446,6572
45596362,45598436,6204,6428
45599959,45602035,6378,6658
45603558,45605634,6196,6356
45607157,45609228,6452,6430
45610752,45612826,6254,6606
45614349,45616424,6264,6466
45617947,45620022,6340,6432
45621545,45623621,6344,6398
45625145,45627221,6308,6544
45628743,45630815,6394,6574
45632339,45634412,6294,6450
45635935,45638011,6274,6544
45639535,45641611,6210,6610
45643134,45645207,6344,6500
45646731,45648806,6354,6434
45650358,45652436,6366,6368
45653959,45656032,6234,6470
45657554,45659627,6274,6402
45661150,45663220,6496,6512
45664743,45666818,6494,6556
45668341,45670415,6270,6486
45671938,45674009,6286,6550
45675532,45677607,6432,6510
45679130,45681207,6260,6570
45682730,45684806,6302,6434
45686328,45688404,6398,6324
45689927,45692001,6342,6644
45693524,45695602,6406,6552
45697125,45699201,6416,6440
45700724,45702799,6354,6570
45704322,45706398,6376,6458
45707921,45709998,6342,6490
45711521,45713593,6514,6564
45764331,45766409,6892,7072
45767933,45770009,6292,6570
45771532,45773606,6320,6386
45775129,45777202,6312,6530
45778725,45780799,6352,6368
45782322,45784396,6388,6438
45785919,45787992,6230,6326
45789515,45791589,6426,6422
45793112,45795187,6368,6340
45796710,45798784,6346,6498
45800308,45802382,6338,6638
45803905,45805979,6400,6494
45807503,45809576,6212,6474
45811100,45813174,6254,6412
45814697,45816773,6238,6622
45818296,45820372,6462,6366
45821895,45823971,6194,6386
45825494,45827568,6230,6464
45829120,45831197,6330,6548
45832720,45834796,6408,6444
45836319,45838393,6284,6466
45839915,45841985,6428,6550
45843509,45845582,6518,6674
45847105,45849177,6374,6506
45850700,45852777,6366,6468
45854300,45856373,6238,6474
45857896,45859970,6474,6412
45861493,45863568,6400,6438
45865091,45867163,6274,6558
45868686,45870766,6278,6508
45872289,45874362,6332,6624
45875885,45877959,6388,6418
45879482,45881555,6456,6436
45883077,45885152,6394,6498
45886675,45888752,6370,6528
45890310,45892385,6268,6340
45893908,45895985,6386,6522
45897509,45899586,6234,6562
45901109,45903182,6328,6432
45904705,45906778,6248,6462
45908301,45910378,6308,6550
45911901,45913974,6530,6650
45915498,45917573,6438,6550
45919095,45921169,6352,6510
45922693,45924772,6314,6600
45926295,45928369,6370,6446
45929892,45931967,6320,6494
45933490,45935565,6304,6688
45937088,45939162,6312,6484
45940685,45942761,6372,6322
45944285,45946357,6334,6364
45947880,45949955,6402,6566
45951479,45953556,6370,6504
45955107,45957183,6394,6436
45958706,45960782,6328,6564
45962305,45964380,6294,6394
45965902,45967981,6528,6612
45969505,45971578,6398,6558
45973101,45975173,6240,6544
45976696,45978770,6342,6388
45980293,45982367,6306,6520
45983890,45985966,6286,6434
45987489,45989566,6404,6474
45991089,45993159,6330,6364
45994682,45996758,6378,6558
45998280,46000354,6380,6360
46001877,46003951,6284,6410
46005474,46007552,6176,6668
46009075,46011146,6264,6578
46012669,46014746,6226,6550
46016268,46018345,6376,6502
46019901,46021975,6322,6408
46023498,46025576,6234,6312
46027099,46029176,6244,6318
46030700,46032772,6404,6492
46034295,46036371,6300,6602
46037895,46039970,6448,6484
46041493,46043569,6370,6410
46045092,46047164,6456,6436
46048687,46050763,6358,6476
46052286,46054360,6424,6456
46055883,46057960,6214,6452
46059484,46061561,6254,6586
46063084,46065156,6314,6486
46066680,46068758,6488,6726
46070281,46072358,6292,6462
46073881,46075956,6286,6422
46077478,46079556,6506,6554
46081108,46083178,6446,6532
46084700,46086777,6310,6412
46088300,46090372,6224,6400
46091895,46093971,6320,6394
46095494,46097567,6352,6428
46099090,46101164,6374,6596
46102687,46104762,6320,6568
46106284,46108357,6448,6486
46109880,46111955,6388,6410
46113477,46115549,6378,6626
46117072,46119148,6242,6448
46120670,46122744,6212,6624
46124266,46126340,6246,6422
46127862,46129940,6400,6412
46131462,46133535,6306,6438
46135058,46137136,6206,6406
46138659,46140733,6294,6536
46142256,46144332,6390,6412
46145888,46147962,6540,6434
46149485,46151557,6378,6350
46153080,46155155,6312,6616
46156679,46158754,6480,6336
46160277,46162352,6224,6432
46163875,46165956,6310,6476
46167479,46169557,6280,6486
46171080,46173157,6216,6574
46174680,46176753,6356,6602
46178277,46180351,6326,6480
46181874,46183948,6360,6506
46185471,46187546,6406,6534
46189068,46191142,6286,6456
46192665,46194738,6292,6444
46196261,46198335,6260,6414
46199858,46201932,6504,6490
46203456,46205529,6312,6404
46207052,46209125,6306,6500
46210677,46212749,6338,6648
46214272,46216344,6674,6600
46217867,46219939,6482,6486
46221462,46223538,6186,6630
46225061,46227135,6372,6594
46228658,46230733,6548,6490
46232256,46234328,6332,6576
46235851,46237925,6350,6450
46239448,46241521,6424,6414
46243044,46245117,6212,6488
46246640,46248716,6460,6570
46250239,46252316,6296,6754
46253839,46255914,6356,6416
46257437,46259512,6262,6614
46261035,46263108,6374,6358
46264631,46266707,6386,6512
46268230,46270306,6408,6604
46321046,46323124,6742,7182
46324648,46326722,6550,6542
46328246,46330323,6310,6492
46331846,46333917,6510,6516
46335440,46337511,6290,6426
46339034,46341110,6402,6390
46342634,46344710,6278,6404
46346233,46348310,6264,6654
46349833,46351907,6258,6532
46353430,46355506,6312,6554
46357030,46359105,6362,6480
46360629,46362708,6348,6442
46364231,46366304,6510,6538
46367827,46369903,6450,6648
46371426,46373500,6402,6474
46375023,46377094,6380,6588
46378617,46380688,6408,6558
46382211,46384289,6306,6556
46385841,46387916,6294,6504
46389439,46391514,6332,6570
46393036,46395112,6334,6712
46396635,46398709,6262,6354
46400232,46402301,6374,6436
46403824,46405897,6222,6478
46407419,46409493,6362,6766
46411016,46413093,6382,6518
46414616,46416692,6320,6522
46418215,46420287,6258,6458
46421810,46423883,6472,6498
46425406,46427480,6308,6550
46429003,46431074,6366,6452
46432597,46434670,6248,6562
46436193,46438266,6250,6542
46439789,46441862,6408,6542
46443385,46445462,6278,6324
46446985,46449060,6372,6478
46450617,46452693,6644,6444
46454217,46456293,6274,6566
46457816,46459889,6296,6392
46461412,46463483,6394,6496
46465006,46467080,6296,6524
46468603,46470678,6344,6442
46472201,46474274,6210,6540
46475797,46477868,6216,6514
46479392,46481465,6228,6560
46482989,46485063,6352,6650
46486586,46488660,6576,6418
46490184,46492260,6362,6412
46493783,46495857,6362,6526
46497381,46499455,6318,6432
46500978,46503052,6236,6488
46504576,46506653,6188,6392
46508176,46510251,6294,6398
46511802,46513877,6418,6628
46515400,46517474,6276,6640
46518997,46521072,6356,6480
46522595,46524670,6472,6384
46526193,46528270,6350,6434
46529793,46531868,6336,6410
46533391,46535466,6406,6510
46536989,46539063,6484,6342
46540586,46542660,6446,6554
46544183,46546258,6388,6630
46547781,46549858,6266,6558
46551380,46553453,6240,6386
46554976,46557052,6304,6340
46558575,46560649,6484,6422
46562172,46564247,6380,6416
46565770,46567844,6362,6496
46569367,46571439,6382,6584
46572961,46575040,6370,6640
46576596,46578670,6416,6360
46580193,46582265,6306,6444
46583788,46585861,6256,6698
46587384,46589461,6268,6538
46590984,46593061,6284,6490
46594584,46596659,6292,6498
46598182,46600256,6504,6440
46601779,46603852,6238,6410
46605376,46607449,6332,6462
46608972,46611047,6330,6674
46612570,46614642,6504,6512
46616166,46618239,6258,6514
46619763,46621834,6390,6616
46623357,46625429,6442,6540
46626952,46629024,6188,6460
46630547,46632617,6272,6506
46634141,46636217,6218,6492
46637740,46639812,6304,6458
46641363,46643439,6358,6508
46644962,46647034,6298,6446
46648557,46650635,6310,6452
46652158,46654237,6354,6436
46655759,46657835,6480,6534
46659358,46661431,6334,6482
46662954,46665030,6268,6420
46666553,46668628,6368,6418
46670151,46672226,6206,6326
46673749,46675824,6330,6458
46677347,46679422,6324,6490
46680944,46683023,6278,6564
46684546,46686620,6296,6412
46688143,46690217,6486,6546
46691740,46693814,6400,6564
46695337,46697412,6428,6578
46698934,46701009,6556,6572
46702566,46704640,6330,6546
46706164,46708240,6288,6502
46709764,46711839,6238,6706
46713362,46715433,6270,6698
46716956,46719029,6426,6374
46720552,46722626,6234,6394
46724149,46726223,6284,6494
46727746,46729818,6312,6484
46731341,46733416,6346,6450
46734939,46737015,6218,6394
46738538,46740614,6196,6522
46742137,46744210,6252,6520
46745733,46747808,6242,6526
46749331,46751406,6422,6580
46752929,46755003,6446,6344
46756526,46758601,6450,6474
46760124,46762196,6218,6616
46763719,46765793,6404,6662
46767344,46769419,6434,6520
46770942,46773017,6338,6580
46774540,46776614,6238,6418
46778137,46780208,6476,6518
46781731,46783804,6208,6448
46785327,46787401,6190,6488
46788924,46790998,6354,6546
46792522,46794600,6294,6682
46796123,46798200,6444,6494
46799723,46801794,6474,6518
46803317,46805393,6398,6550
46806916,46808991,6210,6516
46810515,46812590,6314,6440
46814112,46816189,6386,6512
46817712,46819787,6294,6450
46821310,46823387,6400,6580
46824910,46826985,6538,6502
46828509,46830586,6226,6450
46881316,46883395,6744,7094
46884919,46886995,6456,6590
46888519,46890595,6402,6612
46892119,46894193,6358,6478
46895716,46897795,6430,6710
46899318,46901392,6292,6470
