Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
127882806,6491,6878
127883356,6672,6654
127883905,6785,6496
127884456,6500,6763
127885006,6116,6865
127885555,6616,6881
127886105,6726,6884
127886654,6758,6622
127887203,6817,6898
127887752,6794,6648
127888302,6782,6829
127888851,6815,6496
127889401,6820,6672
127889950,6784,6442
127890501,6795,6566
127891051,6718,6436
127891601,6592,6487
127892150,6472,6544
127892700,6767,6851
127893251,6746,6488
127893801,6658,6774
127894352,6388,6483
127898758,6654,6580
127899307,6747,6497
127899856,6712,6185
127900406,6795,6806
127900955,6820,6648
127901507,6829,6824
127902057,6820,6885
127902606,6236,6551
127903156,6634,6229
127903705,6806,6687
127904255,6557,6434
127904804,6662,6851
127905353,6511,6891
127905903,6641,6886
127906454,6622,6908
127907004,6780,6908
127907554,6661,6671
127908103,6743,6799
127908653,6788,6930
127909202,6583,6306
127909752,6430,6538
127910302,6643,6876
127910851,6449,6927
127911401,6685,6202
127915830,6308,6428
127916379,6096,6408
127916929,6193,6801
127917480,6584,6748
127918031,6766,6422
127918580,6745,6865
127919130,6618,6632
127919679,6751,6658
127920229,6816,6877
127920779,6777,6870
127921328,6771,6873
127921878,6771,6876
127922428,6772,6915
127922977,6809,6901
127923529,6828,6895
127924079,6802,6933
127924628,6501,6869
127925178,6707,6912
127925727,6768,6499
127926277,6793,6913
127926826,6808,6944
127927376,6788,6886
127927925,6787,6852
127928477,6822,6677
127932897,6793,6735
127933447,6645,6405
127933996,6604,6641
127934548,6733,6931
127935099,6489,6653
127935649,6507,6827
127936201,6767,6932
127936750,6780,6929
127937300,6766,6927
127937849,6769,6902
127938400,6481,6576
127938949,6457,6446
127939500,6624,6906
127940050,6540,6642
127940600,6537,6875
127941149,6574,6912
127941699,6462,6908
127942248,6691,6921
127942798,6436,6627
127943350,6740,6661
127943899,6781,6939
127944451,6780,6841
127945002,6772,6909
127945552,6744,6878
127946103,6761,6902
127950393,6462,6847
127950943,6307,6831
127951494,6442,6865
127952044,6512,6663
127952593,6609,6432
127953143,6763,6868
127953692,6769,6894
127954242,6800,6653
127954792,6793,6849
127955341,6812,6920
127955891,6784,6538
127956441,6798,6803
127956990,6343,6838
127957542,6383,6904
127958092,6648,6978
127958641,6795,6896
127959191,6759,6534
127959740,6817,6832
127960292,6860,6839
127960841,6787,6890
127961393,6544,6914
127961942,6723,6900
127962494,6797,6595
127963044,6261,6871
127967314,6480,6833
127967863,6533,6944
127968413,6763,6662
127968963,6817,6768
127969514,6806,6828
127970065,6204,6627
127970615,6667,6910
127971163,6765,6899
127971713,6762,6655
127972262,6590,6743
127972812,6680,6633
127973361,6431,6296
127973911,6454,6436
127974462,6742,6909
127975012,6731,6467
127975562,6821,6719
127976112,6821,6914
127976662,6782,6944
127977212,6808,6956
127977762,6789,6910
127978311,6745,6496
127978861,6552,6844
127979411,6730,6556
127979960,6761,6697
127984383,6536,6764
127984933,6676,6911
127985484,6314,6436
127986034,6537,6633
127986584,6814,6850
127987133,6783,6913
127987683,6545,6821
127988233,6699,6977
127988782,6760,6974
127989331,6767,6855
127989881,6537,6595
127990430,6385,6727
127990980,6711,6864
127991532,6777,6897
127992081,6746,6846
127992631,6383,6853
127993180,6455,6963
127993730,6598,6596
127994279,6552,6758
127994829,6710,6861
127995379,6415,6612
127995928,6723,6986
127996480,6585,6537
127997029,6614,6338
127997579,6797,6562
128002010,6582,6832
128002559,6679,6855
128003108,6763,6597
128003657,6821,6618
128004207,6586,6877
128004756,6636,6901
128005305,6617,6951
128005854,6514,6888
128006403,6709,6590
128006952,6559,6901
128007503,6670,6638
128008055,6797,6914
128008604,6802,6907
128009155,6829,6873
128009704,6095,6863
128010253,6253,6887
128010802,6706,6869
128011352,6826,6897
128011901,6561,6356
128012452,6078,6387
128013003,6685,6879
128013552,6777,6805
128014103,6786,6922
128014652,6782,6528
128019057,6777,6586
128019606,6808,6848
128020155,6821,6978
128020704,6797,6891
128021253,6815,6845
128021803,6652,6837
128022352,6448,6863
128022901,6368,6897
128023452,6674,6956
128024003,6814,6694
128024552,6832,6776
128025103,6826,6946
128025652,6740,6566
128026201,6778,6894
128026751,6816,6843
128027300,6541,6867
128027849,6654,6848
128028400,6710,6870
128028949,6750,6669
128029500,6810,6905
128030049,6819,6973
128030599,6771,6635
128031148,6768,6745
128031697,6646,6675
128032246,6256,6751
128036662,6452,6881
128037211,6754,6891
128037760,6822,6848
128038309,6806,6926
128038858,6828,6996
128039408,6719,6731
128039957,6755,6802
128040508,6763,6510
128041057,6658,6392
128041606,6624,6831
128042155,6590,6278
128042704,6598,6531
128043253,6779,6853
128043802,6791,6883
128044352,6757,6900
128044901,6841,6907
128045452,6813,6921
128046003,6810,6928
128046552,6787,6945
128047103,6418,6887
128047652,6542,6913
128048202,6484,6921
128048751,6494,6889
128049300,6480,6907
128053745,6557,6918
128054296,6520,6913
128054845,6700,6913
128055396,6767,6710
128055946,6773,6779
128056497,6762,6873
128057046,6759,6545
128057595,6801,6862
128058144,6822,6572
128058694,6781,6881
128059243,6639,6880
128059792,6153,6877
128060341,6235,6909
128060891,6634,6216
128061440,6800,6810
128061989,6820,6639
128062540,6816,6801
128063089,6807,6649
128063638,6799,6686
128064186,6801,6799
128064735,6799,6905
128065284,6792,6609
128065833,6781,6904
128066383,6786,6737
128070812,6729,6727
128071361,6820,6906
128071911,6809,6712
128072462,6185,6482
128073010,6562,6914
128073559,6583,6909
128074109,6705,6431
128074658,6466,6840
128075207,6653,6389
128075756,6770,6816
128076306,6474,6902
128076855,6712,6902
128077404,6794,6650
128077953,6618,6853
128078504,6226,6382
128079056,6553,6857
128079605,6724,6910
128080155,6795,6961
128080704,6797,6496
128081253,6832,6914
128081803,6770,6943
128082352,6718,6643
128082901,6770,6956
128083452,6566,6929
128084003,6658,6857
128088297,6510,6850
128088846,6747,6878
128089398,6754,6656
128089947,6843,6808
128090498,6236,6893
128091047,6005,6508
128091596,6654,6874
128092146,6782,6874
128092695,6528,6568
128093244,6519,6592
128093793,6678,6620
128094343,6788,6870
128094892,6645,6890
128095441,6532,6275
128095991,6736,6833
128096542,6814,6965
128097091,6838,6823
128097640,6650,6514
128098189,6639,6854
128098739,6655,6468
128099288,6668,6849
128099837,6801,6676
128100386,6820,6751
128100936,6831,6814
128105210,6799,6874
128105760,6795,6922
128106309,6518,6818
128106858,6698,6885
128107407,6501,6567
128107956,6762,6448
128108507,6838,6929
128109057,6814,6894
128109606,6832,6950
128110155,6839,6961
128110704,6653,6846
128111254,6211,6613
128111803,6494,6534
128112352,6717,6133
128112901,6809,6785
128113452,6800,6873
128114005,6776,6839
128114554,6421,6877
128115103,6500,6976
128115652,6713,6939
128116202,6757,6598
128116751,6816,6926
128117300,6790,6917
128117849,6522,6913
128122274,6663,6470
128122823,6410,6879
128123374,6471,6613
128123923,6742,6635
128124474,6782,6924
128125023,6507,6958
128125572,6781,6942
128126122,6568,6881
128126671,6424,6865
128127220,6647,6626
128127769,6743,6850
128128319,6339,6461
128128868,6375,6958
128129417,6610,6924
128129966,6706,6636
128130517,6544,6551
128131066,6703,6925
128131615,6804,6894
128132165,6548,6638
128132714,6412,6648
128133263,6349,6920
128133812,6696,6765
128134361,6768,6869
128134910,6782,6956
128135461,6744,6649
128139887,6623,6557
128140435,6580,6508
128140985,6823,6793
128141536,6779,6416
128142086,6827,6521
128142635,6892,6912
128143185,6834,6644
128143734,6777,6318
128144283,6765,6683
128144833,6813,6906
128145382,6809,6897
128145931,6516,6602
128146482,6215,6873
128147031,6427,6912
128147580,6348,6928
128148130,6666,6978
128148679,6265,6220
128149229,6382,6635
128149778,6610,6482
128150327,6771,6902
128150877,6772,6954
128151426,6819,6954
128151975,6828,6928
128152526,6801,6908
128156932,6807,6881
128157483,6828,6869
128158032,6799,6905
128158582,6680,6963
128159131,6383,6872
128159680,6670,6489
128160230,6752,6661
128160779,6799,6766
128161328,6241,6715
128161877,6641,6652
128162426,6697,6863
128162976,6607,6629
128163527,6506,6802
128164078,6735,6886
128164627,6815,6911
128165177,6482,6662
128165726,6647,6630
128166276,6788,6937
128166825,6625,6644
128167374,6404,6532
128167923,6500,6862
128168474,6509,6620
128169023,6752,6841
128169572,6772,6921
128170122,6750,6719
128174534,6329,6550
128175083,6542,6853
128175633,6769,6941
128176182,6527,6601
128176731,6801,6840
128177280,6796,6904
128177829,6821,6912
128178378,6775,6920
128178927,6787,6744
128179478,6649,6825
128180028,6561,6653
128180577,6718,6622
128181126,6786,6883
128181675,6802,6882
128182224,6301,6872
128182773,6369,6783
128183322,6701,6812
128183872,6738,6385
128184421,6500,6620
128184970,6423,6870
128185521,6412,6836
128186070,6664,6908
128186620,6744,6917
128187171,6582,6647
128191597,6364,6736
128192146,6699,6885
128192695,6514,6840
128193244,6581,6907
128193793,6526,6924
128194343,6697,6587
128194892,6779,6931
128195441,6796,6902
128195991,6748,6038
128196542,6619,6911
128197091,6388,6881
128197640,6683,6984
128198190,6729,6698
128198739,6768,6798
128199288,6763,6533
128199837,6534,6850
128200387,6721,6902
128200936,6816,6918
128201487,6760,6904
128202036,6730,6901
128202586,6733,6627
128203135,6798,6916
128203684,6740,6899
128204234,6745,6948
128208661,6499,6859
128209209,6750,6370
128209758,6627,6301
128210307,6381,6876
128210857,6476,6910
128211406,6671,6915
128211955,6570,6653
128212506,6683,6486
128213057,6780,6646
128213606,6807,6477
128214155,6809,6880
128214704,6381,6869
128215253,6215,6989
128215803,6639,6915
128216352,6731,6806
128216901,6470,6082
128217452,6640,6514
128218003,6769,6878
128218552,6770,6896
128219103,6614,6911
128219653,6425,6470
128220202,6483,6726
128220751,6470,6964
128221300,6689,6545
128221849,6810,6627
128226133,6593,6157
128226682,6698,6705
128227232,6558,6920
128227781,6722,6756
128228330,6806,6789
128228879,6805,6960
128229429,6517,6869
128229978,6659,6811
128230529,6724,6740
128231079,6758,6850
128231628,6479,6857
128232177,6439,6886
128232727,6729,6861
128233276,6742,6071
128233825,6855,6687
128234374,6829,6788
128234923,6767,6527
128235475,6799,6844
128236024,6643,6933
128236573,6569,6643
128237122,6774,6881
128237671,6802,6793
128238220,6771,6657
128238769,6757,6685
128243038,6758,6888
128243587,6777,6866
128244137,6798,6491
128244686,6561,6937
128245235,6608,6886
128245784,6611,6924
128246334,6501,6723
128246883,6780,6342
128247432,6693,6614
128247981,6635,6952
128248533,6736,6655
128249082,6792,6821
128249631,6541,6876
128250180,6447,6189
128250729,6752,6888
128251278,6655,6487
128251828,6449,6893
128252377,6464,6919
128252926,6658,6428
128253477,6725,6350
128254026,6792,6809
128254576,6684,6889
128255125,6059,6611
128255675,6646,6669
128256224,6774,6870
128260648,6762,6905
128261200,6845,6928
128261749,6499,6867
128262300,6392,6915
128262849,6632,6572
128263400,6473,6328
128263950,6677,6271
128264501,6817,6663
128265050,6695,6812
128265599,6615,6892
128266149,6749,6871
128266698,6792,6937
128267246,6778,6931
128267795,6790,6906
128268344,6811,6915
128268894,6824,6879
128269443,6784,6908
128269992,6498,6467
128270543,6470,6900
128271092,6687,6890
128271641,6475,6829
128272190,6588,6888
128272739,6563,6676
128273288,6698,6864
128277716,6636,6936
128278264,6515,6527
128278814,6800,6906
128279363,6770,6876
128279912,6740,6175
128280463,6490,6561
128281013,6773,6921
128281562,6827,6949
128282112,6509,6378
128282661,6770,6563
128283210,6748,6878
128283760,6805,6897
128284309,6799,6957
128284859,6788,6929
128285408,6814,6918
128285957,6569,6896
128286508,6492,6884
128287057,6740,6882
128287607,6785,6813
128288156,6734,6984
128288705,6419,6675
128289254,6465,6885
128289803,6733,6855
128290352,6797,6495
128294771,6684,6828
128295320,6576,6601
128295869,6506,6877
128296419,6666,6546
128296968,6758,6467
128297519,6812,6627
128298068,6510,6786
128298617,6697,6954
128299167,6170,6792
128299716,6608,6944
128300265,6575,6610
128300814,6357,6946
128301364,6686,6952
128301913,6753,6888
128302464,6835,6911
128303014,6827,6886
128303563,6519,6924
128304113,6682,6855
128304662,6740,6821
128305211,6562,6860
128305760,6698,6574
128306311,6554,6841
128306860,6631,6865
128307410,6792,6886
128307959,6801,6881
128312373,6482,6817
128312922,6688,6473
128313473,6807,6886
128314021,6777,6816
128314570,6777,6442
128315120,6318,6868
128315669,6359,5804
128316218,6748,6866
128316768,6756,6732
128317316,6746,6796
128317866,6642,6863
128318415,6606,6963
128318964,6792,6949
128319516,6503,5830
128320065,6673,6589
128320614,6774,6825
128321163,6687,6902
128321712,6622,6662
128322261,6624,6497
128322811,6617,7012
128323360,6703,6494
128323909,6768,6867
128324460,6799,6962
128325008,6675,6688
128329433,6524,6690
128329982,6755,6928
128330533,6777,6227
128331082,6861,6822
128331632,6833,6922
128332181,6822,6907
128332730,6804,6925
128333279,6492,6880
128333828,6575,6553
128334377,6643,6929
128334927,6796,6942
128335478,6516,6616
128336027,6685,6763
128336576,6791,6961
128337125,6771,6901
128337675,6562,6582
128338224,6700,6730
128338773,6752,6756
128339322,6779,6715
128339872,6798,6812
128340421,6806,6618
128340970,6819,6849
128341521,6782,6845
128342070,6315,6878
128346505,6327,6480
128347056,6649,6869
128347606,6872,6944
128348155,6823,6956
128348704,6509,6906
128349254,6709,6929
128349803,6525,6529
128350352,6708,6761
128350901,6733,6759
128351452,6581,6824
128352004,6691,6947
128352553,6436,6880
128353103,6720,6887
128353652,6776,6887
128354201,6821,6918
128354751,6768,6952
128355300,6453,6893
128355849,6787,6954
128356400,6543,6931
128356950,6456,6695
128357501,6713,6485
128358050,6796,6759
128358599,6783,6858
128359148,6495,6797
128359697,6515,6914
128364057,6657,6112
128364606,6623,6408
128365155,6579,6468
128365704,6764,6764
128366254,6815,6974
128366803,6787,6924
128367352,6662,6858
128367902,6049,6573
128368453,6511,6175
128369004,6608,6803
128369554,6817,6897
128370103,6782,6903
128370652,6768,6641
128371201,6689,6833
128371751,6605,6644
128372300,6711,6788
128372849,6504,6892
128373400,6519,6676
128373950,6573,6908
128374501,6744,6594
128375050,6811,6937
128375599,6539,6881
128376149,6738,6722
128376698,6769,6468
128381024,6514,6848
128381573,6494,6873
128382122,6683,6710
128382672,6294,6429
128383220,6588,6905
128383769,6449,6866
128384319,6487,6919
128384868,6725,6537
128385417,6837,6796
128385966,6615,6613
128386517,6467,6894
128387067,6703,6576
128387616,6780,6812
128388165,6811,6922
128388714,6796,6920
128389263,6798,6795
128389812,6332,6908
128390362,6639,6873
128390911,6740,6874
128391462,6758,6910
128392011,6808,6912
128392561,6805,6706
128393110,6840,6904
128393659,6553,6372
128394209,6719,6792
128398693,6764,6586
128399242,6599,6815
128399792,6548,6879
128400341,6313,6696
128400890,6615,6616
128401440,6709,6824
128401989,6742,6887
128402540,6754,6683
128403089,6803,6860
128403639,6829,6905
128404188,6805,6901
128404737,6741,5898
128405287,6797,6604
128405836,6528,6222
128406385,6724,6440
128406934,6807,6896
128407485,6806,6912
128408035,6804,6658
128408584,6806,6657
128409133,6840,6580
128409683,6759,6745
128410232,6793,6912
128410781,6820,6648
128411330,6716,6186
128415750,6680,6860
128416300,6628,6672
128416849,6758,6222
128417400,6566,6581
128417949,6685,6616
128418501,6780,6905
128419050,6752,6896
128419599,6768,6851
128420148,6816,6924
128420698,6547,6841
128421246,6793,6903
128421795,6863,6944
128422345,6822,6897
128422894,6821,6936
128423443,6871,6934
128423993,6310,6822
128424544,6689,6937
128425095,6730,6943
128425645,6832,6966
128426196,6800,6915
128426745,6756,6874
128427296,6790,6643
128427846,6795,6850
128428397,6733,6900
128432799,6779,6889
128433350,6602,6914
128433899,6036,6935
128434451,6538,6941
128435002,6280,6629
128435551,6362,6849
128436103,6694,6490
128436652,6785,6892
128437201,6481,6655
128437750,6417,6542
128438300,6212,6877
128438849,6333,6708
128439400,6506,6774
128439949,6686,6862
128440500,6735,6849
128441050,6508,6914
128441599,6660,6381
128442148,6496,6281
128442697,6750,6834
128443247,6756,6466
128443796,6804,6928
128444345,6564,6669
128444894,6772,6843
128445445,6777,6921
128445994,6807,6959
128450407,6792,6820
128450956,6765,6599
128451507,6823,6867
128452057,6809,6627
128452606,6543,6823
128453155,6701,6911
128453704,6748,6916
128454253,6796,6637
128454803,6852,6934
128455352,6793,6622
128455901,6664,6272
128456452,6652,6563
128457003,6788,6912
128457552,6795,6221
128458104,6729,6793
128458653,6433,6877
128459201,6708,6913
128459750,6824,6856
128460300,6806,6700
128460849,6481,6836
128461400,6732,6908
128461949,6784,6866
128462500,6759,6437
128463050,6810,6443
128467482,6739,6854
128468031,6725,6912
128468580,6475,6911
128469130,6593,6916
128469679,6764,6878
128470229,6762,6891
128470779,6740,6679
128471328,6539,6667
128471877,6719,6918
128472426,6444,6956
128472976,6177,6909
128473527,6399,6670
128474078,6705,6812
128474627,6602,6645
128475177,6587,6821
128475726,6733,6914
128476276,6550,6827
128476825,6665,6662
128477374,6797,6863
128477923,6371,6422
128478474,6357,6886
128479024,6584,6687
128479573,6604,6879
128480122,6593,6942
128484551,6745,6857
128485103,6847,6917
128485652,6811,6967
128486201,6751,6888
128486751,6507,6610
128487300,6689,6607
128487849,6606,6772
128488400,6579,6879
128488949,6774,6871
128489501,6666,6911
128490050,6613,6369
128490599,6736,6691
128491148,6812,6925
128491697,6720,6543
128492246,6748,6697
128492796,6749,6535
128493345,6743,6006
128493894,6562,6702
128494443,6713,6844
128494993,6813,6923
128495544,6562,6580
128496095,6688,6763
128496644,6569,6609
128497195,6761,6945
128497744,6848,6950
128502037,6760,6500
128502586,6803,6788
128503135,6775,6943
128503685,6746,6939
128504233,6485,6667
128504782,6736,6616
128505332,6778,6908
128505881,6762,6917
128506430,6584,6887
128506979,6673,6897
128507531,6275,6723
128508080,6362,6804
128508629,6675,6604
128509179,6782,6902
128509728,6820,6876
128510277,6842,6907
128510827,6792,6857
128511376,6507,6517
128511925,6775,6826
128512476,6818,6610
128513025,6742,6483
128513575,6550,6249
128514124,6359,6652
128514673,6699,6879
128518933,6490,6640
128519484,6701,6952
128520033,6814,6728
128520582,6767,6531
128521131,6578,6800
128521680,6642,6892
128522229,6743,6699
128522779,6826,6640
128523328,6602,6717
128523877,6468,6768
128524426,6625,6165
128524976,6805,6608
128525527,6827,6910
128526078,6415,6920
128526627,6463,6850
128527177,6730,6926
128527726,6766,6922
128528276,6521,6788
128528825,6457,6370
128529374,6649,6799
128529923,6750,6322
128530474,6779,6343
128531024,6801,6897
128531573,6592,6908
128532122,6374,6913
128536549,6716,6846
128537100,6788,6708
128537649,6782,6774
128538201,6788,6920
128538750,6754,6903
128539300,6748,6898
128539849,6564,6658
128540400,6667,6858
128540949,6746,6491
128541500,6795,6508
128542049,6492,6623
128542599,6745,6860
128543148,6552,6901
128543697,6651,6934
128544247,6725,6724
128544796,6722,5732
128545345,6846,6592
128545894,6547,6442
128546443,6500,6748
128546993,6508,6939
128547544,6178,6877
128548095,6273,6970
128548644,6743,6895
128549195,6125,6862
128553620,6469,6904
128554171,6750,6933
128554720,6761,6905
128555271,6838,6946
128555820,6679,6900
128556372,6596,6953
128556921,6788,6647
128557472,6789,6889
128558021,6776,6599
128558571,6548,6695
128559120,6535,6859
128559669,6547,6913
128560218,6709,6639
128560768,6748,6596
128561317,6357,6454
128561866,6470,6841
128562416,6512,6932
128562965,6607,6433
128563516,6554,6572
128564065,6407,6533
128564614,6709,6781
128565163,6574,6651
128565713,6686,6846
128566262,6756,6890
128570728,6723,6928
128571277,6556,6614
128571826,6395,6896
128572376,6726,6884
128572925,6654,6652
128573476,6385,6881
128574026,6608,6665
128574575,6801,6882
128575124,6774,6876
128575673,6784,6672
128576222,6773,6921
128576771,6766,6939
128577320,6064,6818
128577869,6464,6552
128578418,6580,6856
128578968,6708,6889
128579519,6658,6912
128580068,6035,6894
128580617,6631,6982
128581167,6494,6726
128581716,6542,6734
128582265,6455,6848
128582814,6366,6588
128583364,6205,6856
128583913,6083,6516
128588376,6560,6858
128588925,6556,6773
128589476,6651,6736
128590025,6618,6887
128590575,6461,6914
128591124,6612,6751
128591673,6575,6351
128592222,5977,6503
128592771,6648,6876
128593320,6709,6626
128593870,6755,6876
128594419,6548,6846
128594968,6690,6771
128595519,6699,6844
128596069,6719,6925
128596618,6416,6946
128597167,6690,6663
128597717,6816,6708
128598266,6787,6754
128598815,6811,6875
128599365,6551,6840
128599914,6636,6878
128600465,6470,6910
128601015,6752,6684
128605500,6829,6830
128606050,6841,6924
128606599,6541,6915
128607148,6693,6980
128607697,6761,6587
128608247,6843,6902
128608796,6782,6906
128609344,6747,6631
128609894,6744,6466
128610443,6490,6852
128610992,6730,6941
128611544,6753,6895
128612095,6471,6901
128612644,6781,6911
128613196,6312,6893
128613745,6718,6940
128614296,6813,6555
128614846,6280,6856
128615397,6134,6956
128615946,6335,6968
128616497,6719,6953
128617048,6810,6925
128617597,6824,6880
128618146,6335,6814
128618695,6296,6949
128623169,6653,6934
128623718,6776,6908
128624267,6758,6975
128624816,6803,6878
128625365,6758,6349
128625914,6830,6885
128626465,6778,6903
128627015,6790,6884
128627564,6508,6908
128628112,6741,6697
128628662,6832,6821
128629211,6874,6887
128629760,6552,6881
128630309,6720,6934
128630859,6786,6917
128631408,6559,6664
128631957,6634,5862
128632508,6727,6520
128633058,6745,6568
128633607,6786,6887
128634156,6594,6677
128634705,6706,6870
128635255,6776,6895
128635804,6341,6871
128640153,6250,6629
128640703,6681,6995
128641253,6747,6807
128641803,6503,6778
128642352,6736,6836
128642901,6538,6961
128643452,6709,6937
128644003,6395,6616
128644552,6542,6690
128645103,6745,6783
128645652,6503,6831
128646202,6197,6897
128646751,6374,6965
128647300,6774,6933
128647849,6779,6930
128648400,6822,6919
128648950,6537,6897
128649501,6554,6688
128650050,6641,6804
128650599,6805,6886
128651148,6802,6678
128651697,6820,6949
128652247,6666,6916
128652796,6354,6936
128657127,6652,6695
128657676,6792,6932
128658226,6781,6610
128658775,6526,6731
128659324,6764,6865
128659873,6264,6878
128660422,6530,6628
128660972,6265,6244
128661523,6700,6869
128662074,6835,6939
128662623,6801,6651
128663174,6820,6687
128663724,6667,6581
128664275,6450,6852
128664824,6649,6930
128665374,6762,6908
128665923,6574,6920
128666474,6630,6667
128667023,6709,6844
128667573,6754,6910
128668122,6674,6878
128668671,6277,6492
128669220,6671,6841
128669770,6503,6442
128670319,6772,6912
128674800,6777,6326
128675351,6662,6647
128675900,6618,6919
128676451,6719,6884
128677002,6734,6909
128677552,6799,6922
128678103,6802,6634
128678652,6813,6869
128679201,6512,6885
128679750,6755,6909
128680300,6773,6928
128680849,6770,6887
128681400,6575,6862
128681949,6325,6591
128682500,6362,5878
128683050,6703,6797
128683599,6515,6896
128684148,6687,6910
128684698,6766,6928
128685246,6569,6516
128685795,6720,6876
128686345,6797,6961
128686894,6515,6911
128687443,6652,6926
128691873,6766,6934
128692423,6824,6926
128692972,6805,6651
128693523,6797,6886
128694074,6762,6470
128694623,6776,6884
128695175,6721,5835
128695724,6781,6368
128696275,6724,6884
128696825,5908,6381
128697374,6260,6859
128697923,6411,6900
128698474,6652,6956
128699024,6778,6935
128699573,6514,6880
128700122,6758,6668
128700671,6817,6877
128701220,6849,6648
128701769,6788,6440
128702318,6804,6872
128702868,6755,6609
128703417,6819,6859
128703966,6574,6846
128704518,6569,6913
128708919,6410,6651
128709470,6507,6503
128710019,6648,6794
128710569,6486,6521
128711118,6603,6884
128711667,6769,6885
128712217,6479,6661
128712766,6444,6875
128713315,6475,6488
128713864,6655,6913
128714414,6775,6889
128714963,6778,6913
128715514,6434,6901
128716065,6726,6932
128716614,6495,6584
128717163,6750,6917
128717712,6683,6743
128718261,6592,6597
128718811,6307,6728
128719360,6612,6878
128719909,6793,6962
128720460,6484,6832
128721008,6474,6908
128721557,6493,6929
128722106,6690,6963
128726515,6769,6843
128727065,6519,6952
128727614,6782,6782
128728163,6741,6852
128728713,6756,6921
128729262,6745,6280
128729811,6818,6868
128730361,6637,6874
128730910,6588,6869
128731461,6751,6936
128732010,6480,6645
128732559,6740,6604
128733109,6605,6835
128733658,6677,6792
128734207,6466,6765
128734757,6456,6854
128735305,6520,6915
128735854,6543,6831
128736404,6486,6914
128736953,6687,6963
128737504,6789,6929
128738055,6805,6355
128738605,6606,6763
128739155,6537,6899
128743581,6504,6863
128744131,6670,6423
128744680,6726,6562
128745229,6765,6904
128745779,6762,6648
128746328,6489,6570
128746877,6692,6617
128747426,6804,6876
128747976,6772,6544
128748527,6614,6335
128749078,6572,6732
128749627,6743,6899
128750177,6782,6896
128750726,6557,6888
128751276,6764,6889
128751825,6757,6859
128752374,6816,6876
128752923,6775,6938
128753475,6803,6894
128754024,6728,6895
128754573,6755,6604
128755122,6827,6922
128755671,6827,6844
128756221,6520,6600
128756770,6808,6898
128761201,6789,6610
128761750,6820,6907
128762299,6558,6868
128762849,6609,6637
128763400,6602,6885
128763950,6643,6672
128764501,6277,6733
128765050,6703,6701
128765600,6807,6935
128766150,6786,6653
128766699,6855,6889
128767248,6815,6358
128767798,6858,6711
128768347,6847,6548
128768897,6819,6633
128769444,6837,6775
128769994,6825,6920
128770545,6801,6914
128771096,6505,6933
128771645,6724,6922
128772196,6772,6904
128772745,6819,6817
128773297,6807,6867
128773846,6779,6900
128778136,6771,6866
128778686,6777,6710
128779235,6769,6739
128779784,6810,6909
128780333,6526,6870
128780882,6665,6669
128781432,6790,6844
128781981,6820,6925
128782532,6691,6882
128783081,6619,6912
128783630,6793,6878
128784180,6760,6893
128784729,6769,6931
128785278,6773,6945
128785827,6793,6897
128786376,6461,6858
128786926,6714,6949
128787477,6562,6986
128788025,6776,6937
128788575,6813,6977
128789124,6802,6724
128789673,6721,6516
128790222,6804,6624
128790772,6796,6846
128795044,6712,6928
128795594,6628,6899
128796143,6552,6511
128796692,6792,6889
