Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
122848859,6751,6819
122849409,6545,6566
122849958,6661,6756
122850510,6492,6897
122851059,6559,6909
122851609,6331,6689
122852158,6705,6779
122852708,6514,6942
122853258,6750,6961
122853807,6814,6672
122854357,6417,6666
122854907,6484,6903
122855458,6712,6909
122856008,6571,6929
122856557,6658,6967
122857107,6465,6919
122857657,6661,6361
122858206,6605,6877
122858756,6684,6925
122859305,6783,6706
122863762,6463,6681
122864312,6739,6865
122864862,6544,6856
122865412,6639,6660
122865961,6504,6453
122866513,6702,6935
122867064,6772,6911
122867614,6811,6524
122868163,6552,6798
122868713,6708,6660
122869263,6769,6677
122869813,6789,6435
122870362,6883,6875
122870912,6819,6864
122871464,6567,6857
122872013,6622,6923
122872563,6462,6182
122873113,6712,6718
122873663,6773,6691
122874212,6803,6482
122874762,6517,6733
122875312,6743,6913
122875862,6772,6893
122876412,6780,6812
122880891,6737,6828
122881440,6664,6850
122881989,6400,6829
122882540,6569,6585
122883088,6742,6909
122883637,6800,6955
122884186,6776,6966
122884736,6768,6928
122885284,6701,6922
122885833,6761,6876
122886382,6819,6957
122886932,6819,6886
122887483,6629,6435
122888033,6570,6833
122888582,6236,6825
122889131,6349,6881
122889680,6725,6858
122890230,6768,6874
122890779,6740,6942
122891328,6775,6701
122891877,6751,6497
122892426,6801,6646
122892976,6807,6830
122893527,6581,6938
122897951,6750,6888
122898502,6816,6930
122899051,6804,6679
122899601,6832,6695
122900150,6550,6680
122900699,6790,6922
122901248,6794,6869
122901798,6816,6643
122902347,6412,6814
122902896,6543,6613
122903445,6762,6735
122903994,6556,6355
122904546,6420,6725
122905097,6538,6918
122905646,6613,6882
122906197,6377,6861
122906746,6613,6913
122907298,6307,6586
122907847,6558,6764
122908398,6760,6961
122908947,6649,6523
122909498,6597,6519
122910048,6733,6480
122910597,6492,6763
122911146,5963,6874
122915434,6580,6888
122915983,6711,6831
122916534,6769,6880
122917083,6547,6873
122917633,6542,6925
122918182,6276,6666
122918731,6491,6764
122919280,6510,6702
122919830,6564,6848
122920379,6833,6947
122920928,6690,6867
122921479,6377,6893
122922029,6663,6910
122922578,6765,6642
122923127,6738,6765
122923676,6791,6862
122924226,6799,6669
122924775,6727,6750
122925324,6742,6905
122925874,6507,6692
122926423,6722,6618
122926972,6808,6704
122927523,6836,6854
122928075,6781,6934
122932335,6698,6593
122932884,6772,6655
122933433,6426,6854
122933982,6745,6855
122934533,6678,6918
122935083,6642,6922
122935632,6752,6872
122936181,6578,6948
122936730,6689,6673
122937279,6751,6799
122937829,6664,6887
122938378,6629,6938
122938927,6754,6894
122939478,6570,6871
122940028,6728,6901
122940577,6759,6618
122941125,6761,6279
122941675,6811,6825
122942224,6551,6671
122942774,6733,6754
122943322,6518,6276
122943871,6773,6748
122944421,6764,6880
122944970,6741,6510
122949394,6638,6912
122949943,6482,6960
122950494,6555,6585
122951044,6623,6846
122951593,6681,6892
122952143,6733,6866
122952692,6813,6670
122953241,6488,6761
122953790,6550,6911
122954339,6408,6882
122954888,6677,6904
122955438,6788,6853
122955987,6849,6892
122956538,6620,6939
122957088,6667,6935
122957637,6758,6930
122958186,6798,6887
122958736,6794,6927
122959284,6778,6960
122959833,6781,6999
122960383,6801,7001
122960932,6751,6892
122961483,6749,6303
122962033,6745,6661
122962582,6748,6404
122967006,6731,6558
122967556,6839,6945
122968105,6835,6749
122968654,6764,6795
122969204,6361,6731
122969753,6574,6790
122970301,6748,6916
122970851,6799,6924
122971400,6817,6888
122971949,6761,6193
122972501,6537,6888
122973050,6747,6908
122973599,6777,6879
122974149,6800,6931
122974698,6786,6952
122975247,6799,6732
122975797,6588,6843
122976346,6795,6945
122976896,6647,6596
122977445,6597,6893
122977994,6503,6862
122978545,6387,6486
122979096,6528,6900
122979646,6449,6953
122984047,6700,6935
122984596,6800,6916
122985146,6650,6514
122985695,6198,6774
122986244,6498,6893
122986793,6326,6872
122987343,6484,6861
122987892,6432,6854
122988442,6751,6868
122988991,6534,6860
122989542,6690,6944
122990091,6464,6582
122990641,6718,6607
122991190,6791,6878
122991739,6796,6895
122992289,6752,6879
122992838,6766,6884
122993387,6747,6857
122993937,6802,6731
122994488,6339,6699
122995036,6150,6807
122995586,6495,6683
122996135,6726,6934
122996684,6743,6626
122997233,6532,6645
123001640,6648,6761
123002190,6781,6913
123002739,6478,6863
123003289,6740,6942
123003838,6750,6626
123004387,6461,6704
123004937,6748,6901
123005488,6490,6833
123006037,6612,6666
123006587,6570,6384
123007136,6800,6905
123007686,6773,6947
123008235,6446,6584
123008784,6799,6940
123009333,6692,6709
123009883,6454,6899
123010432,6529,6666
123010981,6590,6887
123011532,6575,6919
123012082,6645,6672
123012631,6731,6759
123013180,6508,6624
123013729,6739,6478
123014278,6815,6911
123018700,6820,6869
123019252,6806,6944
123019801,6779,6897
123020352,6227,6531
123020901,6477,6843
123021452,6425,6594
123022005,6452,6959
123022554,6397,6946
123023103,6655,6937
123023652,6137,6738
123024202,6470,6821
123024751,6495,6584
123025299,6719,6838
123025849,6810,6398
123026400,6858,6825
123026950,6787,6859
123027501,6797,6915
123028049,6547,6881
123028599,6466,6893
123029148,6756,6930
123029698,6492,6946
123030246,6414,6911
123030795,6748,6973
123031345,6603,6847
123035764,6571,6912
123036314,6761,6688
123036863,6556,6767
123037413,6281,6931
123037962,6313,7018
123038514,6392,6910
123039065,6694,6763
123039614,6780,6843
123040164,6825,6885
123040713,6818,6894
123041262,6814,6722
123041812,6630,6523
123042361,6587,6870
123042910,6434,6929
123043461,6727,6913
123044011,6644,6911
123044560,6640,6863
123045108,6728,6207
123045658,6765,6650
123046207,6774,6626
123046756,6545,6848
123047306,6708,6864
123047855,6220,6648
123048403,6675,6657
123048953,6855,6933
123053245,6807,6877
123053794,6772,6917
123054343,6811,6894
123054893,6816,6907
123055443,6780,6895
123055992,6284,6837
123056544,6653,6982
123057095,6778,6912
123057644,6812,6912
123058195,6772,6723
123058745,6805,6799
123059296,6611,6853
123059845,6661,6890
123060396,6747,6873
123060946,6822,6844
123061497,6573,6822
123062046,6664,6977
123062596,6428,6737
123063146,6568,6785
123063695,6305,6855
123064245,6245,6648
123064794,6599,6835
123065343,6754,6938
123065892,6751,6891
123070163,6741,6891
123070713,6668,6935
123071262,6588,6922
123071812,6777,6600
123072361,6746,6856
123072910,6740,6913
123073462,6663,6920
123074010,6558,6949
123074560,6725,6930
123075109,6551,6885
123075658,6685,6945
123076207,6771,6476
123076756,6581,6671
123077305,6674,6917
123077855,6731,6834
123078404,6502,6811
123078953,6752,6643
123079505,6334,6798
123080056,6620,6899
123080606,6838,6871
123081155,6800,6937
123081704,6444,6883
123082254,6674,6967
123082803,6790,6891
123087230,6770,6880
123087779,6763,6917
123088328,6686,6560
123088877,6599,6721
123089427,6733,6880
123089976,6775,6940
123090527,6783,6954
123091079,6806,6933
123091628,6506,6397
123092177,6739,6553
123092727,6786,6614
123093276,6790,6894
123093825,6493,6922
123094374,5838,6248
123094924,6065,6725
123095475,6576,6974
123096025,6664,6929
123096574,6576,6468
123097123,6825,6916
123097673,6822,6923
123098222,6496,6930
123098771,6745,6865
123099320,6729,6523
123099869,6796,6903
123100419,6756,6483
123104849,6500,6849
123105400,6377,6934
123105950,6696,6523
123106501,6747,6897
123107050,6772,6922
123107600,6802,6593
123108149,6850,6825
123108699,6397,6840
123109248,6558,6934
123109798,6778,6592
123110350,6766,6637
123110899,6814,6795
123111450,6581,6799
123112002,6652,6888
123112551,6768,6870
123113102,6734,6869
123113652,6754,6543
123114201,6545,6960
123114750,6758,6734
123115300,6720,6275
123115849,6784,6663
123116400,6803,6900
123116949,6668,6605
123117500,6643,6917
123121895,6512,6938
123122444,6718,6947
123122994,6729,6405
123123545,6772,5919
123124096,6826,6377
123124646,6803,6893
123125197,6512,6602
123125747,6671,6861
123126298,6789,6875
123126848,6733,6481
123127400,6521,6557
123127949,6738,6894
123128500,6762,6085
123129050,6870,6860
123129599,6830,6854
123130147,6763,6917
123130697,6754,6942
123131246,6751,6943
123131796,6744,6650
123132344,6778,6870
123132894,6780,6685
123133443,6774,6597
123133993,6757,6894
123134544,6565,6883
123135095,6422,6640
123139501,6409,6834
123140050,6734,6903
123140599,6797,6964
123141147,6817,6634
123141697,6822,6877
123142246,6775,6840
123142796,6813,6912
123143345,6657,6862
123143894,6291,6353
123144445,6719,6862
123144994,6806,6855
123145545,6693,6695
123146096,6579,6160
123146646,6804,6783
123147197,6634,6863
123147747,6321,6904
123148298,6667,6900
123148847,6199,6920
123149398,6682,7019
123149948,6769,6991
123150499,6513,6880
123151048,6413,6879
123151597,6693,6967
123152146,6608,6957
123156568,6679,6647
123157118,6727,6763
123157667,6815,6935
123158217,6774,6952
123158766,6773,6675
123159314,6753,6716
123159863,6365,6870
123160413,6258,6907
123160963,6654,6973
123161514,6749,6951
123162065,6539,6892
123162614,6358,6469
123163164,6650,6773
123163713,6705,6203
123164263,6735,6827
123164812,6743,6620
123165361,6495,6653
123165911,6426,6780
123166462,6663,6620
123167011,6716,6319
123167561,6774,6910
123168110,6798,6916
123168660,6820,6894
123169209,6790,6886
123173648,6774,6608
123174199,6786,6802
123174748,6781,6630
123175300,6815,6886
123175849,6476,6617
123176400,6577,6890
123176950,6351,6898
123177501,6402,6603
123178051,6710,6805
123178601,6772,6750
123179150,6246,6748
123179699,6613,6398
123180251,6791,6833
123180801,6559,6727
123181352,6772,6814
123181901,6819,6567
123182452,6775,6509
123183004,6796,6777
123183554,6759,6324
123184103,6820,6846
123184653,6558,6591
123185203,6492,6312
123185752,6734,6944
123186302,6476,6638
123186851,6344,6800
123191141,6427,6893
123191690,6723,6898
123192240,6544,6646
123192790,6703,6887
123193339,6761,6886
123193889,6792,6883
123194439,6773,6411
123194988,6781,6822
123195540,6667,6836
123196088,6313,6943
123196638,6605,6961
123197187,6753,6937
123197737,6769,6651
123198286,6762,6405
123198836,6816,6883
123199385,6794,6897
123199935,6837,6983
123200486,6801,6522
123201035,6826,6942
123201584,6778,6891
123202133,6761,6934
123202683,6806,6951
123203231,6830,6920
123203780,6803,6923
123208049,6770,6899
123208598,6470,6435
123209148,6546,6566
123209697,6406,6599
123210246,6478,6528
123210795,6432,6804
123211344,6663,6954
123211894,6658,6942
123212443,6577,6987
123212992,6563,6859
123213543,6674,6941
123214092,6795,6883
123214641,6782,6879
123215190,6781,6345
123215740,6767,6628
123216289,6807,6905
123216838,6824,6510
123217387,6767,6918
123217936,6784,6933
123218487,6799,6947
123219037,6793,6777
123219586,6785,6603
123220135,6177,6729
123220685,6669,6463
123221233,6732,6268
123225645,6756,6698
123226196,6467,6807
123226745,6677,6910
123227296,6747,6868
123227845,6768,6937
123228398,6750,6670
123228947,6592,6855
123229498,6436,6913
123230047,6392,6874
123230597,6429,6581
123231146,6630,6656
123231695,6423,6820
123232245,6566,6891
123232794,6724,6960
123233343,6630,6637
123233892,6623,6898
123234442,6509,6913
123234991,6608,6914
123235542,6420,6927
123236092,5814,6877
123236641,6294,6914
123237190,6593,6779
123237739,6724,6728
123238288,6699,6864
123242716,6734,6904
123243265,6758,6869
123243814,6696,6832
123244364,6609,6213
123244913,6815,6864
123245464,6574,6929
123246014,6467,6868
123246563,6444,6874
123247113,6305,6949
123247662,6660,6951
123248211,6494,6298
123248760,6607,6862
123249309,6763,6950
123249859,6763,6586
123250408,6778,6590
123250957,6514,6869
123251508,6488,6604
123252058,6458,6877
123252607,6733,6609
123253156,6510,6885
123253705,6745,6919
123254255,6804,6884
123254804,6789,6915
123255353,6766,6859
123259759,6793,6815
123260309,6532,6902
123260858,6756,6875
123261408,6781,6936
123261957,6772,6901
123262508,6819,6912
123263058,6362,6937
123263607,6464,6925
123264156,6565,6892
123264706,6539,6938
123265255,6607,6922
123265804,6566,6865
123266353,6684,6715
123266903,6650,6406
123267454,6792,6880
123268005,6817,6846
123268554,6772,6890
123269103,6718,6390
123269652,6809,6881
123270202,6781,6680
123270751,6488,6762
123271299,6706,6755
123271849,6670,6617
123272400,6240,6878
123272949,6066,6945
123277360,6252,6862
123277909,6663,6910
123278460,6719,6599
123279010,6792,6838
123279559,6843,6906
123280108,6806,6885
123280658,6761,6218
123281207,6541,6860
123281756,6490,6647
123282306,6507,6479
123282855,6610,6873
123283404,6443,6865
123283953,6450,6936
123284504,6697,6889
123285055,6266,6886
123285605,6607,6917
123286155,6548,6857
123286704,6751,6962
123287254,6791,6688
123287803,6780,6819
123288353,6829,6767
123288902,6811,6786
123289453,6622,6602
123290005,6407,6535
123294433,6675,6413
123294983,6788,6899
123295534,6785,6642
123296083,6808,6803
123296632,6782,6837
123297181,6598,6595
123297730,6698,6899
123298280,6546,6901
123298829,6680,6876
123299378,6746,6609
123299927,6791,6693
123300478,6435,6467
123301028,6719,6804
123301577,6555,6881
123302125,6719,6857
123302675,6813,6919
123303224,6834,6951
123303773,6831,6911
123304323,6700,6909
123304872,6593,6965
123305420,6690,6518
123305970,6814,6890
123306521,6813,6865
123307070,6659,6600
123311490,6564,6894
123312038,6744,6901
123312588,6517,6911
123313137,6543,6613
123313686,6617,6800
123314235,6763,6683
123314785,6770,6806
123315335,6774,6710
123315884,6827,6913
123316433,6807,6902
123316983,6782,6491
123317534,6816,6936
123318083,6788,6965
123318632,6816,6891
123319182,6502,6572
123319731,6750,6924
123320280,6798,6479
123320830,6695,6844
123321379,6579,6928
123321928,6754,6933
123322479,6233,6837
123323029,6616,6910
123323578,6464,6854
123324128,6722,6869
123324677,6522,6600
123328960,6736,6440
123329511,6814,6630
123330061,6857,6910
123330610,6504,6813
123331159,6789,6885
123331708,6502,6929
123332258,6752,6891
123332807,6805,6918
123333356,6829,6921
123333905,6546,6689
123334457,6489,6414
123335006,6705,6941
123335556,6376,6416
123336105,6283,6240
123336654,6631,6448
123337204,6569,6880
123337753,6408,6867
123338301,6752,6908
123338850,6783,6905
123339400,6686,6885
123339949,6658,6503
123340500,6798,6799
123341050,6862,6920
123341599,6455,6627
123345865,6127,6843
123346415,6444,6965
123346964,6501,6857
123347515,6685,6859
123348064,6773,6883
123348614,6789,6712
123349163,6584,6828
123349713,6678,6888
123350262,6548,6851
123350811,6397,6561
123351361,6788,6912
123351910,6766,6515
123352461,6827,6867
123353011,6845,6902
123353560,6774,6628
123354110,6801,6885
123354659,6803,6232
123355209,6778,6666
123355758,6797,6850
123356308,6790,6632
123356857,6776,6867
123357407,6804,6936
123357956,6813,6920
123358508,6634,6916
123359057,6294,6299
123363482,6701,6601
123364032,6543,6767
123364581,6527,6643
123365131,6639,6600
123365680,6754,6890
123366229,6789,6933
123366779,6714,6915
123367328,6730,6334
123367878,6613,6184
123368428,6614,6815
123368977,6724,6934
123369528,6329,6898
123370079,6615,6732
123370628,6623,6777
123371178,6562,6395
123371727,6076,6796
123372276,6345,6894
123372826,6273,6745
123373375,6640,6144
123373924,6813,6927
123374475,6807,6903
123375025,6658,6208
123375574,6665,6906
123376123,6763,6914
123380554,6790,6831
123381103,6587,6886
123381652,6498,6889
123382202,6595,6911
123382751,6783,6846
123383299,6461,6828
123383849,6748,6912
123384400,6788,6708
123384949,6809,6867
123385501,6767,6950
123386050,6801,6658
123386600,6826,6798
123387149,6843,6919
123387699,6793,6640
123388248,6797,6901
123388798,6790,6902
123389350,6733,6207
123389899,6775,6480
123390451,6556,6810
123391002,6720,6812
123391551,6794,6895
123392103,6840,6889
123392652,6247,6860
123393201,6341,6930
123397606,6705,6921
123398155,6793,6871
123398704,6846,6920
123399254,6842,6954
123399803,6777,6946
123400352,6810,6908
123400901,6850,6913
123401452,6552,6900
123402004,6731,6880
123402554,6544,6852
123403103,6756,6966
123403652,6802,6914
123404201,6753,6540
123404751,6522,6560
123405300,6738,6816
123405849,6482,6949
123406401,6715,6902
123406950,6740,6804
123407501,6788,6741
123408049,6804,6877
123408599,6819,6914
123409148,6590,6892
123409697,6503,6639
123410247,6581,6913
123410796,6738,6989
123415196,6815,6896
123415746,6719,6895
123416297,6523,6880
123416846,6613,6917
123417398,6491,6653
123417947,6749,6896
123418498,6789,6689
123419048,6796,6938
123419597,6824,6632
123420146,6801,6830
123420696,6766,6679
123421244,6770,6868
123421794,6769,6677
123422343,6744,6433
123422892,6823,6873
123423442,6800,6891
123423991,6764,6902
123424543,6430,6917
123425092,6450,6911
123425641,6691,6920
123426190,6807,6896
123426740,6817,6899
123427289,6804,6922
123427838,6800,6673
123432276,6799,6312
123432825,6828,6672
123433374,6603,6885
123433924,6449,6862
123434475,6755,6883
123435025,6775,6886
123435574,6472,6448
123436123,6702,6823
123436673,6563,6858
123437222,6386,6906
123437772,6709,6881
123438322,6661,6855
123438871,6409,6689
123439420,6686,6862
123439970,6767,6851
123440521,6533,6717
123441071,6426,6536
123441620,6426,6663
123442171,6402,6207
123442721,6501,6840
123443272,6647,6760
123443821,6763,6787
123444372,6636,6860
123444922,6550,6685
123451644,6680,6388
123452196,6791,6646
123452745,6482,6690
123453296,6442,6829
123453846,6737,6887
123454398,6783,6892
123454947,6589,6897
123455498,6219,6548
123456048,6445,6858
123456597,6569,6643
123457146,6766,6496
123457696,6790,6434
123458245,6802,6883
123458794,6816,6889
123459343,6776,6692
123459892,6771,6855
123460441,6573,6880
123460991,6713,6895
123461542,6770,6537
123462091,6496,6866
123462641,6774,6908
123463190,6837,6863
123463739,6792,6902
123464289,6752,6869
123464838,6174,6610
123470529,6651,6436
123471079,6513,6313
123471629,6710,6901
123472178,6784,6913
123472727,6797,6650
123473277,6663,6832
123473826,6569,6625
123474375,6435,6905
123474925,6724,6966
123475476,6732,6909
123476025,6510,6866
123476575,6691,6883
123477124,6756,6968
123477674,6752,6937
123478223,6532,6536
123478772,6752,6563
123479322,6489,6447
123479871,6565,6232
123480421,6700,6902
123480970,6766,6848
123481522,6787,6967
123482073,6775,6897
123482622,6668,6915
123483174,6398,6916
123487439,6469,6446
123487988,6238,6798
123488540,6693,6984
123489089,6603,6879
123489639,6652,6645
123490188,6765,6912
123490737,6769,6573
123491287,6379,6910
123491836,6490,6305
123492386,6472,6402
123492935,6642,6891
123493486,6762,6767
123494036,6769,6845
123494585,6820,6902
123495135,6464,6874
123495684,6017,6951
123496233,6562,6958
123496783,6747,6649
123497331,6490,6629
123497880,6497,6849
123498430,6452,6858
123498979,6555,6851
123499530,6445,6919
123500080,6606,6999
123500629,6743,6864
123505049,6308,6893
123505599,6591,6889
123506148,6742,6953
123506698,6741,6935
123507248,6789,6710
123507797,6808,6758
123508347,6783,6910
123508896,6779,6945
123509445,6565,6899
123509995,6758,6531
123510546,6501,6438
123511097,6669,6513
123511647,6791,6866
123512198,6580,6441
123512748,6412,6815
123513299,6647,6739
123513848,6581,6822
123514400,6706,6518
123514949,6770,6520
123515500,6819,6604
123516050,6800,6918
123516599,6535,6863
123517147,6773,6929
123517697,6789,6533
123522109,6791,6870
123522658,6711,6068
123523208,6673,6856
123523757,6581,6211
123524307,6758,6424
123524856,6847,6902
123525405,6783,6538
123525955,6784,6879
123526506,6796,6891
123527057,6788,6863
123527606,6845,6894
123528155,6827,6915
123528705,6829,6913
123529254,6785,6934
123529803,6807,6945
123530353,6757,6907
123530902,6779,6518
123531453,6503,6902
123532005,6716,6598
123532554,6658,6806
123533103,6467,6898
123533653,6514,6756
123534201,6749,6833
123534751,6811,6936
123539155,6791,6820
123539704,6785,6509
123540254,6804,6861
123540803,6808,6884
123541352,6745,6164
123541901,6574,6455
123542452,6729,6892
123543004,6559,6924
123543554,6751,6951
123544103,6813,6971
123544652,6752,6956
123545202,6775,6704
123545751,6783,6909
123546301,6817,6935
123546850,6451,6174
123547400,6267,6721
123547949,6384,6888
123548500,6495,6890
123549050,6558,6917
123549599,6646,6702
123550148,6761,6283
123550698,6604,6759
123551246,6487,6470
123551795,6661,6295
123552344,6512,6787
123556757,6665,6511
123557307,6781,6612
123557856,6784,6887
123558405,6513,6480
123558955,6669,6470
123559506,6833,6796
123560057,6526,6834
123560606,6771,6624
123561155,6678,6541
123561705,6548,6862
123562254,6327,6633
123562803,6716,6924
123563352,6494,6902
123563902,6721,6982
123564453,6792,6947
123565004,6779,6226
123565554,6560,6771
123566103,6693,6124
123566653,6630,6773
123567201,6608,6995
123567750,6683,6988
123568300,6609,6284
123568849,6497,6389
123569400,6745,6755
123573827,6783,6509
123574376,6864,6833
123574926,6828,6912
123575477,6823,6948
123576027,6753,6428
123576576,6641,6882
123577125,6584,6949
123577675,6491,6681
123578224,6598,6628
123578773,6783,6896
123579322,6789,6923
123579871,6806,6950
123580421,6756,6853
123580970,6811,6910
123581521,6787,6649
123582073,6573,6651
123582622,6820,6757
123583173,6821,6836
123583723,6782,6858
123584274,6594,6468
123584824,6311,6916
123585374,6405,6966
123585923,6386,6989
123586474,6722,6875
123587024,6771,6857
123591445,6779,6902
123591994,6823,6915
123592546,6786,6963
123593097,6658,6896
123593646,6576,6900
123594197,6797,6889
123594747,6804,6924
123595298,6817,6853
123595848,6823,6910
123596400,6515,6865
123596949,6756,6869
123597500,6814,6893
123598050,6787,6537
123598599,6742,6888
123599148,6654,6863
123599698,6584,6876
123600246,6495,6898
123600796,6680,6671
123601345,6492,6718
123601894,6550,6551
123602444,6678,6736
123602993,6766,6869
123603544,6768,6892
123604095,6526,6894
123608379,6742,6910
123608928,6687,6769
123609479,6595,6772
123610029,6505,6866
123610578,6516,6924
123611128,6560,6273
123611677,6777,6850
123612227,6549,6852
123612776,6376,6944
123613326,6711,6827
123613875,6791,6461
123614425,6757,6192
123614974,6797,6189
123615526,6821,6622
123616077,6807,6861
123616626,6496,6622
123617177,6694,6880
123617727,6559,6665
123618276,6679,6890
123618825,6793,6653
123619374,6825,6838
123619924,6821,6854
123620475,6551,6599
123621025,6405,6537
123625291,6676,6882
123625841,6784,6666
123626392,6801,6626
123626942,6773,6416
123627493,6826,6845
123628042,6768,6898
123628592,6380,6190
123629140,6472,6865
123629690,6716,6672
123630239,6792,6763
123630789,6488,6878
123631339,6487,6905
123631888,6750,6930
123632438,6787,6940
123632987,6769,6960
123633538,6612,6898
123634087,6392,6980
123634637,6463,6744
123635185,6613,6748
123635735,6747,6915
123636284,6788,6637
123636834,6783,6632
123637383,6841,6888
123637932,6867,6971
123638484,6419,6877
123642919,6475,6899
123643470,6189,6481
123644019,6277,6876
123644569,6437,6925
123645118,6409,6383
123645668,6742,6578
123646217,6677,6838
123646767,6623,6767
123647317,6736,6796
123647866,6801,6883
123648415,6790,6865
123648964,6764,6892
123649515,6585,6841
123650065,6637,6938
123650614,6546,6600
123651164,6258,6403
123651713,6529,6883
123652262,6750,6897
123652811,6596,6389
123653360,6567,6859
123653910,6758,6936
123654461,6820,6967
123655011,6832,6665
123655560,6812,6513
123659984,6489,6863
123660536,6525,6880
123661086,6698,6906
123661636,6792,6975
123662185,6760,6762
123662735,6541,6714
123663284,6664,6906
123663833,6780,6974
123664383,6793,6958
123664932,6786,6857
123665484,6522,6578
123666033,6693,6849
123666582,6461,6860
123667131,6500,6901
123667680,6699,6225
123668230,6794,6642
123668779,6567,6602
123669329,6700,6933
123669879,6779,6906
123670428,6734,6160
123670978,6577,5916
123671529,6686,6281
123672079,6801,6898
123672628,6522,6542
123677097,6707,6752
123677647,6789,6952
123678198,6798,6692
123678748,6188,6450
123679299,6657,6919
123679849,6610,6914
123680400,6600,6470
123680949,6820,6856
123681501,6495,6888
123682050,6586,6871
123682599,6530,6516
123683148,6715,6650
123683697,6538,6798
123684247,6445,6886
123684796,6480,6259
123685346,6728,6895
123685895,6777,6967
123686445,6475,6931
123686994,6474,6919
123687545,6696,6955
123688097,6771,6961
123688646,6740,6875
123689197,6512,6919
123689747,6232,6858
123690298,6330,5556
123694761,6283,6512
123695311,6370,6806
123695860,6331,6962
123696410,6602,6671
123696959,6469,6867
123697511,6581,6871
123698060,6588,6909
123698609,6726,6559
123699159,6784,6875
123699708,6797,6772
123700257,6795,6773
123700807,6843,6861
123701356,6810,6587
123701905,6843,6905
123702456,6505,6967
123703006,6719,6924
123703555,6804,6887
123704105,6372,6657
123704654,6529,6785
123705204,6456,6916
123705753,6744,6951
123706301,6485,6851
123706851,6682,6258
123707400,6787,6843
123711873,6798,6924
123712422,6526,6916
123712971,6535,6204
123713523,6393,6543
123714074,6636,6909
123714623,6785,6921
123715175,6591,6914
123715724,6428,6906
123716275,6563,6896
123716824,6586,6869
123717374,6549,6914
123717923,6667,6958
123718474,6763,6659
123719024,6848,6283
123719573,6721,6683
123720121,6362,6458
123720671,6714,6712
123721220,6790,6393
123721770,6814,6864
123722318,6309,6866
123722868,6610,6621
123723417,6747,6555
123723966,6837,6844
123724518,6650,6756
123725067,6376,6776
123729493,6643,6702
123730042,6531,6916
123730591,6703,6980
123731141,6715,6766
123731690,6411,6757
123732239,6712,6851
123732788,6593,6616
123733337,6399,6893
123733887,6686,6942
123734437,6494,6861
123734986,6734,6644
123735538,6375,6801
123736087,6521,6669
123736636,6655,6748
123737186,6794,6911
123737735,6800,6927
123738285,6465,6906
123738834,6730,6879
123739383,6789,6993
123739933,6801,6728
123740484,6765,6834
123741033,6516,6893
123741583,6748,6896
123742133,6761,6672
123746417,6775,6817
123746967,6624,6476
123747518,6599,6548
123748067,6750,6857
123748617,6518,6653
123749166,6462,6897
123749716,6754,6733
123750265,6543,6888
123750815,6667,6901
123751363,6762,6907
123751912,6764,6528
123752464,6773,6884
123753012,6610,6932
123753562,6685,6681
123754111,6807,6894
123754660,6770,6534
123755210,6784,6826
123755760,6798,6882
123756309,6651,6919
123756859,6561,6678
123757408,6747,6855
123757957,6788,6683
123758509,6520,6896
123759058,6543,6941
123763327,6566,6921
123763876,6779,6933
123764426,6799,6938
123764975,6509,6781
