Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
29558389,29560460,6226,6372
29561983,29564059,6312,6440
29565582,29567657,6418,6404
29569180,29571251,6352,6542
29572774,29574849,6384,6470
29576373,29578447,6330,6514
29579970,29582044,6232,6444
29583568,29585645,6350,6470
29587167,29589241,6336,6534
29590764,29592841,6214,6486
29594364,29596437,6268,6514
29597960,29600037,6378,6342
29601589,29603666,6232,6386
29605189,29607264,6382,6414
29608787,29610862,6282,6332
29612385,29614462,6366,6488
29615984,29618058,6378,6438
29619581,29621656,6388,6494
29623178,29625255,6338,6410
29626777,29628853,6394,6358
29630376,29632452,6444,6534
29633975,29636050,6308,6720
29637573,29639645,6292,6406
29641168,29643239,6326,6430
29644762,29646834,6348,6448
29648357,29650431,6500,6622
29651954,29654029,6204,6682
29655551,29657620,6288,6498
29659143,29661216,6318,6346
29712068,29714146,6816,7108
29715678,29717752,6218,6426
29719275,29721352,6210,6542
29722875,29724950,6250,6620
29726473,29728545,6590,6440
29730067,29732143,6230,6534
29733666,29735743,6282,6556
29737266,29739338,6216,6518
29740862,29742938,6246,6506
29744461,29746536,6492,6418
29748059,29750135,6370,6420
29751658,29753732,6450,6376
29755255,29757332,6272,6484
29758855,29760929,6298,6514
29762452,29764526,6450,6504
29766049,29768122,6304,6402
29769645,29771719,6366,6620
29773243,29775319,6646,6546
29776871,29778943,6334,6516
29780466,29782542,6324,6494
29784065,29786142,6380,6564
29787665,29789739,6274,6644
29791262,29793337,6284,6476
29794860,29796934,6536,6502
29798457,29800532,6272,6332
29802054,29804130,6286,6572
29805653,29807728,6206,6512
29809250,29811327,6238,6490
29812849,29814923,6482,6748
29816446,29818519,6380,6452
29820041,29822114,6386,6546
29823637,29825712,6296,6490
29827235,29829308,6336,6510
29830831,29832906,6346,6464
29834429,29836506,6394,6460
29838029,29840101,6398,6488
29841657,29843728,6230,6554
29845252,29847330,6362,6710
29848853,29850926,6296,6428
29852449,29854523,6476,6630
29856046,29858119,6434,6494
29859642,29861715,6328,6638
29863239,29865312,6320,6460
29866835,29868909,6312,6462
29870432,29872509,6418,6408
29874032,29876105,6334,6394
29877628,29879702,6382,6506
29881225,29883298,6372,6542
29884822,29886895,6206,6342
29888418,29890490,6316,6346
29892014,29894086,6228,6542
29895609,29897682,6302,6528
29899206,29901277,6272,6418
29902829,29904904,6420,6412
29906426,29908502,6444,6648
29910025,29912097,6494,6570
29913620,29915694,6380,6426
29917217,29919295,6220,6508
29920818,29922891,6374,6504
29924414,29926492,6194,6428
29928014,29930090,6234,6670
29931613,29933689,6354,6526
29935211,29937290,6446,6402
29938812,29940886,6450,6562
29942409,29944481,6374,6450
29946004,29948078,6294,6438
29949601,29951674,6228,6588
29953197,29955273,6278,6404
29956795,29958871,6372,6472
29960394,29962469,6372,6702
29963992,29966066,6394,6708
29967621,29969698,6460,6496
29971221,29973297,6222,6544
29974820,29976894,6252,6486
29978417,29980491,6390,6504
29982014,29984091,6350,6526
29985614,29987688,6498,6348
29989212,29991286,6434,6490
29992809,29994883,6298,6622
29996406,29998481,6320,6546
30000004,30002080,6364,6562
30003603,30005675,6226,6588
30007198,30009275,6402,6372
30010798,30012872,6304,6494
30014395,30016468,6386,6604
30017991,30020066,6340,6416
30021589,30023668,6314,6456
30025191,30027260,6270,6508
30028784,30030858,6314,6504
30032409,30034487,6364,6556
30036010,30038086,6348,6506
30039609,30041685,6266,6506
30043208,30045281,6380,6496
30046804,30048878,6240,6506
30050401,30052475,6320,6480
30053997,30056067,6402,6482
30057590,30059667,6194,6498
30061190,30063260,6266,6520
30064783,30066855,6360,6494
30068378,30070452,6374,6408
30071974,30074051,6242,6418
30075574,30077649,6304,6610
30079172,30081247,6220,6508
30082770,30084846,6220,6330
30086369,30088443,6206,6398
30089965,30092040,6254,6530
30093596,30095668,6480,6446
30097192,30099269,6384,6436
30100792,30102866,6474,6508
30104389,30106463,6370,6688
30107986,30110063,6476,6532
30111587,30113663,6236,6588
30115185,30117257,6312,6444
30118780,30120853,6376,6330
30122377,30124448,6342,6420
30125971,30128047,6710,6424
30129570,30131642,6342,6670
30133166,30135241,6212,6742
30136764,30138838,6308,6566
30140361,30142439,6364,6610
30143962,30146036,6294,6470
30147559,30149633,6366,6446
30151157,30153233,6224,6548
30154756,30156829,6358,6576
30158379,30160456,6230,6634
30161979,30164053,6344,6442
30165576,30167655,6222,6458
30169178,30171251,6224,6404
30172774,30174850,6238,6474
30176372,30178446,6270,6490
30179969,30182044,6316,6494
30183567,30185642,6356,6538
30187165,30189238,6368,6342
30190760,30192837,6300,6678
30194360,30196431,6452,6430
30197954,30200031,6278,6548
30201554,30203630,6376,6604
30205153,30207223,6270,6462
30208746,30210817,6226,6370
30212340,30214411,6440,6794
30215934,30218009,6204,6416
30219532,30221607,6532,6530
30274244,30276319,6840,7078
30277843,30279917,6296,6494
30281440,30283510,6562,6488
30285033,30287107,6380,6466
30288631,30290706,6384,6490
30292229,30294299,6346,6564
30295822,30297894,6312,6454
30299418,30301493,6290,6384
30303016,30305092,6364,6398
30306615,30308688,6310,6512
30310211,30312286,6240,6644
30313809,30315884,6232,6616
30317407,30319484,6326,6546
30321007,30323077,6386,6470
30324600,30326672,6352,6430
30328194,30330267,6322,6386
30331790,30333860,6514,6442
30335412,30337485,6362,6628
30339008,30341082,6484,6356
30342604,30344679,6224,6484
30346202,30348280,6404,6678
30349802,30351877,6450,6632
30353400,30355477,6302,6556
30357000,30359077,6272,6544
30360600,30362672,6238,6474
30364195,30366270,6340,6618
30367793,30369867,6316,6548
30371390,30373463,6362,6342
30374986,30377061,6406,6496
30378584,30380657,6412,6374
30382180,30384255,6360,6584
30385778,30387851,6252,6438
30389374,30391447,6406,6506
30392970,30395047,6292,6492
30396570,30398647,6458,6436
30400204,30402278,6302,6410
30403802,30405876,6286,6392
30407400,30409471,6298,6424
30410994,30413068,6332,6434
30414591,30416665,6450,6564
30418188,30420263,6344,6422
30421786,30423860,6536,6518
30425383,30427456,6306,6496
30428979,30431051,6386,6388
30432574,30434646,6316,6438
30436169,30438243,6356,6478
30439767,30441845,6390,6818
30443369,30445446,6422,6580
30446969,30449042,6282,6492
30450565,30452641,6190,6392
30454164,30456239,6462,6340
30457762,30459836,6408,6492
30461360,30463437,6282,6422
30464987,30467061,6396,6478
30468584,30470657,6374,6424
30472180,30474255,6310,6562
30475777,30477853,6322,6594
30479376,30481450,6232,6638
30482973,30485047,6224,6422
30486570,30488638,6302,6360
30490161,30492232,6428,6438
30493754,30495827,6398,6574
30497350,30499427,6450,6464
30500950,30503025,6280,6488
30504548,30506622,6364,6544
30508145,30510219,6410,6414
30511742,30513815,6412,6440
30515338,30517413,6218,6560
30518936,30521014,6354,6398
30522536,30524611,6272,6464
30526168,30528243,6250,6476
30529765,30531842,6528,6640
30533365,30535441,6284,6642
30536964,30539036,6364,6432
30540559,30542635,6444,6506
30544158,30546234,6298,6486
30547757,30549830,6462,6436
30551354,30553427,6328,6388
30554950,30557023,6290,6450
30558546,30560619,6406,6380
30562142,30564218,6332,6422
30565742,30567814,6222,6498
30569338,30571414,6180,6468
30572937,30575013,6306,6398
30576536,30578610,6254,6502
30580133,30582209,6290,6608
30583733,30585807,6362,6424
30587329,30589403,6328,6488
30590955,30593029,6276,6698
30594551,30596625,6310,6510
30598148,30600224,6284,6544
30601746,30603822,6440,6438
30605345,30607420,6428,6704
30608942,30611018,6324,6434
30612541,30614613,6390,6500
30616136,30618211,6378,6536
30619734,30621810,6290,6474
30623332,30625405,6458,6522
30626928,30629003,6292,6416
30630526,30632600,6230,6628
30634123,30636197,6228,6564
30637719,30639795,6474,6714
30641318,30643391,6240,6560
30644914,30646989,6450,6520
30648513,30650591,6482,6762
30652114,30654189,6356,6418
30655746,30657820,6384,6414
30659344,30661419,6334,6368
30662942,30665016,6264,6426
30666539,30668617,6378,6464
30670140,30672213,6242,6546
30673736,30675810,6462,6346
30677334,30679409,6374,6568
30680932,30683004,6314,6654
30684528,30686598,6294,6424
30688121,30690196,6450,6686
30691720,30693794,6440,6364
30695317,30697392,6306,6414
30698915,30700990,6294,6402
30702514,30704585,6294,6402
30706108,30708182,6218,6496
30709706,30711781,6514,6616
30713304,30715378,6334,6492
30716930,30719003,6434,6344
30720526,30722600,6482,6572
30724123,30726195,6278,6456
30727718,30729792,6258,6364
30731315,30733391,6310,6486
30734914,30736988,6212,6520
30738512,30740587,6486,6352
30742109,30744188,6428,6532
30745711,30747786,6360,6416
30749309,30751384,6464,6560
30752907,30754982,6316,6530
30756506,30758585,6266,6496
30760108,30762182,6332,6446
30763705,30765780,6416,6636
30767303,30769379,6352,6476
30770902,30772977,6250,6412
30774500,30776575,6220,6408
30778098,30780176,6440,6528
30832895,30834969,6794,7266
30836493,30838566,6398,6534
30840089,30842166,6292,6484
30843689,30845762,6508,6418
30847285,30849362,6248,6694
30850885,30852963,6466,6678
30854487,30856560,6246,6410
30858083,30860159,6316,6654
30861682,30863757,6360,6566
30865281,30867356,6338,6398
30868880,30870955,6318,6558
30872478,30874554,6324,6358
30876077,30878151,6368,6356
30879675,30881750,6278,6776
30883273,30885346,6236,6492
30886870,30888944,6292,6496
30890467,30892539,6334,6476
30894062,30896138,6256,6644
30897690,30899765,6278,6422
30901288,30903362,6274,6496
30904884,30906958,6202,6474
30908481,30910555,6288,6428
30912078,30914155,6354,6552
30915677,30917753,6284,6500
30919276,30921352,6378,6506
30922875,30924952,6410,6360
30926475,30928550,6232,6576
30930073,30932147,6256,6434
30933669,30935745,6320,6614
30937268,30939345,6538,6474
30940867,30942941,6324,6498
30944464,30946539,6392,6490
30948062,30950137,6254,6488
30951660,30953736,6442,6524
30955259,30957333,6404,6636
30958888,30960962,6402,6438
30962486,30964562,6632,6558
30966085,30968159,6278,6522
30969683,30971760,6356,6572
30973284,30975361,6442,6578
30976884,30978959,6356,6498
30980482,30982553,6562,6608
30984077,30986153,6300,6588
30987676,30989748,6302,6436
30991271,30993349,6212,6552
30994872,30996947,6414,6452
30998470,31000543,6398,6404
31002066,31004141,6300,6548
31005664,31007739,6316,6352
31009263,31011338,6366,6408
31012861,31014937,6462,6556
31016460,31018536,6302,6578
31020059,31022134,6276,6668
31023686,31025762,6296,6406
31027285,31029359,6472,6630
31030881,31032955,6490,6448
31034478,31036551,6228,6686
31038074,31040149,6444,6404
31041672,31043747,6292,6620
31045269,31047343,6234,6640
31048866,31050942,6390,6412
31052464,31054540,6290,6578
31056063,31058135,6330,6406
31059658,31061732,6452,6570
31063255,31065330,6296,6558
31066853,31068926,6310,6418
31070449,31072526,6300,6470
31074048,31076122,6202,6488
31077645,31079718,6650,6448
31081241,31083315,6466,6746
31084837,31086912,6290,6506
31088468,31090544,6306,6404
31092067,31094142,6302,6500
31095665,31097741,6362,6434
31099264,31101341,6324,6466
31102864,31104938,6592,6666
31106461,31108534,6274,6592
31110057,31112132,6322,6434
31113655,31115731,6448,6532
31117254,31119329,6250,6486
31120851,31122928,6292,6554
31124451,31126524,6224,6572
31128047,31130121,6328,6608
31131644,31133717,6442,6616
31135240,31137315,6510,6476
31138838,31140909,6252,6362
31142432,31144508,6270,6354
31146031,31148105,6512,6468
31149656,31151731,6290,6374
31153254,31155330,6308,6482
31156853,31158927,6420,6436
31160450,31162524,6508,6504
31164046,31166122,6480,6504
31167645,31169719,6378,6526
31171241,31173315,6338,6496
31174837,31176912,6374,6406
31178435,31180511,6422,6562
31182032,31184105,6334,6488
31185627,31187699,6322,6686
31189222,31191295,6324,6512
31192818,31194890,6330,6360
31196413,31198487,6266,6482
31200009,31202083,6252,6544
31203606,31205681,6206,6414
31207203,31209279,6406,6486
31210802,31212880,6390,6548
31214437,31216515,6354,6624
31218038,31220114,6216,6596
31221637,31223712,6466,6600
31225235,31227311,6326,6562
31228834,31230907,6388,6522
31232431,31234507,6214,6476
31236030,31238107,6338,6480
31239630,31241702,6556,6606
31243225,31245301,6240,6806
31246824,31248899,6362,6426
31250423,31252496,6358,6324
31254020,31256094,6650,6502
31257617,31259693,6404,6370
31261217,31263290,6422,6456
31264813,31266888,6474,6432
31268412,31270484,6224,6602
31272007,31274082,6376,6674
31275606,31277678,6428,6448
31279230,31281308,6464,6346
31282831,31284901,6406,6392
31286424,31288499,6544,6398
31290021,31292093,6316,6428
31293616,31295690,6330,6428
31297213,31299290,6290,6590
31300813,31302888,6214,6350
31304410,31306485,6272,6558
31308008,31310083,6366,6448
31311606,31313678,6308,6496
31315201,31317273,6350,6462
31318795,31320871,6310,6460
31322394,31324468,6302,6546
31325990,31328067,6306,6694
31329590,31331664,6296,6406
31333187,31335262,6282,6414
31336785,31338861,6298,6528
31395059,31397137,6604,7152
31398661,31400733,6514,6496
31402257,31404329,6500,6436
31405852,31407923,6320,6436
31409446,31411522,6424,6350
31413045,31415120,6368,6408
31416643,31418716,6272,6486
31420239,31422312,6284,6502
31423835,31425910,6308,6544
31427433,31429507,6288,6656
31431030,31433108,6620,6570
31434631,31436705,6248,6312
31438229,31440301,6230,6422
31441824,31443901,6602,6580
31445424,31447502,6490,6496
31449025,31451099,6310,6470
31452623,31454699,6278,6554
31456221,31458295,6234,6636
31459847,31461924,6288,6554
31463446,31465519,6372,6500
31467042,31469120,6302,6668
31470642,31472712,6292,6464
31474235,31476309,6512,6394
31477832,31479905,6358,6466
31481428,31483503,6200,6674
31485026,31487099,6284,6540
31488622,31490695,6330,6512
31492218,31494293,6318,6432
31495816,31497890,6222,6500
31499413,31501487,6380,6736
31503010,31505083,6280,6550
31506605,31508680,6250,6540
31510203,31512276,6590,6606
31513799,31515873,6248,6446
31517396,31519472,6336,6602
31520995,31523064,6330,6436
31524621,31526692,6350,6496
31528215,31530288,6326,6358
31531811,31533885,6274,6432
31535408,31537480,6310,6536
31539004,31541077,6314,6640
31542600,31544676,6374,6482
