25295607,25295779,1681,1670
25296325,25296496,1685,1660
25296990,25297162,1685,1668
25297710,25297882,1684,1707
25298439,25298611,1696,1716
25298971,25299143,1692,1720
25299517,25299688,1690,1648
25300088,25300260,1691,1723
25300618,25300790,1690,1719
25301189,25301361,1686,1729
25301734,25301906,1624,1711
25302294,25302466,1680,1726
25302822,25302994,1699,1714
25303393,25303565,1696,1714
25303928,25304100,1696,1719
25304491,25304663,1677,1705
25305093,25305265,1651,1721
25305639,25305811,1681,1704
25306239,25306411,1615,1623
25306774,25306946,1608,1657
25307342,25307513,1669,1690
25307880,25308053,1688,1719
25308474,25308646,1646,1707
25309089,25309261,1629,1728
25309623,25309795,1676,1709
25310214,25310386,1685,1712
25310759,25310931,1612,1729
25311350,25311522,1607,1615
25311912,25312086,1649,1736
25312464,25312636,1651,1720
25313012,25313184,1642,1660
25313544,25313716,1679,1643
25314192,25314364,1669,1638
25314742,25314914,1678,1675
25315357,25315529,1634,1710
25315933,25316107,1657,1736
25316495,25316667,1620,1741
25317090,25317262,1609,1708
25317626,25317797,1561,1667
25318241,25318413,1654,1703
25318802,25318974,1694,1726
25319400,25319572,1690,1716
25319941,25320117,1683,1711
25320478,25320650,1674,1454
25321095,25321267,1703,1685
25321639,25321811,1699,1708
25322244,25322416,1648,1722
25322789,25322961,1658,1730
25323399,25323571,1517,1680
25323949,25324122,1582,1695
25324541,25324713,1674,1713
25325090,25325262,1676,1625
25325622,25325794,1617,1651
25326187,25326359,1664,1641
25326720,25326892,1679,1682
25327291,25327462,1626,1638
25327820,25327992,1596,1607
25328394,25328566,1689,1673
25328925,25329100,1678,1682
25329466,25329638,1671,1564
25329989,25330165,1698,1689
25330533,25330705,1626,1638
25331091,25331263,1599,1701
25331623,25331795,1659,1712
25332188,25332360,1690,1714
25332726,25332897,1692,1720
25333297,25333469,1561,1714
25333827,25334002,1565,1654
25334395,25334567,1597,1713
25334922,25335100,1658,1556
25335454,25335626,1688,1716
25335989,25336165,1690,1706
25336535,25336707,1694,1730
25337097,25337269,1691,1665
25337654,25337826,1625,1573
25338235,25338407,1614,1629
25338768,25338940,1650,1656
25339339,25339511,1683,1729
25339866,25340040,1695,1729
25340399,25340571,1688,1709
25340942,25341118,1689,1706
25341547,25341719,1702,1680
25342133,25342305,1625,1673
25342679,25342851,1654,1726
25343304,25343476,1589,1712
25343846,25344019,1567,1711
25344408,25344580,1633,1715
25344948,25345124,1621,1665
25345509,25345681,1679,1678
25346143,25346315,1681,1614
25346683,25346855,1688,1728
25347245,25347417,1669,1548
25347786,25347958,1700,1709
25348351,25348523,1691,1713
25348894,25349067,1685,1657
25349458,25349630,1683,1691
25350007,25350182,1690,1736
25350561,25350733,1694,1727
25351144,25351316,1655,1664
25351685,25351857,1634,1702
25352246,25352418,1624,1708
25352788,25352960,1542,1545
25353358,25353530,1627,1667
25353899,25354071,1681,1703
25354461,25354632,1688,1715
25355008,25355183,1687,1714
25355556,25355728,1687,1689
25356144,25356316,1548,1707
25356737,25356909,1609,1730
25357342,25357514,1619,1546
25357914,25358091,1647,1713
25358460,25358632,1618,1674
25358999,25359176,1653,1702
25359553,25359725,1698,1721
25360133,25360305,1697,1714
25360711,25360883,1700,1726
25361298,25361470,1682,1723
25361832,25362004,1620,1713
25362403,25362575,1578,1708
25362943,25363120,1477,1717
25363483,25363655,1609,1656
25364095,25364267,1582,1591
25364630,25364802,1662,1719
25365195,25365367,1605,1653
25365731,25365903,1667,1717
25366302,25366474,1682,1653
25366845,25367018,1622,1712
25367404,25367576,1682,1707
25367941,25368113,1675,1650
25368477,25368649,1682,1632
25369019,25369191,1706,1718
25369559,25369731,1694,1712
25370139,25370311,1650,1657
25370708,25370880,1630,1642
25371299,25371471,1690,1726
25371845,25372019,1655,1542
25372405,25372577,1652,1633
25372940,25373114,1632,1722
25373473,25373645,1666,1726
25374007,25374179,1687,1713
25374596,25374768,1607,1655
25375199,25375371,1662,1555
25375736,25375908,1631,1647
25376302,25376474,1590,1543
25376846,25377020,1646,1708
25377409,25377581,1569,1611
25377955,25378129,1666,1731
25378489,25378661,1680,1653
25379096,25379268,1618,1676
25379637,25379809,1605,1720
25380247,25380419,1668,1713
25380803,25380975,1533,1707
25381412,25381584,1651,1725
25381956,25382130,1681,1714
25382492,25382664,1676,1630
25383097,25383269,1691,1695
25383637,25383809,1692,1714
25384250,25384421,1636,1705
25384789,25384961,1578,1717
25385361,25385533,1668,1619
25385903,25386074,1679,1705
25386463,25386635,1682,1713
25387003,25387179,1609,1728
25387561,25387733,1663,1727
25388148,25388320,1679,1646
25388689,25388861,1667,1476
25389305,25389477,1702,1706
25389846,25390020,1694,1718
25390412,25390584,1639,1705
25390952,25391130,1667,1733
25391494,25391666,1690,1714
25392098,25392269,1636,1641
25392637,25392809,1659,1664
25393250,25393422,1632,1538
25393798,25393970,1615,1699
25394413,25394585,1633,1597
25394956,25395130,1677,1680
25395494,25395666,1705,1718
25396022,25396194,1704,1696
25396556,25396728,1691,1644
25397143,25397315,1693,1710
25397672,25397844,1698,1718
25398246,25398418,1698,1648
25398775,25398947,1704,1707
25399348,25399520,1680,1517
25399880,25400053,1690,1725
25400428,25400600,1680,1726
25400959,25401131,1626,1709
25401483,25401655,1677,1706
25402013,25402189,1677,1715
25402550,25402722,1693,1713
25403142,25403314,1697,1710
25403679,25403851,1623,1708
25404245,25404417,1607,1719
25404775,25404947,1568,1709
25405348,25405520,1641,1654
25405883,25406055,1690,1698
25406429,25406601,1685,1560
25406959,25407131,1689,1719
25407486,25407658,1648,1692
25408015,25408191,1593,1714
25408552,25408724,1657,1659
25409145,25409317,1691,1704
25409679,25409851,1696,1710
25410248,25410420,1591,1714
25410783,25410955,1624,1630
25411349,25411521,1586,1683
25412200,25412372,1570,1649
25412738,25412910,1646,1715
25413304,25413476,1676,1721
25413842,25414014,1651,1711
25414408,25414580,1634,1655
25414949,25415121,1675,1673
25415484,25415656,1699,1680
25416100,25416272,1693,1689
25416638,25416810,1690,1722
25417252,25417424,1697,1716
25417792,25417964,1686,1719
25418410,25418582,1683,1574
25418959,25419133,1686,1681
25419490,25419661,1637,1703
25420101,25420272,1596,1666
25420636,25420808,1610,1719
25421200,25421372,1677,1704
25421739,25421911,1611,1590
25422307,25422479,1661,1713
25422851,25423024,1601,1647
25423411,25423583,1612,1726
25423953,25424131,1681,1706
25424508,25424680,1600,1652
25425101,25425273,1680,1721
25425642,25425814,1687,1713
25426247,25426418,1568,1708
25426791,25426962,1507,1712
25427355,25427527,1644,1622
25427888,25428062,1674,1683
25428437,25428609,1683,1556
25428976,25429154,1605,1605
25429511,25429683,1631,1689
25430102,25430274,1588,1614
25430636,25430808,1668,1697
25431206,25431378,1612,1622
25431752,25431924,1681,1641
25432354,25432526,1704,1732
25432901,25433074,1696,1727
25433446,25433618,1701,1736
25434002,25434177,1695,1726
25434568,25434740,1610,1719
25435143,25435315,1599,1712
25435690,25435862,1606,1662
25436307,25436479,1678,1652
25436835,25437007,1603,1720
25437401,25437573,1654,1635
25437965,25438142,1689,1715
25438522,25438694,1688,1657
25439145,25439317,1699,1691
25439680,25439852,1694,1715
25440309,25440481,1695,1732
25440853,25441025,1572,1709
25441423,25441595,1623,1658
25441943,25442120,1676,1660
25442491,25442663,1687,1692
25443103,25443275,1625,1698
25443645,25443817,1668,1724
25444246,25444418,1698,1698
25444784,25444956,1683,1655
25445359,25445531,1670,1619
25445890,25446064,1690,1655
25446436,25446608,1683,1714
25446978,25447156,1676,1638
25447555,25447727,1676,1698
25448144,25448315,1669,1722
25448702,25448874,1678,1608
25449321,25449493,1688,1647
25449880,25450053,1696,1629
25450417,25450589,1697,1588
25450958,25451135,1707,1699
25451515,25451687,1614,1711
25452104,25452276,1611,1738
25452645,25452817,1678,1729
25453252,25453424,1688,1710
25453793,25453965,1686,1657
25454361,25454533,1657,1716
25454902,25455074,1647,1659
25455441,25455613,1679,1642
25455995,25456173,1702,1640
25456524,25456696,1696,1735
25457105,25457277,1608,1715
25457633,25457805,1665,1727
25458207,25458379,1678,1723
25458747,25458919,1689,1734
25459312,25459484,1694,1722
25459836,25460008,1690,1728
25460414,25460586,1687,1719
25460968,25461140,1632,1705
25461509,25461681,1660,1710
25462106,25462278,1693,1669
25462664,25462836,1569,1540
25463248,25463420,1629,1709
25463792,25463964,1673,1709
25464380,25464552,1639,1650
25464919,25465095,1637,1667
25465473,25465645,1673,1634
25466029,25466202,1683,1677
25466565,25466737,1698,1720
25467147,25467319,1694,1724
25467707,25467879,1684,1697
25468249,25468421,1688,1723
25468807,25468979,1695,1714
25469423,25469595,1644,1709
25469959,25470135,1670,1651
25470509,25470681,1640,1721
25471108,25471279,1629,1721
25471641,25471813,1590,1578
25472256,25472428,1640,1693
25472799,25472971,1603,1715
25473366,25473538,1600,1710
25473892,25474066,1675,1735
25474439,25474610,1700,1740
25475007,25475182,1695,1710
25475556,25475728,1608,1668
25476148,25476320,1667,1725
25476690,25476862,1651,1710
25477242,25477414,1647,1723
25477765,25477937,1679,1644
25478358,25478530,1678,1718
25478881,25479053,1633,1703
25479407,25479579,1655,1727
25479983,25480159,1677,1706
25480506,25480678,1623,1645
25481114,25481286,1588,1642
25481641,25481813,1676,1733
25482214,25482386,1683,1619
25482764,25482936,1688,1702
25483368,25483540,1683,1718
25483913,25484087,1627,1706
25484470,25484642,1664,1728
25485029,25485205,1678,1733
25485590,25485762,1690,1684
25486152,25486324,1687,1696
25486706,25486878,1695,1658
25487323,25487495,1691,1707
25487905,25488077,1676,1720
25488448,25488620,1677,1659
25488986,25489163,1648,1644
25489547,25489719,1641,1633
25490110,25490282,1677,1676
25490648,25490820,1624,1716
25491262,25491434,1650,1685
25491800,25491972,1594,1689
25492368,25492540,1603,1615
25492927,25493100,1660,1708
25493466,25493638,1688,1727
25493997,25494171,1693,1710
25494553,25494725,1683,1649
25495111,25495283,1622,1654
25495673,25495845,1676,1706
25496251,25496423,1608,1724
25496786,25496958,1610,1633
25497389,25497561,1658,1632
25497923,25498100,1679,1642
25498469,25498641,1673,1616
25499030,25499206,1645,1679
25499569,25499741,1661,1710
25500151,25500323,1678,1657
25500698,25500870,1686,1709
25501254,25501426,1687,1705
25501814,25501986,1680,1664
25502419,25502591,1683,1676
25502985,25503161,1688,1694
25503523,25503695,1692,1653
25504112,25504284,1696,1555
25504642,25504814,1613,1690
25505218,25505390,1663,1721
25505743,25505915,1620,1701
25506318,25506490,1687,1725
25506860,25507032,1670,1714
25507400,25507572,1620,1578
25507948,25508123,1627,1706
25508497,25508669,1607,1741
25509029,25509205,1625,1668
25509563,25509734,1642,1684
25510113,25510285,1577,1712
25510641,25510813,1650,1711
25511216,25511387,1680,1715
25511749,25511921,1682,1710
25512375,25512547,1654,1699
25512946,25513122,1638,1717
25513479,25513651,1686,1701
25514019,25514191,1691,1720
25514568,25514740,1688,1728
25515153,25515325,1625,1682
25515698,25515869,1678,1519
25516320,25516492,1693,1670
25516839,25517011,1654,1698
25517423,25517595,1657,1639
25517976,25518154,1682,1691
25518517,25518689,1690,1728
25519114,25519286,1701,1727
25519657,25519829,1606,1711
25520217,25520389,1609,1577
25520770,25520942,1568,1688
25521323,25521495,1540,1646
25521868,25522042,1636,1613
25522449,25522621,1618,1708
25522990,25523166,1686,1732
25523526,25523698,1638,1724
25524115,25524287,1676,1620
25524667,25524839,1692,1581
25525277,25525449,1581,1651
25525829,25526003,1588,1678
25526436,25526608,1666,1729
25526990,25527166,1690,1708
25527538,25527710,1690,1724
25528116,25528288,1697,1714
25528673,25528845,1694,1719
25529282,25529454,1608,1712
25529835,25530007,1547,1596
25530442,25530614,1659,1712
25530993,25531169,1677,1644
25531553,25531725,1683,1714
25532169,25532341,1632,1659
25532721,25532893,1578,1563
25533331,25533503,1683,1718
25533887,25534059,1679,1662
25534444,25534616,1683,1648
25535010,25535186,1687,1674
25535570,25535742,1695,1712
25536172,25536344,1681,1720
25536731,25536903,1587,1712
25537389,25537561,1622,1658
25537930,25538106,1678,1726
25538482,25538654,1693,1731
25539007,25539179,1688,1705
25539546,25539718,1602,1720
25540118,25540290,1666,1723
25540654,25540826,1645,1708
25541268,25541440,1644,1733
25541812,25541984,1593,1716
25542431,25542603,1679,1696
25542970,25543146,1641,1719
25543528,25543700,1607,1708
25544118,25544290,1663,1718
25544683,25544855,1673,1615
25545268,25545440,1684,1669
25545917,25546089,1696,1712
25546483,25546655,1655,1710
25547029,25547201,1635,1728
25547584,25547756,1594,1705
25548165,25548337,1654,1633
25548702,25548874,1678,1630
25549251,25549423,1553,1701
25549781,25549953,1655,1709
25550360,25550532,1670,1568
25550917,25551089,1605,1686
25551454,25551626,1626,1650
25551994,25552172,1677,1717
25552519,25552691,1615,1719
25553120,25553292,1634,1720
25553644,25553816,1629,1729
25554220,25554392,1461,1714
25554759,25554930,1615,1663
25555323,25555494,1637,1716
25555868,25556042,1632,1722
25556428,25556600,1638,1717
25556960,25557132,1638,1736
25557497,25557669,1675,1721
25558033,25558205,1689,1731
25558580,25558751,1690,1730
25559163,25559335,1632,1554
25559701,25559873,1610,1627
25560252,25560424,1607,1712
25560817,25560989,1648,1713
25561374,25561546,1681,1715
25561910,25562084,1676,1713
25562460,25562631,1666,1559
25562996,25563174,1560,1691
25563558,25563730,1655,1613
25564179,25564351,1620,1668
25564719,25564891,1659,1644
25565304,25565475,1665,1720
25565834,25566006,1685,1654
25566417,25566589,1562,1667
25566955,25567132,1571,1659
25567512,25567684,1657,1657
25568122,25568294,1640,1606
25568666,25568838,1652,1738
25569263,25569435,1659,1653
25569783,25569955,1656,1728
25570410,25570582,1605,1712
25570971,25571143,1614,1729
25571526,25571698,1677,1723
25572123,25572295,1693,1587
25572679,25572851,1701,1712
25573277,25573448,1689,1720
25573835,25574007,1551,1724
25574442,25574614,1660,1710
25575006,25575178,1687,1718
25575546,25575718,1603,1591
25576173,25576345,1578,1628
25576727,25576899,1560,1704
25577350,25577522,1605,1614
25577891,25578064,1575,1643
25578440,25578612,1676,1713
25579001,25579177,1655,1600
25579545,25579717,1602,1642
25580173,25580344,1592,1695
25580728,25580900,1616,1548
25581337,25581509,1619,1612
25581892,25582066,1651,1650
25582443,25582615,1691,1711
25582998,25583176,1690,1713
25583548,25583720,1692,1726
25584173,25584345,1686,1722
25584715,25584887,1628,1688
25585341,25585513,1588,1726
25585899,25586071,1659,1727
25586450,25586622,1677,1712
25587006,25587178,1678,1718
25587579,25587751,1686,1665
25588182,25588354,1696,1677
25588741,25588913,1627,1655
25589341,25589513,1599,1714
25589898,25590070,1649,1608
25590450,25590622,1688,1669
25591009,25591181,1575,1709
25591575,25591747,1649,1733
25592182,25592354,1693,1657
25592739,25592911,1699,1643
25593347,25593519,1627,1671
25593911,25594085,1669,1722
25594483,25594655,1611,1652
25595039,25595211,1672,1719
25595609,25595781,1636,1705
25596235,25596407,1672,1722
25596791,25596963,1680,1725
25597402,25597573,1648,1730
25597966,25598139,1665,1726
25598537,25598708,1695,1721
25599127,25599299,1691,1633
25599689,25599861,1678,1581
25600287,25600459,1688,1672
25600854,25601026,1642,1712
25601468,25601640,1665,1730
25602033,25602205,1670,1659
25602576,25602748,1684,1681
25603179,25603351,1694,1656
25603732,25603904,1641,1713
25604345,25604517,1662,1727
25604901,25605074,1700,1720
25605449,25605621,1701,1727
25606006,25606182,1680,1716
25606554,25606726,1672,1655
25607180,25607352,1669,1699
25607740,25607912,1676,1704
25608341,25608513,1671,1701
25608909,25609082,1688,1717
25609448,25609619,1689,1711
25610130,25610302,1544,1630
25610746,25610918,1669,1682
25611334,25611506,1698,1720
25611873,25612046,1688,1599
25612437,25612608,1685,1634
25612965,25613141,1700,1734
25613514,25613686,1696,1673
25614047,25614223,1694,1694
25614826,25614998,1693,1720
25615675,25615847,1617,1707
25616433,25616605,1664,1725
25617237,25617409,1627,1707
25618053,25618227,1602,1725
25618857,25619029,1666,1654
25619690,25619862,1673,1636
25620506,25620678,1675,1532
25621395,25621567,1697,1676
25622228,25622400,1692,1646
25622864,25623036,1628,1707
25623457,25623629,1665,1723
25624027,25624203,1628,1729
25624582,25624754,1681,1708
25625195,25625366,1623,1655
25625760,25625932,1671,1679
25626346,25626518,1685,1685
25626904,25627076,1688,1714
25627461,25627633,1687,1715
25628020,25628193,1697,1715
25628586,25628758,1684,1720
25629189,25629361,1611,1657
25629749,25629921,1649,1651
25630349,25630521,1623,1713
25630914,25631087,1635,1734
25631483,25631655,1636,1608
25632133,25632305,1675,1612
25632696,25632868,1694,1709
25633294,25633466,1706,1722
25633851,25634025,1622,1673
25634458,25634630,1673,1717
25635024,25635196,1621,1721
25635591,25635763,1654,1716
25636185,25636357,1695,1731
25636741,25636913,1690,1713
25637346,25637518,1685,1710
25637906,25638078,1630,1728
25638453,25638625,1666,1721
25638993,25639167,1628,1701
25639548,25639720,1679,1719
25640184,25640356,1699,1727
25640744,25640916,1684,1613
25641354,25641526,1683,1653
25641914,25642088,1678,1733
25642490,25642662,1694,1711
25643061,25643233,1661,1719
25643623,25643795,1563,1707
25644240,25644412,1654,1649
25644796,25644968,1688,1645
25645405,25645577,1605,1651
25645973,25646147,1691,1703
25646603,25646775,1682,1629
25647251,25647423,1702,1702
25647846,25648020,1690,1729
25648454,25648626,1681,1616
25648989,25649165,1680,1596
25649552,25649723,1681,1668
25650137,25650309,1631,1615
25650666,25650838,1665,1672
25651243,25651415,1689,1707
25651786,25651958,1677,1655
25652395,25652567,1558,1708
25652935,25653108,1540,1711
