Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
130379125,130379309,6795,6700
130379458,130379642,6787,5838
130379792,130379976,6822,6694
130380127,130380311,6748,6696
130380461,130380645,6722,6553
130380795,130380979,6535,6793
130381130,130381314,6726,6915
130381464,130381648,6657,6909
130381797,130381981,6581,6898
130382132,130382316,6734,6938
130385247,130385431,6743,6900
130385580,130385764,6793,6672
130385914,130386098,6810,6866
130386248,130386431,6830,6908
130386581,130386765,6337,6836
130386915,130387099,6550,6863
130387248,130387432,6710,6856
130387582,130387766,6718,6600
130387915,130388099,6819,6600
130388249,130388433,6855,6843
130388582,130388766,6530,6902
130388916,130389100,6725,6902
130389249,130389433,6773,6672
130389583,130389767,6744,6891
130389917,130390102,6384,6702
130390252,130390436,5991,6913
130390585,130390769,6362,6933
130394827,130395012,6292,6894
130395162,130395346,6395,6926
130395495,130395679,6616,6941
130395829,130396013,6767,6931
130396163,130396347,6500,6911
130396496,130396680,6465,6877
130396830,130397014,6317,6940
130397164,130397348,6663,6927
130397497,130397681,6773,6890
130397831,130398015,6812,6895
130398164,130398348,6808,6642
130398498,130398682,6787,6925
130398832,130399016,6769,6704
130399166,130399350,6677,6917
130399499,130399683,6318,6942
130399833,130400017,6488,6915
130402995,130403181,6682,6936
130403330,130403514,6734,6456
130403664,130403848,6749,6807
130403997,130404183,6512,6922
130404333,130404517,6770,6917
130404666,130404850,6809,6560
130405002,130405186,6614,6430
130405335,130405519,6696,6848
130405669,130405853,6520,6882
130406004,130406188,6443,6631
130406338,130406522,6431,6989
130406671,130406855,6692,6869
130407007,130407191,6739,6635
130407340,130407524,6757,6763
130407674,130407858,6741,6398
130408009,130408193,6471,6394
130408343,130408527,5959,6768
130411489,130411673,6473,6620
130411823,130412007,6754,6846
130412156,130412340,6794,6898
130412490,130412674,6607,6906
130412824,130413008,6624,6886
130413157,130413341,6726,6946
130413491,130413675,6800,6890
130413824,130414008,6748,6853
130414158,130414342,6853,6928
130414491,130414675,6817,6923
130414825,130415009,6764,6658
130415158,130415342,6741,6672
130415492,130415676,6777,6912
130415826,130416011,6664,6860
130416161,130416345,6576,6550
130416494,130416678,6752,6860
130419636,130419820,6807,6883
130419969,130420153,6811,6915
130420303,130420487,6813,6974
130420636,130420820,6459,6840
130420969,130421153,6684,6878
130421303,130421487,6713,6504
130421636,130421820,6641,6897
130421970,130422154,6305,6938
130422303,130422487,6684,6077
130422637,130422821,6217,6402
130422970,130423153,6585,6882
130423303,130423487,6456,6912
130423636,130423820,6726,6910
130423970,130424154,6398,6886
130424303,130424487,6727,6709
130424637,130424821,6622,6551
130424970,130425154,6293,6867
130428160,130428344,6355,6910
130428493,130428677,6373,6659
130428827,130429012,6546,6910
130429162,130429346,6528,6620
130429495,130429679,6707,6443
130429828,130430012,6576,6892
130430162,130430346,6666,6799
130430496,130430680,6385,6763
130430829,130431013,6463,6848
130431163,130431347,6624,6373
130431497,130431681,6756,6745
130431830,130432014,6828,6654
130432164,130432348,6818,6864
130432497,130432681,6600,6958
130432830,130433014,6686,6941
130433163,130433347,6754,6874
130436318,130436502,6797,6925
130436651,130436835,6509,6891
130436984,130437170,6765,6667
130437319,130437503,6613,6444
130437652,130437836,6699,6832
130437986,130438170,6778,6618
130438320,130438504,6500,6906
130438653,130438837,6575,6536
130438986,130439171,6687,6867
130439320,130439504,6806,6971
130439654,130439838,6488,6470
130439987,130440171,6697,6369
130440321,130440505,6794,6826
130440654,130440838,6757,6864
130440987,130441171,6801,6891
130441321,130441505,6810,6920
130441654,130441838,6625,6877
130444752,130444936,6586,6674
130445088,130445271,6766,6866
130445421,130445605,6501,6920
130445754,130445938,6685,6910
130446090,130446274,6754,6959
130446423,130446607,6487,6508
130446757,130446941,6728,6353
130447092,130447276,6828,6832
130447426,130447610,6773,6891
130447759,130447943,6559,6935
130448095,130448279,6456,6922
130448428,130448612,6671,6752
130448761,130448945,6602,6801
130449097,130449281,6734,6609
130449430,130449614,6754,6684
130449763,130449947,6788,6465
130452881,130453066,6786,6805
130453216,130453400,6748,6941
130453549,130453733,6387,6910
130453883,130454069,6517,6921
130454219,130454403,6710,6948
130454552,130454736,6473,6578
130454886,130455072,6520,6867
130455221,130455405,6192,6653
130455555,130455739,6404,6685
130455888,130456072,6707,6617
130456222,130456406,6776,6890
130456555,130456739,6812,6857
130456889,130457073,6660,6613
130457222,130457406,6447,6837
130457556,130457740,6533,6941
130457890,130458073,6732,6932
130458223,130458407,6731,6481
130461381,130461565,6734,6625
130461715,130461899,6822,6959
130462050,130462234,6759,6450
130462383,130462567,6808,6951
130462717,130462901,6816,6886
130463052,130463236,6473,6635
130463386,130463570,6703,6547
130463719,130463903,6762,6940
130464055,130464239,6764,6774
130464388,130464572,6546,6802
130464721,130464905,6689,6957
130465057,130465241,6780,6521
130465390,130465574,6779,6851
130465723,130465907,6723,6862
130466059,130466243,6670,6858
130466392,130466576,6599,6931
130469559,130469743,6522,6916
130469892,130470076,6685,6894
130470226,130470410,6808,6915
130470559,130470743,6536,6629
130470892,130471076,6701,6898
130471226,130471410,6761,6895
130471559,130471743,6739,6839
130471892,130472076,6677,6836
130472226,130472410,6595,6871
130472559,130472743,6708,6924
130472893,130473077,6686,6885
130473226,130473410,6500,6411
130473560,130473744,6638,6870
130473893,130474077,6773,6938
130474226,130474410,6772,6990
130474560,130474744,6777,6868
130474893,130475079,6651,6713
130478042,130478226,6683,6835
130478375,130478559,6750,6960
130478709,130478893,6587,6921
130479044,130479228,6625,6562
130479378,130479562,6633,6859
130479711,130479895,6576,6855
130480046,130480230,6685,6952
130480380,130480564,6728,6910
130480713,130480897,6782,6873
130481049,130481233,6789,6599
130481382,130481566,6534,6772
130481716,130481900,6750,6654
130482051,130482235,6792,6937
130482385,130482569,6809,6881
130482718,130482902,6811,6883
130483054,130483238,6855,6889
130486190,130486374,6766,6863
130486524,130486708,6810,6853
130486857,130487043,6780,6846
130487193,130487377,6565,6849
130487526,130487710,6690,6918
130487860,130488046,6545,6914
130488195,130488379,6610,6675
130488529,130488713,6740,6901
130488862,130489048,6780,6699
130489198,130489382,6669,6856
130489531,130489715,6560,6435
130489865,130490049,6748,6879
130490199,130490383,6724,6553
130490532,130490716,6546,6565
130490866,130491050,6686,6948
130491199,130491383,6766,6579
130491533,130491717,6805,6814
130494694,130494878,6561,6774
130495030,130495214,6654,6642
130495364,130495548,6783,6710
130495697,130495881,6798,6615
130496033,130496217,6751,6453
130496366,130496550,6817,6888
130496700,130496884,6764,6896
130497035,130497219,6198,6434
130497368,130497552,6575,6620
130497702,130497886,6777,6740
130498037,130498221,6736,6437
130498371,130498555,6321,6849
130498704,130498888,6582,6759
130499040,130499224,6712,6670
130499373,130499557,6591,6536
130499706,130499890,6683,6874
130502888,130503072,6490,6884
130503221,130503405,6767,6912
130503555,130503739,6803,6906
130503888,130504072,6801,6940
130504221,130504405,6413,6884
130504555,130504739,6195,6866
130504888,130505072,6690,6928
130505222,130505406,6805,6863
130505555,130505739,6773,6842
130505889,130506073,6486,6917
130506222,130506406,6576,6913
130506556,130506740,6584,6657
130506889,130507073,6414,6768
130507223,130507407,6743,6457
130507556,130507740,6796,6766
130507890,130508074,6773,6897
130508223,130508407,6763,6289
130511254,130511438,6537,6742
130511588,130511772,6784,6924
130511921,130512105,6451,6954
130512255,130512439,6482,6901
130512588,130512772,6717,6937
130512922,130513106,6566,6853
130513255,130513439,6678,6550
130513589,130513773,6848,6882
130513922,130514106,6789,6712
130514256,130514440,6706,6839
130514589,130514773,6309,6859
130514923,130515107,6707,6894
130515256,130515440,6778,6904
130515590,130515774,6661,6884
130515923,130516107,6566,6436
130516257,130516441,6739,6718
130519374,130519558,6655,6758
130519707,130519891,6633,6891
130520043,130520227,6818,6872
130520376,130520560,6829,6953
130520710,130520894,6780,6922
130521045,130521229,6545,6901
130521379,130521563,6727,6897
130521712,130521896,6794,6931
130522048,130522232,6786,6914
130522381,130522565,6746,6858
130522715,130522899,6751,6555
130523050,130523234,6825,6779
130523384,130523568,6805,6869
130523717,130523901,6773,6717
130524053,130524237,6820,6909
130524387,130524571,6391,6596
130524720,130524904,6513,6871
130527864,130528049,6747,6934
130528199,130528383,6459,6902
130528532,130528716,6318,6910
130528866,130529050,6639,6911
130529200,130529384,6750,6935
130529533,130529717,6818,6900
130529867,130530050,6826,6917
130530200,130530384,6515,6901
130530534,130530718,6705,6904
130530867,130531051,6525,6928
130531201,130531385,6698,6971
130531534,130531718,6500,6931
130531868,130532052,6360,6971
130532201,130532385,6479,6933
130532535,130532719,6689,6913
130532869,130533053,6632,6670
130536031,130536215,6326,6835
130536365,130536549,6563,6907
130536698,130536882,6431,5979
130537034,130537218,6559,6723
130537367,130537551,6571,6634
130537701,130537885,6592,6826
130538036,130538220,6714,6859
130538370,130538554,6656,6863
130538704,130538888,6237,6652
130539039,130539223,6719,6894
130539373,130539557,6796,6952
130539707,130539891,6347,6940
130540042,130540226,6473,6480
130540376,130540560,6469,6787
130540709,130540893,6713,6535
130541045,130541229,6756,6898
130541378,130541562,6450,6855
130545601,130545785,6696,6950
130545934,130546118,6403,6504
130546268,130546452,6419,6877
130546601,130546785,6704,6782
130546935,130547119,6842,6772
130547269,130547453,6101,6681
130547602,130547786,6335,6534
130547936,130548120,6624,6490
130548270,130548454,6793,6818
130548603,130548787,6510,6896
130548937,130549121,6666,6944
130549271,130549455,6773,6605
130549604,130549788,6653,6858
130549938,130550122,6587,6810
130550271,130550455,6602,6947
130550605,130550789,6529,6859
130553746,130553930,6150,6850
130554082,130554266,6569,6608
130554415,130554599,6775,6894
130554749,130554933,6782,6561
130555085,130555269,6786,6473
130555418,130555602,6806,6394
130555752,130555936,6805,6712
130556088,130556272,6784,6924
130556422,130556606,6775,6886
130556755,130556939,6792,6905
130557091,130557275,6778,6851
130557425,130557609,6734,6847
130557759,130557943,6580,6495
130558094,130558278,6669,6382
130558428,130558612,6864,6958
130558762,130558946,6811,6971
130559098,130559282,6488,6244
130562263,130562447,6624,6829
130562596,130562780,6730,6896
130562929,130563115,6779,6529
130563264,130563448,6795,6612
130563597,130563781,6872,6904
130563931,130564116,6694,6921
130564266,130564450,6599,6906
130564599,130564783,6698,6930
130564932,130565117,6788,6920
130565266,130565450,6759,6953
130565600,130565784,6814,6885
130565933,130566117,6797,6913
130566266,130566450,6543,6907
130566600,130566784,6672,6970
130566933,130567117,6751,6909
130567266,130567450,6726,6594
130570428,130570612,6366,6430
130570762,130570946,6503,6885
130571097,130571281,6600,6912
130571430,130571614,6602,6899
130571763,130571947,6796,6700
130572099,130572283,6205,6702
130572432,130572616,6156,6926
130572765,130572949,6627,6780
130573101,130573285,6552,6054
130573434,130573618,6612,6656
130573767,130573951,6455,6536
130574102,130574286,6730,6825
130574436,130574620,6485,6885
130574769,130574953,6503,6701
130575104,130575288,6690,6852
130575438,130575622,6753,6703
130575771,130575955,6787,6856
130578848,130579034,6743,6740
130579183,130579367,6808,6840
130579517,130579701,6774,6921
130579850,130580034,6463,6860
130580184,130580368,6558,6851
130580517,130580701,6780,6908
130580850,130581034,6651,6531
130581183,130581367,6566,6443
130581516,130581700,6746,6663
130581850,130582034,6797,6860
130582184,130582368,6635,6892
130582517,130582701,6614,6642
130582850,130583034,6782,6923
130583184,130583368,6537,6900
130583517,130583701,6594,6456
130583850,130584034,6753,6874
130587028,130587212,6725,6477
130587361,130587545,6836,6950
130587694,130587878,6749,6861
130588029,130588213,6534,6926
130588363,130588547,6663,6862
130588696,130588880,6746,6846
130589031,130589215,6785,6687
130589364,130589548,6758,6800
130589698,130589882,6809,6900
130590033,130590217,6771,6921
130590366,130590550,6763,6892
130590700,130590884,6693,6875
130591035,130591219,6597,6892
130591368,130591552,6740,6883
130591702,130591886,6805,6917
130592037,130592221,6811,6621
130592370,130592554,6323,6861
130595585,130595769,6620,6629
130595918,130596103,6758,6884
130596252,130596436,6811,6871
130596586,130596770,6766,6688
130596919,130597103,6763,6365
130597253,130597437,6840,6899
130597586,130597770,6856,6955
130597919,130598103,6711,6908
130598252,130598436,6611,6918
130598586,130598770,6754,6869
130598919,130599103,6825,6915
130599252,130599436,6790,6913
130599586,130599770,6519,6892
130599919,130600103,6694,6992
130600252,130600436,6374,6867
130600586,130600770,6513,6533
130603804,130603988,6758,6816
130604139,130604323,6789,6892
130604472,130604656,6775,6644
130604806,130604990,6784,6857
130605141,130605325,6601,6912
130605474,130605658,6593,6516
130605808,130605992,6750,6901
130606143,130606327,6758,6721
130606477,130606660,6785,6394
130606810,130606994,6840,6844
130607145,130607329,6868,6933
130607479,130607663,6786,6604
130607813,130607997,6802,6648
130608148,130608332,6799,6904
130608481,130608665,6757,6561
130608815,130608999,6751,6577
130609150,130609334,6760,6451
130612300,130612484,6654,6619
130612634,130612818,6313,6786
130612967,130613151,6716,6830
130613300,130613484,6767,6463
130613634,130613818,6843,6878
130613967,130614151,6590,6841
130614301,130614485,6644,6865
130614634,130614818,6741,6937
130614967,130615151,6581,6474
130615301,130615485,6604,6922
130615634,130615818,6770,6869
130615968,130616152,6822,6945
130616301,130616485,6658,6909
130616635,130616819,6553,6563
130616968,130617152,6797,6900
130617302,130617486,6800,6926
130620435,130620619,6489,6394
130620769,130620953,6061,6515
130621105,130621289,6572,6874
130621438,130621622,6740,6956
130621772,130621956,6550,6881
130622107,130622291,6509,6863
130622441,130622625,6326,6941
130622774,130622958,6619,6894
130623110,130623294,6578,6922
130623443,130623627,6660,6922
130623777,130623961,6739,6769
130624112,130624296,6740,6350
130624446,130624630,6764,6664
130624779,130624963,6765,6684
130625114,130625298,6765,6793
130625447,130625631,6780,6928
130625781,130625965,6581,6343
130628941,130629125,6436,6428
130629274,130629458,6506,6869
130629608,130629792,6550,6894
130629941,130630125,6505,6484
130630274,130630458,6713,6813
130630608,130630792,6528,6907
130630941,130631125,6440,6478
130631275,130631459,6052,6584
130631608,130631792,6160,6932
130631942,130632126,6651,6957
130632275,130632459,6536,6880
130632609,130632793,6660,6964
130632942,130633126,6759,6959
130633276,130633460,6606,6864
130633609,130633793,6708,6656
130633943,130634127,6466,6753
130634276,130634460,6733,6669
130637440,130637624,6513,6464
130637773,130637957,6671,6821
130638109,130638293,6638,6848
130638442,130638626,6486,6937
130638776,130638960,6561,6957
130639111,130639295,6677,6940
130639445,130639629,6384,6732
130639779,130639963,6570,6506
130640114,130640298,6747,6639
130640447,130640631,6816,6869
130640781,130640965,6809,6876
130641116,130641300,6804,6651
130641450,130641634,6432,6562
130641783,130641967,6557,6899
130642118,130642302,6707,6810
130642452,130642636,6803,6724
130645477,130645661,6752,6749
130645810,130645994,6764,6842
130646146,130646330,6802,6822
130646479,130646663,6590,6823
130646813,130646997,6629,6893
130647148,130647332,6632,6936
130647482,130647666,6406,6808
130647815,130648001,6668,6559
130648151,130648335,6407,6768
130648485,130648669,6497,6899
130648818,130649004,6682,6905
130649153,130649337,6775,6887
130649487,130649671,6831,6675
130649821,130650004,6825,6851
130650154,130650338,6637,6890
130650487,130650671,6482,6055
130650821,130651005,6801,6926
130653919,130654103,6641,6943
130654253,130654437,6612,6930
130654586,130654770,6729,6932
130654920,130655104,6703,6676
130655253,130655437,6792,6852
130655587,130655771,6838,6914
130655921,130656105,6781,6901
130656254,130656438,6769,6652
130656588,130656772,6530,6718
130656921,130657105,6687,6856
130657254,130657438,6773,6951
130657588,130657772,6772,6569
130657921,130658105,6802,6876
130658255,130658439,6813,6673
130658588,130658772,6813,6949
130658922,130659106,6796,6882
130662082,130662266,6788,6557
130662416,130662600,6820,6894
130662749,130662933,6753,6691
130663084,130663268,6505,6593
130663417,130663601,6656,6902
130663751,130663935,6727,6934
130664086,130664270,6324,6874
130664419,130664603,6573,6620
130664752,130664936,6774,6817
130665088,130665272,6777,6913
130665421,130665605,6812,6973
130665754,130665938,6729,6684
130666089,130666273,6784,6924
130666423,130666607,6769,6610
130666756,130666940,6745,6497
130667091,130667275,6781,6446
130667425,130667609,6824,6911
130670581,130670765,6595,6706
130670914,130671098,6694,6815
130671247,130671431,6779,6934
130671581,130671765,6775,6887
130671914,130672098,6803,6894
130672248,130672432,6763,6962
130672581,130672765,6753,6989
130672915,130673099,6593,6871
130673248,130673432,6366,6960
130673581,130673765,6460,6557
130673915,130674099,6522,6884
130674248,130674432,5939,6673
130674581,130674765,6600,6827
130674915,130675099,6757,6474
130675248,130675432,6785,6959
130675582,130675766,6784,6907
130678730,130678913,6771,6881
130679065,130679249,6771,6884
130679398,130679582,6753,6621
130679732,130679916,6762,6355
130680067,130680251,6192,6178
130680401,130680585,6604,6840
130680734,130680918,6746,6604
130681070,130681254,6797,6909
130681403,130681587,6779,6684
130681737,130681921,6778,6843
130682072,130682256,6799,6720
130682406,130682590,6536,6641
130682739,130682923,6655,6818
130683075,130683259,6756,6870
130683408,130683592,6005,6342
130683742,130683926,6264,6921
130684077,130684261,6327,6944
130687217,130687401,6724,6881
130687551,130687735,6522,6937
130687884,130688070,6713,6911
130688220,130688404,6713,6634
130688553,130688737,6738,6879
130688886,130689072,6682,5534
130689221,130689405,6827,6812
130689554,130689738,6823,6888
130689888,130690072,6805,6901
130690221,130690405,6716,6902
130690554,130690738,6501,6769
130690888,130691072,6600,6565
130691221,130691405,6578,6764
130691554,130691738,6540,6888
130691888,130692072,6653,6927
130692221,130692405,6406,6572
130695381,130695565,6451,6829
130695714,130695898,6709,6936
130696049,130696233,6732,6944
130696383,130696567,6738,6958
130696716,130696900,6768,6930
130697052,130697236,6792,6914
130697385,130697569,6739,6643
130697719,130697903,6557,6926
130698054,130698238,6242,6950
130698388,130698572,6492,6946
130698721,130698905,6695,6946
130699056,130699240,6764,6958
130699390,130699574,6600,6970
130699723,130699907,6247,6643
130700059,130700243,6655,6829
130700392,130700576,6539,6907
130700726,130700910,6323,6845
130703888,130704072,6649,6700
130704221,130704405,6571,6737
130704554,130704738,6470,6613
130704888,130705072,6666,6887
130705221,130705405,6527,6878
130705555,130705739,6629,6668
130705888,130706072,6752,6630
130706221,130706405,6769,6833
130706555,130706739,6627,6841
130706889,130707072,6606,6944
130707222,130707406,6472,6866
130707555,130707739,6724,6606
130707889,130708073,6516,6848
130708222,130708406,6744,6971
130708556,130708740,6790,6878
130708889,130709073,6819,6576
130711906,130712092,6627,6814
130712242,130712425,6298,6688
130712575,130712759,6700,6406
130712909,130713095,6535,6810
130713244,130713428,6693,6656
130713578,130713762,6718,6551
130713912,130714095,6755,6859
130714245,130714429,6798,6885
130714578,130714762,6726,6689
130714912,130715095,6546,6600
130715245,130715429,6687,6636
130715578,130715762,6418,6878
130715912,130716096,6442,6938
130716245,130716429,6694,6966
130716579,130716763,6810,6604
130716912,130717096,6779,6914
130717246,130717430,6744,6905
130721422,130721606,6744,6926
130721756,130721940,6785,6920
130722091,130722275,6761,6653
130722424,130722608,6754,6562
130722758,130722942,6533,6516
130723093,130723277,6703,6814
130723427,130723611,6738,6882
130723760,130723944,6685,6655
130724096,130724279,6484,6455
130724429,130724613,6699,6881
130724762,130724946,6510,6644
130725098,130725281,6747,6331
130725431,130725615,6534,6833
130725764,130725948,6332,6897
130726100,130726284,6392,6911
130726434,130726618,6716,6931
130729651,130729835,6737,6888
130729984,130730168,6760,6620
130730317,130730501,6816,6878
130730651,130730835,6629,6585
130730984,130731170,6399,6829
130731319,130731503,6618,6969
130731653,130731837,6446,6894
130731986,130732170,6645,6666
130732320,130732504,6753,6858
130732653,130732837,6806,6910
130732987,130733171,6769,6845
130733320,130733504,6750,6861
130733654,130733838,6606,6640
130733987,130734171,6489,6872
130734321,130734505,6664,6918
130734654,130734838,6525,6935
130734988,130735171,6676,6965
130738212,130738396,6523,6924
130738545,130738729,6692,6843
130738879,130739063,6473,6921
130739213,130739397,6735,6901
130739546,130739730,6634,6875
130739880,130740065,6614,6990
130740215,130740399,6627,6880
130740549,130740733,6579,6891
130740882,130741068,6474,6933
130741217,130741401,6698,6972
130741551,130741735,6755,6906
130741885,130742071,6792,6922
130742220,130742404,6703,6920
130742554,130742738,6117,6833
130742888,130743072,6335,6857
130743221,130743405,6704,6958
130746367,130746551,6752,6927
130746700,130746884,6567,6879
130747035,130747219,6455,6828
130747369,130747553,6609,6826
