Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
110199424,110199608,6816,6816
110199757,110199941,6776,6897
110202969,110203153,6460,6823
110203302,110203486,6651,6217
110203635,110203819,6493,6676
110203969,110204153,6409,6650
110204302,110204486,6697,6768
110204635,110204819,6368,6569
110204969,110205153,6519,6357
110205302,110205486,6747,6834
110205635,110205819,6773,6264
110205969,110206153,6454,6607
110206302,110206486,6434,6489
110206635,110206819,6686,6939
110206969,110207152,6564,6869
110207301,110207485,6253,6872
110207635,110207819,6441,6896
110207968,110208152,6421,6875
110208302,110208486,6694,6700
110211454,110211638,6607,6684
110211788,110211972,6331,6895
110212123,110212307,6670,6907
110212456,110212640,6774,6891
110212789,110212973,6641,6374
110213125,110213309,6505,6731
110213458,110213642,6631,6898
110213791,110213975,6757,6843
110214126,110214310,6801,6932
110214459,110214643,6807,6890
110214793,110214977,6573,6918
110215128,110215312,6554,6895
110215461,110215645,6157,6830
110215794,110215978,6297,6932
110216130,110216314,6403,6857
110216463,110216647,6608,6891
110219650,110219834,6710,6429
110219984,110220168,6284,6880
110220317,110220501,6581,7044
110220650,110220834,6764,6927
110220984,110221168,6761,6910
110221317,110221501,6765,6486
110221650,110221834,6809,6800
110221984,110222167,6574,6843
110222317,110222501,6637,6947
110222650,110222834,6738,6593
110222984,110223168,6821,6886
110223317,110223501,6851,6724
110223651,110223835,6831,6866
110223984,110224168,6692,6880
110224317,110224501,6630,6886
110224650,110224834,6795,6924
110224984,110225168,6787,6898
110228178,110228362,6747,6666
110228511,110228695,6795,6896
110228845,110229029,6593,6840
110229178,110229362,6679,6634
110229511,110229695,6786,6763
110229845,110230028,6807,6697
110230178,110230362,6790,6747
110230511,110230695,6794,6918
110230845,110231029,6819,6954
110231178,110231362,6797,6963
110231512,110231696,6794,6576
110231845,110232029,6792,6861
110232178,110232362,6769,6955
110232512,110232696,6748,6868
110232845,110233029,6755,6921
110233179,110233362,6751,6674
110236397,110236581,6649,6668
110236731,110236915,6597,6799
110237066,110237250,6735,6496
110237399,110237583,6758,6905
110237732,110237916,6124,6791
110238068,110238252,6157,6946
110238401,110238585,6629,6618
110238735,110238919,6809,6856
110239070,110239254,6840,6926
110239404,110239588,6664,6849
110239737,110239921,6569,6921
110240072,110240256,6731,6944
110240405,110240589,6764,6944
110240739,110240923,6545,6907
110241074,110241258,6287,6914
110241407,110241591,6564,6990
110241740,110241924,6752,6899
110244899,110245083,6442,6457
110245232,110245416,6714,6863
110245565,110245749,6516,6613
110245899,110246082,6721,6723
110246232,110246416,6621,6575
110246565,110246749,6614,6832
110246898,110247082,6489,6846
110247231,110247415,6430,6871
110247565,110247749,6688,6420
110247898,110248082,6755,6739
110248231,110248415,6786,6491
110248564,110248748,6844,6917
110248898,110249082,6793,6932
110249231,110249415,6760,6920
110249564,110249748,6729,6567
110249897,110250081,6533,6839
110250230,110250414,6419,6932
110253240,110253424,6641,6635
110253574,110253758,6713,6872
110253907,110254093,6178,6672
110254243,110254427,6551,6839
110254576,110254760,6274,6644
110254909,110255095,6202,6555
110255244,110255428,6609,6850
110255578,110255762,6787,6943
110255911,110256095,6749,6494
110256244,110256428,6648,6894
110256578,110256762,6631,6946
110256911,110257095,6745,6929
110257244,110257428,6612,6813
110257578,110257762,6630,6976
110257911,110258095,6427,6689
110258245,110258429,6730,6844
110261327,110261511,6326,6824
110261661,110261845,6316,6826
110261994,110262180,6411,6873
110262330,110262514,6436,6945
110262663,110262847,6762,6932
110262997,110263182,6751,6516
110263332,110263516,6573,6872
110263665,110263849,6713,6958
110263999,110264185,6788,6829
110264334,110264518,6748,6907
110264668,110264852,6758,6941
110265003,110265187,6734,6483
110265336,110265520,6815,6893
110265669,110265853,6811,6881
110266004,110266188,6676,6865
110266338,110266522,6449,6877
110266671,110266855,6564,6898
110269827,110270012,6423,6932
110270162,110270346,6739,6996
110270495,110270679,6800,6958
110270829,110271013,6800,6663
110271162,110271346,6048,6864
110271496,110271680,6558,6976
110271829,110272012,6628,6876
110272162,110272346,6608,6960
110272495,110272679,6613,6447
110272828,110273012,6549,6249
110273161,110273345,6811,6428
110273494,110273678,6452,6774
110273828,110274012,6424,6689
110274161,110274345,6691,6925
110274495,110274679,6770,6883
110274828,110275012,6819,6842
110277985,110278170,6507,6863
110278320,110278504,6711,6933
110278653,110278837,6733,6988
110278986,110279171,6304,6673
110279320,110279504,6635,6725
110279654,110279838,6382,6811
110279987,110280171,6490,6981
110280321,110280505,6736,6765
110280654,110280838,6739,6396
110280987,110281171,6812,6801
110281320,110281504,6613,6449
110281653,110281837,6605,6873
110281987,110282171,6740,6941
110282320,110282504,6791,6928
110282654,110282838,6769,6884
110282987,110283171,6511,6870
110283320,110283504,6457,6506
110286461,110286645,6642,6919
110286795,110286979,6732,6521
110287130,110287314,6611,6865
110287463,110287647,6458,6665
110287796,110287980,6699,6899
110288132,110288316,6801,6880
110288465,110288649,6815,6879
110288798,110288982,6452,6866
110289133,110289317,6680,6910
110289466,110289650,6778,6882
110289800,110289984,6616,6728
110290135,110290319,6445,6806
110290468,110290652,6533,6584
110290801,110290985,6733,6639
110291137,110291321,6292,6743
110291470,110291654,6316,6424
110294607,110294791,6469,6794
110294940,110295125,6747,6868
110295275,110295459,6773,6963
110295608,110295792,6762,6937
110295942,110296125,6457,6663
110296275,110296459,6716,6856
110296608,110296792,6641,6891
110296942,110297126,6586,6501
110297275,110297459,6710,6697
110297608,110297792,6759,6842
110297942,110298125,6517,6858
110298274,110298458,6717,6900
110298608,110298792,6771,6913
110298941,110299125,6639,6888
110299274,110299458,6372,6884
110299608,110299792,6710,6595
110299941,110300125,6547,6627
110303101,110303285,6639,6847
110303434,110303618,6478,6876
110303768,110303952,6589,6902
110304103,110304287,6743,6668
110304437,110304621,6771,6525
110304770,110304954,6563,6830
110305105,110305289,6581,6637
110305439,110305623,6562,6891
110305772,110305956,6741,6944
110306107,110306291,6526,6889
110306440,110306624,6662,6883
110306774,110306958,6749,6903
110307109,110307293,6761,6755
110307442,110307626,6748,6821
110307776,110307960,6794,6669
110308111,110308295,6806,6839
110311262,110311446,6659,6940
110311595,110311779,6644,6920
110311929,110312115,6759,6412
110312264,110312448,6795,6745
110312597,110312781,6804,6878
110312931,110313117,6759,6953
110313266,110313450,6786,6943
110313600,110313784,6713,6841
110313933,110314117,6333,6584
110314267,110314451,6714,6865
110314600,110314784,6741,6534
110314933,110315117,6547,6558
110315267,110315451,6413,6900
110315600,110315784,6703,6875
110315934,110316118,6767,6989
110316267,110316451,6796,6987
110316601,110316785,6775,6561
110319618,110319802,6543,6546
110319951,110320137,6366,6606
110320287,110320471,6397,6606
110320620,110320804,6459,6569
110320954,110321140,6746,6882
110321289,110321473,6780,6927
110321622,110321806,6771,6460
110321956,110322140,6472,6750
110322290,110322474,6723,6494
110322623,110322807,6488,6840
110322957,110323141,6448,6911
110323290,110323474,6745,6945
110323624,110323808,6600,6945
110323957,110324141,6723,6922
110324290,110324474,6750,6439
110324624,110324808,6801,6948
110327708,110327892,6535,6911
110328043,110328227,6416,6943
110328377,110328561,6606,6636
110328710,110328894,6747,6734
110329045,110329229,6766,6779
110329379,110329563,6647,6612
110329712,110329896,6610,6480
110330048,110330232,6763,6620
110330381,110330565,6790,6601
110330715,110330899,6807,6916
110331050,110331234,6844,6948
110331383,110331567,6791,6895
110331717,110331901,6615,6874
110332052,110332236,6684,6898
110332386,110332570,6796,6714
110332719,110332903,6546,6839
110333055,110333239,6676,6919
110336209,110336393,6745,6884
110336542,110336726,6804,6911
110336875,110337059,6817,6960
110337209,110337393,6758,6320
110337542,110337726,6791,6522
110337875,110338059,6819,6911
110338209,110338392,6746,6763
110338542,110338726,6774,6434
110338875,110339058,6830,6807
110339208,110339392,6622,6487
110339541,110339725,6686,6628
110339874,110340058,6808,6914
110340208,110340391,6759,6675
110340541,110340725,6786,6753
110340874,110341058,6745,6491
110341208,110341392,6798,6211
110345412,110345596,6776,6745
110345745,110345929,6809,6884
110346080,110346264,6584,6435
110346414,110346598,6693,6883
110346747,110346931,6785,6830
110347082,110347266,6783,6848
110347415,110347599,6799,6957
110347749,110347933,6847,6946
110348084,110348268,6830,6833
110348418,110348602,6587,6088
110348751,110348935,6732,6684
110349086,110349270,6785,6891
110349420,110349604,6757,6560
110349753,110349937,6757,6444
110350088,110350272,6802,6782
110350421,110350605,6868,6895
110350755,110350939,6530,6874
110353941,110354125,6665,6959
110354274,110354458,6759,6897
110354608,110354792,6807,6937
110354941,110355125,6746,6934
110355275,110355459,6296,6553
110355608,110355792,6634,6749
110355941,110356125,6681,6814
110356275,110356459,6610,6929
110356608,110356792,6710,6886
110356942,110357126,6766,6598
110357275,110357459,6749,6707
110357608,110357792,6780,6930
110357942,110358125,6684,6666
110358275,110358459,6464,6523
110358608,110358792,6255,6852
110358941,110359125,6491,6914
110362141,110362325,6660,6632
110362474,110362658,6793,6837
110362807,110362991,6777,6929
110363143,110363327,6800,6899
110363476,110363660,6800,6907
110363810,110363994,6859,6923
110364145,110364329,6534,6393
110364479,110364663,6437,6767
110364812,110364996,6714,6721
110365147,110365331,6713,6773
110365481,110365665,6794,6686
110365814,110365998,6082,6373
110366150,110366334,6445,6481
110366484,110366668,6517,6642
110366817,110367003,6684,6389
110367153,110367337,6751,6653
110367486,110367670,6741,6786
110370702,110370886,6765,6834
110371037,110371221,6825,6892
110371370,110371554,6810,6601
110371704,110371888,6799,6441
110372039,110372223,6430,6295
110372373,110372557,6714,6756
110372706,110372890,6798,6962
110373041,110373225,6757,6446
110373375,110373559,6588,6418
110373708,110373892,6695,6776
110374044,110374228,6816,6685
110374377,110374561,6675,6893
110374711,110374895,6565,6550
110375046,110375230,6448,6564
110375379,110375563,6730,6860
110375713,110375897,6769,6886
110378872,110379058,6818,6649
110379207,110379391,6866,6864
110379541,110379725,6638,6868
110379874,110380058,6698,6875
110380208,110380392,6715,6574
110380541,110380725,6781,6890
110380875,110381059,6815,6742
110381209,110381393,6576,6758
110381542,110381726,6486,6872
110381876,110382060,6635,6894
110382209,110382393,6748,6490
110382543,110382727,6792,6722
110382877,110383060,6790,6858
110383210,110383394,6772,6671
110383544,110383728,6606,6706
110383877,110384061,6166,6584
110384211,110384395,6400,6906
110387234,110387418,6511,6908
110387567,110387751,6755,6948
110387900,110388084,6781,6675
110388234,110388418,6757,6407
110388567,110388751,6842,6835
110388900,110389084,6772,6939
110389234,110389418,6785,6935
110389567,110389751,6488,6920
110389901,110390085,6731,6677
110390234,110390418,6469,6864
110390567,110390751,6682,6768
110390901,110391085,6771,6837
110391234,110391418,6790,6493
110391568,110391752,6823,6893
110391901,110392085,6752,6927
110392235,110392419,6771,6921
110395304,110395488,6756,6884
110395638,110395822,6808,6924
110395971,110396157,6700,6692
110396307,110396491,6607,6848
110396640,110396824,6462,6866
110396974,110397160,6653,6852
110397309,110397493,6724,6452
110397643,110397827,6725,6872
110397976,110398162,6791,6907
110398311,110398495,6785,6372
110398645,110398829,6839,6873
110398979,110399163,6815,6911
110399312,110399496,6779,6892
110399646,110399830,6761,6515
110399979,110400163,6666,6423
110400313,110400497,6642,6826
110400646,110400830,6767,6883
110403801,110403985,6588,6863
110404136,110404320,6397,6878
110404470,110404654,6589,6634
110404803,110404987,6459,6837
110405138,110405322,6738,6842
110405471,110405655,6812,6913
110405805,110405989,6844,6930
110406140,110406324,6757,6912
110406473,110406657,6486,6881
110406807,110406991,6514,6915
110407142,110407326,6663,6942
110407475,110407659,6783,6674
110407809,110407993,6781,6703
110408144,110408328,6803,6915
110408477,110408661,6815,6730
110408810,110408994,6808,6644
110411968,110412152,6408,6080
110412301,110412485,6700,6737
110412635,110412819,6799,6884
110412968,110413152,6829,6585
110413301,110413485,6813,6685
110413634,110413818,6837,6905
110413968,110414152,6521,6928
110414301,110414485,6596,6277
110414634,110414818,6032,6185
110414968,110415152,6395,6884
110415301,110415485,6271,6921
110415634,110415818,6627,6956
110415968,110416152,6660,6971
110416301,110416485,6066,6295
110416635,110416819,6571,6541
110416968,110417152,6689,6438
110417301,110417485,6817,6442
110420436,110420620,6776,6904
110420769,110420953,6534,6866
110421104,110421288,6761,6604
110421438,110421622,6828,6905
110421771,110421955,6759,6916
110422107,110422291,6614,6950
110422440,110422624,6688,6924
110422774,110422958,6524,6879
110423109,110423293,6623,6414
110423442,110423626,6548,6616
110423776,110423960,6501,6882
110424111,110424295,6723,6962
110424444,110424628,6547,6846
110424778,110424962,6668,6625
110425113,110425297,6684,6841
110425447,110425631,6652,6948
110428585,110428769,6783,6896
110428918,110429103,6544,6918
110429252,110429436,6752,6243
110429586,110429770,6510,6914
110429919,110430103,6773,6929
110430252,110430436,6520,6873
110430586,110430769,6518,6898
110430919,110431103,6513,6865
110431252,110431436,6756,6874
110431585,110431769,6787,6884
110431919,110432103,6540,6889
110432252,110432436,6703,6911
110432585,110432769,6774,6971
110432919,110433103,6541,6903
110433252,110433436,6438,6858
110433586,110433770,6704,6704
110433919,110434103,6751,6834
110437080,110437264,6511,6855
110437413,110437597,6592,6858
110437746,110437930,6291,6299
110438082,110438266,6672,6758
110438415,110438599,6494,6162
110438748,110438932,6472,6846
110439083,110439267,6371,6865
110439417,110439601,6705,6266
110439750,110439934,6803,6745
110440085,110440269,6766,6891
110440418,110440602,6788,6871
110440752,110440936,6811,6687
110441087,110441271,6768,6864
110441420,110441604,6627,6536
110441753,110441937,6557,6687
110442088,110442272,6526,6915
110445237,110445421,6439,6808
110445571,110445755,6396,6770
110445904,110446090,6740,6838
110446239,110446423,6828,6904
110446573,110446757,6804,6836
110446906,110447092,6811,6879
110447241,110447425,6809,6896
110447575,110447759,6834,6799
110447908,110448094,6794,6882
110448243,110448427,6798,6915
110448577,110448761,6830,6926
110448910,110449095,6825,6889
110449244,110449428,6808,6932
110449577,110449761,6766,6059
110449911,110450095,6768,6690
110450244,110450428,6789,6946
110450578,110450762,6803,6883
110453662,110453846,6520,6833
110453995,110454181,6687,6629
110454330,110454514,6587,6811
110454663,110454847,6707,6720
110454997,110455183,6719,6774
110455332,110455516,6423,6901
110455665,110455849,6722,6926
110455999,110456185,6630,6919
110456334,110456518,6557,6957
110456668,110456852,6694,6783
110457003,110457187,6561,6581
110457336,110457520,6463,6873
110457670,110457854,6349,6878
110458005,110458189,6634,6955
110458338,110458522,6705,6687
110458672,110458856,6745,6249
110461808,110461992,6804,6311
110462144,110462328,6764,6275
110462477,110462661,6815,6821
110462811,110462995,6518,6911
110463146,110463330,6476,6651
110463480,110463664,6654,6845
110463814,110463998,6492,6916
110464149,110464333,6539,6912
110464482,110464666,6670,6746
110464815,110465002,6740,6806
110465151,110465335,6501,6852
110465484,110465668,6775,6674
110465817,110466003,6667,6742
110466152,110466336,6520,6825
110466486,110466670,6761,6901
110466819,110467004,6788,6624
110467153,110467337,6825,6902
110470369,110470553,6564,6928
110470703,110470887,6703,6355
110471038,110471222,6745,6702
110471371,110471555,6485,6881
110471705,110471889,6408,6915
110472040,110472224,6726,6937
110472373,110472557,6545,6889
110472706,110472890,6560,6925
110473041,110473225,6613,6714
110473375,110473559,6667,6774
110473708,110473892,6596,6898
110474043,110474227,6742,6961
110474377,110474561,6561,6852
110474710,110474894,6670,6938
110475045,110475229,6746,6903
110475379,110475563,6809,6967
110478588,110478772,6718,6922
110478921,110479105,6729,6819
110479254,110479438,6779,6874
110479588,110479772,6750,6962
110479921,110480105,6665,6445
110480254,110480438,6647,6814
110480588,110480772,6769,6856
110480921,110481105,6518,6858
110481254,110481438,6515,6875
110481588,110481772,6742,6882
110481921,110482105,6750,6883
110482254,110482438,6660,6860
110482587,110482771,6571,6284
110482921,110483105,6722,6274
110483254,110483438,6770,6683
110483588,110483772,6748,6768
110483921,110484105,6762,6873
110487113,110487297,6794,6874
110487446,110487630,6661,6918
110487780,110487964,6520,6075
110488115,110488299,6738,6835
110488449,110488633,6801,6854
110488782,110488966,6783,6861
110489118,110489302,6570,6947
110489451,110489635,6662,6674
110489785,110489969,6780,6609
110490120,110490304,6820,6905
110490453,110490637,6783,6417
110490786,110490970,6456,6882
110491121,110491305,6409,6985
110491454,110491638,6011,6714
110491788,110491972,6180,6765
110492123,110492307,6634,7016
110495309,110495493,6727,6942
110495642,110495826,6796,6646
110495976,110496162,6521,6261
110496311,110496495,6651,6715
110496644,110496828,6791,6863
110496978,110497163,6530,6977
110497312,110497496,6791,6906
110497645,110497829,6803,6505
110497978,110498163,6624,6831
110498312,110498496,6548,6582
110498645,110498829,6567,6952
110498979,110499163,6562,6625
110499312,110499496,6426,6627
110499645,110499829,6680,6948
110499979,110500163,6453,6627
110500312,110500496,6714,6910
110500645,110500829,6788,6889
110503860,110504046,6765,6696
110504195,110504379,6748,6375
110504529,110504713,6796,6855
110504862,110505048,6530,6831
110505197,110505381,6736,6886
110505531,110505715,6700,6893
110505864,110506049,6622,6579
110506199,110506383,6793,6789
110506532,110506716,6792,6938
110506866,110507050,6614,6651
110507199,110507383,6580,6892
110507533,110507717,6771,6903
110507866,110508050,6788,6699
110508200,110508384,6741,6360
110508533,110508717,6785,6881
110508867,110509051,6470,6852
110509200,110509384,6697,6497
110512355,110512539,6261,6579
110512689,110512873,6677,6846
110513024,110513208,6491,6864
110513357,110513541,6701,6926
110513691,110513875,6758,6921
110514026,110514210,6775,6965
110514360,110514543,6795,6866
110514693,110514877,6775,6579
110515028,110515212,6759,6605
110515362,110515546,6779,6738
110515695,110515879,6782,6900
110516030,110516214,6463,6905
110516363,110516547,6300,6503
110516697,110516881,5968,6843
110517032,110517216,6378,6907
110517365,110517549,6385,6875
110520389,110520573,6559,6989
110520722,110520906,6693,6585
110521057,110521241,6723,6587
110521391,110521575,6771,6894
110521724,110521908,6752,6930
110522059,110522243,6756,6632
110522393,110522577,6735,6885
110522726,110522910,6512,6842
110523061,110523245,6388,6606
110523395,110523579,6208,6708
110523728,110523912,6600,6874
110524064,110524262,6781,6910
110524411,110524595,6791,6969
110524745,110524929,6781,6915
110525080,110525264,6449,6894
110525414,110525598,6567,6545
110525747,110525931,6585,6802
110528829,110529013,6382,6591
110529163,110529347,6739,6830
110529496,110529680,6760,6956
110529829,110530013,6734,6917
110530163,110530347,6594,6628
110530496,110530680,6440,6918
110530830,110531014,6670,6940
110531163,110531347,6742,6697
110531496,110531680,6483,6865
110531830,110532014,6378,6877
110532163,110532347,6472,6931
110532497,110532681,6510,6196
110532830,110533013,6355,6949
110533163,110533347,6188,6926
110533496,110533680,6497,6759
110533830,110534013,6686,6781
110537006,110537190,6776,6409
110537339,110537523,6805,6820
110537673,110537857,6784,6929
110538008,110538192,6791,6948
110538342,110538526,6702,6966
110538675,110538859,6567,6645
110539011,110539194,6790,6904
110539344,110539528,6786,6891
110539678,110539862,6783,6894
110540013,110540197,6804,6945
110540347,110540531,6642,6832
110540680,110540864,6635,6937
110541016,110541200,6357,6810
110541349,110541533,6486,6648
110541683,110541867,6772,6907
110542018,110542202,6607,6607
110542351,110542535,6576,6460
110545516,110545700,6254,6899
110545850,110546034,6661,6924
110546183,110546367,6718,6620
110546517,110546701,6749,6910
110546850,110547034,6793,6912
110547184,110547368,6770,6923
110547518,110547702,6568,6885
110547851,110548035,6489,6954
110548184,110548368,6606,6738
110548518,110548702,6772,6808
110548851,110549035,6845,6666
110549185,110549369,6853,6971
110549518,110549702,6768,6830
110549852,110550036,6514,6884
110550186,110550370,6697,6654
110550519,110550703,6437,6878
110553656,110553840,6451,6907
110553990,110554174,6527,6888
110554323,110554507,6025,6583
110554657,110554841,6664,6936
110554990,110555173,6741,6897
110555323,110555507,6647,6588
110555657,110555840,6618,6429
110555990,110556174,6761,6707
110556323,110556507,6559,6596
110556657,110556841,6678,6576
110556990,110557174,6460,6435
110557323,110557507,6659,6916
110557657,110557841,6691,6860
110557990,110558174,6580,6887
110558324,110558508,6768,6920
110558657,110558841,6803,6670
110558991,110559175,6766,6511
110562145,110562329,5983,6566
110562478,110562662,6484,6738
110562812,110562996,6323,6869
110563147,110563331,6568,6932
110563481,110563665,6771,6897
110563814,110563998,6797,6939
110564150,110564334,6796,6715
110564483,110564667,6401,6619
110564817,110565002,6606,6311
110565152,110565336,6510,6858
110565485,110565669,6663,6917
110565819,110566004,6777,6556
110566154,110566338,6282,6579
110566487,110566671,6610,6623
110566821,110567004,6798,6939
110567154,110567338,6608,6879
110570311,110570495,6684,6886
110570644,110570828,6759,6907
110570978,110571163,6795,6935
110571312,110571496,6756,6500
110571646,110571830,6439,6925
110571979,110572163,6527,6883
110572313,110572496,6754,6915
110572646,110572830,6764,6726
110572979,110573163,6779,6822
110573313,110573497,6828,6917
110573646,110573830,6821,6896
110573980,110574163,6648,6914
110574313,110574497,6653,6877
110574647,110574831,6775,6840
110574980,110575164,6799,6947
110575314,110575498,6604,6950
110575647,110575831,6614,6581
110578803,110578987,6442,6588
110579138,110579322,6562,6914
110579471,110579655,6384,6863
110579805,110579989,6684,6904
110580141,110580325,6754,6907
110580474,110580658,6776,6885
110580808,110580992,6676,6632
110581143,110581327,6565,6896
110581477,110581661,6356,6975
110581811,110581995,6745,6377
110582146,110582330,6654,6798
110582480,110582664,6572,6665
110582813,110582997,6789,6869
110583149,110583333,6840,6930
110583482,110583666,6569,6677
110583816,110584002,6759,6427
110586884,110587070,6798,6794
110587220,110587404,6533,6861
110587553,110587737,6742,6909
110587887,110588072,6534,6924
110588221,110588405,6738,6993
110588555,110588739,6754,6608
110588889,110589073,6780,6775
110589222,110589406,6586,6858
110589556,110589740,6359,6330
110589890,110590074,6732,6420
110590224,110590407,6595,6458
110590557,110590741,6705,6793
110590891,110591075,6771,6914
110591225,110591409,6803,6913
110591559,110591742,6779,6931
110591892,110592076,6792,6618
110592226,110592410,6576,6882
110596353,110596537,6245,6837
110596686,110596870,6204,6450
110597021,110597205,6690,6820
110597354,110597538,6719,6217
110597687,110597871,6766,6865
110598022,110598206,6610,6598
110598355,110598539,6615,6881
110598688,110598872,6780,6905
110599023,110599207,6805,6617
110599356,110599540,6574,6553
110599689,110599873,6641,6664
110600024,110600208,6243,6935
110600357,110600541,6645,6758
110600690,110600874,6728,6813
110601025,110601209,6750,6946
110601359,110601543,6629,6846
110604580,110604764,6629,6644
110604914,110605097,6800,6832
110605246,110605430,6831,6933
110605580,110605764,6298,6480
110605913,110606097,6593,6617
110606246,110606430,6712,6527
110606579,110606763,6808,6906
110606912,110607096,6786,6677
110607245,110607429,6550,6495
110607578,110607762,6694,6473
110607911,110608095,6795,6820
110608244,110608428,6526,6480
110608577,110608761,6725,6756
110608911,110609095,6791,6872
110609244,110609428,6797,6950
110609577,110609761,6763,6972
110609910,110610095,6770,6924
110613071,110613255,6778,6745
110613404,110613588,6751,6831
110613737,110613921,6537,6888
110614072,110614256,6503,6849
110614406,110614590,6676,6956
110614739,110614923,6758,6950
110615074,110615258,6785,6899
110615407,110615591,6758,6856
110615740,110615924,6802,6907
110616076,110616260,6821,6953
110616409,110616593,6694,6928
110616742,110616926,6608,6566
110617077,110617261,6759,6897
110617410,110617594,6782,6913
110617744,110617928,6745,6602
110618079,110618263,6727,6789
110621285,110621469,6760,6867
110621619,110621803,6640,6797
110621952,110622138,6574,6574
110622287,110622471,6759,6886
