Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
125393819,125394004,6488,6944
125394154,125394338,6716,6896
125397335,125397519,6753,6821
125397668,125397852,6808,6846
125398004,125398188,6692,6841
125398338,125398522,6581,6338
125398672,125398856,6774,6830
125399007,125399191,6768,6943
125399341,125399525,6815,6939
125399675,125399859,6417,6504
125400010,125400194,6730,6585
125400343,125400527,6822,6908
125400677,125400861,6608,6950
125401013,125401197,6685,6947
125401347,125401531,6782,6681
125401680,125401864,6545,6587
125402016,125402200,6736,6930
125402349,125402533,6759,6471
125405515,125405699,6502,6886
125405848,125406034,6706,6921
125406184,125406368,6757,6487
125406518,125406702,6636,6878
125406852,125407036,6240,6897
125407186,125407370,6687,6933
125407519,125407703,6775,6965
125407853,125408037,6777,6890
125408187,125408371,6802,6631
125408520,125408704,6845,6917
125408854,125409038,6570,6951
125409188,125409372,6616,6881
125409521,125409705,6801,6891
125409855,125410039,6654,6898
125410189,125410373,6615,6905
125410522,125410706,6756,6910
125410856,125411042,6772,6211
125413884,125414070,6663,6178
125414219,125414403,6655,6785
125414553,125414737,6765,6883
125414887,125415072,6745,6946
125415221,125415405,6791,6902
125415555,125415739,6645,6902
125415889,125416073,6400,6921
125416222,125416406,6556,6981
125416556,125416740,6504,6287
125416890,125417074,6434,6206
125417223,125417407,6726,6729
125417557,125417741,6799,6922
125417891,125418075,6824,6917
125418225,125418409,6781,6537
125418558,125418742,6815,6352
125418892,125419076,6829,6882
125422011,125422195,6433,6869
125422345,125422529,6487,6988
125422679,125422863,6724,7000
125423014,125423198,6782,6693
125423348,125423532,6475,6324
125423682,125423866,6607,6814
125424018,125424202,6198,6881
125424351,125424535,6474,6429
125424685,125424869,6715,6744
125425021,125425205,6694,6947
125425354,125425538,6624,6645
125425688,125425872,6767,6105
125426024,125426208,6516,6741
125426357,125426541,6685,6890
125426691,125426875,6761,6884
125427027,125427211,6799,6855
125427361,125427545,6763,6873
125430519,125430703,6788,6924
125430853,125431037,6646,6680
125431187,125431371,6434,6561
125431520,125431704,6662,6829
125431854,125432038,6763,6925
125432188,125432372,6805,6891
125432522,125432706,6521,6929
125432855,125433039,6424,6919
125433189,125433373,6604,6897
125433522,125433706,6757,6878
125433856,125434042,6865,6963
125434192,125434376,6796,6947
125434526,125434710,6769,6924
125434860,125435046,6791,6880
125435196,125435379,6809,6899
125435529,125435713,6654,6920
125438697,125438881,6308,6424
125439033,125439217,6737,6927
125439367,125439551,6164,6860
125439701,125439885,6448,6680
125440036,125440220,6514,6900
125440369,125440553,6678,6902
125440703,125440887,6805,6927
125441038,125441222,6790,6605
125441371,125441555,6689,6889
125441704,125441888,6565,6905
125442039,125442223,6589,6935
125442372,125442556,6701,6881
125442706,125442890,6788,6647
125443041,125443225,6832,6315
125443374,125443558,6764,6466
125443707,125443891,6788,6922
125444042,125444226,6799,6960
125447200,125447384,6740,6932
125447533,125447717,6499,6913
125447867,125448050,6675,6976
125448200,125448384,6452,6889
125448533,125448717,6436,6853
125448866,125449050,6644,6929
125449200,125449384,6748,6908
125449533,125449717,6761,6892
125449866,125450050,6636,6611
125450200,125450384,6595,6860
125450533,125450717,6727,6825
125450866,125451050,6455,6917
125451200,125451384,6687,6990
125451533,125451717,6749,6683
125451866,125452050,6799,6904
125452200,125452384,6763,6946
125455348,125455532,6739,6841
125455681,125455865,6802,6909
125456016,125456200,6805,6861
125456350,125456534,6529,6889
125456683,125456867,6284,6851
125457018,125457202,6258,6911
125457352,125457536,6521,6485
125457685,125457869,6586,6652
125458020,125458204,6757,6766
125458354,125458538,6834,6909
125458687,125458871,6779,6637
125459023,125459207,6788,6960
125459356,125459540,6761,6924
125459690,125459874,6768,6920
125460025,125460209,6802,6911
125460359,125460542,6777,6942
125460692,125460876,6840,6830
125463856,125464039,6737,6593
125464189,125464373,6759,6490
125464522,125464706,6734,6426
125464855,125465039,6787,6438
125465189,125465373,6854,6906
125465522,125465706,6630,6478
125465856,125466040,6623,6317
125466189,125466373,6732,6662
125466523,125466707,6749,6906
125466856,125467042,6766,6456
125467191,125467375,6840,6903
125467525,125467709,6557,6626
125467858,125468044,6768,6869
125468194,125468378,6668,6938
125468527,125468711,6580,6613
125468860,125469046,6737,6820
125472024,125472208,6524,6853
125472357,125472541,6357,6607
125472691,125472875,6174,6472
125473026,125473210,6662,6912
125473359,125473543,6728,6432
125473693,125473877,6792,6808
125474028,125474212,6857,6912
125474361,125474545,6765,6932
125474695,125474879,6586,6650
125475030,125475214,6420,6650
125475364,125475548,6692,6583
125475697,125475881,6788,6663
125476033,125476216,6857,6885
125476366,125476550,6546,6450
125476699,125476883,6671,6798
125477035,125477219,6741,6893
125477368,125477552,6798,6893
125480391,125480575,6771,6897
125480725,125480909,6832,6912
125481060,125481244,6646,6473
125481394,125481578,6591,6948
125481727,125481911,6773,6948
125482063,125482247,6775,6493
125482396,125482580,6669,6849
125482730,125482914,6619,6908
125483065,125483249,6478,6592
125483398,125483582,6779,6961
125483732,125483916,6785,6894
125484067,125484251,6572,6912
125484401,125484585,6440,6845
125484734,125484918,6699,6683
125485070,125485254,6771,6917
125485403,125485587,6807,6962
125488526,125488710,6762,6933
125488860,125489046,6763,6631
125489195,125489379,6382,6797
125489529,125489713,6298,6915
125489863,125490049,6635,6881
125490198,125490382,6612,6881
125490532,125490716,6596,6960
125490866,125491049,6743,6896
125491199,125491383,6465,6869
125491533,125491717,6749,6935
125491866,125492050,6710,6807
125492200,125492383,6629,6884
125492533,125492717,6766,6888
125492866,125493050,6771,6741
125493200,125493384,6766,6237
125493533,125493717,6280,6342
125493867,125494051,6375,6886
125498111,125498295,6442,6905
125498444,125498628,6497,6909
125498778,125498962,6700,6918
125499113,125499297,6810,6860
125499447,125499631,6494,6898
125499781,125499965,6693,6940
125500116,125500300,6766,6948
125500450,125500634,6621,6534
125500784,125500968,6632,6671
125501119,125501303,6602,6503
125501453,125501637,6511,6684
125501786,125501970,6768,6495
125502122,125502306,6775,6829
125502455,125502639,6742,6870
125502789,125502973,6759,6905
125503124,125503308,6722,6655
125506303,125506487,6717,6831
125506636,125506820,6790,6578
125506970,125507154,6584,6833
125507303,125507487,6641,6503
125507636,125507820,6781,6924
125507970,125508154,6624,6866
125508303,125508487,6669,6616
125508637,125508821,6736,6861
125508970,125509153,6495,6883
125509303,125509487,6706,6691
125509636,125509820,6790,6486
125509970,125510154,6782,6318
125510303,125510487,6497,6841
125510637,125510821,6710,6930
125510970,125511156,6678,6958
125511306,125511490,6634,6911
125511639,125511823,6813,6499
125514781,125514965,6788,6939
125515116,125515300,6759,6843
125515450,125515634,6650,6874
125515783,125515967,6338,6934
125516119,125516303,6465,6672
125516453,125516637,6727,6777
125516786,125516970,6825,6911
125517122,125517306,6620,6852
125517455,125517639,6720,6896
125517788,125517972,6577,6879
125518124,125518308,6727,6944
125518457,125518641,6705,6947
125518791,125518975,6655,6950
125519126,125519310,6757,6932
125519460,125519644,6569,6939
125519793,125519977,6686,6971
125522942,125523126,6780,6932
125523275,125523459,6781,6951
125523609,125523793,6478,6845
125523942,125524126,6642,6855
125524276,125524460,6708,6527
125524609,125524793,6805,6926
125524943,125525127,6747,6644
125525276,125525460,6769,6649
125525610,125525794,6653,6435
125525943,125526126,6574,6855
125526276,125526460,6748,6881
125526609,125526793,6514,6879
125526943,125527127,6700,6612
125527276,125527460,6756,6869
125527610,125527794,6453,6925
125527943,125528127,6713,6673
125528277,125528461,6490,6669
125532597,125532781,6700,6900
125532930,125533116,6734,6651
125533266,125533450,6537,6896
125533599,125533783,6686,6952
125533933,125534117,6744,6950
125534267,125534451,6739,6944
125534600,125534784,6559,6904
125534934,125535118,6345,6937
125535268,125535452,6717,6929
125535601,125535785,6811,6949
125535935,125536119,6429,6852
125536268,125536452,6454,6637
125536602,125536786,6716,6899
125536935,125537119,6738,6459
125537269,125537453,6486,6958
125537602,125537786,6621,6616
125540765,125540949,6522,6243
125541101,125541285,6755,6865
125541435,125541619,6591,6830
125541768,125541952,6677,6901
125542104,125542288,6790,6876
125542438,125542622,6315,6617
125542771,125542955,6543,6916
125543106,125543290,6686,6927
125543440,125543624,6785,6913
125543773,125543957,6755,6884
125544108,125544292,6742,6659
125544442,125544626,6784,6760
125544775,125544959,6340,6868
125545111,125545295,6650,6891
125545444,125545628,6454,6420
125545777,125545961,6687,6758
125546113,125546297,6588,6664
125549139,125549323,6408,6728
125549472,125549656,6704,6738
125549806,125549990,6769,6741
125550141,125550325,6412,6867
125550474,125550658,6600,6931
125550808,125550992,6754,6934
125551143,125551327,6520,6899
125551477,125551661,6706,6768
125551811,125551995,6743,6679
125552146,125552330,6708,6484
125552480,125552664,6745,6898
125552813,125552997,6792,6862
125553148,125553332,6817,6955
125553482,125553666,6790,6901
125553815,125554001,6825,6911
125554151,125554335,6802,6711
125558488,125558672,6738,6844
125558822,125559006,6771,6944
125559155,125559339,6801,6907
125559489,125559673,6525,6886
125559823,125560007,6752,6698
125560156,125560340,6808,6858
125560490,125560674,6795,6975
125560823,125561007,6815,6928
125561157,125561341,6566,6901
125561490,125561674,6688,6919
125561824,125562008,6723,6933
125562157,125562341,6777,6741
125562491,125562675,6782,6774
125562825,125563009,6735,6454
125563158,125563342,6807,6805
125563492,125563676,6797,6591
125563825,125564009,6534,6898
125566982,125567166,6686,6897
125567316,125567500,6639,6926
125567649,125567833,6303,6909
125567983,125568167,6530,6913
125568317,125568501,6209,6840
125568650,125568834,6395,6955
125568984,125569168,6670,6889
125569317,125569501,6751,6829
125569650,125569834,6809,6861
125569984,125570168,6800,6428
125570317,125570501,6553,6834
125570651,125570834,6604,6857
125570984,125571168,6578,6871
125571317,125571501,6727,6669
125571651,125571835,6744,6937
125571984,125572170,6801,6893
125575167,125575351,6794,6939
125575500,125575684,6769,6654
125575834,125576018,6608,6496
125576167,125576351,6661,6831
125576501,125576685,6798,6876
125576834,125577019,6788,6864
125577169,125577353,6766,6861
125577503,125577687,6835,6798
125577836,125578022,6786,6804
125578172,125578356,6781,6932
125578505,125578689,6745,6636
125578839,125579025,6809,6913
125579174,125579358,6776,6647
125579508,125579692,6529,6812
125579841,125580026,6446,6881
125580176,125580360,6671,6945
125580509,125580693,6420,6730
125583657,125583841,6502,6573
125583991,125584175,6557,6789
125584324,125584508,6754,6201
125584658,125584842,6790,6857
125584991,125585175,6805,6879
125585325,125585509,6573,6911
125585658,125585842,6406,6617
125585991,125586175,6695,6714
125586325,125586509,6794,6880
125586658,125586842,6773,6480
125586992,125587176,6792,6649
125587326,125587510,6293,6742
125587659,125587843,6647,6186
125587993,125588178,6826,6210
125588328,125588512,6819,6703
125588661,125588845,6397,6408
125591819,125592004,6556,6522
125592154,125592338,6745,6656
125592487,125592671,6758,6868
125592821,125593005,6555,6881
125593154,125593338,6724,6489
125593488,125593672,6804,6930
125593821,125594005,6799,6929
125594155,125594339,6553,6903
125594488,125594672,6272,6852
125594822,125595006,6487,6848
125595155,125595339,6441,6608
125595489,125595673,6752,6904
125595822,125596006,6742,6914
125596156,125596340,6626,6867
125596489,125596673,6569,6942
125596823,125597007,6723,6553
125597156,125597340,6796,6828
125600319,125600503,6550,6859
125600653,125600837,6699,6680
125600986,125601171,6786,6840
125601320,125601504,6559,6884
125601653,125601837,6772,6969
125601987,125602171,6682,6889
125602320,125602504,6294,6878
125602654,125602838,6489,6512
125602987,125603170,6469,6871
125603320,125603504,6501,6868
125603654,125603837,6567,6906
125603987,125604171,6254,6850
125604320,125604504,6498,6906
125604654,125604838,6437,6861
125604987,125605171,6737,6888
125605320,125605504,6585,6644
125605654,125605838,6396,6892
125608815,125608999,6457,6837
125609150,125609334,6728,6471
125609483,125609667,6668,6297
125609817,125610003,6648,6875
125610152,125610336,6732,6923
125610485,125610669,6799,6872
125610819,125611004,6814,6919
125611153,125611337,6809,6638
125611487,125611671,6827,6466
125611821,125612004,6081,6806
125612154,125612338,6256,6901
125612488,125612672,5926,6456
125612821,125613005,6423,6789
125613154,125613338,6773,6934
125613488,125613672,6781,6733
125613821,125614005,6789,6513
125616840,125617026,6734,6247
125617175,125617359,6626,6846
125617509,125617693,6221,6710
125617842,125618026,6290,6887
125618176,125618360,6653,6649
125618509,125618693,6643,6831
125618843,125619027,6463,6908
125619177,125619361,6509,6513
125619510,125619694,6706,6341
125619844,125620028,6782,6416
125620177,125620361,6649,6773
125620511,125620695,6360,6611
125620844,125621028,6641,6946
125621178,125621362,6714,6223
125621511,125621695,6681,6824
125621845,125622029,6349,6867
125622179,125622363,6637,6344
125625329,125625513,6709,6405
125625663,125625846,6786,6795
125625996,125626182,6784,6943
125626331,125626515,6785,6657
125626665,125626849,6804,6916
125626999,125627184,6511,6865
125627334,125627518,6679,6839
125627668,125627852,6784,6547
125628004,125628188,6830,6857
125628338,125628522,6662,6624
125628671,125628855,6638,6889
125629007,125629191,6779,6884
125629340,125629524,6797,6366
125629674,125629858,6785,6186
125630010,125630194,6599,6887
125630343,125630527,6700,6747
125633503,125633687,6757,6486
125633837,125634023,6699,6891
125634172,125634356,6148,6895
125634506,125634690,6515,6536
125634840,125635025,6762,6895
125635175,125635359,6781,6898
125635508,125635692,6762,6895
125635842,125636026,6785,6874
125636176,125636360,6652,6900
125636509,125636693,6282,6911
125636843,125637027,6346,6640
125637176,125637360,6655,6932
125637510,125637694,6766,6941
125637843,125638027,6798,6947
125638177,125638361,6517,6829
125638511,125638695,6443,6869
125638844,125639028,6396,6464
125642013,125642197,6609,6863
125642347,125642531,6352,6961
125642680,125642864,6350,6890
125643016,125643200,6662,6744
125643350,125643534,6273,6736
125643683,125643867,6426,6990
125644019,125644203,6669,6882
125644353,125644537,6810,6881
125644687,125644871,6541,6877
125645022,125645206,6379,6555
125645356,125645540,6629,6861
125645689,125645873,6610,6899
125646024,125646208,6600,6863
125646358,125646542,6386,6617
125646692,125646876,6529,6864
125647027,125647211,6723,6893
125650177,125650361,6731,6937
125650511,125650695,6764,6517
125650844,125651028,6770,6670
125651178,125651362,6732,6735
125651511,125651695,6617,6795
125651845,125652029,6465,6937
125652178,125652362,6644,6533
125652512,125652696,6725,6834
125652845,125653029,6829,6943
125653179,125653363,6779,6911
125653512,125653696,6668,6735
125653846,125654030,6576,6766
125654179,125654363,6820,6735
125654513,125654697,6775,6760
125654847,125655031,6602,6909
125655180,125655364,6689,6964
125655514,125655698,6755,6633
125658658,125658842,6513,6836
125658992,125659175,6480,6637
125659325,125659509,6742,6816
125659658,125659842,6443,6881
125659992,125660176,6428,6207
125660326,125660509,6737,6582
125660659,125660843,6866,6902
125660993,125661178,6639,6900
125661328,125661512,6703,6860
125661661,125661845,6791,6915
125661995,125662181,6849,6838
125662331,125662515,6794,6895
125662665,125662849,6801,6864
125662999,125663184,6650,6894
125663334,125663518,6563,6627
125663668,125663852,6787,6908
125666822,125667005,6813,6898
125667155,125667339,6817,6863
125667489,125667673,6797,6856
125667822,125668006,6751,6636
125668156,125668340,6566,6774
125668489,125668673,6567,6857
125668823,125669007,6752,6707
125669156,125669340,6770,6694
125669490,125669674,6814,6869
125669823,125670007,6783,6868
125670157,125670341,6246,6612
125670491,125670675,6350,6673
125670824,125671008,6539,6526
125671158,125671342,6718,6627
125671491,125671675,6790,6854
125671825,125672009,6803,6987
125672158,125672342,6682,6912
125675327,125675511,6606,6866
125675660,125675844,6772,6881
125675994,125676180,6807,6926
125676329,125676513,6401,6901
125676663,125676847,6328,6904
125676997,125677182,6597,6938
125677332,125677516,6783,6860
125677666,125677850,6783,6854
125678000,125678186,6768,6484
125678335,125678519,6566,6880
125678669,125678853,6713,6551
125679004,125679188,6800,6902
125679338,125679522,6815,6891
125679672,125679856,6062,6566
125680008,125680192,6375,6403
125680341,125680525,6368,6900
125683363,125683547,6667,6906
125683697,125683881,6307,6926
125684032,125684216,6189,6677
125684366,125684550,6530,6566
125684700,125684884,6578,6555
125685035,125685219,6789,6917
125685369,125685553,6195,6861
125685702,125685886,6423,6698
125686038,125686222,6745,6971
125686372,125686556,6752,6894
125686705,125686889,6771,6744
125687041,125687225,6788,6844
125687374,125687558,6531,6762
125687708,125687892,6736,6825
125688043,125688227,6765,6867
125688377,125688561,6680,6880
125688711,125688895,6606,6987
125691844,125692028,6694,6627
125692177,125692361,6804,7009
125692511,125692695,6828,6902
125692845,125693029,6826,6885
125693178,125693362,6533,6844
125693512,125693696,6673,6438
125693846,125694030,6819,6846
125694179,125694363,6711,6200
125694513,125694697,6252,6546
125694847,125695031,6379,6447
125695181,125695365,6495,6746
125695515,125695699,6606,6951
125695849,125696034,6576,6918
125696183,125696367,6257,6530
125696517,125696701,6683,6749
125696850,125697034,6850,6923
125700025,125700209,6762,6445
125700359,125700543,6523,6428
125700692,125700876,6375,6881
125701028,125701212,6394,6883
125701362,125701546,6595,6892
125701695,125701879,6778,6628
125702031,125702214,6777,6759
125702364,125702548,6247,6748
125702698,125702882,6591,6480
125703033,125703217,6706,6647
125703367,125703551,6768,6938
125703700,125703884,6743,6686
125704036,125704220,6774,6812
125704369,125704553,6828,6850
125704703,125704887,6770,6894
125705039,125705223,6520,6866
125705372,125705556,6676,6891
125708538,125708721,6608,6840
125708871,125709056,6582,6968
125709206,125709390,6365,6896
125709539,125709723,6576,6837
125709873,125710057,6595,6697
125710207,125710391,6740,6814
125710541,125710725,6774,6955
125710874,125711058,6670,6895
125711208,125711392,6571,6887
125711541,125711725,6651,6844
125711875,125712059,6277,6847
125712209,125712393,6709,6712
125712542,125712726,6666,6792
125712876,125713060,6637,6928
125713209,125713393,6599,6838
125713543,125713727,6684,6921
125716742,125716926,6736,6852
125717078,125717262,6459,6870
125717411,125717595,6680,6902
125717745,125717929,6754,6699
