Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
120296888,120297072,6790,6844
120297222,120297406,6803,6975
120300382,120300566,6783,6637
120300716,120300900,6834,6901
120301051,120301235,6796,6885
120301385,120301569,6570,6905
120301718,120301902,6647,6892
120302054,120302238,6751,6910
120302388,120302572,6559,6894
120302722,120302906,6726,6902
120303057,120303241,6436,6542
120303391,120303575,6654,6343
120303725,120303909,6760,6888
120304060,120304244,6507,6885
120304394,120304578,6786,6914
120304728,120304912,6764,6563
120305063,120305247,6233,5940
120305397,120305581,6630,6724
120305731,120305915,6732,6588
120308899,120309083,6663,6840
120309232,120309416,6565,6850
120309566,120309750,6308,6439
120309900,120310083,6444,6910
120310233,120310417,6679,6929
120310567,120310751,6569,6769
120310900,120311084,6698,6810
120311234,120311418,6726,6383
120311568,120311752,6743,6531
120311902,120312088,6363,6256
120312238,120312422,6617,6849
120312571,120312755,6674,6101
120312905,120313091,6657,6441
120313241,120313425,6620,6456
120313575,120313759,6766,6783
120313909,120314094,6809,6779
120314244,120314428,6629,6783
120317256,120317440,6366,6893
120317590,120317774,6581,6451
120317924,120318108,6727,6738
120318258,120318442,6507,6742
120318592,120318776,6292,6330
120318926,120319112,6400,6445
120319261,120319445,6427,6504
120319595,120319779,6739,6856
120319929,120320115,6547,6531
120320265,120320449,6652,6409
120320598,120320782,6471,6814
120320931,120321117,6700,6927
120321266,120321450,6782,6891
120321599,120321783,6760,6902
120321933,120322117,6837,6961
120322266,120322450,6798,6917
120325311,120325495,6829,6955
120325644,120325828,6801,6895
120325978,120326163,6767,6312
120326312,120326496,6798,6807
120326645,120326829,6439,6873
120326979,120327163,6748,6886
120327312,120327496,6781,6941
120327645,120327829,6770,6925
120327979,120328163,6844,6925
120328312,120328496,6191,6884
120328645,120328829,6669,6747
120328979,120329163,6716,6075
120329312,120329496,6605,6745
120329645,120329829,6408,6901
120329979,120330163,6686,6866
120330312,120330496,6510,6823
120330645,120330829,6626,6977
120333799,120333983,6730,6492
120334134,120334318,6843,6832
120334468,120334652,6783,6637
120334801,120334985,6463,6907
120335137,120335321,6706,6980
120335470,120335654,6747,6991
120335804,120335988,6776,6460
120336139,120336323,6792,6892
120336472,120336656,6812,6951
120336806,120336990,6756,6885
120337141,120337325,6795,6902
120337474,120337658,6446,6447
120337808,120337992,6692,6906
120338143,120338327,6795,6641
120338476,120338660,6534,6569
120338810,120338994,6467,6606
120341967,120342150,6478,6654
120342300,120342484,6666,6874
120342633,120342817,6796,6930
120342967,120343151,6712,6914
120343300,120343484,6455,6614
120343633,120343817,6535,6510
120343967,120344150,6597,6769
120344300,120344484,6331,6424
120344633,120344817,6754,6738
120344966,120345150,6769,6933
120345300,120345484,6830,6853
120345633,120345817,6784,6866
120345967,120346150,6571,6882
120346299,120346483,6628,6882
120346632,120346816,6408,6944
120346966,120347150,6337,6909
120347299,120347483,6381,7010
120350451,120350635,6684,6958
120350785,120350969,6784,6923
120351120,120351304,6758,6887
120351454,120351638,6739,6654
120351787,120351971,6772,6911
120352123,120352307,6611,6893
120352456,120352640,6694,6940
120352789,120352973,6762,6900
120353125,120353308,6808,6923
120353458,120353642,6700,6504
120353791,120353975,6819,6618
120354126,120354310,6817,6826
120354460,120354644,6815,6912
120354793,120354977,6575,6835
120355129,120355313,6688,6951
120355462,120355646,6782,6899
120358603,120358787,6737,6953
120358936,120359120,6739,6908
120359270,120359454,6732,6655
120359603,120359787,6344,6869
120359937,120360121,6553,6924
120360270,120360454,6706,6310
120360604,120360788,6766,6676
120360937,120361121,6823,6899
120361271,120361455,6480,6225
120361604,120361788,6735,6718
120361937,120362121,6782,6870
120362271,120362455,6780,6908
120362604,120362788,6378,6930
120362938,120363122,6523,6934
120363271,120363455,6727,6935
120363605,120363789,6627,6622
120363938,120364122,6556,6838
120367089,120367273,6735,6868
120367423,120367607,6797,6664
120367756,120367940,6802,6918
120368092,120368276,6703,6863
120368425,120368609,6592,6733
120368759,120368943,6690,6817
120369094,120369278,6318,6865
120369428,120369612,6649,6900
120369761,120369945,6766,6885
120370097,120370281,6785,6644
120370430,120370614,6862,6868
120370764,120370948,6818,6955
120371100,120371284,6513,6892
120371433,120371617,6387,6902
120371767,120371951,6462,6662
120372102,120372286,6672,6894
120375257,120375441,6743,6858
120375590,120375774,6762,6930
120375924,120376108,6793,6908
120376257,120376441,6743,6295
120376591,120376775,6820,6611
120376924,120377108,6806,6484
120377258,120377442,6719,6861
120377592,120377775,6650,6886
120377925,120378111,6784,6930
120378260,120378444,6798,6867
120378594,120378778,6462,6616
120378928,120379113,6659,6924
120379263,120379447,6163,6535
120379597,120379780,6728,6881
120379930,120380116,6638,6898
120380266,120380450,6565,6686
120380599,120380783,6649,6583
120383675,120383859,6535,6472
120384011,120384195,6508,6876
120384344,120384528,6548,6944
120384678,120384862,6592,6951
120385013,120385197,6593,6953
120385346,120385530,6509,6908
120385680,120385864,6352,6888
120386015,120386199,6786,6948
120386349,120386533,6505,6926
120386682,120386866,6695,6693
120387018,120387202,6783,6910
120387351,120387535,6457,6892
120387684,120387868,5882,6667
120388020,120388204,6372,6514
120388353,120388537,6699,6872
120388687,120388871,6798,6875
120391734,120391918,6505,6601
120392070,120392254,6647,6917
120392403,120392587,6749,6908
120392737,120392921,6804,6822
120393072,120393256,6808,6878
120393406,120393590,6814,6906
120393739,120393923,6754,6632
120394075,120394259,6801,6631
120394408,120394592,6649,6853
120394742,120394926,6230,6351
120395077,120395261,6135,6487
120395411,120395595,6306,6430
120395745,120395929,6221,6832
120396080,120396264,6541,6886
120396414,120396598,6750,6948
120396748,120396932,6764,6862
120397083,120397267,6801,6925
120400259,120400443,6773,6872
120400592,120400776,6464,6608
120400926,120401112,6497,6909
120401261,120401445,6253,6875
120401595,120401779,6542,6884
120401929,120402115,6733,6956
120402264,120402448,6753,6851
120402597,120402781,6401,6779
120402931,120403117,6602,6974
120403266,120403450,6801,6938
120403600,120403784,6792,6948
120403933,120404117,6814,6887
120404267,120404451,6329,6827
120404600,120404784,6472,6722
120404934,120405118,6684,6779
120405267,120405451,6741,6218
120408428,120408612,6798,6647
120408762,120408946,6546,6795
120409098,120409281,6707,6932
120409431,120409615,6767,6900
120409765,120409949,6081,6565
120410100,120410284,6605,6929
120410434,120410618,6743,6934
120410767,120410951,6750,6261
120411103,120411287,6629,6891
120411437,120411620,6727,6900
120411770,120411954,6812,6857
120412106,120412290,6817,6911
120412439,120412623,6741,6932
120412773,120412957,6445,6881
120413109,120413293,6521,6916
120413442,120413626,6676,6617
120413776,120413960,6652,6854
120417959,120418143,6562,6810
120418292,120418476,6701,6520
120418626,120418810,6783,6872
120418960,120419144,6592,6612
120419293,120419477,6682,6911
120419627,120419811,6781,6883
120419961,120420145,6740,6623
120420294,120420478,6780,6878
120420628,120420812,6807,6893
120420962,120421146,6797,6615
120421295,120421479,6761,6755
120421629,120421813,6518,6440
120421963,120422148,6706,6908
120422298,120422482,6802,6899
120422632,120422816,6510,6743
120422965,120423149,6521,6883
120426101,120426285,6718,6715
120426435,120426619,6717,6769
120426768,120426952,6784,6855
120427104,120427287,6811,6924
120427437,120427621,6589,6905
120427770,120427954,6359,6567
120428106,120428290,6693,6716
120428439,120428623,6768,6868
120428773,120428957,6602,6841
120429108,120429292,6545,6619
120429441,120429625,6198,6504
120429775,120429959,6401,6447
120430110,120430294,6470,6565
120430443,120430627,6681,6360
120430777,120430961,6815,6867
120431112,120431296,6793,6828
120431446,120431630,6804,6861
120434604,120434787,6501,6739
120434937,120435121,6699,6512
120435270,120435454,6765,6848
120435604,120435788,6769,6955
120435937,120436121,6743,6683
120436270,120436454,6550,6784
120436604,120436788,6740,6905
120436937,120437121,6727,6858
120437270,120437454,6779,6918
120437604,120437788,6692,6920
120437937,120438121,6558,6582
120438271,120438455,6761,6628
120438604,120438788,6795,6853
120438938,120439121,6829,6904
120439271,120439455,6773,6897
120439604,120439788,6799,6725
120442761,120442945,6666,6812
120443097,120443281,6620,6922
120443430,120443614,6254,6462
120443764,120443948,6522,6904
120444099,120444283,6757,6886
120444432,120444616,6613,6872
120444766,120444950,6547,6418
120445101,120445285,6179,6839
120445435,120445619,6515,6951
120445768,120445952,6692,6491
120446104,120446288,6737,6857
120446437,120446621,6815,6631
120446771,120446955,6314,6645
120447107,120447291,6569,6867
120447440,120447624,6767,6942
120447774,120447958,6798,6730
120448109,120448293,6774,6263
120451133,120451317,6288,6843
120451466,120451650,6677,6909
120451800,120451984,6745,6889
120452135,120452319,6731,6905
120452469,120452653,6730,6830
120452802,120452986,6812,6947
120453137,120453321,6813,6936
120453471,120453655,6564,6891
120453804,120453988,6657,6892
120454139,120454323,6549,6673
120454473,120454657,6652,6764
120454806,120454990,6532,6892
120455141,120455325,6357,6696
120455475,120455659,6407,6866
120455808,120455992,6665,6913
120456144,120456328,6732,6667
120459178,120459362,6279,6259
120459512,120459696,6552,6894
120459846,120460030,6747,6548
120460179,120460363,6830,6870
120460513,120460697,6781,6902
120460846,120461030,6730,6921
120461180,120461364,6506,6929
120461513,120461697,6729,6870
120461847,120462031,6259,6846
120462180,120462364,6463,6649
120462514,120462698,6518,6922
120462847,120463031,6717,6938
120463181,120463365,6815,6900
120463515,120463699,6805,6910
120463848,120464033,6766,6907
120464183,120464367,6483,6546
120464516,120464700,6756,6885
120468713,120468897,6760,6630
120469049,120469233,6809,6873
120469382,120469566,6508,6848
120469716,120469900,6398,6513
120470051,120470235,6477,6621
120470385,120470569,6698,6774
120470718,120470902,6366,6792
120471054,120471238,6221,6509
120471388,120471572,6717,6899
120471721,120471905,6501,6889
120472057,120472241,6428,6627
120472390,120472574,6693,6533
120472724,120472908,6770,6897
120473059,120473243,6722,6644
120473393,120473577,6774,6952
120473727,120473911,6453,6707
120476880,120477065,6626,6037
120477215,120477399,6818,6778
120477548,120477732,6762,6900
120477882,120478068,6602,6929
120478217,120478401,6214,6849
120478551,120478735,6494,6897
120478885,120479070,6400,6631
120479220,120479404,6536,6938
120479554,120479738,6514,6935
120479887,120480072,6778,6854
120480221,120480405,6804,6858
120480554,120480738,6469,6290
120480888,120481072,6733,6752
120481221,120481405,6775,6634
120481555,120481739,6790,6935
120481888,120482072,6788,6834
120482221,120482405,6610,6907
120485358,120485542,6038,6331
120485692,120485876,6726,6949
120486027,120486211,6793,6917
120486361,120486545,6495,6957
120486694,120486878,6736,6930
120487029,120487213,6788,6929
120487363,120487547,6782,6815
120487696,120487880,6744,6838
120488032,120488216,6782,6729
120488365,120488549,6767,6368
120488699,120488883,6792,6848
120489034,120489218,6770,6839
120489367,120489551,6761,6533
120489701,120489885,6803,6864
120490036,120490220,6300,6909
120490370,120490554,6340,6933
120493509,120493693,6695,6967
120493843,120494027,6333,6874
120494177,120494360,6395,6914
120494510,120494694,6382,6932
120494844,120495028,6724,6897
120495177,120495361,6477,6924
120495511,120495695,6246,6637
120495844,120496028,6503,6641
120496178,120496362,6253,6740
120496511,120496695,6480,6954
120496845,120497029,6696,6253
120497178,120497362,6818,6868
120497512,120497696,6796,6922
120497845,120498029,6786,6695
120498179,120498363,6749,6495
120498512,120498696,6455,6548
120498846,120499030,6718,6564
120502004,120502188,6737,6789
120502338,120502522,6782,6869
120502671,120502855,6813,6937
120503007,120503191,6806,6937
120503341,120503525,6762,6891
120503674,120503858,6774,6676
120504010,120504194,6756,6647
120504344,120504528,6790,6933
120504677,120504861,6491,6648
120505012,120505196,6503,6457
120505346,120505530,6736,6900
120505679,120505863,6502,6859
120506014,120506198,6783,6866
120506348,120506532,6398,5814
120506682,120506866,5968,6552
120507017,120507201,6369,6906
120510164,120510348,6358,6863
120510498,120510682,6515,6607
120510832,120511016,6793,6922
120511165,120511349,6814,6932
120511499,120511683,6798,6898
120511833,120512017,6760,6949
120512166,120512350,6823,6795
120512500,120512684,6772,6833
120512833,120513017,6768,6955
120513166,120513350,6750,6965
120513500,120513684,6510,6898
120513833,120514017,6314,6975
120514167,120514351,5951,6928
120514501,120514685,6420,6729
120514834,120515020,6774,6787
120515169,120515353,6445,6328
120515503,120515687,6480,6258
120518524,120518708,6436,6744
120518857,120519043,6774,6907
120519193,120519377,6644,6467
120519526,120519710,6628,6871
120519860,120520046,6729,6682
120520195,120520379,6765,6825
120520529,120520713,6838,6953
120520862,120521048,6753,6576
120521198,120521382,6509,6864
120521531,120521715,6730,6900
120521865,120522049,6800,6923
120522199,120522383,6800,6441
120522533,120522717,6851,6956
120522866,120523050,6743,6507
120523200,120523384,6767,6936
120523534,120523718,6753,6941
120526613,120526797,6106,6562
120526946,120527130,6475,6897
120527280,120527464,6741,6930
120527613,120527797,6441,6419
120527947,120528130,6549,6848
120528280,120528464,6745,6874
120528613,120528797,6815,6870
120528947,120529133,6562,6879
120529282,120529466,6750,6292
120529616,120529800,6773,6796
120529949,120530135,6788,6598
120530285,120530469,6782,6692
120530618,120530802,6574,6850
120530952,120531138,6393,6969
120531287,120531471,6747,6875
120531621,120531805,6766,6746
120531954,120532140,6362,6737
120535171,120535355,6611,6887
120535504,120535688,6708,6932
120535838,120536024,6755,6906
120536173,120536357,6738,6925
120536507,120536691,6777,6904
120536841,120537026,6805,6948
120537176,120537360,6429,6875
120537509,120537693,6576,6895
120537843,120538027,6725,6887
120538176,120538360,6763,6893
120538510,120538694,6131,6674
120538843,120539027,6504,6758
120539177,120539361,6452,6728
120539510,120539694,6699,6574
120539844,120540028,6697,6861
120540178,120540361,6434,6896
120543328,120543512,6585,6852
120543662,120543846,6688,6636
120543996,120544182,6750,6467
120544332,120544516,6820,6759
120544665,120544849,6780,5970
120544999,120545185,6829,6649
120545334,120545518,6809,6831
120545668,120545852,6208,6895
120546004,120546188,6213,6919
120546338,120546522,6074,6265
120546671,120546855,6245,6826
120547007,120547191,6368,6919
120547341,120547525,6232,6868
120547675,120547859,6531,6909
120548010,120548194,6460,6862
120548344,120548528,6357,6630
120548677,120548861,6715,6491
120551811,120551995,6799,6864
120552146,120552330,6562,6935
120552480,120552664,6647,6985
120552813,120552997,6660,6880
120553149,120553333,6149,6222
120553483,120553666,6574,6522
120553816,120554002,6369,6204
120554152,120554336,6696,6885
120554485,120554669,6816,6868
120554819,120555004,6759,6948
120555154,120555338,6737,6938
120555487,120555671,6776,6933
120555821,120556005,6497,6903
120556155,120556339,6694,6925
120556488,120556672,6772,6927
120556822,120557006,6777,6941
120559957,120560141,6756,6913
120560291,120560475,6759,6669
120560625,120560809,6738,6707
120560958,120561142,6515,6514
120561292,120561476,6650,6853
120561625,120561809,6800,6706
120561959,120562143,6668,6783
120562292,120562476,6279,6848
120562626,120562810,6566,6856
120562960,120563144,6648,6940
120563294,120563478,6464,6913
120563627,120563811,6694,6910
120563961,120564145,6759,6915
120564294,120564478,6618,6551
120564628,120564812,6567,6588
120564962,120565146,6798,6916
120565295,120565479,6596,6368
120569503,120569687,6638,6883
120569836,120570022,6638,6951
120570172,120570356,6621,6654
120570506,120570690,6784,6929
120570839,120571025,6321,6894
120571175,120571359,6614,6749
120571509,120571693,6717,6224
120571843,120572027,6761,6718
120572176,120572360,6528,6222
120572510,120572694,6739,6921
120572844,120573028,6762,6489
120573177,120573361,6461,6831
120573511,120573695,6758,6635
120573845,120574029,6835,6747
120574178,120574362,6795,6290
120574512,120574696,6623,6789
120574846,120575030,6573,6631
120578002,120578186,6771,6833
120578335,120578519,6775,6519
120578669,120578853,6784,6850
120579004,120579188,6723,6504
120579338,120579522,6757,6461
120579671,120579855,6845,6835
120580007,120580191,6846,6942
120580340,120580524,6531,6626
120580674,120580858,6780,6962
120581009,120581193,6762,6909
120581343,120581527,6785,6932
120581677,120581861,6665,6635
120582012,120582196,6614,6894
120582346,120582530,6454,6879
120582679,120582863,6716,6907
120583015,120583199,6337,6822
120586037,120586221,6507,6532
120586371,120586555,6813,6914
120586704,120586888,6853,6718
120587040,120587224,6778,6835
120587373,120587557,6838,6947
120587706,120587890,6797,6473
120588041,120588225,6830,6873
120588375,120588559,6767,6626
120588708,120588892,6804,6870
120589043,120589227,6765,6830
120589377,120589560,6782,6690
120589710,120589894,6799,6611
120590045,120590229,6801,6727
120590378,120590562,6789,6819
120590712,120590896,6807,6945
120591047,120591231,6744,6704
120591380,120591564,6577,6786
120594461,120594645,6663,6886
120594794,120594978,6733,6676
120595130,120595314,6803,6652
120595463,120595647,6317,6683
120595797,120595981,6580,6802
120596132,120596316,6335,6915
120596465,120596649,6516,6337
120596799,120596983,6771,6671
120597134,120597318,6384,6926
120597467,120597651,6613,6691
120597801,120597985,6755,6848
120598136,120598320,6775,6916
120598470,120598653,6787,6892
120598803,120598987,6813,6907
120599138,120599322,6790,6887
120599472,120599656,6623,6679
120602622,120602806,6596,6894
120602956,120603140,6787,6659
120603290,120603474,6765,6282
120603623,120603807,6781,6741
120603957,120604141,6736,6634
120604290,120604474,6464,6858
120604624,120604808,6742,6921
120604957,120605141,6774,6877
120605290,120605474,6770,6897
120605624,120605808,6769,6671
120605957,120606141,6800,6819
120606291,120606475,6512,6670
120606624,120606808,6503,6911
120606958,120607142,6595,6894
120607291,120607475,6405,6437
120607625,120607809,6728,6693
120607958,120608142,6794,6799
120611119,120611303,6776,6866
120611452,120611636,6764,6615
120611786,120611970,6779,6903
120612121,120612305,6792,6916
120612454,120612638,6543,6932
120612788,120612972,6689,6503
120613123,120613307,6814,6554
120613457,120613641,6848,6908
120613790,120613974,6755,6897
120614126,120614310,6757,6729
120614459,120614643,6538,6850
120614792,120614976,6686,6882
120615128,120615312,6797,6856
120615461,120615645,6810,6889
120615795,120615979,6738,6642
120616130,120616314,6718,6265
120619266,120619450,6533,6771
120619599,120619783,6791,6863
120619933,120620117,6786,6867
120620267,120620451,6727,6872
120620600,120620784,6762,6832
120620934,120621118,6521,6880
120621267,120621451,6492,6796
120621601,120621785,6718,6771
120621935,120622118,6818,6852
120622268,120622452,6829,6938
120622602,120622786,6804,6595
120622935,120623119,6752,6828
120623269,120623453,6789,6939
120623602,120623786,6809,6886
120623936,120624120,6569,6898
120624270,120624454,6560,6912
120624603,120624787,6335,6913
120627746,120627930,6135,6863
120628082,120628266,6393,6894
120628415,120628599,6693,6915
120628749,120628932,6784,6618
120629084,120629268,6745,6196
120629417,120629601,6208,6653
120629751,120629935,6495,6924
120630086,120630270,6759,6713
120630419,120630603,6499,6898
120630753,120630937,6499,6644
120631088,120631272,6715,6522
120631421,120631605,6758,6915
120631755,120631939,6562,6928
120632090,120632274,6485,6850
120632424,120632608,6429,6880
120632757,120632941,6423,5828
120635943,120636126,6334,6786
120636276,120636460,6462,6670
120636610,120636794,6683,6693
120636943,120637127,6422,6847
120637277,120637461,6741,6379
120637610,120637794,6793,6724
120637944,120638127,6809,6883
120638276,120638460,6806,6927
120638610,120638794,6791,6909
120638944,120639127,6789,6923
120639276,120639460,6818,6812
120639610,120639794,6730,6857
120639944,120640128,6739,6885
120640277,120640461,6629,6867
120640610,120640794,6560,6950
120640944,120641127,6735,6864
120641277,120641461,6598,6881
120644431,120644615,6525,6890
120644765,120644949,6425,6810
120645100,120645284,6444,6336
120645433,120645617,6117,6732
120645767,120645951,6361,6978
120646102,120646286,5823,6895
120646436,120646620,6541,6898
120646769,120646953,6534,6885
120647104,120647288,6517,6881
120647438,120647622,6575,6969
120647771,120647955,6672,6635
120648106,120648290,6726,6836
120648440,120648624,6733,6908
120648773,120648957,6577,6931
120649108,120649292,6695,6964
120649441,120649625,6791,6663
120652451,120652635,6739,6744
120652785,120652969,6786,6880
120653120,120653304,6819,6929
120653454,120653638,6807,6665
120653787,120653971,6702,6818
120654122,120654306,6214,6873
120654456,120654640,6476,6958
120654789,120654973,6732,6920
120655124,120655308,6495,6369
120655458,120655642,6659,6886
120655791,120655975,6746,6846
120656127,120656310,6101,6569
120656460,120656644,6602,6619
120656793,120656977,6724,6881
120657128,120657312,6811,6903
120657462,120657646,6783,6679
120657795,120657979,6756,6894
120660891,120661075,6810,6882
120661225,120661408,6834,6916
120661558,120661742,6811,6960
120661892,120662075,6538,6847
120662225,120662409,6792,6912
120662559,120662743,6812,6876
120662892,120663076,6832,6931
120663225,120663409,6796,6758
120663559,120663743,6633,6820
120663892,120664076,6427,6872
120664226,120664410,6598,6900
120664559,120664743,6750,6901
120664893,120665077,6722,6912
120665226,120665410,6778,6920
120665560,120665744,6727,6658
120665894,120666079,6784,6908
120670120,120670304,6770,6878
120670454,120670638,6772,6629
120670787,120670971,6824,6859
120671123,120671307,6560,6520
120671456,120671640,6537,6760
120671790,120671974,6397,6479
120672125,120672309,6569,6570
120672459,120672642,6773,6619
120672792,120672976,6815,6820
120673127,120673311,6800,6804
120673460,120673644,6690,6885
120673794,120673978,6624,6931
120674129,120674313,6654,6978
120674462,120674646,6405,6875
120674796,120674980,6536,6895
120675131,120675315,6260,6891
120675465,120675649,6472,6940
120678627,120678811,6703,6870
120678960,120679144,6761,6593
120679293,120679477,6828,6874
120679627,120679811,6783,6899
120679960,120680144,6800,6765
120680293,120680477,6788,6765
120680627,120680811,6799,6918
120680960,120681144,6581,6885
120681294,120681477,6591,6925
120681627,120681811,6583,6982
120681960,120682144,6749,6933
120682294,120682478,6772,6899
120682627,120682811,6500,6762
120682960,120683144,5825,6174
120683294,120683478,6583,6516
120683627,120683811,6726,6513
120686764,120686948,6775,6916
120687100,120687284,6802,6878
120687434,120687617,6806,6954
120687767,120687951,6521,6777
