Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
115293507,115293691,6436,6888
115293840,115294026,6689,6896
115294176,115294360,6481,6250
115294509,115294693,6703,6647
115294842,115295026,6777,6883
115295176,115295360,6796,6505
115295509,115295693,6561,6806
115295843,115296026,6195,6890
115296176,115296360,6585,6644
115296509,115296693,6635,6595
115299666,115299850,6602,6900
115300002,115300186,6461,6913
115300335,115300519,6746,6914
115300669,115300853,6555,6891
115301004,115301188,6706,6623
115301338,115301522,6384,6808
115301671,115301855,6299,6935
115302007,115302191,6342,6654
115302340,115302524,6737,6914
115302674,115302858,6307,6887
115303009,115303193,6246,6191
115303342,115303526,6722,6869
115303675,115303859,6531,6315
115304010,115304194,6643,6879
115304344,115304527,6757,6924
115304677,115304861,6747,6585
115307833,115308017,6824,6933
115308166,115308350,6662,6669
115308500,115308684,6344,6836
115308833,115309017,6656,6919
115309166,115309350,6586,6890
115309499,115309683,6686,6898
115309833,115310017,6779,6727
115310166,115310350,6592,6724
115310499,115310683,6516,6871
115310832,115311016,6660,6764
115311166,115311350,6766,6818
115311499,115311683,6540,6895
115311833,115312016,6645,6537
115312165,115312349,6741,6852
115312498,115312682,6783,6962
115312832,115313016,6733,6937
115313165,115313349,6760,6937
115316305,115316489,6814,6940
115316639,115316823,6822,6860
115316972,115317158,6810,6914
115317307,115317491,6799,6608
115317640,115317824,6591,6894
115317974,115318160,6387,6896
115318309,115318493,6674,6715
115318642,115318826,6536,6768
115318976,115319162,6639,6878
115319311,115319495,6769,6923
115319644,115319828,6642,6819
115319978,115320163,6611,6624
115320312,115320496,6730,6045
115320645,115320829,6625,6656
115320979,115321163,6708,6897
115321312,115321496,6709,6651
115324465,115324649,6726,6881
115324798,115324982,6726,6536
115325133,115325317,6754,6581
115325467,115325651,6657,6889
115325800,115325984,6060,6876
115326136,115326319,6413,6922
115326469,115326653,6612,6694
115326802,115326986,6641,6873
115327138,115327322,6620,6925
115327471,115327655,6697,6875
115327805,115327989,6729,6430
115328140,115328324,6745,6826
115328473,115328657,6799,6945
115328807,115328990,6798,6873
115329142,115329326,6680,6690
115329475,115329659,6565,6756
115329808,115329992,6718,6874
115334023,115334207,6613,6789
115334356,115334540,6328,6861
115334690,115334874,6624,6701
115335025,115335209,6713,6793
115335358,115335542,6546,6878
115335692,115335876,6769,6894
115336027,115336211,6748,6923
115336360,115336544,6682,6925
115336693,115336877,6612,6660
115337029,115337213,6800,6598
115337362,115337546,6457,6863
115337695,115337879,6478,6581
115338030,115338214,6779,6878
115338364,115338548,6344,6885
115338697,115338881,6649,6988
115339033,115339217,6725,6916
115342185,115342369,6479,6932
115342518,115342702,6695,6208
115342852,115343036,6258,6608
115343186,115343370,6395,6669
115343519,115343703,6379,6672
115343852,115344036,6662,6909
115344185,115344369,6823,6915
115344518,115344702,6831,6870
115344851,115345034,6866,6898
115345183,115345367,6488,6703
115345516,115345700,6743,6899
115345849,115346034,6256,6500
115346183,115346367,6646,6812
115346516,115346700,6498,6878
115346849,115347034,6684,6920
115347183,115347367,6761,6911
115347516,115347700,6416,6372
115350535,115350719,6353,6846
115350868,115351052,6251,6871
115351201,115351385,6409,6863
115351534,115351718,6643,6881
115351867,115352051,6764,6685
115352200,115352384,6407,6586
115352533,115352717,6513,6952
115352866,115353050,6664,6955
115353200,115353384,6749,6609
115353533,115353717,6799,6854
115353866,115354050,6757,6588
115354199,115354383,6813,6921
115354532,115354716,6790,6902
115354865,115355049,6812,6932
115355198,115355382,6559,6940
115355532,115355716,6682,6651
115358607,115358791,6797,6859
115358940,115359125,6660,6856
115359274,115359458,6472,6867
115359607,115359791,6303,6470
115359940,115360125,6593,6621
115360274,115360458,6740,6958
115360607,115360791,6762,6879
115360940,115361125,6796,6581
115361274,115361458,6575,6822
115361607,115361791,6662,6449
115361940,115362125,6771,6611
115362274,115362458,6842,6900
115362607,115362791,6486,6852
115362940,115363125,6236,6934
115363275,115363459,6642,6930
115363608,115363792,6766,6922
115363941,115364125,6490,6496
115367096,115367280,6703,6917
115367429,115367613,6754,6412
115367762,115367946,6764,6804
115368097,115368281,6469,6867
115368430,115368614,6555,6930
115368763,115368947,6525,6822
115369098,115369282,6588,6908
115369430,115369614,6434,6611
115369763,115369947,6722,6927
115370098,115370282,6737,6927
115370431,115370615,6276,6889
115370764,115370948,6585,6902
115371099,115371283,6748,6442
115371432,115371616,6812,6847
115371765,115371949,6747,6667
115372100,115372284,6524,6805
115375271,115375455,6647,6698
115375604,115375788,6619,6873
115375937,115376121,6575,6719
115376270,115376454,6708,6783
115376603,115376787,6504,6808
115376936,115377120,6418,6752
115377269,115377453,6566,6411
115377602,115377786,6599,6849
115377935,115378119,6747,6907
115378268,115378452,6745,6446
115378601,115378785,6678,6708
115378935,115379118,6642,6744
115379268,115379452,6126,6779
115379601,115379785,6622,6613
115379934,115380117,6524,6852
115380266,115380450,6749,6625
115380600,115380784,6608,6837
115383794,115383978,6581,6856
115384129,115384313,6721,6854
115384462,115384646,6468,6925
115384795,115384979,6731,6886
115385130,115385314,6558,6844
115385463,115385647,6660,6896
115385796,115385980,6368,6864
115386131,115386315,6563,7004
115386464,115386648,6708,6954
115386797,115386981,6775,6907
115387132,115387316,6797,6896
115387465,115387649,6800,6674
115387798,115387982,6811,6892
115388134,115388318,6803,6939
115388467,115388651,6741,6700
115388800,115388984,6766,6951
115391995,115392181,6386,6485
115392330,115392514,6750,6886
115392663,115392847,6644,6901
115392996,115393182,6435,6940
115393331,115393515,6514,6898
115393664,115393848,6738,6968
115393997,115394183,6779,6915
115394332,115394516,6815,6936
115394666,115394850,6812,6948
115394999,115395185,6801,6880
115395334,115395518,6552,6901
115395667,115395851,6624,6902
115396002,115396186,6732,6880
115396335,115396519,6758,6901
115396668,115396852,6790,6873
115397003,115397187,6541,6867
115397336,115397520,6712,6905
115400550,115400734,6776,6889
115400883,115401069,6016,6891
115401218,115401402,6570,6886
115401551,115401735,6760,6885
115401884,115402070,6790,7005
115402220,115402404,6768,6870
115402553,115402737,6454,6845
115402886,115403072,6679,6743
115403221,115403405,6763,6758
115403554,115403738,6709,6912
115403887,115404072,6643,6726
115404221,115404405,6796,6851
115404554,115404738,6785,6938
115404888,115405072,6380,6603
115405221,115405405,6519,6944
115405554,115405738,6736,6892
115408708,115408892,6816,6836
115409043,115409227,6805,6685
115409376,115409560,6815,6696
115409709,115409893,6792,6732
115410044,115410228,6678,6637
115410377,115410561,6622,6883
115410710,115410894,6723,6663
115411045,115411229,6670,6882
115411378,115411562,6588,6996
115411711,115411895,6751,6922
115412046,115412230,6475,6848
115412379,115412563,6714,6948
115412713,115412897,6742,6641
115413048,115413232,6766,6849
115413381,115413565,6776,6699
115413714,115413898,6457,6914
115414049,115414233,6537,6947
115417072,115417256,6768,6931
115417406,115417590,6847,6932
115417739,115417923,6607,6873
115418074,115418258,6672,6514
115418407,115418591,6518,6799
115418740,115418924,6759,6840
115419075,115419259,6712,5936
115419409,115419593,6795,6867
115419742,115419926,6795,6924
115420077,115420261,6483,6853
115420410,115420594,6267,6449
115420744,115420928,6532,6667
115421079,115421263,6513,6779
115421412,115421596,6725,6886
115421745,115421929,6700,6522
115422081,115422265,6510,6674
115426297,115426481,6189,6749
115426630,115426814,6555,6877
115426964,115427148,6714,6744
115427297,115427481,6507,6105
115427631,115427815,6786,6819
115427964,115428148,6779,6884
115428298,115428482,6828,6902
115428631,115428815,6598,6880
115428964,115429148,6694,6966
115429298,115429482,6474,6657
115429631,115429815,6326,6902
115429964,115430149,6382,6783
115430298,115430482,6189,6780
115430631,115430815,6675,6879
115430965,115431148,6777,6511
115431298,115431482,6647,6695
115431631,115431815,6707,6830
115434787,115434971,6726,6855
115435122,115435306,6789,6883
115435456,115435639,6850,6897
115435789,115435973,6808,6882
115436124,115436308,6776,6900
115436457,115436641,6783,6869
115436790,115436974,6760,6814
115437126,115437310,6764,6899
115437459,115437643,6792,6891
115437792,115437976,6784,6911
115438127,115438311,6765,6581
115438460,115438644,6682,6873
115438794,115438978,6649,6768
115439129,115439313,6519,6727
115439462,115439646,6528,6704
115439795,115439979,6588,6909
115442950,115443136,6663,6750
115443285,115443469,6742,6805
115443618,115443802,6813,6640
115443951,115444137,6794,6420
115444287,115444471,6847,6649
115444620,115444804,6848,6922
115444953,115445139,6577,6890
115445288,115445472,6713,6657
115445621,115445805,6771,6607
115445955,115446140,6835,6814
115446290,115446473,6827,6913
115446623,115446807,6794,6897
115446956,115447140,6675,6885
115447290,115447474,6603,6632
115447623,115447807,6466,6849
115447956,115448140,6406,6942
115448290,115448474,6738,6764
115451413,115451597,6810,6765
115451746,115451930,6507,6935
115452081,115452265,6431,6918
115452415,115452599,6669,6938
115452748,115452932,6563,6972
115453083,115453267,6660,6903
115453417,115453601,6686,6870
115453750,115453934,6635,6892
115454085,115454269,6754,6905
115454418,115454602,6492,6835
115454752,115454936,6705,6840
115455087,115455271,6744,6940
115455421,115455605,6774,6921
115455754,115455938,6780,6927
115456090,115456274,6729,6335
115456423,115456607,6725,6275
115459559,115459743,6759,6872
115459893,115460076,6778,6484
115460225,115460409,6750,6807
115460559,115460743,6777,6926
115460892,115461076,6805,6782
115461225,115461409,6483,6718
115461558,115461742,6244,6847
115461891,115462075,6346,6960
115462225,115462409,6680,6677
115462558,115462742,6652,6855
115462891,115463075,6600,6914
115463224,115463408,6755,6848
115463557,115463741,6494,6633
115463891,115464074,6742,6901
115464224,115464408,6466,6917
115464557,115464741,6706,6936
115464890,115465074,6781,6930
115468051,115468235,6778,6951
115468384,115468568,6541,6622
115468717,115468901,6710,6704
115469053,115469236,6791,6475
115469386,115469570,6846,6928
115469719,115469903,6770,6890
115470054,115470238,6748,6581
115470387,115470571,6773,6832
115470720,115470904,6838,6973
115471055,115471239,6496,6680
115471389,115471573,6749,6616
115471722,115471906,6740,6702
115472057,115472241,6765,6604
115472390,115472574,6786,6829
115472723,115472907,6737,6645
115473058,115473242,6759,6887
115476217,115476401,6757,6902
115476550,115476734,6786,6939
115476883,115477069,6735,6922
115477218,115477402,6709,6961
115477551,115477735,6465,6551
115477885,115478071,6720,6951
115478220,115478404,6829,6922
115478553,115478737,6499,6478
115478886,115479072,6506,6932
115479221,115479405,6167,6907
115479554,115479738,6648,6941
115479888,115480072,6588,6856
115480221,115480405,6545,6889
115480554,115480738,6538,6904
115480888,115481072,6664,6369
115481221,115481405,6819,6739
115481554,115481738,6800,6662
115484572,115484756,6813,6844
115484905,115485091,6734,6639
115485240,115485424,6823,6892
115485574,115485758,6416,6877
115485907,115486093,6327,6921
115486242,115486426,6407,6916
115486576,115486760,6740,6938
115486909,115487095,6819,6917
115487244,115487428,6831,6886
115487578,115487761,6527,6830
115487911,115488095,6605,6872
115488244,115488428,6448,6341
115488577,115488761,6763,6877
115488910,115489095,6750,6244
115489244,115489428,6832,6852
115489577,115489761,6742,6917
115492640,115492824,6449,6563
115492973,115493159,6761,6888
115493308,115493492,6788,6949
115493641,115493825,6795,6689
115493974,115494160,6789,6801
115494310,115494494,6795,6820
115494643,115494827,6784,6728
115494976,115495162,6758,6773
115495312,115495496,6846,6578
115495645,115495829,6831,6865
115495978,115496163,6541,6881
115496312,115496496,6736,6540
115496645,115496829,6560,6103
115496978,115497163,6668,6832
115497312,115497496,6818,6979
115497645,115497829,6673,6868
115497978,115498163,6500,6718
115501140,115501324,6581,6566
115501473,115501657,6571,6561
115501807,115501991,6712,6886
115502142,115502326,6787,6917
115502475,115502659,6810,6926
115502809,115502993,6755,6870
115503144,115503328,6772,6888
115503478,115503662,6362,6876
115503811,115503995,6583,6890
115504147,115504331,6777,6797
115504480,115504664,6771,6409
115504814,115504998,6818,6762
115505149,115505333,6619,6591
115505482,115505666,6662,6735
115505816,115506002,6801,6840
115506151,115506335,6553,6900
115509370,115509554,6702,6876
115509703,115509887,6726,6598
115510038,115510222,6779,6909
115510371,115510555,6826,6887
115510704,115510888,6249,6915
115511039,115511223,6563,6528
115511372,115511556,6770,6885
115511705,115511889,6742,6548
115512040,115512224,6764,6837
115512374,115512558,6759,6921
115512707,115512891,6536,6724
115513042,115513226,6626,6392
115513375,115513559,6452,6845
115513708,115513892,6633,6603
115514043,115514227,6564,6487
115514376,115514560,6518,6890
115514709,115514893,6705,6447
115517903,115518089,6766,6474
115518238,115518422,6593,6902
115518571,115518755,6364,6961
115518904,115519090,6209,6909
115519239,115519423,6591,6487
115519573,115519757,6692,6929
115519906,115520092,6377,6870
115520241,115520425,6694,6886
115520574,115520758,6650,6683
115520907,115521093,6388,6795
115521242,115521426,6477,6661
115521575,115521759,6546,6841
115521908,115522094,6744,6883
115522243,115522426,6646,6905
115522576,115522759,6596,6524
115522908,115523094,6762,6882
115526106,115526290,6764,6934
115526439,115526623,6832,6957
115526772,115526956,6670,6890
115527107,115527291,6592,6694
115527440,115527624,6715,6591
115527773,115527957,6722,6616
115528108,115528292,6469,6620
115528441,115528625,6697,6238
115528774,115528958,6793,6827
115529109,115529293,6728,6793
115529442,115529626,6462,6697
115529775,115529959,6641,6340
115530110,115530294,6816,6865
115530443,115530627,6771,6528
115530776,115530960,6532,6824
115531111,115531295,6726,6938
115531444,115531628,6722,6655
115534661,115534845,6530,6880
115534994,115535180,6717,6918
115535329,115535513,6790,6536
115535662,115535846,6814,6791
115535996,115536182,6788,6898
115536331,115536515,6801,6914
115536664,115536848,6813,6967
115536997,115537183,6756,6712
115537332,115537516,6502,6916
115537665,115537849,6585,6612
115537998,115538184,6634,6915
115538333,115538517,6544,6981
115538666,115538850,6745,6953
115538999,115539185,6279,6611
115539334,115539518,6528,6340
115539667,115539851,6807,6922
115540002,115540186,6696,6927
115543149,115543333,6575,6865
115543482,115543666,6501,6623
115543815,115544001,6645,6904
115544151,115544335,6767,6931
115544484,115544668,6765,6824
115544817,115545003,6776,6845
115545152,115545336,6768,6854
115545485,115545669,6545,6659
115545819,115546004,6742,6848
115546153,115546337,6503,6915
115546486,115546670,6416,6974
115546819,115547004,6664,6942
115547153,115547337,6775,6705
115547486,115547670,6475,6841
115547820,115548004,6735,6704
115548153,115548337,6765,6784
115551173,115551357,6770,6871
115551507,115551691,6740,6607
115551840,115552026,6795,6626
115552175,115552359,6804,6725
115552508,115552692,6837,6633
115552841,115553026,6571,6926
115553175,115553359,6479,6874
115553508,115553692,6742,6932
115553841,115554026,6769,6871
115554175,115554359,6711,6834
115554509,115554692,6662,6844
115554842,115555026,6791,6864
115555175,115555359,6792,6836
115555509,115555693,6754,6892
115555842,115556026,6739,6893
115556175,115556359,6494,6662
115556508,115556692,6439,6898
115559578,115559762,6669,6843
115559911,115560095,6751,6669
115560244,115560428,6810,6831
115560577,115560761,6792,6916
115560910,115561095,6746,6706
115561244,115561428,6689,6416
115561577,115561761,6607,6820
115561910,115562095,6778,6884
115562244,115562428,6768,6576
115562577,115562761,6757,6674
115562910,115563095,6780,6831
115563244,115563428,6758,6859
115563577,115563761,6737,6481
115563910,115564095,6821,6828
115564244,115564428,6789,6930
115564577,115564761,6808,6978
115567733,115567917,6649,6598
115568069,115568253,6632,6564
115568402,115568586,6509,6171
115568735,115568919,6710,6304
115569070,115569254,6710,6763
115569403,115569587,6806,6899
115569736,115569920,6821,6925
115570071,115570255,6545,6926
115570405,115570589,6687,6921
115570738,115570922,6631,6908
115571073,115571257,6618,6924
115571406,115571590,6783,6953
115571739,115571923,6503,6879
115572074,115572258,6744,6873
115572407,115572591,6416,6866
115572740,115572924,6716,6942
115573076,115573260,6778,6905
115576232,115576416,6519,6477
115576566,115576750,6702,6861
115576899,115577083,6791,6460
115577232,115577416,6813,6424
115577565,115577749,6634,6796
115577899,115578083,6555,6089
115578232,115578416,6661,6544
115578565,115578749,6675,6950
115578899,115579083,6539,6940
115579232,115579416,6759,6636
115579565,115579749,6841,6848
115579898,115580082,6785,6878
115580232,115580416,6497,6515
115580565,115580749,6719,6880
115580898,115581082,6706,6584
115581232,115581416,6351,6592
115584369,115584553,6215,6738
115584702,115584886,6640,6689
115585037,115585221,6749,6879
115585370,115585554,6507,6485
115585703,115585887,6695,6539
115586039,115586222,6255,6827
115586372,115586556,6594,6694
115586705,115586889,6726,6877
115587040,115587224,6726,6524
115587373,115587557,6720,6917
115587706,115587890,6621,6879
115588042,115588226,6636,6852
115588375,115588559,6758,6840
115588708,115588892,6760,6882
115589043,115589227,6779,6748
115589376,115589560,6770,6788
115589710,115589893,6514,6664
115592840,115593026,6687,6783
115593175,115593359,6808,6846
115593508,115593692,6790,6692
115593842,115594026,6746,6794
115594175,115594359,6824,6908
115594509,115594693,6797,6645
115594842,115595026,6744,6521
115595175,115595359,6842,6879
115595509,115595693,6779,6933
115595842,115596026,6745,6838
115596175,115596359,6784,6417
115596509,115596692,6791,6848
115596842,115597026,6777,6923
115597175,115597359,6790,6948
115597509,115597692,6759,6939
115597842,115598026,6793,6873
115601003,115601187,6767,6832
115601336,115601520,6840,6877
115601669,115601853,6777,6912
115602004,115602188,6551,6929
115602337,115602521,6464,6882
115602670,115602854,6306,6531
115603006,115603190,6726,6661
115603339,115603523,6784,6833
115603672,115603856,6789,6988
115604007,115604191,6726,6957
115604340,115604524,6754,6901
115604674,115604858,6539,6837
115605009,115605193,6705,6900
115605342,115605526,6768,6922
115605675,115605859,6539,6642
115606010,115606194,6760,6656
115606343,115606527,6473,6746
115609500,115609684,6229,6677
115609834,115610018,6514,6370
115610167,115610351,6796,6694
115610500,115610684,6701,6721
115610833,115611017,6632,6655
115611166,115611350,6767,6837
115611499,115611683,6662,6930
115611832,115612016,6444,6914
115612165,115612349,6657,6934
115612498,115612682,6798,6912
115612832,115613016,6173,6548
115613165,115613349,6442,6895
115613498,115613682,6473,6870
115613831,115614015,6535,6858
115614164,115614348,6661,6651
115614497,115614681,6864,6854
115617513,115617697,6760,6540
115617846,115618030,6505,6626
115618179,115618363,6513,6822
115618512,115618696,6746,6914
115618845,115619029,6541,6893
115619178,115619362,6753,6640
115619512,115619696,6781,6483
115619845,115620029,6775,6748
115620178,115620362,6796,6906
115620511,115620695,6496,6939
115620844,115621028,6727,6581
115621177,115621361,6799,6887
115621510,115621694,6813,6480
115621843,115622027,6797,6734
115622177,115622361,6782,6663
115622510,115622694,6510,6876
115622843,115623027,6715,6692
115625910,115626095,6728,6322
115626244,115626428,6656,6667
115626577,115626761,6641,6795
115626911,115627095,6814,6585
115627244,115627428,6825,6894
115627578,115627761,6773,6905
115627911,115628095,6778,6927
115628244,115628428,6570,6897
115628578,115628762,6635,6902
115628911,115629095,6759,6903
115629244,115629428,6790,6758
115629578,115629762,6836,6769
115629911,115630095,6789,6645
115630244,115630428,6796,6918
115630577,115630761,6778,6909
115630911,115631095,6645,6522
115634079,115634263,6477,6802
115634412,115634596,6500,6914
115634745,115634929,6342,6941
115635080,115635264,6663,6937
115635414,115635598,6758,6926
115635747,115635931,6794,6906
115636082,115636266,6752,6903
115636415,115636599,6206,6284
115636748,115636932,6631,6818
115637084,115637268,6724,6887
115637417,115637601,6719,6672
115637750,115637934,6735,6497
115638085,115638269,6588,6647
115638419,115638603,6476,6619
115638752,115638936,6540,6584
115639087,115639271,6598,6748
115639420,115639604,6599,6363
115642641,115642825,6558,6780
115642975,115643161,6701,6656
115643310,115643494,6606,6856
115643643,115643827,6689,6929
115643977,115644163,6569,6936
115644312,115644496,6697,6695
115644645,115644829,6732,6963
115644979,115645163,6804,6896
115645312,115645496,6821,6911
115645645,115645829,6810,6944
115645979,115646163,6566,6852
115646312,115646496,6690,6441
115646645,115646829,6756,6771
115646979,115647163,6380,6884
115647312,115647496,6489,6898
115647646,115647830,6454,6914
115650781,115650965,6647,6935
115651116,115651300,6628,7026
115651449,115651633,6570,6893
115651782,115651966,6763,6873
