,8440,8611
12465195,12466047,8471,8388
12466778,12467630,8363,8573
12468404,12469259,8364,8380
12469986,12470842,8449,8466
12471542,12472393,8447,8440
12473186,12474044,8331,8479
12474947,12475800,8048,8279
12476609,12477461,8422,8270
12478611,12479465,8324,8275
12480485,12481339,8255,8499
12482076,12482928,8353,8372
12483977,12484834,8309,8515
12485577,12486429,8210,8472
12487141,12487993,8122,8574
12488811,12489667,8147,8404
12491289,12492141,8362,8609
12493012,12493866,8285,8487
12494873,12495730,8358,8579
12496600,12497452,8457,8489
12497943,12498796,8381,8487
12499615,12500469,8336,8383
12501606,12502457,8294,8429
12503318,12504174,8307,8144
12504589,12505442,8317,8445
12505822,12506676,8047,8413
12507052,12507903,8317,8525
12508280,12509135,8170,8536
12509536,12510388,8326,8241
12511106,12511961,8082,8470
12512958,12513815,8153,8537
12514617,12515471,8268,8350
12516615,12517468,8332,8544
12518354,12519211,8135,8418
12519998,12520852,8192,8577
12521809,12522666,8233,8356
12523407,12524262,8182,8531
12525003,12525859,8338,8493
12526604,12527457,8240,8428
12528491,12529344,8423,8620
12530360,12531214,8247,8227
12531963,12532818,8204,8467
12533608,12534460,8380,8367
12534856,12535712,8289,8371
12536286,12537140,8284,8594
12537713,12538568,8052,8509
12538960,12539816,8182,8545
12540407,12541262,8437,8609
12541961,12542817,8327,8349
12543795,12544652,7998,8521
12545568,12546422,8429,8515
12547320,12548174,8272,8210
12548888,12549741,8312,8463
12550617,12551471,8412,8387
12552160,12553015,8161,8388
12553636,12554492,8382,8258
12555249,12556101,8423,8387
12558014,12558868,8263,8529
12560026,12560878,8257,8376
12561942,12562794,8324,8551
12563784,12564638,8104,8398
12565353,12566211,8307,8551
12566796,12567653,8379,8561
12568308,12569164,8277,8110
12570225,12571083,8296,8603
12571806,12572659,8345,8627
12573409,12574261,8147,8439
12574999,12575855,8376,8577
12576622,12577474,8399,8406
12578166,12579021,8340,8423
12579890,12580744,8340,8524
12581679,12582533,8352,8179
12583210,12584065,8389,8451
12585043,12585894,8279,8541
12586821,12587677,7818,8219
12588579,12589431,8190,8486
12590114,12590965,8238,8521
12592081,12592937,8259,8585
12593883,12594738,8310,8312
12595810,12596662,7893,8451
12597401,12598258,7956,8358
12599013,12599868,8459,8465
12600776,12601628,8015,8396
12602293,12603150,7945,8480
12604052,12604904,8223,8304
12605629,12606481,8421,8525
12607503,12608355,8369,8521
12609040,12609895,8288,8170
12611021,12611876,8346,8596
12612880,12613735,8468,8628
12614138,12614990,8254,8586
12615686,12616537,8188,8572
12617505,12618358,8173,8624
12619036,12619888,8084,8457
12620780,12621631,8289,8427
12622292,12623149,8253,8173
12624057,12624909,8313,8538
12625570,12626424,8342,8379
12627184,12628036,8274,8578
12628800,12629652,8135,8538
12630256,12631112,7978,8521
12632126,12632981,8242,8122
12633832,12634687,8008,8450
12635692,12636546,8214,8326
12637582,12638435,8310,8371
12639213,12640069,8353,8594
12640812,12641668,8331,8384
12642509,12643363,8168,8424
12644273,12645131,8370,8555
12645697,12646550,8411,8495
12647624,12648475,8445,8356
12649509,12650363,8254,8469
12651080,12651931,8375,8268
12652668,12653521,8405,8500
12654510,12655364,8186,8395
12656398,12657252,8403,8206
12658097,12658949,8195,8527
12659980,12660836,8365,8530
12661511,12662364,8326,8508
12663511,12664364,8275,8456
12665359,12666213,8360,8365
12667037,12667891,8372,8549
12669032,12669884,8233,8218
12670973,12671827,8163,8395
12672811,12673667,8270,8596
12674397,12675254,8286,8430
12676031,12676885,8169,8445
12677513,12678365,8321,8497
12679039,12679893,8436,8427
12680892,12681745,8324,8514
12682846,12683701,8285,8537
12684843,12685694,8236,8582
12686772,12687628,8028,8061
12688611,12689465,8227,8400
12690097,12690950,8368,8514
12691947,12692802,7980,8407
12693514,12694366,8021,8353
12695113,12695968,8087,8546
12696820,12697675,8404,8378
12698769,12699621,8374,8491
12700640,12701492,8382,8462
12702629,12703481,8322,8480
12704517,12705368,8273,8560
12706139,12706995,8271,8456
12708104,12708955,8413,8295
12709695,12710550,8310,8423
12711591,12712444,8423,8414
12713133,12713985,8270,8319
12715023,12715877,8186,8484
12716921,12717772,8075,8448
12718718,12719573,8445,8530
12720145,12720998,8388,8292
12722050,12722901,8260,8391
12724006,12724857,8441,8492
12725632,12726485,8389,8529
12727379,12728235,8421,8350
12728976,12729830,8380,8440
12730638,12731492,8216,8547
12732521,12733373,8300,8130
12734106,12734958,8226,8508
12735634,12736487,8404,8501
12737241,12738092,8278,8413
12739127,12739979,8247,8394
12740702,12741556,8198,8338
12742523,12743374,8174,8446
12744154,12745008,8160,8468
12746021,12746874,8065,8529
12747655,12748512,8174,8372
12749524,12750375,8372,8373
12751135,12751989,8236,8200
12753024,12753876,8248,8409
12754627,12755478,7888,8383
12756242,12757096,8326,8130
12758050,12758904,8458,8576
12759706,12760558,8222,8538
12761317,12762174,8306,8274
12762918,12763770,8215,8400
12764641,12765493,8331,8481
12766526,12767380,8355,8515
12768106,12768962,8110,8535
12769710,12770566,8332,8391
12771279,12772132,8067,8339
12773090,12773942,8107,8293
12774710,12775566,8323,8426
12776320,12777175,8445,8350
12777853,12778708,8114,8405
12779403,12780259,8185,8396
12781189,12782046,8219,8454
12782842,12783696,8186,8479
12784640,12785492,8442,8557
12786166,12787020,7997,8506
12787861,12788713,8168,8596
12789281,12790136,8222,8437
12790580,12791432,8364,8340
12791834,12792690,8392,8465
12793077,12793931,8071,8273
12794294,12795148,8407,8384
12795579,12796431,8314,8370
12796939,12797794,8272,8463
12798351,12799203,8229,8184
12799799,12800651,8255,8495
12801191,12802045,8418,7994
12802533,12803386,8237,8498
12803799,12804651,8268,8371
12805023,12805878,8080,8510
12806284,12807139,8170,8228
12807588,12808440,8225,8144
12808862,12809715,8267,8361
12810100,12810951,8326,8298
12811327,12812182,8430,8444
12812583,12813436,8177,8410
12813841,12814695,8395,8562
12815090,12815946,8341,8327
12816321,12817176,8383,8444
12817583,12818436,8337,8526
12819166,12820023,8377,8339
12820717,12821569,8125,8547
12822221,12823076,8216,8255
12823730,12824587,8124,8485
12825225,12826079,8109,8418
12826788,12827641,8261,8531
12828260,12829116,8411,8204
12829839,12830695,8340,8391
12831338,12832195,8276,8562
12832936,12833791,8277,8535
12834417,12835273,8354,8489
12836065,12836919,8056,8300
12837652,12838503,8284,8201
12839198,12840049,8311,8408
12840674,12841529,8457,8436
12841969,12842824,8197,8486
12843205,12844062,8314,8511
12844425,12845280,8262,8328
12845692,12846547,8383,8444
12847159,12848014,8196,8639
12848720,12849575,8246,8426
12850134,12850986,8037,8359
12851633,12852487,8201,8312
12853048,12853901,8273,8245
12854657,12855511,8363,8141
12855988,12856840,8328,8367
12857272,12858129,8068,8467
12858656,12859509,8281,8532
12860131,12860982,8289,8405
12861648,12862500,8394,8431
12863250,12864108,8384,8265
12864817,12865671,8222,8596
12866461,12867319,8182,8408
12867889,12868747,8126,8549
12869363,12870216,8334,8459
12870929,12871781,8323,8407
12872547,12873401,8201,8345
12874035,12874886,8394,8263
12875548,12876401,8432,8516
12877063,12877919,8360,8473
12878660,12879513,8449,8644
12880161,12881013,8371,8593
12881416,12882269,8149,8597
12882942,12883794,8335,8483
12884431,12885283,8235,8094
12885978,12886836,8270,8445
12887466,12888322,8354,8499
12888903,12889755,8360,8519
12890281,12891135,8475,8384
12891677,12892531,8224,8357
12893026,12893881,8118,8263
12894402,12895259,8450,8506
12895753,12896606,8352,8402
12897058,12897910,8244,8197
12898552,12899406,8423,8456
12900418,12901274,8246,8505
12902105,12902957,8467,8599
12903742,12904595,8152,8507
12905315,12906169,8312,8387
12906599,12907450,8386,8284
12908305,12909159,8282,8577
12909755,12910607,8223,8615
12911171,12912027,8416,8240
12912471,12913328,8304,8465
12913759,12914611,8338,8359
12915271,12916127,8274,8517
12917061,12917913,8068,8379
12919462,12920319,8396,8617
12921012,12921864,8361,8491
12922621,12923473,8361,8459
12923918,12924769,8098,8321
12925732,12926588,8216,8549
12927078,12927930,8413,8423
12928420,12929274,8371,8291
12929807,12930661,8362,8329
12931296,12932152,8340,8392
12933050,12933906,8273,8497
12934737,12935591,8357,8315
12936559,12937410,8376,8531
12938434,12939290,8324,8328
12939838,12940695,8160,8605
12941322,12942174,8148,7991
12942712,12943567,8251,8398
12944141,12944996,8432,8527
12945670,12946522,8282,8491
12947068,12947920,8329,8410
12948566,12949418,8232,8248
12950031,12950887,8124,8562
12951562,12952415,8340,8596
12953042,12953894,8319,8613
12954562,12955414,8356,8504
12956029,12956880,8184,8436
12957396,12958253,8179,8246
12958666,12959518,8306,8583
12960139,12960995,8082,8389
12961586,12962437,8399,8383
12962872,12963725,8457,8529
12964106,12964958,8362,8507
12965672,12966524,8263,8420
12967132,12967987,8428,8384
12968672,12969523,8195,8503
12970056,12970911,8313,8534
12971440,12972298,8435,8284
12972930,12973787,8267,8413
12974248,12975105,8190,8316
12975661,12976514,8337,8579
12976969,12977821,8462,8434
12978279,12979131,8365,8444
12979616,12980469,8207,8248
12981125,12981980,8343,8483
12982740,12983598,8266,8402
12984978,12985834,8369,8388
12987068,12987920,8269,8481
12988819,12989672,8372,8471
12990072,12990927,8228,8562
12991385,12992239,8203,8201
12992924,12993779,8268,8468
12994652,12995504,8355,8469
12996685,12997536,8237,8597
12998928,12999780,8446,8495
13001253,13002110,8182,8364
13003404,13004259,8201,8419
13004926,13005781,8249,8300
13006294,13007151,8382,8331
13007622,13008473,8332,8409
13009417,13010270,8342,8414
13011824,13012678,8188,8545
13013492,13014348,8235,8518
13015835,13016690,8280,8419
13018183,13019040,8126,8428
13019878,13020733,8093,8538
13021120,13021974,8302,8553
13022680,13023533,8324,8524
13024200,13025054,8445,8354
13025749,13026604,8176,8537
13027225,13028082,8040,8401
13028754,13029607,8385,8633
13030229,13031083,8220,8575
13031748,13032604,8263,8326
13033450,13034305,8126,8414
13035165,13036020,8042,7988
13036660,13037514,8211,8241
13038576,13039429,8264,8412
13040400,13041255,8101,8499
13042181,13043033,8342,8301
13044063,13044915,8297,8640
13045897,13046753,8201,8365
13047693,13048544,8362,8468
13049464,13050319,8299,8397
13051237,13052093,8020,8535
13053047,13053902,8214,8414
13054838,13055695,8362,8312
13056346,13057202,8398,8472
13058119,13058972,8144,8344
13059944,13060800,8408,8441
13061769,13062621,8410,8367
13063580,13064431,8156,8511
13065352,13066209,8364,8385
13067216,13068067,8196,8314
13069064,13069918,8232,8525
13070914,13071769,8420,8473
13072671,13073523,8432,8578
13074483,13075337,8223,8411
13076152,13077004,8307,8218
13077581,13078433,8371,8456
13079093,13079948,8131,8297
13080966,13081822,8452,8571
13082761,13083615,8270,8464
13084710,13085563,8306,8462
13086583,13087436,8071,8356
13088439,13089297,8419,8379
13090019,13090871,8145,8409
13091584,13092436,8325,8313
13093007,13093859,8163,8427
13094480,13095338,8431,8158
13096839,13097690,8454,8325
13099462,13100320,8457,8491
13101890,13102746,8393,8401
13104124,13104979,8233,8491
13106377,13107234,8309,8598
13107913,13108768,7971,8471
13110479,13111330,8135,8119
13113038,13113894,8484,8456
13115482,13116340,8303,8327
13118106,13118961,8054,8121
13119857,13120709,8004,8519
13121685,13122537,8400,8574
13123234,13124089,8386,8546
13125284,13126139,8225,8359
13127112,13127964,8280,8344
13128854,13129707,8173,8320
13130715,13131567,8349,8481
13132590,13133444,8420,8612
13135027,13135879,8438,8515
13136908,13137766,8227,8447
13138695,13139549,8398,8291
13140715,13141567,8403,8610
13143120,13143971,8220,8474
13144922,13145775,8397,8539
13146624,13147476,8305,8381
13148216,13149071,8104,8625
13150769,13151625,8281,8434
13153332,13154186,8139,8485
13155719,13156573,8337,8302
13157398,13158251,8281,8265
13159218,13160074,8172,8312
13161769,13162625,8101,8379
13163370,13164223,8347,8514
13164865,13165720,8298,8428
13166421,13167275,8357,8619
13167981,13168837,8440,8568
13169597,13170449,8450,8595
13171397,13172254,8251,8608
13173180,13174033,8069,8425
13174997,13175850,8161,8494
13176779,13177631,8438,8426
13178723,13179576,8325,8414
13180487,13181341,8187,8378
13182316,13183170,8110,8327
13184252,13185107,8345,8479
13186117,13186971,8422,8490
13187877,13188732,8243,8417
13189780,13190633,8170,8381
13191608,13192459,8276,8557
13194077,13194929,8228,8338
13195326,13196182,8265,8371
13196600,13197452,8029,8537
13198056,13198908,8330,8322
13199524,13200376,8374,8283
13201067,13201918,8237,8568
13202513,13203364,8192,8281
13204076,13204931,8258,8364
13205493,13206348,8457,8149
13207005,13207860,8443,8624
13208288,13209143,8314,8550
13209689,13210542,8430,8287
13211013,13211868,8258,8485
13212286,13213142,8198,8471
13213514,13214366,8246,8483
13214814,13215666,8291,8422
13216049,13216904,8304,8055
13217274,13218127,8419,8512
13218507,13219361,8413,8125
13219814,13220666,8241,8392
13221064,13221919,8117,8592
13222306,13223161,8230,8417
13223652,13224503,8230,8599
13224973,13225828,8270,8283
13226258,13227112,8188,8538
13227503,13228360,8228,8495
13228760,13229616,8168,8468
13230047,13230900,8375,8471
13231283,13232135,8455,8525
13232503,13233361,8354,8443
13233817,13234668,8040,8421
13235107,13235959,8418,8604
13236329,13237185,8320,8502
13237607,13238459,8171,8345
13238878,13239732,8258,8420
13240111,13240966,8190,8338
13241366,13242221,8238,8493
13242655,13243508,8338,8353
13243975,13244832,8284,8583
13245256,13246110,8127,8453
13246477,13247329,8385,8496
13247817,13248670,8134,8354
13249098,13249949,8420,8392
13250393,13251245,8367,8330
13251660,13252514,8430,8536
13252971,13253823,8180,8366
13254203,13255054,8424,8487
13255479,13256330,8449,8355
13256892,13257749,8252,8623
13258179,13259034,8341,8225
13259415,13260267,7982,8386
13260764,13261622,8240,8443
13262056,13262907,8284,8254
13263333,13264185,8141,8371
13264613,13265466,8339,8228
13265884,13266738,8118,8476
13267176,13268028,8347,8408
13268414,13269269,8191,8490
13269713,13270564,8424,8500
13270979,13271836,8251,8450
13272250,13273104,8251,8288
13273488,13274344,8213,8148
13274817,13275669,8229,8321
13276103,13276955,8344,8417
13277335,13278189,8452,8418
13278615,13279469,8234,8525
13279882,13280734,8389,8574
13281109,13281964,8469,8419
13282381,13283237,8240,8361
13283662,13284514,8182,8558
13284983,13285839,8016,8522
13286221,13287075,8361,8588
13287516,13288371,8204,8488
13288823,13289677,8044,8052
13290101,13290953,8241,8476
13291343,13292198,8355,8508
13292658,13293511,8408,8466
13293992,13294847,8324,8420
13295288,13296140,8132,8410
13296522,13297373,8263,8435
13297877,13298732,8354,8493
13299155,13300011,8288,8167
13300391,13301245,8269,8347
13301726,13302577,8291,8429
13303013,13303864,8365,8214
13304243,13305096,8314,8373
13305527,13306382,8318,8414
13306826,13307679,8226,8330
13308111,13308967,8232,8487
13309384,13310240,8259,8323
13310672,13311524,8469,8483
13311984,13312840,8342,8408
13313284,13314140,8188,8295
13314521,13315374,8392,8389
13315766,13316619,8245,8198
13316999,13317851,8351,8603
13318447,13319300,8275,8554
13319980,13320832,8236,8513
13321927,13322780,8327,8366
13323804,13324661,8168,8597
13325498,13326354,8286,8434
13327357,13328214,8349,8587
13329132,13329987,8196,8341
13331004,13331860,8272,8612
13332873,13333726,8167,8437
13334745,13335598,8339,8483
13336622,13337474,8180,8245
13338376,13339228,8251,8501
13340110,13340961,8260,8514
13341919,13342770,8422,8432
13343738,13344591,8372,8487
13346311,13347167,8367,8433
13349002,13349853,8171,8554
13350789,13351641,8330,8322
13352269,13353125,8366,8478
13353771,13354623,8215,8449
13355047,13355899,8327,8410
13356736,13357587,8450,8253
13358624,13359476,8424,8350
13360383,13361237,8201,8564
13362145,13362996,8207,8285
13363916,13364770,8438,8471
13365750,13366601,8259,8529
13367625,13368478,8042,8071
13369235,13370089,7902,8464
13370699,13371552,8269,8404
13372172,13373025,8331,8226
13374004,13374856,8457,8338
13375696,13376549,8026,8594
13377480,13378337,8077,8361
13379241,13380093,8370,8556
13380991,13381847,8313,8425
13382700,13383553,8398,8638
13384455,13385311,8328,8551
13386204,13387062,8257,8629
13388137,13388993,8112,8388
13389937,13390793,8334,8236
13391695,13392549,8289,8437
13393074,13393930,8098,8423
13394432,13395283,8304,8543
13395832,13396687,8349,8193
13397094,13397946,8068,8219
13398322,13399177,8306,8320
13399770,13400625,8290,8592
13401008,13401859,7857,8319
13402317,13403172,8377,8448
13403634,13404487,8172,8354
13404968,13405819,8341,8440
13406286,13407138,8282,8459
13407728,13408580,8343,8563
13409006,13409859,8441,8488
13410359,13411215,8013,8090
13411706,13412558,8303,8514
13413167,13414024,8392,8391
13414629,13415481,8153,8467
13415989,13416840,8314,8277
13417324,13418180,8153,8477
13418868,13419725,8172,8539
13420198,13421053,8269,8481
13421737,13422589,8254,8583
13423155,13424011,8353,8492
13424739,13425592,8141,8356
13426108,13426960,8259,8403
13427442,13428299,8260,8533
13428820,13429671,8240,8542
13430222,13431074,8254,8335
13431701,13432555,8260,8557
13433111,13433966,8049,8467
13434510,13435364,8364,8320
13435884,13436736,8245,8397
13437354,13438212,8061,8206
13438840,13439692,8289,8440
13440112,13440967,8203,8514
13441539,13442393,8362,8633
13442832,13443685,8222,8467
13444053,13444905,8311,8432
13445497,13446351,8408,8386
13446795,13447650,8461,8614
13448043,13448898,8424,8478
13449355,13450212,8156,8117
13450821,13451672,8012,8357
13452293,13453151,8222,8509
13453705,13454557,8271,8395
13455172,13456026,8274,8157
13456633,13457486,8360,8390
13458032,13458885,8292,8580
13459387,13460239,8240,8367
13460857,13461708,8465,8506
13462093,13462948,8181,8526
13463483,13464341,8359,8523
13464981,13465836,7949,8295
13466429,13467281,8378,8617
13467913,13468771,8367,8409
13469438,13470289,8227,8422
13471002,13471857,8406,8606
13472297,13473153,8263,8496
13473759,13474611,8186,8246
13475145,13476003,8282,8424
13476724,13477577,8363,8469
13478062,13478917,8360,8327
13479428,13480282,8447,8476
13480816,13481669,8260,8088
13482062,13482917,8218,8447
13483298,13484153,8314,8475
13484528,13485385,8312,8552
13485885,13486738,8281,8467
13487298,13488154,8151,8581
13488822,13489675,8262,8341
13490192,13491047,8337,8449
13491428,13492283,7897,8537
13492950,13493804,7950,8333
13495468,13496324,8112,8385
13497290,13498143,8341,8425
13498636,13499490,8466,8489
13499943,13500796,8306,8479
13501475,13502329,8291,8227
13502783,13503640,8125,8338
13504251,13505104,8308,8480
13505513,13506369,8256,8390
13506890,13507747,8291,8513
13508750,13509602,8401,8288
13511064,13511920,8416,8411
13513300,13514156,8425,8487
13515746,13516599,8373,8348
13517993,13518847,8042,8411
13519458,13520310,8384,8511
13520786,13521644,8358,8612
13522299,13523155,8442,8385
13524154,13525011,8224,8342
13526553,13527408,8458,8511
13528961,13529817,8168,8372
13530898,13531754,8339,8511
13533389,13534244,8072,8403
13535346,13536201,8295,8438
13536848,13537702,8248,8408
13538205,13539062,8350,8588
13539781,13540636,8299,8478
13541639,13542492,8066,8082
13543408,13544265,8314,8621
13545167,13546021,8415,8457
13547035,13547887,8262,8478
13548776,13549630,8175,8541
13550190,13551042,8444,8471
13551559,13552414,8318,8493
13553098,13553950,8345,8324
13554408,13555265,8302,8184
13555689,13556542,8164,8344
13557273,13558129,8451,8500
13559185,13560036,8403,8446
13561754,13562606,8326,8578
13564185,13565036,8332,8505
13566093,13566949,8389,8404
13568090,13568945,8136,8408
13569431,13570287,8310,8370
13570929,13571781,8286,8532
13572187,13573040,8187,8376
13573974,13574831,8086,8575
13576493,13577350,8332,8537
13578344,13579195,8361,8615
13580190,13581046,8048,8412
13582024,13582875,8281,8218
13583823,13584676,8297,8592
13585474,13586329,8268,8403
13586938,13587790,8401,8529
13588284,13589140,8246,8376
13589800,13590655,8077,8421
13591644,13592496,8147,8434
13593465,13594319,8260,8548
13595979,13596832,8269,8419
13598324,13599175,8282,8306
13600453,13601309,8285,8340
13601745,13602598,8099,8465
13603182,13604040,8323,8498
13604484,13605338,8402,8333
13605996,13606850,8400,8434
13607223,13608079,8295,8489
13608901,13609758,7997,8592
13611329,13612184,8291,8389
13613194,13614047,8223,8436
13614946,13615802,8412,8425
13616703,13617556,8356,8522
13618196,13619047,8180,8535
13619652,13620503,8441,8580
13620956,13621809,8175,8246
13622201,13623057,8371,8543
13623450,13624303,8109,8436
13625088,13625942,8142,8512
13627501,13628359,8224,8370
13629399,13630255,8297,8466
13631913,13632766,7918,8476
13633802,13634657,8175,8379
13635281,13636134,8463,8481
13636654,13637508,8141,8491
13637930,13638787,8165,8597
13639333,13640190,8277,8612
13640951,13641808,8372,8616
13642262,13643114,8422,8528
13643650,13644501,8296,8454
13645069,13645922,8282,8503
13646450,13647305,8250,8553
13647858,13648711,8161,8205
13649173,13650025,8336,8592
13650650,13651502,8353,8369
13651953,13652810,8420,8400
13653232,13654088,8373,8505
13654506,13655363,8324,8476
13655864,13656719,8157,8483
13657651,13658503,8320,8261
13659284,13660138,8453,8436
13660996,13661853,8319,8591
13662760,13663614,8359,8495
13664382,13665237,8454,8440
13665934,13666790,8248,8523
13667542,13668393,8305,8464
13669208,13670065,8143,8458
13670535,13671386,8260,8399
13671903,13672756,8371,8526
13673103,13673959,8308,8342
13674932,13675789,8309,8517
13676653,13677507,8430,8504
13678308,13679161,8250,8403
13679757,13680608,8269,8358
13681044,13681899,8141,8230
13682488,13683344,8354,8574
13684165,13685023,8093,8475
13685655,13686508,8076,8518
13686975,13687832,8075,8348
13688282,13689134,8266,8504
13689483,13690337,8337,8430
13690925,13691780,8206,8604
13692760,13693613,8162,8419
13694379,13695236,8152,8524
13696045,13696900,8353,8456
13697437,13698290,8118,8342
13699050,13699902,8241,8452
13700491,13701347,8209,8404
13702275,13703131,8116,8366
13703657,13704510,8196,8374
13705150,13706006,8237,8463
13706657,13707511,8260,8268
13708426,13709281,8255,8425
13710226,13711082,8388,8007
13712056,13712911,8337,8521
13713775,13714627,8136,8254
13716180,13717032,8267,8481
13717960,13718815,8247,8030
13719427,13720283,8296,8587
13720853,13721709,8323,8413
13722091,13722946,8351,8338
13723660,13724513,8249,8464
13725498,13726351,8441,8331
13727270,13728127,8275,8413
13729057,13729912,8283,8448
13730838,13731693,8129,8330
13732576,13733431,8302,8345
13734512,13735368,8227,8308
13736061,13736913,8346,8474
13737574,13738428,8360,8434
13738912,13739766,8166,8505
13740565,13741417,8322,8342
13743059,13743913,8144,8314
13744975,13745829,8315,8520
13747465,13748319,8029,8474
13749252,13750107,8207,8388
13751175,13752032,8197,8328
13752853,13753705,8394,8609
13754211,13755065,8343,8428
13755664,13756515,8420,8417
13757480,13758333,8140,8299
13759965,13760822,8361,8354
13761767,13762619,8383,8424
13763540,13764395,8148,8513
13765299,13766152,8412,8626
13767236,13768089,8042,8413
13769010,13769865,8371,8405
13770462,13771315,8220,8572
13771934,13772790,8412,8442
13773372,13774227,8454,8595
13774950,13775804,8094,8472
13777187,13778040,8263,8420
13779666,13780518,8187,8443
13781493,13782345,8188,8491
13783320,13784174,8162,8473
13785311,13786168,8269,8210
13786724,13787577,8222,8385
