77289735,77289907,1574,1649
77290269,77290441,1647,1577
77290850,77291023,1686,1721
77291395,77291567,1680,1674
77291947,77292120,1676,1693
77292489,77292665,1678,1711
77293028,77293200,1690,1714
77293637,77293809,1694,1718
77294171,77294343,1616,1614
77294731,77294903,1674,1697
77295281,77295453,1633,1716
77295841,77296013,1667,1726
77296408,77296580,1693,1722
77296970,77297142,1659,1710
77297590,77297762,1638,1604
77298149,77298320,1669,1629
77298738,77298910,1691,1695
77299265,77299437,1689,1720
77299840,77300011,1688,1732
77300408,77300580,1652,1705
77300950,77301124,1645,1719
77301497,77301672,1680,1719
77302043,77302215,1684,1609
77302634,77302806,1634,1659
77303303,77303475,1656,1708
77303898,77304070,1575,1644
77304431,77304603,1618,1692
77304977,77305151,1687,1714
77305590,77305761,1682,1664
77306136,77306307,1604,1709
77306742,77306914,1513,1716
77307589,77307761,1600,1621
77308226,77308398,1607,1659
77308970,77309142,1673,1712
77309500,77309672,1687,1715
77310040,77310211,1655,1725
77310633,77310805,1636,1713
77311164,77311336,1681,1711
77311738,77311910,1682,1733
77312270,77312442,1680,1722
77312837,77313010,1690,1743
77313372,77313544,1695,1735
77313917,77314089,1618,1727
77314453,77314629,1659,1731
77314996,77315170,1671,1724
77315590,77315762,1671,1704
77316132,77316304,1676,1704
77316693,77316865,1627,1676
77317281,77317453,1594,1682
77317838,77318011,1665,1733
77318387,77318559,1668,1385
77319002,77319174,1685,1625
77319590,77319762,1686,1685
77320127,77320299,1700,1715
77320688,77320860,1624,1721
77321233,77321405,1640,1650
77321840,77322012,1564,1616
77322372,77322544,1668,1694
77322920,77323092,1513,1707
77323454,77323629,1601,1732
77324003,77324175,1676,1732
77324590,77324762,1667,1611
77325131,77325303,1556,1635
77325686,77325858,1546,1713
77326232,77326404,1623,1676
77326839,77327011,1663,1702
77327387,77327559,1622,1723
77327925,77328097,1616,1640
77328454,77328629,1593,1694
77328994,77329168,1670,1722
77329589,77329761,1695,1714
77330132,77330304,1694,1726
77330692,77330864,1676,1618
77331216,77331388,1677,1654
77331796,77331968,1612,1680
77332409,77332581,1685,1739
77332958,77333131,1702,1731
77333514,77333686,1699,1722
77334060,77334232,1693,1649
77334636,77334808,1679,1598
77335191,77335363,1680,1676
77335744,77335916,1691,1703
77336292,77336464,1645,1715
77336901,77337074,1556,1733
77337448,77337622,1658,1644
77338005,77338177,1618,1723
77338590,77338761,1687,1717
77339135,77339307,1676,1626
77339736,77339908,1602,1656
77340282,77340454,1669,1686
77340843,77341015,1686,1717
77341387,77341559,1701,1730
77341931,77342105,1689,1707
77342478,77342650,1677,1699
77343029,77343201,1487,1644
77343638,77343810,1534,1633
77344199,77344371,1622,1676
77344801,77344973,1681,1713
77345341,77345513,1663,1717
77345911,77346085,1655,1721
77346472,77346644,1679,1718
77347028,77347200,1691,1697
77347590,77347762,1684,1707
77348135,77348306,1687,1716
77348696,77348868,1634,1644
77349236,77349408,1581,1678
77349844,77350016,1655,1623
77350409,77350581,1604,1694
77350945,77351117,1677,1602
77351604,77351776,1679,1686
77352145,77352317,1677,1656
77352736,77352908,1631,1703
77353286,77353458,1592,1703
77353845,77354019,1647,1712
77354390,77354562,1687,1721
77354965,77355138,1647,1680
77355508,77355683,1661,1678
77356074,77356246,1688,1721
77356633,77356805,1605,1636
77357187,77357359,1664,1700
77357800,77357971,1677,1587
77358346,77358518,1628,1706
77358910,77359084,1686,1731
77359465,77359641,1689,1728
77360012,77360184,1631,1716
77360590,77360762,1682,1743
77361140,77361312,1648,1550
77361736,77361908,1646,1697
77362267,77362438,1617,1618
77362843,77363015,1675,1719
77363391,77363563,1692,1705
77363957,77364131,1695,1661
77364496,77364671,1704,1737
77365046,77365218,1692,1648
77365639,77365811,1570,1661
77366180,77366352,1642,1720
77366732,77366904,1683,1716
77367263,77367435,1696,1711
77367851,77368024,1690,1729
77368456,77368630,1687,1729
77368997,77369171,1697,1668
77369590,77369762,1693,1705
77370128,77370300,1648,1658
77370685,77370857,1627,1684
77371214,77371386,1671,1718
77371791,77371963,1686,1666
77372314,77372486,1679,1515
77372899,77373071,1695,1696
77373453,77373628,1632,1731
77374005,77374177,1646,1728
77374590,77374761,1680,1650
77375120,77375292,1599,1719
77375698,77375870,1668,1721
77376235,77376407,1679,1648
77376838,77377011,1612,1665
77377372,77377544,1661,1626
77377918,77378090,1677,1636
77378449,77378622,1675,1560
77379003,77379175,1676,1664
77379590,77379761,1699,1729
77380125,77380297,1685,1722
77380687,77380858,1686,1719
77381227,77381399,1682,1555
77381798,77381970,1649,1709
77382358,77382530,1599,1723
77382887,77383059,1672,1613
77383445,77383621,1633,1598
77383996,77384170,1677,1732
77384589,77384761,1694,1715
77385137,77385309,1624,1730
77385738,77385910,1649,1724
77386276,77386448,1630,1721
77386837,77387011,1659,1734
77387368,77387540,1670,1720
77387922,77388096,1662,1627
77388449,77388621,1674,1712
77389002,77389174,1687,1726
77389589,77389761,1678,1709
77390119,77390291,1623,1723
77390693,77390864,1639,1612
77391230,77391402,1567,1645
77391798,77391970,1660,1718
77392354,77392526,1681,1716
77392893,77393067,1630,1709
77393427,77393600,1657,1650
77393977,77394150,1682,1725
77394589,77394761,1683,1730
77395138,77395310,1666,1646
77395741,77395913,1687,1665
77396300,77396472,1694,1717
77396912,77397086,1704,1721
77397463,77397639,1694,1721
77397996,77398170,1687,1731
77398589,77398761,1692,1711
77399158,77399330,1708,1669
77399731,77399903,1639,1572
77400305,77400477,1664,1697
77400888,77401062,1696,1718
77401439,77401615,1689,1717
77401983,77402155,1681,1721
77402589,77402761,1614,1672
77403138,77403310,1673,1630
77403737,77403909,1681,1704
77404270,77404442,1623,1732
77404841,77405012,1676,1716
77405373,77405545,1681,1729
77405917,77406089,1668,1734
77406464,77406639,1647,1718
77406992,77407164,1639,1729
77407594,77407766,1660,1734
77408116,77408288,1618,1702
77408692,77408864,1673,1711
77409219,77409391,1689,1705
77409792,77409964,1691,1730
77410327,77410499,1669,1724
77410899,77411071,1604,1650
77411430,77411602,1690,1737
77411967,77412139,1688,1644
77412589,77412761,1695,1643
77413111,77413283,1699,1708
77413693,77413865,1662,1704
77414223,77414395,1641,1703
77414786,77414958,1609,1708
77415326,77415498,1663,1643
77415894,77416067,1632,1665
77416440,77416616,1518,1709
77417020,77417192,1627,1726
77417590,77417762,1695,1735
77418197,77418369,1558,1684
77418800,77418972,1630,1605
77419348,77419520,1679,1699
77419908,77420081,1633,1706
77420453,77420629,1653,1723
77421004,77421176,1552,1720
77421589,77421761,1594,1714
77422144,77422316,1661,1652
77422739,77422911,1683,1712
77423284,77423456,1694,1718
77423912,77424086,1706,1701
77424473,77424645,1691,1716
77425017,77425189,1684,1594
77425632,77425804,1677,1693
77426168,77426339,1701,1720
77426734,77426906,1686,1699
77427284,77427456,1687,1634
77427841,77428013,1698,1635
77428384,77428556,1694,1617
77428917,77429089,1693,1732
77429457,77429629,1687,1725
77430038,77430210,1696,1733
77430632,77430804,1695,1728
77431202,77431374,1694,1606
77431790,77431962,1697,1716
77432346,77432518,1690,1724
77432905,77433077,1693,1720
77433434,77433607,1690,1711
77434007,77434179,1661,1707
77434590,77434762,1655,1722
77435127,77435299,1626,1719
77435686,77435858,1675,1718
77436248,77436420,1683,1704
77436840,77437011,1684,1637
77437368,77437540,1666,1662
77437920,77438092,1630,1478
77438453,77438625,1680,1653
77438997,77439171,1677,1524
77439595,77439767,1673,1674
77440124,77440296,1679,1716
77440689,77440861,1691,1738
77441224,77441396,1690,1710
77441793,77441965,1619,1700
77442330,77442502,1530,1704
77442899,77443071,1645,1683
77443426,77443601,1663,1611
77443970,77444142,1673,1690
77444500,77444672,1659,1661
77445051,77445223,1640,1691
77445635,77445807,1701,1726
77446168,77446340,1689,1712
77446798,77446970,1593,1636
77447343,77447515,1612,1675
77447904,77448076,1643,1603
77448449,77448623,1688,1655
77449084,77449256,1686,1626
77449630,77449802,1602,1600
77450181,77450353,1606,1698
77450800,77450972,1669,1703
77451352,77451524,1677,1712
77451916,77452089,1540,1541
77452466,77452642,1651,1654
77453016,77453188,1681,1663
77453641,77453813,1673,1694
77454186,77454358,1678,1600
77454803,77454975,1673,1598
77455357,77455529,1688,1724
77455917,77456089,1698,1732
77456464,77456639,1678,1648
77457014,77457186,1691,1642
77457591,77457763,1543,1668
77458141,77458313,1659,1740
77458747,77458919,1691,1729
77459295,77459467,1645,1652
77459910,77460084,1650,1532
77460457,77460631,1693,1715
77461019,77461191,1699,1723
77461642,77461814,1686,1726
77462186,77462357,1689,1715
77462804,77462976,1663,1699
77463414,77463588,1647,1730
77463953,77464127,1676,1723
77464496,77464668,1668,1679
77465037,77465209,1646,1585
77465639,77465811,1597,1658
77466184,77466356,1592,1596
77466797,77466969,1655,1718
77467339,77467511,1682,1661
77467901,77468074,1680,1702
77468450,77468624,1692,1629
77469004,77469176,1680,1647
77469592,77469764,1683,1596
77470142,77470314,1657,1706
77470746,77470918,1650,1723
77471301,77471473,1681,1622
77471910,77472084,1688,1612
77472457,77472631,1688,1720
77473007,77473179,1623,1721
77473592,77473763,1611,1693
77474141,77474313,1652,1711
77474744,77474916,1639,1721
77475299,77475471,1662,1685
77475906,77476077,1681,1551
77476458,77476632,1646,1656
77477015,77477187,1660,1707
77477639,77477811,1675,1699
77478184,77478356,1687,1636
77478803,77478974,1584,1685
77479357,77479529,1626,1721
77479909,77480083,1677,1722
77480467,77480643,1689,1722
77481006,77481178,1687,1647
77481592,77481764,1612,1712
77482183,77482355,1660,1733
77482744,77482916,1694,1634
77483302,77483474,1700,1712
77483905,77484077,1692,1723
77484456,77484631,1697,1729
77485012,77485184,1684,1719
77485639,77485811,1673,1662
77486194,77486366,1696,1708
77486800,77486972,1577,1710
77487375,77487547,1548,1583
77487947,77488119,1588,1690
77488493,77488666,1638,1718
77489040,77489212,1638,1560
77489643,77489815,1678,1589
77490189,77490361,1556,1444
77490802,77490974,1660,1585
77491354,77491526,1632,1704
77491910,77492083,1672,1557
77492460,77492631,1693,1701
77493007,77493179,1638,1706
77493591,77493763,1653,1735
77494134,77494305,1683,1645
77494745,77494917,1697,1652
77495299,77495471,1659,1731
77495907,77496079,1618,1721
77496451,77496624,1576,1713
77497016,77497188,1645,1720
77497642,77497814,1691,1737
77498186,77498358,1689,1610
77498798,77498970,1695,1708
77499353,77499525,1572,1694
77499906,77500078,1650,1715
77500454,77500625,1666,1508
77501012,77501184,1639,1654
77501591,77501763,1419,1696
77502143,77502315,1579,1733
77502746,77502918,1644,1729
77503301,77503473,1594,1729
77503913,77504086,1648,1724
77504454,77504626,1685,1738
77505007,77505179,1680,1671
77505591,77505763,1689,1700
77506141,77506313,1681,1728
77506745,77506917,1692,1727
77507299,77507471,1678,1724
77507907,77508079,1642,1710
77508458,77508630,1560,1709
77509016,77509188,1578,1670
77509643,77509814,1605,1702
77510196,77510368,1632,1718
77510800,77510972,1674,1716
77511343,77511515,1539,1653
77511909,77512083,1661,1716
77512459,77512630,1612,1672
77513007,77513179,1609,1688
77513590,77513762,1664,1730
77514142,77514314,1692,1727
77514748,77514920,1618,1651
77515299,77515471,1682,1706
77515905,77516077,1649,1719
77516458,77516630,1531,1721
77517015,77517187,1663,1642
77517590,77517762,1682,1595
77518135,77518307,1682,1605
77518857,77519029,1686,1707
77519391,77519563,1610,1722
77519945,77520117,1605,1714
77520489,77520665,1671,1671
77521046,77521218,1677,1573
77521636,77521808,1633,1701
77522166,77522338,1664,1713
77522736,77522908,1681,1725
77523282,77523454,1692,1730
77523901,77524074,1623,1728
77524445,77524621,1690,1741
77525214,77525386,1684,1721
77525919,77526091,1624,1613
77526469,77526643,1690,1571
77527014,77527186,1670,1660
77527590,77527762,1658,1725
77528135,77528307,1689,1728
77528733,77528905,1692,1717
77529279,77529451,1633,1715
77529845,77530019,1664,1621
77530396,77530568,1690,1712
77530965,77531138,1687,1730
77531590,77531762,1683,1720
77532134,77532306,1619,1718
77532695,77532867,1679,1721
77533250,77533422,1693,1662
77533844,77534016,1687,1605
77534390,77534562,1692,1652
77534933,77535107,1710,1721
77535474,77535646,1695,1715
77536029,77536201,1536,1633
77536590,77536762,1658,1712
77537136,77537308,1671,1593
77537735,77537907,1697,1712
77538282,77538454,1703,1683
77538925,77539097,1706,1700
77539454,77539630,1688,1634
77540005,77540177,1618,1622
77540591,77540763,1507,1597
77541130,77541302,1595,1654
77541693,77541865,1580,1704
77542233,77542405,1671,1701
77542799,77542971,1695,1708
77543341,77543513,1700,1717
77543887,77544060,1686,1735
77544453,77544625,1587,1576
77545002,77545174,1541,1713
77545590,77545762,1645,1727
77546131,77546303,1688,1733
77546766,77546938,1698,1735
77547300,77547471,1690,1713
77547902,77548074,1695,1724
77548457,77548630,1688,1621
77548994,77549168,1692,1631
77549591,77549763,1673,1648
77550113,77550285,1640,1698
77550692,77550864,1652,1707
77551262,77551434,1611,1655
77551849,77552023,1661,1717
77552402,77552578,1675,1520
77552969,77553141,1694,1704
77553514,77553686,1677,1714
77554052,77554224,1629,1701
77554630,77554802,1592,1698
77555162,77555334,1668,1727
77555739,77555911,1642,1729
77556297,77556469,1601,1722
77556901,77557074,1492,1710
77557455,77557630,1618,1746
77558014,77558186,1682,1669
77558590,77558762,1626,1604
77559119,77559291,1667,1714
77559692,77559863,1670,1653
77560234,77560406,1676,1620
77560794,77560966,1683,1696
77561330,77561502,1697,1710
77561901,77562075,1687,1703
77562456,77562629,1697,1727
77563007,77563179,1651,1642
77563590,77563762,1637,1656
77564134,77564306,1637,1686
77564694,77564866,1621,1708
77565239,77565411,1681,1649
77565849,77566023,1615,1600
77566395,77566567,1675,1656
77566952,77567126,1691,1714
77567494,77567666,1693,1703
77568047,77568219,1630,1720
77568635,77568807,1664,1659
77569171,77569342,1699,1703
77569738,77569910,1687,1550
77570264,77570436,1704,1698
77570841,77571013,1623,1706
77571391,77571563,1667,1720
77571950,77572122,1681,1661
77572589,77572761,1602,1675
77573129,77573301,1571,1703
77573692,77573864,1568,1660
77574218,77574390,1661,1710
77574795,77574967,1671,1609
77575347,77575519,1686,1697
77575900,77576072,1690,1616
77576461,77576637,1697,1657
77576994,77577168,1694,1686
77577589,77577761,1679,1717
77578145,77578317,1645,1701
77578690,77578862,1670,1602
77579226,77579398,1686,1689
77579800,77579972,1606,1726
77580336,77580508,1672,1642
77580900,77581072,1681,1715
77581432,77581607,1628,1708
77581973,77582147,1682,1686
77582618,77582790,1687,1695
77583146,77583318,1644,1703
77583734,77583906,1598,1610
77584269,77584441,1594,1716
77584840,77585012,1648,1711
77585430,77585602,1681,1721
77585967,77586139,1633,1729
77586512,77586684,1669,1732
77587046,77587218,1692,1724
77587629,77587801,1635,1710
77588178,77588350,1609,1645
77588722,77588894,1681,1728
77589261,77589433,1689,1706
77589861,77590033,1650,1701
77590401,77590577,1632,1710
77590945,77591117,1610,1614
77591506,77591682,1656,1702
77592066,77592238,1686,1718
77592629,77592800,1611,1718
77593160,77593331,1653,1537
77593731,77593902,1657,1609
77594275,77594447,1637,1704
77594840,77595012,1680,1718
77595379,77595551,1689,1611
77595920,77596092,1662,1713
77596485,77596661,1635,1650
77597032,77597203,1616,1703
77597588,77597760,1576,1714
77598128,77598300,1589,1479
77598740,77598911,1662,1640
77599287,77599459,1672,1680
77599905,77600077,1679,1710
77600475,77600649,1620,1714
77601013,77601185,1665,1703
77601588,77601760,1673,1730
77602131,77602303,1676,1643
77602733,77602905,1682,1712
77603271,77603443,1675,1727
77603895,77604067,1681,1724
77604476,77604648,1684,1708
77605019,77605190,1653,1707
77605588,77605760,1629,1574
77606141,77606313,1633,1606
77606770,77606942,1657,1613
77607317,77607489,1698,1716
77607903,77608075,1604,1647
77608461,77608637,1675,1715
77609003,77609175,1685,1634
77609588,77609760,1687,1705
77610128,77610300,1680,1719
77610721,77610893,1702,1731
77611257,77611429,1701,1718
77611841,77612013,1614,1665
77612377,77612549,1613,1679
77612925,77613097,1667,1556
77613462,77613638,1589,1587
77614008,77614180,1516,1693
77614587,77614759,1623,1728
77615129,77615301,1675,1722
77615692,77615864,1632,1718
77616275,77616447,1653,1720
77616839,77617011,1630,1650
77617374,77617546,1609,1676
77617946,77618118,1688,1658
77618483,77618659,1689,1712
77619006,77619178,1613,1729
77619587,77619759,1590,1719
77620108,77620280,1565,1710
77620688,77620860,1626,1711
77621227,77621399,1676,1737
77621792,77621964,1520,1723
77622340,77622512,1618,1646
77622895,77623067,1668,1670
77623437,77623613,1691,1692
77624016,77624188,1686,1717
77624586,77624758,1684,1734
77625115,77625287,1655,1704
77625720,77625892,1543,1708
77626256,77626428,1620,1643
77626838,77627011,1671,1733
77627372,77627544,1678,1656
77627910,77628084,1679,1697
77628475,77628647,1677,1715
77629007,77629179,1680,1725
77629586,77629758,1698,1727
77630146,77630318,1627,1718
77630728,77630900,1666,1719
77631293,77631465,1567,1703
77631900,77632074,1581,1721
77632439,77632615,1663,1730
77632992,77633164,1692,1726
77633586,77633758,1642,1715
77634132,77634304,1651,1659
77634687,77634859,1677,1607
77635218,77635390,1673,1533
77635856,77636028,1622,1580
77636411,77636584,1622,1575
77636966,77637138,1664,1715
77637586,77637758,1691,1713
77638149,77638321,1687,1730
77638746,77638918,1600,1607
77639312,77639484,1562,1641
77639913,77640087,1555,1677
77640474,77640646,1470,1643
77641045,77641216,1607,1746
77641638,77641810,1675,1726
77642194,77642366,1680,1719
77642799,77642971,1603,1719
77643348,77643520,1679,1732
77643950,77644124,1701,1731
77644510,77644682,1690,1647
77645062,77645234,1694,1698
77645688,77645860,1672,1486
77646242,77646414,1686,1675
77646846,77647020,1622,1721
77647403,77647575,1665,1734
77647960,77648132,1680,1728
77648585,77648756,1618,1720
77649143,77649315,1658,1630
77649740,77649912,1604,1595
77650303,77650475,1667,1601
77650906,77651078,1698,1694
77651459,77651634,1647,1649
77652012,77652184,1651,1677
77652635,77652807,1676,1642
77653186,77653358,1604,1397
77653797,77653969,1620,1696
77654345,77654516,1670,1706
77654905,77655076,1684,1722
77655464,77655638,1691,1715
77656010,77656182,1649,1708
77656636,77656808,1631,1727
77657183,77657355,1673,1720
77657798,77657970,1628,1707
77658352,77658524,1640,1645
77658905,77659077,1670,1662
77659460,77659635,1677,1690
77660010,77660181,1679,1622
77660636,77660808,1674,1649
77661186,77661358,1636,1686
77661799,77661971,1649,1649
77662350,77662522,1635,1716
77662892,77663066,1656,1726
77663488,77663659,1681,1701
77664077,77664249,1641,1719
77664696,77664868,1621,1727
77665233,77665405,1663,1721
77665834,77666006,1620,1732
77666362,77666534,1672,1645
77667126,77667298,1688,1732
77667924,77668096,1665,1679
77668746,77668918,1628,1596
77669480,77669656,1674,1632
77670239,77670411,1601,1684
77671037,77671209,1636,1630
77671772,77671944,1551,1620
77672304,77672476,1682,1723
77672882,77673054,1647,1709
77673419,77673594,1624,1583
77673958,77674131,1687,1704
77674487,77674659,1604,1714
77675036,77675208,1635,1707
77675626,77675798,1570,1718
77676176,77676348,1643,1726
77676787,77676958,1679,1718
77677333,77677505,1676,1707
77677892,77678066,1666,1714
77678432,77678608,1643,1719
77678966,77679138,1648,1573
77679505,77679678,1653,1637
77680057,77680229,1701,1651
77680625,77680797,1696,1633
77681177,77681349,1636,1688
77681794,77681966,1584,1713
77682343,77682515,1600,1735
77682903,77683075,1598,1577
77683458,77683634,1665,1660
77684024,77684196,1702,1715
77684624,77684796,1686,1707
77685177,77685349,1656,1718
77685792,77685964,1648,1729
77686339,77686511,1686,1729
77686901,77687074,1696,1643
77687451,77687622,1603,1617
77687997,77688171,1667,1701
77688583,77688755,1686,1714
77689129,77689301,1685,1709
77689687,77689858,1646,1715
77690238,77690410,1635,1732
77690835,77691007,1668,1702
77691410,77691582,1688,1643
77691948,77692120,1621,1701
77692486,77692658,1680,1622
77693020,77693192,1690,1699
77693582,77693754,1695,1721
77694111,77694283,1673,1648
77694691,77694863,1559,1710
77695242,77695413,1628,1544
77695830,77696004,1691,1700
77696381,77696553,1694,1714
77696921,77697093,1675,1721
77697459,77697635,1681,1723
77697993,77698167,1701,1662
77698582,77698754,1662,1652
77699125,77699297,1587,1704
77699689,77699861,1649,1714
77700219,77700391,1689,1746
77700831,77701004,1694,1722
77701373,77701545,1701,1724
77701917,77702089,1639,1724
77702450,77702622,1647,1694
77702983,77703155,1640,1723
77703582,77703754,1685,1718
77704125,77704297,1677,1604
77704707,77704879,1695,1703
77705243,77705415,1690,1717
77705830,77706004,1642,1711
77706396,77706571,1651,1709
77706938,77707110,1676,1731
77707481,77707657,1690,1722
77708024,77708196,1648,1634
77708582,77708754,1663,1698
77709107,77709279,1625,1610
77709679,77709851,1602,1714
77710235,77710407,1602,1623
77710835,77711007,1671,1724
77711360,77711532,1631,1659
77711895,77712067,1660,1710
77712427,77712600,1687,1728
77712971,77713143,1677,1666
77713582,77713754,1688,1685
77714105,77714277,1681,1663
77714677,77714848,1694,1697
77715217,77715389,1688,1716
77715835,77716007,1678,1725
77716379,77716551,1613,1501
77716914,77717088,1672,1657
77717461,77717635,1674,1684
77717986,77718160,1684,1674
77718582,77718754,1679,1708
77719122,77719294,1689,1713
77719678,77719850,1685,1652
77720218,77720390,1702,1639
77720789,77720961,1689,1711
77721325,77721497,1610,1720
77721879,77722051,1619,1657
77722408,77722580,1676,1565
77722934,77723108,1697,1607
77723462,77723635,1630,1672
77724004,77724176,1680,1728
77724582,77724754,1684,1722
77725139,77725311,1689,1675
77725725,77725897,1682,1587
77726254,77726426,1705,1700
77726833,77727005,1693,1712
77727380,77727552,1601,1708
77727929,77728103,1615,1738
77728459,77728634,1688,1715
77729005,77729177,1680,1647
77729582,77729754,1619,1720
77730110,77730282,1678,1727
77730712,77730884,1686,1715
77731245,77731417,1690,1735
77731830,77732003,1675,1638
77732378,77732550,1696,1726
77732911,77733085,1574,1715
77733442,77733614,1636,1662
77733990,77734162,1633,1497
77734582,77734754,1658,1633
77735113,77735284,1688,1698
77735676,77735848,1679,1644
77736214,77736386,1697,1700
77736792,77736963,1633,1701
77737343,77737515,1670,1653
77737880,77738053,1686,1717
77738409,77738581,1688,1729
77738938,77739110,1687,1642
77739488,77739660,1706,1707
77740040,77740212,1691,1718
77740639,77740811,1691,1704
