715705028,4072
715708673,3792
715712318,18261
715715969,13283
715719619,9940
715723265,7723
715726910,6249
715730559,5231
715734207,4590
715750724,11021
715754371,8428
715758018,6705
715761664,5573
715765309,4806
715768960,4287
715772607,3939
715776251,13803
715779898,14594
715783548,10807
715787195,8310
715790843,6623
715794490,5492
715798136,4762
715801781,4249
715805425,3924
715809072,13256
715812722,13980
715816368,10422
715820017,8038
715823662,6424
715827307,5390
715830952,4676
715834601,4209
715838246,3885
715841893,13852
715845544,14240
715849191,10556
715852840,8149
715856488,6496
715860135,5442
715876696,16661
715880345,12193
715883995,9216
715887642,7233
715891287,5920
715894932,5016
715898583,4438
715902231,4053
715905876,6260
715909527,16394
715913175,12016
715916820,9115
715920467,7160
715924114,5872
715927759,5003
715931404,4398
715935049,4019
715938693,6397
715942340,17208
715945989,12570
715949640,9459
715953287,7392
715956935,6016
715960584,5094
715964230,4487
715967874,4072
715971521,6644
715975167,16110
715978815,11828
715982463,8986
715986112,7080
715989759,5797
716008553,15620
716012200,11515
716015849,8762
716019496,6932
716023141,5712
716026790,4909
716030437,4345
716034084,3991
716037733,9929
716041381,15891
716045028,11688
716048678,8887
716052325,6996
716055970,5770
716059619,4916
716063265,4357
716066910,4003
716070558,10356
716074208,15827
716077856,11629
716081507,8862
716085154,6986
716088799,5747
716092444,4918
716096091,4363
716099737,3987
716103384,10238
716107035,15219
716110683,11240
716114331,8586
716117977,6813
716134377,3856
716138024,18340
716141672,13321
716145320,9968
716148965,7720
716152612,6241
716156261,5231
716159908,4579
716163555,4139
716167200,3856
716170844,17763
716174493,12926
716178140,9706
716181789,7575
716185435,6116
716189083,5156
716192727,4538
716196375,4106
716200021,3807
716203667,17766
716207318,12929
716210965,9665
716214614,7563
716218262,6126
716221908,5189
716225558,4526
716229207,4103
716232852,3810
716236497,18293
716240147,13295
716243795,9967
716260187,4349
716263833,3997
716267478,11640
716271127,15709
716274777,11575
716278426,8806
716282073,6953
716285719,5736
716289366,4898
716293015,4357
716296662,3986
716300308,10941
716303959,14083
716307610,10497
716311263,8087
716314908,6482
716318556,5367
716322205,4689
716325853,4195
716329498,3898
716333143,11398
716336792,14721
716340441,10910
716344091,8388
716347738,6659
716351384,5529
716355031,4775
716358678,4258
716362325,3909
716365970,11526
716369620,14319
716373270,10627
716389737,4452
716393384,4045
716397029,3785
716400676,16999
716404325,12419
716407972,9371
716411619,7344
716415265,5978
716418910,5058
716422563,4452
716426210,4068
716429854,3798
716433499,16268
716437151,11923
716440797,9040
716444442,7127
716448090,5832
716451737,4982
716455383,4383
716459028,4016
716462675,3775
716466321,16906
716469969,12342
716473619,9325
716477265,7314
716480911,5951
716484562,5062
716488209,4480
716491854,4071
716495499,3782
716499144,17882
716515568,5634
716519215,4853
716522863,4313
716526511,3952
716530156,14067
716533808,15370
716537456,11326
716541104,8636
716544751,6845
716548397,5655
716552044,4864
716555689,4338
716559338,3986
716562984,12550
716566637,13597
716570285,10156
716573935,7879
716577584,6316
716581232,5322
716584876,4634
716588525,4167
716592171,3876
716595818,12624
716599467,13322
716603114,9967
716606759,7719
716610404,6235
716614049,5279
716617694,4574
716621341,4146
716624988,3869
716628639,13702
716666704,11923
716670351,9039
716673997,7108
716677644,5837
716681290,4961
716684939,4402
716688587,4011
716692232,3776
716695878,17443
716699531,12692
716703178,9565
716706825,7460
716710471,6059
716714116,5131
716717762,4517
716721411,4102
716725059,4240
716728704,17034
716732356,12423
716736004,9391
716739651,7353
716743299,5985
716746945,5070
716750591,4468
716754239,4070
716757886,4588
716761533,17004
716765186,12415
716768835,9364
716772481,7371
716776131,5977
716792619,13565
716796270,13560
716799921,10137
716803571,7843
716807216,6316
716810865,5312
716814511,4627
716818157,4142
716821801,3862
716825446,14164
716829095,14068
716832742,10463
716836392,8084
716840039,6453
716843684,5379
716847329,4693
716850973,4220
716854620,3892
716858265,14494
716861912,14015
716865564,10426
716869211,8042
716872856,6447
716876501,5395
716880147,4673
716883793,4180
716887441,3880
716891087,14859
716894736,14339
716898384,10658
716902035,8202
716905682,6548
716922206,6682
716925852,16214
716929503,11892
716933153,9034
716936798,7090
716940442,5818
716944090,4966
716947737,4405
716951383,4023
716955027,7100
716958672,16469
716962320,12085
716965968,9157
716969618,7180
716973265,5870
716976910,5015
716980556,4426
716984205,4046
716987851,6939
716991496,15666
716995144,11539
716998793,8793
717002440,6932
717006087,5719
717009735,4913
717013381,4338
717017026,3978
717020670,7578
717024318,16687
717027969,12195
717031619,9212
717048155,4221
717051801,3893
717055448,16245
717059098,13327
717062744,9966
717066392,7721
717070039,6244
717073684,5247
717077329,4580
717080973,4147
717084621,3837
717088267,16198
717091915,13018
717095566,9754
717099212,7605
717102856,6142
717106501,5204
717110149,4575
717113794,4113
717117440,3845
717121087,16723
717124737,13367
717128386,9988
717132035,7759
717135682,6273
717139327,5266
717142971,4592
717146619,4163
717150267,3855
717153912,16492
717157564,12943
717161211,9707
717177759,4322
717181404,3934
717185049,10323
717188697,16673
717192345,12207
717195995,9244
717199642,7237
717203290,5910
717206937,5035
717210587,4447
717214234,4047
717217878,10162
717221529,15650
717225176,11506
717228823,8768
717232469,6925
717236114,5718
717239759,4879
717243404,4343
717247049,4005
717250695,9948
717254340,15070
717257989,11139
717261640,8517
717265285,6774
717268930,5609
717272576,4800
717276222,4304
717279868,3946
717283513,10113
717287162,14835
717303737,5095
717307383,4488
717311029,4071
717314676,3799
717318322,17348
717321969,12651
717325619,9531
717329265,7435
717332910,6056
717336557,5108
717340205,4488
717343853,4062
717347497,3808
717351144,17302
717354793,12611
717358441,9514
717362086,7420
717365735,6027
717369382,5101
717373027,4480
717376672,4083
717380318,3820
717383963,17075
717387614,12476
717391263,9396
717394909,7343
717398556,5997
717402205,5078
717405853,4462
717409497,4078
717413143,3797
717416792,16817
717433381,5444
717437026,4692
717440670,4217
717444318,3907
717447963,12700
717451616,14315
717455265,10630
717458915,8188
717462564,6547
717466211,5443
717469855,4696
717473501,4261
717477145,3909
717480792,12152
717484441,13627
717488090,10164
717491738,7855
717495383,6324
717499028,5324
717502674,4638
717506320,4166
717509965,3841
717513612,12634
717517262,13790
717520910,10300
717524564,7954
717528210,6359
717531854,5353
717535499,4642
717539147,4192
717542792,3880
717561436,6413
717565083,5358
717568729,4673
717572376,4193
717576024,3874
717579668,15043
717583318,13703
717586968,10221
717590619,7914
717594265,6370
717597911,5326
717601562,4622
717605209,4182
717608853,3875
717612500,15085
717616150,13400
717619798,10010
717623444,7773
717627092,6273
717630737,5261
717634384,4582
717638029,4157
717641676,3857
717645322,14041
717648968,12479
717652619,9425
717656266,7357
717659914,6008
717663563,5096
717667210,4465
717670853,4058
717881158,10372
717884810,8007
717888456,6393
717892101,5341
717895746,4673
717899393,4196
717903040,3876
717906686,11270
717910338,14001
717913986,10424
717917638,8034
717921285,6436
717924929,5372
717928576,4692
717932223,4215
717935868,3893
717939513,12447
717943162,15060
717946813,11125
717950462,8504
717954110,6735
717957757,5597
717961402,4798
717965048,4281
717968694,3926
717972340,11731
717975989,14040
717979640,10462
717983290,8069
717986939,6449
717990586,5386
717994234,4677
718010840,12073
718014491,9138
718018136,7192
718021785,5891
718025433,4970
718029081,4419
718032725,4031
718036370,4531
718040018,15793
718043667,11607
718047316,8834
718050963,6978
718054612,5712
718058261,4912
718061908,4358
718065556,4000
718069205,4874
718072853,15647
718076499,11522
718080149,8773
718083794,6918
718087441,5690
718091086,4899
718094735,4341
718098381,3974
718102026,4916
718105670,15660
718109316,11481
718112963,8763
718116610,6931
718120255,5685
718136906,15387
718140555,14013
718144206,10424
718147853,8048
718151497,6439
718155143,5392
718158790,4684
718162436,4206
718166083,3892
718169727,15293
718173378,13686
718177025,10246
718180672,7907
718184318,6336
718187963,5310
718191611,4637
718195261,4182
718198908,3866
718202556,14664
718206207,13001
718209856,9764
718213502,7612
718217149,6149
718220794,5184
718224441,4555
718228087,4105
718231734,3825
718235382,14532
718239029,12596
718242679,9502
718246325,7413
718249970,6017
718266635,8724
718270282,15357
718273930,11331
718277583,8652
718281230,6837
718284874,5669
718288520,4852
718292167,4329
718295813,3980
718299458,8818
718303102,15337
718306752,11295
718310401,8605
718314045,6808
718317692,5643
718321340,4857
718324986,4310
718328639,3958
718332285,8683
718335932,14144
718339584,10521
718343232,8098
718346876,6479
718350526,5401
718354171,4688
718357818,4203
718361463,3893
718365112,8817
718368758,14486
718372406,10727
718376056,8256
718392735,4066
718396381,3792
718400026,16229
718403676,11916
718407325,9021
718410972,7097
718414619,5818
718418266,4961
718421912,4407
718425563,4010
718429210,3743
718432855,16464
718436507,12072
718440156,9116
718443803,7181
718447446,5861
718451090,4978
718454737,4419
718458383,4025
718462029,3751
718465676,17073
718469325,12464
718472972,9396
718476619,7365
718480265,6001
718483910,5076
718487557,4469
718491206,4075
718494852,3805
718498496,17223
718502145,12564
718505793,9493
718522487,4267
718526135,3908
718529779,12568
718533426,13919
718537075,10363
718540722,8006
718544367,6416
718548015,5379
718551662,4688
718555309,4200
718558953,3870
718562601,11762
718566250,12766
718569901,9598
718573548,7489
718577194,6077
718580844,5145
718584491,4514
718588136,4081
718591781,3836
718595426,12892
718599075,13841
718602722,10322
718606369,7977
718610019,6396
718613664,5363
718617310,4652
718620959,4199
718624607,3875
718628252,12535
718631901,13245
718648611,4816
718652260,4303
718655908,3943
718659555,5880
718663200,14744
718666847,10912
718670496,8360
718674141,6667
718677790,5531
718681436,4782
718685082,4267
718688729,3927
718692376,6448
718696023,15676
718699670,11533
718703318,8777
718706963,6952
718710611,5727
718714258,4901
718717905,4359
718721551,3983
718725196,6305
718728844,14803
718732491,10946
718736139,8400
718739790,6674
718743436,5532
718747083,4756
718750727,4273
718754374,3933
718758024,6849
718761669,15686
718778393,5198
718782039,4552
718785684,4143
718789329,3828
718792974,15828
718796626,12455
718800274,9396
718803921,7364
718807568,5977
718811215,5068
718814863,4461
718818510,4060
718822157,3780
718825801,16715
718829451,13086
718833099,9801
718836745,7607
718840392,6182
718844039,5211
718847685,4550
718851330,4114
718854977,3849
718858624,15216
718862271,11710
718865921,8900
718869568,7022
718873215,5750
718876863,4916
718880511,4347
718884157,4007
718887801,3744
718924167,16445
718927815,12652
718931463,9525
718935111,7418
718938759,6057
718942406,5115
718946055,4496
718949702,4069
718953346,3815
718956994,15825
718960644,12142
718964291,9166
718967940,7212
718971588,5871
718975235,5021
718978884,4414
718982532,4034
718986176,3785
718989821,16156
718993469,12113
718997119,9185
719000768,7204
719004416,5884
719008061,4993
719011705,4427
719015350,4027
719018995,3767
719022642,16928
719026290,12622
719029940,9516
719033588,7401
719037235,6030
719053980,10851
719057628,13964
719061277,10386
719064924,8007
719068572,6421
719072216,5361
719075865,4662
719079511,4201
719083157,3872
719086808,11046
719090457,13841
719094104,10305
719097754,7965
719101400,6407
719105045,5365
719108694,4650
719112341,4185
719115987,3875
719119638,11510
719123286,14316
719126933,10628
719130584,8188
719134230,6538
719137877,5430
719141525,4732
719145171,4213
719148817,3907
719152463,11820
719156114,14228
719159762,10578
719163413,8137
719182548,3864
719186195,14907
719189844,12571
719193493,9478
719197140,7410
719200789,6026
719204436,5115
719208081,4475
719211726,4075
719215370,3812
719219018,15488
719222667,12762
719226317,9600
719229964,7466
719233612,6049
719237261,5116
719240908,4505
719244556,4081
719248205,3821
719251853,15865
719255500,12793
719259149,9619
719262794,7521
719266441,6092
719270090,5125
719273737,4509
719277382,4099
719281028,3798
719284672,15719
719288320,12626
719291969,9530
719295618,7427
719311830,3944
719315476,7645
719319121,15487
719322769,11419
719326417,8703
719330064,6883
719333712,5676
719337360,4872
719341006,4324
719344650,3964
719348295,7850
719351942,15359
719355592,11326
719359242,8639
719362888,6853
719366537,5647
719370185,4858
719373833,4315
719377477,3959
719381122,7940
719384769,15073
719388417,11124
719392064,8528
719395713,6736
719399360,5585
719403006,4818
719406650,4292
719410295,3945
719413942,8122
719417592,14687
719421241,10873
719437563,4544
719441210,4112
719444853,3804
719448498,15484
719452145,12728
719455792,9582
719459438,7481
719463083,6054
719466730,5111
719470378,4516
719474024,4090
719477669,3771
719481316,16150
719484965,12975
719488618,9726
719492265,7561
719495912,6130
719499563,5177
719503210,4550
719506854,4106
719510499,3827
719514145,15762
719517792,12487
719521441,9420
719525086,7358
719528734,5997
719532381,5077
719536026,4466
719539671,4085
719543317,3815
719546964,16374
719550618,12814
719566952,4828
719570601,4310
719574246,3956
719577893,8443
719581542,14879
719585191,11006
719588838,8428
719592487,6695
719596134,5539
719599779,4776
719603424,4277
719607069,3941
719610716,8796
719614362,15317
719618015,11294
719621662,8627
719625307,6832
719628952,5668
719632601,4855
719636246,4317
719639893,3953
719643542,8932
719647189,14744
719650838,10909
719654489,8372
719658134,6673
719661781,5547
719665426,4751
719669073,4257
719672719,3950
719676366,8912
719692722,6052
719696367,5135
719700016,4495
719703662,4073
719707307,3805
719710952,16733
719714605,12784
719718253,9591
719721898,7503
719725545,6117
719729191,5149
719732836,4510
719736481,4093
719740130,3818
719743777,16979
719747425,12692
719751075,9547
719754723,7465
719758368,6064
719762016,5120
719765662,4513
719769309,4074
719772955,3786
719776606,18155
719780255,13346
719783904,10004
719787553,7740
719791199,6262
719794845,5258
719798491,4561
719802136,4131
719805781,3840
719822145,6634
719825792,5509
719829441,4745
719833089,4251
719836736,3928
719840383,9050
719844027,13422
719847677,10043
719851325,7755
719854970,6288
719858619,5254
719862265,4596
719865911,4164
719869562,3857
719873210,9690
719876854,14074
719880501,10466
719884150,8093
719887798,6463
719891444,5402
719895090,4673
719898737,4213
719902384,3865
719906031,10138
719909680,14755
719913327,10927
719916973,8373
719920623,6671
719924270,5521
719927915,4786
719931566,4265
720026442,4798
720030090,4302
720033737,3926
720037383,11271
720041034,14579
720044682,10797
720048331,8290
720051978,6606
720055627,5502
720059271,4741
720062919,4265
720066566,3922
720070212,12034
720073863,15075
720077512,11138
720081159,8506
720084805,6768
720088454,5587
720092099,4816
720095743,4301
720099391,3936
720103038,11794
720106686,14334
720110337,10641
720113987,8195
720117638,6543
720121285,5447
720124929,4704
720128577,4233
720132224,3900
720135870,12097
720139518,14574
720155779,5128
720159424,4506
720163069,4076
720166716,3813
720170362,16003
720174015,11765
720177662,8943
720181309,7040
720184953,5780
720188601,4947
720192247,4385
720195893,3990
720199542,3754
720203189,17194
720206837,12557
720210488,9472
720214134,7407
720217780,6039
720221426,5089
720225073,4489
720228719,4082
720232366,3805
720236015,16494
720239664,12093
720243312,9166
720246959,7191
720250607,5869
720254252,5017
720257896,4422
720261544,4053
720265189,3753
720281360,6671
720285005,5530
720288650,4754
720292295,4277
720295942,3931
720299591,10821
720303241,13924
720306888,10330
720310538,8008
720314187,6424
720317833,5372
720321478,4645
720325122,4183
720328768,3889
720332415,10977
720336064,14145
720339714,10507
720343362,8101
720347007,6493
720350658,5405
720354305,4699
720357950,4235
720361597,3906
720365242,11468
720368890,14279
720372541,10605
720376191,8187
720379835,6514
720383480,5429
720387127,4717
720390772,4214
720394418,3893
720410727,7368
720414375,5989
720418021,5085
720421667,4483
720425316,4046
720428963,3787
720432610,16089
720436262,11818
720439910,8976
720443557,7036
720447206,5795
720450853,4962
720454497,4394
720458143,4022
720461790,3754
720465436,16391
720469087,12006
720472736,9091
720476381,7146
720480026,5852
720483671,4971
720487317,4418
720490963,4014
720494611,3770
720498257,16612
720501908,12145
720505559,9195
720509207,7223
720512852,5901
720516497,5014
720520144,4442
720536342,10545
720539991,8134
720543640,6512
720547285,5417
720550929,4687
720554576,4198
720558220,3914
720561867,11570
720565516,15042
720569166,11114
720572814,8505
720576460,6748
720580106,5592
720583753,4809
720587399,4297
720591044,3948
720594693,11220
720598341,13887
720601987,10348
720605639,7993
720609285,6402
720612929,5363
720616576,4661
720620222,4195
720623869,3901
720627516,11480
720631166,14305
720634812,10652
720638461,8192
720642110,6532
720645757,5448
720649403,4708
720665752,12105
720669401,9130
720673045,7185
720676693,5881
720680340,4985
720683988,4411
720687639,4035
720691285,3768
720694930,17181
720698583,12557
720702231,9460
720705877,7371
720709526,6029
720713171,5081
720716818,4462
720720467,4088
720724114,3791
720727759,16451
720731411,12045
720735059,9111
720738703,7166
720742349,5874
720745995,4992
720749644,4429
720753290,4010
720756939,3765
720760586,16273
720764235,11936
720767885,9055
720771533,7122
720775178,5826
720793507,16260
720797157,11921
720800803,9044
720804450,7130
720808095,5845
720811743,4964
720815391,4382
720819039,4033
720822684,4139
720826329,15503
720829980,11421
720833629,8722
720837273,6904
720840919,5679
720844568,4859
720848215,4348
720851863,3977
720855511,4540
720859158,16373
720862810,11969
720866458,9087
720870103,7143
720873747,5857
720877393,4992
720881039,4419
720884686,4045
720888333,4496
720891980,15183
720895628,11204
720899281,8558
720902928,6777
720906575,5622
720922808,13251
720926456,14497
720930103,10728
720933752,8258
720937397,6553
720941044,5491
720944689,4735
720948338,4231
720951984,3924
720955630,12956
720959281,14132
720962930,10486
720966582,8082
720970230,6469
720973874,5414
720977519,4696
