50743182,1886
50743645,1829
50744107,1775
50744570,1719
50745033,1673
50745495,1619
50745958,1575
50746422,1525
50746884,1488
50747345,1450
50747807,1415
50748270,1363
50748731,1331
50749194,1293
50749655,1263
50750117,1225
50750578,1198
50751040,1160
50751502,1130
50751964,1107
50752428,1083
50752890,1062
50753352,1032
50753814,1013
50754278,977
50754737,963
50755196,942
50755655,924
50756115,897
50756573,885
50757033,864
50757491,843
50757950,7391
50758416,7125
50772193,2463
50772655,2382
50773119,2300
50773582,2223
50774045,2152
50774508,2088
50774971,2022
50775436,1964
50775898,1900
50776363,1842
50776825,1792
50777289,1729
50777751,1680
50778214,1628
50778676,1590
50779139,1544
50779600,1495
50780064,1455
50780526,1416
50780988,1374
50781452,1343
50781913,1306
50782377,1274
50782839,1241
50783303,1208
50783765,1177
50784229,1139
50784691,1115
50785154,1092
50785616,1065
50786079,1033
50786541,1013
50787004,993
50787463,971
50787922,953
50800916,3306
50801381,3196
50801845,3087
50802309,2987
50802772,2876
50803236,2782
50803699,2689
50804163,2598
50804626,2511
50805089,2433
50805552,2349
50806015,2277
50806478,2209
50806941,2136
50807406,2066
50807869,2002
50808332,1947
50808794,1885
50809257,1824
50809719,1776
50810182,1717
50810645,1664
50811107,1616
50811570,1569
50812031,1524
50812493,1482
50812955,1447
50813418,1399
50813880,1366
50814343,1328
50814804,1287
50815266,1253
50815728,1230
50816190,1195
50829365,4631
50829828,4469
50830291,4302
50830755,4158
50831218,4011
50831681,3877
50832145,3735
50832608,3608
50833073,3481
50833537,3359
50834002,3242
50834465,3132
50834929,3027
50835394,2923
50835858,2830
50836321,2731
50836785,2639
50837248,2557
50837711,2470
50838175,2392
50838638,2314
50839101,2236
50839564,2166
50840027,2094
50840490,2029
50840953,1973
50841418,1909
50841880,1856
50842343,1794
50842805,1741
50843268,1690
50843730,1644
50844193,1591
50844654,1544
50857850,6616
50858314,6378
50858778,6145
50859241,5926
50859705,5700
50860169,5502
50860632,5293
50861097,5106
50861560,4916
50862024,4738
50862488,4570
50862952,4402
50863417,4252
50863881,4099
50864344,3965
50864808,3820
50865272,3684
50865735,3552
50866199,3439
50866663,3313
50867129,3213
50867593,3094
50868056,2990
50868520,2891
50868983,2788
50869449,2698
50869912,2601
50870378,2516
50870841,2443
50871306,2359
50871769,2281
50872232,2209
50872695,2142
50873158,2071
50886368,954
50886827,931
50887286,916
50887744,900
50888205,883
50888663,866
50889122,7374
50889586,7098
50890050,6834
50890513,6588
50890977,6340
50891442,6101
50891906,5883
50892371,5668
50892835,5469
50893300,5264
50893763,5078
50894229,4887
50894692,4717
50895156,4552
50895619,4378
50896083,4228
50896546,4074
50897010,3940
50897473,3794
50897937,3669
50898402,3533
50898866,3421
50899329,3300
50899793,3184
50900257,3081
50900720,2969
50901184,2871
50901647,2778
50902111,2684
50915341,1146
50915803,1123
50916265,1088
50916727,1063
50917189,1039
50917650,1013
50918113,990
50918571,969
50919030,949
50919489,937
50919947,909
50920408,890
50920867,870
50921325,851
50921784,7365
50922248,7096
50922711,6835
50923175,6584
50923638,6346
50924102,6104
50924566,5890
50925030,5676
50925493,5466
50925957,5267
50926422,5070
50926886,4888
50927349,4709
50927813,4544
50928279,4381
50928742,4223
50929206,4073
50929669,3934
50930133,3800
50930596,3669
50943834,1457
50944298,1419
50944760,1385
50945223,1343
50945685,1307
50946148,1270
50946610,1243
50947074,1208
50947536,1176
50947997,1145
50948461,1118
50948923,1087
50949386,1060
50949848,1042
50950310,1016
50950772,992
50951231,973
50951689,949
50952150,914
50952609,913
50953066,891
50953525,872
50953984,862
50954444,5678
50954908,7049
50955373,6790
50955837,6546
50956303,6302
50956767,6068
50957231,5851
50957694,5635
50958158,5424
50958621,5238
50959085,5041
50959548,4860
51001931,2390
51002396,2322
51002859,2246
51003323,2168
51003786,2097
51004250,2034
51004713,1971
51005176,1911
51005638,1854
51006101,1800
51006563,1740
51007026,1694
51007489,1643
51007951,1593
51008415,1552
51008877,1507
51009339,1469
51009801,1427
51010263,1378
51010725,1347
51011188,1308
51011650,1276
51012112,1242
51012574,1211
51013037,1175
51013498,1154
51013960,1123
51014424,1097
51014886,1066
51015348,1041
51015810,1018
51016272,995
51016731,980
51017190,953
51030444,3272
51030908,3162
51031373,3051
51031837,2947
51032303,2850
51032767,2749
51033231,2658
51033694,2570
51034158,2482
51034621,2407
51035084,2329
51035547,2253
51036010,2187
51036473,2111
51036936,2047
51037401,1985
51037864,1922
51038326,1872
51038789,1803
51039252,1758
51039714,1697
51040177,1643
51040639,1606
51041102,1555
51041564,1511
51042026,1472
51042487,1428
51042949,1390
51043413,1353
51043875,1323
51044337,1281
51044799,1252
51045261,1215
51045723,1185
51059019,4521
51059483,4360
51059946,4201
51060412,4055
51060875,3915
51061339,3772
51061802,3640
51062266,3525
51062730,3400
51063194,3277
51063657,3171
51064122,3064
51064585,2957
51065049,2852
51065513,2761
51065976,2669
51066442,2578
51066905,2496
51067370,2416
51067833,2339
51068298,2260
51068761,2183
51069226,2118
51069689,2049
51070154,1986
51070617,1925
51071079,1868
51071542,1809
51072005,1753
51072467,1701
51072930,1656
51073394,1612
51073857,1557
51074318,1517
51074780,1471
51088095,6133
51088558,5916
51089022,5697
51089486,5490
51089949,5296
51090415,5102
51090878,4916
51091343,4734
51091806,4569
51092270,4403
51092734,4249
51093198,4093
51093662,3958
51094126,3809
51094589,3689
51095055,3556
51095519,3431
51095982,3311
51096448,3193
51096912,3093
51097377,2983
51097841,2886
51098305,2785
51098768,2694
51099232,2603
51099695,2517
51100159,2438
51100622,2353
51101085,2279
51101548,2212
51102011,2134
51102474,2071
51102937,2008
51103402,1937
51116736,909
51117195,891
51117654,878
51118112,856
51118571,7342
51119035,7071
51119498,6816
51119962,6558
51120427,6315
51120891,6091
51121356,5865
51121820,5654
51122283,5441
51122747,5246
51123211,5051
51123674,4871
51124139,4702
51124602,4530
51125065,4374
51125529,4212
51125992,4065
51126458,3926
51126921,3787
51127387,3654
51127850,3520
51128314,3407
51128778,3287
51129241,3172
51129705,3071
51130169,2968
51130632,2866
51131096,2762
51131559,2671
51132022,2586
51147484,997
51147943,975
51148403,947
51148862,933
51149321,913
51149779,891
51150239,876
51150698,859
51151157,7356
51151621,7091
51152085,6832
51152548,6574
51153012,6345
51153476,6103
51153939,5885
51154405,5671
51154868,5465
51155332,5266
51155795,5070
51156259,4884
51156723,4719
51157187,4548
51157650,4387
51158115,4226
51158578,4076
51159042,3943
51159506,3792
51159969,3659
51160435,3535
51160898,3413
51161364,3295
51161827,3187
51162290,3073
51162754,2969
51163217,2868
51176516,1202
51176978,1174
51177441,1140
51177903,1114
51178367,1084
51178829,1056
51179290,1033
51179752,1015
51180214,989
51180672,975
51181131,948
51181590,927
51182049,907
51182508,887
51182966,879
51183427,854
51183886,5916
51184350,7347
51184814,7071
51185279,6807
51185743,6566
51186206,6321
51186670,6086
51187134,5864
51187597,5651
51188061,5450
51188525,5251
51188988,5052
51189454,4873
51189918,4700
51190383,4531
51190847,4367
51191311,4209
51191775,4063
51205002,1581
51205463,1543
51205925,1498
51206388,1463
51206849,1416
51207311,1379
51207772,1343
51208234,1306
51208695,1268
51209157,1239
51209618,1216
51210081,1176
51210542,1144
51211004,1114
51211465,1090
51211927,1069
51212390,1041
51212851,1017
51213313,998
51213771,972
51214230,949
51214688,927
51215149,909
51215607,895
51216064,873
51216523,2516
51216985,7279
51217450,7008
51217914,6754
51218379,6506
51218842,6263
51219306,6030
51219769,5811
51220232,5600
51220696,5403
51432877,1734
51433340,1687
51433802,1630
51434265,1583
51434726,1540
51435188,1493
51435650,1460
51436112,1416
51436574,1378
51437036,1342
51437498,1305
51437960,1275
51438424,1234
51438885,1202
51439347,1177
51439809,1143
51440271,1112
51440733,1085
51441195,1069
51441656,1042
51442118,1017
51442580,987
51443039,968
51443497,947
51443956,929
51444417,910
51444875,892
51445334,868
51445793,859
51446251,7403
51446715,7128
51447179,6871
51447642,6614
51448106,6366
51448569,6133
51462077,2199
51462539,2138
51463004,2067
51463467,2000
51463930,1937
51464394,1883
51464856,1829
51465318,1773
51465781,1719
51466243,1662
51466705,1614
51467168,1564
51467629,1526
51468091,1483
51468553,1438
51469015,1401
51469476,1366
51469938,1329
51470401,1291
51470863,1252
51471324,1226
51471786,1189
51472248,1164
51472709,1133
51473171,1109
51473633,1086
51474095,1056
51474557,1024
51475018,1006
51475480,983
51475939,961
51476399,943
51476857,918
51477316,902
51490853,2936
51491317,2835
51491780,2740
51492244,2647
51492707,2568
51493170,2479
51493633,2405
51494097,2326
51494560,2241
51495023,2172
51495485,2109
51495948,2042
51496413,1968
51496875,1922
51497337,1860
51497800,1805
51498262,1745
51498725,1696
51499187,1645
51499650,1598
51500112,1549
51500573,1513
51501035,1463
51501497,1422
51501959,1386
51502422,1353
51502884,1315
51503346,1272
51503808,1242
51504270,1215
51504732,1181
51505193,1157
51505655,1126
51506117,1095
51519680,3938
51520142,3798
51520606,3668
51521068,3544
51521532,3417
51521995,3303
51522460,3186
51522923,3083
51523389,2969
51523852,2869
51524315,2784
51524779,2688
51525242,2597
51525706,2502
51526169,2426
51526631,2347
51527095,2278
51527558,2200
51528021,2135
51528483,2068
51528946,2003
51529411,1939
51529873,1884
51530335,1825
51530797,1771
51531260,1717
51531723,1663
51532184,1616
51532646,1562
51533108,1526
51533570,1482
51534032,1440
51534493,1403
51534955,1367
51548475,5388
51548939,5194
51549404,4997
51549867,4819
51550331,4646
51550794,4476
51551258,4319
51551721,4168
51552185,4020
51552648,3876
51553112,3742
51553575,3613
51554039,3482
51554502,3373
51554965,3251
51555431,3146
51555894,3039
51556359,2927
51556823,2831
51557287,2740
51557751,2635
51558213,2562
51558677,2472
51559139,2392
51559602,2318
51560064,2244
51560527,2172
51560990,2102
51561454,2037
51561917,1971
51562381,1910
51562844,1856
51563307,1797
51563769,1745
51564232,1691
51577821,7127
51578284,6858
51578748,6611
51579212,6368
51579676,6137
51580139,5910
51580602,5695
51581065,5487
51581528,5296
51581992,5097
51582457,4906
51582921,4735
51583386,4562
51583850,4401
51584314,4250
51584777,4094
51585241,3946
51585704,3805
51586168,3678
51586631,3558
51587095,3432
51587558,3314
51588022,3210
51588485,3090
51588949,2982
51589414,2880
51589877,2782
51590341,2693
51590804,2607
51591268,2517
51591731,2435
51592194,2356
51592656,2286
51593120,2211
51606724,975
51607183,957
51607641,933
51608100,922
51608559,897
51609017,881
51609475,854
51609934,4179
51610399,7264
51610862,7003
51611326,6744
51611790,6495
51612253,6262
51612716,6027
51613180,5807
51613644,5595
51614107,5398
51614570,5200
51615034,5007
51615498,4823
51615961,4658
51616426,4491
51616890,4328
51617355,4172
51617818,4027
51618281,3889
51618744,3751
51619208,3623
51619671,3498
51620134,3373
51620598,3257
51621061,3147
51621524,3046
51621987,2933
51635606,1199
51636067,1172
51636529,1139
51636990,1117
51637454,1093
51637915,1062
51638379,1038
51638840,1013
51639304,990
51639762,965
51640223,946
51640681,926
51641139,905
51641598,892
51642056,866
51642515,854
51642973,7354
51643438,7082
51643902,6822
51644367,6568
51644830,6320
51645293,6095
51645757,5872
51646221,5657
51646685,5451
51647150,5251
51647614,5063
51648079,4877
51648543,4706
51649006,4533
51649469,4375
51649933,4218
51650398,4070
51650862,3924
51651325,3788
51698051,1430
51698512,1398
51698974,1352
51699438,1322
51699899,1287
51700363,1253
51700825,1216
51701288,1184
51701750,1159
51702213,1128
51702674,1107
51703136,1075
51703598,1052
51704060,1033
51704521,1001
51704983,982
51705444,953
51705902,937
51706363,914
51706822,901
51707280,881
51707739,862
51708198,2493
51708661,7217
51709125,6950
51709589,6696
51710054,6446
51710518,6207
51710982,5980
51711447,5757
51711911,5546
51712376,5348
51712840,5152
51713305,4965
51713768,4785
51727144,1801
51727606,1751
51728068,1691
51728530,1649
51728992,1599
51729456,1555
51729917,1507
51730381,1469
51730843,1425
51731306,1386
51731768,1343
51732230,1310
51732691,1274
51733153,1237
51733615,1208
51734079,1177
51734540,1154
51735004,1126
51735466,1097
51735927,1071
51736391,1049
51736852,1020
51737314,993
51737773,976
51738232,956
51738690,934
51739151,912
51739609,896
51740067,879
51740525,863
51740984,4120
51741449,7215
51741912,6950
51742378,6691
51755480,2442
51755942,2358
51756407,2290
51756870,2217
51757332,2145
51757795,2074
51758257,2010
51758720,1952
51759182,1888
51759645,1838
51760107,1775
51760570,1726
51761033,1672
51761495,1634
51761957,1581
51762421,1538
51762883,1486
51763345,1452
51763806,1409
51764268,1373
51764729,1331
51765191,1301
51765653,1260
51766115,1233
51766576,1201
51767038,1170
51767500,1140
51767962,1113
51768425,1087
51768887,1062
51769349,1034
51769810,1012
51770273,985
51770732,971
51771190,946
51784304,3259
51784767,3150
51785231,3041
51785694,2927
51786158,2839
51786621,2744
51787085,2650
51787548,2567
51788011,2478
51788474,2408
51788937,2326
51789402,2252
51789864,2173
51790327,2105
51790790,2043
51791253,1982
51791715,1918
51792178,1860
51792641,1807
51793104,1750
51793566,1701
51794029,1653
51794491,1606
51794953,1560
51795417,1508
51795879,1467
51796341,1421
51796802,1386
51797264,1346
51797726,1311
51798188,1280
51798649,1244
51799111,1215
51799573,1180
51812709,4635
51813172,4462
51813636,4307
51814099,4158
51814562,4018
51815026,3873
51815489,3743
51815952,3605
51816418,3475
51816881,3363
51817344,3245
51817808,3135
51818271,3024
51818735,2922
51819198,2822
51819662,2734
51820125,2637
51820588,2551
51821051,2471
51821514,2389
51821977,2314
51822442,2241
51822905,2159
51823369,2102
51823832,2033
51824296,1972
51824759,1908
51825223,1849
51825685,1798
51826149,1747
51826612,1689
51827076,1645
51827538,1595
51828002,1550
51841154,6549
51841617,6313
51842080,6078
51842544,5856
51843008,5640
51843471,5437
51843934,5241
51844399,5043
51844863,4859
51845327,4689
51845790,4521
51846253,4368
51846717,4202
51847180,4060
51847644,3915
51848107,3789
51848570,3648
51849034,3527
51849498,3396
51849961,3285
51850426,3173
51850890,3060
51851355,2951
51851818,2860
51852282,2761
51852745,2672
51853208,2582
51853672,2500
51854134,2412
51854597,2349
51855060,2265
51855523,2185
51855985,2117
51856450,2055
51869742,944
51870201,920
51870659,906
51871118,882
51871577,866
51872035,2498
51872498,7219
51872961,6950
51873426,6690
51873890,6450
51874355,6207
51874819,5989
51875282,5763
51875745,5555
51876209,5353
51876672,5165
51877135,4969
51877599,4789
51878063,4628
51878527,4455
51878990,4295
51879455,4140
51879919,3999
51880384,3861
51880848,3723
51881311,3587
51881775,3475
51882238,3351
51882701,3229
51883165,3125
51883628,3024
51884092,2911
51884555,2818
51885019,2725
51898200,1161
51898662,1133
51899124,1107
51899585,1076
51900047,1059
51900509,1024
51900971,1006
51901434,992
51901893,962
51902351,945
51902810,924
51903269,902
51903728,878
51904187,863
51904645,848
51905104,7357
51905567,7091
51906031,6824
51906494,6572
51906958,6332
51907423,6105
51907887,5879
51908350,5663
51908814,5459
51909279,5260
51909742,5067
51910206,4884
51910669,4708
51911133,4535
51911596,4382
51912060,4226
51912523,4070
51912987,3930
51913452,3796
51913915,3659
52015181,2941
52015645,2840
52016109,2748
52016573,2657
52017036,2558
52017499,2484
52017962,2405
52018427,2326
52018890,2252
52019355,2178
52019818,2113
52020281,2043
52020743,1980
52021206,1918
52021668,1871
52022131,1807
52022593,1752
52023056,1703
52023518,1655
52023981,1602
52024445,1559
52024907,1509
52025370,1463
52025832,1427
52026293,1390
52026755,1351
52027216,1317
52027677,1278
52028139,1250
52028601,1215
52029064,1181
52029526,1155
52029988,1121
52030451,1099
52050148,2515
52050611,2431
52051076,2357
52051539,2278
52052004,2208
52052467,2133
52052930,2064
52053394,2003
52053857,1941
52054320,1882
52054782,1825
52055245,1769
52055707,1716
52056170,1673
52056632,1619
52057095,1576
52057556,1527
52058018,1485
52058480,1443
52058942,1400
52059405,1362
52059867,1330
52060329,1292
52060790,1254
52061252,1221
52061714,1193
52062176,1162
52062638,1143
52063099,1102
52063560,1081
52064022,1053
52064484,1032
52064945,1008
52065409,983
52078502,3456
52078965,3338
52079430,3222
52079894,3114
52080359,3009
52080823,2900
52081288,2804
52081751,2715
52082214,2622
52082677,2538
52083139,2455
52083602,2372
52084064,2295
52084527,2230
52084990,2154
52085455,2083
52085917,2021
52086382,1957
52086845,1897
52087307,1842
52087770,1786
52088232,1734
52088695,1682
52089157,1625
52089620,1589
52090081,1538
52090542,1496
52091004,1455
52091466,1414
52091928,1376
52092391,1341
52092853,1301
52093316,1267
52093778,1235
52094240,1203
52107474,4688
52107937,4527
52108403,4361
52108866,4203
52109330,4055
52109793,3917
52110257,3781
52110720,3646
52111184,3518
52111647,3399
52112111,3282
52112574,3173
52113038,3061
52113501,2957
52113965,2863
52114430,2757
52114894,2669
52115359,2581
52115822,2498
52116285,2412
52116748,2339
52117211,2258
52117674,2184
52118138,2123
52118601,2048
52119064,1989
52119526,1929
52119989,1872
52120453,1814
52120916,1761
52121380,1707
52121842,1647
52122305,1610
52122767,1573
52138004,5640
52138467,5435
52138931,5239
52139396,5047
52139860,4862
52140323,4693
52140787,4523
52141250,4363
52141713,4205
52142177,4060
52142640,3919
52143104,3781
52143568,3646
52144031,3519
52144495,3404
52144958,3286
52145423,3172
52145887,3063
52146350,2957
52146814,2856
52147279,2759
52147743,2674
52148206,2587
52148669,2494
52149132,2419
52149595,2329
52150058,2264
52150521,2187
52150984,2122
52151448,2052
52151911,1991
52152376,1934
52152838,1868
52153303,1812
52166271,881
52166730,857
52167188,5839
52167652,7253
52168115,6988
52168578,6735
52169042,6486
52169505,6244
52169969,6016
52170434,5799
52170897,5585
52171363,5384
52171826,5187
52172289,4995
52172753,4818
52173215,4649
52173679,4476
52174141,4319
52174605,4165
52175068,4019
52175531,3880
52175994,3750
52176460,3612
52176923,3489
52177389,3364
52177852,3249
52178315,3141
52178779,3043
52179243,2929
52179706,2834
52180170,2733
52180633,2654
52181097,2559
52181560,2477
52194576,1091
52195038,1069
52195500,1044
52195962,1020
52196425,990
52196884,977
52197342,955
52197801,932
52198260,912
52198719,896
52199178,874
52199636,859
52200095,7384
52200558,7111
52201022,6844
52201486,6588
52201949,6359
52202415,6117
52202878,5894
52203341,5676
52203805,5471
52204268,5268
52204732,5078
52205195,4897
52205659,4721
52206123,4549
52206586,4389
52207050,4232
52207513,4081
52207977,3939
52208442,3802
52208906,3671
52209371,3545
52209835,3421
52210300,3300
52223325,1358
52223787,1325
52224250,1290
52224711,1257
52225173,1220
52225635,1187
52226096,1164
52226558,1138
52227020,1102
52227482,1075
52227943,1053
52228407,1029
52228869,1008
52229330,983
52229789,962
52230248,942
52230706,921
52231165,896
52231624,879
52232082,866
52232541,845
52233002,7231
52233465,6963
52233929,6709
52234394,6463
52234857,6228
52235321,5995
52235785,5780
52236248,5569
52236712,5368
52237175,5180
52237639,4979
52238102,4803
52238565,4631
52280964,2274
52281429,2204
52281892,2135
52282357,2076
52282820,2002
52283283,1941
52283745,1882
52284208,1821
52284670,1775
52285133,1717
52285595,1673
52286058,1622
52286520,1565
52286982,1523
52287446,1485
52287908,1438
52288371,1405
52288833,1366
52289297,1329
52289758,1289
52290221,1258
52290683,1224
52291146,1189
52291608,1167
52292069,1141
52292531,1106
52292992,1084
52293456,1057
52293918,1026
52294382,1007
52294843,988
52295304,963
52295763,944
52296223,921
52296682,901
52309719,3062
52310182,2960
52310646,2859
52311109,2774
52311573,2673
52312037,2589
52312500,2495
52312963,2416
52313428,2341
52313891,2262
52314355,2186
52314818,2124
52315281,2050
52315744,1988
52316206,1932
52316669,1873
52317131,1819
52317594,1754
52318056,1705
52318519,1656
52318981,1611
52319445,1566
52319907,1517
52320371,1480
52320833,1433
52321296,1400
52321757,1358
52322219,1322
52322681,1282
52323142,1255
52323604,1223
52324065,1187
52324526,1155
52324988,1128
52338076,4306
52338539,4156
52339005,4010
52339468,3863
52339932,3734
52340397,3609
52340860,3476
52341325,3355
52341788,3243
52342252,3133
52342715,3030
52343179,2919
52343643,2829
52344106,2726
52344570,2640
52345034,2553
52345497,2471
52345960,2383
52346424,2311
52346887,2236
52347350,2167
52347813,2097
52348278,2034
52348741,1971
52349205,1913
52349668,1847
52350131,1795
52350593,1740
52351056,1693
52351519,1642
52351981,1594
52352445,1546
52352907,1502
52353370,1459
52366472,5919
