Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
30962119,30964194,6226,6352
30964717,30966791,6388,6408
30967314,30969385,6222,6350
30969908,30971982,6448,6476
30972506,30974584,6334,6468
30975107,30977181,6286,6464
30977704,30979777,6318,6452
30980300,30982371,6304,6430
30982894,30984973,6540,6370
30985496,30987571,6388,6360
30988094,30990166,6334,6376
30990689,30992765,6334,6370
30993288,30995365,6220,6576
30995888,30997961,6236,6460
30998484,31000555,6390,6310
31001077,31003152,6280,6484
31003675,31005750,6284,6462
31006306,31008379,6356,6388
31008903,31010979,6220,6294
31011502,31013576,6236,6364
31014099,31016175,6286,6352
31016698,31018771,6434,6434
31019294,31021370,6190,6444
31021893,31023969,6278,6358
31024493,31026568,6376,6700
31027091,31029168,6300,6588
31029691,31031766,6292,6404
31032289,31034366,6488,6360
31034888,31036966,6284,6438
31037488,31039563,6294,6288
31040086,31042160,6344,6520
31042682,31044753,6278,6606
31045276,31047351,6234,6422
31047874,31049952,6270,6402
31050475,31052550,6206,6570
31053101,31055176,6250,6364
31055699,31057773,6314,6370
31058296,31060372,6366,6534
31060895,31062971,6442,6448
31063494,31065567,6224,6384
31066089,31068165,6266,6478
31068688,31070765,6250,6470
31071288,31073363,6504,6446
31073884,31075962,6382,6344
31076485,31078557,6308,6362
31079080,31081154,6452,6426
31081676,31083751,6168,6510
31084273,31086348,6344,6558
31086871,31088947,6308,6544
31089469,31091545,6276,6498
31092068,31094141,6234,6456
31094663,31096738,6244,6446
31097294,31099367,6374,6436
31099890,31101961,6302,6434
31102484,31104562,6298,6562
31105085,31107156,6254,6464
31107679,31109755,6308,6448
31110278,31112346,6230,6342
31112869,31114944,6358,6494
31115467,31117543,6162,6420
31118067,31120142,6304,6476
31120664,31122739,6244,6624
31123262,31125339,6210,6490
31125862,31127935,6374,6310
31128458,31130532,6286,6336
31131054,31133128,6214,6394
31133651,31135723,6362,6356
31136246,31138321,6286,6408
31138845,31140920,6204,6468
31141444,31143518,6420,6478
31144069,31146145,6288,6372
31146668,31148743,6224,6450
31149265,31151337,6192,6404
31151860,31153936,6252,6488
31154459,31156534,6300,6430
31157057,31159129,6286,6418
31159652,31161727,6296,6394
31162250,31164328,6352,6316
31164850,31166925,6256,6498
31167448,31169523,6356,6558
31170046,31172123,6270,6450
31172646,31174719,6238,6534
31175241,31177318,6230,6298
31177841,31179915,6232,6308
31180438,31182512,6210,6424
31183035,31185110,6352,6336
31185633,31187706,6204,6450
31188229,31190304,6356,6428
31190861,31192932,6360,6412
31193456,31195532,6202,6386
31196055,31198130,6334,6366
31198654,31200727,6400,6370
31201251,31203326,6368,6478
31203849,31205922,6310,6326
31206445,31208521,6368,6366
31209044,31211119,6208,6590
31211641,31213719,6346,6388
31214242,31216317,6200,6506
31216840,31218917,6182,6278
31219440,31221514,6296,6448
31222038,31224107,6418,6326
31224630,31226703,6256,6388
31227226,31229301,6218,6376
31229825,31231903,6268,6426
31232426,31234502,6174,6418
31235054,31237132,6198,6348
31237655,31239730,6206,6388
31240253,31242326,6298,6502
31242849,31244923,6294,6424
31245446,31247522,6294,6464
31248044,31250123,6356,6390
31250645,31252718,6276,6364
31253241,31255313,6160,6566
31255835,31257910,6354,6408
31258433,31260506,6224,6326
31261029,31263105,6350,6356
31263628,31265706,6276,6356
31266227,31268304,6286,6350
31268827,31270899,6254,6442
31271422,31273498,6378,6444
31274021,31276096,6282,6432
31276619,31278692,6332,6400
31279215,31281289,6310,6446
31330753,31332829,6592,7136
31333353,31335424,6276,6296
31335948,31338020,6314,6442
31338542,31340621,6462,6516
31341144,31343219,6332,6470
31343742,31345820,6256,6376
31346343,31348417,6222,6288
31348939,31351016,6200,6570
31351540,31353613,6296,6298
31354136,31356211,6276,6290
31356734,31358806,6238,6592
31359329,31361403,6228,6508
31361926,31363999,6298,6414
31364523,31366598,6562,6442
31367122,31369196,6334,6448
31369719,31371795,6236,6510
31372318,31374391,6214,6516
31374914,31376990,6278,6400
31377542,31379616,6372,6666
31380139,31382216,6280,6344
31382739,31384815,6206,6588
31385338,31387412,6294,6300
31387935,31390009,6318,6432
31390532,31392604,6302,6392
31393127,31395201,6294,6388
31395724,31397796,6382,6436
31398319,31400397,6200,6508
31400920,31402995,6296,6496
31403519,31405592,6228,6514
31406115,31408189,6284,6432
31408712,31410787,6432,6394
31411310,31413387,6364,6356
31413910,31415984,6386,6440
31416507,31418580,6276,6582
31419103,31421174,6360,6466
31421731,31423807,6528,6442
31424330,31426402,6388,6468
31426926,31429003,6386,6380
31429526,31431602,6284,6422
31432125,31434198,6304,6292
31434721,31436795,6278,6286
31437318,31439395,6278,6412
31439918,31441992,6350,6402
31442516,31444586,6374,6400
31445110,31447183,6424,6322
31447706,31449780,6522,6378
31450302,31452379,6350,6406
31452902,31454974,6440,6518
31455497,31457572,6284,6534
31458094,31460165,6470,6336
31460688,31462766,6432,6458
31463290,31465362,6284,6388
31465885,31467963,6198,6554
31468515,31470586,6310,6442
31471109,31473182,6382,6478
31473705,31475778,6366,6504
31476301,31478376,6288,6378
31478899,31480977,6324,6352
31481499,31483574,6484,6352
31484096,31486170,6492,6574
31486693,31488767,6404,6438
31489290,31491366,6286,6516
31491889,31493958,6384,6550
31494481,31496556,6382,6316
31497079,31499155,6440,6430
31499676,31501753,6490,6404
31502275,31504351,6356,6276
31504874,31506946,6244,6512
31507469,31509543,6296,6586
31510066,31512140,6366,6320
31512663,31514735,6302,6328
31515291,31517366,6288,6356
31517890,31519963,6226,6478
31520486,31522560,6438,6438
31523083,31525157,6412,6484
31525680,31527754,6480,6598
31528278,31530355,6238,6432
31530878,31532953,6284,6458
31533476,31535551,6188,6426
31536075,31538150,6210,6428
31538673,31540748,6318,6294
31541271,31543346,6356,6366
31543869,31545940,6244,6388
31546463,31548540,6194,6558
31549063,31551134,6544,6600
31551657,31553735,6210,6492
31554258,31556331,6348,6504
31556854,31558928,6336,6552
31559480,31561556,6206,6328
31562079,31564155,6464,6434
31564678,31566753,6248,6418
31567276,31569352,6236,6510
31569873,31571946,6446,6384
31572469,31574544,6542,6654
31575067,31577141,6218,6468
31577664,31579740,6224,6586
31580263,31582340,6344,6372
31582862,31584934,6374,6342
31585457,31587531,6430,6538
31588054,31590133,6280,6480
31590656,31592732,6218,6408
31593255,31595331,6372,6454
31595854,31597930,6274,6566
31598452,31600527,6350,6442
31601050,31603125,6292,6356
31603646,31605722,6228,6488
31606279,31608354,6264,6438
31608878,31610951,6246,6586
31611474,31613547,6300,6460
31614070,31616147,6414,6452
31616670,31618747,6210,6416
31619271,31621348,6266,6498
31621872,31623944,6304,6516
31624467,31626543,6202,6446
31627066,31629142,6220,6378
31629665,31631742,6292,6578
31632265,31634338,6296,6298
31634861,31636934,6334,6380
31637457,31639532,6368,6550
31640054,31642130,6276,6460
31642652,31644726,6460,6380
31645248,31647324,6370,6376
31647847,31649920,6304,6288
31650443,31652518,6356,6360
31653070,31655145,6438,6484
31655668,31657742,6222,6710
31658265,31660340,6450,6448
31660863,31662936,6296,6374
31663459,31665533,6516,6536
31666056,31668130,6284,6442
31668653,31670726,6304,6294
31671249,31673325,6204,6362
31673848,31675919,6312,6604
31676442,31678519,6346,6450
31679042,31681117,6206,6450
31681640,31683712,6434,6524
31684235,31686310,6308,6630
31686833,31688906,6448,6516
31689428,31691504,6362,6514
31692027,31694101,6400,6374
31694624,31696697,6356,6458
31746446,31748522,6836,6988
31749046,31751123,6180,6424
31751647,31753724,6352,6418
31754247,31756322,6412,6446
31756846,31758919,6306,6594
31759443,31761520,6224,6532
31762043,31764118,6368,6536
31764641,31766718,6340,6436
31767241,31769314,6348,6380
31769837,31771906,6304,6392
31772430,31774503,6364,6506
31775027,31777105,6452,6484
31777628,31779705,6188,6466
31780227,31782300,6288,6410
31782823,31784896,6218,6372
31785419,31787494,6294,6398
31788017,31790094,6434,6492
31790617,31792690,6226,6408
31793242,31795322,6204,6512
31795845,31797917,6374,6442
31798440,31800514,6274,6452
31801037,31803114,6278,6494
31803635,31805707,6278,6532
31806230,31808303,6304,6448
31808826,31810899,6378,6574
31811422,31813496,6208,6498
31814019,31816091,6370,6514
31816614,31818690,6320,6432
31819213,31821290,6274,6378
31821813,31823888,6300,6284
31824411,31826485,6494,6516
31827008,31829084,6224,6438
31829607,31831680,6386,6438
31832203,31834280,6284,6436
31834803,31836878,6358,6458
31837401,31839475,6302,6504
31840030,31842106,6446,6438
31842630,31844704,6384,6406
31845228,31847300,6302,6530
31847823,31849897,6288,6416
31850420,31852496,6210,6438
31853019,31855098,6394,6512
31855621,31857695,6406,6384
31858219,31860296,6416,6338
31860819,31862891,6214,6422
31863414,31865485,6364,6458
31866007,31868083,6432,6280
31868605,31870679,6602,6314
31871202,31873281,6184,6498
31873803,31875879,6284,6458
31876402,31878479,6424,6448
31879003,31881078,6192,6408
31881601,31883673,6492,6382
31884224,31886297,6320,6364
31886820,31888897,6194,6644
31889419,31891495,6282,6452
31892018,31894093,6290,6312
31894616,31896693,6268,6432
31897216,31899289,6448,6504
31899812,31901892,6440,6462
31902415,31904489,6338,6562
31905012,31907087,6520,6632
31907610,31909683,6536,6498
31910206,31912283,6356,6462
31912806,31914883,6294,6436
31915406,31917483,6464,6602
31918005,31920080,6314,6396
31920603,31922675,6338,6424
31923198,31925273,6296,6436
31925796,31927873,6202,6322
31928395,31930469,6524,6386
31931025,31933099,6260,6440
31933623,31935697,6434,6418
31936220,31938291,6396,6322
31938814,31940888,6304,6450
31941411,31943486,6442,6306
31944009,31946086,6518,6480
31946610,31948682,6446,6424
31949205,31951278,6278,6354
31951801,31953875,6272,6502
31954399,31956471,6230,6364
31956995,31959069,6436,6372
31959592,31961668,6282,6322
31962191,31964266,6428,6442
31964789,31966862,6254,6556
31967385,31969462,6348,6426
31969984,31972059,6304,6498
31972582,31974657,6378,6520
31975180,31977255,6226,6418
31977807,31979881,6470,6344
31980403,31982480,6308,6340
31983003,31985078,6266,6436
31985601,31987676,6396,6436
31988199,31990272,6320,6450
31990795,31992869,6288,6370
31993390,31995466,6244,6422
31995989,31998064,6370,6404
31998587,32000662,6280,6422
32001185,32003261,6210,6266
32003784,32005858,6438,6430
32006381,32008456,6424,6588
32008979,32011052,6274,6394
32011575,32013650,6384,6360
32014173,32016247,6218,6482
32016770,32018845,6484,6612
32019368,32021446,6282,6542
32022003,32024078,6396,6296
32024602,32026674,6340,6456
32027198,32029274,6214,6452
32029797,32031873,6300,6370
32032396,32034469,6364,6400
32034992,32037069,6208,6610
32037591,32039662,6292,6332
32040185,32042259,6216,6370
32042782,32044858,6370,6394
32045380,32047458,6214,6490
32047981,32050055,6286,6316
32050578,32052652,6340,6438
32053176,32055250,6226,6442
32055774,32057851,6190,6454
32058374,32060449,6290,6546
32060972,32063044,6298,6554
32063567,32065640,6256,6436
32066163,32068237,6286,6450
32068788,32070863,6270,6664
32071386,32073461,6256,6532
32073984,32076060,6310,6568
32076583,32078657,6196,6524
32079180,32081255,6284,6524
32081778,32083852,6428,6542
32084374,32086449,6408,6330
32086972,32089046,6278,6546
32089569,32091642,6308,6562
32092165,32094237,6390,6510
32094760,32096833,6384,6634
32097356,32099431,6188,6456
32099954,32102030,6434,6490
32102553,32104627,6564,6384
32105150,32107224,6236,6452
32107747,32109822,6382,6640
32110345,32112417,6312,6354
32112940,32115015,6276,6306
32164716,32166793,6594,7306
32167316,32169392,6346,6436
32169915,32171990,6306,6496
32172514,32174588,6448,6590
32175111,32177189,6310,6570
32177711,32179786,6364,6338
32180310,32182386,6292,6386
32182908,32184981,6408,6566
32185505,32187577,6428,6536
32188100,32190172,6488,6324
32190695,32192766,6352,6510
32193290,32195369,6274,6528
32195891,32197965,6516,6492
32198488,32200564,6210,6366
32201087,32203159,6314,6528
32203682,32205756,6388,6352
32206279,32208354,6542,6394
32208906,32210984,6292,6352
32211508,32213578,6300,6466
32214101,32216173,6302,6318
32216696,32218772,6404,6764
32219295,32221370,6430,6312
32221893,32223969,6192,6524
32224492,32226567,6438,6398
32227090,32229166,6232,6364
32229689,32231765,6238,6364
32232288,32234363,6338,6618
32234886,32236960,6276,6394
32237483,32239560,6350,6438
32240083,32242159,6306,6358
32242682,32244760,6426,6458
32245283,32247361,6376,6424
32247883,32249958,6370,6444
32250481,32252554,6424,6564
32253077,32255151,6484,6496
32255707,32257784,6456,6434
32258307,32260380,6386,6550
32260903,32262977,6220,6314
32263501,32265576,6284,6282
32266100,32268175,6468,6346
32268697,32270775,6392,6546
32271298,32273374,6368,6308
32273896,32275975,6406,6300
32276498,32278569,6484,6416
32279093,32281170,6294,6570
32281693,32283768,6380,6354
32284291,32286367,6394,6478
32286890,32288968,6204,6490
32289491,32291566,6202,6504
32292089,32294160,6342,6466
32294684,32296759,6242,6452
32297281,32299354,6364,6460
32299904,32301979,6278,6434
32302502,32304579,6432,6366
32305101,32307176,6214,6390
32307698,32309771,6368,6472
32310294,32312368,6218,6324
32312891,32314968,6328,6492
32315491,32317567,6304,6408
32318090,32320166,6352,6370
32320689,32322765,6368,6374
32323288,32325365,6314,6290
32325887,32327964,6306,6454
32328487,32330560,6244,6312
32331083,32333159,6298,6278
32333682,32335754,6246,6646
32336277,32338350,6192,6360
32338873,32340944,6240,6296
32341467,32343544,6300,6314
32344067,32346142,6212,6318
32346699,32348772,6396,6448
32349295,32351370,6484,6296
32351893,32353967,6238,6292
32354490,32356564,6198,6296
32357087,32359162,6200,6358
32359685,32361762,6186,6466
32362284,32364357,6284,6506
32364880,32366952,6212,6494
32367476,32369549,6204,6424
32370072,32372145,6358,6452
32372669,32374746,6426,6386
32375270,32377343,6292,6554
32377866,32379941,6354,6416
32380464,32382536,6284,6636
32383059,32385133,6370,6472
32385656,32387735,6260,6540
32388258,32390334,6212,6584
32390857,32392933,6480,6474
32393483,32395559,6384,6666
32396081,32398158,6298,6488
32398681,32400758,6268,6378
32401280,32403354,6386,6398
32403877,32405951,6216,6420
32406474,32408549,6296,6610
32409072,32411147,6304,6416
32411669,32413742,6280,6422
32414264,32416341,6272,6332
32416864,32418938,6346,6334
32419461,32421535,6358,6496
32422058,32424129,6362,6490
32424652,32426728,6248,6418
32427251,32429327,6376,6298
32429850,32431923,6372,6308
32432446,32434519,6270,6574
32435042,32437116,6286,6352
32437673,32439750,6224,6430
32440273,32442347,6208,6478
32442870,32444943,6222,6334
32445466,32447539,6306,6306
32448062,32450134,6222,6368
32450657,32452729,6386,6378
32453252,32455324,6318,6440
32455847,32457923,6282,6372
32458445,32460519,6448,6328
32461043,32463120,6282,6384
32463643,32465717,6212,6448
32466240,32468314,6296,6424
32468837,32470911,6396,6360
32471434,32473510,6508,6498
32474033,32476107,6338,6384
32476631,32478705,6218,6462
32479229,32481304,6354,6384
32481826,32483901,6380,6416
32484451,32486527,6498,6536
32487050,32489121,6490,6404
32489644,32491717,6446,6608
32492239,32494314,6476,6752
32494837,32496905,6312,6368
32497428,32499507,6274,6620
32500030,32502106,6354,6530
32502629,32504707,6266,6414
32505230,32507303,6210,6396
32507826,32509898,6270,6412
32510421,32512493,6194,6442
32513016,32515090,6202,6348
32515613,32517687,6412,6498
32518210,32520285,6300,6486
32520808,32522881,6296,6506
32523404,32525478,6370,6518
32526001,32528077,6350,6618
32528599,32530676,6288,6650
32584108,32586187,6714,7028
32586710,32588784,6440,6444
32589307,32591382,6380,6462
32591906,32593977,6296,6390
32594500,32596573,6358,6596
32597095,32599168,6458,6434
32599691,32601765,6268,6482
32602288,32604362,6390,6334
32604884,32606964,6464,6452
32607488,32609563,6398,6586
32610086,32612158,6230,6512
32612681,32614760,6280,6560
32615284,32617359,6484,6374
32617882,32619954,6324,6526
32620477,32622555,6172,6432
32623078,32625154,6262,6458
32625677,32627749,6232,6402
32628300,32630372,6300,6608
32630895,32632971,6364,6424
32633494,32635566,6532,6368
32636089,32638163,6218,6402
32638686,32640763,6260,6456
32641286,32643358,6300,6458
32643881,32645958,6360,6548
32646481,32648550,6318,6494
32649073,32651150,6318,6430
32651673,32653749,6290,6358
32654271,32656346,6292,6586
32656869,32658945,6208,6524
32659468,32661545,6210,6424
32662068,32664143,6224,6410
32664664,32666740,6192,6364
32667263,32669335,6206,6360
32669858,32671931,6278,6432
32672453,32674524,6308,6404
32675080,32677156,6362,6518
32677679,32679751,6478,6452
32680275,32682350,6260,6464
32682873,32684948,6278,6314
32685471,32687546,6262,6402
32688068,32690142,6340,6370
32690666,32692738,6374,6304
32693261,32695339,6438,6492
32695862,32697936,6396,6660
32698459,32700533,6426,6430
32701056,32703130,6290,6558
32703652,32705726,6200,6466
32706248,32708324,6296,6374
32708847,32710924,6298,6578
32711446,32713521,6366,6596
32714044,32716120,6188,6402
32716642,32718715,6208,6474
32719238,32721312,6354,6348
32721864,32723942,6418,6462
32724465,32726536,6242,6400
32727059,32729133,6222,6580
32729656,32731728,6434,6334
32732252,32734329,6276,6412
32734852,32736925,6258,6446
32737448,32739524,6442,6530
32740047,32742123,6456,6562
32742645,32744720,6282,6516
32745243,32747320,6356,6466
32747843,32749918,6368,6370
32750440,32752513,6274,6430
32753036,32755112,6278,6422
32755634,32757712,6240,6496
32758235,32760310,6348,6582
32760832,32762908,6372,6392
32763430,32765502,6292,6530
32766059,32768136,6248,6368
32768659,32770735,6242,6386
32771258,32773331,6368,6488
32773855,32775930,6340,6546
32776453,32778529,6304,6464
32779052,32781123,6222,6444
32781646,32783719,6304,6488
32784242,32786313,6432,6298
32786836,32788911,6284,6386
32789434,32791507,6240,6680
32792030,32794105,6380,6448
32794629,32796702,6354,6376
32797225,32799300,6294,6604
32799823,32801896,6352,6480
32802419,32804494,6392,6444
32805018,32807093,6308,6590
32807616,32809689,6374,6314
32810212,32812285,6232,6434
32812837,32814915,6282,6294
32815438,32817512,6276,6376
32818035,32820111,6200,6432
32820634,32822708,6286,6584
32823231,32825303,6222,6348
32825826,32827898,6262,6496
32828421,32830495,6294,6378
32831018,32833091,6346,6504
32833614,32835689,6298,6276
32836212,32838287,6248,6456
32838810,32840882,6208,6426
32841405,32843478,6396,6386
32844001,32846077,6280,6566
32846600,32848676,6594,6392
32849199,32851276,6260,6556
32851799,32853875,6294,6506
32854398,32856472,6336,6390
32856995,32859071,6216,6562
32859628,32861700,6242,6636
32862223,32864294,6220,6444
32864818,32866891,6362,6294
32867414,32869489,6278,6440
32870012,32872087,6218,6482
32872610,32874685,6338,6470
32875208,32877285,6294,6534
32877808,32879879,6308,6528
32880402,32882479,6284,6412
32883003,32885077,6266,6434
32885600,32887674,6410,6538
32888197,32890271,6334,6368
32890794,32892868,6282,6444
32893391,32895465,6240,6446
32895988,32898060,6276,6480
32898583,32900656,6262,6372
32901179,32903252,6272,6308
32903804,32905880,6192,6508
32906403,32908480,6348,6518
32909002,32911077,6348,6380
32911600,32913674,6298,6532
32914197,32916274,6384,6412
32916797,32918873,6302,6358
32919396,32921473,6334,6506
32921996,32924074,6216,6440
32924597,32926672,6202,6428
32927194,32929266,6280,6444
32929789,32931865,6216,6328
32932388,32934461,6206,6274
32934984,32937057,6356,6368
32937580,32939656,6430,6386
32940179,32942251,6212,6446
32942774,32944845,6244,6440
32945368,32947441,6220,6324
32947964,32950038,6274,6350
33001974,33004051,6724,7098
33004574,33006646,6372,6362
33007169,33009240,6244,6312
33009762,33011838,6330,6516
33012362,33014439,6322,6674
33014962,33017037,6342,6508
33017560,33019635,6358,6290
33020158,33022232,6286,6286
33022755,33024831,6496,6572
33025354,33027430,6370,6510
33027953,33030025,6476,6474
33030548,33032623,6192,6584
33033146,33035223,6338,6292
33035746,33037824,6408,6438
33038347,33040420,6304,6300
33040943,33043019,6270,6444
33043542,33045614,6216,6520
33046137,33048214,6218,6512
33048766,33050840,6420,6498
33051363,33053437,6392,6512
33053960,33056035,6356,6380
33056558,33058632,6398,6360
33059154,33061229,6372,6456
33061752,33063827,6368,6308
33064350,33066423,6332,6586
33066946,33069020,6510,6526
33069543,33071619,6202,6434
33072142,33074212,6316,6532
33074735,33076807,6374,6406
33077330,33079405,6366,6516
33079928,33081999,6378,6442
33082522,33084598,6272,6404
33085121,33087194,6280,6498
33087717,33089793,6354,6374
33090316,33092394,6276,6382
33092951,33095024,6314,6598
33095547,33097621,6276,6458
33098144,33100220,6270,6356
33100744,33102817,6266,6578
33103340,33105416,6220,6376
33105939,33108013,6286,6582
33108536,33110612,6222,6558
33111135,33113210,6300,6456
33113734,33115808,6318,6562
33116331,33118406,6284,6330
33118930,33121002,6308,6488
33121526,33123600,6226,6400
33124123,33126196,6408,6498
33126719,33128789,6304,6416
33129312,33131386,6220,6436
33131909,33133985,6420,6346
33134509,33136585,6230,6418
33137108,33139187,6196,6462
33139739,33141815,6204,6398
33142338,33144412,6380,6444
33144934,33147009,6236,6556
33147532,33149604,6304,6384
33150127,33152199,6322,6378
33152722,33154798,6392,6370
33155321,33157398,6220,6310
33157920,33159995,6286,6370
33160518,33162592,6432,6392
33163115,33165188,6316,6306
33165711,33167785,6232,6486
33168307,33170382,6330,6430
33170905,33172980,6292,6436
33173504,33175580,6436,6440
33176103,33178179,6246,6398
33178701,33180775,6326,6426
33181298,33183371,6282,6402
33183894,33185969,6336,6666
33186527,33188600,6254,6460
33189124,33191198,6228,6348
33191722,33193795,6228,6400
33194319,33196394,6272,6456
33196917,33198989,6218,6308
33199513,33201586,6360,6338
33202108,33204184,6212,6428
33204708,33206783,6288,6530
33207307,33209379,6314,6470
33209902,33211981,6264,6438
33212505,33214579,6192,6300
33215102,33217176,6276,6434
33217699,33219776,6290,6490
33220298,33222376,6274,6488
33222900,33224975,6180,6388
33225498,33227574,6578,6400
33228097,33230172,6442,6374
33230722,33232799,6358,6430
33233322,33235396,6296,6648
33235919,33237994,6588,6378
33238518,33240589,6236,6400
33241112,33243187,6190,6446
33243710,33245782,6228,6678
33246305,33248382,6432,6330
33248905,33250976,6324,6300
33251499,33253573,6292,6404
33254096,33256171,6500,6470
33256694,33258770,6398,6628
33259293,33261368,6334,6618
33261891,33263962,6386,6316
33264485,33266559,6234,6508
33267082,33269154,6312,6404
33269677,33271750,6472,6474
33272272,33274344,6370,6502
33274866,33276943,6516,6610
33277499,33279577,6376,6468
33280101,33282178,6348,6362
33282701,33284781,6310,6402
33285303,33287374,6406,6446
33287896,33289968,6288,6502
33290491,33292566,6422,6480
33293090,33295164,6384,6306
33295687,33297760,6224,6420
33298283,33300357,6202,6404
33300881,33302959,6220,6418
33303482,33305556,6300,6438
33306079,33308156,6202,6356
33308679,33310751,6284,6344
33311274,33313349,6276,6454
33313873,33315951,6200,6428
33316474,33318551,6368,6500
33319074,33321147,6228,6364
33321671,33323746,6230,6576
33324297,33326370,6318,6444
33326893,33328972,6360,6302
33329495,33331568,6294,6340
33332091,33334166,6314,6538
33334689,33336763,6314,6450
33337286,33339359,6436,6326
33339882,33341955,6288,6444
33342478,33344553,6210,6382
33345076,33347153,6310,6632
33347676,33349750,6306,6592
33350273,33352347,6492,6292
33352870,33354946,6298,6298
33355468,33357538,6254,6478
33358061,33360134,6368,6562
33360657,33362730,6288,6478
33363253,33365327,6362,6382
33365850,33367926,6194,6406
33417590,33419666,6650,7096
33420190,33422264,6280,6518
33422787,33424865,6210,6550
33425388,33427463,6286,6466
33427987,33430063,6272,6302
33430586,33432664,6270,6334
33433188,33435261,6272,6530
33435783,33437857,6288,6350
33438381,33440455,6240,6612
33440978,33443052,6280,6636
33443575,33445647,6388,6478
33446170,33448246,6282,6570
33448769,33450843,6210,6430
33451367,33453444,6282,6598
33453966,33456042,6302,6410
33456565,33458638,6382,6578
33459161,33461230,6386,6482
33461754,33463830,6294,6358
33464382,33466459,6420,6582
33466982,33469057,6244,6410
33469580,33471657,6436,6520
33472180,33474252,6300,6364
33474775,33476851,6280,6438
33477374,33479449,6474,6526
33479971,33482047,6200,6454
33482570,33484646,6424,6356
33485169,33487242,6372,6426
33487765,33489842,6262,6578
33490365,33492435,6298,6338
33492958,33495029,6308,6480
33495552,33497624,6328,6370
33498147,33500219,6388,6374
33500742,33502817,6276,6430
33503340,33505413,6290,6454
33505936,33508013,6346,6376
33508534,33510608,6296,6390
33511165,33513237,6466,6514
33513761,33515835,6284,6512
33516359,33518434,6344,6578
33518956,33521027,6412,6476
33521550,33523627,6360,6716
33524150,33526222,6478,6478
