Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
42591595,42593668,6266,6386
42594191,42596264,6324,6448
42596788,42598861,6278,6312
42599385,42601459,6348,6322
42601983,42604061,6224,6610
42604611,42606684,6468,6298
42607207,42609284,6340,6546
42609807,42611882,6256,6482
42612405,42614478,6280,6366
42615001,42617076,6216,6394
42617598,42619667,6236,6510
42620190,42622264,6378,6396
42622787,42624862,6300,6298
42625385,42627460,6284,6378
42627983,42630056,6310,6448
42630579,42632656,6206,6534
42633179,42635254,6306,6308
42635777,42637852,6254,6572
42638374,42640450,6362,6296
42640973,42643047,6278,6382
42643570,42645641,6292,6388
42646164,42648236,6294,6306
42648793,42650869,6188,6334
42651392,42653468,6272,6448
42653991,42656068,6296,6370
42656591,42658665,6358,6460
42659188,42661260,6300,6402
42661783,42663857,6240,6586
42664381,42666457,6356,6404
42666980,42669053,6258,6332
42669576,42671649,6242,6430
42672173,42674250,6282,6528
42674773,42676847,6316,6398
42677370,42679444,6296,6380
42679967,42682045,6280,6322
42682568,42684644,6198,6510
42685166,42687240,6302,6562
42687764,42689839,6322,6410
42690363,42692440,6228,6298
42692963,42695036,6306,6386
42695587,42697657,6362,6320
42698180,42700255,6208,6418
42700778,42702850,6292,6452
42703373,42705448,6422,6450
42705971,42708045,6302,6472
42708568,42710644,6316,6632
42711167,42713240,6272,6534
42713763,42715835,6362,6362
42716358,42718433,6308,6530
42718956,42721034,6264,6534
42721555,42723632,6284,6554
42724155,42726233,6284,6580
42726756,42728828,6298,6470
42729351,42731426,6280,6370
42731949,42734024,6250,6410
42734547,42736620,6438,6350
42737142,42739214,6244,6582
42739737,42741814,6222,6436
42791869,42793947,6684,7172
42794470,42796543,6298,6614
42797066,42799142,6220,6362
42799665,42801741,6270,6374
42802263,42804338,6176,6310
42804861,42806938,6280,6382
42807461,42809538,6282,6456
42810061,42812137,6190,6448
42812660,42814733,6280,6428
42815257,42817332,6280,6488
42817856,42819933,6420,6446
42820455,42822531,6282,6448
42823054,42825128,6396,6606
42825651,42827726,6266,6700
42828250,42830325,6342,6550
42830847,42832922,6266,6378
42833445,42835519,6308,6280
42836070,42838143,6214,6396
42838666,42840739,6292,6526
42841262,42843338,6298,6452
42843861,42845936,6368,6378
42846459,42848533,6434,6286
42849056,42851131,6212,6630
42851654,42853729,6468,6438
42854251,42856324,6308,6376
42856847,42858921,6222,6376
42859444,42861518,6512,6474
42862041,42864117,6282,6360
42864640,42866711,6212,6284
42867234,42869311,6182,6360
42869834,42871908,6288,6304
42872431,42874502,6242,6392
42875025,42877094,6380,6402
42877617,42879693,6208,6292
42880216,42882291,6266,6478
42882847,42884922,6214,6428
42885445,42887517,6298,6306
42888041,42890116,6306,6440
42890639,42892708,6320,6326
42893231,42895306,6356,6372
42895829,42897902,6362,6322
42898425,42900500,6206,6360
42901023,42903097,6302,6362
42903619,42905691,6332,6490
42906214,42908291,6316,6346
42908813,42910891,6278,6584
42911414,42913489,6222,6378
42914012,42916087,6204,6270
42916610,42918684,6280,6360
42919207,42921285,6252,6480
42921808,42923884,6254,6308
42924407,42926481,6220,6380
42927005,42929080,6216,6432
42929631,42931706,6478,6432
42932229,42934304,6322,6362
42934827,42936899,6316,6360
42937421,42939493,6222,6492
42940016,42942093,6228,6550
42942616,42944692,6592,6526
42945215,42947289,6386,6518
42947812,42949885,6286,6374
42950408,42952483,6198,6616
42953006,42955080,6446,6634
42955603,42957678,6286,6488
42958201,42960274,6382,6456
42960797,42962873,6284,6388
42963396,42965472,6206,6418
42965993,42968068,6218,6552
42968591,42970666,6366,6322
42971188,42973262,6436,6308
42973819,42975893,6266,6376
42976417,42978489,6366,6390
42979011,42981085,6280,6364
42981608,42983682,6362,6636
42984205,42986279,6196,6506
42986802,42988877,6240,6526
42989400,42991477,6254,6766
42992000,42994075,6376,6470
42994599,42996675,6288,6328
42997198,42999274,6416,6562
42999797,43001874,6512,6428
43002397,43004471,6334,6510
43004994,43007068,6696,6448
43007592,43009661,6366,6394
43010184,43012259,6286,6410
43012782,43014854,6396,6498
43015378,43017449,6494,6474
43017972,43020049,6364,6404
43020600,43022676,6212,6476
43023198,43025273,6298,6448
43025796,43027872,6292,6362
43028395,43030469,6414,6402
43030992,43033069,6508,6292
43033592,43035668,6352,6436
43036191,43038264,6354,6442
43038787,43040861,6372,6430
43041383,43043456,6460,6416
43043979,43046051,6222,6444
43046574,43048646,6210,6506
43049169,43051244,6184,6352
43051767,43053842,6364,6372
43054364,43056442,6200,6396
43056965,43059040,6174,6482
43059563,43061641,6278,6296
43062164,43064235,6460,6376
43064758,43066831,6294,6396
43067388,43069465,6430,6366
43069988,43072065,6370,6506
43072589,43074664,6300,6562
43075187,43077263,6442,6426
43077786,43079860,6318,6508
43080383,43082454,6466,6420
43082978,43085053,6278,6414
43085577,43087652,6234,6472
43088175,43090250,6482,6506
43090773,43092848,6362,6484
43093371,43095446,6290,6594
43095969,43098041,6412,6428
43098564,43100638,6438,6450
43101161,43103236,6490,6510
43103758,43105834,6208,6370
43106357,43108432,6296,6370
43108955,43111027,6296,6452
43111579,43113653,6310,6678
43114176,43116251,6188,6294
43116774,43118851,6262,6490
43119374,43121451,6424,6422
43121974,43124047,6178,6342
43124570,43126643,6358,6400
43127166,43129240,6456,6530
43129763,43131837,6318,6568
43132360,43134429,6284,6280
43134952,43137029,6362,6472
43137552,43139629,6192,6458
43140151,43142226,6212,6440
43142749,43144827,6252,6320
43145350,43147424,6246,6428
43147947,43150021,6418,6272
43150544,43152621,6272,6282
43153144,43155219,6212,6360
43155742,43157817,6234,6286
43207624,43209700,6584,7106
43210224,43212299,6210,6446
43212822,43214896,6270,6484
43215419,43217493,6312,6426
43218016,43220090,6298,6612
43220614,43222689,6376,6486
43223212,43225284,6234,6380
43225808,43227886,6518,6382
43228410,43230486,6212,6440
43231009,43233080,6200,6418
43233604,43235677,6202,6592
43236200,43238275,6194,6316
43238799,43240878,6352,6436
43241401,43243476,6366,6472
43243999,43246072,6226,6324
43246595,43248672,6280,6352
43249195,43251266,6286,6306
43251790,43253864,6214,6308
43254415,43256492,6190,6358
43257014,43259090,6296,6298
43259613,43261689,6320,6318
43262212,43264285,6202,6318
43264808,43266882,6208,6364
43267405,43269478,6206,6398
43270001,43272079,6150,6406
43272601,43274678,6280,6290
43275201,43277278,6298,6382
43277801,43279879,6402,6362
43280402,43282475,6236,6570
43282998,43285077,6252,6500
43285600,43287677,6254,6402
43288200,43290270,6446,6428
43290793,43292870,6296,6380
43293392,43295462,6468,6556
43295985,43298058,6450,6432
43298615,43300690,6350,6572
43301213,43303286,6352,6606
43303810,43305885,6396,6476
43306408,43308483,6304,6590
43309006,43311079,6322,6410
43311602,43313680,6408,6358
43314203,43316278,6278,6346
43316801,43318873,6280,6394
43319397,43321468,6378,6448
43321992,43324065,6306,6482
43324588,43326662,6224,6554
43327186,43329261,6272,6460
43329784,43331856,6288,6296
43332380,43334455,6236,6356
43334978,43337055,6216,6450
43337578,43339654,6182,6374
43340177,43342250,6230,6302
43342773,43344845,6228,6310
43345397,43347474,6268,6432
43347997,43350072,6282,6356
43350595,43352667,6296,6510
43353190,43355266,6268,6378
43355789,43357866,6226,6374
43358389,43360462,6248,6394
43360985,43363062,6214,6308
43363583,43365655,6208,6314
43366178,43368253,6266,6368
43368776,43370851,6214,6444
43371373,43373447,6362,6300
43373970,43376045,6208,6436
43376568,43378638,6306,6326
43379161,43381237,6230,6432
43381760,43383835,6206,6272
43384358,43386432,6212,6298
43386955,43389034,6220,6272
43389557,43391630,6200,6384
43392187,43394263,6220,6310
43394786,43396859,6282,6304
43397382,43399451,6214,6290
43399974,43402051,6178,6300
43402574,43404651,6190,6424
43405175,43407249,6196,6300
43407772,43409846,6240,6314
43410369,43412443,6196,6312
43412967,43415042,6242,6352
43415566,43417640,6356,6418
43418164,43420241,6224,6420
43420764,43422842,6210,6338
43423365,43425442,6352,6288
43425965,43428040,6286,6572
43428563,43430634,6260,6334
43431158,43433234,6376,6428
43433757,43435834,6366,6354
43436385,43438460,6312,6346
43438983,43441057,6202,6406
43441580,43443654,6278,6548
43444177,43446251,6368,6394
43446774,43448851,6410,6342
43449374,43451449,6308,6590
43451970,43454047,6210,6432
43454570,43456643,6200,6504
43457166,43459243,6194,6386
43459766,43461840,6220,6364
43462363,43464438,6194,6360
43464961,43467033,6358,6374
43467556,43469630,6272,6458
43470153,43472224,6216,6300
43472747,43474822,6190,6364
43475345,43477417,6376,6382
43477940,43480017,6294,6426
43480540,43482613,6286,6362
43483170,43485245,6288,6328
43485769,43487842,6208,6408
43488365,43490439,6230,6376
43490963,43493038,6302,6386
43493561,43495636,6212,6350
43496159,43498236,6188,6364
43498759,43500831,6214,6350
43501355,43503429,6220,6288
43503952,43506024,6282,6372
43506547,43508623,6298,6290
43509145,43511219,6222,6312
43511742,43513815,6292,6550
43514339,43516413,6188,6384
43516937,43519015,6246,6278
43519538,43521611,6260,6304
43522135,43524211,6222,6288
43524734,43526812,6202,6382
43527335,43529407,6212,6366
43529959,43532032,6194,6380
43532555,43534630,6208,6296
43535153,43537224,6390,6308
43537747,43539819,6298,6648
43540342,43542416,6288,6356
43542939,43545013,6228,6316
43545536,43547609,6212,6280
43548132,43550208,6184,6342
43550731,43552804,6218,6304
43553327,43555403,6196,6358
43555926,43558003,6316,6372
43558525,43560601,6218,6356
43561124,43563198,6212,6372
43563721,43565794,6282,6306
43566316,43568394,6198,6360
43568917,43570987,6234,6372
43571511,43573587,6362,6376
43625415,43627491,6604,6982
43628015,43630088,6210,6374
43630611,43632686,6352,6422
43633209,43635285,6200,6590
43635808,43637881,6298,6592
43638405,43640479,6316,6310
43641002,43643079,6318,6306
43643602,43645677,6296,6434
43646200,43648272,6274,6286
43648795,43650867,6306,6370
43651390,43653467,6216,6420
43653990,43656063,6310,6336
43656587,43658660,6432,6516
43659182,43661256,6218,6486
43661779,43663854,6224,6500
43664377,43666451,6212,6302
43666973,43669052,6360,6438
43669575,43671649,6210,6442
43672201,43674280,6278,6416
43674801,43676868,6246,6392
43677391,43679466,6298,6586
43679989,43682068,6246,6344
43682589,43684661,6200,6280
43685184,43687258,6286,6332
43687781,43689858,6222,6310
43690381,43692453,6192,6322
43692976,43695047,6212,6386
43695570,43697644,6208,6514
43698167,43700244,6204,6564
43700765,43702841,6260,6502
43703364,43705437,6342,6428
43705960,43708035,6346,6530
43708558,43710629,6242,6318
43711152,43713228,6342,6364
43713751,43715826,6224,6484
43716349,43718426,6200,6344
43718983,43721059,6282,6380
43721582,43723656,6302,6438
43724179,43726251,6404,6528
43726774,43728852,6310,6326
43729375,43731449,6358,6372
43731973,43734048,6202,6568
