Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
46526175,46528251,6210,6308
46528775,46530849,6196,6518
46531372,46533445,6326,6436
46533969,46536041,6230,6516
46536563,46538641,6322,6430
46539165,46541238,6222,6448
46541761,46543840,6526,6450
46544362,46546434,6302,6518
46546958,46549034,6276,6352
46549557,46551633,6198,6438
46552185,46554259,6270,6584
46554782,46556857,6208,6522
46557380,46559457,6220,6518
46559980,46562057,6202,6450
46562580,46564655,6366,6472
46565178,46567253,6352,6450
46567776,46569850,6302,6296
46570373,46572444,6332,6390
46572966,46575037,6240,6468
46575560,46577633,6300,6408
46578156,46580229,6216,6304
46580752,46582825,6434,6420
46583348,46585423,6290,6292
46585946,46588011,6272,6296
46588532,46590605,6222,6396
46591127,46593202,6362,6310
46593725,46595799,6218,6460
46596322,46598397,6298,6302
46648275,46650355,6654,6964
46650879,46652951,6230,6308
46653474,46655549,6278,6378
46656072,46658146,6316,6370
46658669,46660743,6288,6438
46661266,46663339,6206,6448
46663862,46665938,6256,6480
46666461,46668534,6392,6344
46669057,46671131,6242,6536
46671654,46673730,6396,6332
46674253,46676329,6246,6610
46676852,46678927,6292,6394
46679450,46681521,6280,6370
46682044,46684119,6200,6478
46684643,46686715,6358,6474
46687238,46689313,6218,6478
46689836,46691910,6438,6306
46692434,46694508,6460,6528
46695060,46697133,6436,6370
46697656,46699729,6204,6484
46700252,46702323,6298,6314
46702846,46704919,6218,6432
46705442,46707517,6266,6422
46708040,46710114,6196,6398
46710636,46712709,6334,6318
46713232,46715307,6304,6308
46715830,46717905,6196,6430
46718428,46720503,6204,6378
46721025,46723100,6204,6412
46723623,46725696,6250,6538
46726219,46728291,6438,6368
46728814,46730885,6308,6318
46731408,46733483,6242,6434
46734006,46736080,6232,6406
46736603,46738678,6210,6324
46739235,46741307,6206,6508
46741830,46743908,6206,6336
46744431,46746506,6258,6306
46747029,46749101,6438,6282
46749624,46751700,6252,6290
46752223,46754301,6266,6444
46754824,46756898,6284,6442
46757421,46759493,6366,6392
46760016,46762089,6358,6516
46762612,46764686,6350,6398
46765210,46767282,6292,6368
46767806,46769880,6196,6376
46770403,46772477,6276,6338
46773001,46775076,6296,6530
46775598,46777675,6388,6356
46778198,46780274,6238,6378
46780797,46782873,6290,6398
46783396,46785469,6198,6416
46786021,46788096,6192,6326
46788619,46790691,6240,6380
46791214,46793289,6388,6494
46793812,46795886,6226,6440
46796409,46798481,6444,6310
46799004,46801079,6270,6372
46801602,46803677,6212,6346
46804200,46806270,6282,6376
46806793,46808868,6228,6464
46809391,46811467,6360,6360
46811990,46814064,6294,6382
46814587,46816661,6272,6432
46817184,46819259,6202,6294
46819782,46821857,6182,6428
46822380,46824457,6216,6432
46824980,46827054,6208,6308
46827577,46829648,6266,6318
46830171,46832247,6204,6280
46832802,46834876,6208,6322
46835399,46837476,6208,6384
46837999,46840076,6226,6416
46840598,46842672,6404,6352
46843195,46845270,6306,6306
46845793,46847870,6282,6290
46848392,46850466,6210,6370
46850990,46853066,6204,6370
46853589,46855664,6358,6308
46856187,46858265,6200,6354
46858788,46860862,6242,6520
46861385,46863461,6294,6284
46863984,46866059,6194,6304
46866582,46868657,6186,6368
46869181,46871255,6212,6440
46871779,46873856,6200,6434
46874379,46876454,6240,6370
46877006,46879082,6232,6282
46879605,46881681,6180,6494
46882204,46884279,6280,6296
46884802,46886875,6284,6462
46887398,46889472,6444,6498
46889994,46892067,6224,6584
46892590,46894663,6226,6496
46895185,46897259,6380,6360
46897782,46899857,6180,6354
46900380,46902455,6344,6478
46902978,46905052,6298,6338
46905575,46907652,6276,6424
46908175,46910252,6212,6468
46910775,46912850,6232,6360
46913373,46915451,6204,6414
46915972,46918050,6182,6314
46918573,46920651,6204,6506
46921174,46923246,6322,6306
46923804,46925881,6458,6348
46926404,46928480,6228,6612
46929002,46931080,6300,6330
46931603,46933677,6164,6376
46934201,46936273,6292,6296
46936795,46938872,6298,6456
46939394,46941465,6236,6404
46941988,46944062,6324,6380
46944585,46946661,6306,6338
46947185,46949263,6188,6446
46949785,46951864,6192,6372
46952387,46954458,6232,6306
46954981,46957056,6306,6290
46957579,46959657,6194,6386
46960181,46962253,6306,6378
46962776,46964852,6426,6432
46965374,46967445,6534,6412
46967968,46970041,6376,6414
46970593,46972670,6230,6418
46973193,46975270,6176,6318
46975793,46977868,6204,6360
46978391,46980462,6290,6320
46980985,46983061,6202,6274
46983584,46985659,6294,6436
46986182,46988258,6280,6356
46988781,46990856,6234,6374
46991379,46993453,6308,6324
46993976,46996053,6240,6524
46996576,46998649,6298,6502
46999172,47001245,6210,6354
47001768,47003844,6236,6296
47004367,47006444,6246,6356
47006967,47009044,6228,6296
47009567,47011640,6228,6384
47012163,47014241,6188,6272
47064016,47066096,6668,7134
47066619,47068695,6342,6302
47069218,47071292,6238,6436
47071816,47073889,6218,6466
47074412,47076488,6232,6290
47077011,47079086,6208,6316
47079610,47081685,6212,6338
47082208,47084279,6220,6582
47084802,47086874,6262,6460
47087397,47089474,6294,6440
47089998,47092077,6284,6374
47092600,47094676,6194,6366
47095199,47097272,6348,6378
47097795,47099866,6228,6306
47100390,47102467,6256,6482
47102990,47105065,6380,6324
47105588,47107660,6252,6376
47108183,47110258,6422,6458
47110810,47112885,6280,6370
47113408,47115480,6210,6568
47116003,47118076,6316,6370
47118599,47120676,6358,6438
47121199,47123275,6202,6370
47123798,47125874,6310,6524
47126397,47128471,6384,6512
47128994,47131067,6210,6498
47131590,47133667,6344,6500
47134190,47136264,6434,6302
47136787,47138857,6388,6380
47139380,47141454,6326,6442
47141975,47144051,6310,6394
47144574,47146649,6236,6614
47147172,47149247,6184,6320
47149770,47151846,6202,6300
47152369,47154442,6216,6444
47154965,47157039,6460,6312
47157595,47159672,6222,6318
47160196,47162270,6286,6288
47162793,47164868,6218,6314
47165391,47167465,6342,6512
47167989,47170064,6202,6298
47170587,47172661,6292,6358
47173184,47175259,6294,6446
47175782,47177855,6220,6334
47178378,47180451,6272,6366
47180974,47183046,6376,6426
47183569,47185642,6294,6288
47186165,47188239,6214,6286
47188762,47190835,6282,6384
47191359,47193433,6234,6508
47193956,47196030,6278,6476
47196554,47198630,6352,6420
47199154,47201231,6202,6432
47201781,47203853,6378,6344
47204376,47206450,6346,6388
47206973,47209045,6368,6422
47209568,47211643,6218,6384
47212166,47214242,6286,6408
47214765,47216839,6202,6516
47217362,47219436,6204,6302
47219959,47222033,6270,6306
47222556,47224631,6376,6386
47225154,47227225,6226,6470
47227748,47229824,6204,6286
47230347,47232420,6370,6288
47232943,47235018,6300,6348
47235541,47237617,6210,6554
47238139,47240213,6234,6322
47240736,47242810,6306,6384
47243333,47245407,6376,6382
47245930,47248007,6220,6344
47248564,47250638,6370,6430
47251161,47253237,6302,6428
47253760,47255833,6502,6384
47256355,47258430,6310,6382
47258953,47261026,6424,6474
47261550,47263622,6218,6352
47264145,47266217,6196,6346
47266740,47268815,6356,6366
47269338,47271408,6558,6474
47271932,47274008,6202,6430
47274532,47276608,6288,6388
47277131,47279207,6346,6444
47279730,47281806,6210,6434
47282329,47284403,6304,6358
47284926,47287001,6556,6352
47287524,47289599,6478,6460
47290123,47292196,6292,6396
47292719,47294794,6306,6388
47295345,47297424,6196,6438
47297947,47300022,6200,6466
47300545,47302624,6426,6496
47303147,47305220,6438,6624
47305743,47307821,6510,6366
47308344,47310418,6404,6392
47310939,47313015,6354,6506
47313538,47315613,6202,6320
47316136,47318211,6324,6370
47318734,47320808,6252,6456
47321331,47323406,6404,6462
47323929,47326004,6310,6380
47326527,47328602,6356,6448
47329125,47331198,6226,6516
47331721,47333790,6214,6438
47334313,47336387,6194,6464
47336910,47338982,6288,6382
47339539,47341612,6368,6352
47342135,47344213,6340,6436
47344736,47346812,6362,6456
47347336,47349411,6290,6510
47349934,47352006,6368,6366
47352529,47354606,6374,6444
47355129,47357202,6210,6306
47357725,47359799,6288,6454
47360322,47362396,6234,6378
47362919,47364994,6220,6512
47365517,47367589,6276,6304
47368112,47370189,6188,6498
47370712,47372787,6216,6388
47373311,47375382,6230,6314
47375905,47377981,6278,6390
47378505,47380581,6184,6448
47381104,47383179,6208,6418
47383703,47385780,6340,6364
47386331,47388405,6238,6428
47388928,47391006,6348,6362
47391529,47393602,6314,6528
47394125,47396200,6438,6438
47396723,47398798,6396,6362
47399321,47401394,6316,6434
47401917,47403994,6380,6426
47404517,47406591,6472,6366
47407114,47409187,6278,6466
47409710,47411779,6480,6400
47412302,47414379,6324,6352
47414902,47416979,6288,6440
47417502,47419579,6276,6290
47420102,47422175,6278,6292
47422698,47424770,6200,6324
47425293,47427364,6308,6380
47427887,47429962,6366,6446
47430485,47432560,6380,6342
47482380,47484456,6762,7090
47484980,47487052,6224,6376
47487575,47489651,6292,6604
47490174,47492248,6340,6392
47492771,47494848,6208,6296
47495370,47497448,6260,6496
47497972,47500050,6258,6328
47500574,47502649,6200,6420
47503173,47505247,6202,6380
47505770,47507848,6222,6360
47508372,47510448,6304,6374
47510971,47513044,6308,6364
47513568,47515643,6356,6358
47516167,47518243,6340,6536
47518766,47520840,6308,6460
47521364,47523434,6448,6328
47523957,47526031,6286,6446
47526583,47528657,6254,6484
47529180,47531255,6274,6410
47531778,47533852,6352,6344
47534375,47536448,6368,6382
47536971,47539046,6286,6374
47539569,47541646,6192,6320
47542169,47544246,6366,6400
47544768,47546839,6350,6466
47547362,47549441,6208,6476
47549964,47552042,6338,6422
47552565,47554642,6296,6368
47555165,47557238,6252,6524
47557761,47559834,6272,6428
47560357,47562431,6200,6520
47562954,47565031,6178,6404
47565554,47567624,6268,6366
47568147,47570224,6390,6462
47570747,47572819,6392,6342
47573376,47575450,6294,6508
47575973,47578051,6286,6386
47578574,47580646,6208,6368
47581169,47583243,6348,6338
47583767,47585841,6280,6302
47586364,47588438,6280,6440
47588961,47591035,6216,6460
47591559,47593633,6234,6552
47594156,47596230,6196,6360
47596753,47598828,6490,6440
47599351,47601430,6384,6404
47601953,47604029,6222,6440
47604552,47606626,6234,6290
47607149,47609224,6276,6434
47609747,47611821,6288,6506
47612344,47614419,6296,6312
47614942,47617016,6364,6502
47617567,47619640,6194,6384
47620164,47622234,6216,6458
47622757,47624831,6370,6458
47625354,47627430,6324,6380
47627953,47630029,6310,6280
47630552,47632624,6292,6356
47633147,47635222,6230,6298
47635745,47637820,6296,6416
47638343,47640415,6314,6372
47640938,47643010,6284,6324
47643533,47645609,6218,6436
47646132,47648206,6202,6490
47648729,47650807,6258,6402
47651330,47653405,6212,6462
47653928,47656000,6358,6384
47656523,47658599,6208,6376
47659122,47661195,6372,6466
47661718,47663793,6276,6424
47664350,47666424,6360,6350
47666947,47669022,6272,6438
47669544,47671620,6260,6518
47672143,47674220,6386,6458
47674742,47676818,6284,6532
47677341,47679414,6234,6312
47679938,47682014,6220,6278
47682537,47684610,6230,6274
47685133,47687211,6198,6360
47687734,47689808,6212,6386
47690332,47692406,6360,6316
47692929,47695006,6376,6370
47695529,47697603,6282,6428
47698126,47700199,6276,6308
47700723,47702798,6204,6488
47703321,47705396,6344,6330
47705919,47707993,6308,6380
47708515,47710592,6336,6398
47711143,47713217,6258,6430
47713740,47715815,6338,6358
47716338,47718408,6288,6394
47718931,47721004,6294,6472
47721527,47723603,6380,6412
47724125,47726200,6372,6594
47726723,47728797,6240,6394
47729320,47731395,6218,6430
47731918,47733993,6274,6480
47734517,47736591,6276,6368
47737114,47739192,6272,6402
47739714,47741787,6218,6524
47742310,47744384,6270,6462
47744907,47746981,6380,6402
47747505,47749579,6270,6366
47750102,47752177,6214,6450
47752700,47754770,6256,6388
47755327,47757401,6266,6384
47757924,47759996,6326,6522
47760520,47762598,6292,6574
47763120,47765199,6272,6462
47765723,47767802,6366,6376
47768325,47770395,6288,6404
47770917,47772989,6302,6494
47773513,47775586,6298,6468
47776110,47778185,6224,6608
47778708,47780780,6292,6312
47781304,47783379,6436,6292
47783902,47785975,6348,6376
47786498,47788573,6238,6438
47789096,47791168,6230,6388
47791691,47793767,6394,6446
47794291,47796367,6280,6498
47796891,47798963,6198,6440
47799486,47801560,6292,6344
47802111,47804186,6216,6360
47804709,47806781,6210,6386
47807304,47809378,6258,6388
47809901,47811974,6252,6302
47812497,47814575,6310,6504
47815098,47817174,6290,6346
47817697,47819771,6200,6286
47820294,47822372,6398,6488
47822895,47824970,6264,6466
47825493,47827566,6212,6342
47828089,47830163,6296,6356
47830686,47832759,6362,6356
47833282,47835357,6282,6300
47835880,47837955,6348,6302
47838478,47840547,6322,6322
47841070,47843144,6244,6390
47843667,47845740,6302,6294
47846263,47848337,6198,6408
47898237,47900312,6592,6970
47900835,47902907,6218,6358
47903431,47905506,6306,6294
47906029,47908103,6222,6310
47908626,47910700,6240,6312
47911223,47913301,6200,6440
47913823,47915897,6292,6370
47916421,47918496,6338,6370
47919019,47921091,6220,6376
47921615,47923690,6384,6440
47924214,47926288,6366,6376
47926810,47928886,6284,6382
47929409,47931483,6196,6574
47932006,47934080,6284,6450
47934603,47936678,6192,6316
47937200,47939274,6190,6454
47939798,47941870,6230,6294
47942422,47944494,6230,6320
47945017,47947091,6210,6342
47947614,47949689,6264,6362
47950212,47952289,6202,6482
47952812,47954887,6210,6288
47955410,47957484,6192,6460
47958007,47960081,6314,6336
47960604,47962679,6202,6516
47963202,47965274,6264,6390
47965797,47967870,6210,6366
47968393,47970467,6354,6310
47970989,47973064,6226,6292
47973587,47975660,6242,6316
47976183,47978260,6202,6356
47978783,47980858,6216,6288
47981381,47983456,6186,6344
47983979,47986057,6258,6368
47986580,47988656,6358,6310
47989212,47991287,6234,6434
47991811,47993886,6192,6324
47994410,47996486,6194,6406
47997009,47999083,6378,6286
47999606,48001682,6376,6386
48002205,48004278,6400,6362
48004801,48006877,6312,6298
48007400,48009472,6306,6328
48009995,48012070,6368,6510
48012593,48014667,6376,6310
48015190,48017264,6538,6444
48017787,48019857,6384,6470
48020381,48022458,6184,6380
48022981,48025058,6228,6302
48025581,48027654,6294,6302
48028178,48030253,6198,6348
48030777,48032848,6200,6384
48033371,48035451,6190,6400
48036002,48038080,6204,6440
48038603,48040676,6204,6394
48041199,48043275,6222,6304
48043796,48045871,6210,6290
48046394,48048468,6274,6350
48048991,48051064,6318,6282
48051587,48053661,6314,6508
48054184,48056258,6364,6318
48056781,48058857,6294,6344
48059379,48061454,6220,6350
48061977,48064052,6456,6414
48064573,48066646,6214,6612
48067169,48069247,6214,6296
48069770,48071845,6224,6430
48072368,48074441,6376,6380
48074964,48077038,6524,6390
48077560,48079634,6228,6348
48080191,48082264,6262,6304
48082788,48084865,6232,6500
48085388,48087459,6222,6294
48087982,48090059,6230,6296
48090582,48092658,6304,6440
48093182,48095255,6230,6428
48095778,48097852,6186,6386
48098375,48100450,6182,6360
48100973,48103049,6210,6360
48103572,48105644,6216,6292
48106167,48108242,6298,6368
48108765,48110840,6220,6436
48111364,48113439,6294,6440
48113962,48116038,6268,6366
48116561,48118633,6288,6444
48119156,48121234,6216,6306
48121757,48123832,6214,6314
48124356,48126432,6214,6386
48126984,48129059,6210,6442
48129582,48131658,6210,6486
48132181,48134256,6218,6284
48134779,48136854,6188,6366
48137377,48139454,6300,6298
48139976,48142049,6230,6308
48142572,48144646,6230,6316
48145167,48147245,6208,6296
48147768,48149842,6198,6336
48150365,48152438,6194,6452
48152961,48155035,6426,6386
48155558,48157633,6214,6442
48158155,48160231,6218,6312
48160754,48162834,6280,6358
48163357,48165429,6276,6518
48165952,48168027,6224,6360
48168550,48170627,6192,6442
48171150,48173224,6214,6372
48173781,48175856,6228,6494
48176380,48178455,6362,6420
48178979,48181058,6314,6644
48181581,48183657,6298,6400
48184180,48186255,6198,6446
48186779,48188855,6294,6436
48189378,48191452,6206,6590
48191975,48194049,6214,6550
48194572,48196643,6210,6464
48197166,48199237,6286,6364
48199760,48201836,6486,6364
48202359,48204433,6300,6364
48204956,48207034,6352,6366
48207557,48209630,6204,6332
48210153,48212232,6198,6366
48212755,48214832,6176,6428
48215355,48217429,6192,6298
48217981,48220054,6260,6316
48220576,48222647,6216,6310
48223170,48225247,6316,6314
48225770,48227845,6232,6290
48228368,48230444,6276,6336
48230966,48233043,6206,6280
48233565,48235638,6360,6494
48236161,48238234,6276,6374
48238757,48240831,6238,6292
48241354,48243426,6226,6304
48243949,48246023,6302,6314
48246546,48248623,6204,6260
48249146,48251223,6210,6284
48251745,48253824,6212,6292
48254347,48256419,6206,6386
48256942,48259015,6244,6376
48259538,48261614,6216,6378
48262137,48264212,6202,6292
48316233,48318305,6596,7068
48318829,48320901,6204,6300
48321425,48323498,6232,6364
48324021,48326098,6380,6358
48326621,48328694,6218,6336
48329218,48331295,6272,6268
48331818,48333893,6194,6350
48334416,48336487,6208,6302
48337011,48339088,6244,6356
48339610,48341686,6294,6364
48342209,48344287,6226,6348
48344810,48346886,6202,6300
48347409,48349485,6208,6282
48350008,48352083,6220,6324
48352606,48354682,6210,6416
48355204,48357278,6250,6436
48357802,48359875,6284,6392
48360399,48362472,6240,6340
48363024,48365101,6158,6328
48365624,48367697,6274,6280
48368220,48370292,6232,6284
48370815,48372891,6194,6314
48373414,48375489,6214,6316
48376012,48378088,6164,6362
48378611,48380689,6206,6354
48381212,48383287,6206,6308
48383810,48385886,6202,6348
48386409,48388485,6220,6512
48389008,48391084,6198,6684
48391605,48393681,6268,6438
48394204,48396278,6278,6298
48396801,48398878,6230,6274
48399401,48401479,6262,6418
48402002,48404078,6208,6356
48404601,48406676,6194,6316
48407232,48409311,6288,6378
48409834,48411909,6226,6354
48412432,48414504,6234,6292
48415027,48417101,6202,6398
48417624,48419698,6188,6458
48420222,48422300,6270,6366
48422823,48424894,6240,6294
48425417,48427491,6226,6290
48428015,48430090,6190,6358
48430613,48432690,6216,6274
48433213,48435290,6206,6342
48435813,48437886,6208,6442
48438410,48440486,6360,6368
48441010,48443086,6256,6428
48443609,48445686,6216,6332
48446208,48448283,6262,6270
48448806,48450878,6232,6344
48451401,48453475,6246,6292
48454027,48456103,6304,6362
48456626,48458702,6224,6320
48459225,48461303,6216,6300
48461826,48463898,6278,6514
48464421,48466495,6222,6346
48467018,48469094,6216,6366
48469617,48471691,6290,6390
48472214,48474289,6228,6594
48474812,48476887,6222,6302
48477410,48479485,6318,6362
48480008,48482082,6210,6344
48482605,48484673,6358,6396
48485196,48487273,6214,6306
48487796,48489867,6230,6292
48490390,48492467,6218,6492
48492990,48495066,6218,6308
48495589,48497664,6282,6378
48498187,48500260,6208,6350
48500817,48502892,6296,6442
48503415,48505489,6210,6442
48506012,48508088,6294,6462
48508611,48510685,6216,6486
48511208,48513280,6310,6478
48513803,48515878,6192,6292
48516400,48518473,6230,6366
48518996,48521074,6200,6292
48521597,48523670,6220,6378
48524193,48526266,6286,6402
48526789,48528866,6300,6512
48529390,48531468,6242,6328
48531991,48534065,6196,6274
48534587,48536660,6210,6306
48537183,48539258,6200,6366
48539781,48541857,6214,6378
48542380,48544456,6222,6426
48545007,48547085,6234,6298
48547608,48549683,6234,6282
48550206,48552282,6188,6318
48552805,48554881,6194,6350
48555404,48557478,6210,6302
48558001,48560079,6208,6380
48560601,48562677,6220,6286
48563200,48565275,6328,6368
48565798,48567876,6208,6298
48568399,48570476,6202,6384
48570999,48573075,6206,6452
48573596,48575670,6226,6454
48576193,48578268,6312,6476
48578791,48580864,6206,6380
48581387,48583462,6200,6268
48583985,48586060,6204,6504
48586583,48588658,6286,6390
48589181,48591254,6232,6376
48591810,48593887,6308,6382
48594411,48596484,6198,6374
48597008,48599083,6198,6280
48599606,48601680,6258,6430
48602204,48604280,6246,6312
48604803,48606875,6254,6300
48607398,48609474,6290,6314
48609998,48612074,6282,6304
48612597,48614672,6246,6340
48615194,48617266,6206,6354
48617790,48619867,6200,6398
48620390,48622465,6226,6596
48622988,48625064,6218,6322
48625586,48627664,6216,6356
48628188,48630264,6268,6362
48630787,48632860,6206,6376
48633383,48635461,6194,6514
48635985,48638060,6226,6334
48638612,48640691,6194,6406
48641214,48643291,6186,6340
48643814,48645891,6260,6458
48646414,48648489,6200,6284
48649012,48651084,6206,6362
48651607,48653683,6166,6298
48654206,48656282,6278,6308
48656805,48658878,6216,6368
48659401,48661477,6212,6298
48662000,48664077,6190,6370
48664600,48666676,6328,6376
48667199,48669273,6204,6282
48669796,48671873,6196,6280
48672396,48674469,6468,6422
48674992,48677067,6382,6430
48677590,48679669,6282,6646
48680192,48682270,6184,6350
48732273,48734348,6652,7116
48734872,48736943,6210,6370
48737466,48739539,6210,6504
48740063,48742139,6228,6302
48742662,48744735,6238,6290
48745257,48747331,6198,6366
48747854,48749930,6190,6288
48750453,48752528,6212,6510
48753051,48755126,6214,6366
48755648,48757727,6292,6316
48758250,48760326,6214,6382
48760849,48762925,6216,6364
48763448,48765520,6196,6364
48766043,48768116,6208,6282
48768639,48770709,6218,6382
48771233,48773307,6306,6296
48773830,48775905,6214,6292
48776429,48778502,6208,6302
48779054,48781128,6210,6356
48781650,48783724,6182,6368
48784247,48786322,6212,6366
48786845,48788919,6230,6464
48789442,48791513,6354,6348
48792036,48794108,6260,6360
48794631,48796707,6210,6454
48797230,48799304,6212,6284
48799827,48801902,6284,6306
48802425,48804498,6218,6314
48805021,48807093,6318,6504
48807616,48809690,6216,6304
48810213,48812285,6208,6388
48812808,48814884,6206,6272
48815407,48817483,6194,6282
48818006,48820080,6220,6398
48820603,48822679,6210,6416
48823202,48825279,6308,6316
48825835,48827910,6298,6380
48828434,48830507,6200,6478
48831030,48833107,6264,6440
48833630,48835705,6194,6476
48836228,48838301,6342,6338
48838823,48840897,6290,6450
