19739107,19739210,173,173
19739540,19739644,190,183
19739992,19740098,171,168
19740431,19740536,163,170
19740900,19741004,173,177
19741330,19741434,168,178
19741773,19741876,193,181
19742208,19742312,169,170
19742634,19742739,175,164
19743103,19743206,186,173
19743619,19743723,186,178
19744314,19744419,161,170
19744899,19745003,175,186
19745478,19745582,174,180
19745939,19746045,168,169
19746372,19746476,178,162
19746822,19746926,176,174
19747267,19747372,179,164
19747698,19747802,187,175
19748140,19748244,173,174
19748581,19748685,183,183
19749040,19749144,189,182
19749482,19749587,187,168
19749939,19750042,168,183
19750374,19750479,189,181
19750794,19750900,164,169
19751242,19751346,172,171
19751654,19751758,191,178
19752138,19752243,195,173
19752570,19752675,175,177
19753030,19753135,159,172
19753466,19753570,161,167
19753940,19754044,187,165
19754361,19754466,193,176
19754799,19754902,186,179
19755248,19755352,169,187
19755680,19755784,180,182
19756141,19756245,191,195
19756581,19756686,195,177
19757245,19757350,192,184
19757945,19758050,175,182
19758451,19758555,161,174
19759244,19759348,187,172
19759704,19759807,195,176
19760152,19760257,171,182
19760561,19760665,168,173
19761037,19761141,172,182
19761458,19761562,185,175
19761941,19762044,170,180
19762370,19762475,176,164
19762810,19762914,182,162
19763240,19763345,168,161
19763674,19763779,163,181
19764138,19764242,172,191
19764567,19764672,184,186
19765040,19765144,173,167
19765570,19765674,181,185
19766157,19766261,178,182
19766712,19766816,161,170
19767358,19767463,175,165
19767990,19768094,175,185
19768572,19768675,172,184
19769197,19769300,181,181
19770081,19770185,193,195
19770734,19770839,192,187
19771484,19771588,175,183
19772144,19772248,184,195
19772896,19773001,198,180
19773585,19773689,167,176
19774771,19774875,191,185
19775333,19775437,188,188
19775895,19775999,184,179
19776350,19776454,169,182
19776775,19776879,163,186
19777257,19777363,164,171
19777707,19777811,168,184
19778206,19778310,178,184
19778651,19778755,191,190
19779157,19779263,190,175
19779638,19779743,167,172
19780151,19780255,185,181
19780806,19780910,184,168
19781274,19781378,175,183
19781755,19781858,183,174
19782210,19782315,159,162
19782688,19782793,172,173
19783301,19783406,161,172
19783741,19783844,180,177
19784203,19784308,186,183
19784660,19784765,170,173
19785561,19785665,165,172
19786221,19786326,178,178
19786674,19786778,166,186
19787174,19787278,170,173
19787644,19787747,174,186
19788107,19788212,166,171
19788656,19788760,185,166
19789379,19789482,182,174
19789990,19790096,170,169
19790417,19790522,162,162
19790892,19790997,171,174
19791305,19791410,162,163
19791726,19791831,186,184
19792187,19792291,175,184
19792643,19792748,180,180
19793087,19793192,167,177
19793507,19793612,154,172
19793995,19794100,160,175
19794415,19794518,164,189
19794892,19794997,178,181
19795320,19795425,174,182
19795750,19795854,168,177
19796265,19796370,156,163
19796725,19796829,180,169
19797334,19797439,165,175
19798023,19798127,163,190
19798468,19798574,162,170
19798995,19799099,161,184
19799450,19799554,181,172
19799892,19799997,166,163
19800305,19800409,169,173
19800726,19800831,162,170
19801198,19801303,159,175
19801635,19801738,165,189
19802089,19802193,172,193
19802533,19802637,183,183
19802993,19803097,179,172
19803427,19803531,169,172
19803891,19803996,179,181
19804320,19804426,164,165
19804740,19804845,157,174
19805196,19805300,159,171
19805628,19805732,186,181
19806099,19806204,165,165
19806515,19806619,163,174
19806994,19807099,152,172
19807426,19807531,174,168
19807891,19807994,168,174
19808321,19808425,158,184
19808735,19808840,162,192
19809198,19809303,179,174
19809629,19809735,183,166
19810097,19810201,166,170
19810587,19810691,169,189
19811032,19811136,179,172
19811474,19811579,189,178
19812313,19812417,186,182
19812992,19813097,184,169
19813675,19813780,186,164
19814221,19814327,164,161
19814644,19814748,162,167
19815141,19815246,173,168
19815560,19815664,164,169
19816039,19816144,163,175
19816451,19816554,165,169
19816932,19817036,180,165
19817367,19817471,177,162
19817791,19817895,172,182
19818243,19818347,185,172
19818670,19818774,182,186
19819137,19819242,167,179
19819574,19819679,190,185
19820027,19820131,194,179
19820468,19820572,186,185
19820931,19821035,171,189
19821348,19821452,191,186
19821778,19821882,171,175
19822236,19822341,163,168
19822677,19822781,167,171
19823133,19823238,181,178
19823665,19823770,185,173
19824272,19824376,169,186
19824705,19824809,174,193
19825184,19825288,170,183
19825641,19825745,188,194
19826135,19826239,176,183
19826809,19826913,190,174
19827249,19827353,190,188
19827925,19828030,199,175
19828447,19828551,175,178
19828939,19829044,173,165
19829365,19829470,161,169
19829781,19829885,165,174
19830235,19830339,167,175
19830657,19830761,186,170
19831125,19831229,181,172
19831555,19831659,166,175
19832026,19832130,188,170
19832467,19832571,181,172
19832926,19833030,176,181
19833370,19833474,173,186
19833805,19833909,186,187
19834245,19834348,196,181
19834679,19834783,191,181
19835135,19835239,192,183
19835571,19835676,186,172
19836016,19836120,190,188
19836457,19836562,182,173
19837203,19837308,164,166
19837931,19838035,162,176
19838387,19838491,162,172
19838884,19838988,183,179
19839343,19839448,182,171
19839780,19839885,173,164
19840317,19840421,181,173
19840744,19840848,168,188
19841189,19841293,164,181
19841616,19841721,176,178
19842105,19842209,168,179
19842634,19842739,165,178
19843093,19843197,161,177
19843536,19843641,170,168
19843988,19844093,168,170
19844425,19844529,183,181
19844883,19844987,171,177
19845319,19845423,185,186
19845763,19845867,188,182
19846239,19846343,171,180
19846694,19846798,189,173
19847188,19847292,184,186
19847622,19847726,186,186
19848089,19848193,186,179
19848523,19848628,187,171
19849027,19849131,182,178
19849476,19849581,181,166
19849981,19850085,164,171
19850598,19850701,169,190
19851086,19851192,159,171
19851521,19851625,157,170
19852013,19852118,160,175
19852436,19852542,161,166
19852924,19853029,159,162
19853359,19853463,182,176
19853788,19853893,192,180
19854241,19854345,197,191
19854662,19854767,178,186
19855114,19855218,173,180
19855554,19855658,185,189
19856014,19856118,176,186
19856460,19856563,186,192
19856913,19857017,184,184
19857365,19857469,165,171
19857791,19857896,175,164
19858232,19858335,182,184
19858685,19858789,189,185
19859187,19859291,183,170
19859630,19859734,183,166
19860087,19860192,181,185
19860514,19860619,182,185
19860983,19861088,169,174
19861438,19861542,176,176
19861880,19861984,171,181
19862302,19862406,163,172
19862741,19862846,168,179
19863185,19863290,170,165
19863762,19863866,181,171
19864205,19864309,187,181
19864634,19864739,174,165
19865147,19865253,160,161
19865573,19865677,159,167
19866019,19866123,177,175
19866453,19866557,164,167
19866909,19867013,161,170
19867335,19867439,168,167
19867762,19867866,189,173
19868221,19868325,172,190
19868667,19868771,180,181
19869129,19869233,192,194
19869543,19869648,180,174
19870026,19870131,163,172
19870455,19870559,169,189
19870911,19871016,182,182
19871332,19871436,168,179
19871772,19871876,175,171
19872221,19872325,187,173
19872660,19872764,181,191
19873120,19873224,183,175
19873547,19873651,185,180
19874011,19874115,191,176
19874441,19874545,167,177
19874970,19875074,161,178
19875388,19875493,162,168
19875909,19876014,159,163
19876350,19876455,172,174
19876878,19876983,181,165
19877310,19877414,172,171
19877753,19877857,165,179
19878204,19878310,174,165
19878791,19878896,173,175
19879334,19879439,168,163
19879763,19879868,180,169
19880240,19880344,170,187
19880653,19880757,172,184
19881158,19881261,172,187
19881588,19881693,178,172
19882072,19882176,167,173
19882494,19882599,167,175
19882976,19883081,162,175
19883395,19883499,172,176
19883877,19883982,181,182
19884306,19884411,158,174
19884719,19884823,173,189
19885164,19885268,181,195
19885593,19885698,183,174
19886090,19886196,163,163
19886504,19886607,159,173
19886961,19887065,175,177
19887375,19887479,181,173
19887877,19887981,163,168
19888314,19888418,184,164
19888755,19888860,185,176
19889230,19889335,168,172
19889643,19889748,175,169
19890178,19890282,171,186
19890612,19890716,177,185
19891080,19891184,165,167
19891579,19891683,177,184
19892086,19892191,159,170
19892499,19892603,165,184
19892967,19893072,190,186
19893409,19893513,172,180
19893876,19893980,169,175
19894308,19894413,178,170
19894732,19894836,159,175
19895163,19895267,171,172
19895580,19895684,164,179
19896071,19896175,158,178
19896488,19896593,171,177
19896967,19897071,178,174
19897381,19897484,174,169
19897799,19897904,178,163
19898248,19898353,164,168
19898683,19898788,182,167
19899187,19899291,173,170
19899591,19899695,185,180
19900070,19900175,175,175
19900491,19900595,184,192
19900966,19901070,171,194
19901378,19901482,169,193
19901880,19901984,188,198
19902300,19902404,191,190
19902713,19902817,166,175
19903163,19903267,164,180
19903613,19903717,186,188
19904137,19904242,175,173
19904715,19904819,172,174
19905286,19905391,194,181
19905944,19906048,195,189
19906380,19906484,181,183
19906874,19906979,188,171
19907308,19907412,166,176
19907749,19907854,175,174
19908188,19908292,177,189
19908624,19908728,182,183
19909074,19909179,177,184
19909518,19909622,168,179
19910018,19910122,189,189
19910461,19910565,185,197
19910975,19911079,171,182
19911405,19911510,161,169
19911874,19911978,186,176
19912312,19912417,164,185
19912754,19912859,163,178
19913189,19913293,181,170
19913634,19913740,159,162
19914126,19914231,174,160
19914566,19914670,189,184
19915008,19915113,163,169
19915445,19915548,164,183
19915914,19916017,178,180
19916341,19916446,165,177
19916928,19917032,162,170
19917460,19917564,192,180
19918052,19918157,165,167
19918686,19918790,179,172
19919448,19919552,192,194
19920350,19920454,171,199
19921225,19921329,181,201
19922202,19922307,170,187
19922786,19922890,188,187
19923429,19923534,188,185
19923954,19924058,180,189
19924519,19924623,169,181
19924967,19925071,165,184
19925394,19925499,163,174
19925874,19925978,174,182
19926303,19926407,187,189
19926736,19926841,183,173
19927181,19927285,175,172
19927615,19927718,191,179
19928079,19928183,191,194
19928529,19928633,169,185
19929022,19929126,179,175
19929435,19929538,176,190
19929966,19930070,184,183
19930562,19930666,184,180
19931175,19931280,162,182
19931874,19931978,156,175
19932491,19932596,151,177
19933016,19933120,174,178
19933747,19933851,160,178
19934238,19934341,177,191
19934749,19934853,163,185
19935277,19935381,166,175
19935756,19935860,169,170
19936256,19936359,168,184
19936760,19936864,175,193
19937252,19937357,169,173
19937701,19937805,168,171
19938201,19938306,177,168
19938639,19938744,191,178
19939124,19939229,175,186
19939550,19939655,184,175
19940023,19940127,191,189
19940454,19940558,190,188
19940921,19941026,183,190
19941353,19941457,171,195
19941783,19941887,169,195
19942230,19942333,173,196
19942664,19942768,196,187
19943130,19943234,173,173
19943625,19943730,184,166
19944128,19944232,192,174
19944559,19944663,189,171
19945022,19945126,190,166
19945567,19945671,172,184
19946168,19946272,177,171
19947009,19947112,171,185
19948063,19948167,168,195
19948568,19948673,195,189
19949026,19949131,174,180
19949486,19949590,173,186
19950004,19950108,171,193
19950492,19950595,177,195
19951082,19951185,193,187
19951563,19951666,179,195
19952073,19952177,169,181
19952696,19952801,170,184
19953444,19953548,174,178
19954161,19954265,165,180
19954624,19954729,168,177
19955170,19955273,164,182
19955604,19955708,187,189
19956078,19956182,188,183
19956504,19956608,169,170
19957220,19957325,185,181
19957876,19957980,198,193
19958480,19958583,181,189
19959145,19959250,182,194
19959915,19960019,187,186
19960757,19960862,168,181
19961517,19961622,158,179
19962249,19962353,166,192
19962976,19963081,195,176
19963407,19963512,165,184
19963876,19963981,163,170
19964295,19964400,170,171
19964726,19964830,186,169
19965181,19965284,171,184
19965626,19965730,190,175
19966086,19966191,184,166
19966516,19966621,188,163
19966979,19967083,168,161
19967414,19967519,186,162
19967876,19967980,182,183
19968313,19968418,170,178
19968744,19968848,178,191
19969189,19969294,168,171
19969628,19969732,175,172
19970099,19970203,186,171
19970704,19970809,184,180
19971428,19971532,193,178
19972105,19972210,188,195
19972539,19972643,193,176
19973015,19973119,190,189
19973431,19973535,171,181
19973917,19974021,163,178
19974354,19974458,157,178
19974786,19974891,160,180
19975216,19975320,153,165
19975635,19975739,183,184
19976117,19976222,173,179
19976560,19976664,175,178
19977008,19977113,162,176
19977456,19977561,174,168
19977915,19978019,178,170
19978335,19978439,177,167
19978774,19978878,190,177
19979218,19979322,191,181
19979647,19979752,166,164
19980117,19980221,172,169
19980548,19980653,180,180
19981008,19981112,173,173
19981445,19981550,188,182
19981979,19982083,178,167
19982409,19982513,177,175
19983036,19983141,181,176
19983461,19983566,178,177
19983903,19984007,168,177
19984334,19984438,171,181
19984772,19984877,158,165
19985197,19985301,172,169
19985605,19985710,181,175
19986049,19986153,178,177
19986488,19986592,166,168
19986892,19986995,186,164
19987305,19987409,180,184
19987707,19987811,167,178
19988149,19988254,157,169
19988562,19988666,181,185
19988997,19989101,181,173
19989405,19989509,167,184
19989874,19989978,159,179
19990278,19990382,165,190
19990685,19990789,162,181
19991154,19991259,161,178
19991552,19991657,175,178
19991996,19992100,164,178
19992406,19992510,170,180
19992873,19992978,170,178
19993274,19993378,155,164
19993680,19993785,169,173
19994149,19994253,159,172
19994565,19994669,155,175
19995000,19995104,161,175
19995413,19995517,161,188
19995873,19995977,184,195
19996284,19996388,181,183
19996709,19996813,171,192
19997267,19997371,178,182
19997677,19997782,164,178
19998159,19998263,188,192
19998575,19998680,174,181
19998995,19999099,185,180
19999438,19999543,198,195
19999873,19999977,175,183
20000268,20000373,189,173
20000677,20000781,182,186
20001147,20001251,183,195
20001553,20001657,193,199
20001998,20002103,181,197
20002542,20002647,169,182
20003116,20003220,185,180
20003577,20003682,189,185
20003995,20004099,179,176
20004400,20004504,190,180
20004872,20004976,188,182
20005281,20005385,170,170
20005700,20005804,168,184
20006149,20006253,188,174
20006560,20006665,167,165
20006995,20007098,174,183
20007421,20007525,171,193
20007872,20007976,180,195
20008279,20008384,174,186
20008679,20008784,165,175
20009151,20009256,172,182
20009556,20009660,165,173
20010023,20010127,187,192
20010634,20010740,188,176
20011212,20011317,162,172
20011795,20011899,163,180
20012226,20012330,182,174
20012631,20012736,169,167
20013063,20013167,167,181
20013489,20013593,178,191
20013896,20014001,165,179
20014307,20014411,160,182
20014704,20014808,166,174
20015152,20015256,193,192
20015554,20015659,187,174
20015995,20016100,180,174
20016410,20016513,168,180
20016873,20016977,182,167
20017272,20017377,170,170
20017681,20017786,161,166
20018148,20018253,157,169
20018562,20018666,161,179
20018996,20019100,165,173
20019397,20019502,173,181
20019873,20019976,168,187
20020281,20020386,167,179
20020687,20020791,178,178
20021154,20021259,170,168
20021557,20021662,172,175
20021997,20022100,187,175
20022405,20022509,196,185
20022873,20022978,185,169
20023281,20023385,167,162
20023873,20023977,181,172
20024424,20024528,190,179
20025044,20025149,169,192
20025455,20025559,179,186
20026003,20026107,174,177
20026453,20026558,181,169
20026904,20027008,168,175
20027306,20027410,163,173
20027709,20027814,186,168
20028153,20028257,173,175
20028552,20028656,184,166
20029006,20029111,185,172
20029453,20029557,171,176
20029900,20030004,182,177
20030301,20030406,166,168
20030703,20030807,166,169
20031149,20031253,186,181
20031551,20031656,166,164
20031995,20032100,165,161
20032397,20032501,182,182
20032872,20032977,185,181
20033274,20033380,184,171
20033692,20033796,172,171
20034149,20034253,191,191
20034554,20034658,177,181
20035001,20035106,163,182
20035398,20035504,154,165
20035873,20035978,161,160
20036282,20036385,165,181
20036689,20036793,192,180
20037346,20037450,191,187
20037941,20038045,186,184
20038353,20038457,169,176
20038756,20038859,187,179
20039213,20039318,171,178
20039622,20039726,183,192
20040050,20040154,172,195
20040457,20040561,188,198
20040895,20041000,173,188
20041298,20041403,189,169
20041701,20041806,187,178
20042152,20042256,167,177
20042553,20042657,172,178
20042995,20043100,162,172
20043398,20043502,186,190
20043895,20043999,201,198
20044307,20044412,186,178
20044706,20044809,189,176
20045149,20045254,189,179
20045553,20045656,175,191
20046002,20046107,186,183
20046407,20046511,160,178
20046872,20046976,165,178
20047273,20047379,165,167
20047685,20047789,162,182
20048150,20048253,162,190
20048552,20048656,163,181
20048996,20049100,168,169
20049405,20049510,157,170
20049872,20049977,162,175
20050394,20050498,171,189
20050872,20050977,180,174
20051320,20051424,168,170
20051755,20051860,175,180
20052271,20052374,166,173
20052702,20052807,160,167
20053161,20053265,183,185
20053601,20053706,189,173
20054060,20054163,169,184
20054497,20054602,155,178
20054965,20055070,174,170
20055402,20055506,180,172
20055872,20055976,185,170
20056306,20056410,193,176
20056752,20056856,189,172
20057160,20057265,166,172
20057602,20057708,164,166
20058060,20058165,168,171
20058497,20058601,187,182
20058965,20059069,175,180
20059400,20059505,180,173
20059872,20059977,175,177
20060301,20060405,164,177
20060728,20060833,161,176
20061176,20061281,167,181
20061602,20061706,187,168
20062114,20062218,175,176
20062540,20062645,162,163
20062972,20063076,159,168
20063387,20063491,172,174
20063977,20064081,190,180
20064404,20064509,186,172
20064872,20064976,187,175
20065409,20065514,189,184
20065872,20065976,168,173
20066310,20066413,160,181
20066729,20066832,171,179
20067159,20067264,189,167
20067595,20067699,177,163
20068068,20068173,174,161
20068509,20068614,186,161
20068965,20069070,169,159
20069404,20069509,168,167
20069872,20069976,181,189
20070301,20070405,181,195
20070727,20070831,183,183
20071159,20071263,181,180
20071576,20071680,179,182
20072067,20072172,163,175
20072507,20072611,166,168
20072963,20073067,180,185
20073399,20073504,185,195
20073871,20073975,192,186
20074296,20074400,197,184
20074725,20074830,174,171
20075158,20075262,175,172
20075596,20075701,180,169
20076068,20076172,173,173
20076498,20076603,166,175
20077048,20077152,178,191
20077632,20077736,166,181
20078119,20078224,184,179
20078548,20078652,165,176
20079004,20079109,160,175
20079416,20079520,187,178
20079901,20080005,187,192
20080332,20080436,186,183
20080753,20080858,166,182
20081221,20081324,164,178
20081634,20081738,160,173
20082067,20082172,167,175
20082487,20082591,162,180
20082963,20083067,164,187
20083400,20083506,153,178
20083871,20083976,157,176
20084284,20084388,179,190
20084712,20084816,195,198
20085167,20085271,185,185
20085602,20085706,186,181
20086056,20086160,191,182
20086481,20086585,172,192
20086963,20087067,177,183
20087387,20087491,170,184
20087871,20087975,181,189
20088284,20088388,166,181
20088719,20088823,171,192
20089158,20089262,175,182
20089579,20089683,194,186
20090065,20090169,182,179
20090643,20090747,188,187
20091303,20091409,161,168
20091777,20091882,168,162
20092381,20092485,169,175
20093008,20093112,162,186
20093434,20093538,173,184
20093906,20094010,177,177
20094322,20094427,168,181
20094760,20094864,156,165
20095215,20095320,161,182
20095652,20095758,182,169
20096122,20096226,164,183
20096542,20096647,177,178
20097003,20097108,170,177
20097451,20097555,183,170
20097910,20098013,175,183
20098352,20098456,182,185
20098768,20098872,179,188
20099226,20099330,180,194
20099656,20099761,195,189
20100121,20100225,172,175
20100551,20100655,172,189
20101013,20101117,184,186
20101450,20101554,185,169
20101910,20102014,189,175
20102346,20102451,170,176
20102791,20102896,180,182
20103225,20103329,167,177
20103651,20103755,169,174
20104115,20104219,180,177
20104557,20104661,164,176
20105077,20105181,188,184
20105514,20105619,175,166
20105974,20106078,185,165
20106401,20106506,179,183
20106872,20106977,169,180
20107322,20107426,168,192
20107746,20107851,180,173
20108220,20108325,164,172
20108640,20108744,182,190
20109111,20109215,192,183
20109528,20109632,181,181
20109978,20110082,189,180
20110428,20110531,198,183
20110914,20111018,186,195
20111338,20111442,174,182
20111751,20111856,168,169
20112211,20112315,189,185
20112642,20112747,173,178
20113114,20113218,168,179
20113544,20113649,180,182
20114012,20114116,171,178
20114443,20114548,171,172
20114914,20115018,177,169
20115337,20115442,182,163
20115772,20115876,163,169
20116219,20116322,171,188
20116656,20116759,184,187
20117179,20117285,180,169
20117631,20117735,168,172
20118124,20118228,188,169
20118548,20118654,170,162
20119013,20119117,159,168
20119443,20119547,169,188
20119915,20120020,187,174
20120335,20120439,164,172
20120770,20120874,186,170
20121213,20121317,181,178
20121656,20121761,169,164
20122123,20122227,169,174
20122557,20122661,173,173
20123006,20123110,184,178
20123433,20123537,191,193
20123914,20124018,193,185
20124348,20124452,171,193
20124771,20124876,191,188
20125221,20125325,181,178
20125636,20125740,180,178
20126122,20126227,174,169
20126554,20126659,160,162
20127003,20127108,163,172
20127418,20127522,183,185
20127913,20128017,188,181
20128338,20128443,168,177
20128759,20128864,176,181
20129222,20129326,180,179
20129634,20129738,174,186
20130128,20130233,190,187
20130568,20130672,174,167
20131017,20131121,177,170
20131451,20131555,176,188
20131924,20132028,189,196
20132374,20132478,178,188
20132871,20132975,188,191
20133312,20133417,202,189
20133735,20133840,177,181
20134179,20134284,160,186
20134609,20134714,185,185
20135079,20135183,185,181
20135507,20135612,178,174
20135970,20136075,171,180
20136402,20136506,156,165
20136871,20136974,181,176
20137318,20137422,193,175
20137747,20137852,170,177
20138176,20138280,173,182
20138679,20138783,173,175
20139187,20139291,179,170
20139714,20139819,181,175
20140169,20140273,180,190
20140599,20140704,193,189
20141057,20141162,174,168
20141493,20141598,171,171
20141981,20142086,176,167
20142416,20142519,176,183
20142870,20142974,181,193
20143328,20143432,187,197
20143933,20144037,196,179
20144362,20144467,186,180
20144900,20145005,169,177
20145331,20145436,161,163
20145746,20145850,170,181
20146158,20146263,167,168
20146593,20146698,158,160
20147066,20147171,156,159
20147500,20147604,156,179
20147969,20148073,159,190
20148417,20148522,177,172
20148914,20149018,186,187
20149342,20149446,174,194
20149772,20149876,167,186
20150229,20150334,163,187
20150668,20150772,172,180
20151121,20151224,183,193
20151543,20151648,167,171
20152016,20152120,166,175
20152450,20152555,154,163
20152902,20153008,158,160
20153363,20153467,168,182
20153792,20153896,169,171
20154215,20154319,168,184
20154748,20154852,183,182
