33560009,33560419,360,356
33560781,33561191,324,348
33561553,33561962,322,338
33562306,33562718,319,336
33563085,33563494,316,341
33563879,33564287,340,357
33564838,33565246,332,359
33565604,33566013,343,353
33566395,33566805,309,332
33567157,33567568,321,338
33567929,33568337,374,327
33568752,33569162,335,318
33569552,33569962,321,324
33570310,33570718,333,364
33571079,33571489,337,332
33571854,33572262,359,376
33572696,33573105,348,376
33573503,33573913,331,334
33574286,33574698,331,319
33575051,33575460,349,348
33575824,33576234,354,349
33576648,33577059,338,346
33577749,33578158,345,328
33578663,33579071,344,325
33579541,33579949,362,342
33580335,33580744,340,358
33581094,33581504,348,349
33581871,33582281,336,334
33582645,33583054,340,361
33583466,33583877,332,347
33584251,33584659,369,342
33585044,33585454,325,320
33585818,33586226,335,353
33586588,33586996,324,340
33587367,33587779,328,327
33588122,33588531,321,340
33588921,33589329,377,337
33589748,33590160,328,331
33590762,33591173,336,342
33591668,33592077,344,350
33592508,33592917,339,345
33593274,33593682,335,368
33594072,33594480,341,369
33594870,33595279,329,372
33595681,33596090,325,355
33596482,33596893,343,343
33597235,33597644,357,375
33598014,33598424,379,351
33598811,33599220,341,360
33599636,33600044,384,368
33600458,33600866,350,357
33601304,33601712,371,348
33602066,33602477,326,318
33602844,33603252,363,343
33603633,33604044,356,330
33604477,33604887,335,330
33605257,33605665,315,339
33606033,33606442,347,341
33606811,33607220,355,355
33607631,33608041,335,348
33608454,33608862,333,336
33609210,33609620,304,348
33610005,33610416,358,344
33610780,33611191,312,333
33611576,33611985,353,349
33612355,33612765,352,350
33613134,33613543,332,363
33613930,33614338,367,350
33614754,33615166,337,326
33615576,33615987,304,332
33616332,33616742,299,350
33617097,33617507,333,321
33618035,33618446,351,330
33618804,33619213,352,341
33619575,33619984,366,337
33620327,33620736,359,373
33621082,33621492,336,356
33621854,33622262,344,353
33622676,33623085,328,355
33623471,33623879,356,365
33624231,33624641,313,330
33625023,33625434,345,338
33625824,33626233,371,347
33626671,33627079,334,334
33627468,33627878,353,352
33628251,33628662,312,339
33629023,33629432,346,334
33629820,33630231,351,364
33630790,33631200,336,338
33631566,33631976,328,342
33632359,33632770,319,332
33633155,33633564,325,336
33633948,33634358,328,334
33634748,33635158,320,321
33635515,33635923,373,366
33636303,33636711,383,365
33637097,33637506,362,365
33637865,33638274,348,347
33638663,33639074,319,346
33639514,33639923,319,342
33640303,33640713,328,321
33641065,33641475,371,340
33641840,33642249,314,343
33642615,33643023,342,335
33643437,33643846,337,341
33644655,33645063,331,346
33645522,33645931,345,356
33646350,33646759,347,333
33647103,33647514,326,349
33647890,33648298,326,350
33648713,33649122,350,333
33649509,33649919,318,341
33650288,33650699,323,335
33651095,33651504,317,340
33651861,33652269,347,334
33652681,33653090,356,332
33653512,33653922,346,361
33654306,33654717,337,337
33655091,33655499,370,368
33655861,33656271,376,342
33656653,33657061,356,357
33657516,33657926,344,358
33658274,33658683,349,355
33659074,33659483,341,346
33659863,33660271,321,372
33660652,33661063,322,348
33661452,33661863,338,351
33662233,33662641,365,359
33663015,33663424,359,347
33663857,33664267,333,346
33664693,33665102,328,375
33665528,33665938,353,359
33666353,33666760,352,360
33667170,33667578,336,360
33667958,33668368,346,358
33668752,33669162,311,328
33669629,33670038,353,331
33670525,33670934,358,348
33671427,33671835,367,344
33672223,33672632,336,356
33673005,33673416,342,342
33673854,33674262,326,336
33674666,33675077,326,323
33675519,33675928,347,364
33676306,33676714,330,377
33677108,33677517,345,337
33677948,33678360,315,319
33678780,33679191,303,318
33679673,33680083,316,343
33680516,33680925,358,367
33681324,33681734,327,351
33682127,33682536,312,372
33682983,33683391,329,356
33683835,33684245,324,343
33684789,33685200,335,319
33685633,33686042,335,343
33686455,33686863,343,347
33687224,33687635,316,334
33688026,33688435,324,375
33688829,33689240,332,333
33689663,33690072,338,322
33690514,33690924,328,321
33691345,33691755,342,343
33692142,33692552,352,359
33692937,33693346,344,370
33693730,33694140,340,343
33694559,33694968,340,339
33695420,33695830,342,335
33696258,33696666,371,364
33697076,33697485,337,333
33697881,33698291,344,329
33698700,33699108,354,349
33699495,33699906,354,326
33700294,33700703,330,354
33701072,33701481,339,341
33701827,33702236,331,340
33702641,33703051,315,364
33703443,33703854,304,336
33704245,33704653,328,343
33704997,33705405,363,334
33705767,33706176,329,355
33706544,33706952,345,370
33707335,33707743,369,369
33708096,33708509,316,368
33708890,33709298,328,338
33709715,33710124,379,362
33710499,33710909,319,329
33711441,33711850,325,324
33712257,33712667,377,356
33713170,33713578,384,351
33714055,33714463,361,356
33714840,33715249,360,349
33715637,33716047,327,360
33716414,33716824,310,345
33717201,33717610,380,335
33717972,33718380,372,340
33718761,33719171,320,341
33719536,33719946,324,340
33720304,33720713,302,357
33721065,33721476,344,341
33721863,33722272,320,351
33722725,33723135,327,354
33723538,33723950,298,328
33724491,33724901,317,332
33725411,33725821,322,339
33726265,33726675,326,336
33727096,33727505,324,331
33727927,33728336,339,329
33728783,33729192,353,363
33729629,33730039,346,344
33730685,33731094,354,357
33731750,33732160,316,344
33732810,33733219,314,360
33733864,33734272,327,342
33734956,33735365,325,341
33736010,33736419,299,339
33737098,33737509,301,342
33738075,33738485,319,367
33738906,33739315,343,342
33739682,33740093,300,342
33740651,33741061,353,338
33741494,33741905,319,333
33742585,33742995,315,349
33743488,33743899,318,329
33744255,33744665,338,359
33745056,33745466,333,345
33745851,33746260,338,370
33746678,33747086,373,343
33747523,33747932,362,350
33748275,33748684,347,353
33749054,33749464,373,354
33749804,33750215,320,327
33750693,33751102,329,327
33751695,33752106,306,340
33752573,33752981,337,335
33753646,33754056,336,322
33754545,33754953,319,343
33755397,33755806,340,331
33756318,33756728,340,330
33757158,33757567,334,362
33758040,33758449,346,366
33758825,33759235,328,340
33759615,33760026,293,328
33760416,33760828,308,323
33761301,33761711,310,346
33762060,33762471,313,348
33762822,33763233,331,343
33763618,33764028,371,348
33764416,33764825,384,353
33765194,33765602,347,350
33765950,33766361,322,345
33766719,33767129,352,322
33767515,33767926,363,324
33768269,33768680,301,315
33769049,33769458,352,344
33769819,33770229,342,346
33770613,33771024,339,345
33771412,33771821,331,351
33772171,33772581,314,339
33772944,33773355,336,328
33773718,33774127,319,342
33774514,33774923,326,327
33775276,33775687,316,350
33776050,33776460,313,325
33776936,33777347,354,337
33778007,33778418,340,337
33778880,33779289,323,339
33779755,33780165,345,351
33780619,33781029,317,358
33781413,33781822,323,341
33782176,33782588,288,318
33782942,33783351,325,334
33783713,33784122,344,342
33784509,33784917,324,371
33785262,33785671,339,362
33786017,33786426,372,351
33786788,33787197,373,342
33787564,33787973,344,338
33788385,33788794,331,333
33789140,33789550,334,337
33789915,33790325,311,334
33790763,33791173,353,340
33791606,33792015,352,336
33792414,33792826,310,320
33793196,33793606,310,347
33793961,33794371,306,320
33794738,33795147,345,350
33795511,33795920,324,364
33796262,33796670,327,371
33797013,33797422,351,359
33797765,33798175,309,358
33798558,33798968,331,327
33799382,33799789,358,331
33800145,33800553,355,346
33800914,33801323,367,362
33801689,33802099,329,360
33802506,33802918,294,322
33803269,33803677,313,346
33804168,33804576,339,368
33805054,33805462,316,363
33805806,33806216,303,331
33806607,33807017,335,351
33807411,33807821,298,332
33808187,33808596,349,381
33808956,33809368,311,348
33809729,33810138,341,330
33810501,33810910,375,371
33811251,33811662,337,360
33812013,33812421,352,361
33812778,33813186,361,333
33813563,33813972,329,338
33814376,33814786,312,319
33815133,33815544,318,329
33815907,33816316,320,336
33816678,33817087,327,351
33817520,33817931,310,319
33818455,33818865,330,354
33819374,33819785,327,332
33820286,33820697,290,328
33821051,33821459,344,367
33821800,33822209,334,362
33822595,33823004,333,328
33823393,33823802,317,343
33824146,33824555,336,340
33824915,33825324,337,339
33825677,33826087,327,335
33826446,33826855,378,365
33827201,33827612,364,347
33827982,33828392,314,347
33828754,33829165,327,326
33829556,33829966,320,348
33830372,33830781,334,338
33831277,33831686,370,341
33832046,33832453,339,367
33832907,33833317,319,347
33833671,33834081,344,336
33834444,33834855,329,345
33835199,33835607,340,337
33835972,33836382,344,331
33836746,33837154,345,352
33837547,33837957,367,360
33838369,33838780,339,342
33839196,33839605,348,346
33839958,33840366,329,343
33840725,33841136,327,335
33841492,33841902,351,353
33842245,33842654,354,325
33843005,33843414,327,318
33843806,33844215,339,338
33844594,33845003,362,365
33845401,33845810,358,352
33846174,33846583,323,352
33846945,33847354,362,351
33847719,33848130,314,330
33848493,33848902,358,336
33849253,33849664,338,353
33850022,33850432,365,349
33850796,33851205,331,338
33851592,33852001,359,368
33852391,33852801,344,347
33853168,33853579,324,321
33853945,33854354,340,334
33854717,33855126,359,338
33855572,33855984,335,334
33856393,33856801,329,345
33857170,33857579,313,363
33857961,33858370,304,370
33858716,33859126,329,346
33859486,33859896,316,345
33860261,33860671,306,332
33861015,33861424,357,360
33861767,33862176,342,354
33862538,33862948,314,333
33863361,33863771,356,363
33864198,33864609,345,339
33864968,33865378,325,331
33865741,33866151,299,349
33866538,33866947,326,344
33867359,33867767,334,333
33868124,33868533,323,316
33868913,33869324,325,318
33869686,33870097,313,326
33870497,33870906,338,354
33871270,33871680,347,330
33872053,33872465,313,319
33872926,33873335,358,351
33873692,33874103,349,339
33874537,33874946,340,344
33875357,33875766,383,353
33876105,33876514,349,348
33876863,33877274,354,344
33877635,33878045,330,346
33878430,33878839,342,364
33879187,33879596,355,358
33879960,33880370,357,331
33880731,33881140,311,346
33881539,33881948,320,349
33882354,33882764,309,355
33883110,33883520,313,381
33884065,33884474,365,379
33884828,33885239,314,342
33885659,33886069,322,334
33886730,33887139,362,340
33887657,33888066,344,340
33888852,33889262,329,337
33889848,33890258,322,350
33890836,33891246,365,359
33891792,33892202,350,346
33892879,33893289,310,326
33893825,33894234,344,350
33894846,33895255,309,341
33895807,33896217,345,343
33896830,33897240,329,363
33897953,33898363,321,336
33898832,33899243,333,324
33899738,33900148,336,355
33900770,33901180,349,351
33901685,33902094,352,363
33902749,33903159,307,353
33903694,33904106,317,323
33904620,33905030,343,336
33905551,33905962,327,320
33906590,33906999,319,366
33907529,33907940,349,329
33908449,33908859,345,337
33909717,33910128,321,353
33910734,33911145,307,346
33911670,33912081,332,347
33912520,33912930,338,341
33913426,33913836,346,355
33914610,33915020,327,340
33915505,33915916,321,347
33916394,33916802,374,374
33917252,33917662,319,342
33918172,33918581,340,339
33919101,33919510,346,344
33919880,33920290,339,344
33920645,33921055,324,342
33921464,33921873,342,350
33922237,33922646,353,323
33922988,33923399,343,343
33923769,33924180,295,325
33924596,33925006,319,346
33925363,33925773,312,342
33926118,33926529,349,345
33926886,33927295,350,342
33927690,33928099,340,341
33928513,33928922,338,332
33929334,33929744,347,337
33930088,33930498,330,345
33930864,33931274,335,350
33931707,33932116,351,366
33932628,33933036,368,369
33933432,33933841,344,340
33934207,33934617,319,320
33935054,33935462,344,351
33935871,33936281,348,336
33936669,33937079,318,355
33937575,33937984,358,374
33938436,33938843,361,362
33939330,33939741,327,348
33940172,33940582,294,335
33941000,33941411,337,337
33941793,33942202,347,338
33942677,33943086,349,325
33943536,33943946,316,327
33944368,33944779,339,345
33945157,33945566,325,337
33945995,33946405,335,345
33946787,33947198,319,328
33947667,33948077,312,333
33948534,33948944,323,329
33949351,33949760,327,350
33950117,33950526,344,350
33951062,33951471,331,353
33951844,33952252,340,355
33952613,33953021,381,347
33953403,33953812,340,345
33954169,33954578,361,349
33954935,33955343,372,370
33955723,33956133,368,376
33956548,33956958,350,343
33957353,33957762,326,335
33958121,33958531,329,324
33958876,33959286,307,345
33959656,33960067,315,341
33960446,33960855,326,330
33961207,33961618,348,339
33962091,33962500,361,366
33962875,33963285,330,340
33963699,33964107,351,327
33964571,33964980,353,352
33965344,33965753,348,344
33966102,33966512,356,342
33966942,33967351,319,365
33967698,33968107,357,349
33968554,33968964,374,345
33969406,33969816,321,334
33970239,33970650,320,334
33971115,33971524,332,338
33971996,33972405,339,344
33972827,33973235,383,351
33973663,33974072,336,342
33974503,33974913,344,351
33975393,33975801,346,356
33976223,33976633,332,326
33977022,33977434,300,312
33977917,33978325,331,339
33978688,33979097,344,339
33979499,33979909,332,353
33980341,33980749,334,348
33981097,33981507,374,380
33981865,33982275,323,337
33982645,33983054,363,344
33983439,33983850,306,354
33984216,33984625,357,364
33984969,33985378,316,364
33985738,33986146,344,348
33986534,33986945,315,335
33987334,33987741,352,364
33988090,33988499,347,372
33988863,33989273,318,350
33989618,33990028,337,348
33990386,33990795,323,367
33991310,33991718,333,357
33992070,33992479,317,351
33992840,33993251,354,351
33993616,33994024,372,341
33994439,33994848,362,370
33995336,33995744,342,353
33996144,33996552,310,341
33996917,33997327,307,334
33997703,33998113,334,331
33998530,33998940,346,328
33999327,33999738,340,336
34000104,34000512,349,319
34000880,34001290,343,318
34001659,34002068,357,342
34002482,34002890,381,366
34003304,34003713,358,366
34004177,34004587,336,362
34004934,34005344,314,353
34005691,34006099,365,346
34006480,34006890,326,345
34007303,34007713,358,342
34008084,34008494,309,345
34008858,34009267,309,350
34009630,34010040,306,353
34010551,34010959,328,359
34011323,34011733,321,342
34012086,34012495,323,329
34012855,34013264,352,354
34013653,34014062,331,328
34014425,34014835,331,333
34015215,34015624,314,338
34016017,34016428,315,317
34016805,34017216,316,315
34017876,34018286,329,318
34018653,34019061,369,350
34019423,34019833,340,370
34020179,34020589,320,369
34020951,34021362,294,333
34021729,34022137,316,347
34022520,34022930,316,352
34023321,34023730,330,343
34024105,34024515,322,351
34024872,34025284,316,336
34025670,34026079,350,353
34026518,34026928,340,343
34027371,34027780,368,364
34028123,34028534,313,342
34028901,34029311,323,337
34029684,34030095,324,354
34030529,34030938,323,346
34031323,34031732,321,355
34032109,34032518,351,339
34032869,34033278,364,339
34033635,34034044,324,342
34034468,34034876,352,347
34035314,34035725,310,334
34036074,34036486,296,321
34036867,34037276,331,330
34037644,34038053,333,347
34038414,34038823,339,342
34039168,34039578,317,346
34039920,34040331,326,322
34040711,34041120,332,335
34041510,34041919,344,345
34042311,34042721,336,348
34043070,34043480,319,339
34043849,34044259,345,329
34044614,34045023,357,337
34045426,34045836,334,324
34046286,34046694,350,345
34047066,34047474,342,356
34047910,34048318,335,378
34048728,34049138,348,344
34049619,34050027,354,368
34050481,34050891,351,361
34051317,34051726,336,336
34052105,34052515,341,338
34052931,34053340,331,348
34053768,34054177,345,353
34054633,34055042,347,347
34055478,34055887,326,330
34056321,34056731,316,341
34057107,34057517,309,342
34057950,34058358,334,331
34058732,34059142,361,322
34059616,34060024,353,344
34060479,34060888,359,366
34061281,34061690,349,353
34062094,34062503,344,334
34062879,34063287,323,336
34063700,34064109,360,342
34064529,34064940,311,346
34065380,34065788,338,382
34066152,34066562,349,365
34066952,34067361,340,341
34067726,34068135,325,332
34068621,34069032,321,335
34069486,34069895,333,331
34070277,34070687,339,354
34071318,34071728,319,349
34072130,34072540,296,331
34073088,34073500,312,337
34073927,34074337,298,319
34074751,34075161,328,346
34075620,34076030,301,347
34076480,34076890,331,340
34077316,34077724,342,344
34078108,34078517,373,326
34078899,34079307,355,345
34079676,34080085,322,344
34080522,34080932,340,326
34081374,34081785,356,336
34082149,34082558,332,347
34082929,34083339,348,345
34083791,34084202,338,343
34084686,34085094,318,344
34085520,34085929,334,328
34086363,34086775,346,328
34087162,34087573,310,323
34088057,34088465,356,358
34088862,34089272,353,361
34089699,34090107,382,368
34090519,34090928,338,369
34091369,34091779,342,338
34092270,34092679,343,350
34093118,34093528,316,348
34093894,34094304,337,359
34094714,34095124,307,348
34095536,34095947,317,326
34096369,34096778,309,355
34097269,34097678,363,351
34098113,34098522,327,342
34098896,34099304,350,345
34099701,34100110,356,361
34100543,34100952,337,353
34101413,34101823,329,344
34102268,34102677,312,365
34103046,34103454,358,365
34103958,34104369,377,358
34104785,34105195,334,354
34105580,34105988,326,364
34106408,34106818,342,362
34107267,34107676,309,350
34108057,34108467,338,363
34108892,34109302,320,344
34109675,34110084,370,367
34110553,34110963,349,339
34111498,34111907,347,344
34112298,34112707,315,335
34113115,34113523,342,343
34113907,34114318,311,319
34114736,34115146,321,318
34115573,34115983,314,329
34116476,34116887,330,342
34117373,34117784,308,337
34118264,34118673,340,329
34119106,34119517,338,319
34119895,34120305,299,331
34120684,34121093,312,335
34121519,34121930,340,335
34122366,34122775,365,361
34123156,34123566,363,355
34124137,34124545,332,349
34125099,34125507,389,374
34125906,34126316,348,348
34126684,34127093,344,337
34127514,34127925,320,327
34128364,34128775,287,326
34129148,34129558,334,360
34129971,34130382,337,350
34130796,34131206,308,356
34131636,34132044,345,380
34132471,34132879,366,379
34133305,34133714,323,357
34134091,34134500,331,336
34134905,34135312,346,340
34135738,34136147,329,342
34136606,34137015,321,344
34137558,34137967,336,346
34138551,34138960,355,348
34139367,34139775,380,366
34140159,34140567,393,375
34141008,34141419,350,369
34141806,34142218,331,322
34142632,34143043,324,328
34143509,34143918,333,337
34144360,34144770,306,336
34145257,34145668,295,330
34146098,34146506,336,380
34146892,34147301,337,352
34147731,34148141,323,353
34148606,34149016,324,330
34149467,34149876,321,348
34150299,34150709,320,358
34151410,34151819,317,362
34152294,34152703,341,350
34153297,34153705,343,339
34154095,34154504,339,347
34154923,34155333,327,325
34155714,34156124,333,321
34156596,34157005,326,338
34157395,34157803,355,350
34158179,34158589,330,341
34159018,34159428,349,323
34159845,34160253,349,354
34160673,34161082,375,359
