Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
47496309,47496705,6693,6543
47496902,47497300,6781,6842
47497497,47497893,6731,6929
47501952,47502350,6663,6871
47502547,47502943,6723,6953
47503142,47503538,6759,6865
47503735,47504131,6366,6824
47504328,47504724,6443,6901
47504920,47505317,6614,6921
47505513,47505909,6285,6906
47506108,47506504,6433,6924
47506701,47507099,6612,6713
47507296,47507692,6422,6798
47507888,47508284,6649,6931
47508481,47508877,6802,6896
47509076,47509472,6740,6889
47509669,47510065,6707,6500
47510262,47510658,6531,6644
47510855,47511253,6692,6913
47511450,47511846,6408,6431
47512044,47512440,6709,6705
47516511,47516907,6506,6932
47517105,47517501,6644,6705
47517697,47518095,6322,6485
47518291,47518687,5852,6576
47518884,47519279,6571,6760
47519476,47519872,6435,6935
47520070,47520466,6672,6678
47520662,47521058,6565,6596
47521255,47521651,6700,6250
47521847,47522243,6803,6473
47522439,47522835,6770,6775
47523034,47523430,6776,6910
47523626,47524022,6805,6917
47524218,47524614,6797,6874
47524811,47525207,6787,6885
47525403,47525799,6654,6930
47525996,47526393,6587,6939
47526590,47526986,6772,6985
47532020,47532416,6735,6808
47532612,47533008,6808,6893
47533205,47533601,6784,6900
47533797,47534195,6770,6908
47534392,47534788,6758,6682
47534984,47535381,6856,6919
47535578,47535974,6795,6885
47536170,47536566,6808,6947
47536763,47537159,6819,6660
47537355,47537751,6791,6522
47537947,47538343,6747,6708
47538540,47538936,6637,6897
47539134,47539530,6590,6972
47539727,47540122,6726,6510
47540318,47540714,6748,6959
47540911,47541305,6776,6997
47541502,47541898,6799,6615
47545837,47546233,6770,6848
47546430,47546825,6786,6919
47547024,47547420,6753,6466
47547616,47548012,6761,6873
47548209,47548605,6540,6558
47548802,47549200,6736,6898
47549396,47549792,6777,6638
47549989,47550384,6784,6951
47550581,47550977,6684,6941
47551174,47551570,6656,6948
47551767,47552163,6803,6950
47552360,47552756,6565,6595
47552952,47553350,6410,6960
47553547,47553943,6691,6482
47554141,47554537,6772,6933
47554734,47555130,6623,6881
47555326,47555722,6547,6636
47555919,47556315,6731,6626
47560557,47560953,6757,6693
47561150,47561546,6832,6828
47561742,47562138,6829,6933
47562335,47562731,6563,6942
47562927,47563323,6720,6936
47563520,47563916,6771,6519
47564114,47564510,6632,6857
47564707,47565103,6649,6869
47565300,47565696,6769,6865
47565892,47566288,6786,6984
47566484,47566880,6685,6926
47567079,47567475,6559,6909
47567671,47568067,6792,6958
47568264,47568660,6533,6610
47568856,47569254,6637,6604
47569450,47569846,6496,6922
47570045,47570441,6748,6902
47570637,47571033,6606,6890
47575102,47575498,6365,6890
47575695,47576091,6702,6870
47576287,47576683,6579,6863
47576880,47577276,6172,6899
47577473,47577869,6157,6279
47578067,47578463,6232,6799
47578660,47579057,6508,6794
47579253,47579649,6672,6785
47579846,47580243,6619,6617
47580439,47580835,6727,6391
47581034,47581430,6707,6352
47581626,47582022,6821,6825
47582218,47582614,6743,6591
47582811,47583207,6762,6888
47583404,47583800,6806,6924
47583996,47584394,6619,6848
47584591,47584987,6705,6904
47589061,47589457,6739,6844
47589654,47590050,6794,6855
47590247,47590643,6785,6904
47590840,47591236,6801,6695
47591432,47591828,6574,6827
47592027,47592423,6168,6850
47592619,47593015,6433,6911
47593212,47593608,6641,6749
47593805,47594201,6745,6806
47594398,47594794,6793,6940
47594991,47595386,6736,6596
47595583,47595979,6800,6908
47596176,47596572,6785,6718
47596768,47597164,6444,6856
47597360,47597756,6147,6408
47597953,47598351,6696,6557
47598547,47598943,6509,6688
47599142,47599538,6402,6534
47603607,47604005,6695,6795
47604201,47604597,6745,6669
47604794,47605190,6814,6878
47605386,47605782,6797,6872
47605979,47606375,6455,6886
47606572,47606968,6709,6890
47607164,47607560,6130,6463
47607757,47608155,6738,6860
47608351,47608747,6534,6889
47608944,47609340,6577,6740
47609536,47609932,6633,6803
47610131,47610527,6763,6170
47610724,47611120,6601,6689
47611316,47611712,6588,6907
47611909,47612305,6636,6911
47612502,47612898,6307,6843
47613097,47613492,6669,6457
47617549,47617945,6508,6886
47618143,47618539,6446,6894
47618735,47619132,6724,6859
47619328,47619724,6754,6568
47619920,47620317,6796,6572
47620513,47620909,6855,6825
47621107,47621503,6759,6865
47621700,47622098,6786,6950
47622294,47622690,6565,6825
47622887,47623284,6744,6662
47623480,47623877,6770,6775
47624075,47624471,6534,6890
47624667,47625065,6462,6984
47625261,47625657,6652,6971
47625854,47626252,6775,6682
47626448,47626844,6595,6835
47627042,47627438,6660,6894
47627635,47628031,6529,6916
47632101,47632497,6636,6934
47632694,47633090,6655,6873
47633286,47633682,6612,6910
47633879,47634276,6468,6767
47634473,47634869,6473,6754
47635067,47635463,6727,6865
47635660,47636057,6774,6939
47636254,47636649,6738,6633
47636846,47637243,6802,6593
47637439,47637835,6676,6814
47638033,47638429,6617,6688
47638626,47639022,6729,6757
47639219,47639615,6494,6889
47639811,47640207,6444,6843
47640404,47640800,6440,6844
47640996,47641394,6739,6652
47641591,47641986,6770,6374
47642183,47642579,6758,6412
47646653,47647048,6801,6754
47647244,47647640,6844,6907
47647837,47648233,6782,6579
47648430,47648826,6762,6721
47649024,47649420,6760,6866
47649617,47650013,6617,6885
47650209,47650605,6647,6204
47650802,47651200,6780,6857
47651396,47651792,6806,6497
47651989,47652384,6484,6909
47652580,47652976,6755,6908
47653174,47653570,6497,6878
47653767,47654163,6709,6957
47654360,47654756,6845,6843
47654953,47655351,6592,6591
47655547,47655943,6637,6766
47656142,47656538,6779,6852
47660477,47660872,6751,6833
47661071,47661467,6783,6915
47661664,47662060,6805,6736
47662256,47662652,6687,6813
47662849,47663245,6628,6157
47663442,47663838,6295,6581
47664037,47664433,6680,6752
47664629,47665025,6487,6906
47665222,47665618,6773,6915
47665815,47666211,6758,6875
47666408,47666804,6612,6110
47667002,47667398,6584,6460
47667595,47667991,6517,6429
47668187,47668583,6761,6869
47668780,47669178,6782,6920
47669374,47669770,6638,6933
47669967,47670363,6644,6679
47670560,47670956,6771,6851
47675067,47675463,6731,6901
47675660,47676057,6579,6680
47676254,47676650,6502,6043
47676847,47677243,6601,6206
47677439,47677835,6564,6836
47678034,47678430,6678,6912
47678627,47679023,6538,6947
47679220,47679616,6441,6916
47679812,47680209,6752,6935
47680405,47680801,6649,6955
47680998,47681395,6563,6679
47681592,47681988,6729,6589
47682183,47682579,6734,6428
47682776,47683173,6807,6805
47683370,47683766,6791,6853
47683962,47684359,6796,6933
47684556,47684952,6784,6896
47685148,47685544,6753,6568
47689618,47690014,6821,6823
47690210,47690606,6792,6903
47690803,47691201,6818,6693
47691398,47691794,6492,6920
47691990,47692386,6582,6631
47692583,47692979,6600,6659
47693176,47693572,6776,6815
47693768,47694164,6667,6893
47694360,47694756,6605,6922
47694953,47695351,6558,6883
47695547,47695943,6636,6235
47696142,47696538,6610,6433
47696734,47697131,6455,6916
47697327,47697723,6733,6878
47697920,47698315,6747,6599
47698511,47698907,6713,6647
47699106,47699502,6779,6936
47703654,47704050,6732,6842
47704246,47704642,6747,6832
47704839,47705235,6793,6934
47705432,47705827,6738,6583
47706026,47706422,6782,6862
47706619,47707015,6771,6919
47707211,47707607,6744,6614
47707804,47708202,6757,6847
47708398,47708794,6762,6901
47708991,47709387,6765,6200
47709584,47709980,6469,5928
47710176,47710572,6763,6843
47710769,47711165,6769,6689
47711362,47711758,6483,6904
47711954,47712352,6556,6945
47712549,47712945,6511,6966
47713143,47713539,6582,6279
47713736,47714131,6436,6808
47718189,47718585,6671,6883
47718781,47719178,6439,6950
47719374,47719770,6690,6785
47719966,47720362,6476,6791
47720559,47720955,6773,6935
47721151,47721547,6369,6862
47721744,47722140,6285,6919
47722337,47722733,6646,6869
47722929,47723325,6721,6611
47723522,47723918,6682,6846
47724116,47724512,6622,6910
47724708,47725105,6747,6924
47725301,47725697,6547,6695
47725894,47726290,6712,6511
47726486,47726882,6807,6941
47727081,47727477,6498,6821
47727673,47728069,6513,6690
47728266,47728662,6394,6760
47732731,47733127,6709,6892
47733324,47733720,6769,6924
47733916,47734313,6496,6170
47734509,47734905,6805,6807
47735104,47735500,6578,6487
47735696,47736092,6683,6890
47736289,47736685,6323,6937
47736881,47737277,5952,6704
47737474,47737870,6379,6882
47738069,47738465,6673,6932
47738661,47739057,6734,6250
47739254,47739650,6511,6835
47739847,47740243,6774,6939
47740439,47740835,6783,6948
47741034,47741430,6760,6653
47741627,47742021,6807,6621
47742218,47742614,6653,6489
47746703,47747101,6281,6797
47747298,47747694,6545,6965
47747891,47748287,6700,6904
47748483,47748879,6757,6637
47749078,47749474,6791,6498
47749670,47750066,6794,6837
47750262,47750658,6799,6963
47750855,47751253,6823,6952
47751449,47751845,6810,6770
47752044,47752440,6796,6574
47752636,47753032,6655,6649
47753229,47753625,6603,6841
47753822,47754218,6760,6879
47754415,47754811,6847,6912
47755010,47755405,6788,6606
47755602,47755998,6654,6444
47756197,47756593,6409,6501
47756789,47757185,6519,6836
47761254,47761650,6744,6828
47761847,47762243,6813,6892
47762439,47762835,6808,6645
47763034,47763430,6756,6732
47763626,47764022,6753,6836
47764219,47764615,6461,6596
47764811,47765207,6759,6937
47765404,47765800,6729,6204
47765996,47766394,6772,6733
47766591,47766987,6613,6613
47767184,47767579,6603,6896
47767776,47768174,6754,6341
47768371,47768767,6766,6847
47768963,47769360,6842,6851
47769557,47769953,6761,6827
47770149,47770545,6790,6629
47770742,47771137,6846,6823
47771333,47771729,6482,6655
47775674,47776069,6676,6860
47776265,47776661,6800,6898
47776858,47777254,6649,6702
47777450,47777846,6284,6735
47778045,47778441,6147,6733
47778638,47779033,6633,6635
47779229,47779625,6741,6786
47779822,47780218,6748,6931
47780415,47780811,6787,6868
47781009,47781405,6366,6866
47781602,47781998,6548,6891
47782197,47782593,6734,6889
47782789,47783186,6842,6958
47783382,47783778,6772,6810
47783975,47784373,6791,6904
47784569,47784965,6592,6963
47785162,47785558,6542,6642
47789677,47790075,6303,6433
47790272,47790668,6621,6472
47790864,47791262,6746,6979
47791458,47791854,6785,6899
47792053,47792449,6494,6940
47792646,47793042,6740,6936
47793239,47793635,6778,6926
47793831,47794227,6544,6914
47794424,47794820,6497,6935
47795019,47795415,6371,6869
47795612,47796008,6749,6931
47796204,47796600,6646,6874
47796797,47797195,6613,7013
47797392,47797788,6744,6881
47797984,47798382,6803,6876
47798579,47798975,6795,6874
47799172,47799568,6821,6906
47799765,47800161,6630,6349
47804246,47804642,6100,6753
47804838,47805233,6612,6548
47805430,47805826,6805,6901
47806025,47806421,6495,6909
47806617,47807013,6710,6870
47807210,47807606,6374,6609
47807803,47808201,6546,6765
47808398,47808794,6526,6713
47808991,47809387,6608,6831
47809583,47809979,6463,6866
47810176,47810572,6687,6939
47810769,47811165,6805,6888
47811362,47811758,6592,6921
47811954,47812352,6647,6937
47812549,47812945,6729,6882
47813144,47813540,6478,6820
47813736,47814133,6775,6968
47814330,47814726,6746,6865
47818804,47819202,6777,6950
47819399,47819795,6740,6867
47819992,47820388,6656,6875
47820585,47820981,6567,6741
47821178,47821574,6529,6880
47821770,47822165,6669,6688
47822362,47822758,6721,6788
47822955,47823352,6710,6685
47823549,47823945,6616,6914
47824144,47824540,6739,6940
47824736,47825132,6631,6901
47825329,47825725,6613,6912
47825922,47826316,6664,6901
47826513,47826909,6616,6772
47827108,47827504,6477,6824
47827701,47828098,6723,6516
47828295,47828691,6793,6867
47832744,47833139,6786,6920
47833336,47833732,6800,6965
47833928,47834325,6818,6978
47834521,47834917,6802,6500
47835116,47835512,6789,6716
47835709,47836105,6447,6788
47836302,47836698,6464,6862
47836895,47837293,6755,6926
47837489,47837885,6767,6885
47838084,47838480,6765,6509
47838677,47839075,6814,6860
47839272,47839668,6686,6828
47839865,47840262,6607,6949
47840459,47840854,6443,6931
47841053,47841449,6690,6954
47841646,47842042,6496,6920
47842238,47842634,6719,6905
47842831,47843228,6759,6926
47847276,47847672,6802,6901
47847869,47848265,6802,6947
47848462,47848858,6501,6634
47849056,47849452,6526,6885
47849649,47850045,6377,6844
47850241,47850637,6740,6931
47850834,47851230,6753,6881
47851427,47851823,6523,6471
47852021,47852417,6721,6909
47852614,47853010,6808,6493
47853206,47853602,6467,6884
47853799,47854197,6746,6909
47854393,47854789,6748,6889
47854986,47855383,6763,6848
47855579,47855975,6671,6838
47856172,47856568,6615,6940
47856765,47857161,6825,6816
47857357,47857753,6755,6546
47861830,47862226,6797,6814
47862423,47862819,6814,6926
47863017,47863413,6646,6679
47863610,47864006,6554,6341
47864203,47864599,6499,6865
47864795,47865191,6305,6861
47865388,47865784,6520,6892
47865980,47866376,6502,6916
47866573,47866969,6671,6957
47867165,47867561,6775,6869
47867758,47868155,6755,6554
47868352,47868748,6449,6811
47868945,47869341,6552,6946
47869538,47869934,6471,6936
47870133,47870529,6124,6883
47870725,47871121,6242,6914
47871318,47871714,6452,6840
47875788,47876186,6732,6875
47876382,47876778,6842,6916
47876975,47877373,6809,6940
47877570,47877965,6783,6536
47878163,47878559,6877,6896
47878755,47879153,6787,6914
47879350,47879746,6774,6897
47879942,47880339,6807,6626
47880536,47880932,6793,6875
47881130,47881526,6794,6501
47881723,47882118,6745,6769
47882314,47882710,6598,6895
47882907,47883302,6631,6978
47883498,47883894,6766,6346
47884093,47884489,6817,6777
47884685,47885081,6800,6852
47885278,47885674,6816,6965
47885870,47886266,6308,6873
47890204,47890600,6572,6733
47890796,47891194,6728,6537
47891391,47891787,6801,6558
47891984,47892380,6812,6241
47892577,47892972,6672,6817
47893169,47893565,6536,6530
47893762,47894157,6753,6426
47894354,47894750,6808,6877
47894947,47895343,6526,6607
47895540,47895936,6566,6269
47896134,47896530,6311,6920
47896727,47897123,6681,6624
47897320,47897716,6801,6803
47897913,47898309,6475,6520
47898506,47898902,6400,6614
47899100,47899496,6716,6589
47899693,47900089,6763,6544
47900286,47900682,6857,6873
47904777,47905174,6773,6239
47905371,47905767,6786,6502
47905964,47906360,6492,6174
47906557,47906953,6777,6820
47907150,47907546,6785,6911
47907743,47908139,6780,6747
47908336,47908732,6469,6752
47908928,47909324,6475,6503
47909521,47909917,6513,6909
47910116,47910512,6691,6930
47910708,47911105,6478,6870
47911301,47911697,6732,6645
47911894,47912292,6544,6916
47912489,47912885,6465,6925
47913083,47913479,6317,6605
47913676,47914074,6235,6857
47914271,47914667,6233,6846
47918733,47919129,6600,6900
47919326,47919722,6291,6850
47919919,47920315,6501,6400
47920512,47920908,6760,6508
47921107,47921503,6836,6878
47921700,47922098,6760,6691
47922294,47922690,6584,6899
47922887,47923284,6782,6899
47923481,47923877,6777,6460
47924075,47924471,6766,6467
47924667,47925065,6815,6903
47925261,47925657,6797,6910
47925854,47926252,6315,6851
47926448,47926844,6535,6522
47927043,47927438,6716,6519
47927635,47928031,6567,6865
47928228,47928624,6789,6926
47928820,47929217,6802,6906
47933288,47933684,6785,6821
47933881,47934277,6791,6880
47934474,47934870,6786,6748
47935068,47935464,6637,6747
47935661,47936057,6610,6971
47936254,47936649,6754,6933
47936846,47937242,6793,6933
47937439,47937835,6821,6897
47938033,47938429,6750,6821
47938626,47939022,6801,6998
47939219,47939615,6806,6852
47939811,47940207,6820,6471
47940404,47940800,6342,6894
47940997,47941394,6401,6899
47941591,47941987,6523,6703
47942184,47942580,6584,6839
47942777,47943175,6750,6644
47943371,47943767,6786,6882
47947826,47948223,6724,6860
47948419,47948815,6751,6836
47949014,47949410,6489,6465
47949606,47950004,6380,6572
47950201,47950597,6584,6847
47950794,47951190,6259,6585
47951386,47951782,6082,6849
47951979,47952375,6240,6878
47952572,47952968,6312,6913
47953164,47953560,6316,6033
47953757,47954155,6731,6568
47954352,47954748,6828,6896
47954945,47955341,6821,6919
47955537,47955933,6777,6629
47956132,47956528,6808,6911
47956724,47957121,6809,6468
47957317,47957713,6819,6712
47961769,47962165,6474,6464
47962362,47962758,6721,6663
47962955,47963352,6480,6578
47963549,47963945,6686,6347
47964144,47964540,6807,6578
47964737,47965133,6795,6492
47965329,47965725,6818,6616
47965922,47966317,6770,6616
47966513,47966909,6618,6841
47967108,47967504,6266,6928
47967701,47968099,6673,6373
47968296,47968692,6507,6610
47968888,47969284,6799,6902
47969481,47969877,6309,6496
47970076,47970472,6691,6942
47970668,47971065,6785,6911
47971262,47971658,6778,6381
47971855,47972252,6785,6338
47976327,47976723,6773,6732
47976920,47977316,6605,6897
47977512,47977908,6738,6961
47978107,47978503,6735,6892
47978700,47979098,6751,6879
47979294,47979690,6760,6890
47979887,47980284,6848,6926
47980481,47980877,6811,6878
47981076,47981472,6785,6651
47981669,47982065,6806,6701
47982262,47982658,6800,6800
47982855,47983253,6600,6586
47983450,47983846,6725,6888
47984045,47984440,6833,6932
47984637,47985033,6826,6918
47985230,47985626,6386,6176
47985823,47986219,6383,6406
47986416,47986812,6709,6867
47990884,47991280,6761,6859
47991477,47991873,6827,6884
47992072,47992468,6158,6884
47992665,47993061,6307,6903
47993258,47993654,6609,6645
47993850,47994247,6740,6872
47994443,47994839,6719,6900
47995038,47995434,6453,6908
47995631,47996027,6496,6200
47996224,47996620,6704,6718
47996817,47997213,6765,6828
47997410,47997806,6855,6938
47998005,47998401,6580,6921
47998598,47998994,6399,6928
47999191,47999587,6599,6713
47999784,48000180,6468,6837
48000377,48000773,6742,6915
48004704,48005103,6792,6845
48005300,48005696,6845,6741
48005892,48006288,6791,6497
48006484,48006880,6831,6817
48007078,48007474,6803,6927
48007671,48008066,6778,6583
48008262,48008658,6802,6845
48008855,48009253,6575,6947
48009449,48009845,6703,6789
48010043,48010439,6445,6481
48010635,48011032,6704,6485
48011228,48011624,6704,6900
48011820,48012216,6567,6922
48012413,48012809,6745,6962
48013007,48013403,6545,6677
48013599,48013995,6663,6953
48014192,48014588,6806,6625
48014785,48015181,6800,6868
48019273,48019669,6755,6842
48019865,48020262,6839,6925
48020459,48020854,6637,6701
48021053,48021449,6392,6857
48021646,48022042,6716,6865
48022238,48022634,6770,6844
48022831,48023228,6812,6678
48023424,48023820,6596,6921
48024019,48024415,6408,6733
48024611,48025007,6696,6825
48025204,48025600,6726,6618
48025796,48026194,6569,6850
48026390,48026786,6709,6855
48026983,48027378,6809,6914
48027575,48027971,6640,6870
48028167,48028563,6642,6936
48028760,48029155,6729,6494
48033239,48033635,6591,6644
48033831,48034227,6650,6773
48034424,48034820,6568,6881
48035018,48035414,6640,6684
48035611,48036007,6772,6909
48036203,48036599,6795,6909
48036796,48037193,6305,6732
48037390,48037786,6064,6789
48037983,48038378,6490,6454
48038575,48038971,6286,6429
48039168,48039564,6743,6750
48039760,48040156,6393,6854
48040353,48040749,6582,6980
48040945,48041341,6505,6852
48041538,48041934,6736,6905
48042132,48042528,6651,6933
48042725,48043121,6593,6608
48043317,48043713,6505,6563
48047785,48048181,6675,6209
48048377,48048773,6762,6690
48048970,48049365,6776,6895
48049561,48049957,6815,6862
48050154,48050550,6826,6888
48050746,48051142,6826,6907
48051339,48051735,6773,6574
48051931,48052328,6496,6843
48052524,48052920,6201,6872
48053119,48053515,6545,6899
48053711,48054107,6722,6971
48054304,48054700,6377,6860
48054896,48055294,6558,6750
48055491,48055887,6752,6754
48056085,48056481,6794,6711
48056678,48057076,6607,6477
48057272,48057668,6579,6844
48057865,48058262,6367,6966
48062315,48062711,6498,6926
48062908,48063304,6598,6915
48063501,48063897,6578,6907
48064096,48064492,6755,6518
48064688,48065084,6648,6883
48065280,48065676,6680,6940
48065873,48066271,6728,6867
48066467,48066863,6468,6316
48067062,48067458,6401,6580
48067654,48068050,6444,6827
48068247,48068643,6731,6670
48068839,48069235,6757,6647
48069432,48069828,6798,6849
48070026,48070422,6775,6640
48070619,48071015,6454,6729
48071211,48071607,6548,6939
48071804,48072202,6683,6891
48076254,48076650,6752,6856
48076847,48077243,6756,6556
48077439,48077835,6749,6684
48078034,48078430,6795,6796
48078626,48079021,6759,6524
48079218,48079614,6805,6820
48079811,48080207,6813,6606
48080403,48080799,6837,6898
48080996,48081394,6819,6776
48081590,48081986,6788,6800
48082183,48082579,6823,6925
48082776,48083173,6537,6835
48083370,48083766,6694,6942
48083963,48084360,6780,6932
48084557,48084953,6448,6694
48085149,48085545,6530,6868
48085742,48086137,6320,6531
48086334,48086729,6677,6833
48090795,48091191,6720,6881
48091387,48091783,6530,6878
48091980,48092376,6731,6240
48092572,48092968,6709,6840
48093165,48093561,6351,6877
48093757,48094155,6697,6940
48094352,48094748,6796,6864
48094945,48095341,6785,6547
48095537,48095933,6810,6854
48096132,48096528,6808,6894
48096724,48097120,6487,6907
48097317,48097713,6513,6468
48097909,48098305,6706,6545
48098502,48098898,6816,6884
48099096,48099492,6841,6963
48099689,48100085,6815,6661
48100281,48100677,6511,6715
48100874,48101272,6751,6956
48105350,48105746,6160,6895
48105942,48106337,6636,6730
48106534,48106930,6759,6926
48107129,48107525,6809,6667
48107721,48108118,6820,6618
48108314,48108710,6823,6833
48108907,48109303,6792,6881
48109500,48109896,6473,6842
48110094,48110490,6426,6953
48110687,48111082,6532,6897
48111279,48111675,6289,6633
48111872,48112269,6205,6863
48112466,48112862,6688,6885
48113061,48113457,6790,6900
48113653,48114049,6785,6890
48114246,48114642,6545,6841
48114839,48115235,6644,6899
48119178,48119574,6780,6888
48119771,48120167,6788,6904
48120363,48120759,6784,6963
48120956,48121352,6810,6900
48121549,48121945,6746,6953
48122144,48122540,6784,7000
48122736,48123133,6469,6909
48123329,48123725,6520,6891
48123922,48124317,6652,6874
48124513,48124909,6778,6454
48125108,48125504,6767,6622
48125701,48126099,6772,6891
48126296,48126692,6765,6903
48126888,48127284,6762,6460
48127481,48127877,6774,6272
48128076,48128472,6828,6884
48128668,48129065,6803,6956
48129261,48129657,6748,6660
48133755,48134153,6815,6850
48134350,48134746,6593,6606
48134942,48135338,6555,6893
48135535,48135930,6393,6891
48136129,48136525,6704,6877
48136721,48137118,6756,6902
48137314,48137710,6810,6886
48137907,48138302,6825,6932
48138498,48138894,6798,6904
48139093,48139489,6686,6968
48139685,48140081,6369,6885
48140277,48140673,6701,6577
48140870,48141266,6573,6524
48141462,48141858,6640,6520
48142057,48142453,6521,6919
48142649,48143046,6507,6997
48143242,48143638,6675,6371
48143835,48144231,6733,6540
48148305,48148701,6592,6876
48148898,48149296,6673,6903
48149492,48149888,6795,6904
48150087,48150483,6796,6907
48150679,48151077,6820,6868
48151274,48151670,6789,6869
48151866,48152262,6802,6591
48152459,48152855,6495,6202
48153053,48153449,6735,6788
48153646,48154042,6321,6762
48154238,48154634,6557,6874
48154831,48155228,6793,6920
48155424,48155820,6780,6708
48156019,48156415,6764,6435
48156611,48157007,6791,6598
48157204,48157600,6768,6756
48157796,48158193,6828,6921
48162272,48162668,6812,6807
48162864,48163262,6790,6959
48163459,48163855,6769,6268
48164053,48164449,6668,6749
48164645,48165042,6614,6477
48165238,48165634,6789,6857
48165831,48166227,6520,6914
48166423,48166819,6301,6875
48167018,48167414,6526,6925
48167610,48168006,6749,6872
48168203,48168599,6318,6537
48168795,48169193,6537,6879
48169390,48169786,6745,6630
48169982,48170378,6519,6863
48170574,48170970,6793,6967
48171167,48171563,6777,6760
48171759,48172155,6782,6714
48172352,48172748,6782,6852
48176814,48177211,6787,6911
48177407,48177803,6556,6909
48178001,48178398,6381,6579
48178594,48178990,6781,6912
48179187,48179583,6623,6861
48179779,48180177,6705,6766
48180373,48180769,6760,6830
48180966,48181362,6527,6878
48181558,48181954,6734,6910
48182149,48182545,6723,6712
48182742,48183137,6614,6488
48183333,48183729,6449,6814
48183926,48184322,6632,6922
48184519,48184915,6747,6904
48185113,48185509,6746,6863
48185705,48186103,6787,6825
48186300,48186696,6515,6817
48186892,48187288,6791,6845
48191352,48191748,6777,6869
48191944,48192341,6836,6920
48192538,48192934,6790,6878
48193132,48193528,6780,6884
48193724,48194120,6452,6901
48194317,48194713,6596,6852
48194909,48195305,6547,6691
48195501,48195897,6751,6940
48196096,48196492,6652,6932
48196688,48197084,6569,6953
48197281,48197677,6753,6953
48197873,48198271,6805,6934
48198467,48198863,6205,6888
48199062,48199458,6606,6952
48199654,48200050,6664,6916
48200247,48200643,6596,6272
48200839,48201235,6537,6813
48205312,48205708,6484,6383
48205905,48206301,6689,6622
48206498,48206894,6829,6711
48207093,48207488,6786,6838
48207685,48208081,6810,6902
48208277,48208673,6768,6597
48208870,48209266,6587,6880
48209462,48209858,6761,6914
48210057,48210453,6806,6409
48210649,48211045,6806,6756
48211242,48211638,6788,6844
48211834,48212230,6512,6896
48212427,48212823,6653,6380
48213021,48213417,6801,6801
48213614,48214010,6788,6890
48214206,48214602,6809,6896
48214799,48215197,6783,6888
48215393,48215789,6457,6879
48219868,48220264,6715,6919
48220460,48220856,6724,6498
48221055,48221451,6780,6706
48221647,48222043,6793,6546
48222240,48222636,6654,6695
48222833,48223229,6562,6656
48223426,48223822,6716,6834
48224021,48224417,6749,6645
48224613,48225008,6816,6864
48225205,48225601,6794,6378
48225798,48226195,6615,6289
48226392,48226788,6470,6658
48226985,48227382,6707,6876
48227579,48227975,6784,6932
48228172,48228568,6748,6935
48228765,48229161,6507,6840
48229357,48229753,6702,6866
48229950,48230347,6747,6907
48234287,48234683,6716,6862
48234879,48235276,6764,6892
48235473,48235869,6723,6192
48236067,48236463,6864,6578
48236660,48237057,6434,6855
48237254,48237650,6564,6891
