Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
32449651,32450048,6518,6568
32450243,32450639,6710,6973
32450834,32451230,6802,6660
32451425,32451821,6471,6830
32455756,32456154,6711,6857
32456350,32456745,6769,6835
32456941,32457337,6778,6876
32457532,32457928,6532,6976
32458126,32458522,6768,6926
32458717,32459113,6786,6893
32459308,32459704,6830,6465
32459900,32460297,6686,6859
32460493,32460889,6563,6858
32461086,32461482,6765,6900
32461677,32462075,6749,6933
32462270,32462666,6803,6929
32462861,32463257,6763,6667
32463452,32463848,6755,6279
32464045,32464441,6809,6601
32464636,32465032,6780,6870
32465228,32465624,6785,6937
32465819,32466215,6799,6940
32470235,32470631,6667,6922
32470826,32471222,6570,6520
32471418,32471814,6757,6853
32472011,32472407,6603,6913
32472602,32472998,6688,6971
32473195,32473591,6768,6934
32473787,32474182,6803,6908
32474378,32474774,6760,6889
32474969,32475365,6791,6906
32475560,32475956,6736,6522
32476152,32476548,6788,6813
32476743,32477139,6766,6253
32477335,32477731,6430,6805
32477926,32478322,6565,6716
32478517,32478913,6725,6768
32479110,32479506,6805,6924
32479702,32480100,6478,6925
32480295,32480691,6750,6940
32484757,32485155,6747,6498
32485350,32485746,6830,6886
32485941,32486337,6733,6890
32486533,32486929,6796,6906
32487126,32487522,6772,6856
32487717,32488113,6793,6692
32488308,32488704,6754,6789
32488899,32489297,6660,6950
32489492,32489888,6639,6614
32490085,32490481,6817,6900
32490676,32491074,6514,6901
32491270,32491666,6738,6875
32491861,32492257,6818,6943
32492452,32492848,6827,6908
32493045,32493441,6820,6915
32493636,32494032,6561,6934
32494227,32494623,6413,6620
32498699,32499097,6684,6801
32499292,32499688,6825,6670
32499884,32500279,6289,6780
32500475,32500871,6600,6681
32501068,32501464,6779,6848
32501659,32502057,6764,6863
32502252,32502648,6668,6894
32502843,32503240,6576,6663
32503435,32503831,6396,6585
32504028,32504424,6737,6599
32504619,32505015,6524,6531
32505211,32505607,6660,6803
32505802,32506200,6787,6939
32506395,32506791,6637,6452
32506986,32507382,6594,6946
32507578,32507974,6441,6906
32508169,32508565,6776,6889
32508760,32509156,6753,6692
32513212,32513608,6411,6774
32513803,32514201,6565,6740
32514396,32514792,6580,6804
32514987,32515383,6689,6884
32515578,32515974,6536,6814
32516169,32516565,6515,6848
32516761,32517156,6270,6661
32517352,32517748,6711,6467
32517943,32518339,6784,6382
32518534,32518930,6482,6857
32519127,32519523,6780,7004
32519719,32520115,6646,6906
32520310,32520706,6598,6908
32520901,32521300,6656,6545
32521495,32521891,6574,6855
32522088,32522484,6535,6586
32522679,32523077,6404,6876
32527125,32527521,6631,6911
32527716,32528112,6737,6638
32528307,32528703,6776,6880
32528899,32529296,6741,6592
32529491,32529887,6793,6773
32530085,32530481,6783,6936
32530676,32531074,6651,6865
32531269,32531665,6262,6597
32531860,32532256,6574,6432
32532451,32532847,6649,6864
32533044,32533440,6471,6901
32533635,32534031,6667,6712
32534227,32534623,6749,6453
32534818,32535214,6827,6929
32535409,32535805,6483,6602
32536003,32536399,6717,6841
32536594,32536990,6256,6908
32537186,32537582,6594,6983
32541653,32542050,6718,6634
32542245,32542641,6789,6857
32542836,32543231,6673,6865
32543427,32543823,6597,6922
32544020,32544416,6782,6921
32544611,32545007,6791,6892
32545202,32545598,6796,6878
32545794,32546190,6596,6494
32546385,32546781,6659,6550
32546976,32547374,6723,5930
32547569,32547965,6775,6683
32548160,32548556,6777,6615
32548751,32549147,6232,6769
32549342,32549738,6092,6881
32549934,32550330,6562,6676
32550525,32550921,6276,6746
32551118,32551514,6572,6936
32551710,32552106,6732,6913
32556180,32556576,6790,6904
32556772,32557167,6759,6838
32557363,32557759,6817,6543
32557954,32558352,6788,6909
32558547,32558943,6760,6654
32559141,32559537,6795,6902
32559732,32560128,6718,6399
32560324,32560720,6773,6868
32560915,32561311,6717,6878
32561506,32561902,6540,6863
32562100,32562496,6422,6854
32562691,32563087,6252,6704
32563283,32563679,6422,6894
32563874,32564272,6705,6923
32564467,32564863,6734,6894
32565060,32565456,6775,6908
32565651,32566047,6549,6873
32569984,32570380,6343,6899
32570575,32570971,6720,6977
32571167,32571563,6725,6637
32571758,32572155,6792,6848
32572351,32572747,6818,6865
32572942,32573338,6813,6674
32573533,32573929,6765,6830
32574127,32574523,6786,6903
32574718,32575114,6774,6484
32575309,32575705,6809,6614
32575901,32576298,6803,6944
32576494,32576890,6751,6245
32577087,32577483,6729,6817
32577678,32578076,6257,6891
32578271,32578667,6461,6983
32578862,32579258,6732,6930
32579453,32579849,6770,6876
32580046,32580442,6542,6903
32584456,32584852,6477,6867
32585049,32585445,6654,6768
32585640,32586036,6738,6417
32586232,32586628,6824,6928
32586823,32587219,6817,6721
32587414,32587810,6814,6783
32588008,32588404,6804,6910
32588599,32588995,6831,6659
32589190,32589586,6769,6388
32589782,32590178,6553,6899
32590373,32590769,6671,6634
32590964,32591360,6822,6842
32591555,32591951,6502,6671
32592147,32592543,6737,6528
32592738,32593135,6505,6889
32593330,32593726,6662,6922
32593921,32594317,6757,6858
32594513,32594908,6801,6896
32598982,32599378,6744,6879
32599573,32599969,6762,6854
32600164,32600560,6734,6661
32600755,32601153,6660,6843
32601349,32601745,6610,6921
32601940,32602336,6733,6926
32602532,32602928,6505,6857
32603125,32603521,6740,6869
32603716,32604112,6543,6835
32604308,32604704,6768,6995
32604899,32605297,6820,6538
32605492,32605888,6564,6884
32606086,32606482,6487,6907
32606677,32607075,6700,6648
32607270,32607666,6834,6934
32607862,32608257,6785,6624
32608453,32608849,6860,6884
32612923,32613319,6769,6841
32613515,32613911,6776,6895
32614108,32614504,6783,6907
32614699,32615097,6790,6951
32615292,32615688,6792,6844
32615884,32616279,6790,6846
32616475,32616871,6842,6869
32617068,32617464,6335,6368
32617659,32618057,6601,6888
32618252,32618648,6668,6791
32618843,32619240,6361,6537
32619435,32619831,6625,6596
32620028,32620424,6727,6834
32620620,32621016,6768,6984
32621211,32621607,6808,6967
32621803,32622201,6751,6909
32622397,32622793,6820,6895
32622988,32623384,6814,6932
32627502,32627898,6727,6089
32628095,32628491,6829,6913
32628686,32629082,6623,6227
32629278,32629674,6566,6608
32629869,32630265,6791,6885
32630461,32630857,6763,6875
32631054,32631450,6583,6891
32631645,32632042,6314,6867
32632238,32632634,6630,6575
32632829,32633226,6783,6867
32633421,32633817,6775,6916
32634015,32634411,6281,6838
32634606,32635004,6400,6819
32635199,32635595,6620,6883
32635791,32636187,6609,6905
32636382,32636778,6488,6595
32636974,32637372,6584,6876
32637567,32637963,6775,6718
32642076,32642472,6772,6708
32642667,32643065,6648,6898
32643260,32643656,6640,6913
32643851,32644247,6667,6915
32644443,32644838,6425,6895
32645036,32645432,6639,6845
32645627,32646023,6523,6840
32646218,32646614,6472,6675
32646809,32647205,6692,6553
32647401,32647796,6806,6854
32647992,32648388,6783,6920
32648583,32648979,6824,6991
32649174,32649570,6732,6947
32649765,32650163,6730,6645
32650358,32650754,6164,6950
32650950,32651345,6206,6941
32651540,32651936,6561,6653
32656071,32656467,6724,6507
32656662,32657058,6804,6918
32657253,32657649,6845,6909
32657845,32658241,6807,6872
32658436,32658832,6763,6609
32659029,32659425,6541,6804
32659621,32660017,6646,6919
32660212,32660608,6511,6889
32660803,32661201,6627,6885
32661396,32661792,6692,6496
32661988,32662384,6506,6647
32662579,32662975,6620,6414
32663170,32663566,6764,6602
32663762,32664158,6521,6709
32664353,32664749,6726,6497
32664944,32665341,6777,6822
32665537,32665933,6810,6896
32666130,32666526,6777,6928
32670664,32671060,6744,6840
32671256,32671652,6628,6901
32671847,32672243,6640,6890
32672438,32672834,6675,6927
32673032,32673427,6608,6722
32673623,32674019,6765,6790
32674215,32674611,6796,6945
32674806,32675202,6763,6965
32675397,32675793,6783,6935
32675989,32676385,6829,6941
32676580,32676976,6493,6900
32677171,32677567,6635,6952
32677763,32678159,6772,6906
32678354,32678750,6230,6440
32678945,32679342,6603,6485
32679537,32679933,6801,6917
32680130,32680526,6539,6829
32680721,32681117,6638,6597
32685054,32685450,6674,6533
32685645,32686041,6648,6573
32686236,32686632,6385,6916
32686828,32687224,6429,6902
32687419,32687815,6488,6252
32688013,32688409,6446,6505
32688604,32689002,6586,6770
32689197,32689593,6788,6871
32689788,32690185,6829,6916
32690381,32690777,6849,6914
32690972,32691370,6548,6942
32691565,32691961,6768,6852
32692158,32692554,6735,6852
32692749,32693145,6518,6336
32693340,32693736,6658,6836
32693932,32694328,6305,6542
32694523,32694919,6724,6865
32698938,32699334,6458,6925
32699529,32699925,6715,6523
32700122,32700518,6803,6801
32700714,32701110,6846,6918
32701306,32701702,6770,6917
32701897,32702295,6784,6907
32702491,32702887,6807,6883
32703084,32703480,6481,6840
32703676,32704073,6545,6886
32704268,32704664,6556,6915
32704859,32705255,6654,6869
32705451,32705847,6613,6924
32706044,32706440,6770,6943
32706635,32707032,6762,6851
32707227,32707623,6772,6945
32707818,32708214,6730,6868
32708410,32708806,6793,6922
32709003,32709399,6795,6930
32713485,32713881,6792,6821
32714078,32714474,6752,6615
32714670,32715066,6830,6564
32715261,32715657,6783,6701
32715853,32716249,6790,6560
32716444,32716840,6837,6867
32717037,32717433,6838,6830
32717629,32718034,6709,6904
32718230,32718626,6604,6958
32718821,32719217,6779,6693
32719413,32719809,6644,6514
32720006,32720402,6613,6861
32720597,32720993,6763,6888
32721188,32721584,6744,6877
32721780,32722178,6554,6940
32722373,32722769,6722,6231
32722964,32723360,6832,6744
32723556,32723952,6810,6651
32728032,32728428,6785,6684
32728623,32729019,6807,6857
32729215,32729611,6532,6848
32729806,32730202,6539,6697
32730397,32730793,6445,6760
32730989,32731385,6536,6829
32731580,32731976,6517,6876
32732172,32732568,6721,6891
32732763,32733159,6700,6438
32733354,32733750,6793,6705
32733946,32734342,6752,6512
32734537,32734933,6797,6298
32735131,32735527,6806,6852
32735722,32736118,6561,6837
32736314,32736709,6773,6936
32736905,32737300,6806,6946
32737495,32737891,6521,6663
32741949,32742345,6732,6888
32742541,32742937,6746,6861
32743134,32743530,6480,6872
32743726,32744122,6481,6928
32744317,32744713,6614,6922
32744909,32745303,6714,6605
32745499,32745895,6502,6868
32746092,32746488,6404,6922
32746684,32747080,6578,6631
32747275,32747671,6558,6936
32747867,32748263,6582,6926
32748458,32748854,6703,6909
32749051,32749447,6798,6931
32749643,32750039,6594,6669
32750234,32750630,6520,6922
32750826,32751222,6375,6657
32751418,32751814,6609,6852
32752011,32752407,6736,6953
32756473,32756869,6804,6916
32757067,32757463,6786,6936
32757658,32758056,6537,6886
32758252,32758648,6543,6945
32758843,32759239,6526,6854
32759435,32759831,6723,6728
32760028,32760424,6786,6820
32760620,32761016,6804,6889
32761212,32761608,6790,6126
32761803,32762201,6806,6481
32762397,32762793,6819,6891
32762988,32763384,6399,6182
32763580,32763976,6442,6838
32764172,32764568,6402,6973
32764763,32765159,6423,6511
32765355,32765751,6665,6843
32765946,32766342,6784,6900
32766538,32766934,6771,6892
32771004,32771400,6593,6829
32771595,32771991,6699,6747
32772185,32772581,6793,6784
32772776,32773174,6786,6838
32773368,32773764,6271,6937
32773959,32774355,6275,6895
32774550,32774946,6465,6904
32775142,32775538,6612,6859
32775733,32776129,6614,6923
32776323,32776719,6731,6516
32776914,32777310,6782,6659
32777505,32777901,6767,6447
32778097,32778493,6787,6810
32778688,32779084,6794,6889
32779278,32779674,6770,6473
32779869,32780265,6798,6874
32780460,32780856,6403,6663
32784967,32785363,5985,6483
32785557,32785953,6651,6936
32786148,32786544,6758,6913
32786739,32787135,6561,6950
32787330,32787726,6464,6912
32787921,32788317,6631,6600
32788512,32788908,6791,6638
32789104,32789500,6760,6912
32789695,32790091,6695,6669
32790286,32790682,6759,6861
32790877,32791275,6793,6921
32791469,32791865,6737,6655
32792062,32792458,6520,6609
32792653,32793049,6766,6933
32793244,32793640,6487,6615
32793835,32794231,6755,6867
32794426,32794822,6782,6914
32795019,32795415,6784,6613
32799355,32799751,6783,6575
32799945,32800342,6839,6840
32800536,32800932,6223,6614
32801129,32801525,6485,6428
32801719,32802116,6377,6855
32802311,32802707,6532,6947
32802901,32803299,6592,6987
32803494,32803890,6463,6139
32804087,32804483,6651,6811
32804677,32805075,6776,6672
32805270,32805666,6792,6800
32805861,32806257,6775,6459
32806452,32806848,6803,6871
32807044,32807440,6773,6859
32807635,32808031,6787,6843
32808226,32808622,6555,6872
32808816,32809213,6602,6697
32809407,32809803,6547,6581
32813806,32814202,6629,6809
32814397,32814793,6737,6616
32814987,32815383,6783,6744
32815578,32815974,6785,6851
32816169,32816565,6287,6613
32816760,32817156,6683,6945
32817350,32817746,6786,6922
32817941,32818337,6830,6955
32818532,32818928,6796,6930
32819125,32819521,6813,6912
32819716,32820112,6617,6951
32820307,32820703,6725,6488
32820898,32821295,6492,6868
32821490,32821886,6540,6899
32822083,32822479,6336,6895
32822673,32823069,6702,6899
32823263,32823659,6788,6900
32827742,32828138,6755,6626
32828333,32828729,6797,6929
32828924,32829320,6461,6878
32829515,32829911,6359,6882
32830108,32830504,6543,6972
32830698,32831096,6683,6641
32831291,32831687,6620,6617
32831882,32832278,6591,6616
32832473,32832869,6526,6529
32833065,32833461,6351,6433
32833656,32834052,6664,6831
32834247,32834643,6758,6912
32834837,32835233,6800,6832
32835428,32835824,6623,6864
32836021,32836417,6558,6842
32836612,32837008,6597,6826
32837203,32837599,6680,6920
32837794,32838190,6468,6885
32842266,32842662,6565,6910
32842857,32843254,6510,6927
32843449,32843845,6763,6824
32844041,32844437,6666,6841
32844632,32845029,6613,6773
32845224,32845620,6753,6828
32845815,32846211,6805,6922
32846406,32846802,6741,6634
32846996,32847394,6807,6865
32847589,32847985,6750,6766
32848180,32848576,6677,6789
32848771,32849167,6592,6935
32849362,32849758,6748,6957
32849953,32850351,6792,6637
32850545,32850941,6786,6158
32851138,32851534,6786,6893
32851729,32852125,6582,6909
32852320,32852716,6677,6995
32856825,32857220,6717,6827
32857415,32857811,6763,6924
32858008,32858404,6793,6944
32858599,32858995,6810,6964
32859190,32859585,6787,6925
32859780,32860178,6761,6856
32860372,32860768,6802,6932
32860963,32861360,6806,6927
32861555,32861951,6623,6882
32862146,32862542,6692,6925
32862737,32863133,6766,6704
32863328,32863724,6605,6836
32863919,32864315,6582,6914
32864510,32864906,6701,6987
32865103,32865499,6727,6949
32865693,32866089,6710,6940
32866284,32866680,6776,6058
32870795,32871191,6818,6780
32871386,32871782,6796,6931
32871976,32872374,6805,6922
32872569,32872965,6752,6413
32873160,32873556,6678,6708
32873750,32874147,6332,6902
32874341,32874737,6665,6954
32874932,32875328,6752,6705
32875523,32875919,6490,6839
32876116,32876512,6480,6480
32876707,32877103,6672,6627
32877298,32877694,6652,6870
32877889,32878285,6390,6963
32878480,32878876,6660,6945
32879072,32879468,6815,6527
32879663,32880059,6825,6615
32880254,32880650,6372,6871
32880845,32881241,6621,6968
32885317,32885713,6714,6713
32885908,32886304,6813,6734
32886499,32886895,6524,6689
32887091,32887487,6562,6877
32887682,32888079,6772,6378
32888274,32888670,6853,6961
32888865,32889262,6724,6922
32889457,32889853,6607,6726
32890049,32890445,6597,6836
32890640,32891036,6628,6899
32891231,32891627,6545,6877
32891822,32892218,6698,6612
32892413,32892809,6506,6906
32893006,32893402,6667,6911
32893597,32893993,6625,6844
32894188,32894584,6549,6556
32894779,32895177,6763,6884
32895372,32895768,6787,6914
32899899,32900297,6783,6612
32900492,32900888,6863,6928
32901084,32901480,6641,6608
32901675,32902072,6516,6701
32902267,32902663,6724,6661
32902858,32903254,6565,6863
32903449,32903845,6750,6927
32904042,32904438,6540,6709
32904632,32905029,6508,6795
32905223,32905619,6615,6922
32905814,32906211,6745,6521
32906406,32906802,6814,6877
32906997,32907394,6794,6883
32907589,32907985,6760,6882
32908180,32908576,6768,6629
32908771,32909167,6791,6862
32909362,32909758,6778,6942
32913699,32914097,6793,6921
32914291,32914687,6793,6888
32914882,32915278,6797,6583
32915473,32915869,6572,6862
32916066,32916462,6785,6912
32916657,32917055,6390,6232
32917250,32917646,6429,6808
32917841,32918237,6784,6933
32918432,32918828,6771,6908
32919025,32919421,6790,6920
32919616,32920012,6720,6232
32920207,32920603,6766,6286
32920798,32921196,6805,6776
32921391,32921787,6802,6944
32921982,32922378,6793,6663
32922573,32922969,6799,6874
32923164,32923560,6629,6625
32923755,32924151,6299,6960
32928136,32928531,6643,6877
32928726,32929122,6730,6428
32929317,32929713,6771,6888
32929908,32930304,6571,6822
32930499,32930895,6429,6231
32931092,32931488,6688,6770
32931683,32932079,6653,6865
32932274,32932670,6314,6462
32932865,32933261,6706,6803
32933456,32933852,6389,6787
32934049,32934445,6101,6842
32934640,32935036,6529,6404
32935231,32935627,6716,6387
32935822,32936218,6819,6702
32936413,32936809,6796,6777
32937005,32937401,6809,6913
32937596,32937992,6760,6591
32942081,32942477,6424,6444
32942672,32943068,6705,6607
32943263,32943659,6490,6363
32943854,32944252,6484,6916
32944447,32944843,6779,6449
32945040,32945436,6748,6709
32945631,32946027,6798,6516
32946222,32946618,6822,6816
32946813,32947209,6760,6938
32947404,32947800,6777,6927
32947995,32948393,6762,6918
32948588,32948984,6697,6220
32949179,32949575,6786,6765
32949770,32950166,6804,6716
32950361,32950757,6828,6732
32950952,32951350,6584,6628
32951546,32951942,6532,6947
32952139,32952535,6643,6861
32956619,32957016,6752,6657
32957211,32957607,6787,6772
32957802,32958200,6457,6611
32958395,32958791,6443,6720
32958986,32959382,6747,6924
32959578,32959974,6560,6929
32960169,32960565,6724,6924
32960760,32961155,6521,6874
32961350,32961746,6665,6669
32961941,32962337,6804,6900
32962532,32962928,6745,6572
32963125,32963521,6819,6878
32963715,32964111,6831,6875
32964305,32964701,6544,6896
32964896,32965294,6754,6895
32965489,32965885,6743,6737
32966082,32966478,6787,6823
32966673,32967068,6491,6866
32971125,32971521,6792,6942
32971716,32972112,6865,6971
32972307,32972703,6854,6930
32972899,32973296,6841,6883
32973491,32973887,6830,6837
32974084,32974480,6663,6903
32974674,32975070,6545,6941
32975265,32975661,6489,6746
32975856,32976254,6789,6780
32976448,32976844,6779,6964
32977041,32977437,6790,6899
32977632,32978028,6809,6665
32978222,32978618,6773,6690
32978813,32979209,6868,6923
32979404,32979800,6723,6882
32979995,32980393,6622,6665
32980588,32980983,6786,6937
32986390,32986786,6746,6848
32986981,32987377,6422,6562
32987571,32987967,6281,6803
32988161,32988557,6532,6612
32988752,32989148,6772,6846
32989343,32989739,6568,6940
32989934,32990330,6666,6917
32990525,32990921,6686,6274
32991118,32991514,6569,6761
32991709,32992105,6641,6929
32992300,32992696,6777,6752
32992891,32993287,6453,6742
32993481,32993877,6410,6608
32994074,32994470,6721,6912
32994665,32995061,6803,6922
32995256,32995652,6808,6914
32995846,32996243,6612,6573
32996437,32996833,6675,6572
33001138,33001534,6754,6785
33001729,33002124,6478,6860
33002319,33002715,6780,6907
33002910,33003306,6746,6522
33003501,33003897,6790,6905
33004094,33004490,6492,6859
33004685,33005081,6734,6598
33005276,33005672,6781,6854
33005867,33006263,6769,6597
33006458,33006854,6249,6848
33007051,33007447,6587,7000
33007642,33008038,6465,6915
33008233,33008629,6724,6914
33008824,33009220,6796,6766
33009415,33009811,6778,6781
33010008,33010404,6800,6671
33010599,33010995,6779,6900
33011190,33011586,6770,6507
33015652,33016048,6784,6868
33016243,33016639,6216,6849
33016834,33017230,6596,6915
33017425,33017821,6739,6730
33018018,33018414,6776,6361
33018609,33019005,6830,6878
33019200,33019596,6586,6840
33019791,33020187,6496,6631
33020382,33020778,6592,6817
33020973,33021371,6511,6904
33021566,33021962,6705,6873
33022157,33022553,6761,6012
33022748,33023144,6850,6743
33023340,33023736,6570,6844
33023931,33024327,6652,6956
33024522,33024918,6725,6628
33025115,33025511,6831,6870
33029450,33029846,6780,6577
33030043,33030439,6775,6830
33030634,33031030,6630,6657
33031225,33031621,6593,6893
33031816,33032212,5999,6266
33032407,33032803,6305,6873
33032998,33033395,6708,6895
33033590,33033986,6776,6849
33034182,33034578,6825,6611
33034772,33035168,6568,6845
33035363,33035759,6685,6701
33035954,33036352,6556,6860
33036547,33036943,6654,6893
33037140,33037536,6793,6864
33037731,33038127,6794,6921
33038322,33038718,6482,6891
33038913,33039309,6732,6658
33039504,33039900,6767,6301
33043894,33044292,6526,6742
33044486,33044882,6651,6829
33045079,33045475,6752,6920
33045670,33046066,6739,6440
33046261,33046657,6817,6962
33046852,33047248,6445,6638
33047443,33047839,6737,6709
33048036,33048432,6833,6933
33048627,33049023,6818,6928
33049218,33049614,6774,6858
33049809,33050205,6417,6881
33050400,33050796,6403,6958
33050991,33051387,6683,6879
33051582,33051978,6469,6432
33052173,33052569,6764,6879
33052764,33053160,6568,6870
33053355,33053751,6405,6951
33053946,33054343,6727,6921
33058416,33058812,6626,6827
33059009,33059405,6550,6909
33059600,33059996,6773,6870
33060191,33060587,6784,6899
33060782,33061178,6806,6944
33061373,33061769,6594,6385
33061964,33062360,6727,6721
33062555,33062951,6760,6834
33063147,33063543,6828,6670
33063738,33064134,6668,6863
33064329,33064725,6608,6905
33064920,33065316,6790,6912
33065511,33065907,6609,6907
33066104,33066500,6683,6986
33066695,33067091,6768,6538
33067286,33067682,6828,6830
33067877,33068275,6842,6729
33072351,33072747,6720,6745
33072942,33073338,6530,6434
33073533,33073929,6494,6613
33074126,33074522,6402,6916
33074717,33075113,6732,6980
33075308,33075704,6808,6627
33075899,33076297,6623,6872
33076492,33076888,6697,6929
33077085,33077481,6808,6922
33077676,33078074,6810,6884
33078269,33078665,6791,6885
33078860,33079256,6790,6917
33079451,33079847,6802,6662
33080044,33080440,6736,6930
33080635,33081031,6472,6869
33081226,33081622,6579,6887
33081817,33082213,6780,6956
33082408,33082804,6319,6579
33086912,33087307,6466,6872
33087503,33087899,6763,6834
33088096,33088492,6464,6642
33088687,33089082,6766,6879
33089277,33089673,6478,6278
33089868,33090264,6414,6838
33090459,33090855,6499,6845
33091052,33091448,6719,6712
33091643,33092040,6518,6608
33092235,33092631,6676,6894
33092826,33093222,6554,6677
33093417,33093813,6313,6131
33094010,33094406,6458,6641
33094601,33094997,6791,6916
33095195,33095591,6793,6659
33095786,33096182,6753,6675
33096377,33096773,6430,6907
33096967,33097363,6364,6729
33101472,33101868,6271,6629
33102065,33102461,6144,6357
33102656,33103055,6614,6499
33103250,33103646,6791,6894
33103841,33104237,6570,6740
33104432,33104828,6635,6782
33105025,33105421,6766,6906
33105616,33106012,6801,6938
33106207,33106603,6779,6432
33106798,33107196,6559,6834
33107391,33107787,6703,6929
33107982,33108378,6482,6903
33108573,33108969,6336,6460
33109164,33109560,6426,6858
33109755,33110154,6450,6408
33110349,33110745,6687,6898
33110940,33111336,6818,6885
33115466,33115862,6763,6911
33116059,33116455,6768,6895
33116650,33117046,6654,6924
33117241,33117637,6543,6886
33117832,33118228,6738,6940
33118423,33118819,6748,6932
33119016,33119412,6534,6869
33119608,33120005,6521,6880
33120199,33120595,6579,6781
33120790,33121186,6382,6494
33121381,33121777,6745,6940
33121972,33122370,6666,6881
33122565,33122961,6361,6917
33123156,33123552,6379,6653
33123747,33124144,6688,6589
33124339,33124735,6788,6917
33124930,33125327,6794,6956
33125522,33125918,6538,6877
33130052,33130448,6614,6555
33130643,33131038,6752,6842
33131233,33131629,6826,6884
33131824,33132221,6821,6927
33132416,33132812,6796,6910
33133009,33133404,6416,6295
33133600,33133995,6399,5994
33134191,33134587,6489,6867
33134782,33135178,6728,6894
33135373,33135769,6730,6268
33135964,33136360,6793,6818
33136555,33136951,6779,6918
33137147,33137543,6533,6928
33137737,33138134,6495,6640
33138328,33138724,6718,6935
33138919,33139315,6809,6646
33139510,33139906,6797,6836
33140103,33140499,6807,6837
33144439,33144835,6274,6143
33145032,33145428,6604,6916
33145623,33146019,6586,6901
33146214,33146610,6458,6574
33146806,33147202,6756,6866
33147397,33147793,6751,6544
