Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
37590622,37591018,6299,6941
37591214,37591610,6572,6945
37591806,37592202,6703,6903
37592397,37592793,6426,6898
37592989,37593384,6700,6944
37593580,37593976,6778,6877
37594172,37594568,6741,6635
37594763,37595159,6648,6833
37595354,37595750,6462,6905
37595946,37596342,6601,6896
37596537,37596933,6746,6511
37597131,37597527,6815,6761
37601516,37601912,6760,6788
37602109,37602505,6808,6884
37602700,37603098,6812,6921
37603294,37603690,6776,6946
37603885,37604281,6789,6890
37604476,37604872,6595,6899
37605069,37605465,6729,6595
37605660,37606057,6816,6955
37606252,37606648,6826,6437
37606844,37607240,6521,6759
37607435,37607831,6651,6259
37608028,37608424,6759,6410
37608619,37609015,6505,6470
37609210,37609606,6746,6908
37609802,37610200,6812,6894
37610395,37610791,6791,6894
37610986,37611383,6549,6821
37611578,37611974,6731,6880
37616037,37616432,6783,6897
37616628,37617024,6766,6904
37617219,37617615,6388,6878
37617811,37618207,6571,6863
37618402,37618798,6786,6912
37618994,37619391,6673,6833
37619587,37619983,6619,6590
37620178,37620574,6780,6865
37620770,37621166,6696,6500
37621361,37621757,6269,6617
37621953,37622351,6530,6676
37622546,37622942,6790,6919
37623139,37623535,6815,6476
37623731,37624127,6761,6545
37624323,37624719,6809,6853
37624914,37625310,6797,6438
37625505,37625901,6566,6674
37626099,37626495,6781,6892
37630621,37631017,6778,6901
37631213,37631609,6589,6932
37631804,37632201,6658,6477
37632397,37632793,6485,6361
37632988,37633384,6395,6067
37633579,37633975,6585,6842
37634171,37634567,6493,6734
37634762,37635158,6576,6858
37635353,37635749,6740,6818
37635944,37636341,6641,6883
37636536,37636932,6579,6833
37637130,37637526,6734,6859
37637721,37638117,6805,6728
37638312,37638708,6782,6776
37638904,37639300,6620,6917
37639495,37639891,6658,6927
37640088,37640484,6521,6878
37644619,37645016,6623,6904
37645211,37645607,6347,6882
37645802,37646200,6533,6937
37646395,37646791,6719,6947
37646987,37647383,6588,6888
37647578,37647974,6679,6904
37648170,37648566,6757,6483
37648761,37649157,6835,6898
37649352,37649748,6749,6634
37649943,37650339,6778,6836
37650535,37650931,6802,6724
37651128,37651524,6460,6722
37651719,37652116,6718,6599
37652312,37652707,6807,6866
37652903,37653300,6820,6940
37653495,37653891,6626,6883
37654089,37654485,6675,6900
37654680,37655078,6754,6927
37659131,37659527,6522,6937
37659723,37660119,6784,6724
37660314,37660710,6768,6404
37660906,37661302,6827,6860
37661497,37661893,6548,6868
37662091,37662487,6712,6925
37662682,37663079,6761,6884
37663275,37663671,6503,6922
37663866,37664262,6069,6931
37664458,37664854,6568,6956
37665051,37665447,6758,6858
37665642,37666038,6670,6863
37666234,37666630,6581,6942
37666825,37667220,6754,6919
37667416,37667812,6568,6863
37668009,37668405,6725,6905
37668600,37668996,6805,6894
37669192,37669588,6527,6892
37673641,37674037,6752,6905
37674232,37674628,6544,6897
37674824,37675220,6518,6864
37675416,37675812,6251,6616
37676009,37676405,6544,7002
37676601,37676997,6752,6878
37677192,37677588,6799,6900
37677784,37678180,6801,6718
37678375,37678771,6590,6789
37678967,37679362,6616,6490
37679558,37679954,6572,6875
37680149,37680545,6647,6896
37680741,37681137,6770,6933
37681332,37681728,6829,6801
37681924,37682320,6784,6829
37682516,37682912,6782,6605
37683109,37683505,6500,6827
37687581,37687977,6675,6471
37688172,37688568,6396,6931
37688763,37689159,6493,6947
37689354,37689750,6781,6934
37689945,37690342,6438,6876
37690537,37690933,6314,6938
37691130,37691526,6475,6891
37691721,37692117,6605,6505
37692312,37692708,6633,6783
37692903,37693299,6663,6906
37693495,37693891,6189,6380
37694088,37694484,6722,6874
37694679,37695077,6243,6550
37695272,37695668,6585,6508
37695863,37696261,6519,6916
37696456,37696852,6751,6639
37697049,37697445,6506,6910
37697640,37698036,6749,6946
37702119,37702515,6751,6915
37702710,37703106,6508,6882
37703301,37703697,6736,6922
37703893,37704289,6748,6983
37704484,37704880,6489,6756
37705077,37705473,6676,6756
37705668,37706065,6781,6241
37706260,37706656,6744,6869
37706852,37707248,5810,6532
37707443,37707839,6243,6824
37708037,37708433,6644,6894
37708628,37709024,6499,6960
37709219,37709615,6710,6683
37709810,37710205,6770,6599
37710400,37710796,6185,6820
37710991,37711387,6490,6894
37711583,37711979,6670,6685
37712174,37712570,6553,6730
37716515,37716911,6393,6871
37717108,37717504,6732,6953
37717699,37718097,6789,6892
37718292,37718688,6808,6959
37718884,37719280,6768,6880
37719475,37719871,6827,6914
37720068,37720464,6815,6481
37720659,37721057,6661,6031
37721252,37721648,6680,6888
37721843,37722239,6497,6619
37722435,37722831,6670,6705
37723028,37723424,6751,6510
37723619,37724015,6759,6551
37724211,37724607,6793,6560
37724802,37725200,6801,6868
37725395,37725791,6846,6940
37725986,37726382,6783,6662
37730386,37730782,6718,5556
37730977,37731374,6883,6560
37731570,37731966,6880,6921
37732161,37732557,6798,6957
37732752,37733148,6761,6502
37733344,37733740,6810,6882
37733935,37734332,6842,6904
37734527,37734923,6860,6852
37735120,37735516,6793,6701
37735711,37736107,6848,6878
37736303,37736699,6799,6908
37736894,37737292,6851,6756
37737487,37737883,6849,6748
37738080,37738476,6795,6505
37738671,37739067,6521,6430
37739262,37739658,6645,6870
37739853,37740252,6760,6888
37740447,37740843,6388,6880
37744905,37745302,6485,6874
37745497,37745893,6485,6837
37746090,37746486,6208,6906
37746682,37747079,6435,6949
37747275,37747671,6716,6954
37747866,37748262,6744,6874
37748457,37748853,6759,6533
37749050,37749446,6829,6767
37749642,37750036,6783,6010
37750232,37750628,6831,6789
37750823,37751218,6602,6924
37751414,37751810,6606,6898
37752007,37752403,6391,6876
37752598,37752994,6405,6907
37753190,37753586,6419,6253
37753781,37754178,6677,6760
37754373,37754769,6731,6895
37754964,37755360,6783,6929
37759450,37759846,6535,6578
37760043,37760439,6524,6840
37760634,37761031,6578,6945
37761226,37761622,6726,6889
37761817,37762213,6791,6896
37762408,37762804,6782,6926
37763002,37763398,6820,6925
37763593,37763989,6801,6929
37764184,37764580,6744,6526
37764776,37765173,6751,6403
37765369,37765765,6760,6538
37765959,37766355,6567,6915
37766550,37766946,6659,6450
37767144,37767540,6536,6784
37767735,37768132,6735,6944
37768327,37768723,6488,6947
37768918,37769314,6609,6215
37773426,37773821,6532,6560
37774019,37774415,6547,6858
37774610,37775006,6604,6910
37775202,37775598,6751,6933
37775793,37776189,6786,6620
37776384,37776780,6820,6923
37776975,37777373,6610,6887
37777568,37777964,6508,6931
37778159,37778555,6556,6910
37778750,37779147,6758,6949
37779342,37779738,6743,6638
37779933,37780330,6504,6894
37780525,37780921,6717,6892
37781118,37781514,6756,6882
37781710,37782106,6479,6881
37782301,37782697,6749,6749
37782892,37783288,6785,6826
37783484,37783880,6497,6879
37787993,37788390,6531,6612
37788586,37788982,6558,6480
37789177,37789573,6764,6876
37789768,37790164,6755,6936
37790359,37790755,6763,6899
37790950,37791346,6804,6886
37791542,37791938,6778,6905
37792135,37792531,6785,6630
37792726,37793122,6796,6609
37793317,37793713,6653,6434
37793908,37794304,6613,6937
37794500,37794896,6770,6965
37795093,37795489,6440,6629
37795684,37796080,6750,6832
37796275,37796671,6811,6938
37796866,37797262,6780,6879
37797458,37797853,6778,6400
37798051,37798447,6316,6597
37802520,37802916,6449,6864
37803113,37803509,6649,6864
37803705,37804103,6734,6488
37804298,37804694,6790,6854
37804889,37805285,6814,6766
37805481,37805877,6588,6611
37806074,37806470,6725,6790
37806665,37807061,6758,6901
37807256,37807652,6760,6656
37807848,37808244,6775,6811
37808440,37808836,6817,6955
37809033,37809429,6795,6640
37809624,37810020,6795,6553
37810215,37810611,6356,6319
37810807,37811203,6648,6855
37811398,37811794,6801,6697
37811989,37812385,6619,6595
37816458,37816854,6652,6783
37817051,37817447,6782,6926
37817643,37818039,6630,6557
37818234,37818630,6326,6597
37818825,37819222,6397,6890
37819417,37819813,6435,6951
37820010,37820406,6764,6921
37820602,37820998,6766,6628
37821195,37821591,6782,6707
37821787,37822183,6803,6732
37822378,37822774,6745,6577
37822969,37823365,6852,6799
37823561,37823957,6827,6622
37824153,37824549,6807,6894
37824744,37825140,6538,6869
37825335,37825731,6373,6914
37825927,37826323,6686,6872
37826518,37826914,6489,6868
37830901,37831299,6439,6918
37831495,37831891,6670,6732
37832088,37832484,6480,6784
37832679,37833077,6572,6645
37833273,37833669,6563,6907
37833864,37834262,6547,6652
37834457,37834853,6623,6550
37835051,37835447,6535,6833
37835642,37836038,6731,6902
37836234,37836630,6465,6483
37836825,37837220,6726,6907
37837415,37837811,6767,6984
37838008,37838404,6783,6681
37838600,37838996,6866,6906
37839191,37839587,6484,6905
37839783,37840179,6468,6706
37840374,37840770,6641,6804
37840965,37841361,6764,6850
37845396,37845792,6783,6901
37845988,37846384,6781,6922
37846579,37846975,6758,6886
37847171,37847567,6806,6624
37847762,37848158,6771,6912
37848353,37848749,6745,6930
37848944,37849341,6791,6898
37849536,37849932,6725,6032
37850130,37850525,6597,6311
37850721,37851117,6484,6919
37851312,37851708,6768,6886
37851903,37852299,6817,6741
37852495,37852891,6261,6691
37853088,37853484,6146,6753
37853679,37854077,6478,6830
37854273,37854669,6514,6917
37854864,37855261,6064,6895
37859390,37859786,6252,6287
37859981,37860377,6444,6653
37860572,37860968,6675,6777
37861164,37861560,6622,6721
37861755,37862153,6304,6606
37862349,37862745,6665,6492
37862940,37863336,6760,6919
37863532,37863928,6814,6891
37864125,37864521,6749,6556
37864716,37865112,6816,6901
37865308,37865704,6709,6588
37865899,37866297,6434,6858
37866492,37866888,6656,6901
37867086,37867482,6773,6883
37867677,37868075,6844,6894
37868270,37868666,6811,6831
37868862,37869258,6613,6909
37869453,37869849,6725,6953
37873982,37874378,6735,6472
37874573,37874969,6821,6607
37875165,37875561,6806,6978
37875756,37876154,6776,6890
37876350,37876746,6650,6827
37876941,37877337,6552,6639
37877533,37877929,6747,6790
37878126,37878522,6830,6932
37878718,37879114,6791,6898
37879309,37879705,6815,6978
37879901,37880299,6191,6876
37880494,37880890,6526,6923
37881088,37881484,6274,6924
37881679,37882077,6632,6718
37882273,37882669,6761,6580
37882864,37883262,6774,6899
37883457,37883853,6755,6849
37884051,37884447,6815,6896
37888505,37888901,6765,6651
37889098,37889494,6788,6627
37889689,37890087,6781,6858
37890282,37890678,6786,6894
37890873,37891271,6804,6844
37891466,37891862,6820,6900
37892059,37892455,6793,6889
37892650,37893046,6755,6697
37893241,37893637,6804,6911
37893833,37894230,6617,6582
37894425,37894821,6499,6708
37895018,37895414,6574,6756
37895609,37896005,6759,6757
37896200,37896596,6792,6780
37896791,37897187,6662,6609
37897383,37897778,6362,6837
37897974,37898372,6323,6890
37902423,37902819,6335,6815
37903016,37903412,6392,6747
37903607,37904005,6687,6825
37904200,37904596,6795,6916
37904792,37905188,6592,6921
37905383,37905779,6727,6489
37905974,37906372,6792,6892
37906567,37906963,6740,6898
37907159,37907555,6743,6655
37907750,37908146,6519,6817
37908341,37908737,6734,6931
37908933,37909329,6785,6945
37909524,37909920,6754,6686
37910117,37910513,6792,6914
37910708,37911105,6804,6903
37911300,37911696,6529,6931
37911891,37912287,6743,6876
37912483,37912879,6805,6917
37916948,37917343,6729,6897
37917538,37917934,6722,6607
37918132,37918528,6350,6903
37918723,37919118,6634,6969
37919313,37919709,6767,6969
37919904,37920300,6784,6633
37920496,37920892,6771,6688
37921089,37921485,6821,6923
37921680,37922078,6536,6533
37922273,37922669,6736,6550
37922864,37923262,6537,6598
37923457,37923853,6692,6612
37924050,37924446,6780,6842
37924641,37925036,6810,6840
37925232,37925628,6734,6584
37925823,37926219,6788,6833
37926415,37926810,6788,6600
37927008,37927404,6808,6870
37931475,37931871,6821,6622
37932068,37932464,6506,6830
37932659,37933057,6795,6952
37933252,37933648,6519,6930
37933843,37934239,6732,6888
37934435,37934831,6384,6464
37935028,37935424,6550,6716
37935619,37936015,6726,6797
37936211,37936607,6434,6923
37936802,37937200,6722,6893
37937395,37937791,5943,6482
37937986,37938382,6471,6464
37938578,37938974,6770,6905
37939169,37939565,6399,6884
37939760,37940156,6566,6891
37940351,37940747,6517,6890
37940943,37941339,6623,6535
37945278,37945673,6587,6393
37945869,37946265,6584,6640
37946460,37946856,6793,6648
37947053,37947449,6800,6232
37947645,37948041,6490,6639
37948236,37948632,6387,6878
37948828,37949224,6500,6454
37949419,37949815,6770,6886
37950013,37950409,6797,6902
37950604,37951002,6821,6887
37951197,37951593,6803,6570
37951789,37952185,6539,6797
37952381,37952777,6144,6905
37952972,37953370,6611,6732
37953565,37953961,6728,6472
37954156,37954552,6816,6890
37954748,37955144,6767,6641
37955339,37955735,6755,6411
37959716,37960112,6743,6817
37960307,37960703,6796,6678
37960899,37961297,6803,6669
37961492,37961888,6793,6868
37962085,37962481,6800,6883
37962677,37963074,6732,6926
37963270,37963666,6759,6872
37963861,37964257,6761,6614
37964453,37964849,6815,6851
37965046,37965442,6840,6878
37965637,37966033,6797,6936
37966229,37966624,6776,6873
37966820,37967216,6814,6783
37967411,37967807,6525,6804
37968005,37968401,6739,6835
37968596,37968992,6780,6950
37969187,37969583,6519,6462
37973664,37974060,6751,6864
37974256,37974651,6782,6620
37974847,37975243,6700,6914
37975439,37975834,6592,6839
37976032,37976428,6745,6521
37976623,37977019,6832,6813
37977215,37977611,6610,6415
37977806,37978202,6506,6484
37978397,37978793,6691,6821
37978989,37979385,6828,6904
37979580,37979976,6154,6856
37980172,37980568,6256,6916
37980763,37981159,6649,6988
37981354,37981750,6736,6677
37981946,37982342,6774,6950
37982537,37982933,6802,6925
37983131,37983527,6771,6899
37983722,37984118,6813,6872
37988183,37988579,6792,6874
37988775,37989172,6765,6627
37989368,37989764,6660,6660
37989959,37990355,6568,6526
37990551,37990947,6510,6799
37991144,37991540,6559,6010
37991735,37992132,6619,6766
37992327,37992723,6782,6891
37992918,37993315,6790,6687
37993510,37993906,6621,6705
37994103,37994499,6627,6911
37994695,37995091,6751,6896
37995286,37995682,6812,6907
37995878,37996275,6838,6917
37996471,37996867,6816,6635
37997064,37997460,6795,6874
37997656,37998052,6797,6642
37998247,37998643,6788,6648
38002756,38003154,6733,6165
38003349,38003745,6474,6638
38003941,38004337,6213,6669
38004533,38004929,6639,6829
38005126,38005522,6766,6907
38005718,38006114,6793,6945
38006310,38006706,6601,6457
38006901,38007300,6581,6628
38007495,38007891,6749,6430
38008089,38008485,6838,6897
38008680,38009078,6500,6929
38009274,38009670,6646,6649
38009865,38010262,6256,6903
38010457,38010853,6594,6668
38011051,38011447,6510,6805
38011642,38012038,6612,6955
38012234,38012630,6718,6447
38016735,38017131,6725,6303
38017326,38017722,6792,6381
38017917,38018313,6759,6525
38018508,38018904,6813,6851
38019101,38019497,6841,6878
38019693,38020089,6306,6651
38020284,38020680,6337,6816
38020875,38021273,6694,6946
38021468,38021864,6781,6662
38022061,38022457,6817,6835
38022653,38023049,6786,6675
38023244,38023640,6555,6904
38023836,38024232,6488,6926
38024427,38024823,6645,6970
38025020,38025416,6273,6877
38025612,38026008,6524,6918
38026203,38026599,6439,6886
38026795,38027191,6749,6927
38031319,38031715,6579,6917
38031911,38032306,6401,6846
38032501,38032897,6689,6863
38033094,38033490,6676,6970
38033686,38034081,6371,6944
38034277,38034673,6724,6617
38034868,38035264,6785,6561
38035459,38035855,6826,6849
38036053,38036448,6815,6918
38036644,38037040,6850,6845
38037235,38037631,6825,6706
38037827,38038223,6804,6422
38038418,38038814,6869,6917
38039011,38039407,6619,6913
38039603,38039999,6561,6914
38040196,38040592,6623,6936
38040788,38041186,6773,6263
38041381,38041777,6839,5974
38045910,38046306,6257,6772
38046502,38046898,6442,6680
38047095,38047491,6699,6847
38047686,38048082,6780,6938
38048278,38048674,6784,6932
38048869,38049265,6798,6879
38049460,38049856,6848,6884
38050054,38050450,6604,6967
38050645,38051041,6728,6887
38051236,38051632,6560,6849
38051828,38052224,6211,6553
38052419,38052815,6370,6877
38053012,38053408,6269,6953
38053604,38054002,6528,6942
38054197,38054593,6109,6459
38054789,38055186,6634,6888
38055381,38055777,6772,6896
38059772,38060168,6679,6891
38060364,38060760,6625,6905
38060955,38061352,6765,6945
38061548,38061944,6796,6913
38062141,38062537,6784,6884
38062733,38063129,6779,6706
38063325,38063721,6505,6929
38063916,38064313,6664,6684
38064509,38064905,6736,6854
38065102,38065498,6730,6704
38065693,38066089,6732,6253
38066284,38066680,6765,6836
38066876,38067274,6802,6961
38067469,38067865,6799,6882
38068062,38068458,6496,6614
38068654,38069050,6695,6875
38069245,38069641,6789,6835
38069837,38070233,6629,6897
38074212,38074608,6452,6605
38074803,38075201,6591,6841
38075397,38075793,6527,6890
38075988,38076384,6638,6766
38076580,38076976,6414,6783
38077171,38077567,6740,6927
38077763,38078159,6739,6885
38078354,38078750,6612,6864
38078946,38079342,6544,6887
38079537,38079933,6656,6896
38080131,38080527,6761,6869
38080722,38081118,6831,6642
38081314,38081710,6746,6372
38081905,38082302,6236,6592
38082497,38082893,6654,6919
38083090,38083486,6766,6926
38083682,38084079,6299,6906
38084274,38084670,6587,6907
38088803,38089201,6718,6930
38089397,38089793,6776,6870
38089988,38090384,6811,6606
38090579,38090975,6531,6874
38091171,38091567,6398,6440
38091762,38092158,6466,6885
38092354,38092750,6546,6880
38092945,38093342,6539,6889
38093537,38093933,6753,6972
38094129,38094525,6671,6865
38094721,38095117,6580,6905
38095312,38095708,6743,6911
38095903,38096300,6427,6907
38096495,38096891,6690,6853
38097088,38097484,6468,6608
38097679,38098077,6697,6731
38098272,38098668,6829,6988
38102803,38103201,6782,6942
38103397,38103793,6775,6630
38103988,38104384,6762,6468
38104579,38104975,6618,6576
38105170,38105566,6666,6761
38105762,38106158,6780,6975
38106353,38106749,6805,6792
38106944,38107341,6766,6789
38107536,38107932,6520,6936
38108130,38108526,6698,6872
38108721,38109116,6587,6612
38109311,38109707,6240,6833
38109903,38110301,6464,6921
38110496,38110892,6718,6737
38111089,38111485,6403,6752
38111681,38112079,6340,6921
38112274,38112670,6592,6778
38112865,38113262,6702,6782
38117318,38117714,6731,6883
38117909,38118306,6787,6914
38118501,38118897,6519,6894
38119094,38119490,6740,6877
38119685,38120081,6648,6824
38120277,38120672,6594,6923
38120868,38121263,6725,6837
38121458,38121854,6775,6689
38122052,38122448,6806,6885
38122643,38123039,6776,6915
38123234,38123630,6818,6957
38123826,38124222,6824,6921
38124417,38124813,6817,6875
38125010,38125406,6811,6920
38125602,38125998,6769,6889
38126195,38126591,6776,6865
38126786,38127182,6427,6844
38127378,38127774,6499,6549
38131846,38132243,6482,6770
38132438,38132834,6424,6363
38133031,38133427,6752,6850
38133623,38134019,6763,6862
38134214,38134610,6641,6626
38134806,38135202,6588,6409
38135397,38135793,6806,6769
38135988,38136384,6829,6910
38136580,38136976,6790,6916
38137171,38137567,6785,6820
38137763,38138159,6792,6918
38138354,38138750,6451,6639
38138945,38139342,6715,6815
38139537,38139933,6741,6952
38140130,38140526,6783,6953
38140722,38141118,6779,6917
38141314,38141709,6509,6887
38145803,38146201,6625,6918
38146397,38146793,6782,6958
38146988,38147384,6827,6508
38147579,38147975,6812,6925
38148171,38148567,6624,6910
38148762,38149158,6276,6875
38149353,38149749,6659,6885
38149945,38150341,6706,6536
38150536,38150932,6770,6838
38151129,38151525,6791,6518
38151721,38152117,6801,6940
38152312,38152708,6795,6873
38152903,38153299,6832,6602
38153495,38153891,6759,6465
38154088,38154484,6583,6861
38154679,38155077,6763,6923
38155273,38155669,6779,6945
38155864,38156262,6798,6975
38160338,38160734,6787,6883
38160929,38161325,6527,6658
38161520,38161916,6266,6875
38162113,38162509,6354,6894
38162705,38163103,6671,6895
38163298,38163694,6772,6949
38163890,38164286,6751,6940
38164481,38164877,6347,6652
38165074,38165470,6520,6897
38165666,38166062,6774,6611
38166257,38166653,6760,6888
38166848,38167245,6613,6438
38167440,38167836,6596,6616
38168033,38168429,6759,6752
38168625,38169020,6802,6860
38169215,38169611,6824,6915
38169807,38170203,6796,6914
38170398,38170794,6611,6903
38174733,38175129,6713,6444
38175324,38175720,6197,6787
38175916,38176312,6435,6902
38176507,38176903,6668,6674
38177100,38177496,6708,6665
38177692,38178087,6827,6733
