Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
62274612,62276584,33485,32563
62277237,62279207,33114,33634
62279860,62281831,33544,32466
62282485,62284459,33395,34599
62285114,62287087,33658,33280
62287740,62289711,33658,34261
62294229,62296202,33634,34461
62296855,62298828,33223,33835
62299483,62301456,33575,33764
62302111,62304084,33118,33624
62304737,62306708,33880,34497
62307361,62309332,33237,34069
62309985,62311960,33485,33204
62312614,62314585,32822,34603
62315239,62317209,32968,33043
62317862,62319833,32760,33200
62320487,62322459,33156,33615
62323114,62325087,33213,34109
62325741,62327712,32810,34378
62328365,62330337,33096,33781
62330991,62332963,33014,34602
62333616,62335589,33562,33667
62336243,62338214,32830,34175
62342742,62344710,33225,34504
62345364,62347337,33701,34311
62347991,62349963,33563,34449
62350618,62352591,32733,33216
62353244,62355216,33359,34468
62355870,62357843,33149,34619
62358496,62360468,33561,33729
62361124,62363097,33353,33236
62363750,62365721,34018,34535
62366376,62368346,32210,34100
62369002,62370973,33592,34068
62371627,62373598,31388,33970
62374252,62376222,32588,33706
62376876,62378848,33732,33911
62379502,62381475,33421,32802
62382130,62384103,32791,33212
62388641,62390612,33144,33656
62391265,62393239,33171,33908
62393892,62395865,33447,33777
62396519,62398492,32292,34300
62399148,62401118,32858,34219
62401772,62403744,33963,33092
62404397,62406370,34008,34412
62407025,62408996,33454,34330
62409650,62411621,33101,33818
62412274,62414246,33269,33585
62414900,62416874,33056,33819
62417527,62419499,33578,34130
62420152,62422124,33342,34465
62422777,62424750,33418,33927
62425403,62427376,33626,34053
62428032,62430005,33390,33886
62430658,62432631,33232,34087
62437215,62439186,33369,33789
62439840,62441811,33548,34037
62442464,62444435,34034,33255
62445091,62447065,33664,33206
62447718,62449691,33775,34596
62450345,62452316,33962,33749
62452969,62454942,33127,33082
62455596,62457569,33770,34596
62458222,62460195,34021,33032
62460849,62462820,33512,34024
62463474,62465445,32591,34427
62466100,62468073,32985,34397
62468726,62470697,33588,34047
62471349,62473320,33625,33328
62473974,62475946,34012,33718
62476601,62478574,33517,34181
62483031,62485005,33672,34190
62485658,62487631,33439,34335
62488284,62490257,33242,34161
62490911,62492883,33578,34029
62493536,62495507,33387,33488
62496161,62498133,33062,34546
62498786,62500756,33300,32713
62501410,62503383,33150,33614
62504038,62506009,33734,33441
62506662,62508633,32383,34091
62509286,62511259,33199,34063
62511912,62513885,33389,34484
62514539,62516510,32943,33933
62517164,62519135,32329,34204
62519788,62521762,33062,34724
62522415,62524386,33255,34693
62525042,62527014,32981,34269
62531595,62533568,32724,34411
62534220,62536191,33352,34246
62536845,62538816,33041,33768
62539470,62541442,33926,33673
62542097,62544068,33326,34240
62544722,62546693,33737,33729
62547347,62549319,33949,33809
62549972,62551945,33619,33657
62552599,62554572,33140,34233
62555226,62557199,33670,33474
62557853,62559824,34151,33821
62560477,62562450,34061,34424
62563106,62565079,33529,33900
62565732,62567704,33409,33349
62568358,62570328,33074,34185
62570981,62572952,33025,33523
62577541,62579511,32574,34658
62580166,62582139,33951,33172
62582792,62584765,33643,34502
62585419,62587392,33526,33843
62588047,62590019,33601,34341
62590672,62592645,33337,33666
62593299,62595271,33956,34310
62595924,62597892,32962,33117
62598544,62600515,32557,33990
62601169,62603140,32038,34025
62603793,62605766,32821,34552
62606421,62608394,32762,34299
62609049,62611021,33507,34107
62611675,62613648,34057,34514
62614301,62616274,33242,34107
62616927,62618898,33913,34425
62619552,62621523,33939,34211
62626118,62628089,32971,34657
62628742,62630712,33165,32948
62631366,62633337,33377,33341
62633991,62635964,33719,34113
62636617,62638591,33660,34168
62639244,62641215,32826,34531
62641868,62643839,32186,33222
62644493,62646467,33559,33402
62647122,62649095,33497,33229
62649749,62651720,32535,32854
62652373,62654345,33155,33997
62654998,62656972,33700,34519
62657626,62659597,33322,34302
62660251,62662222,33108,34207
62662876,62664849,31807,34381
62665502,62667475,33637,34129
62672049,62674019,33615,34150
62674672,62676646,32729,34311
62677299,62679272,33737,33888
62679925,62681896,32522,33693
62682550,62684521,33964,34523
62685175,62687148,33401,34614
62687801,62689776,33048,32582
62690428,62692400,33202,33900
62693055,62695027,33771,33842
62695680,62697653,33964,33626
62698306,62700279,33766,34443
62700933,62702904,32658,33912
62703557,62705529,33466,34576
62706183,62708155,32429,32446
62708809,62710780,33351,34018
62711434,62713404,33881,34517
62714060,62716031,33983,33839
62720591,62722563,33587,33079
62723216,62725188,33659,33722
62725841,62727811,33702,34118
62728464,62730436,33484,34078
62731091,62733065,33802,34218
62733718,62735691,33518,34171
62736344,62738317,32765,34120
62738970,62740943,33045,33973
62741597,62743570,32747,33711
62744224,62746197,33686,32817
62746850,62748822,32550,33980
62749475,62751449,33301,34550
62752104,62754077,32876,32412
62754730,62756701,33355,34151
62757355,62759326,33126,34261
62759979,62761951,33912,33130
62766537,62768508,33640,34204
62769162,62771133,33262,33220
62771787,62773757,33755,34237
62774411,62776382,32502,34432
62777037,62779009,32333,34156
62779662,62781633,33869,34458
62782287,62784261,33242,34102
62784914,62786888,33810,34328
62787541,62789513,33662,32961
62790166,62792139,32365,33686
62792792,62794765,32916,34147
62795419,62797392,33271,33849
62798047,62800020,32428,33685
62800673,62802646,32936,33864
62803299,62805272,33812,33847
62805926,62807898,33829,34131
62808552,62810523,33520,34477
62815056,62817027,33242,33577
62817680,62819653,33714,33047
62820307,62822279,33189,32970
62822933,62824903,34008,34147
62825557,62827527,33901,34607
62828180,62830153,33443,33675
62830807,62832778,32678,34106
62833432,62835402,33503,33172
62836057,62838029,32615,34647
62838682,62840656,33913,33671
62841309,62843283,33300,34546
62843937,62845906,33303,33861
62846559,62848532,33896,34285
62849186,62851159,33336,34548
62851812,62853782,33296,32394
62854436,62856406,33347,34040
62860873,62862846,32705,33637
62863499,62865472,33686,33691
62866128,62868101,33257,34035
62868754,62870726,34086,34002
62871379,62873352,33705,34318
62874008,62875979,31757,33103
62876632,62878604,33201,34475
62879258,62881229,33706,34212
62881883,62883854,33507,34286
62884507,62886481,33261,34265
62887136,62889107,33054,32960
62889760,62891731,33244,34234
62892385,62894358,33183,34315
62895013,62896986,33283,34408
62897640,62899611,33181,34130
62900265,62902238,32103,32945
62902891,62904864,33890,33692
62909441,62911413,33275,34558
62912069,62914042,33546,34179
62914695,62916668,32935,33935
62917321,62919294,32964,34158
62919948,62921919,33176,33465
62922572,62924543,33475,33897
62925196,62927167,33122,32830
62927820,62929792,33111,32776
62930445,62932415,33638,34111
62933070,62935042,33430,32929
62935695,62937668,33321,34221
62938321,62940294,33554,34007
62940947,62942919,32992,34220
62943572,62945544,33933,33708
62946197,62948172,33665,33437
62948825,62950796,34014,34516
62955326,62957300,33939,33801
62957953,62959926,32798,34193
62960580,62962553,32971,34241
62963205,62965178,33865,34617
62965831,62967803,32866,32806
62968457,62970428,33480,33639
62971083,62973056,33788,34337
62973709,62975680,33981,33939
62976334,62978306,33286,33819
62978958,62980929,33197,33781
62981583,62983557,31998,32939
62984210,62986184,32903,34037
62986838,62988809,33280,33658
62989462,62991436,32411,33896
62992091,62994065,33589,34335
62994718,62996691,32435,33461
62997344,62999317,33809,34248
63003847,63005818,33409,33303
63006472,63008443,33515,34083
63009099,63011073,33626,33774
63011726,63013697,33818,34418
63014351,63016322,32311,34100
63016976,63018950,33553,33638
63019603,63021576,33316,33930
63022229,63024202,32843,34110
63024855,63026828,33265,33256
63027482,63029455,33310,33370
63030110,63032082,33242,34667
63032736,63034707,33405,33662
63035361,63037332,33606,33467
63037985,63039959,33172,33728
63040612,63042583,33122,33724
63043235,63045205,32474,34075
63049723,63051693,32835,33673
63052346,63054317,33514,34498
63054970,63056943,33874,34176
63057597,63059570,33205,33548
63060224,63062197,33563,33772
63062850,63064822,33273,33877
63065475,63067449,33997,34227
63068104,63070077,33567,34504
63070731,63072703,33124,33695
63073357,63075328,32232,33584
63075981,63077952,32295,33979
63078605,63080580,33134,33039
63081233,63083203,33278,33459
63083856,63085829,33701,34122
63086483,63088455,32466,33229
63089110,63091083,33930,33558
63091737,63093708,33195,34002
63098226,63100199,33494,34188
63100852,63102823,33247,34072
63103477,63105449,32911,33683
63106104,63108077,32598,33543
63108731,63110703,33687,34091
63111355,63113326,32367,32295
63113979,63115951,32988,33534
63116604,63118579,33433,32826
63119232,63121203,32896,34075
63121857,63123829,33179,32730
63124483,63126456,33835,34639
63127111,63129083,33454,34447
63129737,63131708,33544,33151
63132362,63134335,33399,33231
63134988,63136961,33890,34068
63137616,63139589,33003,33296
63144125,63146099,32257,34478
63146752,63148723,33784,33851
63149377,63151350,32682,34121
63152006,63153977,33527,33741
63154630,63156601,33202,33682
63157254,63159226,32759,32794
63159879,63161852,32732,33023
63162506,63164480,32854,34160
63165135,63167106,33488,34601
63167760,63169731,32379,34266
63170383,63172356,33051,33021
63173011,63174984,33587,33385
63175638,63177609,33641,33655
63178261,63180232,32762,34572
63180886,63182858,33175,34242
63183511,63185483,32905,32984
63186138,63188110,33157,33804
63192647,63194619,33358,33590
63195273,63197245,33993,33492
63197898,63199871,33576,33142
63200525,63202497,32641,33403
63203152,63205124,33395,33750
63205777,63207750,32909,33740
63208403,63210376,32896,32435
63211031,63213004,33408,33296
63213658,63215631,33615,33276
63216284,63218257,32923,33013
63218911,63220884,33786,33280
63221537,63223510,33715,33879
63224164,63226135,33285,33849
63226788,63228762,33879,34476
63229416,63231387,33198,33163
63232043,63234014,33948,34704
63238421,63240394,33274,33529
63241049,63243020,33320,34250
63243673,63245646,32474,33826
63246299,63248272,32396,33780
63248925,63250896,33016,34173
63251549,63253521,33555,34036
63254173,63256144,33137,34106
63256798,63258771,33914,33894
63259424,63261398,33809,34413
63262053,63264025,34127,34397
63264678,63266651,32269,33985
63267304,63269277,33430,33244
63269930,63271902,33993,33083
63272556,63274527,32483,33897
63275180,63277153,32464,33791
63277806,63279778,33486,32994
63280432,63282400,33851,33707
63286986,63288959,33372,33985
63289612,63291583,33243,34209
63292237,63294207,33297,33587
63294860,63296831,32330,33078
63297485,63299458,33483,33489
63300114,63302087,33673,33694
63302741,63304712,32851,34192
63305365,63307337,33072,34564
63307990,63309963,33473,34552
63310617,63312590,33194,34081
63313244,63315215,32557,33785
63315868,63317839,33227,33270
63318493,63320467,32796,33594
63321123,63323095,32804,33596
63323748,63325720,33542,33599
63326374,63328345,34081,34423
63332936,63334908,33679,33886
63335561,63337534,33982,34162
63338187,63340160,33817,34393
63340813,63342786,33717,34176
63343439,63345411,33390,34380
63346067,63348040,33667,33356
63348693,63350666,32890,33761
63351319,63353292,32955,33877
63353945,63355917,33004,33056
63356571,63358542,33577,33949
63359196,63361166,33900,33232
63361820,63363792,33163,33546
63364445,63366417,33583,33658
63367072,63369043,33215,33901
63369696,63371669,32966,33607
63372323,63374296,32691,34067
63374949,63376920,33532,33247
63381517,63383489,33024,34382
63384144,63386116,33015,33254
63386769,63388740,33872,33300
63389393,63391366,33626,34115
63392021,63393991,33594,33987
63394644,63396615,32626,34544
63397269,63399239,33363,34358
63399892,63401865,33737,33777
63402519,63404492,33831,33545
63405148,63407119,33103,33301
63407772,63409745,33927,34337
63410399,63412371,32835,33639
63413026,63414997,33477,34393
63415653,63417623,33107,33957
63418277,63420248,33314,33433
63420901,63422875,33026,33351
63427446,63429417,33057,34198
63430072,63432044,33524,34201
63432697,63434670,32665,33062
63435324,63437298,33074,34202
63437951,63439922,32151,34144
63440576,63442549,33445,33223
63443202,63445174,33612,33468
63445828,63447798,33145,34399
63448451,63450423,33407,34207
63451078,63453049,33861,33892
63453702,63455677,32351,34197
63456331,63458302,32749,33928
63458955,63460928,33039,34025
63461582,63463556,31948,33300
63464210,63466183,33959,34489
63466836,63468807,32174,33507
63469460,63471432,33897,34240
63476005,63477976,32682,33710
63478630,63480601,32592,34309
63481255,63483226,33359,34122
63483879,63485852,33530,34596
63486506,63488481,33009,33402
63489136,63491105,32413,34509
63491758,63493731,33371,34118
63494385,63496357,33694,34143
63497013,63498986,33413,33132
63499639,63501610,33640,33598
63502263,63504237,32826,33810
63504890,63506863,30598,33847
63507516,63509489,33727,33905
63510144,63512115,33351,34296
63512768,63514739,33565,33743
63515393,63517363,34147,33223
63518018,63519989,34100,34033
63525524,63527497,32995,34459
63528152,63530124,33535,33743
63530777,63532750,33038,33025
63533404,63535377,32840,34388
63536032,63538004,33024,33123
63538657,63540630,33325,33486
63541284,63543257,33067,33937
63543910,63545883,33597,33795
63546537,63548508,33416,34264
63549162,63551133,33135,34239
63551786,63553757,32883,33561
63554411,63556383,33339,33218
63557038,63559006,32530,33827
63559660,63561633,33640,33564
63562286,63564259,33697,34500
63564912,63566884,33661,34215
63571420,63573394,33210,33821
63574049,63576020,33616,34061
63576673,63578646,33851,34176
63579299,63581271,33807,33002
63581925,63583896,32883,34064
63584550,63586521,32585,34165
63587175,63589146,32774,33873
63589800,63591773,33715,34471
63592426,63594398,33205,34513
63595053,63597023,32845,33534
63597677,63599649,33539,33729
63600303,63602276,33580,34357
63602929,63604902,33313,33067
63605556,63607527,34022,33077
63608181,63610153,32605,34518
63610806,63612776,33052,33949
63613430,63615402,33968,34279
63619799,63621771,33626,34238
63622425,63624398,33554,33329
63625053,63627021,32530,33138
63627675,63629647,33170,33739
63630301,63632274,33640,33902
63632927,63634898,32711,33554
63635552,63637523,32692,33883
63638177,63640148,33131,33492
63640801,63642776,33298,34015
63643430,63645400,33726,33705
63646055,63648025,33991,33527
63648678,63650651,33575,34251
63651305,63653278,32357,33432
63653931,63655902,33228,34352
63656556,63658527,33598,34004
63659180,63661153,33155,34484
63665861,63667833,32710,33691
63668487,63670458,33607,32651
63671113,63673087,33800,33609
63673740,63675711,33683,34152
63676364,63678337,32957,34599
63678991,63680963,33729,33491
63681616,63683589,33665,34493
63684243,63686214,33526,34560
63686868,63688838,32615,33100
63689492,63691464,33862,34311
63692120,63694091,33993,34370
63694744,63696714,33194,34436
63697366,63699337,33838,34434
63699990,63701963,33202,33585
63702616,63704589,32804,33875
63705242,63707213,32422,34564
63707867,63709838,33819,34591
63714374,63716345,33500,34367
63716999,63718973,34076,32986
63719625,63721597,33648,34014
63722250,63724220,33484,34226
63724874,63726846,33682,33280
63727500,63729473,33615,34247
63730128,63732101,33350,34124
63732755,63734726,33761,33211
63735379,63737352,32844,33845
63738007,63739978,34021,34210
63740632,63742603,33972,34192
63743256,63745228,33015,34270
63745881,63747853,33333,34629
63748505,63750478,32725,34443
63751133,63753105,33526,34176
63753758,63755731,33331,34138
63760266,63762239,32681,34412
63762892,63764865,31403,33657
63765518,63767491,33241,34131
63768147,63770118,33551,33411
63770771,63772744,33557,33546
63773396,63775369,33621,34291
63776024,63777995,33975,34020
63778648,63780619,33291,34667
63781273,63783245,33164,33851
63783898,63785871,32810,34161
63786524,63788496,33387,33705
63789153,63791124,33261,33893
63791778,63793750,33366,34062
63794404,63796377,33695,33244
63797032,63799004,33412,33986
63799658,63801631,32906,34352
63802284,63804257,33531,34550
63808783,63810754,33300,33233
63811408,63813382,32893,34142
63814038,63816009,33682,34266
63816663,63818633,33301,34036
63819287,63821262,33572,33933
63821915,63823888,33263,33237
63824542,63826514,33203,33519
63827168,63829140,33071,34118
63829794,63831767,33224,33473
63832421,63834394,33346,33609
63835049,63837021,33299,34388
63837675,63839648,32671,33542
63840301,63842274,33371,33849
63842928,63844898,33747,34081
63845552,63847523,33644,33859
63848177,63850148,32587,34700
63854666,63856637,33601,33866
63857290,63859262,33590,34210
63859915,63861888,33634,34484
63862541,63864512,32808,34497
63865166,63867139,33727,34519
63867793,63869766,33374,34111
63870420,63872393,33922,33550
63873048,63875019,33272,32959
63875673,63877646,33524,33671
63878299,63880272,32883,34494
63880926,63882896,33616,33914
63883548,63885520,33544,34538
63886173,63888145,32889,34354
63888798,63890771,33586,34322
63891425,63893398,32808,34023
63894053,63896025,33626,34054
63896678,63898651,33426,34452
63903188,63905163,33797,33294
63905816,63907789,33526,33960
63908443,63910415,33142,33693
63911070,63913042,32876,34074
63913695,63915668,33027,33819
63916322,63918294,33094,33737
63918947,63920918,32863,33870
63921571,63923542,33231,33812
63924196,63926167,33833,34167
63926820,63928792,33143,33869
63929446,63931417,33402,33702
63932072,63934044,32659,34055
63934697,63936670,33498,34464
63937323,63939296,32821,34521
63939950,63941920,33676,32668
63942573,63944547,33578,33470
63949083,63951056,33062,33412
63951709,63953680,33223,34123
63954334,63956306,33119,34407
63956959,63958930,32802,34054
63959584,63961557,34009,34308
63962211,63964185,32321,34317
63964839,63966809,33436,34248
63967463,63969436,32824,34175
63970091,63972065,33049,34401
63972718,63974692,33776,33585
63975346,63977317,32311,34065
63977971,63979944,33179,34457
63980597,63982570,33989,33618
63983224,63985197,32765,33920
63985851,63987822,33555,34651
63988476,63990449,33113,33973
63991104,63993077,33051,33562
63997476,63999449,33803,34198
64000105,64002078,33492,34536
64002730,64004701,32557,34053
64005354,64007326,33544,33924
64007979,64009951,33334,33933
64010604,64012577,33601,33442
64013230,64015201,32228,32159
64015854,64017826,33152,33492
64018479,64020451,33600,33140
64021106,64023079,33323,34205
64023732,64025703,33607,34112
64026356,64028328,32750,33416
64028981,64030952,33369,33832
64031604,64033579,33567,34641
64034232,64036203,32476,34236
64036856,64038829,33006,34519
64043376,64045347,31918,33145
64046003,64047974,33342,34476
64048627,64050597,33133,33985
64051250,64053221,33580,33678
64053874,64055847,33898,34237
64056499,64058472,34055,33788
64059127,64061100,34123,34263
64061753,64063724,33141,34078
64064377,64066350,31830,34213
64067005,64068976,32102,34070
64069630,64071602,33606,33034
64072255,64074227,33596,34058
64074880,64076852,33285,33758
64077505,64079478,33169,33697
64080133,64082103,33332,33574
64082756,64084729,33642,34607
64085381,64087354,33234,34149
64091886,64093858,33982,34259
64094511,64096481,33277,33525
64097136,64099105,33867,33816
64099758,64101731,33610,34110
64102385,64104358,32994,34381
64105013,64106986,33020,34113
64107638,64109610,33593,34578
64110263,64112236,32905,33597
64112889,64114862,33663,34073
64115515,64117485,33621,33488
64118140,64120111,33055,34032
64120764,64122735,33736,34249
64123388,64125360,33798,33768
64126015,64127989,32848,33174
64128642,64130612,33468,33264
64131265,64133238,33584,34526
64137775,64139748,33234,33905
64140400,64142373,34066,33773
64143028,64145002,32652,34291
64145655,64147625,33144,34309
64148278,64150249,33477,33661
64150903,64152876,33621,33971
64153529,64155500,33550,33704
64156153,64158124,33462,34184
64158778,64160750,33048,33254
64161404,64163376,32625,33808
64164031,64166004,32766,34233
64166658,64168630,33237,33849
64169284,64171256,33186,34145
64171910,64173883,33408,33627
64174536,64176508,33160,32694
64177161,64179133,32990,33445
64179786,64181757,33839,33198
64186272,64188243,33477,34174
64188896,64190869,33003,33588
64191522,64193496,33269,34246
64194152,64196124,33087,34524
64196777,64198750,33277,34223
64199404,64201376,33927,33582
64202031,64204004,33703,33132
64204658,64206631,33770,34373
64207284,64209257,33333,33988
64209910,64211882,33053,33786
64212536,64214508,33446,33893
64215162,64217133,33652,32919
64217786,64219757,32289,33933
64220410,64222383,32674,32717
64223038,64225008,33710,33278
64225661,64227633,33386,34027
64232154,64234124,33733,33732
64234777,64236749,32772,34116
64237403,64239376,33282,33345
64240030,64242004,33708,33642
64242657,64244629,33048,34584
64245282,64247255,33154,33542
64247908,64249879,33961,33282
64250531,64252502,33632,33801
64253154,64255125,33929,33636
64255779,64257751,33140,34525
64258406,64260378,33845,33953
64261033,64263005,32809,33297
64263658,64265631,33052,34353
64266284,64268257,33617,34190
64268910,64270883,33864,33780
64271535,64273508,32339,33885
64274161,64276133,33382,33933
64280663,64282634,33242,34376
64283288,64285262,33101,34536
64285915,64287888,33647,34461
64288541,64290512,33978,33872
64291166,64293139,33211,33833
64293792,64295765,33994,33730
64296418,64298392,33111,34121
64299047,64301017,32688,33251
64301670,64303642,33170,32791
64304295,64306267,33183,34211
64306921,64308892,32757,33496
64309545,64311513,33144,34169
64312167,64314140,33140,33997
64314793,64316766,33905,33237
64317419,64319392,33686,34248
64320047,64322019,33345,34533
64326541,64328512,33536,33437
64329165,64331137,33505,33301
64331790,64333762,33701,33743
64334415,64336386,32693,34597
64337041,64339012,33556,33964
64339665,64341636,33896,34622
64342290,64344262,33779,34247
64344915,64346888,32868,33205
64347541,64349511,33846,33840
64350166,64352139,33697,34307
64352792,64354765,32591,34065
64355419,64357392,33198,34368
64358047,64360018,33731,33888
64360671,64362642,32986,33799
64363295,64365270,33846,33818
64365923,64367894,32783,33750
64368546,64370517,33855,33735
64374910,64376883,32845,34147
64377537,64379508,33695,33883
64380162,64382133,33351,33744
64382786,64384757,33476,32834
64385409,64387383,33431,33960
64388038,64390010,32312,34559
64390663,64392634,33468,33657
64393288,64395262,33840,34319
64395915,64397888,33014,34589
64398541,64400512,32933,33523
64401165,64403139,33360,34593
64403792,64405765,32391,33990
64406419,64408392,33665,33823
64409047,64411018,33127,33409
64411671,64413642,33565,33093
64414295,64416268,33633,34715
64420823,64422794,32778,34376
64423447,64425419,33152,34635
64426074,64428045,33827,33311
64428698,64430670,33723,34090
64431324,64433297,33617,33949
64433950,64435922,33215,34545
64436576,64438548,33209,34188
64439202,64441174,32480,33497
64441828,64443798,32770,33937
64444451,64446423,32723,34540
64447078,64449050,33293,34463
64449703,64451677,33496,34601
64452330,64454302,33628,33134
64454955,64456928,33325,33229
64457580,64459553,33496,34227
64460207,64462180,33534,34161
64462833,64464805,33502,33146
