Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
26193967,26196040,6456,6334
26196562,26198637,6294,6424
26199159,26201232,6366,6302
26201755,26203828,6210,6310
26204351,26206426,6208,6442
26206949,26209021,6310,6308
26209544,26211616,6374,6386
26212139,26214215,6310,6334
26214738,26216811,6274,6476
26217334,26219407,6438,6366
26219930,26222002,6356,6452
26271598,26273678,6644,7036
26274201,26276275,6232,6440
26276798,26278874,6452,6540
26279397,26281474,6288,6320
26281996,26284072,6282,6436
26284595,26286668,6342,6366
26287192,26289265,6224,6390
26289788,26291863,6386,6472
26292385,26294458,6308,6508
26294981,26297056,6278,6514
26297580,26299654,6410,6360
26300176,26302248,6388,6380
26302771,26304846,6206,6446
26305369,26307443,6286,6460
26307967,26310041,6234,6388
26310563,26312638,6222,6456
26313160,26315233,6228,6312
26315756,26317833,6328,6280
26318383,26320459,6244,6524
26320982,26323057,6446,6574
26323580,26325653,6358,6444
26326176,26328252,6218,6422
26328775,26330849,6282,6408
26331372,26333447,6196,6358
26333969,26336042,6194,6372
26336565,26338637,6236,6506
26339160,26341237,6208,6292
26341759,26343831,6230,6302
26344354,26346429,6296,6374
26346952,26349027,6368,6374
26349550,26351623,6210,6280
26352145,26354220,6200,6360
26354743,26356820,6188,6368
26357342,26359418,6220,6438
26359941,26362016,6236,6294
26362573,26364646,6208,6444
26365169,26367242,6280,6368
26367765,26369843,6184,6360
26370365,26372439,6198,6396
26372963,26375039,6216,6416
26375562,26377634,6214,6312
26378157,26380226,6240,6440
26380749,26382821,6314,6444
26383345,26385417,6282,6400
26385941,26388014,6224,6452
26388537,26390614,6210,6574
26391137,26393209,6530,6308
26393732,26395807,6242,6502
26396330,26398405,6348,6378
26398929,26401003,6220,6282
26401526,26403601,6324,6362
26404125,26406205,6300,6364
26406727,26408804,6214,6372
26409356,26411428,6388,6404
26411951,26414027,6264,6526
26414549,26416623,6220,6366
26417146,26419221,6184,6390
26419744,26421817,6214,6352
26422340,26424417,6206,6452
26424940,26427020,6306,6574
26427541,26429618,6292,6444
26430141,26432217,6196,6398
26432740,26434814,6286,6518
26435337,26437414,6210,6308
26437937,26440012,6340,6474
26440535,26442607,6272,6786
26443130,26445203,6352,6374
26445726,26447801,6370,6586
26448324,26450397,6276,6586
26450920,26452996,6248,6358
26453519,26455593,6388,6430
26456150,26458225,6320,6350
26458748,26460820,6490,6506
26461343,26463417,6324,6368
26463940,26466013,6188,6376
26466535,26468609,6320,6362
26469132,26471204,6340,6456
26471727,26473799,6218,6364
26474322,26476392,6486,6530
26476915,26478990,6212,6522
26479514,26481590,6382,6406
26482113,26484186,6292,6310
26484709,26486784,6212,6422
26487307,26489385,6230,6458
26489909,26491983,6504,6312
26492505,26494581,6300,6320
26495104,26497181,6288,6506
26497704,26499778,6450,6358
26500329,26502406,6514,6294
26502929,26505003,6346,6584
26505526,26507600,6304,6458
26508123,26510195,6216,6460
26510718,26512794,6304,6438
26513317,26515393,6230,6760
26515916,26517992,6336,6540
26518516,26520589,6360,6434
26521112,26523185,6222,6286
26523708,26525784,6624,6436
26526307,26528383,6410,6388
26528906,26530981,6318,6618
26531504,26533576,6376,6374
26534099,26536173,6366,6504
26536695,26538769,6344,6538
26539292,26541365,6262,6462
26541888,26543964,6302,6442
26544487,26546562,6338,6464
26547119,26549195,6314,6580
26549718,26551794,6432,6434
26552317,26554391,6282,6418
26554914,26556986,6368,6340
26557510,26559581,6312,6316
26560104,26562178,6306,6444
26562701,26564775,6210,6490
26565298,26567373,6346,6470
26567897,26569972,6262,6452
26570496,26572570,6290,6402
26573093,26575168,6194,6400
26575692,26577765,6282,6380
26578289,26580364,6280,6366
26580886,26582958,6302,6308
26583481,26585559,6252,6334
26586083,26588159,6282,6540
26588683,26590757,6282,6378
26591280,26593354,6216,6406
26593906,26595980,6280,6378
26596504,26598576,6226,6384
26599099,26601173,6384,6426
26601696,26603770,6308,6520
26604293,26606366,6466,6472
26606889,26608964,6310,6440
26609487,26611561,6454,6452
26612084,26614157,6528,6316
26614680,26616756,6340,6308
26617279,26619355,6332,6390
26619878,26621950,6308,6596
26622473,26624545,6316,6310
26625068,26627143,6202,6322
26627666,26629743,6360,6368
26630265,26632340,6366,6296
26632863,26634937,6278,6506
26635460,26637537,6262,6438
26689364,26691439,6676,6988
26691963,26694040,6278,6300
26694563,26696635,6304,6392
26697158,26699235,6292,6502
26699758,26701834,6192,6338
26702358,26704433,6196,6444
26704957,26707033,6296,6314
26707557,26709629,6212,6302
26710153,26712230,6302,6362
26712752,26714823,6292,6402
26715347,26717421,6260,6346
26717945,26720017,6280,6508
26720541,26722613,6242,6380
26723136,26725212,6280,6366
26725734,26727808,6356,6388
26728332,26730407,6298,6332
26730930,26733003,6288,6304
26733526,26735603,6296,6492
26736154,26738227,6508,6570
26738750,26740827,6268,6536
26741350,26743424,6204,6436
26743946,26746021,6218,6394
26746543,26748620,6284,6286
26749142,26751217,6286,6392
26751740,26753817,6278,6388
26754340,26756415,6168,6450
26756938,26759013,6252,6660
26759535,26761607,6348,6318
26762130,26764203,6242,6604
26764726,26766801,6268,6544
26767324,26769399,6186,6448
26769922,26771995,6284,6386
26772519,26774591,6366,6386
26775114,26777190,6332,6382
26777712,26779788,6408,6428
26780311,26782383,6244,6318
26782940,26785014,6246,6442
26785537,26787613,6310,6364
26788136,26790212,6332,6584
26790735,26792807,6312,6526
26793330,26795404,6246,6384
26795927,26798000,6310,6418
26798522,26800594,6292,6630
26801117,26803189,6296,6386
26803712,26805786,6298,6578
26806309,26808383,6230,6386
26808906,26810979,6218,6446
26811503,26813580,6590,6578
26814103,26816175,6372,6412
26816698,26818774,6268,6356
26819297,26821376,6260,6488
26821899,26823974,6298,6458
26824496,26826570,6202,6380
26827121,26829194,6386,6460
26829717,26831790,6420,6472
26832312,26834389,6196,6412
26834912,26836988,6360,6368
26837512,26839587,6272,6380
26840110,26842187,6302,6494
26842709,26844785,6290,6486
26845308,26847383,6344,6452
26847906,26849982,6316,6658
26850505,26852576,6200,6436
26853099,26855176,6216,6376
26855699,26857774,6222,6302
26858297,26860370,6222,6320
26860892,26862966,6302,6386
26863489,26865562,6224,6368
26866085,26868161,6186,6360
26868684,26870760,6190,6500
26871282,26873358,6274,6400
26873915,26875987,6216,6356
26876511,26878584,6370,6402
26879108,26881185,6316,6360
26881707,26883779,6354,6436
26884302,26886373,6286,6378
26886897,26888971,6306,6364
26889495,26891570,6296,6298
26892093,26894164,6302,6380
26894687,26896760,6244,6578
26897283,26899360,6336,6372
26899883,26901956,6280,6432
26902479,26904552,6206,6382
26905075,26907149,6310,6346
26907672,26909747,6282,6430
26910270,26912344,6304,6408
26912867,26914943,6308,6378
26915466,26917540,6248,6512
26918063,26920134,6316,6458
26920686,26922762,6234,6442
26923284,26925361,6182,6428
26925884,26927957,6222,6448
26928480,26930555,6398,6484
26931078,26933150,6216,6372
26933673,26935748,6372,6284
26936271,26938346,6310,6484
26938869,26940946,6300,6458
26941468,26943541,6390,6376
26944064,26946137,6220,6618
26946660,26948734,6392,6312
26949257,26951331,6288,6426
26951854,26953927,6298,6356
26954450,26956524,6278,6578
26957047,26959121,6194,6400
26959642,26961717,6386,6526
26962239,26964313,6216,6464
26964869,26966947,6418,6420
26967471,26969544,6202,6340
26970067,26972143,6206,6374
26972667,26974746,6200,6358
26975268,26977342,6308,6452
26977865,26979939,6288,6666
26980461,26982537,6356,6386
26983060,26985134,6446,6300
26985657,26987734,6350,6480
26988258,26990333,6498,6472
26990856,26992932,6540,6520
26993455,26995532,6308,6484
26996055,26998127,6200,6346
26998651,27000727,6204,6490
27001250,27003323,6418,6482
27003846,27005923,6284,6488
27006446,27008521,6216,6474
27009044,27011118,6370,6588
27011670,27013747,6198,6544
27014270,27016347,6412,6414
27016870,27018947,6268,6444
27019470,27021540,6422,6380
27022063,27024137,6304,6516
27024660,27026735,6296,6382
27027258,27029331,6388,6458
27029853,27031925,6298,6368
27032448,27034518,6404,6304
27035041,27037116,6470,6502
27037639,27039714,6294,6410
27040237,27042310,6302,6552
27042833,27044909,6282,6508
27045431,27047505,6302,6444
27048028,27050103,6358,6434
27050626,27052702,6362,6580
27053224,27055296,6316,6432
27055819,27057892,6378,6310
27107586,27109661,6642,6968
27110185,27112261,6226,6306
27112785,27114860,6284,6372
27115382,27117455,6274,6424
27117978,27120056,6256,6420
27120578,27122650,6214,6402
27123173,27125248,6234,6438
27125771,27127848,6434,6436
27128371,27130448,6262,6336
27130971,27133044,6230,6466
27133568,27135643,6272,6350
27136166,27138241,6198,6374
27138764,27140840,6204,6458
27141363,27143435,6292,6448
27143958,27146035,6270,6382
27146558,27148630,6208,6492
27149153,27151227,6192,6520
27151779,27153856,6246,6416
27154378,27156451,6242,6390
27156974,27159051,6282,6320
27159573,27161651,6244,6316
27162173,27164246,6456,6312
27164769,27166842,6204,6280
27167364,27169436,6202,6358
27169959,27172032,6376,6528
27172555,27174627,6280,6472
27175150,27177223,6286,6444
27177746,27179822,6250,6446
27180344,27182416,6302,6368
27182939,27185015,6180,6564
27185538,27187613,6270,6552
27188136,27190212,6294,6416
27190733,27192807,6246,6456
27193330,27195405,6282,6444
27195928,27198003,6296,6440
27198560,27200631,6374,6426
27201155,27203232,6216,6310
27203754,27205830,6298,6480
27206353,27208431,6194,6498
27208954,27211032,6368,6478
27211554,27213632,6204,6494
27214154,27216230,6304,6506
27216753,27218829,6242,6508
27219352,27221428,6320,6444
27221951,27224027,6434,6520
27224550,27226628,6298,6378
27227151,27229226,6220,6614
27229749,27231822,6356,6434
27232345,27234422,6338,6396
27234945,27237020,6354,6504
27237543,27239615,6296,6458
27240139,27242219,6266,6502
27242769,27244844,6346,6550
27245368,27247441,6356,6400
27247964,27250036,6478,6472
27250559,27252635,6192,6396
27253158,27255235,6378,6440
27255756,27257832,6368,6456
27258354,27260431,6374,6458
27260952,27263031,6344,6474
27263554,27265630,6218,6724
27266153,27268231,6322,6358
27268754,27270824,6366,6458
27271347,27273422,6302,6372
27273945,27276018,6236,6330
27276541,27278618,6250,6472
27279141,27281218,6336,6368
27281741,27283819,6248,6522
27284342,27286418,6448,6464
27286941,27289011,6362,6362
27289568,27291639,6428,6322
27292163,27294239,6398,6460
27294762,27296837,6226,6456
27297360,27299437,6278,6346
27299960,27302038,6298,6494
27302561,27304637,6358,6358
27305160,27307236,6336,6450
27307759,27309832,6394,6606
27310355,27312431,6274,6446
27312955,27315030,6314,6442
27315552,27317627,6498,6372
27318149,27320225,6196,6372
27320747,27322825,6334,6528
27323348,27325422,6314,6484
27325945,27328020,6212,6324
27328543,27330616,6318,6382
27331139,27333215,6274,6342
27333739,27335813,6236,6302
27336364,27338439,6272,6364
27338960,27341037,6338,6284
27341560,27343635,6386,6472
27344157,27346230,6330,6430
27346753,27348828,6282,6378
27349351,27351426,6428,6462
27351949,27354022,6364,6514
27354545,27356621,6240,6420
27357144,27359217,6578,6414
27359740,27361814,6278,6400
27362336,27364413,6364,6352
27364936,27367011,6216,6362
27367533,27369607,6256,6454
27370130,27372204,6312,6348
27372727,27374806,6272,6524
27375329,27377403,6370,6360
27377926,27379999,6226,6542
27380555,27382631,6282,6704
27383154,27385228,6504,6496
27385751,27387824,6394,6304
27388346,27390425,6356,6364
27390948,27393025,6270,6380
27393548,27395618,6362,6332
27396141,27398216,6284,6298
27398739,27400812,6348,6368
27401335,27403409,6206,6492
27403932,27406006,6266,6510
27406530,27408602,6274,6304
27409124,27411199,6362,6334
27411722,27413793,6298,6384
27414316,27416390,6288,6348
27416913,27418987,6216,6424
27419511,27421587,6280,6398
27422110,27424184,6200,6356
27424707,27426786,6270,6356
27427337,27429412,6296,6542
27429935,27432012,6320,6440
27432534,27434608,6238,6422
27435131,27437203,6268,6378
27437726,27439802,6334,6590
27440325,27442398,6332,6388
27442919,27444993,6364,6390
27445516,27447590,6432,6390
27448113,27450185,6520,6504
27450708,27452781,6286,6536
27453304,27455376,6254,6372
27455899,27457975,6290,6512
27458498,27460575,6204,6516
27461098,27463167,6276,6310
27463690,27465762,6310,6374
27466285,27468360,6418,6496
27468883,27470958,6190,6486
27471481,27473559,6230,6408
27523104,27525181,6704,6940
27525704,27527779,6326,6316
27528303,27530377,6302,6532
27530899,27532973,6224,6362
27533496,27535569,6224,6448
27536092,27538166,6280,6448
27538690,27540767,6256,6440
27541290,27543365,6300,6442
27543888,27545960,6254,6466
27546484,27548558,6364,6494
27549081,27551153,6188,6374
27551676,27553746,6206,6378
27554269,27556340,6296,6366
27556863,27558938,6216,6428
27559461,27561536,6222,6370
27562059,27564135,6278,6378
27564658,27566734,6200,6364
27567284,27569359,6282,6632
27569882,27571962,6254,6460
27572484,27574559,6200,6450
27575082,27577159,6426,6560
27577680,27579757,6236,6478
27580280,27582358,6188,6352
27582881,27584955,6288,6566
27585478,27587551,6204,6406
27588074,27590149,6210,6520
27590672,27592745,6388,6504
27593268,27595343,6474,6410
27595866,27597938,6368,6470
27598461,27600538,6218,6438
27601059,27603136,6294,6394
27603657,27605735,6358,6438
27606257,27608334,6360,6444
27608857,27610932,6522,6472
27611454,27613529,6378,6572
27614085,27616162,6386,6326
27616685,27618761,6218,6380
27619285,27621361,6208,6372
27621883,27623957,6286,6600
27624479,27626553,6312,6670
27627076,27629148,6258,6454
27629671,27631746,6288,6438
27632269,27634344,6428,6332
27634867,27636944,6214,6462
27637467,27639538,6368,6348
27640061,27642135,6462,6638
27642658,27644735,6356,6598
27645257,27647330,6246,6324
27647853,27649928,6362,6368
27650451,27652523,6218,6366
27653046,27655121,6204,6342
27655644,27657713,6236,6510
27658236,27660310,6308,6456
27660862,27662939,6326,6360
27663462,27665537,6188,6366
27666060,27668137,6244,6480
27668660,27670734,6284,6414
27671257,27673328,6290,6546
27673851,27675928,6372,6460
27676450,27678524,6440,6380
27679047,27681124,6202,6526
27681647,27683721,6374,6286
27684244,27686319,6286,6364
27686841,27688916,6172,6454
27689439,27691510,6298,6378
27692033,27694108,6400,6576
27694631,27696705,6476,6392
27697228,27699303,6288,6454
27699826,27701899,6296,6286
27702422,27704500,6278,6498
27705057,27707133,6514,6490
27707657,27709731,6336,6428
27710254,27712327,6206,6378
27712850,27714928,6198,6360
27715451,27717526,6434,6352
27718049,27720121,6296,6456
27720644,27722719,6288,6428
27723242,27725318,6420,6436
27725841,27727917,6318,6324
27728441,27730511,6220,6462
27731035,27733112,6292,6288
27733634,27735709,6370,6340
27736232,27738305,6382,6428
27738827,27740900,6378,6316
27741423,27743495,6450,6460
27744019,27746093,6314,6462
27746616,27748689,6334,6378
27749213,27751285,6444,6468
27751836,27753913,6362,6600
27754436,27756511,6304,6438
27757034,27759110,6208,6454
27759633,27761707,6246,6364
27762230,27764304,6276,6382
27764827,27766902,6350,6494
27767425,27769500,6436,6438
27770023,27772095,6318,6452
27772618,27774689,6308,6376
27775212,27777285,6526,6392
27777808,27779882,6212,6526
27780405,27782478,6290,6612
27783001,27785074,6322,6536
27785597,27787671,6254,6436
27788194,27790271,6274,6508
27790794,27792870,6236,6284
27793393,27795468,6226,6516
27795990,27798066,6260,6368
27798623,27800700,6364,6398
27801224,27803299,6372,6448
27803822,27805896,6208,6452
27806419,27808495,6282,6574
27809018,27811091,6220,6326
27811614,27813687,6266,6368
27814211,27816285,6456,6376
27816808,27818886,6266,6426
27819410,27821483,6226,6300
27822007,27824082,6284,6352
27824605,27826677,6226,6492
27827201,27829278,6274,6534
27829802,27831877,6318,6370
27832400,27834472,6372,6432
27834995,27837070,6184,6580
27837592,27839668,6432,6454
27840190,27842267,6360,6302
27842817,27844894,6286,6456
27845417,27847489,6312,6524
27848012,27850085,6274,6422
27850608,27852683,6278,6436
27853206,27855284,6468,6434
27855807,27857882,6410,6608
27858405,27860478,6462,6344
27861001,27863073,6342,6434
27863595,27865668,6412,6338
27866191,27868268,6274,6330
27868791,27870869,6300,6476
27871392,27873468,6372,6446
27873991,27876066,6226,6562
27876589,27878664,6454,6346
27879187,27881262,6294,6290
27881785,27883861,6218,6348
27884383,27886460,6200,6440
27886983,27889059,6280,6374
27940912,27942986,6662,6984
27943510,27945585,6246,6448
27946108,27948178,6282,6484
27948701,27950775,6174,6390
27951299,27953375,6266,6430
27953899,27955974,6198,6422
27956498,27958573,6384,6402
27959095,27961169,6270,6390
27961692,27963769,6312,6508
27964292,27966367,6258,6446
27966890,27968965,6272,6348
27969488,27971565,6392,6304
27972088,27974161,6280,6302
27974685,27976761,6226,6382
27977285,27979357,6290,6372
27979881,27981954,6450,6384
27982478,27984551,6206,6426
27985074,27987152,6186,6700
27987704,27989780,6178,6376
27990303,27992376,6282,6366
27992899,27994976,6212,6390
27995498,27997572,6258,6368
27998095,28000169,6274,6436
28000692,28002762,6200,6300
28003285,28005359,6488,6428
28005882,28007954,6262,6530
28008476,28010553,6224,6302
28011076,28013148,6302,6398
28013671,28015746,6200,6482
28016269,28018342,6368,6296
28018865,28020940,6280,6448
28021463,28023538,6224,6550
28024061,28026134,6284,6406
28026657,28028733,6282,6492
28029256,28031331,6172,6398
28031888,28033960,6278,6438
28034484,28036559,6444,6504
28037082,28039160,6350,6506
28039682,28041755,6234,6402
28042278,28044356,6296,6284
28044878,28046953,6426,6578
28047475,28049549,6378,6468
28050072,28052148,6302,6338
28052671,28054745,6228,6442
28055269,28057344,6286,6450
28057868,28059943,6302,6314
28060466,28062539,6282,6502
28063062,28065135,6244,6560
28065657,28067728,6338,6424
28068252,28070327,6302,6580
28070851,28072926,6234,6296
28073449,28075525,6216,6292
28076048,28078126,6230,6374
28078678,28080751,6252,6438
28081274,28083348,6342,6574
28083871,28085945,6224,6410
28086468,28088541,6382,6488
28089064,28091141,6516,6492
28091664,28093742,6306,6518
28094265,28096342,6270,6452
28096865,28098939,6456,6448
28099462,28101537,6350,6428
28102060,28104135,6222,6376
28104658,28106732,6340,6546
28107255,28109329,6320,6482
28109852,28111928,6420,6670
28112451,28114525,6226,6370
28115048,28117120,6328,6302
28117643,28119719,6392,6494
28120241,28122318,6274,6542
28122841,28124915,6220,6412
28125472,28127548,6194,6440
28128071,28130144,6278,6432
28130667,28132738,6452,6384
28133261,28135335,6322,6278
28135858,28137933,6194,6308
28138456,28140530,6216,6524
28141053,28143126,6378,6472
28143649,28145724,6272,6342
28146246,28148322,6280,6372
28148844,28150918,6262,6308
28151441,28153514,6380,6518
28154037,28156114,6328,6598
28156638,28158710,6364,6348
28159233,28161306,6232,6520
28161830,28163903,6444,6466
28164425,28166497,6378,6566
28167019,28169092,6210,6372
28169643,28171717,6290,6424
28172239,28174312,6286,6402
28174835,28176910,6222,6452
28177433,28179504,6236,6384
28180027,28182104,6346,6302
28182627,28184699,6296,6358
28185222,28187295,6274,6372
28187816,28189893,6382,6290
28190416,28192496,6278,6348
28193018,28195096,6206,6330
28195619,28197694,6234,6296
28198217,28200289,6222,6452
28200811,28202887,6200,6506
28203410,28205485,6308,6574
28206008,28208081,6210,6388
28208604,28210681,6204,6390
28211204,28213275,6282,6326
28213798,28215872,6270,6358
28216429,28218505,6294,6432
28219028,28221104,6404,6512
28221627,28223701,6282,6318
28224224,28226299,6214,6296
28226823,28228896,6270,6388
28229419,28231497,6190,6378
28232019,28234093,6220,6532
28234617,28236691,6306,6372
28237213,28239289,6348,6380
28239812,28241886,6296,6386
28242409,28244480,6378,6338
28245003,28247075,6302,6498
28247598,28249675,6280,6610
28250199,28252276,6272,6490
28252800,28254878,6344,6296
28255401,28257476,6366,6378
28257999,28260071,6246,6302
28260595,28262667,6222,6320
28263218,28265292,6384,6378
28265815,28267887,6196,6302
28268410,28270483,6304,6366
28271006,28273077,6358,6522
28273600,28275674,6372,6390
28276197,28278272,6220,6392
28278795,28280867,6216,6378
28281390,28283463,6360,6318
28283986,28286058,6314,6746
28286581,28288658,6196,6368
28289181,28291259,6208,6510
28291781,28293857,6454,6502
28294380,28296455,6516,6484
28296978,28299051,6296,6450
28299574,28301647,6334,6666
28302170,28304246,6264,6384
28304769,28306846,6478,6434
28358570,28360646,6690,7148
28361169,28363246,6298,6378
28363769,28365838,6238,6360
28366360,28368436,6188,6400
28368960,28371033,6204,6456
28371556,28373630,6414,6556
28374153,28376225,6396,6566
28376747,28378822,6376,6382
28379346,28381421,6336,6436
28381943,28384018,6370,6370
28384541,28386617,6296,6440
28387140,28389216,6342,6494
28389739,28391814,6234,6444
28392337,28394414,6278,6638
28394937,28397011,6336,6338
28397534,28399607,6326,6542
28400130,28402206,6218,6654
28402729,28404804,6230,6308
28405356,28407430,6204,6364
28407952,28410028,6280,6366
28410551,28412625,6198,6376
28413147,28415224,6190,6328
28415747,28417820,6204,6520
28418343,28420421,6262,6362
28420944,28423017,6280,6528
28423540,28425616,6360,6360
28426139,28428214,6286,6464
28428737,28430810,6358,6444
28431333,28433409,6274,6428
28433932,28436004,6348,6296
28436527,28438601,6344,6388
28439123,28441199,6350,6532
28441722,28443793,6548,6340
28444316,28446391,6372,6512
28446914,28448987,6372,6448
28449510,28451584,6282,6356
28452140,28454215,6410,6506
28454738,28456815,6288,6430
28457338,28459411,6304,6566
28459934,28462007,6372,6418
28462530,28464606,6432,6374
28465129,28467204,6280,6418
