Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
68899521,33285,34594
68906917,32690,34226
68910496,32803,33718
68914074,32418,34262
68917652,32521,34014
68921229,33733,33469
68924806,33227,33731
68928382,33547,33260
68931959,34025,33862
68935539,33249,34129
68939116,33583,32355
68942692,33144,33784
68946271,32829,33612
68949848,33258,32933
68953425,33994,32932
68957003,33775,34281
68960579,33061,33884
68964158,33448,34175
68967736,33287,34449
68971312,32952,33145
68974889,33241,34150
68978467,33297,33501
68982044,33434,34280
68985620,33495,34120
68993081,33946,32754
68996657,33357,34519
69000236,33545,33491
69003813,33752,33457
69007392,33592,33807
69010972,33643,34306
69014552,33399,32617
69018129,33576,33397
69021706,32870,34234
69025283,33613,34114
69028861,33808,34120
69032438,33101,33861
69036014,32765,34675
69039593,33635,34132
69043171,33679,34462
69046749,33086,33895
69050327,33160,34293
69053905,33635,34479
69057483,33835,34025
69061062,33386,33305
69064638,33222,33806
69068215,32753,33896
69071791,32614,33182
69079266,33026,33517
69082844,33485,34087
69086421,32966,34250
69089998,33622,33987
69093579,32994,33982
69097157,32142,34457
69100733,33774,34232
69104310,32946,33901
69107889,33286,33646
69111467,33272,33299
69115044,32603,33930
69118620,33717,34145
69122199,33174,33569
69125775,33224,33624
69129353,32809,33050
69132929,33755,33823
69136507,32922,33640
69140087,33613,33725
69143665,33275,33391
69147240,33371,33835
69150817,33065,34181
69154394,32951,33901
69157972,32282,33737
69161552,32826,32853
69169017,33311,33968
69172594,33872,33526
69176172,32381,34152
69179750,33943,33435
69183327,33311,33618
69186904,33100,33061
69190483,33492,33859
69194061,33447,34286
69197638,31697,34231
69201214,31722,33879
69204791,32953,34013
69208369,33664,33896
69211946,34054,34580
69215526,32616,33540
69219103,33214,34005
69222680,33398,33484
69226257,32780,34489
69229834,33082,33719
69233411,33551,34093
69236987,31926,32869
69240568,33386,33451
69244146,33052,33952
69247722,33568,33214
69255044,33095,32975
69258620,33329,34170
69262199,33540,34741
69265776,32801,33730
69269354,33460,33965
69272932,33612,33975
69276510,33897,33934
69280087,32904,34688
69283666,31641,33004
69287244,33337,33359
69290821,33680,34495
69294398,33860,33423
69297974,32726,34087
69301553,32320,33850
69305130,33675,33555
69308706,33241,33440
69312284,33778,33179
69315862,33374,34065
69319437,32845,34344
69323014,33583,33844
69326592,33562,33474
69330169,33979,34375
69333747,33240,34478
69341062,32346,34472
69344637,33795,34001
69348215,33932,33773
69351791,33737,34436
69355369,32947,33343
69358947,33507,34408
69362526,33171,33689
69366103,33093,33654
69369680,33771,34484
69373257,32856,33606
69376834,33089,34417
69380411,33398,33723
69383987,33180,33729
69387568,33989,33315
69391146,33238,33111
69394723,31851,33239
69398299,32755,32625
69401876,33234,33266
69405454,33266,33787
69409031,33639,33866
69412607,34029,33746
69416185,33867,33777
69419763,32832,33414
69427235,33568,33911
69430813,33055,33310
69434393,33642,33618
69437971,33635,33940
69441552,33390,32973
69445129,33543,33718
69448706,33264,33015
69452283,33658,34550
69455862,33138,34285
69459438,33666,34625
69463014,33826,33579
69466592,33940,33506
69470171,32630,32453
69473749,33415,34398
69477327,33910,33643
69480905,32957,34598
69484482,32829,32833
69488061,32682,33875
69491637,32858,33875
69495214,32301,33976
69498791,33823,34140
69502370,33195,33973
69505946,32317,34500
69509525,33345,34226
69516942,33086,34330
69520521,33293,33973
69524099,33649,34302
69527677,33216,33956
69531255,32839,34254
69534832,33022,34085
69538408,31513,32983
69541985,33077,33704
69545565,33771,33035
69549142,32953,34166
69552719,33175,34040
69556297,33294,34342
69559874,32958,34378
69563453,33248,34419
69567029,33090,34711
69570606,32920,33321
69574185,33598,33715
69577764,33092,33444
69581340,32640,33432
69584918,33659,34119
69588496,33617,33102
69592075,32597,33771
69595652,33498,34235
69603050,32900,34205
69606628,33460,34306
69610205,32836,33506
69613785,32753,33765
69617360,33716,33681
69620936,32943,33868
69624513,33304,33061
69628088,33297,34421
69631667,33093,33137
69635245,32477,33265
69638821,33456,33818
69642398,32843,34202
69645973,33520,33847
69649553,32626,34369
69653130,33461,34604
69656706,33729,33029
69660283,33987,33437
69663861,33544,33530
69667438,33344,34309
69671014,33682,34082
69674593,33690,33618
69678169,32483,34036
69681747,33204,33953
69689148,33686,34377
69692726,33963,32982
69696301,33405,33465
69699876,33548,33349
69703454,33462,34014
69707031,33434,32638
69710607,32365,33379
69714185,33148,34092
69717763,33285,34713
69721341,33244,32756
69724918,33165,33458
69728496,33755,34072
69732073,32395,33558
69735651,33822,33827
69739227,33407,34492
69742804,33616,34292
69746382,33971,34319
69749959,33006,34540
69753539,32703,33591
69757116,33005,34556
69760693,34075,33884
69764272,33715,34276
69767848,33573,34169
69775254,33074,33768
69778830,33126,33508
69782407,32335,34176
69785986,33293,33497
69789565,33273,33401
69793142,33634,33948
69796719,33647,34440
69800297,33995,34509
69803874,33618,34185
69807452,33316,33855
69811029,33163,33151
69814605,32853,33702
69818185,33111,33629
69821764,33077,33489
69825340,33370,34122
69828918,33104,34377
69832496,33247,33944
69836075,33662,34301
69839652,32847,34039
69843227,33228,34462
69846804,33338,33796
69850382,33363,34321
69853960,32612,33002
69857540,33711,33850
69864955,33084,33434
69868533,33007,34042
69872110,33469,33950
69875689,33301,34006
69879266,34083,34376
69882844,33076,34073
69886421,33002,34383
69889998,32744,33767
69893579,33275,34379
69897156,32753,34231
69900732,33488,33641
69904309,33982,33950
69907888,33174,34072
69911465,32993,34080
69915042,33515,34551
69918618,32707,33532
69922197,33685,33029
69925775,33565,34198
69929353,33326,34235
69932930,33811,33583
69936509,33896,33738
69940087,32523,33786
69943665,33963,32486
69950946,33641,33851
69954526,34042,33488
69958103,33184,33310
69961680,32096,33896
69965258,32628,32849
69968835,33204,34010
69972411,32281,33479
69975987,33290,34621
69979567,34059,34018
69983146,33520,34553
69986723,33401,34304
69990299,33758,34594
69993876,33904,34616
69997454,33284,33539
70001031,33690,33634
70004607,33336,33443
70008185,33814,33475
70011764,31839,34137
70015340,32959,33243
70018918,33289,33728
70022496,33254,34045
70026075,31972,34358
70029652,33328,34071
70036916,33170,34425
70040496,34031,33997
70044076,33841,32968
70047652,32975,34192
70051227,33910,33998
70054804,33184,33474
70058382,33325,34413
70061960,32968,34573
70065539,33659,33582
70069116,33991,33706
70072693,33338,34280
70076271,33277,33582
70079848,33288,33872
70083425,33434,34141
70087004,32418,33809
