Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
71282876,34004,34419
71286454,33580,33766
71290031,34046,34503
71293607,32888,34316
71297185,32920,33728
71300764,32867,33975
71304340,33780,34275
71307918,33924,34489
71311496,32576,33954
71315075,33196,33448
71318652,34018,33052
71326087,32635,34160
71329664,32878,34599
71333241,31713,33982
71336817,33495,33884
71340395,32892,33841
71343972,33476,33199
71347552,33210,33788
71351129,33513,34007
71354706,32909,33400
71358284,33129,32860
71361861,33331,32770
71365437,32676,33806
71369014,31684,33455
71372592,32444,34488
71376169,33297,33946
71379747,33780,34466
71383324,33665,34118
71386901,31792,34058
71390480,32843,34588
71394059,33492,34601
71397635,33197,33239
71401212,33317,33653
71404791,33528,33729
71412209,33391,34195
71415787,33191,34328
71419365,34025,34390
71422943,33333,34412
71426522,33867,33259
71430101,33674,33716
71433677,33647,33218
71437256,33939,34527
71440834,33541,34340
71444411,33781,34104
71447988,33616,34270
71451568,33238,34186
71455146,33186,32980
71458723,33433,33588
71462299,33669,34521
71465876,33162,34219
71469454,33464,32101
71473031,33470,34004
71476605,33002,33430
71480185,33190,34038
71483763,33092,34193
71487341,32964,33630
71490918,33213,33725
71498205,33088,34610
71501785,33967,33898
71505361,32840,31639
71508940,33709,33452
71512518,33482,33541
71516098,33202,34204
71519677,33740,33850
71523255,33836,33984
71526832,34019,34518
71530407,33851,33587
71533986,32693,34379
71537566,33386,33218
71541144,33501,34088
71544721,33880,34319
71548299,33526,34115
71551876,33143,33613
71555454,32609,33622
71559031,32784,33678
71562607,33625,34612
71566185,33757,34037
71569763,32756,34165
71573339,32861,34295
71576915,33919,33809
71584237,32389,34224
71587813,33353,33297
71591393,33109,34216
71594972,33304,33098
71598552,33090,33574
71602129,32891,33611
71605705,32816,33043
71609283,33149,34174
71612861,33266,33313
71616438,34091,34013
71620015,33401,34425
71623594,33927,33622
71627172,33458,34147
71630750,33501,34149
71634326,33164,32552
71637903,33757,33356
71641481,32632,33849
71645059,32458,33735
71648637,32660,33214
71652214,32072,34320
71655791,33655,33680
71659369,33490,34650
71662947,33931,34059
71666526,32864,32421
71673994,33407,33456
71677574,33542,33349
71681153,33506,33427
71684730,33365,33863
71688306,33641,34166
71691885,33656,34392
71695463,33341,33904
71699040,33956,34573
71702616,33955,34297
71706195,33570,34401
71709775,33840,33994
71713353,33623,34252
71716929,33759,32586
71720508,33687,34085
71724087,33560,33762
71727665,32970,34468
71731241,32529,33627
71734817,33452,33243
71738395,33910,33768
71741972,33927,33503
71745552,33190,34242
71749129,32324,34228
71752706,33592,33433
71760169,32846,34264
71763747,33194,32386
71767323,33895,34035
71770900,33095,34415
71774480,33419,33872
71778059,32827,34389
71781635,33584,33970
71785213,32887,32785
71788791,33169,34124
71792369,33984,34276
71795946,33299,33481
71799525,32780,34579
71803103,33463,33304
71806679,33607,33722
71810257,33798,33073
71813834,33157,33721
71817411,33045,34196
71820988,33514,33494
71824567,32165,32558
71828144,32872,33549
71831721,33793,33547
71835299,32639,34241
71838876,33753,33568
71846328,33671,33716
71849905,33567,34404
71853483,32336,34441
71857061,33150,33308
71860637,33378,33892
71864215,33269,33971
71867791,32072,33661
71871368,32954,33622
71874946,33038,33037
71878524,33727,33708
71882103,33254,34150
71885679,33889,33289
71889257,34070,34007
71892834,32861,33522
71896411,33580,33165
71899987,32376,33809
71903567,33014,34313
71907146,32711,34091
71910722,32875,33090
71914301,33570,34044
71917877,33159,34536
71921455,34090,34343
71925031,32955,34348
71932426,32175,33488
71936005,32231,32939
71939581,33261,33892
71943158,33524,34293
71946736,33254,34474
71950312,32675,32694
71953890,33409,33342
71957468,33334,34195
71961048,33288,34080
71964624,33684,34245
71968201,33630,34602
71971778,33109,34241
71975356,33925,34219
71978933,33385,33205
71982511,32455,34026
71986087,32728,33338
71989665,31858,33443
71993244,33321,33789
71996821,33326,34210
72000398,33392,33677
72003975,32288,32542
72007553,33975,33955
72011131,33381,33975
72014707,32647,33634
72022123,33461,34508
72025700,33245,33882
72029278,33756,34532
72032856,32608,34551
72036433,32525,33503
72040010,32526,34074
72043588,33639,34234
72047165,32970,34312
72050745,33502,33778
72054322,33242,33321
72057899,32750,32174
72061480,31670,33076
72065059,33335,34098
72068635,32916,34207
72072212,33524,33917
72075791,33971,34578
72079369,33966,33014
72082946,33372,34041
72086526,33181,34248
72090103,33252,33621
72093679,33138,34356
72097257,34016,33820
72100834,33255,33798
72108254,33134,34239
72111830,33462,34308
72115407,33806,33870
72118985,33237,34362
72122564,33381,34267
72126142,33028,32902
72129719,33046,34076
72133297,33591,33227
72136874,33535,33565
72140452,33611,33783
72144028,32405,33829
72147605,34012,33487
72151185,33450,32880
72154763,33516,34156
72158340,32952,33481
72161918,32839,32817
72165496,33691,33417
72169074,32744,34053
72172652,33218,32659
72176228,33551,33580
72179805,32882,33867
72183382,32906,34541
72186960,33683,33872
72194246,33254,33869
72197824,33968,34096
72201400,33997,33335
72204976,33197,34032
72208554,33988,32949
72212130,33493,34383
72215708,33602,34541
72219284,33332,32882
72222862,33299,34132
72226437,32976,33346
72230013,33131,34155
72233592,32742,33937
72237168,32922,33783
72240747,33531,33935
72244324,33458,34610
72247901,32382,34420
72251480,32345,34085
72255058,33263,34329
72258634,33692,34631
72262211,33160,34128
72265791,32437,34275
72269368,33117,34152
72272946,33158,34052
72276524,32803,34427
72283775,33879,33833
72287354,33023,33051
72290932,34052,34045
72294511,33680,34511
72298087,33552,34508
72301665,33783,32160
72305244,34000,33851
72308821,33151,33900
72312399,33932,34418
72315976,34039,34534
72319556,33536,33120
72323136,33628,33819
72326713,33111,33620
72330291,33424,34261
72333870,33832,33545
72337448,33161,33813
72341024,33387,33983
72344600,33524,33203
72348179,34054,32848
72351754,33209,33621
72355333,33817,33337
72358909,33886,34199
72362490,33941,34600
72369897,32865,33845
72373477,34137,33803
72377055,32852,33228
72380632,33722,34230
72384209,33549,33502
72387787,33752,34058
72391365,33811,34063
72394943,33687,34104
72398522,33101,34575
72402101,33496,33339
72405678,33666,33925
72409256,33327,33481
72412834,33507,34206
72416409,33202,33979
72419988,32980,33793
72423567,33361,34691
72427146,32985,33529
72430723,33971,34082
72434299,32660,33766
72437873,32890,34415
72441452,32132,33801
72445029,32952,33219
72448605,32943,33620
72456021,33016,33458
72459598,33358,34024
72463177,32534,33540
72466754,33846,33580
72470333,32954,33390
72473910,33674,34278
72477491,33638,34411
72481069,33747,33892
72484647,33266,34124
72488224,33890,33639
72491800,33671,33746
72495378,33683,34591
72498955,33372,34589
72502533,33277,34473
72506110,33127,33764
72509689,33668,33834
72513266,33620,34414
72516844,33357,33712
72520421,33707,33974
72523997,33928,34646
72527578,33049,33810
72531156,33133,32852
72534733,33995,34449
72542130,33892,33596
72545707,33224,34333
72549284,33567,33206
72552862,33934,33620
72556441,33074,33660
72560018,32539,34394
72563594,32952,33977
72567173,33615,33590
72570750,33851,33421
72574326,32869,34208
72577903,33412,33171
72581481,33252,33550
72585060,33149,33596
72588637,33417,34432
72592215,32703,33827
72595791,33107,32667
72599370,33491,33766
72602947,32629,33088
72606526,32746,33518
72610103,33477,33946
72613680,32235,34104
72617258,33627,33914
72620834,32921,32147
72624411,33722,33716
72631810,33178,34212
72635385,33109,33697
72638964,33473,33834
72642542,33310,33592
72646117,33729,33517
72649694,33105,33743
72653273,33199,33578
72656849,32525,34267
72660424,33334,32951
72664003,33870,33567
72667579,32903,34345
72671158,32563,33816
72674736,33405,34213
72678312,33942,34101
72681889,33360,33911
72685468,33847,34572
72689044,33937,33567
72692620,33276,34218
72696199,33036,34110
72699776,32954,33836
72703353,32991,33841
72706930,33227,34176
72710509,33059,34476
72717917,33935,33737
72721496,33720,34043
72725074,33129,34290
72728652,33342,34446
72732227,33893,33950
72735804,33479,34489
72739382,33901,33288
72742960,33221,33892
72746539,33510,33672
72750117,33605,34134
72753693,33677,34469
72757272,33227,33863
72760848,32511,33617
72764425,33486,33981
72768003,33645,33114
72771579,32736,33515
72775158,33501,34028
72778736,33768,34132
72782312,33472,34443
72785889,33877,33816
72789467,32992,34393
72793044,33542,34525
72796620,32850,34149
72804038,32735,34105
72807614,33377,33702
72811193,33512,34003
72814771,32341,33752
72818349,34040,34240
72821925,33683,33541
72825503,33609,34448
72829082,33914,33435
72832659,33678,32665
72836237,33081,33853
72839813,32875,34255
72843391,33905,34669
72846971,32760,33901
72850552,33636,34008
72854129,33610,33663
72857706,33395,33139
72861283,32662,34073
72864861,33863,33416
72868438,31815,34066
72872016,33096,34364
72875594,32881,33989
72879173,33474,34055
72882750,33948,33846
72890026,33632,33336
72893604,33617,34287
72897182,33054,34226
72900758,32796,33991
72904335,33279,34162
72907912,32609,33882
72911492,33251,34153
72915070,33198,33919
72918649,33523,32751
72922226,33670,34106
72925802,33579,34541
72929382,33663,33695
72932960,33392,34499
72936539,32418,33816
72940116,33501,34359
72943693,32818,34219
72947271,32972,34012
72950848,33956,33587
72954425,33464,34166
72958004,33125,33511
72961580,33319,34390
72965158,33327,33867
72968736,33509,33975
72972312,31615,34257
72979630,32836,33487
72983205,33170,34096
72986783,33812,34082
72990361,33567,33731
72993940,33164,34696
72997518,32866,34276
73001095,33528,33341
73004673,32726,34266
73008252,33296,34126
73011828,33230,33893
73015403,33603,34593
73018981,32852,34064
73022562,33124,33450
73026138,32905,33327
73029715,33524,33764
73033293,33592,33750
73036873,33651,34061
73040452,33736,33934
73044029,33771,33725
73047605,33315,32973
73051185,33014,34322
73054763,33129,34258
73058340,33313,33661
73065750,33302,33614
73069327,33615,33099
73072905,32821,34262
73076483,33624,34162
73080061,33483,33709
73083638,33282,33761
73087215,33298,32935
73090791,32787,32736
73094368,33902,34187
73097946,33536,34571
73101524,33506,33756
73105103,33914,34273
73108679,31856,34040
73112258,33479,34595
73115834,33715,33568
73119411,33643,33228
73122987,33542,33603
73126567,32492,34189
73130146,32503,33626
73133723,33443,34363
73137299,33933,33819
73140875,32966,33856
73144454,33624,32912
73151929,33484,32572
73155508,33487,33079
73159087,33621,32758
73162665,32799,34486
73166244,33926,34155
73169821,33327,34073
73173398,33874,34535
73176974,32489,33832
73180553,32725,33969
73184130,33684,34593
73187708,33450,34202
73191283,33820,33910
73194862,32658,33524
73198437,33440,33393
73202014,32465,33406
73205592,33304,33464
73209171,33159,33589
73212749,33173,33782
73216327,32824,34116
73219905,33753,33811
73223483,34038,33360
73227061,33151,34032
73230638,33559,34104
73234215,32837,34178
73241670,33358,33517
73245245,33183,34078
73248821,33390,34092
73252398,32994,34003
73255974,32687,34040
73259554,33041,33621
73263131,33613,34299
73266707,32290,33548
73270284,33995,33738
73273863,32844,33850
73277441,32698,33480
73281017,31826,34204
73284596,33550,34131
73288175,33252,33470
73291753,33150,34254
73295333,33641,32729
73298908,33363,33171
73302488,33929,33878
73306065,33641,34273
73309641,33952,33929
73313218,34009,33827
73316795,33583,34242
73320374,33738,34349
73327769,33601,33864
73331346,33004,33556
73334924,33436,34484
73338502,33255,33947
73342081,33194,34118
73345659,33307,34581
73349236,33219,34126
73352813,32322,34159
73356392,33677,33875
73359971,33225,34065
73363551,33115,33570
73367129,32894,33583
73370706,33464,34383
73374284,33981,34318
73377861,32453,34050
73381437,33037,33949
73385014,33315,33565
73388593,34103,34471
73392171,33465,33920
73395749,32994,34620
73399327,33597,34098
73402904,32069,33248
73406481,33299,33232
73413890,32949,34071
73417468,32814,33414
73421048,33882,33927
73424624,33987,34364
73428201,32984,34358
73431777,33725,34198
73435355,33658,34658
73438933,33200,33609
73442511,33470,33871
73446088,33045,34626
73449666,33308,34415
73453244,33277,34387
73456821,33318,33686
73460398,33492,33759
73463975,33684,34193
73467553,33336,33133
73471130,33842,33543
73474706,33551,33281
73478284,32408,33899
73481863,32264,34092
73485440,33103,33955
73489018,32639,34395
73492594,32327,33456
73500008,33585,34035
73503586,32589,33509
73507164,33614,34436
73510740,33561,33939
73514316,32490,32979
73517891,33225,34081
73521469,33141,34198
73525048,33617,34045
73528624,34046,34047
73532201,33587,34080
73535777,32362,33660
73539356,32852,34689
73542932,34030,33905
73546511,32753,33345
73550088,33233,34096
73553667,32892,32982
73557244,33608,34160
73560821,33578,34766
73564398,33994,34450
73567975,32272,34561
73571553,33369,34447
73575131,33129,34564
73578707,33874,33871
73582284,34042,34020
73589568,33920,33856
73593146,32321,33486
73596723,33497,33482
73600299,33599,33270
73603876,33528,33661
73607454,33522,34271
73611031,33266,34204
73614607,33779,34578
73618185,33074,34247
73621764,32660,34347
73625340,32714,32957
73628917,33950,34142
73632496,32928,33998
73636074,33351,34190
73639651,33973,33217
73643228,34102,34022
73646804,33617,34040
73650381,33854,33403
73653960,33944,33470
73657539,33236,33655
73661116,32834,33860
73664693,33445,34553
73668272,32771,33437
73675532,33460,34031
73679110,32704,33640
73682689,32153,34001
73686266,33753,33501
73689844,33361,33240
73693421,33624,34321
73696997,32224,33449
73700578,33299,34010
73704158,33691,33720
73707736,33339,33881
73711312,33575,34314
73714889,33536,33827
73718467,32647,33986
73722044,33770,34118
73725620,33425,34268
73729199,33741,33931
73732776,33033,32830
73736354,32758,34240
73739932,32545,34052
73743511,33526,33928
73747087,33404,33810
73750666,32917,33492
73754244,33261,34382
73761660,33713,33897
73765236,33063,34059
73768813,32578,34277
73772392,33471,34196
73775972,33432,34160
73779552,33348,34253
73783128,33462,33681
73786704,33638,34318
73790284,32865,32695
73793862,33539,34253
73797438,33437,33551
73801014,33333,33966
73804592,33524,34580
73808171,32974,32921
73811749,33362,32787
73815326,33538,33810
73818903,33479,34275
73822481,33520,33908
73826059,33242,34120
73829638,33170,33413
73833215,32073,34356
73836791,32850,33552
73840369,33619,33969
73848740,33598,33809
73852314,33975,34168
73855889,33279,34252
73859467,33580,33003
73863044,33461,33361
73866620,32929,32999
73870200,33167,32870
73873776,32926,33529
73877354,32098,33460
73880932,33186,33610
73884510,33502,33479
73888087,33290,33616
73891665,33531,33453
73895242,33706,34187
73898819,33828,34156
73902397,33623,32628
73905974,33962,34144
73909553,33219,34082
73913130,33524,33656
73916708,33932,34250
73920286,33424,33216
73923863,33167,34527
73927441,33611,34226
73931018,33223,34554
73938411,33525,33539
73941988,33596,34470
73945568,33548,33421
73949144,33674,33661
73952721,33206,32812
73956299,32574,33466
73959874,33649,33745
73963452,33213,34147
73967029,33415,33951
73970605,32967,33847
73974185,34034,33813
73977763,32897,34286
73981339,33258,34453
73984916,33343,33779
73988496,33929,34347
73992075,32977,34415
73995652,33805,34027
73999229,33217,33917
74002806,32793,33667
74006382,33569,33742
74009960,33343,33522
74013539,33159,33408
74017117,32821,34480
74024516,33603,34573
74028095,33930,34084
74031673,33546,34214
74035252,32882,33868
74038828,33840,34220
74042406,32902,33846
74045984,34045,34522
74049564,34179,33350
74053141,33366,34698
74056717,32992,33980
74060295,33605,34137
74063873,33279,33927
74067452,34048,34247
74071029,33634,32759
74074605,33494,33728
74078185,33417,33844
74081764,33198,34336
74085340,32745,34014
74088917,32655,34260
74092496,33143,33707
74096074,33815,33660
74099652,33158,33106
74103228,33185,33655
74110651,33185,34181
74114228,33137,33972
74117804,33960,33769
74121382,33734,34271
74124961,33370,33768
74128539,33298,34160
74132116,33674,34388
74135692,32888,33787
74139271,32363,34048
74142848,33247,34685
74146425,32879,33772
74150003,32948,33667
74153579,32575,33781
74157158,33341,34513
74160736,32991,34337
74164312,33044,33598
74167890,33279,34611
74171467,33697,34638
74175044,32835,33690
74178620,33832,34288
74182200,33341,33306
74185775,33983,34089
74189354,33652,34297
74192932,33707,33465
74200347,32728,32761
74203925,33291,34227
74207503,32173,33889
74211081,33617,33863
74214659,33654,34597
74218237,33364,34235
74221813,33114,34335
74225393,33482,34062
74228971,33320,34047
74232551,33731,33552
74236129,33919,34315
74239706,33746,33290
74243284,33606,33753
74246862,33607,34123
74250437,33968,32935
74254014,33925,34399
74257592,33113,32778
74261168,33962,33610
74264747,33742,32791
74268324,32098,33650
74271900,33521,34089
74275480,32572,33871
74279058,33044,34198
74286339,33497,32469
74289916,33395,34130
74293496,32188,34182
74297075,32679,33806
74300652,31763,32945
74304227,33869,33889
74307804,33286,32638
74311381,33498,34489
74314958,33209,34234
74318537,32785,34156
74322114,33961,33639
74325693,33693,33986
74329271,33355,33696
74332848,33967,34576
74336424,32567,33200
74340003,33611,33820
74343579,34084,33722
74347158,33563,34597
74350736,32865,33531
74354312,33225,33263
74357890,33682,34355
74361468,33857,34028
74365048,32788,34490
74372428,33217,34392
74376006,33167,33488
74379582,33419,33362
74383160,33608,33810
74386736,33972,33732
74390314,33675,33517
74393891,33476,32995
74397470,32908,34238
74401048,33561,34346
74404625,33542,33790
74408201,32812,34439
74411777,32551,33915
74415355,33349,34323
74418933,33946,33365
74422511,33009,33110
74426087,32930,34045
74429666,33121,34296
74433244,33342,34321
74436821,32915,33855
74440397,33137,33402
74443974,32653,34302
74447553,32167,33651
74451129,33126,33937
74458592,33209,34503
74462168,33198,33296
74465745,33258,33569
74469321,33019,33906
74472898,33676,32782
74476480,33798,33671
74480059,32841,33266
74483635,33226,34462
74487212,33686,33821
74490791,32307,34310
74494370,33730,34263
74497949,32726,34345
74501529,33149,34211
74505106,33709,33622
74508685,33743,33664
74512261,32576,34485
74515838,33243,33752
74519413,33744,33632
74522990,33204,33390
74526570,33737,34056
74530148,33646,33341
74533726,33241,34665
74537303,33629,34150
74540879,33917,33158
74548299,32924,33793
74551875,33198,33863
74555454,33558,34611
74559031,33255,33678
74562607,33559,33353
74566185,32982,33745
74569763,33449,33993
74573339,32811,34006
74576915,33457,32255
74580496,33687,33758
74584074,33589,34212
74587651,33844,33255
74591227,33998,33940
74594804,32544,34712
74598382,33948,33776
74601960,33932,33459
74605540,33292,33873
74609116,32840,33043
74612692,33548,33265
74616271,33452,34297
74619848,33052,33129
74623424,32607,34061
74627002,33610,33548
74634398,33868,33287
74637975,33944,33415
74641554,32725,34407
74645130,33982,32948
74648707,33655,34398
74652284,33659,33332
74655862,33214,34557
74659441,33419,34079
74663018,33271,33869
74666594,33536,33818
74670173,33411,33441
74673750,33235,33726
74677326,33067,34135
74680903,33572,34189
74684481,33219,33986
74688059,33896,33905
74691638,33624,33375
74695214,33796,34557
74698791,33277,34318
74702369,33804,33721
74705947,32711,34197
74709526,32765,34325
74713102,33752,33983
74720504,32770,33705
74724081,32883,33558
74727657,34035,33769
74731235,33986,34039
74734811,33209,33314
74738391,32743,33903
74741969,33003,34017
74745549,32900,33915
74749125,33269,33723
74752702,33596,34650
74756280,33959,34287
74759856,34071,33833
74763433,32970,34144
74767010,33877,34473
74770588,33116,33965
74774165,33385,34076
74777745,33140,34748
74781321,32847,34061
74784898,33223,33665
74788480,33528,34155
74792058,32924,33753
74795634,32897,33864
74799211,33880,33966
74806649,33275,32964
74810226,31993,33380
74813803,32675,34103
74817382,32798,34175
74820960,32951,32565
74824539,32663,34351
74828116,33451,33478
74831693,34079,33368
74835272,33816,33652
74838849,32704,33876
74842424,33557,33970
74846003,33078,34463
74849579,33247,33375
74853158,33191,32849
74856735,33525,32597
74860312,33702,34321
74863889,33503,33658
74867468,32632,33955
74871048,33573,34521
74874625,32262,34390
74878201,33024,34322
74881777,33567,33762
74885355,33723,33866
74888933,33844,34227
74896350,33803,34078
74899927,33498,34113
74903505,33211,34412
74907086,33507,32443
74910664,32819,32712
74914240,33931,33394
74917817,34124,34533
74921396,32348,34193
74924973,33440,33983
74928552,32908,34385
74932129,33109,34174
74935706,33515,34344
74939284,32759,34068
74942862,33354,33641
74946441,33585,33472
74950018,34000,33935
74953595,32612,33789
74957173,33395,34488
74960750,32923,33884
74964326,33970,33262
74967903,33899,34012
74971481,32950,34545
74975059,33455,33743
74982337,32898,34245
74985913,33547,33548
74989494,34094,33851
74993070,34089,34426
74996649,33164,33259
75000226,33929,33689
75003804,32965,34361
75007382,32589,33940
75010960,33594,34091
75014539,33543,34110
75018116,33377,34337
75021692,33546,33697
75025271,33120,32902
75028848,32924,33779
75032424,33103,34159
75036003,33143,34434
75039579,33243,32967
75043158,33833,34340
75046735,33128,33185
75050312,33707,33570
75053889,33697,34111
75057468,33112,34230
75061048,33899,33977
75068308,33420,33089
75071888,33757,32278
75075466,33309,33645
75079044,33295,33544
75082620,33530,34345
75086200,33839,33762
75089776,33165,34338
75093355,33252,33432
75096933,33032,33658
75100511,33583,34247
75104087,33984,34429
75107666,33178,34394
75111244,33393,33604
75114821,32808,33308
75118398,33626,34110
