Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
47428124,47429188,6384,6332
47429210,47430276,6332,6302
47430298,47431363,6412,6306
47431386,47432456,6276,6288
47481629,47482700,6790,7170
47482722,47483792,6356,6296
47483814,47484885,6372,6366
47484907,47485972,6328,6310
47485995,47487064,6368,6396
47487086,47488154,6370,6414
47488177,47489244,6366,6292
47489266,47490336,6396,6208
47490358,47491428,6440,6246
47491451,47492517,6324,6292
47492539,47493608,6470,6372
47493630,47494697,6318,6302
47494719,47495789,6296,6378
47495812,47496880,6438,6370
47496903,47497970,6404,6292
47497992,47499059,6316,6422
47499081,47500148,6306,6306
47500199,47501268,6382,6226
47501290,47502359,6308,6288
47502382,47503448,6472,6224
47503470,47504538,6440,6224
47504560,47505630,6400,6294
47505652,47506721,6320,6282
47506743,47507808,6392,6270
47507830,47508896,6386,6330
47508918,47509986,6360,6326
47510008,47511072,6434,6350
47511095,47512160,6458,6308
47512182,47513253,6298,6270
47513275,47514340,6470,6224
47514362,47515430,6542,6246
47515452,47516518,6402,6230
47516540,47517608,6362,6286
47517631,47518701,6428,6228
47518723,47519793,6374,6280
47519849,47520915,6332,6350
47520938,47522003,6328,6328
47522025,47523094,6306,6288
47523116,47524183,6666,6302
47524205,47525276,6492,6362
47525299,47526367,6440,6306
47526390,47527458,6302,6292
47527481,47528550,6316,6222
47528573,47529642,6408,6242
47529665,47530729,6400,6450
47530751,47531820,6430,6404
47531842,47532908,6404,6366
47532931,47533996,6316,6300
47534019,47535086,6468,6284
47535108,47536170,6432,6316
47536193,47537261,6456,6214
47537284,47538349,6402,6224
47538399,47539468,6316,6382
47539490,47540559,6436,6368
47540581,47541646,6400,6266
47541669,47542736,6330,6308
47542758,47543826,6322,6210
47543848,47544915,6376,6308
47544938,47546006,6326,6214
47546029,47547097,6316,6288
47547120,47548184,6408,6308
47548206,47549276,6448,6282
47549298,47550364,6376,6310
47550386,47551453,6328,6224
47551475,47552541,6388,6236
47552563,47553629,6418,6298
47553652,47554719,6304,6228
47554741,47555807,6390,6248
47555829,47556901,6282,6388
47556924,47557993,6308,6326
47558050,47559115,6374,6320
47559138,47560206,6348,6354
47560228,47561292,6434,6316
47561315,47562384,6396,6222
47562406,47563474,6312,6296
47563496,47564563,6386,6376
47564585,47565653,6326,6346
47565675,47566745,6300,6368
47566768,47567837,6398,6264
47567859,47568927,6340,6334
47568949,47570018,6316,6290
47570040,47571109,6380,6218
47571132,47572198,6328,6360
47572221,47573289,6398,6226
47573311,47574377,6310,6294
47574400,47575469,6296,6310
47575491,47576558,6534,6382
47576581,47577647,6410,6244
47577697,47578767,6294,6220
47578789,47579860,6292,6204
47579882,47580948,6406,6240
47580970,47582039,6368,6320
47582061,47583127,6366,6266
47583149,47584219,6454,6188
47584242,47585311,6470,6290
47585333,47586400,6376,6228
47586422,47587490,6382,6236
47587512,47588580,6318,6442
47588602,47589672,6368,6242
47589694,47590762,6302,6366
47590784,47591853,6308,6218
47591875,47592942,6470,6316
47592964,47594030,6416,6224
47594053,47595120,6312,6374
47595142,47596213,6316,6268
47596269,47597337,6302,6262
47597360,47598428,6366,6438
47598450,47599519,6352,6312
47599542,47600614,6262,6284
47600636,47601706,6292,6274
47601729,47602799,6362,6352
47602821,47603887,6338,6230
47603909,47604977,6374,6378
47605000,47606064,6340,6390
47606086,47607156,6448,6288
47607178,47608245,6306,6302
47608267,47609335,6306,6252
47609357,47610424,6420,6240
47610446,47611514,6300,6306
47611536,47612605,6336,6356
47612627,47613697,6420,6242
47613719,47614788,6300,6368
47614810,47615876,6382,6222
47615926,47616993,6396,6228
47617015,47618084,6302,6284
47618107,47619176,6290,6212
47619198,47620266,6298,6362
47620289,47621357,6428,6230
47621379,47622446,6426,6244
47622468,47623537,6336,6236
47623560,47624630,6308,6276
47624653,47625722,6366,6278
47625745,47626813,6478,6380
47626835,47627905,6282,6328
47627927,47628993,6392,6304
47629016,47630085,6460,6296
47630107,47631175,6384,6276
47631197,47632265,6354,6380
47632287,47633354,6408,6426
47633377,47634441,6400,6300
47634464,47635534,6268,6330
47684699,47685770,6688,6912
47685792,47686864,6294,6208
47686887,47687953,6320,6300
47687975,47689042,6306,6238
47689064,47690135,6380,6278
47690158,47691227,6290,6380
47691249,47692316,6300,6310
47692339,47693411,6278,6216
47693434,47694501,6354,6282
47694523,47695596,6272,6206
47695619,47696689,6304,6278
47696711,47697785,6352,6194
47697808,47698874,6300,6212
47698897,47699967,6326,6212
47699989,47701062,6310,6272
47701085,47702151,6394,6300
47702174,47703243,6280,6302
47703293,47704360,6400,6304
47704383,47705454,6312,6360
47705476,47706545,6514,6308
47706568,47707634,6448,6272
47707656,47708725,6322,6294
47708747,47709819,6288,6222
47709841,47710911,6390,6302
47710933,47712001,6296,6378
47712023,47713090,6324,6224
47713112,47714181,6396,6222
47714203,47715270,6376,6288
47715293,47716359,6296,6230
47716382,47717451,6314,6206
47717473,47718542,6290,6212
47718564,47719636,6266,6272
47719658,47720730,6344,6208
47720752,47721824,6368,6202
47721847,47722922,6252,6196
47722978,47724052,6336,6232
47724074,47725147,6364,6236
47725169,47726242,6264,6244
47726265,47727336,6302,6240
47727358,47728431,6284,6208
47728453,47729524,6290,6220
47729546,47730616,6290,6216
47730639,47731710,6304,6202
47731732,47732802,6302,6196
47732824,47733896,6278,6322
47733919,47734986,6428,6312
47735009,47736078,6354,6356
47736101,47737170,6408,6288
47737192,47738260,6392,6234
47738282,47739356,6268,6196
47739379,47740450,6272,6198
47740473,47741539,6382,6224
47741562,47742630,6396,6296
47742681,47743751,6364,6212
47743774,47744842,6388,6224
47744864,47745934,6364,6214
47745957,47747029,6280,6212
47747051,47748123,6284,6250
47748145,47749215,6370,6248
47749238,47750310,6264,6206
47750333,47751402,6364,6218
47751424,47752493,6374,6202
47752515,47753585,6300,6418
47753607,47754675,6374,6294
47754697,47755762,6460,6238
47755784,47756853,6396,6296
47756875,47757941,6432,6366
47757964,47759032,6482,6288
47759054,47760120,6410,6292
47760143,47761210,6400,6238
47761266,47762334,6378,6296
47762356,47763429,6356,6208
47763451,47764521,6364,6304
47764543,47765612,6308,6272
47765634,47766701,6392,6366
47766724,47767794,6350,6194
47767816,47768888,6392,6278
47768910,47769982,6306,6232
47770005,47771075,6330,6256
47771097,47772165,6424,6394
47772187,47773254,6302,6276
47773276,47774343,6428,6232
47774365,47775431,6368,6236
47775454,47776525,6416,6234
47776548,47777617,6312,6208
47777640,47778711,6284,6210
47778733,47779807,6294,6200
47779829,47780903,6268,6268
47780954,47782023,6382,6218
47782045,47783113,6352,6230
47783136,47784204,6300,6218
47784226,47785299,6270,6278
47785322,47786389,6380,6228
47786412,47787486,6344,6208
47787509,47788581,6354,6198
47788603,47789673,6292,6282
47789696,47790769,6350,6206
47790791,47791860,6312,6282
47791882,47792955,6280,6200
47792977,47794047,6300,6218
47794069,47795141,6278,6274
47795163,47796231,6314,6328
47796253,47797321,6330,6220
47797344,47798412,6390,6288
47798435,47799503,6450,6284
47799525,47800596,6282,6300
47800652,47801724,6286,6188
47801746,47802814,6340,6346
47802837,47803908,6292,6282
47803930,47805001,6294,6286
47805024,47806096,6360,6278
47806119,47807192,6276,6260
47807215,47808285,6302,6220
47808307,47809377,6416,6290
47809399,47810465,6346,6308
47810488,47811556,6310,6226
47811579,47812649,6416,6218
47812672,47813741,6406,6292
47813764,47814834,6452,6288
47814856,47815926,6362,6286
47815949,47817018,6364,6218
47817040,47818110,6294,6276
47818132,47819203,6356,6284
47819253,47820324,6318,6270
47820347,47821412,6346,6296
47821435,47822504,6340,6208
47822526,47823590,6402,6328
47823612,47824681,6386,6304
47824703,47825771,6310,6364
47825793,47826866,6356,6214
47826888,47827956,6350,6300
47827978,47829051,6276,6206
47829073,47830140,6340,6304
47830163,47831230,6412,6234
47831252,47832321,6386,6432
47832343,47833411,6342,6342
47833433,47834505,6326,6370
47834527,47835595,6492,6296
47835617,47836682,6424,6316
47836704,47837767,6332,6260
47837789,47838857,6306,6228
47888097,47889166,6690,6924
47889189,47890258,6324,6296
47890280,47891354,6284,6340
47891376,47892447,6278,6300
47892469,47893539,6442,6226
47893561,47894631,6288,6288
47894654,47895724,6310,6362
47895747,47896813,6326,6218
47896836,47897903,6382,6298
47897925,47898994,6326,6278
47899017,47900086,6404,6300
47900108,47901177,6286,6316
47901200,47902267,6510,6412
47902290,47903360,6356,6226
47903382,47904452,6382,6222
47904475,47905544,6378,6302
47905566,47906638,6298,6286
47906661,47907732,6278,6204
47907783,47908852,6362,6222
47908874,47909944,6292,6216
47909966,47911037,6342,6286
47911060,47912129,6416,6234
47912151,47913217,6426,6318
47913240,47914309,6428,6226
47914331,47915396,6314,6368
47915419,47916484,6386,6362
47916506,47917574,6310,6378
47917596,47918665,6320,6284
47918687,47919757,6358,6214
47919780,47920852,6272,6262
47920875,47921942,6298,6364
47921964,47923032,6472,6266
47923054,47924121,6402,6390
47924144,47925214,6336,6292
47925236,47926302,6502,6236
47926358,47927430,6304,6216
47927452,47928525,6350,6288
47928547,47929616,6320,6360
47929639,47930707,6290,6232
47930729,47931797,6380,6244
47931820,47932888,6302,6318
47932910,47933980,6436,6218
47934002,47935072,6358,6286
47935094,47936161,6316,6436
47936183,47937251,6304,6228
47937274,47938342,6380,6230
47938364,47939435,6280,6204
47939458,47940528,6290,6284
47940550,47941620,6368,6314
47941643,47942718,6336,6196
47942740,47943814,6348,6202
47943836,47944907,6302,6354
47944930,47946001,6286,6220
47946051,47947125,6274,6204
47947147,47948223,6258,6188
47948245,47949315,6358,6204
47949337,47950406,6328,6278
47950429,47951499,6378,6348
47951521,47952594,6278,6200
47952616,47953686,6354,6292
47953708,47954782,6268,6206
47954804,47955872,6416,6238
47955895,47956965,6326,6206
47956987,47958057,6296,6216
47958080,47959148,6298,6218
47959170,47960243,6282,6218
47960265,47961338,6348,6206
47961360,47962429,6462,6232
47962451,47963523,6448,6348
47963546,47964618,6286,6200
47964640,47965713,6276,6200
47965770,47966839,6508,6366
47966861,47967931,6292,6210
47967953,47969023,6290,6290
47969046,47970115,6288,6214
47970138,47971208,6298,6284
47971230,47972302,6338,6280
47972325,47973392,6302,6236
47973415,47974484,6304,6288
47974506,47975573,6402,6298
47975596,47976666,6300,6276
47976688,47977756,6384,6228
47977778,47978849,6368,6286
47978871,47979942,6354,6226
47979964,47981031,6342,6266
47981053,47982120,6594,6326
47982143,47983213,6292,6220
47983236,47984308,6344,6276
47984358,47985423,6328,6382
47985445,47986515,6362,6220
47986538,47987608,6362,6280
47987631,47988698,6394,6302
47988720,47989788,6302,6220
47989810,47990875,6476,6232
47990898,47991964,6398,6224
47991986,47993055,6378,6232
47993077,47994141,6344,6294
47994164,47995230,6624,6236
47995253,47996322,6380,6220
47996345,47997411,6386,6366
47997433,47998504,6292,6260
47998526,47999592,6316,6330
47999614,48000680,6398,6202
48000702,48001771,6362,6214
48001793,48002864,6364,6288
48002886,48003954,6334,6348
48004010,48005076,6366,6228
48005098,48006165,6412,6232
48006188,48007256,6324,6232
48007278,48008348,6382,6294
48008370,48009433,6336,6232
48009456,48010523,6324,6408
48010546,48011615,6320,6330
48011638,48012707,6310,6292
48012730,48013800,6368,6288
48013822,48014896,6270,6194
48014919,48015992,6268,6198
48016014,48017087,6258,6212
48017109,48018177,6308,6214
48018200,48019270,6298,6226
48019292,48020365,6272,6342
48020388,48021461,6278,6198
48021484,48022558,6272,6196
48022580,48023650,6292,6204
48023701,48024772,6306,6286
48024794,48025863,6310,6220
48025885,48026950,6334,6310
48026973,48028042,6302,6312
48028064,48029131,6612,6244
48029153,48030220,6328,6368
48030242,48031309,6476,6356
48031332,48032399,6472,6290
48032421,48033487,6320,6224
48033509,48034575,6304,6364
48034598,48035669,6274,6204
48035691,48036759,6314,6292
48036782,48037851,6352,6220
48037873,48038944,6298,6282
48038966,48040033,6524,6298
48040055,48041126,6386,6352
48041148,48042214,6398,6360
48091466,48092536,6722,7136
48092558,48093630,6294,6236
48093652,48094722,6390,6292
48094744,48095811,6320,6314
48095833,48096903,6356,6222
48096925,48097994,6320,6208
48098017,48099085,6456,6340
48099108,48100175,6374,6230
48100197,48101269,6354,6332
48101291,48102361,6288,6224
48102383,48103457,6278,6286
48103479,48104552,6282,6266
48104575,48105641,6316,6242
48105663,48106736,6278,6216
48106758,48107830,6286,6282
48107852,48108921,6444,6362
48108944,48110013,6384,6220
48110036,48111106,6364,6422
48111156,48112225,6310,6328
48112248,48113317,6514,6236
48113339,48114410,6460,6278
48114432,48115503,6474,6376
48115525,48116592,6348,6228
48116614,48117686,6276,6342
48117709,48118777,6296,6354
48118799,48119868,6312,6216
48119890,48120958,6304,6332
48120980,48122049,6306,6392
48122071,48123142,6354,6338
48123164,48124232,6404,6310
48124254,48125323,6370,6306
48125345,48126411,6332,6286
48126433,48127503,6532,6222
48127526,48128594,6396,6294
48128616,48129681,6332,6370
48129704,48130773,6286,6260
48130829,48131898,6318,6264
48131921,48132985,6416,6364
48133007,48134075,6300,6228
48134098,48135165,6374,6286
48135188,48136254,6332,6296
48136276,48137340,6346,6306
48137363,48138428,6404,6310
48138451,48139519,6402,6214
48139541,48140608,6332,6366
48140630,48141699,6374,6226
48141721,48142787,6430,6278
48142810,48143875,6422,6234
48143897,48144970,6288,6196
48144992,48146059,6388,6226
48146082,48147151,6308,6348
48147173,48148243,6376,6220
48148265,48149335,6286,6220
48149385,48150456,6342,6260
48150479,48151546,6402,6386
48151569,48152637,6322,6364
48152659,48153729,6374,6284
48153751,48154821,6374,6216
48154843,48155909,6326,6232
48155931,48157001,6310,6208
48157024,48158092,6282,6224
48158114,48159177,6386,6408
48159199,48160267,6532,6246
48160289,48161354,6310,6472
48161377,48162447,6456,6218
48162469,48163534,6350,6226
48163556,48164625,6380,6280
48164648,48165717,6444,6202
48165739,48166809,6440,6284
48166831,48167899,6526,6276
48167922,48168989,6316,6284
48169046,48170113,6310,6328
48170136,48171207,6282,6354
48171229,48172295,6340,6408
48172318,48173390,6290,6272
48173412,48174481,6304,6224
48174503,48175572,6372,6226
48175594,48176665,6304,6216
48176687,48177759,6294,6268
48177781,48178848,6336,6314
48178870,48179936,6320,6358
48179958,48181027,6322,6382
48181049,48182119,6452,6242
48182141,48183210,6380,6216
48183233,48184301,6360,6284
48184323,48185393,6442,6280
48185415,48186484,6454,6290
48186506,48187575,6370,6222
48187597,48188662,6320,6314
48188713,48189784,6308,6202
48189806,48190875,6394,6284
48190898,48191969,6290,6342
48191991,48193057,6386,6306
48193079,48194145,6476,6298
48194167,48195234,6342,6384
48195256,48196324,6362,6234
48196346,48197412,6324,6372
48197434,48198504,6490,6236
48198526,48199595,6580,6374
48199617,48200687,6340,6210
48200709,48201778,6364,6256
48201800,48202869,6390,6254
48202891,48203959,6372,6310
48203981,48205052,6294,6218
48205074,48206141,6320,6414
48206164,48207229,6330,6462
48207285,48208354,6288,6236
48208376,48209445,6364,6300
48209468,48210537,6368,6372
48210559,48211626,6342,6414
48211648,48212717,6394,6242
48212739,48213808,6296,6218
48213830,48214901,6292,6278
48214923,48215991,6324,6282
48216014,48217083,6438,6222
48217106,48218178,6276,6204
48218200,48219270,6278,6222
48219292,48220361,6302,6278
48220384,48221452,6374,6556
48221475,48222539,6368,6310
48222562,48223630,6320,6564
48223652,48224723,6390,6220
48224745,48225809,6376,6238
48225832,48226900,6340,6228
48226951,48228019,6338,6368
48228041,48229113,6290,6210
48229136,48230209,6328,6204
48230231,48231298,6410,6232
48231320,48232385,6314,6236
48232407,48233478,6348,6286
48233500,48234570,6292,6358
48234593,48235663,6384,6290
48235685,48236752,6556,6220
48236775,48237844,6454,6564
48237866,48238931,6406,6240
48238953,48240018,6334,6312
48240040,48241112,6386,6214
48241135,48242202,6370,6364
48242224,48243295,6436,6292
48243318,48244387,6302,6292
48244409,48245476,6476,6304
48294602,48295666,6770,7108
48295698,48296762,6428,6336
48296785,48297852,6330,6332
48297875,48298942,6454,6294
48298965,48300034,6364,6250
48300056,48301123,6420,6246
48301146,48302212,6356,6230
48302234,48303303,6286,6368
48303325,48304394,6374,6224
48304417,48305483,6330,6298
48305505,48306572,6306,6292
48306595,48307664,6386,6358
48307687,48308752,6336,6450
48308774,48309845,6292,6298
48309867,48310939,6296,6288
48310962,48312036,6270,6200
48312058,48313128,6288,6218
48313151,48314222,6334,6198
48314273,48315339,6436,6308
48315361,48316429,6392,6432
48316451,48317518,6378,6226
48317540,48318609,6366,6358
48318631,48319701,6362,6310
48319724,48320796,6290,6282
48320818,48321887,6350,6344
48321909,48322979,6290,6246
48323002,48324071,6316,6354
48324094,48325164,6368,6216
48325186,48326257,6306,6204
48326280,48327349,6294,6302
48327371,48328442,6444,6222
48328464,48329532,6450,6236
48329554,48330622,6402,6380
48330644,48331711,6294,6252
48331733,48332800,6418,6218
48332822,48333895,6336,6346
48333950,48335019,6316,6210
48335041,48336111,6290,6374
48336133,48337200,6438,6378
48337223,48338289,6338,6240
48338311,48339381,6380,6256
48339403,48340475,6286,6240
48340498,48341566,6310,6290
48341588,48342655,6474,6308
48342678,48343744,6312,6400
48343766,48344831,6376,6284
48344854,48345923,6304,6336
48345945,48347014,6386,6224
48347036,48348105,6606,6238
48348128,48349195,6370,6238
48349217,48350285,6316,6216
48350307,48351375,6468,6222
48351397,48352461,6466,6310
48352512,48353578,6324,6314
48353600,48354663,6354,6370
48354685,48355753,6326,6356
48355776,48356841,6484,6236
48356863,48357933,6454,6422
48357955,48359023,6366,6318
48359046,48360119,6428,6202
48360142,48361208,6400,6254
48361230,48362296,6348,6364
48362319,48363384,6310,6298
48363407,48364473,6542,6602
48364495,48365563,6388,6298
48365586,48366657,6470,6346
48366679,48367745,6348,6300
48367767,48368835,6472,6406
48368857,48369922,6400,6258
48369945,48371013,6428,6334
48371035,48372099,6428,6328
48372155,48373224,6368,6242
48373247,48374316,6296,6298
48374338,48375407,6508,6520
48375429,48376495,6340,6354
48376517,48377587,6428,6336
48377609,48378680,6422,6286
48378702,48379771,6338,6216
48379794,48380860,6374,6236
48380883,48381952,6464,6276
48381974,48383039,6342,6556
48383061,48384129,6372,6242
48384151,48385219,6568,6374
48385241,48386310,6344,6368
48386332,48387396,6400,6380
48387418,48388487,6452,6232
48388510,48389578,6380,6510
48389601,48390669,6388,6290
48390691,48391759,6434,6242
48391809,48392877,6334,6236
48392899,48393967,6514,6306
48393990,48395059,6316,6432
48395081,48396150,6322,6376
48396172,48397242,6306,6292
48397264,48398334,6516,6318
48398356,48399425,6368,6332
48399448,48400515,6438,6370
48400537,48401605,6542,6244
48401627,48402698,6368,6350
48402720,48403787,6294,6218
48403810,48404878,6326,6416
48404901,48405968,6462,6302
48405991,48407059,6314,6314
48407082,48408150,6494,6316
48408172,48409240,6334,6280
48409262,48410331,6322,6266
48410386,48411452,6384,6316
48411475,48412543,6444,6312
48412565,48413635,6314,6290
48413657,48414722,6332,6236
48414744,48415812,6380,6428
48415834,48416902,6344,6316
48416924,48417989,6504,6426
48418011,48419077,6416,6316
48419100,48420165,6380,6290
48420187,48421255,6330,6290
48421277,48422348,6358,6294
48422371,48423441,6358,6362
48423463,48424528,6414,6320
48424551,48425617,6330,6298
48425639,48426705,6392,6228
48426728,48427796,6474,6374
48427818,48428887,6406,6286
48428909,48429980,6296,6488
48430030,48431096,6438,6312
48431119,48432187,6356,6216
48432209,48433279,6326,6276
48433302,48434372,6358,6282
48434395,48435461,6292,6240
48435484,48436553,6296,6220
48436576,48437645,6506,6354
48437668,48438735,6408,6460
48438757,48439828,6300,6274
48439850,48440916,6334,6228
48440939,48442006,6614,6240
48442028,48443098,6296,6354
48443121,48444186,6390,6338
48444209,48445280,6306,6326
48445302,48446373,6374,6224
48446396,48447464,6386,6344
48447486,48448557,6354,6220
48448579,48449647,6440,6228
48500970,48502043,6912,7094
48502065,48503134,6372,6210
48503156,48504224,6318,6294
48504246,48505313,6468,6294
48505335,48506403,6304,6374
48506426,48507495,6304,6280
48507517,48508585,6330,6326
48508607,48509673,6326,6336
48509696,48510763,6474,6218
48510785,48511853,6650,6400
48511875,48512942,6408,6408
48512964,48514031,6368,6368
48514054,48515119,6328,6364
48515141,48516207,6420,6386
48516229,48517298,6464,6218
48517320,48518392,6266,6204
48518415,48519483,6394,6362
48519534,48520603,6444,6232
48520626,48521691,6308,6246
48521713,48522781,6370,6436
48522804,48523869,6476,6248
48523891,48524963,6362,6354
48524985,48526052,6492,6332
48526074,48527138,6476,6506
48527161,48528229,6416,6290
48528252,48529318,6448,6308
48529341,48530411,6382,6290
48530434,48531504,6362,6208
48531527,48532597,6450,6198
48532619,48533687,6362,6366
48533710,48534782,6272,6200
48534804,48535868,6318,6322
48535891,48536958,6392,6238
48536981,48538048,6372,6362
48538070,48539135,6440,6296
48539191,48540263,6274,6336
48540286,48541357,6312,6306
48541379,48542450,6272,6214
48542473,48543546,6282,6206
48543568,48544641,6350,6362
48544663,48545737,6272,6206
48545760,48546831,6274,6224
48546853,48547926,6348,6212
48547948,48549019,6336,6342
48549042,48550111,6406,6216
48550134,48551206,6270,6266
48551229,48552298,6292,6282
48552321,48553389,6394,6218
48553411,48554484,6336,6210
48554506,48555581,6268,6194
48555603,48556674,6300,6320
48556697,48557767,6302,6230
48557789,48558860,6278,6216
48558911,48559982,6290,6310
48560004,48561074,6308,6232
48561096,48562168,6300,6208
48562190,48563259,6384,6222
48563281,48564353,6276,6218
48564375,48565447,6336,6220
48565469,48566541,6274,6276
48566564,48567635,6288,6278
48567657,48568727,6292,6206
48568750,48569821,6362,6212
48569843,48570915,6270,6204
48570938,48572008,6282,6210
48572030,48573099,6298,6294
48573122,48574191,6324,6286
48574213,48575284,6368,6306
48575306,48576373,6362,6378
48576396,48577463,6310,6306
48577519,48578586,6406,6270
48578608,48579675,6324,6250
48579698,48580767,6276,6236
48580789,48581861,6356,6294
48581883,48582951,6330,6344
48582973,48584038,6338,6262
48584061,48585130,6326,6268
48585152,48586223,6306,6204
48586245,48587313,6314,6374
48587336,48588406,6440,6296
48588428,48589499,6310,6204
48589521,48590590,6358,6222
48590613,48591682,6362,6300
48591704,48592772,6314,6262
48592795,48593859,6334,6276
48593882,48594950,6380,6310
48594973,48596043,6314,6364
48596065,48597137,6294,6206
48597188,48598252,6416,6248
48598274,48599344,6438,6210
48599366,48600432,6382,6220
48600455,48601527,6418,6216
48601549,48602617,6308,6432
48602639,48603707,6436,6308
48603729,48604797,6438,6306
48604819,48605888,6330,6224
48605910,48606982,6364,6284
48607005,48608074,6296,6276
48608096,48609164,6320,6330
48609186,48610253,6350,6324
48610275,48611347,6366,6278
48611369,48612440,6344,6296
48612462,48613527,6400,6386
48613549,48614615,6348,6286
48614637,48615705,6290,6300
48615727,48616793,6594,6374
48616849,48617916,6336,6376
48617939,48619011,6254,6210
48619033,48620102,6366,6276
48620125,48621195,6298,6294
48621218,48622287,6424,6222
48622310,48623382,6302,6202
