Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
37259126,37260194,6384,6438
37260216,37261286,6386,6244
37261343,37262408,6386,6394
37262431,37263498,6382,6306
37263520,37264589,6568,6220
37264612,37265680,6366,6294
37265702,37266769,6412,6210
37266791,37267859,6422,6234
37267881,37268948,6380,6226
37268970,37270036,6372,6228
37270058,37271125,6460,6444
37271148,37272214,6422,6290
37272237,37273306,6438,6312
37273329,37274397,6456,6226
37274419,37275487,6508,6292
37275510,37276574,6362,6386
37276597,37277666,6422,6234
37277689,37278755,6324,6350
37278778,37279846,6388,6464
37279896,37280962,6364,6252
37280985,37282053,6366,6370
37282076,37283142,6322,6434
37283164,37284232,6392,6288
37284254,37285321,6304,6286
37285343,37286411,6386,6300
37286433,37287499,6306,6444
37287522,37288587,6374,6246
37288610,37289675,6352,6306
37289697,37290765,6360,6218
37290787,37291856,6636,6288
37291878,37292944,6492,6230
37292967,37294032,6364,6262
37294054,37295122,6482,6536
37295144,37296214,6432,6302
37296236,37297303,6396,6376
37297326,37298395,6460,6306
37298417,37299485,6290,6292
37299541,37300611,6462,6302
37300633,37301704,6328,6274
37301726,37302793,6316,6228
37302815,37303887,6298,6208
37303909,37304979,6442,6276
37305002,37306069,6410,6322
37306091,37307158,6350,6452
37307180,37308247,6418,6364
37308270,37309340,6450,6208
37309362,37310431,6390,6282
37310453,37311518,6414,6252
37311541,37312604,6348,6318
37312626,37313692,6322,6230
37313714,37314781,6418,6298
37314803,37315871,6378,6286
37315894,37316962,6438,6216
37316984,37318052,6432,6282
37318074,37319139,6400,6328
37319188,37320260,6422,6224
37320282,37321351,6378,6282
37321373,37322441,6374,6218
37322463,37323531,6316,6296
37323554,37324623,6290,6364
37324645,37325710,6380,6244
37325733,37326801,6398,6236
37326823,37327895,6368,6348
37327917,37328985,6376,6236
37329007,37330071,6404,6246
37330093,37331165,6426,6224
37331187,37332252,6386,6244
37332274,37333342,6432,6360
37333364,37334432,6470,6224
37334454,37335520,6438,6296
37335542,37336609,6342,6354
37336631,37337702,6394,6220
37337758,37338828,6338,6230
37338850,37339918,6388,6374
37339940,37341006,6292,6464
37341029,37342095,6314,6438
37342118,37343188,6306,6210
37343210,37344278,6466,6242
37344300,37345370,6376,6212
37345393,37346459,6392,6370
37346481,37347548,6340,6308
37347570,37348641,6352,6298
37348663,37349729,6432,6228
37349752,37350818,6344,6300
37350840,37351907,6388,6214
37351929,37352993,6388,6320
37353016,37354084,6330,6338
37354107,37355172,6338,6326
37355195,37356266,6358,6220
37356289,37357359,6278,6206
37357409,37358477,6324,6442
37358499,37359570,6318,6478
37359592,37360662,6386,6222
37360684,37361750,6362,6226
37361773,37362840,6420,6424
37362862,37363929,6414,6352
37363951,37365022,6296,6232
37365045,37366113,6448,6212
37366135,37367203,6424,6428
37367225,37368294,6420,6212
37368316,37369387,6278,6210
37369409,37370474,6394,6350
37370497,37371565,6310,6280
37371587,37372657,6306,6334
37372680,37373749,6376,6270
37373771,37374836,6402,6310
37374858,37375927,6466,6306
37375949,37377017,6458,6296
37426182,37427251,6714,6998
37427273,37428339,6392,6314
37428361,37429435,6284,6208
37429457,37430529,6288,6278
37430551,37431624,6358,6208
37431647,37432714,6420,6260
37432736,37433804,6378,6242
37433827,37434893,6338,6420
37434916,37435980,6354,6234
37436003,37437069,6310,6244
37437091,37438161,6286,6214
37438183,37439254,6378,6282
37439276,37440343,6318,6280
37440366,37441433,6386,6306
37441456,37442525,6368,6232
37442548,37443617,6544,6236
37443639,37444706,6344,6308
37444756,37445823,6318,6366
37445845,37446910,6482,6248
37446933,37448003,6372,6328
37448025,37449091,6296,6410
37449113,37450181,6374,6232
37450204,37451270,6396,6300
37451292,37452359,6306,6230
37452382,37453450,6284,6220
37453472,37454543,6306,6354
37454565,37455635,6396,6282
37455657,37456724,6324,6514
37456746,37457811,6324,6316
37457833,37458899,6342,6436
37458921,37459988,6396,6296
37460011,37461081,6288,6238
37461103,37462170,6464,6246
37462193,37463259,6410,6300
37463282,37464351,6290,6302
37464406,37465474,6364,6224
37465497,37466563,6474,6300
37466585,37467654,6382,6364
37467677,37468743,6372,6228
37468765,37469834,6380,6220
37469856,37470927,6356,6290
37470950,37472016,6494,6288
37472038,37473107,6308,6218
37473129,37474199,6300,6218
37474221,37475289,6382,6224
37475312,37476380,6356,6366
37476402,37477471,6330,6372
37477494,37478564,6284,6236
37478586,37479653,6324,6292
37479675,37480743,6460,6312
37480766,37481835,6292,6206
37481857,37482924,6348,6232
37482947,37484014,6324,6222
37484065,37485132,6310,6232
37485155,37486221,6436,6228
37486243,37487313,6456,6352
37487335,37488404,6318,6218
37488426,37489492,6376,6250
37489515,37490582,6456,6364
37490604,37491675,6290,6428
37491697,37492766,6460,6334
37492788,37493856,6324,6340
37493879,37494944,6374,6262
37494966,37496031,6564,6394
37496053,37497121,6312,6378
37497143,37498211,6374,6290
37498233,37499300,6320,6288
37499322,37500391,6312,6352
37500414,37501483,6336,6222
37501505,37502572,6316,6222
37502628,37503695,6456,6222
37503717,37504784,6408,6294
37504806,37505873,6476,6298
37505895,37506966,6334,6214
37506988,37508057,6346,6372
37508079,37509146,6388,6304
37509168,37510239,6302,6320
37510261,37511328,6372,6408
37511351,37512418,6394,6400
37512441,37513509,6308,6302
37513532,37514601,6310,6266
37514624,37515692,6510,6298
37515714,37516781,6540,6228
37516803,37517872,6386,6334
37517894,37518961,6286,6496
37518984,37520055,6390,6388
37520077,37521146,6354,6426
37521168,37522233,6324,6400
37522284,37523350,6430,6304
37523372,37524437,6346,6312
37524459,37525526,6334,6366
37525548,37526616,6326,6218
37526638,37527710,6288,6222
37527733,37528804,6290,6218
37528826,37529895,6300,6302
37529917,37530987,6296,6282
37531010,37532078,6304,6328
37532100,37533172,6284,6224
37533194,37534263,6298,6274
37534285,37535356,6292,6190
37535379,37536451,6276,6262
37536474,37537542,6322,6282
37537565,37538631,6450,6312
37538653,37539721,6466,6280
37539743,37540812,6364,6234
37540835,37541901,6314,6384
37541957,37543021,6344,6250
37543044,37544111,6382,6332
37544133,37545201,6322,6254
37545224,37546290,6396,6240
37546312,37547380,6530,6298
37547402,37548473,6294,6296
37548496,37549565,6362,6500
37549587,37550655,6378,6418
37550678,37551742,6440,6316
37551764,37552828,6388,6296
37552851,37553921,6506,6290
37553944,37555010,6320,6234
37555033,37556103,6292,6418
37556126,37557192,6450,6372
37557215,37558284,6386,6288
37558307,37559377,6294,6220
37559400,37560468,6316,6382
37560518,37561587,6446,6230
37561609,37562679,6316,6290
37562701,37563772,6360,6494
37563795,37564865,6302,6366
37564887,37565953,6394,6206
37565976,37567044,6344,6410
37567067,37568134,6384,6394
37568156,37569224,6378,6290
37569246,37570316,6362,6292
37570339,37571410,6512,6276
37571432,37572498,6406,6314
37572520,37573589,6304,6288
37573611,37574681,6448,6230
37574703,37575769,6460,6310
37575792,37576860,6330,6284
37576882,37577950,6320,6296
37577973,37579044,6282,6218
37579067,37580134,6378,6232
37629372,37630448,6686,6912
37630470,37631541,6274,6216
37631564,37632638,6276,6334
37632661,37633732,6346,6328
37633755,37634826,6292,6200
37634849,37635920,6284,6200
37635942,37637009,6312,6302
37637032,37638098,6448,6242
37638120,37639193,6350,6212
37639216,37640288,6366,6276
37640310,37641376,6418,6222
37641399,37642469,6300,6214
37642491,37643563,6288,6340
37643585,37644653,6400,6306
37644676,37645741,6332,6330
37645763,37646833,6378,6284
37646855,37647920,6318,6254
37647942,37649011,6374,6216
37649062,37650130,6354,6294
37650152,37651216,6320,6314
37651239,37652306,6312,6340
37652328,37653395,6468,6322
37653418,37654485,6450,6430
37654508,37655575,6326,6296
37655598,37656666,6306,6222
37656688,37657758,6308,6212
37657781,37658850,6302,6274
37658872,37659941,6312,6354
37659963,37661029,6342,6354
37661051,37662122,6380,6252
37662144,37663214,6326,6220
37663236,37664309,6314,6346
37664331,37665400,6310,6208
37665423,37666491,6396,6214
37666513,37667585,6264,6266
37667641,37668712,6356,6200
37668735,37669804,6272,6288
37669827,37670895,6318,6304
37670917,37671985,6310,6354
37672008,37673075,6380,6296
37673097,37674163,6308,6306
37674186,37675253,6320,6296
37675275,37676344,6456,6402
37676367,37677435,6318,6392
37677458,37678525,6384,6378
37678547,37679614,6388,6346
37679637,37680704,6378,6268
37680726,37681797,6286,6274
37681819,37682889,6424,6528
37682911,37683976,6394,6334
37683999,37685065,6376,6264
37685087,37686158,6294,6262
37686180,37687247,6404,6302
37687297,37688366,6298,6244
37688388,37689458,6290,6346
37689480,37690550,6364,6370
37690572,37691641,6388,6236
37691663,37692734,6310,6354
37692756,37693826,6294,6216
37693849,37694924,6262,6206
37694947,37696013,6378,6244
37696035,37697101,6314,6232
37697124,37698197,6274,6200
37698220,37699287,6304,6356
37699309,37700376,6294,6344
37700398,37701468,6284,6290
37701491,37702561,6286,6208
37702583,37703647,6412,6382
37703669,37704734,6310,6236
37704757,37705827,6306,6216
37705850,37706917,6298,6310
37706973,37708042,6306,6318
37708065,37709134,6364,6322
37709156,37710225,6378,6304
37710247,37711317,6322,6298
37711339,37712409,6304,6280
37712432,37713499,6370,6212
37713522,37714593,6294,6208
37714615,37715683,6370,6296
37715706,37716777,6426,6286
37716800,37717868,6290,6212
37717891,37718961,6276,6216
37718984,37720056,6308,6210
37720078,37721145,6428,6218
37721168,37722240,6288,6274
37722262,37723330,6372,6342
37723353,37724422,6304,6450
37724445,37725511,6302,6316
37725561,37726629,6412,6370
37726651,37727720,6312,6368
37727743,37728812,6290,6266
37728835,37729904,6310,6378
37729927,37730995,6402,6302
37731018,37732087,6296,6212
37732109,37733172,6386,6232
37733194,37734262,6452,6250
37734284,37735357,6278,6198
37735380,37736444,6384,6224
37736466,37737534,6374,6302
37737556,37738625,6300,6450
37738647,37739714,6322,6228
37739736,37740804,6448,6232
37740826,37741896,6362,6232
37741919,37742989,6300,6238
37743012,37744082,6310,6320
37744104,37745172,6318,6396
37745228,37746296,6454,6482
37746318,37747386,6388,6402
37747408,37748473,6344,6238
37748495,37749565,6276,6214
37749587,37750658,6280,6268
37750680,37751746,6508,6238
37751768,37752834,6396,6348
37752857,37753924,6422,6264
37753946,37755014,6384,6226
37755036,37756106,6322,6322
37756128,37757195,6326,6268
37757217,37758283,6388,6236
37758305,37759376,6428,6222
37759398,37760469,6404,6220
37760491,37761560,6464,6242
37761582,37762650,6440,6232
37762672,37763743,6292,6226
37763766,37764836,6300,6204
37764887,37765963,6242,6192
37765985,37767053,6376,6278
37767076,37768141,6412,6368
37768163,37769230,6368,6356
37769252,37770323,6316,6226
37770346,37771414,6338,6302
37771436,37772505,6292,6336
37772527,37773598,6350,6222
37773621,37774693,6288,6208
37774715,37775785,6304,6204
37775807,37776875,6380,6216
37776897,37777965,6308,6302
37777987,37779056,6398,6224
37779079,37780147,6360,6214
37780169,37781235,6324,6238
37781257,37782329,6276,6194
37782351,37783422,6256,6214
37832667,37833739,6810,6936
37833761,37834827,6496,6218
37834849,37835918,6298,6280
37835941,37837009,6364,6288
37837032,37838096,6498,6328
37838118,37839189,6368,6418
37839212,37840283,6350,6216
37840305,37841377,6368,6208
37841399,37842469,6466,6220
37842491,37843560,6320,6284
37843582,37844649,6310,6296
37844671,37845744,6362,6314
37845766,37846836,6298,6328
37846859,37847931,6282,6208
37847953,37849023,6430,6202
37849046,37850112,6302,6290
37850134,37851202,6386,6356
37851224,37852291,6400,6296
37852342,37853408,6296,6258
37853431,37854499,6454,6414
37854521,37855588,6514,6290
37855610,37856677,6466,6338
37856699,37857768,6528,6252
37857790,37858856,6466,6314
37858878,37859945,6346,6296
37859967,37861034,6392,6232
37861056,37862124,6428,6288
37862146,37863216,6322,6278
37863238,37864305,6372,6302
37864327,37865394,6380,6220
37865416,37866486,6304,6356
37866508,37867576,6388,6348
37867599,37868667,6354,6372
37868689,37869759,6344,6296
37869782,37870849,6530,6334
37870871,37871941,6312,6388
37871997,37873064,6384,6306
37873087,37874155,6302,6216
37874178,37875247,6538,6292
37875269,37876340,6374,6206
37876363,37877432,6368,6218
37877455,37878521,6298,6390
37878543,37879613,6366,6300
37879635,37880705,6326,6218
37880727,37881794,6508,6308
37881816,37882886,6414,6222
37882908,37883976,6454,6334
37883998,37885066,6386,6384
37885089,37886157,6450,6226
37886179,37887249,6376,6434
37887271,37888336,6416,6282
37888358,37889425,6384,6248
37889447,37890514,6342,6460
37890565,37891628,6354,6262
37891650,37892718,6392,6298
37892740,37893807,6392,6452
37893829,37894899,6466,6284
37894921,37895988,6332,6220
37896010,37897080,6376,6212
37897102,37898170,6372,6234
37898192,37899258,6328,6284
37899281,37900351,6444,6284
37900373,37901442,6434,6290
37901464,37902531,6360,6228
37902553,37903623,6450,6378
37903645,37904712,6474,6236
37904734,37905800,6296,6374
37905822,37906888,6326,6320
37906911,37907982,6364,6292
37908005,37909073,6324,6288
37909095,37910164,6446,6228
37910220,37911290,6380,6380
37911313,37912381,6484,6222
37912403,37913472,6302,6226
37913494,37914563,6308,6288
37914586,37915653,6384,6218
37915675,37916742,6418,6384
37916765,37917834,6414,6324
37917856,37918923,6432,6506
37918946,37920014,6446,6320
37920037,37921107,6376,6366
37921129,37922196,6542,6226
37922218,37923285,6472,6308
37923307,37924376,6324,6292
37924399,37925466,6452,6232
37925488,37926552,6402,6240
37926574,37927643,6314,6292
37927665,37928732,6392,6376
37928754,37929823,6388,6234
37929874,37930942,6334,6220
37930964,37932033,6420,6352
37932056,37933125,6384,6224
37933148,37934219,6270,6210
37934241,37935307,6444,6300
37935329,37936396,6394,6302
37936418,37937486,6414,6280
37937508,37938575,6422,6334
37938597,37939666,6372,6218
37939688,37940759,6300,6340
37940781,37941851,6312,6376
37941873,37942941,6314,6302
37942963,37944032,6450,6434
37944054,37945125,6456,6214
37945147,37946216,6390,6276
37946238,37947308,6304,6376
37947330,37948401,6408,6270
37948457,37949527,6292,6300
37949549,37950617,6382,6208
37950640,37951708,6382,6284
37951730,37952800,6318,6284
37952822,37953896,6266,6200
37953918,37954991,6276,6206
37955014,37956083,6318,6292
37956106,37957173,6466,6232
37957196,37958262,6442,6304
37958284,37959352,6370,6380
37959374,37960445,6310,6222
37960467,37961537,6370,6226
37961559,37962631,6286,6224
37962654,37963726,6282,6200
37963748,37964816,6290,6234
37964838,37965907,6306,6220
37965929,37966998,6316,6354
37967021,37968090,6306,6256
37968140,37969210,6274,6226
37969233,37970301,6312,6348
37970323,37971393,6320,6284
37971415,37972486,6500,6244
37972508,37973576,6382,6474
37973598,37974670,6290,6278
37974693,37975765,6270,6294
37975787,37976856,6316,6298
37976878,37977947,6378,6302
37977969,37979035,6454,6250
37979057,37980126,6538,6286
37980148,37981214,6492,6228
37981236,37982306,6310,6278
37982328,37983396,6442,6292
37983418,37984487,6376,6222
37984509,37985578,6306,6278
37985600,37986667,6380,6214
38038010,38039082,6684,6974
38039113,38040184,6372,6244
38040207,38041279,6284,6284
38041301,38042375,6282,6274
38042397,38043469,6272,6218
38043492,38044561,6388,6224
38044583,38045656,6364,6214
38045679,38046749,6296,6208
38046772,38047842,6320,6210
38047864,38048934,6356,6330
38048957,38050031,6252,6204
38050054,38051119,6384,6236
38051142,38052215,6268,6200
38052238,38053309,6284,6210
38053332,38054402,6372,6216
38054425,38055498,6258,6194
38055521,38056593,6284,6212
38056615,38057685,6298,6216
38057736,38058806,6454,6214
38058829,38059895,6392,6246
38059917,38060986,6300,6236
38061009,38062079,6382,6208
38062102,38063169,6330,6298
38063191,38064258,6390,6438
38064281,38065349,6318,6206
38065372,38066443,6298,6270
38066465,38067538,6274,6206
38067560,38068632,6290,6266
38068655,38069727,6342,6220
38069749,38070818,6302,6216
38070840,38071909,6384,6220
38071931,38073002,6304,6274
38073024,38074096,6286,6258
38074119,38075189,6340,6250
38075212,38076281,6310,6314
38076303,38077373,6312,6354
38077428,38078498,6370,6290
38078521,38079590,6370,6232
38079612,38080680,6318,6290
38080703,38081772,6444,6212
38081795,38082867,6356,6202
38082890,38083962,6264,6208
38083985,38085058,6262,6202
38085080,38086150,6298,6214
38086172,38087242,6446,6288
38087265,38088334,6368,6368
38088357,38089430,6278,6212
38089452,38090522,6288,6218
38090545,38091610,6408,6306
38091633,38092701,6382,6232
38092724,38093785,6348,6386
38093808,38094881,6282,6210
38094903,38095971,6328,6400
38096022,38097091,6310,6398
38097113,38098180,6432,6248
38098202,38099268,6328,6318
38099290,38100361,6294,6278
38100383,38101451,6302,6292
38101473,38102541,6362,6232
38102564,38103630,6462,6228
38103652,38104717,6408,6374
38104739,38105811,6276,6226
38105833,38106903,6296,6216
38106926,38107998,6288,6216
38108021,38109096,6268,6250
38109118,38110189,6292,6304
38110212,38111283,6284,6240
38111305,38112376,6298,6304
38112398,38113468,6342,6438
38113490,38114559,6316,6438
38114581,38115647,6354,6360
38115702,38116772,6332,6208
38116794,38117863,6362,6230
38117885,38118956,6280,6296
38118979,38120047,6402,6288
38120069,38121135,6406,6286
38121157,38122225,6272,6246
38122248,38123321,6268,6216
38123344,38124416,6356,6218
38124438,38125508,6312,6284
38125530,38126605,6282,6198
38126627,38127699,6366,6218
38127721,38128790,6380,6230
38128813,38129882,6308,6228
38129905,38130975,6294,6212
38130997,38132065,6376,6296
38132087,38133157,6316,6278
38133179,38134250,6396,6292
38134273,38135341,6454,6346
38135391,38136458,6468,6272
38136480,38137550,6370,6216
38137572,38138638,6360,6372
38138660,38139731,6330,6210
38139753,38140820,6550,6236
38140843,38141912,6282,6234
38141934,38143006,6286,6356
38143028,38144099,6368,6234
38144121,38145190,6328,6222
38145212,38146282,6462,6224
38146304,38147375,6298,6286
38147397,38148465,6304,6364
38148487,38149554,6454,6242
38149576,38150645,6374,6228
38150667,38151735,6386,6292
38151757,38152832,6266,6194
38152854,38153922,6314,6276
38153977,38155045,6404,6368
38155067,38156135,6394,6296
38156157,38157225,6434,6310
38157248,38158317,6288,6294
38158340,38159408,6396,6244
38159430,38160501,6372,6298
38160524,38161595,6302,6286
38161618,38162686,6296,6220
38162709,38163781,6282,6222
38163803,38164876,6284,6270
38164898,38165969,6362,6274
38165991,38167058,6428,6302
38167081,38168147,6344,6304
38168170,38169237,6394,6216
38169259,38170327,6396,6224
38170349,38171416,6326,6284
38171439,38172506,6324,6198
38172528,38173599,6312,6206
38173649,38174720,6368,6212
38174742,38175810,6390,6224
38175832,38176902,6364,6364
38176924,38177992,6476,6240
38178015,38179088,6290,6338
38179110,38180182,6300,6228
38180204,38181274,6306,6274
38181296,38182368,6274,6334
38182391,38183460,6286,6214
38183482,38184552,6360,6208
38184575,38185644,6368,6220
38185666,38186734,6292,6228
38186756,38187825,6300,6220
38187847,38188916,6382,6278
38188938,38190004,6358,6316
38190027,38191092,6352,6316
38191115,38192179,6376,6394
38192201,38193269,6354,6344
38242647,38243721,6682,6920
38243744,38244812,6280,6236
38244835,38245903,6320,6282
38245926,38246997,6306,6286
38247019,38248091,6288,6212
38248114,38249185,6268,6202
38249208,38250277,6416,6236
38250299,38251368,6290,6214
38251391,38252459,6306,6232
38252482,38253554,6272,6202
38253577,38254645,6370,6222
38254668,38255737,6288,6292
38255759,38256830,6288,6358
38256853,38257919,6344,6212
38257942,38259011,6382,6228
38259033,38260102,6356,6356
38260125,38261195,6376,6290
38261246,38262314,6324,6216
38262336,38263405,6302,6362
38263428,38264499,6280,6284
38264521,38265593,6280,6194
38265615,38266687,6350,6282
38266710,38267779,6308,6286
38267801,38268873,6270,6286
38268895,38269964,6440,6220
38269986,38271057,6278,6210
38271080,38272153,6270,6204
38272175,38273242,6392,6374
38273264,38274333,6312,6368
38274355,38275421,6456,6228
38275443,38276512,6398,6218
38276534,38277601,6344,6292
38277623,38278694,6310,6290
38278716,38279783,6294,6302
38279806,38280878,6352,6214
38280935,38282005,6298,6350
38282027,38283097,6362,6364
38283119,38284184,6342,6346
38284207,38285277,6282,6214
38285300,38286369,6358,6208
38286392,38287461,6386,6300
38287483,38288547,6418,6308
38288570,38289637,6360,6372
38289659,38290728,6468,6230
38290751,38291816,6340,6366
38291839,38292906,6318,6366
38292929,38293998,6380,6396
38294021,38295090,6380,6278
38295112,38296182,6296,6364
38296205,38297272,6402,6316
38297294,38298364,6278,6406
38298387,38299453,6308,6362
38299476,38300547,6438,6312
38300598,38301669,6424,6208
38301691,38302755,6402,6348
38302777,38303844,6458,6332
38303866,38304935,6518,6274
38304957,38306028,6374,6310
38306050,38307114,6390,6378
38307137,38308206,6382,6360
38308228,38309294,6328,6228
38309316,38310383,6394,6298
38310405,38311472,6336,6236
38311494,38312564,6368,6362
38312587,38313655,6378,6310
38313678,38314747,6320,6222
38314769,38315837,6348,6296
38315859,38316925,6362,6228
38316947,38318014,6388,6308
38318036,38319107,6444,6286
38319163,38320230,6406,6472
38320252,38321318,6476,6282
38321341,38322408,6374,6234
38322430,38323496,6380,6380
38323518,38324587,6314,6290
38324609,38325675,6462,6382
38325697,38326765,6358,6282
38326788,38327856,6504,6240
38327878,38328947,6310,6290
38328970,38330040,6386,6294
38330062,38331128,6312,6374
38331150,38332218,6384,6218
38332241,38333309,6374,6400
38333331,38334401,6298,6310
38334423,38335493,6284,6214
38335515,38336580,6478,6452
38336602,38337672,6372,6434
38337694,38338765,6338,6298
38338816,38339885,6402,6274
38339907,38340975,6452,6392
38340997,38342063,6390,6242
38342085,38343155,6358,6228
38343177,38344243,6340,6238
38344265,38345332,6330,6308
38345354,38346425,6390,6344
38346447,38347518,6486,6212
38347540,38348610,6388,6280
38348632,38349700,6524,6220
38349722,38350790,6310,6370
38350812,38351883,6432,6356
38351905,38352973,6292,6220
38352996,38354060,6520,6332
38354082,38355152,6322,6222
38355174,38356244,6360,6282
38356267,38357333,6546,6234
38357355,38358422,6456,6236
38358478,38359550,6454,6224
38359572,38360641,6422,6342
38360663,38361730,6480,6352
38361752,38362818,6478,6246
38362841,38363906,6336,6290
38363929,38364994,6390,6296
