Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
26882636,26883704,6382,6258
26883727,26884796,6350,6294
26884852,26885921,6436,6302
26885943,26887010,6376,6296
26887033,26888102,6574,6402
26888124,26889191,6342,6258
26889213,26890281,6458,6232
26890303,26891374,6308,6224
26891396,26892469,6356,6366
26892491,26893559,6548,6290
26893581,26894650,6506,6218
26894672,26895739,6448,6312
26895761,26896833,6550,6214
26896855,26897925,6534,6292
26897947,26899017,6362,6214
26899040,26900106,6386,6280
26900129,26901195,6320,6236
26901217,26902283,6404,6294
26902306,26903373,6298,6358
26903396,26904465,6372,6448
26904515,26905580,6530,6256
26905602,26906671,6308,6336
26906693,26907762,6450,6398
26907785,26908851,6414,6228
26908874,26909940,6454,6238
26909963,26911029,6388,6276
26911052,26912118,6428,6238
26912140,26913208,6380,6444
26913230,26914301,6318,6350
26914324,26915391,6316,6312
26915414,26916482,6318,6216
26916504,26917572,6368,6290
26917594,26918657,6518,6246
26918680,26919747,6414,6228
26919769,26920836,6460,6280
26920859,26921927,6364,6372
26921949,26923019,6362,6234
26923147,26924218,6370,6362
26924241,26925311,6440,6290
26925333,26926408,6354,6198
26926430,26927499,6326,6356
26927521,26928588,6384,6310
26928611,26929681,6296,6218
26929704,26930768,6474,6254
26930790,26931858,6310,6296
26931880,26932947,6446,6226
26932970,26934033,6426,6302
26934056,26935123,6392,6424
26935145,26936214,6492,6218
26936237,26937309,6492,6302
26937331,26938398,6328,6520
26938421,26939493,6370,6282
26939515,26940584,6308,6212
26940606,26941672,6388,6232
26941695,26942764,6452,6364
26992942,26994015,6688,6992
26994037,26995108,6446,6352
26995131,26996198,6386,6302
26996220,26997288,6438,6234
26997310,26998380,6310,6338
26998403,26999470,6326,6386
26999492,27000563,6290,6274
27000585,27001654,6290,6284
27001676,27002746,6288,6230
27002768,27003838,6292,6298
27003860,27004927,6310,6224
27004949,27006019,6282,6222
27006042,27007111,6292,6214
27007133,27008204,6304,6348
27008227,27009296,6310,6236
27009318,27010389,6290,6220
27010411,27011479,6352,6366
27011501,27012569,6332,6304
27012627,27013697,6452,6232
27013720,27014788,6318,6216
27014810,27015880,6442,6292
27015903,27016972,6428,6282
27016994,27018063,6376,6282
27018085,27019152,6400,6228
27019174,27020242,6292,6298
27020265,27021335,6284,6270
27021358,27022421,6412,6264
27022444,27023512,6446,6222
27023535,27024605,6356,6290
27024627,27025698,6288,6212
27025721,27026788,6394,6224
27026810,27027876,6416,6284
27027899,27028968,6298,6368
27028990,27030061,6296,6320
27030083,27031150,6328,6360
27031201,27032269,6460,6236
27032291,27033358,6372,6302
27033381,27034449,6378,6348
27034471,27035541,6368,6280
27035563,27036631,6450,6208
27036653,27037723,6300,6282
27037745,27038812,6312,6360
27038834,27039904,6384,6298
27039926,27040990,6414,6378
27041012,27042082,6292,6232
27042105,27043172,6326,6226
27043194,27044262,6384,6236
27044284,27045351,6298,6318
27045373,27046438,6410,6294
27046461,27047529,6562,6360
27047551,27048618,6530,6312
27048641,27049706,6432,6374
27049728,27050798,6438,6286
27050854,27051920,6512,6304
27051942,27053009,6374,6290
27053031,27054100,6370,6348
27054122,27055189,6478,6286
27055211,27056278,6462,6446
27056301,27057367,6324,6338
27057389,27058457,6320,6254
27058480,27059548,6296,6382
27059571,27060640,6290,6298
27060662,27061730,6292,6238
27061752,27062822,6314,6226
27062844,27063909,6400,6230
27063932,27065002,6364,6230
27065025,27066095,6288,6344
27066117,27067187,6382,6376
27067209,27068280,6354,6212
27068302,27069372,6498,6284
27069422,27070491,6436,6306
27070514,27071581,6404,6354
27071603,27072669,6336,6306
27072691,27073759,6378,6292
27073781,27074851,6304,6282
27074874,27075943,6314,6366
27075965,27077032,6312,6366
27077054,27078121,6444,6304
27078144,27079209,6356,6308
27079231,27080302,6376,6296
27080324,27081392,6388,6370
27081414,27082484,6434,6258
27082506,27083571,6334,6530
27083593,27084662,6374,6434
27084684,27085749,6292,6298
27085771,27086841,6294,6298
27086863,27087931,6460,6368
27087953,27089021,6310,6284
27138018,27139087,6774,6918
27139110,27140181,6428,6224
27140203,27141271,6452,6298
27141294,27142361,6338,6434
27142384,27143448,6476,6300
27143471,27144538,6396,6244
27144561,27145629,6398,6300
27145651,27146717,6332,6240
27146740,27147806,6308,6388
27147828,27148896,6458,6378
27148919,27149982,6568,6400
27150005,27151072,6378,6216
27151095,27152158,6468,6244
27152181,27153251,6314,6354
27153274,27154346,6350,6340
27154368,27155435,6394,6368
27155457,27156525,6372,6300
27156548,27157614,6492,6270
27157664,27158734,6390,6246
27158756,27159823,6372,6300
27159846,27160913,6402,6240
27160935,27162002,6514,6446
27162024,27163093,6328,6360
27163115,27164182,6322,6242
27164205,27165274,6514,6224
27165296,27166367,6370,6216
27166390,27167461,6280,6412
27167484,27168555,6284,6212
27168578,27169651,6256,6204
27169673,27170741,6308,6366
27170763,27171833,6306,6344
27171856,27172927,6278,6242
27172949,27174019,6368,6220
27174041,27175111,6424,6222
27175133,27176202,6458,6366
27176258,27177329,6296,6288
27177352,27178423,6296,6430
27178446,27179513,6448,6252
27179535,27180606,6292,6230
27180628,27181695,6320,6302
27181717,27182788,6414,6356
27182810,27183882,6312,6340
27183904,27184975,6334,6234
27184997,27186065,6344,6284
27186087,27187155,6402,6284
27187177,27188245,6386,6236
27188267,27189336,6384,6432
27189359,27190426,6454,6232
27190449,27191519,6366,6432
27191542,27192609,6380,6314
27192631,27193697,6460,6248
27193719,27194788,6526,6450
27194811,27195874,6466,6316
27195924,27196992,6304,6350
27197015,27198082,6370,6366
27198105,27199171,6462,6320
27199193,27200263,6298,6400
27200285,27201352,6390,6366
27201374,27202439,6340,6350
27202461,27203529,6606,6254
27203552,27204621,6430,6486
27204643,27205712,6436,6304
27205735,27206802,6334,6400
27206824,27207893,6276,6398
27207915,27208983,6374,6308
27209005,27210074,6396,6202
27210096,27211164,6472,6236
27211186,27212253,6510,6242
27212275,27213343,6326,6388
27213365,27214433,6420,6226
27214455,27215526,6424,6368
27215581,27216647,6310,6230
27216669,27217738,6296,6286
27217761,27218827,6324,6352
27218849,27219918,6378,6292
27219940,27221008,6286,6234
27221030,27222098,6314,6342
27222121,27223184,6486,6262
27223206,27224271,6442,6230
27224294,27225362,6328,6400
27225385,27226452,6456,6354
27226475,27227542,6526,6252
27227565,27228631,6394,6312
27228653,27229726,6286,6288
27229749,27230817,6452,6386
27230840,27231908,6356,6226
27231930,27232996,6428,6302
27233019,27234088,6460,6434
27234138,27235206,6462,6214
27235228,27236293,6398,6404
27236315,27237381,6324,6320
27237403,27238469,6448,6340
27238492,27239561,6320,6214
27239583,27240650,6322,6296
27240672,27241739,6344,6210
27241761,27242829,6390,6212
27242851,27243920,6448,6362
27243942,27245016,6498,6278
27245039,27246107,6452,6308
27246129,27247195,6474,6386
27247217,27248283,6380,6246
27248305,27249377,6442,6332
27249399,27250466,6330,6312
27250488,27251557,6360,6272
27251579,27252644,6378,6324
27252667,27253733,6318,6372
27253788,27254855,6446,6238
27254877,27255947,6360,6214
27255970,27257037,6336,6216
27257059,27258127,6468,6302
27258150,27259215,6486,6214
27259238,27260308,6446,6222
27260330,27261396,6410,6234
27261419,27262483,6366,6294
27262505,27263576,6304,6348
27263598,27264664,6470,6238
27264687,27265755,6320,6286
27265778,27266845,6378,6236
27266868,27267937,6298,6204
27267959,27269027,6374,6260
27269050,27270115,6326,6352
27270137,27271205,6448,6232
27271228,27272298,6360,6272
27272321,27273390,6450,6246
27273441,27274508,6328,6362
27274530,27275597,6378,6312
27275620,27276686,6402,6252
27276708,27277777,6390,6372
27277799,27278863,6308,6402
27278885,27279953,6316,6374
27279975,27281045,6478,6250
27281067,27282134,6382,6336
27282156,27283225,6430,6234
27283247,27284312,6348,6432
27284334,27285399,6420,6576
27285421,27286485,6380,6326
27286508,27287574,6378,6304
27287597,27288667,6364,6286
27288690,27289761,6396,6210
27289783,27290851,6354,6282
27290873,27291940,6394,6310
27343117,27344189,6758,6938
27344212,27345284,6302,6286
27345306,27346377,6374,6292
27346399,27347466,6320,6310
27347489,27348561,6294,6212
27348583,27349649,6324,6234
27349671,27350738,6368,6242
27350761,27351829,6330,6218
27351851,27352918,6524,6370
27352941,27354010,6310,6292
27354033,27355098,6384,6376
27355121,27356191,6308,6292
27356213,27357287,6268,6206
27357310,27358380,6478,6228
27358402,27359473,6398,6220
27359495,27360563,6364,6214
27360586,27361653,6430,6240
27361676,27362741,6324,6336
27362792,27363862,6286,6374
27363884,27364951,6486,6238
27364973,27366043,6380,6430
27366066,27367130,6414,6378
27367152,27368216,6410,6248
27368238,27369307,6532,6214
27369329,27370395,6418,6238
27370417,27371489,6466,6210
27371511,27372578,6546,6282
27372600,27373668,6406,6314
27373690,27374761,6378,6444
27374783,27375851,6298,6352
27375873,27376941,6466,6436
27376963,27378031,6462,6248
27378054,27379119,6388,6248
27379141,27380207,6324,6252
27380229,27381299,6286,6362
27381322,27382391,6412,6306
27382447,27383518,6328,6300
27383541,27384611,6270,6198
27384634,27385704,6292,6278
27385726,27386799,6352,6274
27386821,27387891,6312,6348
27387913,27388981,6378,6290
27389003,27390068,6388,6232
27390090,27391162,6300,6214
27391184,27392256,6360,6210
27392278,27393350,6384,6274
27393373,27394444,6286,6210
27394466,27395535,6372,6302
27395557,27396622,6320,6392
27396645,27397713,6404,6232
27397735,27398804,6510,6388
27398826,27399894,6302,6444
27399917,27400982,6406,6228
27401033,27402100,6394,6216
27402122,27403189,6388,6370
27403211,27404279,6410,6268
27404301,27405367,6400,6230
27405390,27406454,6372,6248
27406476,27407545,6308,6292
27407568,27408637,6386,6370
27408659,27409726,6386,6374
27409748,27410819,6430,6282
27410841,27411912,6366,6306
27411934,27412999,6350,6316
27413022,27414090,6392,6222
27414113,27415182,6436,6296
27415205,27416272,6410,6224
27416294,27417364,6368,6352
27417386,27418453,6542,6232
27418476,27419546,6348,6302
27419568,27420637,6296,6326
27420693,27421761,6402,6418
27421783,27422849,6382,6250
27422871,27423940,6310,6298
27423962,27425030,6530,6282
27425053,27426125,6354,6366
27426147,27427216,6318,6230
27427238,27428306,6304,6216
27428329,27429398,6300,6226
27429420,27430490,6314,6218
27430512,27431582,6308,6286
27431605,27432674,6444,6308
27432696,27433768,6278,6414
27433791,27434859,6368,6218
27434881,27435951,6300,6374
27435973,27437043,6298,6246
27437065,27438133,6298,6274
27438155,27439221,6310,6240
27439243,27440313,6398,6418
27440364,27441429,6470,6258
27441452,27442520,6300,6244
27442542,27443616,6284,6198
27443638,27444708,6324,6288
27444730,27445799,6320,6234
27445821,27446891,6310,6296
27446913,27447981,6446,6228
27448004,27449071,6440,6228
27449093,27450166,6450,6282
27450188,27451258,6308,6278
27451280,27452354,6272,6208
27452376,27453445,6274,6214
27453467,27454536,6382,6370
27454558,27455629,6462,6272
27455651,27456719,6320,6230
27456741,27457813,6442,6276
27457835,27458904,6310,6286
27458960,27460027,6384,6306
27460049,27461120,6382,6220
27461143,27462215,6280,6224
27462237,27463304,6318,6314
27463326,27464398,6272,6212
27464420,27465488,6312,6236
27465510,27466579,6306,6276
27466601,27467668,6316,6312
27467691,27468759,6292,6224
27468781,27469850,6440,6300
27469872,27470944,6386,6256
27470966,27472031,6480,6256
27472054,27473119,6392,6460
27473142,27474210,6392,6370
27474233,27475302,6300,6456
27475325,27476393,6390,6296
27476415,27477483,6462,6294
27477505,27478576,6310,6282
27478627,27479700,6456,6222
27479722,27480792,6352,6354
27480814,27481881,6512,6328
27481904,27482972,6298,6382
27482995,27484065,6432,6312
27484087,27485155,6382,6362
27485177,27486245,6526,6232
27486267,27487335,6296,6222
27487357,27488426,6378,6294
27488448,27489518,6372,6286
27489540,27490606,6484,6462
27490628,27491693,6368,6250
27491716,27492784,6322,6292
27492806,27493875,6314,6228
27493897,27494964,6440,6304
27494986,27496054,6406,6244
27496077,27497146,6314,6642
27497168,27498235,6296,6316
27547143,27548211,6754,7158
27548233,27549302,6454,6290
27549325,27550393,6364,6244
27550416,27551484,6310,6352
27551507,27552574,6386,6360
27552597,27553668,6278,6202
27553690,27554759,6358,6226
27554782,27555855,6282,6212
27555877,27556948,6286,6208
27556971,27558038,6328,6254
27558061,27559134,6282,6250
27559156,27560225,6380,6290
27560247,27561317,6304,6214
27561340,27562409,6374,6216
27562432,27563498,6338,6310
27563520,27564593,6362,6204
27564616,27565687,6296,6330
27565737,27566807,6278,6228
27566829,27567895,6414,6232
27567917,27568983,6452,6222
27569005,27570070,6394,6308
27570092,27571162,6306,6218
27571185,27572257,6276,6212
27572279,27573352,6290,6278
27573374,27574445,6308,6284
27574467,27575536,6280,6294
27575559,27576631,6294,6364
27576653,27577724,6290,6304
27577747,27578816,6426,6302
27578839,27579908,6360,6220
27579930,27580996,6310,6458
27581018,27582085,6392,6226
27582107,27583178,6374,6348
27583200,27584266,6324,6308
27584288,27585353,6390,6380
27585409,27586478,6372,6352
27586501,27587571,6360,6292
27587593,27588664,6294,6218
27588686,27589759,6288,6202
27589782,27590848,6286,6368
27590871,27591936,6408,6326
27591959,27593026,6330,6304
27593049,27594120,6288,6212
27594143,27595215,6346,6214
27595237,27596310,6442,6286
27596332,27597398,6324,6298
27597420,27598486,6490,6246
27598508,27599578,6296,6358
27599600,27600669,6288,6302
27600692,27601761,6316,6280
27601784,27602852,6356,6260
27602875,27603944,6394,6320
27603966,27605033,6504,6284
27605083,27606149,6348,6282
27606172,27607241,6316,6206
27607264,27608333,6378,6352
27608355,27609426,6294,6284
27609448,27610517,6314,6304
27610539,27611608,6394,6226
27611630,27612697,6472,6378
27612719,27613788,6302,6308
27613810,27614879,6392,6308
27614902,27615974,6346,6216
27615997,27617067,6362,6290
27617090,27618159,6290,6296
27618181,27619249,6300,6292
27619271,27620340,6384,6288
27620362,27621435,6356,6276
27621457,27622529,6288,6198
27622551,27623619,6388,6218
27623674,27624746,6298,6284
27624769,27625838,6284,6304
27625860,27626934,6264,6200
27626957,27628028,6382,6212
27628050,27629117,6328,6424
27629139,27630206,6416,6420
27630229,27631297,6398,6234
27631319,27632386,6314,6236
27632409,27633480,6296,6276
27633502,27634568,6310,6296
27634591,27635660,6292,6426
27635682,27636748,6322,6252
27636770,27637842,6286,6200
27637864,27638936,6354,6346
27638958,27640024,6378,6236
27640047,27641115,6438,6228
27641137,27642205,6406,6296
27642227,27643296,6348,6308
27643347,27644415,6316,6548
27644437,27645506,6406,6264
27645528,27646595,6388,6312
27646617,27647687,6302,6358
27647710,27648775,6396,6226
27648798,27649868,6314,6202
27649890,27650960,6310,6276
27650982,27652055,6266,6272
27652077,27653148,6272,6270
27653171,27654242,6276,6292
27654264,27655333,6380,6374
27655356,27656425,6302,6230
27656447,27657514,6454,6376
27657536,27658605,6370,6306
27658627,27659693,6406,6252
27659715,27660787,6286,6274
27660809,27661876,6386,6232
27661898,27662966,6400,6232
27663022,27664090,6390,6358
27664113,27665184,6364,6230
27665207,27666274,6328,6248
27666297,27667364,6292,6390
27667387,27668455,6312,6302
27668477,27669542,6388,6324
27669564,27670630,6328,6298
27670652,27671720,6400,6252
27671742,27672813,6444,6266
27672836,27673903,6330,6354
27673926,27674994,6390,6370
27675017,27676083,6420,6500
27676106,27677174,6462,6226
27677197,27678265,6334,6354
27678288,27679359,6296,6296
27679382,27680450,6456,6230
27680473,27681539,6408,6306
27681590,27682656,6380,6316
27682679,27683750,6418,6352
27683773,27684845,6322,6280
27684867,27685937,6290,6274
27685959,27687029,6360,6228
27687052,27688118,6308,6370
27688141,27689209,6424,6348
27689232,27690302,6316,6384
27690324,27691391,6462,6340
27691414,27692481,6304,6412
27692503,27693569,6334,6298
27693592,27694658,6484,6250
27694680,27695747,6304,6376
27695770,27696834,6478,6326
27696856,27697924,6330,6300
27697946,27699015,6300,6226
27699037,27700104,6652,6228
27700126,27701195,6416,6226
27752403,27753477,6670,6920
27753500,27754571,6294,6278
27754594,27755661,6398,6280
27755683,27756749,6310,6236
27756771,27757843,6314,6290
27757866,27758936,6348,6214
27758958,27760028,6318,6286
27760050,27761120,6292,6230
27761143,27762210,6316,6306
27762233,27763298,6344,6242
27763321,27764391,6440,6308
27764414,27765483,6310,6210
27765506,27766574,6448,6232
27766596,27767670,6270,6200
27767693,27768763,6294,6272
27768785,27769858,6270,6198
27769880,27770951,6362,6354
27770974,27772046,6444,6368
27772097,27773162,6306,6246
27773184,27774251,6388,6364
27774273,27775342,6322,6288
27775364,27776431,6320,6376
27776453,27777522,6370,6298
27777544,27778614,6384,6380
27778636,27779701,6420,6306
27779723,27780790,6308,6228
27780812,27781882,6292,6300
27781905,27782973,6412,6292
27782995,27784066,6328,6230
27784088,27785160,6276,6214
27785183,27786256,6328,6214
27786278,27787352,6274,6262
27787374,27788440,6380,6222
27788463,27789531,6396,6238
27789554,27790625,6292,6276
27790681,27791750,6446,6254
27791773,27792841,6310,6254
27792864,27793934,6306,6294
27793956,27795028,6306,6212
27795050,27796119,6316,6234
27796141,27797210,6320,6228
27797232,27798300,6314,6300
27798322,27799391,6378,6222
27799413,27800485,6284,6198
27800507,27801580,6266,6208
27801602,27802673,6284,6264
27802696,27803765,6366,6214
27803787,27804854,6378,6234
27804876,27805949,6356,6276
27805971,27807040,6332,6278
27807063,27808135,6298,6270
27808157,27809226,6310,6428
27809248,27810314,6326,6372
27810365,27811432,6412,6372
27811455,27812519,6380,6458
27812542,27813610,6384,6300
27813633,27814699,6466,6240
27814721,27815788,6322,6370
27815810,27816880,6356,6344
27816902,27817968,6388,6266
27817991,27819060,6460,6358
27819082,27820151,6296,6298
27820174,27821242,6364,6224
27821265,27822336,6370,6208
27822358,27823426,6314,6230
27823448,27824516,6314,6268
27824538,27825603,6336,6316
27825625,27826692,6462,6378
27826714,27827782,6316,6350
27827804,27828872,6310,6478
27828922,27829986,6344,6238
27830015,27831083,6532,6296
27831106,27832176,6356,6232
27832198,27833263,6426,6364
27833285,27834353,6412,6360
27834375,27835445,6376,6280
27835467,27836536,6294,6282
27836558,27837626,6362,6298
27837649,27838716,6332,6430
27838738,27839806,6368,6316
27839829,27840895,6370,6384
27840918,27841985,6310,6306
27842008,27843077,6304,6292
27843100,27844168,6370,6222
27844191,27845259,6316,6302
27845281,27846347,6472,6322
27846369,27847439,6304,6286
27847461,27848529,6326,6292
27848580,27849649,6310,6280
27849671,27850735,6410,6430
27850757,27851823,6398,6364
27851845,27852910,6308,6254
27852933,27854004,6292,6216
27854026,27855096,6302,6408
27855119,27856184,6324,6262
27856206,27857274,6300,6292
27857296,27858367,6356,6358
27858389,27859455,6340,6246
27859478,27860547,6312,6340
27860569,27861637,6398,6260
27861659,27862725,6404,6298
27862748,27863817,6462,6292
27863839,27864906,6382,6368
27864929,27865997,6308,6226
27866019,27867089,6306,6284
27867111,27868182,6292,6334
27868237,27869304,6418,6322
27869327,27870395,6396,6458
27870417,27871483,6386,6316
27871506,27872573,6392,6290
27872595,27873663,6372,6242
27873685,27874755,6294,6292
27874777,27875843,6314,6446
27875865,27876935,6362,6250
27876957,27878025,6436,6342
27878047,27879115,6424,6336
27879137,27880204,6422,6294
27880226,27881297,6290,6304
27881319,27882390,6352,6226
27882412,27883484,6274,6288
27883506,27884573,6332,6426
27884595,27885663,6390,6292
27885686,27886752,6304,6234
27886802,27887873,6438,6268
27887895,27888963,6394,6314
27888985,27890056,6450,6420
27890078,27891146,6296,6294
27891168,27892237,6304,6234
27892259,27893328,6380,6238
27893351,27894419,6362,6238
27894441,27895507,6370,6380
27895529,27896595,6488,6278
27896617,27897682,6420,6240
27897704,27898772,6314,6224
27898795,27899866,6460,6218
27899889,27900955,6370,6210
27900978,27902050,6436,6266
27902072,27903140,6368,6476
27903163,27904230,6306,6406
27904252,27905320,6322,6312
27905342,27906411,6530,6222
27957645,27958718,6668,6920
27958741,27959809,6334,6230
27959831,27960901,6558,6234
27960923,27961990,6484,6312
27962013,27963078,6310,6376
27963100,27964166,6384,6332
27964189,27965259,6390,6406
27965281,27966347,6388,6324
27966370,27967438,6312,6404
27967460,27968526,6406,6392
27968549,27969616,6364,6282
27969638,27970708,6502,6296
27970731,27971798,6486,6304
27971820,27972886,6416,6294
27972909,27973973,6388,6252
27973996,27975065,6296,6362
27975087,27976156,6382,6350
27976179,27977246,6462,6304
27977296,27978364,6322,6306
27978386,27979458,6292,6362
27979481,27980549,6524,6310
27980571,27981640,6326,6294
27981662,27982732,6386,6272
27982754,27983823,6364,6212
27983845,27984914,6370,6344
27984936,27986005,6380,6504
27986027,27987097,6302,6338
27987119,27988188,6364,6302
27988210,27989281,6294,6220
27989303,27990371,6386,6298
27990394,27991464,6490,6288
27991486,27992554,6326,6306
27992576,27993643,6296,6382
27993665,27994730,6356,6370
27994753,27995824,6366,6222
27995879,27996950,6302,6218
27996972,27998041,6288,6364
27998064,27999132,6316,6380
27999155,28000224,6316,6224
28000246,28001314,6376,6290
28001337,28002406,6254,6376
28002428,28003500,6336,6280
28003523,28004592,6322,6220
28004614,28005682,6328,6368
28005704,28006772,6520,6292
28006795,28007863,6302,6216
28007886,28008955,6316,6296
28008977,28010049,6358,6204
28010072,28011139,6324,6288
28011161,28012232,6362,6304
28012255,28013321,6394,6232
28013343,28014413,6402,6284
28014435,28015501,6402,6240
28015551,28016616,6530,6310
28016639,28017707,6468,6224
28017730,28018802,6272,6346
28018824,28019893,6298,6230
28019915,28020985,6306,6204
28021007,28022075,6530,6292
28022097,28023166,6322,6470
28023188,28024257,6298,6324
28024279,28025344,6400,6244
28025367,28026432,6470,6314
28026455,28027522,6306,6298
28027545,28028611,6394,6224
28028633,28029702,6470,6370
28029725,28030791,6338,6292
28030813,28031881,6460,6302
28031903,28032971,6528,6294
28032994,28034060,6396,6296
28034083,28035148,6326,6388
28035204,28036272,6512,6284
28036294,28037363,6384,6436
28037385,28038456,6296,6288
28038478,28039545,6310,6290
28039567,28040636,6286,6372
28040658,28041727,6372,6366
28041750,28042822,6366,6202
28042845,28043916,6360,6206
28043938,28045006,6338,6286
28045029,28046099,6350,6218
28046121,28047187,6326,6248
28047209,28048279,6378,6288
28048302,28049373,6294,6280
28049396,28050463,6376,6364
28050485,28051548,6406,6252
28051571,28052637,6324,6230
28052659,28053727,6454,6506
28053778,28054846,6306,6364
28054868,28055936,6392,6236
28055958,28057027,6450,6232
28057049,28058119,6282,6292
28058141,28059209,6342,6350
28059231,28060301,6640,6318
28060323,28061391,6330,6294
28061413,28062482,6436,6294
28062505,28063570,6356,6312
28063593,28064660,6402,6228
28064683,28065751,6448,6218
28065774,28066845,6366,6216
28066867,28067935,6378,6212
28067958,28069025,6388,6286
28069047,28070115,6432,6290
28070138,28071203,6326,6370
28071225,28072291,6556,6316
28072313,28073381,6322,6290
28073437,28074505,6444,6240
28074528,28075597,6366,6222
28075620,28076689,6322,6358
28076711,28077779,6390,6306
28077801,28078871,6304,6218
28078894,28079961,6302,6314
28079983,28081049,6408,6340
28081071,28082139,6382,6336
28082161,28083233,6288,6210
28083256,28084324,6362,6370
28084346,28085417,6370,6222
28085439,28086508,6304,6218
28086531,28087596,6464,6234
28087618,28088686,6368,6350
28088709,28089776,6404,6402
28089798,28090865,6322,6238
28090887,28091956,6294,6304
28091978,28093048,6298,6388
28093099,28094169,6310,6278
28094191,28095259,6320,6216
28095282,28096353,6284,6296
28096375,28097443,6378,6238
28097465,28098537,6290,6246
28098559,28099632,6276,6382
28099655,28100726,6286,6206
28100749,28101820,6284,6276
28101843,28102912,6294,6202
28102934,28104007,6272,6210
28104029,28105100,6358,6262
28105122,28106195,6284,6226
28106217,28107284,6324,6216
28107307,28108374,6376,6220
28108397,28109463,6316,6218
28109486,28110553,6384,6384
28110576,28111640,6470,6322
28162750,28163820,6802,6948
28163843,28164914,6306,6284
28164937,28166010,6276,6278
28166032,28167100,6314,6218
28167122,28168191,6290,6220
28168213,28169285,6354,6194
28169308,28170381,6264,6198
28170403,28171475,6286,6210
28171497,28172563,6326,6310
28172585,28173654,6380,6230
28173676,28174744,6298,6310
28174766,28175838,6364,6288
28175860,28176931,6370,6212
28176953,28178019,6330,6232
28178042,28179109,6380,6228
28179131,28180202,6444,6270
28180224,28181296,6378,6244
28181318,28182393,6332,6196
28182444,28183514,6342,6212
28183536,28184604,6554,6232
28184627,28185698,6344,6206
28185720,28186789,6318,6294
28186811,28187884,6290,6424
28187906,28188972,6472,6298
28188994,28190059,6398,6380
28190081,28191152,6306,6344
28191174,28192238,6448,6288
28192260,28193329,6374,6376
28193351,28194421,6442,6298
28194444,28195510,6330,6318
28195532,28196600,6406,6224
28196622,28197686,6400,6236
28197708,28198777,6312,6452
28198800,28199870,6456,6276
28199892,28200964,6276,6268
28200986,28202051,6378,6336
28202107,28203176,6454,6328
28203198,28204266,6332,6356
28204288,28205355,6396,6302
28205378,28206449,6348,6212
28206471,28207537,6478,6294
28207559,28208628,6388,6300
