Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
32283737,32284804,6294,6364
32284827,32285899,6286,6270
32285921,32286991,6374,6218
32287014,32288080,6438,6366
32288102,32289170,6574,6262
32289193,32290262,6392,6262
32290284,32291350,6388,6258
32291373,32292444,6372,6294
32292466,32293536,6272,6300
32293586,32294655,6310,6224
32294677,32295750,6292,6206
32295772,32296840,6384,6296
32296862,32297934,6354,6210
32297956,32299027,6302,6206
32299049,32300120,6272,6200
32300142,32301213,6416,6358
32301235,32302301,6396,6310
32302324,32303393,6342,6362
32303415,32304481,6392,6334
32304504,32305572,6316,6336
32305594,32306664,6522,6212
32306686,32307757,6366,6366
32307779,32308848,6276,6366
32308870,32309940,6382,6240
32309962,32311030,6396,6228
32311053,32312124,6298,6268
32312146,32313210,6364,6244
32313265,32314333,6378,6286
32314355,32315426,6506,6222
32315448,32316517,6296,6224
32316539,32317607,6300,6294
32317629,32318697,6370,6220
32318719,32319786,6380,6372
32319808,32320876,6414,6354
32320898,32321966,6370,6296
32321989,32323060,6318,6340
32323082,32324149,6360,6232
32324171,32325238,6376,6396
32325261,32326328,6380,6226
32326350,32327415,6408,6320
32327437,32328507,6382,6296
32328530,32329600,6302,6286
32329622,32330688,6390,6292
32330710,32331778,6384,6382
32331801,32332867,6324,6340
32332918,32333989,6298,6330
32334011,32335082,6274,6328
32335104,32336172,6386,6228
32336194,32337261,6318,6368
32337284,32338350,6378,6234
32338372,32339437,6406,6240
32339460,32340528,6390,6310
32340550,32341618,6298,6298
32341640,32342708,6382,6380
32342730,32343794,6478,6250
32343816,32344885,6382,6448
32344907,32345977,6308,6218
32346000,32347071,6364,6278
32347094,32348165,6376,6280
32348187,32349258,6286,6354
32349280,32350350,6278,6224
32350373,32351442,6358,6202
32400527,32401598,6698,6922
32401621,32402696,6254,6192
32402718,32403789,6288,6276
32403812,32404885,6270,6202
32404907,32405978,6366,6200
32406000,32407073,6284,6278
32407095,32408165,6308,6274
32408188,32409258,6310,6368
32409280,32410346,6312,6304
32410369,32411438,6296,6302
32411461,32412531,6290,6356
32412554,32413627,6358,6214
32413650,32414721,6342,6210
32414744,32415813,6314,6292
32415836,32416905,6296,6364
32416927,32417995,6380,6212
32418017,32419084,6330,6290
32419107,32420175,6432,6308
32420226,32421293,6528,6228
32421315,32422381,6330,6290
32422403,32423471,6302,6460
32423493,32424562,6362,6310
32424584,32425651,6324,6224
32425673,32426742,6318,6360
32426764,32427833,6366,6382
32427856,32428924,6444,6234
32428946,32430012,6322,6322
32430034,32431102,6396,6226
32431124,32432194,6380,6216
32432216,32433290,6376,6274
32433312,32434381,6476,6280
32434403,32435472,6294,6246
32435494,32436561,6326,6224
32436584,32437651,6374,6230
32437673,32438741,6440,6368
32438763,32439832,6330,6296
32439888,32440954,6398,6316
32440977,32442049,6282,6310
32442071,32443142,6276,6268
32443164,32444233,6404,6314
32444256,32445324,6376,6230
32445346,32446414,6314,6370
32446436,32447505,6510,6360
32447527,32448597,6426,6312
32448619,32449688,6322,6206
32449711,32450783,6326,6210
32450806,32451872,6398,6216
32451894,32452964,6288,6282
32452987,32454057,6364,6306
32454079,32455152,6276,6198
32455174,32456249,6268,6204
32456272,32457348,6264,6196
32457370,32458441,6290,6210
32458492,32459556,6336,6310
32459579,32460645,6326,6294
32460667,32461740,6296,6298
32461762,32462830,6372,6356
32462852,32463921,6356,6352
32463943,32465015,6340,6292
32465038,32466107,6428,6220
32466130,32467199,6402,6354
32467222,32468293,6286,6290
32468315,32469385,6282,6210
32469407,32470483,6262,6204
32470505,32471577,6272,6206
32471600,32472673,6262,6200
32472696,32473766,6356,6210
32473788,32474859,6448,6228
32474881,32475952,6288,6278
32475975,32477045,6300,6334
32477067,32478135,6514,6284
32478191,32479260,6330,6230
32479283,32480352,6368,6348
32480375,32481445,6316,6360
32481467,32482534,6318,6222
32482557,32483625,6354,6274
32483648,32484714,6300,6334
32484736,32485804,6308,6302
32485826,32486894,6374,6222
32486917,32487984,6448,6340
32488006,32489073,6338,6344
32489095,32490163,6514,6236
32490185,32491251,6344,6236
32491273,32492345,6282,6222
32492367,32493438,6378,6204
32493460,32494526,6426,6300
32494548,32495621,6364,6208
32495644,32496713,6356,6288
32496735,32497805,6374,6232
32497856,32498926,6312,6210
32498948,32500018,6370,6206
32500041,32501110,6370,6202
32501132,32502203,6272,6208
32502225,32503294,6374,6212
32503316,32504388,6300,6216
32504410,32505479,6308,6208
32505501,32506572,6294,6356
32506595,32507663,6414,6234
32507686,32508756,6302,6304
32508778,32509849,6380,6218
32509871,32510940,6316,6312
32510962,32512033,6312,6288
32512055,32513126,6276,6296
32513148,32514216,6302,6228
32514238,32515307,6310,6368
32515329,32516397,6470,6448
32516453,32517523,6350,6292
32517545,32518614,6450,6200
32518637,32519705,6594,6236
32519727,32520792,6418,6318
32520814,32521883,6464,6352
32521905,32522974,6378,6366
32522997,32524066,6308,6298
32524089,32525160,6296,6200
32525182,32526249,6396,6368
32526272,32527340,6430,6236
32527362,32528430,6412,6340
32528452,32529521,6460,6384
32529543,32530610,6316,6326
32530632,32531700,6452,6226
32531723,32532794,6284,6210
32532816,32533890,6270,6268
32533912,32534984,6358,6276
32535006,32536077,6340,6272
32536128,32537194,6338,6244
32537217,32538288,6354,6208
32538311,32539383,6274,6276
32539406,32540476,6310,6286
32540499,32541567,6418,6234
32541590,32542656,6574,6388
32542678,32543747,6384,6314
32543769,32544840,6312,6358
32544862,32545930,6392,6394
32545953,32547021,6318,6288
32547043,32548113,6448,6420
32548135,32549204,6370,6236
32549226,32550294,6480,6298
32550316,32551385,6518,6288
32551407,32552476,6298,6288
32552498,32553563,6324,6332
32553586,32554654,6318,6336
32554676,32555746,6430,6284
32604698,32605773,6670,6910
32605795,32606864,6456,6286
32606886,32607953,6298,6226
32607976,32609043,6332,6294
32609066,32610136,6312,6354
32610158,32611228,6374,6224
32611250,32612321,6412,6232
32612343,32613418,6292,6210
32613440,32614512,6308,6284
32614535,32615605,6410,6298
32615627,32616695,6386,6302
32616717,32617789,6280,6286
32617811,32618883,6378,6212
32618905,32619973,6334,6294
32619996,32621063,6574,6306
32621086,32622155,6416,6220
32622178,32623246,6298,6306
32623296,32624367,6366,6216
32624389,32625459,6600,6282
32625481,32626552,6384,6206
32626574,32627645,6298,6220
32627667,32628733,6316,6310
32628755,32629822,6330,6272
32629844,32630912,6324,6262
32630934,32632001,6380,6238
32632023,32633091,6304,6298
32633113,32634182,6446,6224
32634205,32635271,6458,6238
32635294,32636365,6364,6356
32636387,32637457,6278,6298
32637479,32638552,6354,6204
32638574,32639648,6278,6206
32639670,32640737,6320,6232
32640759,32641833,6278,6196
32641855,32642926,6290,6278
32642982,32644053,6372,6224
32644075,32645146,6278,6216
32645169,32646239,6356,6236
32646261,32647331,6532,6298
32647353,32648423,6378,6286
32648445,32649511,6426,6292
32649534,32650605,6360,6200
32650627,32651694,6318,6232
32651716,32652784,6472,6282
32652807,32653876,6418,6242
32653899,32654967,6326,6274
32654990,32656058,6312,6368
32656080,32657150,6440,6218
32657172,32658240,6394,6222
32658263,32659334,6418,6306
32659356,32660426,6318,6284
32660448,32661518,6390,6228
32661540,32662612,6292,6284
32662662,32663733,6306,6292
32663755,32664822,6450,6304
32664844,32665915,6286,6206
32665938,32667009,6292,6280
32667032,32668099,6476,6428
32668121,32669190,6448,6336
32669212,32670279,6356,6346
32670302,32671370,6384,6308
32671392,32672462,6298,6222
32672484,32673550,6318,6290
32673573,32674644,6434,6280
32674667,32675737,6298,6292
32675759,32676825,6392,6374
32676848,32677915,6370,6452
32677937,32679010,6310,6280
32679032,32680104,6284,6214
32680127,32681196,6302,6280
32681251,32682321,6390,6276
32682344,32683409,6316,6372
32683431,32684501,6360,6280
32684524,32685588,6452,6234
32685610,32686675,6360,6300
32686698,32687769,6282,6260
32687791,32688860,6370,6238
32688882,32689951,6398,6352
32689974,32691044,6298,6428
32691067,32692134,6322,6396
32692157,32693225,6300,6448
32693248,32694315,6408,6268
32694337,32695403,6384,6334
32695425,32696491,6402,6230
32696514,32697580,6328,6374
32697603,32698674,6382,6208
32698696,32699764,6372,6370
32699787,32700858,6342,6284
32700909,32701976,6390,6364
32701998,32703068,6466,6286
32703091,32704162,6422,6224
32704184,32705257,6288,6278
32705280,32706349,6320,6286
32706371,32707438,6432,6242
32707460,32708528,6408,6234
32708550,32709619,6294,6292
32709642,32710709,6306,6378
32710731,32711797,6480,6310
32711819,32712884,6418,6316
32712906,32713971,6436,6260
32713993,32715060,6484,6238
32715082,32716151,6364,6286
32716174,32717242,6268,6346
32717264,32718334,6356,6320
32718357,32719430,6356,6302
32719453,32720521,6388,6368
32720578,32721645,6594,6318
32721668,32722736,6526,6226
32722759,32723826,6436,6294
32723849,32724916,6420,6226
32724938,32726006,6322,6376
32726028,32727095,6376,6390
32727118,32728187,6516,6364
32728209,32729276,6484,6306
32729298,32730369,6372,6294
32730391,32731457,6372,6462
32731479,32732549,6442,6436
32732571,32733639,6320,6506
32733662,32734731,6360,6224
32734753,32735821,6372,6268
32735844,32736911,6474,6236
32736933,32738001,6460,6346
32738023,32739093,6314,6356
32739143,32740211,6304,6316
32740233,32741302,6388,6360
32741324,32742391,6396,6232
32742413,32743484,6282,6338
32743506,32744573,6380,6422
32744595,32745664,6466,6222
32745686,32746754,6386,6290
32746776,32747843,6308,6388
32747866,32748934,6382,6436
32748956,32750023,6384,6306
32750045,32751107,6328,6246
32751129,32752199,6352,6270
32752222,32753291,6402,6232
32753313,32754379,6396,6238
32754402,32755471,6366,6216
32755493,32756564,6288,6222
32756586,32757655,6314,6332
32757677,32758748,6434,6292
32809780,32810850,6752,7078
32810872,32811941,6318,6298
32811964,32813032,6316,6220
32813054,32814124,6280,6226
32814146,32815215,6446,6240
32815238,32816306,6306,6288
32816328,32817398,6294,6296
32817420,32818492,6274,6204
32818515,32819583,6442,6220
32819606,32820676,6432,6214
32820699,32821764,6362,6298
32821787,32822854,6510,6316
32822876,32823942,6304,6242
32823965,32825035,6304,6220
32825058,32826124,6328,6306
32826146,32827215,6300,6400
32827237,32828306,6302,6336
32828328,32829396,6412,6234
32829447,32830515,6554,6370
32830538,32831605,6382,6230
32831627,32832698,6360,6204
32832720,32833790,6300,6352
32833812,32834878,6314,6328
32834901,32835969,6290,6266
32835991,32837061,6300,6356
32837083,32838150,6342,6280
32838172,32839240,6540,6290
32839262,32840328,6304,6240
32840350,32841417,6376,6440
32841440,32842509,6330,6296
32842531,32843599,6386,6232
32843621,32844689,6376,6306
32844712,32845780,6398,6432
32845802,32846868,6468,6254
32846890,32847957,6388,6290
32848014,32849082,6312,6266
32849105,32850173,6474,6374
32850195,32851265,6308,6412
32851287,32852355,6364,6216
32852378,32853448,6286,6212
32853471,32854536,6474,6232
32854559,32855627,6382,6296
32855650,32856717,6514,6278
32856739,32857808,6376,6374
32857831,32858901,6372,6274
32858923,32859992,6296,6306
32860015,32861081,6504,6252
32861104,32862175,6268,6308
32862197,32863264,6330,6304
32863287,32864355,6298,6290
32864377,32865443,6458,6308
32865466,32866534,6326,6214
32866556,32867625,6370,6218
32867675,32868741,6372,6374
32868763,32869833,6316,6360
32869855,32870922,6398,6238
32870944,32872014,6290,6370
32872036,32873105,6436,6286
32873127,32874196,6456,6384
32874218,32875287,6392,6222
32875309,32876376,6454,6230
32876399,32877466,6446,6236
32877488,32878557,6608,6240
32878579,32879644,6416,6378
32879666,32880734,6312,6228
32880756,32881823,6400,6256
32881846,32882915,6370,6266
32882937,32884010,6276,6276
32884033,32885102,6318,6276
32885125,32886200,6290,6198
32886249,32887317,6382,6296
32887345,32888414,6314,6304
32888437,32889511,6270,6196
32889533,32890607,6274,6236
32890629,32891697,6366,6292
32891719,32892789,6380,6332
32892811,32893885,6282,6196
32893907,32894980,6354,6288
32895002,32896069,6334,6244
32896091,32897159,6376,6310
32897182,32898249,6310,6246
32898272,32899338,6320,6220
32899360,32900428,6320,6208
32900450,32901519,6460,6346
32901541,32902610,6486,6358
32902632,32903701,6328,6384
32903724,32904794,6442,6368
32904816,32905882,6470,6228
32905933,32907002,6394,6290
32907024,32908092,6430,6266
32908115,32909183,6416,6316
32909206,32910272,6394,6304
32910294,32911361,6312,6236
32911384,32912448,6350,6374
32912470,32913539,6306,6218
32913561,32914629,6376,6230
32914651,32915722,6370,6206
32915744,32916813,6302,6284
32916836,32917904,6306,6356
32917926,32918995,6372,6272
32919017,32920083,6454,6300
32920105,32921173,6384,6308
32921196,32922265,6470,6314
32922287,32923353,6476,6308
32923376,32924446,6316,6216
32924468,32925535,6324,6224
32925590,32926661,6444,6288
32926683,32927749,6320,6288
32927771,32928840,6310,6386
32928863,32929931,6328,6224
32929953,32931025,6344,6324
32931047,32932116,6426,6402
32932139,32933205,6414,6294
32933227,32934298,6336,6278
32934320,32935389,6406,6292
32935411,32936481,6280,6358
32936503,32937572,6464,6236
32937594,32938667,6434,6284
32938689,32939756,6396,6414
32939779,32940850,6308,6214
32940872,32941939,6328,6284
32941961,32943029,6382,6304
32943051,32944122,6368,6286
32944172,32945242,6444,6450
32945264,32946330,6416,6244
32946352,32947414,6424,6250
32947437,32948503,6318,6274
32948525,32949593,6390,6304
32949615,32950684,6450,6216
32950706,32951776,6292,6284
32951799,32952867,6446,6196
32952889,32953954,6480,6254
32953976,32955042,6398,6336
32955064,32956134,6338,6336
32956156,32957223,6422,6222
32957245,32958313,6522,6232
32958335,32959406,6372,6294
32959428,32960496,6370,6376
32960519,32961589,6312,6208
32961611,32962683,6294,6364
32962705,32963773,6320,6218
33015015,33016088,6734,7088
33016111,33017181,6354,6282
33017203,33018272,6498,6228
33018295,33019361,6400,6236
33019383,33020450,6388,6388
33020473,33021543,6370,6356
33021566,33022632,6304,6408
33022654,33023725,6428,6292
33023748,33024816,6460,6384
33024839,33025905,6394,6314
33025928,33026999,6286,6312
33027022,33028090,6384,6362
33028112,33029183,6288,6236
33029206,33030276,6326,6208
33030298,33031369,6298,6280
33031391,33032458,6300,6218
33032480,33033550,6362,6222
33033572,33034648,6256,6186
33034697,33035768,6296,6204
33035790,33036858,6312,6224
33036881,33037948,6284,6314
33037970,33039038,6284,6374
33039060,33040130,6456,6298
33040152,33041215,6416,6312
33041237,33042303,6310,6382
33042325,33043393,6334,6226
33043415,33044485,6308,6218
33044507,33045577,6372,6214
33045599,33046665,6542,6226
33046687,33047757,6478,6370
33047779,33048847,6378,6230
33048869,33049938,6288,6354
33049960,33051029,6362,6288
33051052,33052120,6504,6246
33052143,33053210,6464,6332
33053265,33054329,6328,6312
33054352,33055423,6360,6218
33055445,33056514,6304,6220
33056536,33057605,6304,6240
33057627,33058697,6440,6224
33058719,33059786,6376,6306
33059809,33060880,6424,6222
33060902,33061969,6348,6310
33061991,33063058,6314,6292
33063080,33064145,6402,6236
33064167,33065232,6332,6246
33065255,33066325,6352,6290
33066347,33067417,6294,6280
33067440,33068505,6372,6432
33068528,33069596,6320,6220
33069619,33070687,6374,6272
33070709,33071777,6384,6234
33071800,33072869,6308,6294
33072919,33073989,6318,6296
33074012,33075081,6316,6280
33075103,33076173,6300,6210
33076195,33077267,6466,6218
33077289,33078359,6430,6296
33078381,33079452,6362,6226
33079474,33080546,6288,6214
33080568,33081641,6276,6282
33081663,33082732,6442,6214
33082754,33083826,6346,6212
33083848,33084918,6338,6208
33084941,33086010,6410,6206
33086033,33087097,6384,6302
33087120,33088189,6288,6296
33088211,33089276,6360,6232
33089298,33090367,6450,6288
33090389,33091459,6414,6504
33091482,33092549,6484,6228
33092605,33093673,6310,6246
33093695,33094765,6364,6246
33094787,33095855,6380,6294
33095878,33096942,6332,6258
33096965,33098037,6292,6348
33098060,33099129,6358,6288
33099152,33100220,6308,6298
33100242,33101312,6360,6352
33101334,33102402,6320,6288
33102424,33103493,6314,6216
33103515,33104584,6358,6358
33104606,33105676,6478,6290
33105699,33106767,6308,6216
33106790,33107859,6326,6212
33107881,33108951,6294,6348
33108973,33110044,6352,6236
33110067,33111132,6390,6234
33111183,33112253,6328,6284
33112275,33113345,6452,6216
33113368,33114434,6388,6234
33114456,33115525,6314,6352
33115547,33116616,6320,6200
33116639,33117705,6374,6370
33117727,33118796,6376,6290
33118818,33119888,6288,6208
33119911,33120979,6386,6426
33121002,33122069,6342,6236
33122091,33123160,6412,6288
33123182,33124252,6374,6226
33124274,33125344,6360,6228
33125366,33126430,6348,6372
33126453,33127520,6304,6298
33127542,33128612,6456,6462
33128634,33129700,6412,6250
33129722,33130792,6312,6358
33130849,33131914,6324,6240
33131937,33133005,6376,6412
33133028,33134094,6322,6298
33134116,33135188,6268,6228
33135210,33136279,6358,6224
33136301,33137369,6458,6446
33137392,33138458,6410,6306
33138481,33139548,6322,6434
33139571,33140638,6388,6298
33140660,33141727,6402,6294
33141750,33142819,6390,6218
33142842,33143912,6300,6210
33143935,33145002,6378,6314
33145025,33146095,6368,6292
33146118,33147187,6322,6212
33147209,33148279,6302,6290
33148302,33149374,6338,6208
33149397,33150469,6264,6210
33150520,33151586,6302,6302
33151608,33152680,6354,6290
33152703,33153774,6322,6278
33153796,33154866,6394,6230
33154889,33155958,6386,6330
33155981,33157049,6322,6362
33157071,33158137,6326,6304
33158159,33159223,6414,6334
33159245,33160312,6524,6302
33160334,33161405,6322,6370
33161427,33162498,6404,6342
33162520,33163589,6376,6462
33163611,33164680,6378,6290
33164702,33165772,6292,6356
33165794,33166865,6292,6218
33166887,33167954,6402,6360
33167976,33169047,6340,6312
33218285,33219356,6762,6982
33219379,33220445,6552,6314
33220468,33221533,6312,6316
33221555,33222625,6292,6330
33222647,33223718,6342,6258
33223740,33224812,6324,6210
33224834,33225905,6370,6304
33225927,33226995,6352,6296
33227018,33228083,6412,6368
33228105,33229171,6566,6340
33229194,33230258,6444,6254
33230281,33231346,6362,6372
33231368,33232436,6432,6250
33232458,33233524,6340,6298
33233546,33234614,6294,6286
33234636,33235702,6402,6314
33235725,33236796,6478,6352
33236818,33237883,6426,6520
33237934,33239002,6482,6426
33239025,33240094,6422,6228
33240116,33241184,6352,6298
33241206,33242274,6442,6236
33242296,33243363,6404,6268
33243385,33244450,6340,6246
33244473,33245539,6386,6242
33245561,33246629,6322,6374
33246651,33247720,6508,6316
33247742,33248812,6458,6208
33248834,33249899,6366,6320
33249921,33250992,6282,6216
33251014,33252081,6358,6222
33252103,33253170,6332,6428
33253193,33254261,6318,6226
33254283,33255351,6386,6364
33255374,33256440,6440,6232
33256463,33257533,6304,6442
33257589,33258658,6512,6288
33258680,33259749,6334,6296
33259771,33260842,6386,6274
33260865,33261934,6378,6218
33261956,33263028,6498,6230
33263050,33264120,6284,6286
