Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
42174112,42175184,6332,6216
42175206,42176275,6372,6214
42176298,42177369,6288,6288
42177391,42178465,6278,6194
42178515,42179582,6342,6298
42179604,42180673,6292,6220
42180696,42181766,6284,6222
42181788,42182859,6346,6194
42182882,42183955,6268,6194
42183978,42185051,6260,6232
42185073,42186143,6378,6300
42186166,42187239,6274,6206
42187261,42188328,6292,6220
42188351,42189422,6298,6276
42189444,42190515,6290,6268
42190538,42191610,6362,6190
42191632,42192704,6286,6208
42192726,42193792,6326,6236
42193815,42194887,6272,6218
42194909,42195984,6270,6200
42196006,42197075,6334,6200
42197098,42198169,6386,6216
42247437,42248511,6676,6920
42248534,42249606,6282,6204
42249628,42250696,6330,6276
42250719,42251789,6296,6252
42251812,42252888,6254,6212
42252910,42253975,6318,6246
42253997,42255066,6298,6216
42255089,42256159,6292,6296
42256181,42257252,6312,6286
42257274,42258345,6374,6202
42258368,42259438,6294,6208
42259461,42260533,6276,6218
42260555,42261629,6280,6274
42261652,42262722,6292,6278
42262744,42263814,6386,6224
42263836,42264906,6294,6298
42264928,42266002,6272,6264
42266024,42267094,6282,6216
42267145,42268216,6346,6214
42268239,42269310,6272,6334
42269332,42270402,6296,6308
42270424,42271494,6390,6210
42271516,42272588,6286,6200
42272611,42273679,6290,6300
42273701,42274772,6364,6208
42274795,42275865,6296,6298
42275887,42276959,6304,6290
42276981,42278057,6256,6204
42278079,42279146,6310,6300
42279168,42280236,6298,6228
42280258,42281328,6372,6220
42281350,42282420,6296,6344
42282443,42283509,6318,6290
42283531,42284601,6284,6412
42284623,42285688,6438,6258
42285744,42286814,6374,6214
42286837,42287907,6310,6214
42287930,42288999,6296,6294
42289021,42290090,6298,6306
42290112,42291179,6394,6230
42291201,42292272,6444,6252
42292294,42293364,6314,6326
42293386,42294451,6296,6392
42294473,42295540,6338,6376
42295562,42296629,6326,6232
42296652,42297721,6290,6304
42297744,42298810,6458,6306
42298832,42299900,6318,6426
42299922,42300995,6276,6214
42301018,42302093,6248,6244
42302115,42303186,6286,6306
42303208,42304277,6360,6222
42304299,42305368,6472,6270
42305418,42306485,6408,6246
42306508,42307575,6304,6240
42307597,42308663,6454,6318
42308685,42309750,6480,6398
42309772,42310841,6328,6434
42310863,42311929,6388,6248
42311951,42313016,6400,6248
42313038,42314110,6282,6330
42314133,42315203,6280,6306
42315225,42316296,6296,6206
42316318,42317388,6348,6208
42317411,42318480,6442,6230
42318502,42319569,6306,6230
42319592,42320659,6388,6230
42320681,42321747,6310,6320
42321769,42322835,6342,6424
42322858,42323926,6342,6314
42323948,42325020,6292,6238
42325077,42326146,6378,6228
42326169,42327237,6324,6222
42327260,42328329,6394,6230
42328352,42329422,6288,6222
42329445,42330519,6268,6202
42330542,42331613,6346,6214
42331635,42332705,6294,6212
42332727,42333798,6376,6286
42333820,42334889,6318,6276
42334912,42335979,6376,6226
42336002,42337071,6404,6356
42337093,42338163,6368,6304
42338185,42339254,6360,6212
42339276,42340346,6308,6262
42340369,42341436,6302,6298
42341458,42342530,6282,6212
42342552,42343622,6380,6220
42343673,42344744,6318,6292
42344766,42345834,6298,6300
42345856,42346929,6276,6222
42346951,42348023,6348,6212
42348045,42349115,6372,6208
42349138,42350208,6366,6274
42350230,42351304,6276,6188
42351326,42352394,6372,6216
42352416,42353491,6258,6274
42353513,42354581,6306,6220
42354604,42355674,6296,6204
42355696,42356766,6308,6204
42356788,42357854,6406,6236
42357876,42358941,6486,6506
42358963,42360032,6394,6274
42360055,42361121,6396,6356
42361144,42362210,6352,6230
42362232,42363299,6442,6302
42363355,42364422,6456,6308
42364445,42365514,6302,6240
42365536,42366602,6374,6222
42366625,42367694,6288,6298
42367717,42368781,6364,6378
42368803,42369873,6370,6224
42369896,42370963,6394,6284
42370985,42372054,6448,6290
42372076,42373145,6318,6286
42373168,42374231,6402,6334
42374254,42375324,6376,6216
42375347,42376415,6396,6366
42376438,42377509,6374,6220
42377532,42378602,6360,6218
42378625,42379698,6284,6416
42379720,42380795,6270,6274
42380817,42381888,6272,6210
42381938,42383005,6360,6224
42383028,42384103,6260,6192
42384125,42385196,6290,6202
42385218,42386289,6284,6208
42386311,42387382,6278,6222
42387404,42388478,6276,6270
42388500,42389569,6370,6296
42389591,42390659,6402,6232
42390681,42391750,6304,6214
42391772,42392839,6320,6228
42392861,42393927,6412,6462
42393949,42395019,6498,6230
42395041,42396108,6498,6296
42396130,42397194,6328,6300
42397216,42398288,6290,6216
42398310,42399378,6302,6286
42399400,42400471,6348,6214
42400493,42401566,6266,6204
42450929,42451998,6704,6934
42452021,42453089,6302,6372
42453111,42454183,6346,6312
42454205,42455271,6438,6256
42455293,42456362,6356,6228
42456384,42457452,6412,6376
42457475,42458544,6398,6296
42458566,42459633,6314,6378
42459655,42460720,6332,6320
42460742,42461810,6298,6230
42461833,42462900,6398,6236
42462922,42463991,6380,6238
42464013,42465083,6492,6340
42465105,42466173,6474,6250
42466196,42467262,6432,6282
42467284,42468352,6446,6526
42468374,42469441,6308,6312
42469463,42470528,6334,6372
42470578,42471647,6378,6224
42471669,42472736,6304,6222
42472758,42473827,6314,6234
42473849,42474918,6472,6348
42474940,42476005,6484,6244
42476028,42477096,6378,6354
42477118,42478188,6384,6240
42478210,42479280,6382,6226
42479303,42480373,6432,6228
42480395,42481459,6368,6262
42481481,42482553,6358,6208
42482575,42483648,6276,6182
42483670,42484736,6310,6230
42484758,42485833,6272,6272
42485855,42486923,6286,6238
42486945,42488015,6280,6234
42488037,42489106,6392,6304
42489162,42490231,6306,6224
42490253,42491324,6440,6216
42491346,42492420,6270,6276
42492443,42493511,6314,6222
42493533,42494604,6296,6222
42494626,42495697,6422,6304
42495720,42496787,6376,6240
42496810,42497876,6316,6228
42497898,42498970,6352,6208
42498992,42500062,6304,6280
42500084,42501154,6370,6266
42501177,42502246,6298,6216
42502269,42503339,6486,6232
42503362,42504428,6396,6294
42504451,42505523,6292,6280
42505545,42506614,6318,6218
42506637,42507707,6280,6288
42507729,42508795,6318,6232
42508845,42509913,6396,6228
42509935,42511002,6394,6324
42511024,42512096,6424,6212
42512119,42513191,6282,6208
42513213,42514282,6446,6224
42514304,42515374,6376,6214
42515397,42516466,6292,6426
42516489,42517557,6350,6228
42517579,42518647,6360,6352
42518669,42519735,6410,6442
42519758,42520826,6498,6318
42520848,42521915,6344,6298
42521937,42523007,6384,6378
42523030,42524100,6306,6266
42524122,42525190,6340,6334
42525212,42526280,6542,6232
42526302,42527372,6384,6286
42527395,42528460,6424,6234
42528516,42529587,6300,6292
42529609,42530677,6304,6298
42530699,42531769,6300,6216
42531791,42532862,6284,6350
42532884,42533957,6286,6264
42533979,42535047,6334,6316
42535069,42536138,6410,6392
42536160,42537233,6302,6282
42537255,42538326,6286,6288
42538348,42539418,6306,6212
42539440,42540511,6304,6352
42540533,42541604,6366,6220
42541626,42542696,6372,6210
42542718,42543786,6310,6308
42543809,42544877,6320,6304
42544899,42545968,6312,6218
42545990,42547059,6332,6224
42547109,42548176,6546,6332
42548198,42549267,6520,6250
42549290,42550360,6368,6276
42550383,42551449,6384,6222
42551471,42552541,6282,6230
42552563,42553631,6314,6204
42553654,42554721,6542,6236
42554743,42555813,6438,6362
42555835,42556903,6302,6216
42556926,42557992,6336,6220
42558014,42559081,6312,6308
42559104,42560171,6360,6322
42560193,42561257,6370,6324
42561279,42562347,6334,6292
42562369,42563440,6434,6300
42563462,42564531,6442,6352
42564553,42565622,6388,6286
42565644,42566714,6360,6208
42566769,42567838,6300,6440
42567860,42568926,6428,6228
42568949,42570016,6328,6272
42570039,42571108,6312,6334
42571131,42572199,6284,6226
42572222,42573292,6500,6214
42573315,42574383,6322,6234
42574406,42575474,6326,6294
42575496,42576563,6324,6356
42576586,42577655,6432,6396
42577677,42578747,6356,6232
42578769,42579839,6402,6358
42579861,42580930,6308,6218
42580952,42582016,6416,6326
42582038,42583104,6476,6476
42583126,42584191,6308,6332
42584213,42585279,6394,6222
42585301,42586371,6384,6362
42586421,42587490,6382,6224
42587512,42588583,6356,6206
42588605,42589678,6282,6212
42589700,42590771,6280,6282
42590793,42591861,6448,6292
42591884,42592953,6412,6298
42592975,42594040,6476,6234
42594062,42595129,6374,6418
42595151,42596218,6338,6274
42596240,42597308,6308,6368
42597331,42598400,6360,6292
42598422,42599490,6386,6262
42599513,42600581,6304,6262
42600604,42601672,6286,6228
42601694,42602766,6350,6210
42602788,42603860,6340,6216
42603882,42604953,6368,6280
42654090,42655163,6828,6914
42655186,42656252,6408,6230
42656274,42657345,6294,6284
42657368,42658437,6294,6292
42658460,42659529,6310,6362
42659551,42660619,6522,6344
42660642,42661709,6452,6272
42661731,42662800,6306,6294
42662823,42663895,6298,6342
42663918,42664986,6314,6270
42665009,42666078,6308,6284
42666100,42667168,6298,6296
42667191,42668260,6418,6356
42668283,42669353,6302,6300
42669375,42670443,6552,6246
42670465,42671535,6298,6284
42671557,42672624,6368,6360
42672647,42673718,6278,6228
42673769,42674832,6340,6334
42674855,42675923,6296,6304
42675945,42677011,6328,6394
42677033,42678098,6356,6352
42678120,42679192,6286,6230
42679215,42680283,6308,6362
42680305,42681376,6290,6220
42681398,42682469,6294,6352
42682491,42683560,6378,6202
42683582,42684654,6346,6272
42684676,42685747,6412,6202
42685769,42686840,6366,6364
42686862,42687932,6466,6294
42687955,42689026,6296,6280
42689048,42690119,6292,6206
42690142,42691207,6384,6244
42691230,42692301,6362,6370
42692324,42693391,6386,6226
42693447,42694513,6360,6318
42694536,42695604,6318,6208
42695627,42696691,6332,6300
42696713,42697782,6308,6352
42697805,42698874,6288,6288
42698896,42699965,6426,6218
42699988,42701055,6370,6282
42701078,42702147,6320,6424
42702169,42703236,6308,6420
42703259,42704324,6386,6276
42704346,42705412,6338,6230
42705434,42706503,6322,6212
42706525,42707594,6310,6380
42707616,42708682,6312,6276
42708705,42709775,6368,6292
42709797,42710862,6454,6232
42710884,42711957,6272,6278
42712009,42713080,6338,6280
42713103,42714171,6626,6252
42714193,42715258,6394,6316
42715280,42716350,6320,6212
42716372,42717440,6402,6226
42717462,42718526,6418,6304
42718548,42719614,6396,6218
42719636,42720708,6358,6278
42720730,42721804,6270,6214
42721826,42722900,6276,6278
42722922,42723994,6346,6288
42724017,42725083,6318,6304
42725106,42726174,6356,6226
42726196,42727267,6374,6288
42727289,42728357,6326,6308
42728379,42729448,6526,6224
42729470,42730541,6288,6206
42730564,42731633,6300,6206
42731689,42732757,6368,6214
42732779,42733844,6336,6316
42733866,42734931,6296,6224
42734954,42736022,6322,6290
42736044,42737115,6316,6334
42737137,42738207,6372,6290
42738230,42739300,6308,6280
42739322,42740393,6292,6210
42740415,42741484,6308,6212
42741506,42742576,6306,6218
42742598,42743664,6478,6392
42743687,42744756,6298,6226
42744779,42745853,6270,6206
42745875,42746943,6322,6216
42746965,42748037,6358,6290
42748059,42749128,6288,6212
42749151,42750221,6296,6204
42750244,42751316,6272,6270
42751367,42752437,6282,6220
42752459,42753528,6316,6278
42753551,42754625,6274,6274
42754647,42755721,6338,6194
42755743,42756819,6266,6194
42756841,42757913,6286,6210
42757935,42759005,6298,6216
42759027,42760098,6374,6216
42760120,42761190,6306,6232
42761212,42762282,6302,6232
42762305,42763373,6296,6294
42763396,42764469,6274,6190
42764492,42765563,6270,6284
42765586,42766655,6284,6208
42766678,42767745,6424,6290
42767768,42768838,6394,6282
42768860,42769931,6352,6286
42769987,42771060,6300,6212
42771082,42772149,6546,6300
42772172,42773239,6460,6226
42773261,42774330,6314,6222
42774353,42775423,6278,6216
42775446,42776513,6302,6308
42776536,42777603,6338,6234
42777626,42778693,6390,6294
42778715,42779785,6290,6352
42779807,42780878,6366,6256
42780900,42781964,6318,6250
42781987,42783052,6404,6360
42783075,42784143,6366,6230
42784165,42785232,6322,6234
42785255,42786325,6384,6208
42786347,42787413,6378,6234
42787435,42788503,6380,6282
42788526,42789593,6398,6306
42789643,42790712,6526,6242
42790734,42791803,6446,6454
42791826,42792898,6280,6302
42792921,42793988,6324,6332
42794011,42795081,6316,6344
42795103,42796172,6372,6384
42796195,42797264,6358,6230
42797286,42798355,6306,6356
42798377,42799442,6402,6302
42799465,42800536,6268,6216
42800559,42801628,6356,6290
42801650,42802714,6344,6246
42802736,42803805,6306,6368
42803827,42804894,6514,6328
42804916,42805984,6384,6230
42806007,42807074,6438,6286
42807097,42808160,6436,6248
42808183,42809255,6366,6284
42858355,42859425,6702,7062
42859447,42860517,6304,6234
42860540,42861610,6376,6216
42861632,42862703,6290,6208
42862726,42863799,6288,6274
42863821,42864892,6288,6208
42864914,42865984,6362,6212
42866007,42867079,6282,6196
42867101,42868171,6354,6218
42868193,42869263,6298,6286
42869286,42870355,6290,6228
42870377,42871449,6364,6284
42871472,42872536,6332,6318
42872559,42873625,6398,6236
42873647,42874715,6316,6298
42874738,42875810,6296,6280
42875832,42876903,6304,6202
42876953,42878029,6270,6238
42878051,42879121,6290,6262
42879143,42880216,6282,6212
42880238,42881307,6294,6358
42881329,42882399,6316,6434
42882421,42883491,6298,6224
42883513,42884584,6276,6278
42884606,42885679,6270,6210
42885701,42886767,6296,6234
42886789,42887857,6322,6220
42887880,42888949,6310,6286
42888972,42890042,6436,6296
42890064,42891132,6370,6226
42891154,42892222,6378,6230
42892245,42893317,6300,6282
42893339,42894408,6312,6334
42894430,42895501,6432,6260
42895523,42896593,6366,6264
42896650,42897724,6286,6214
42897746,42898820,6268,6192
42898843,42899914,6356,6206
42899937,42901008,6292,6202
42901030,42902096,6458,6382
42902118,42903184,6424,6232
42903207,42904280,6290,6196
42904303,42905377,6272,6192
42905399,42906467,6376,6296
42906489,42907560,6322,6258
42907582,42908651,6296,6260
42908674,42909744,6304,6216
42909767,42910836,6298,6260
42910859,42911927,6468,6264
42911949,42913019,6288,6290
42913041,42914111,6366,6204
42914134,42915205,6284,6240
42915227,42916300,6356,6294
42916350,42917418,6308,6292
42917440,42918509,6292,6294
42918531,42919602,6280,6210
42919625,42920695,6418,6296
42920717,42921784,6338,6224
42921806,42922873,6312,6224
42922895,42923965,6288,6302
42923987,42925057,6292,6210
42925079,42926150,6372,6216
42926173,42927239,6408,6228
42927261,42928327,6392,6380
42928349,42929417,6458,6284
42929439,42930509,6366,6238
42930531,42931601,6526,6342
42931624,42932689,6376,6308
42932711,42933777,6326,6236
42933799,42934868,6348,6298
42934924,42935990,6334,6422
42936012,42937083,6282,6356
42937105,42938175,6306,6386
42938198,42939266,6310,6216
42939289,42940355,6306,6384
42940378,42941448,6294,6286
42941470,42942544,6262,6210
42942567,42943634,6322,6298
42943657,42944731,6282,6204
42944754,42945820,6398,6288
42945843,42946909,6392,6308
42946931,42948001,6292,6228
42948023,42949092,6290,6218
42949115,42950182,6368,6236
42950204,42951274,6346,6286
42951297,42952364,6320,6362
42952386,42953457,6348,6290
42953479,42954548,6470,6226
42954599,42955670,6274,6288
42955692,42956762,6298,6210
42956785,42957857,6284,6210
42957879,42958950,6296,6208
42958972,42960048,6256,6196
42960070,42961142,6278,6266
42961164,42962232,6322,6314
42962254,42963322,6378,6216
42963345,42964413,6314,6224
42964436,42965502,6378,6304
42965524,42966591,6282,6238
42966613,42967680,6462,6364
42967702,42968777,6274,6190
42968799,42969871,6276,6200
42969894,42970966,6324,6296
42970988,42972057,6308,6300
42972079,42973149,6296,6222
42973171,42974242,6296,6208
42974299,42975371,6286,6272
42975393,42976460,6314,6310
42976482,42977551,6294,6226
42977574,42978646,6290,6200
42978668,42979737,6312,6298
42979759,42980833,6280,6272
42980855,42981926,6280,6196
42981949,42983021,6264,6212
42983044,42984112,6272,6212
42984135,42985202,6390,6272
42985225,42986295,6368,6276
42986318,42987387,6372,6290
42987409,42988479,6294,6214
42988501,42989570,6296,6214
42989593,42990666,6276,6206
42990688,42991760,6306,6272
42991782,42992854,6280,6214
42992905,42993977,6296,6220
42993999,42995064,6318,6236
42995086,42996156,6316,6304
42996178,42997250,6290,6258
42997272,42998344,6268,6296
42998366,42999435,6292,6196
42999458,43000527,6286,6202
43000549,43001619,6290,6208
43001641,43002708,6384,6236
43002730,43003800,6286,6284
43003822,43004895,6332,6226
43004917,43005988,6276,6212
43006011,43007081,6282,6212
43007104,43008172,6316,6228
43008194,43009264,6296,6220
43009286,43010355,6298,6296
43010377,43011450,6354,6214
43011472,43012542,6308,6218
43061545,43062621,6758,6928
43062643,43063715,6274,6238
43063737,43064807,6432,6260
43064829,43065895,6394,6412
43065918,43066985,6546,6230
43067008,43068081,6266,6246
43068103,43069177,6340,6286
43069199,43070268,6294,6290
43070290,43071364,6362,6270
43071386,43072457,6370,6224
43072479,43073550,6380,6208
43073572,43074642,6296,6256
43074664,43075736,6292,6320
43075758,43076831,6276,6216
43076853,43077922,6302,6294
43077944,43079017,6288,6220
43079039,43080110,6300,6208
43080132,43081205,6272,6212
43081256,43082326,6304,6216
43082348,43083419,6356,6204
43083441,43084509,6282,6224
43084532,43085600,6298,6208
43085623,43086696,6350,6198
43086718,43087787,6298,6216
43087809,43088880,6288,6212
43088903,43089975,6318,6206
43089998,43091067,6336,6284
43091090,43092157,6332,6292
43092180,43093252,6338,6298
43093274,43094342,6454,6252
43094364,43095433,6438,6266
43095455,43096526,6304,6322
43096548,43097621,6288,6208
43097643,43098718,6264,6260
43098740,43099808,6294,6238
43099864,43100935,6348,6202
43100958,43102032,6258,6200
43102055,43103128,6256,6208
43103150,43104221,6292,6224
43104243,43105314,6294,6352
43105337,43106410,6284,6264
43106433,43107501,6306,6284
43107523,43108595,6276,6220
43108618,43109689,6360,6216
43109711,43110780,6308,6368
43110802,43111870,6332,6224
43111892,43112962,6296,6294
43112984,43114054,6318,6298
43114077,43115147,6392,6204
43115169,43116241,6280,6206
43116264,43117334,6294,6196
43117356,43118429,6344,6206
43118451,43119525,6344,6270
43119576,43120648,6282,6198
43120671,43121742,6280,6198
43121764,43122836,6288,6204
43122858,43123931,6278,6220
43123953,43125023,6292,6226
43125045,43126117,6372,6212
43126139,43127208,6310,6240
43127230,43128300,6314,6296
43128322,43129395,6422,6286
43129417,43130484,6322,6234
43130506,43131578,6296,6216
43131601,43132673,6270,6202
43132695,43133765,6352,6208
43133787,43134859,6276,6274
43134881,43135951,6368,6230
43135973,43137046,6282,6206
43137068,43138139,6358,6278
43138188,43139260,6288,6294
43139288,43140357,6308,6294
43140380,43141449,6284,6240
43141471,43142541,6380,6228
43142564,43143633,6324,6288
43143655,43144720,6416,6222
43144742,43145813,6366,6208
43145836,43146906,6306,6284
43146928,43148001,6280,6274
43148023,43149091,6322,6212
43149113,43150184,6264,6214
43150206,43151275,6424,6304
43151297,43152364,6334,6362
43152386,43153454,6386,6296
43153477,43154543,6310,6238
43154566,43155636,6294,6214
43155659,43156729,6372,6280
43156751,43157822,6376,6206
43157873,43158943,6306,6208
43158966,43160033,6380,6292
43160055,43161124,6308,6306
43161146,43162212,6410,6240
43162234,43163300,6524,6248
43163323,43164390,6330,6300
43164413,43165483,6300,6270
43165505,43166575,6290,6440
43166598,43167667,6292,6212
43167689,43168758,6426,6224
43168780,43169850,6374,6224
43169872,43170939,6324,6360
43170961,43172033,6424,6226
43172056,43173125,6418,6222
43173147,43174216,6312,6230
43174238,43175306,6322,6440
43175328,43176396,6388,6356
43176418,43177486,6382,6250
43177541,43178614,6280,6204
43178636,43179701,6466,6378
43179723,43180791,6410,6274
43180813,43181882,6300,6254
43181904,43182970,6448,6222
43182993,43184062,6340,6360
43184085,43185151,6444,6298
43185173,43186242,6290,6286
43186265,43187335,6368,6318
43187358,43188421,6370,6468
43188443,43189513,6364,6444
43189535,43190599,6322,6322
43190621,43191690,6312,6324
43191712,43192777,6322,6282
43192799,43193871,6364,6274
43193893,43194962,6292,6252
43194985,43196057,6292,6214
43196108,43197179,6292,6278
43197201,43198267,6394,6272
43198290,43199358,6306,6298
43199380,43200455,6260,6194
43200477,43201550,6268,6204
43201572,43202640,6320,6280
43202662,43203731,6322,6286
43203753,43204825,6276,6196
43204848,43205921,6278,6202
43205943,43207012,6426,6222
43207034,43208108,6288,6198
43208131,43209196,6418,6240
43209218,43210286,6394,6334
43210308,43211378,6364,6378
43211400,43212473,6290,6318
43212495,43213562,6318,6296
43213584,43214655,6352,6224
43214678,43215748,6268,6222
43267204,43268277,6760,7026
43268300,43269370,6290,6294
43269393,43270462,6398,6426
43270484,43271555,6372,6214
43271577,43272648,6278,6220
43272671,43273743,6288,6284
43273765,43274837,6286,6204
43274859,43275930,6290,6218
43275952,43277022,6448,6290
43277045,43278117,6374,6242
43278140,43279208,6312,6260
43279231,43280303,6284,6194
43280326,43281395,6280,6214
43281417,43282488,6288,6238
43282511,43283581,6370,6316
43283604,43284677,6276,6264
43284699,43285773,6270,6282
43285795,43286866,6278,6218
43286916,43287989,6322,6202
43288012,43289083,6302,6212
43289106,43290175,6358,6220
43290198,43291269,6312,6222
43291291,43292357,6326,6226
43292379,43293450,6364,6224
43293472,43294547,6280,6344
43294569,43295642,6282,6212
43295664,43296734,6316,6282
43296756,43297830,6278,6198
43297852,43298924,6364,6272
43298946,43300022,6250,6198
43300044,43301113,6292,6284
43301136,43302205,6356,6216
43302227,43303299,6280,6276
43303321,43304389,6446,6316
43304411,43305482,6300,6304
43305537,43306607,6370,6290
43306630,43307700,6294,6222
43307723,43308794,6280,6278
43308817,43309889,6282,6204
43309911,43310980,6402,6228
43311003,43312071,6318,6230
43312093,43313164,6296,6212
43313186,43314258,6280,6268
43314280,43315350,6282,6232
43315372,43316446,6262,6198
43316469,43317541,6350,6192
43317564,43318634,6292,6194
43318657,43319728,6286,6338
43319750,43320820,6314,6228
43320843,43321915,6354,6276
43321937,43323005,6312,6358
43323027,43324099,6442,6216
43324122,43325188,6346,6228
43325238,43326310,6274,6298
43326332,43327404,6290,6284
43327426,43328497,6296,6286
43328519,43329587,6460,6234
43329609,43330679,6306,6212
43330701,43331772,6366,6214
43331794,43332864,6280,6290
43332886,43333956,6294,6204
43333978,43335046,6320,6368
43335068,43336140,6268,6222
43336162,43337232,6268,6226
43337255,43338324,6358,6210
43338347,43339418,6296,6208
43339441,43340513,6350,6214
43340535,43341604,6312,6218
43341626,43342698,6286,6194
43342721,43343796,6266,6202
43343819,43344894,6270,6198
43344950,43346025,6272,6272
43346047,43347121,6326,6206
43347143,43348213,6300,6206
43348236,43349308,6280,6338
43349331,43350404,6280,6196
43350426,43351497,6288,6216
43351519,43352589,6304,6210
43352611,43353685,6280,6268
43353707,43354777,6308,6416
43354800,43355870,6278,6230
43355893,43356966,6276,6210
43356988,43358059,6292,6206
43358082,43359152,6298,6218
43359174,43360247,6364,6210
43360269,43361340,6382,6284
43361362,43362426,6314,6242
43362449,43363519,6310,6364
43363569,43364638,6338,6280
43364660,43365734,6268,6196
43365757,43366824,6298,6284
43366846,43367918,6340,6202
43367941,43369015,6254,6204
43369037,43370108,6292,6218
43370131,43371200,6320,6276
43371223,43372296,6288,6340
43372318,43373388,6436,6216
43373410,43374481,6286,6302
43374503,43375573,6304,6210
43375595,43376663,6320,6228
43376685,43377755,6306,6218
43377778,43378848,6290,6282
43378870,43379942,6290,6286
43379964,43381036,6338,6214
43381058,43382128,6298,6216
43382151,43383220,6382,6272
43383276,43384347,6456,6344
43384369,43385438,6350,6226
43385461,43386532,6278,6218
43386554,43387619,6346,6310
43387641,43388711,6386,6212
43388733,43389806,6282,6210
43389828,43390898,6288,6206
43390920,43391991,6276,6218
43392014,43393085,6290,6296
43393107,43394174,6330,6304
43394196,43395265,6444,6248
43395287,43396355,6306,6224
43396378,43397446,6374,6230
43397468,43398540,6442,6340
43398562,43399629,6320,6302
43399652,43400719,6336,6222
43400741,43401808,6424,6220
43401830,43402900,6298,6220
43402951,43404022,6286,6224
43404045,43405112,6378,6274
43405134,43406203,6312,6388
43406225,43407293,6410,6296
43407316,43408387,6358,6278
43408410,43409483,6276,6222
43409506,43410576,6296,6280
43410598,43411672,6274,6204
43411694,43412765,6304,6206
43412787,43413853,6460,6308
43413876,43414944,6404,6216
43414966,43416038,6416,6214
43416060,43417127,6446,6210
43417149,43418221,6286,6200
43418244,43419313,6314,6202
43419335,43420407,6362,6342
43420429,43421494,6330,6228
43472575,43473647,6674,6908
43473670,43474742,6286,6286
43474764,43475835,6286,6224
43475857,43476929,6292,6222
43476951,43478023,6292,6208
43478046,43479119,6270,6206
43479141,43480215,6278,6198
43480237,43481307,6378,6360
43481329,43482398,6300,6350
43482421,43483493,6278,6200
43483516,43484588,6272,6270
43484611,43485683,6264,6206
43485706,43486780,6268,6200
43486802,43487870,6304,6208
43487893,43488965,6290,6206
43488987,43490057,6302,6212
43490080,43491153,6280,6312
43491175,43492244,6314,6394
43492295,43493362,6372,6250
43493384,43494452,6326,6230
43494474,43495546,6364,6222
43495568,43496638,6302,6358
43496661,43497732,6288,6430
43497755,43498823,6406,6214
43498845,43499915,6328,6206
43499938,43501005,6452,6294
43501028,43502099,6278,6198
43502121,43503189,6314,6352
43503211,43504283,6358,6284
43504305,43505378,6282,6214
43505400,43506473,6270,6276
43506495,43507561,6336,6302
43507583,43508649,6404,6238
43508671,43509737,6394,6380
43509760,43510833,6294,6216
43510855,43511924,6386,6292
43511981,43513053,6352,6204
43513076,43514145,6366,6290
43514168,43515238,6346,6328
43515261,43516332,6350,6318
43516354,43517426,6298,6234
43517449,43518521,6274,6202
