Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
47653542,47655513,33620,34537
47657165,47659138,33366,34224
47660790,47662763,33486,33555
47664417,47666388,33050,34235
47668043,47670014,33331,34532
47671667,47673639,32942,32471
47675291,47677262,33431,33819
47682657,47684630,31911,33604
47686283,47688256,33892,34183
47689909,47691879,32694,33000
47693533,47695504,32653,32714
47697156,47699128,31505,34055
47700781,47702754,31658,34437
47704407,47706381,33099,33107
47708036,47710006,33472,34078
47711659,47713633,33092,34153
47715286,47717259,33296,34209
47718912,47720885,33279,33933
47722538,47724510,33588,33519
47726163,47728134,32971,32824
47729788,47731762,33283,33306
47733415,47735386,33555,33700
47737041,47739012,33841,34389
47740665,47742636,33532,33428
47748192,47750163,33357,34033
47751816,47753789,33295,33436
47755441,47757413,33323,34432
47759068,47761041,33941,34371
47762694,47764667,33448,33705
47766319,47768292,34017,34619
47769946,47771917,32565,34111
47773571,47775542,33160,32974
47777195,47779166,32649,33508
47780818,47782792,33865,33950
47784445,47786415,33650,33650
47788070,47790042,33326,34118
47791695,47793668,33677,33816
47795321,47797294,33599,34462
47798947,47800919,33196,33720
47802572,47804543,33195,33380
47810113,47812087,33556,32035
47813740,47815709,33547,34318
47817363,47819336,33932,33965
47820989,47822962,33860,33194
47824615,47826589,33710,33444
47828242,47830215,33698,33884
47831868,47833839,33924,34441
47835492,47837463,33946,34014
47839118,47841089,33845,33952
47842742,47844712,32551,33759
47846365,47848337,33925,33374
47849990,47851963,33944,34423
47853617,47855589,33175,34117
47857242,47859214,33792,33471
47860867,47862838,32960,32397
47864492,47866463,33756,33009
47868119,47870090,33118,32905
47875617,47877591,33573,34478
47879244,47881216,32828,33199
47882869,47884843,32697,33697
47886495,47888468,32702,34556
47890122,47892095,33721,33053
47893749,47895720,32671,33987
47897373,47899344,33328,33989
47900998,47902973,33414,34217
47904626,47906597,33003,34046
47908250,47910218,33177,32854
47911871,47913844,32139,33789
47915497,47917470,33892,33452
47919125,47921098,33015,32705
47922751,47924723,33279,34472
47926376,47928347,32263,33915
47930002,47931973,32393,32903
47937482,47939454,33463,34170
47941109,47943082,33322,33468
47944735,47946707,33956,33217
47948360,47950330,33265,34136
47951983,47953954,32939,33266
47955607,47957580,33062,33508
47959233,47961201,32963,33603
47962854,47964827,32572,33531
47966480,47968453,33305,34538
47970108,47972081,33276,34643
47973734,47975705,32925,31917
47977359,47979330,33592,34362
47980983,47982954,33553,33866
47984608,47986580,34024,34079
47988233,47990203,33477,34218
47991856,47993829,33356,34683
47995482,47997455,32927,34074
48002966,48004937,33599,34217
48006590,48008560,33150,33940
48010213,48012186,33514,32847
48013838,48015809,32616,33072
48017461,48019434,33513,34633
48021090,48023064,33457,33124
48024717,48026690,33664,33820
48028343,48030314,33575,33008
48031968,48033941,33278,34308
48035595,48037568,32910,33596
48039221,48041193,33881,34053
48042846,48044817,33044,34068
48046469,48048442,32702,34315
48050096,48052067,33087,33442
48053721,48055694,33460,32786
48057347,48059319,34013,34324
48064851,48066822,33589,34370
48068475,48070449,33425,34138
48072104,48074077,33170,34438
48075730,48077701,33323,34235
48079353,48081324,33360,33508
48082977,48084951,33843,34488
48086604,48088579,33918,34315
48090231,48092203,32635,33891
48093856,48095829,32660,33986
48097482,48099455,33566,33462
48101109,48103082,33973,34244
48104735,48106707,33067,33926
48108360,48110332,33985,34381
48111985,48113959,33520,33180
48115612,48117581,33018,33483
48119235,48121205,33608,34332
48122858,48124829,33113,32859
48130364,48132337,31939,33029
48133990,48135963,33105,33044
48137616,48139589,33231,33940
48141242,48143213,33165,33806
48144866,48146837,32893,33619
48148490,48150461,33314,32907
48152115,48154088,33973,34407
48155741,48157712,32782,34623
48159366,48161337,33097,33389
48162990,48164963,33174,33603
48166616,48168589,32074,32716
48170242,48172213,33780,33713
48173865,48175837,33610,33879
48177490,48179461,33604,33801
48181115,48183088,33457,33744
48184741,48186712,33729,33903
48192102,48194075,33065,34373
48195727,48197697,33917,33634
48199351,48201322,32867,32767
48202976,48204950,33353,33769
48206602,48208575,33970,33515
48210227,48212201,33761,33677
48213854,48215826,33625,33525
48217479,48219451,32788,33317
48221106,48223078,33725,33335
48224730,48226701,33842,33159
48228353,48230324,34095,33194
48231977,48233951,33550,33586
48235604,48237579,33264,33875
48239232,48241203,33463,33407
48242856,48244828,32489,33914
48246481,48248453,33222,34655
48250109,48252081,33562,32749
48257586,48259557,33624,33651
48261210,48263185,32266,33740
48264837,48266809,33915,34408
48268461,48270434,33183,34483
48272089,48274062,32934,34612
48275715,48277687,32163,33202
48279340,48281312,33572,33999
48282965,48284936,33355,34510
48286588,48288559,33609,33734
48290212,48292185,32182,33557
48293839,48295809,33735,33638
48297462,48299435,34013,33447
48301090,48303064,33502,34409
48304717,48306690,33458,34071
48308344,48310315,33940,33263
48311968,48313941,33768,33414
48319470,48321442,33661,34502
48323098,48325069,33777,34037
48326721,48328694,33489,33743
48330347,48332319,33403,34199
48333972,48335944,33021,33761
48337597,48339570,33646,33891
48341223,48343197,32270,33278
48344850,48346820,32732,34174
48348472,48350444,33910,34130
48352098,48354071,33715,33619
48355723,48357694,33130,33946
48359347,48361319,33235,32971
48362971,48364944,32997,33736
48366597,48368570,33100,33664
48370223,48372197,32266,32945
48373850,48375820,33316,33496
48377473,48379443,33139,34459
48384978,48386951,33615,33637
48388604,48390577,33945,34141
48392229,48394202,33766,32841
48395855,48397828,33676,34052
48399480,48401453,32846,33324
48403107,48405080,33187,34320
48406734,48408705,32666,33435
48410358,48412329,32830,33342
48413983,48415954,32818,33950
48417608,48419579,33428,34066
48421233,48423203,32870,34090
48424856,48426829,33285,33910
48428482,48430455,32726,33694
48432109,48434082,32933,34338
48435735,48437707,33289,33336
48439359,48441330,32764,34159
48446843,48448813,32830,34353
48450466,48452437,32767,33706
48454092,48456065,33775,34582
48457717,48459691,32370,34257
48461344,48463315,32989,33243
48464968,48466941,32825,33316
48468593,48470566,33549,33884
48472220,48474191,33997,34133
48475844,48477816,33954,33302
48479469,48481440,33360,33583
48483096,48485067,33251,34244
48486720,48488693,33605,34186
48490345,48492317,33768,32945
48493970,48495943,32293,34241
48497597,48499569,33237,34426
48501222,48503195,33143,33120
48504848,48506819,33680,34447
48512321,48514294,32441,34028
48515947,48517918,32836,34456
48519571,48521542,33559,34612
48523196,48525166,33806,33704
48526819,48528792,33436,33543
48530445,48532415,32814,34233
48534070,48536042,33412,33927
48537695,48539668,32853,34100
48541321,48543294,33913,33806
48544947,48546919,33645,34037
48548572,48550543,33432,33910
48552195,48554165,34001,34387
48555818,48557792,33596,34453
48559445,48561415,33177,33848
48563070,48565042,33253,33435
48566695,48568667,33609,34124
48574194,48576165,33329,33411
48577818,48579792,32385,33589
48581445,48583413,33945,34248
48585068,48587041,33728,33992
48588693,48590666,32800,34464
48592319,48594292,33613,33104
48595945,48597916,32573,34267
48599569,48601541,32737,32801
48603195,48605166,33291,33533
48606819,48608792,33962,33761
48610445,48612415,33004,34208
48614070,48616042,33092,34318
48617695,48619668,33146,33979
48621321,48623294,33090,34430
48624947,48626919,33522,33524
48628572,48630544,33528,33668
48632197,48634169,34031,33361
48639702,48641675,34019,34099
48643329,48645300,33188,34435
48646953,48648924,33345,32771
48650577,48652550,33521,33613
48654202,48656175,33874,34536
48657828,48659799,32522,34204
48661452,48663424,33919,33553
48665079,48667050,33112,33865
48668703,48670677,33665,33697
48672330,48674302,33180,33968
48675955,48677928,32639,33015
48679582,48681554,33467,33280
48683207,48685180,33102,34272
48686833,48688805,33524,33508
48690458,48692428,32236,34018
48694082,48696055,32436,34557
48701451,48703422,33536,33475
48705077,48707050,33810,34281
48708702,48710675,33078,34169
48712328,48714299,33111,33912
48715952,48717925,33293,33545
48719578,48721551,33612,34189
48723205,48725177,33758,33645
48726830,48728801,33963,33796
48730454,48732426,33630,33159
48734081,48736052,33305,34337
48737705,48739678,33625,33907
48741332,48743304,33101,34517
48744957,48746928,33396,34252
48748582,48750555,33326,33744
48752208,48754181,32648,34150
48755834,48757805,32900,34142
48759458,48761428,33772,34351
48766938,48768909,33940,33685
48770561,48772534,33904,33253
48774186,48776159,32591,31904
48777811,48779784,34028,34153
48781437,48783410,33672,33269
48785064,48787035,33358,32159
48788687,48790658,32245,34442
48792310,48794284,33754,32986
48795937,48797907,33564,33775
48799559,48801532,33712,33317
48803186,48805159,33785,33129
48806813,48808785,32429,34278
48810439,48812411,33677,32609
48814066,48816038,33966,33836
48817691,48819663,33566,34231
48821317,48823288,33669,34201
48824942,48826913,33595,32968
48832438,48834409,33690,33780
48836064,48838034,33523,33559
48839687,48841658,33505,33567
48843312,48845284,32596,34188
48846937,48848908,33827,34282
48850561,48852534,33207,33382
48854187,48856160,33229,33597
48857813,48859786,32417,34337
48861439,48863411,33374,33533
48865066,48867038,34031,34352
48868691,48870663,33674,34096
48872317,48874288,33422,34661
48875942,48877913,33450,33253
48879567,48881538,32473,33595
48883192,48885163,33072,33810
48886816,48888789,32411,33363
48894314,48896284,33066,34119
48897937,48899907,33060,33368
48901561,48903534,32818,33639
48905188,48907160,32748,33196
48908813,48910786,33325,34525
48912439,48914411,32836,33848
48916066,48918039,33985,33218
48919691,48921664,32937,34218
48923317,48925288,33333,34014
48926941,48928912,33947,34362
48930565,48932536,32824,33433
48934189,48936163,33522,33530
48937816,48939789,33017,32505
48941443,48943413,32076,33264
48945068,48947041,32764,33955
48948694,48950667,33650,34161
48952319,48954292,33693,34291
48959802,48961777,33382,34460
48963430,48965400,33396,33064
48967054,48969025,33293,33624
48970677,48972650,33303,34326
48974302,48976275,33241,33612
48977928,48979900,33968,33874
48981553,48983525,33307,33724
48985179,48987148,33815,33466
48988801,48990775,32924,34279
48992428,48994398,34028,33892
48996053,48998024,33469,34581
48999677,49001650,33630,34291
49003302,49005275,32430,34218
49006928,49008898,33851,33645
49010551,49012522,33671,34018
49014175,49016148,33252,33679
49021658,49023631,33161,34021
49025284,49027257,33301,34225
49028910,49030883,34013,33539
49032537,49034508,33713,34615
49036161,49038132,33930,33527
49039785,49041756,33710,33740
49043409,49045383,33807,33374
49047038,49049008,33273,34246
49050661,49052633,32792,34068
49054286,49056259,33539,34221
49057912,49059885,33804,33478
49061539,49063510,33072,33922
49065163,49067133,33707,34016
49068786,49070757,33400,34428
49072410,49074382,33208,34458
49076037,49078008,33565,34302
49079661,49081632,33295,34047
49087166,49089139,33956,34043
49090792,49092765,34060,33469
49094419,49096392,32841,34392
49098047,49100018,32684,32914
49101671,49103642,33642,33804
49105295,49107266,32744,33810
49108918,49110891,33188,34000
49112544,49114515,33761,33766
49116170,49118141,33876,33098
49119794,49121767,33741,34560
49123421,49125394,33468,33254
49127049,49129020,33913,34450
49130673,49132644,32642,34377
49134297,49136270,33409,34329
49137923,49139894,33414,33842
49141548,49143520,33549,33648
49149050,49151021,33336,34143
49152675,49154648,33601,34543
49156300,49158273,32011,33761
49159925,49161896,32693,34341
49163548,49165519,33569,33195
49167171,49169142,33237,34578
49170795,49172768,33267,33439
49174421,49176394,33653,33736
49178048,49180020,33628,33772
49181672,49183646,33564,34118
49185299,49187271,33569,33597
49188925,49190896,33138,34223
49192548,49194519,33226,33342
49196172,49198143,32553,34030
49199795,49201768,32892,33156
49203420,49205392,33295,34154
49207046,49209018,32859,34408
49214407,49216380,33686,33596
49218034,49220005,32787,34351
49221658,49223631,32615,33942
49225284,49227257,32854,33903
49228909,49230880,33049,33528
49232533,49234504,33192,33715
49236156,49238127,33601,34177
49239780,49241754,33361,34037
49243407,49245380,32807,33769
49247034,49249005,32712,34429
49250657,49252629,33345,32921
49254282,49256254,33244,34363
49257907,49259877,33166,34538
49261530,49263501,33279,33811
49265154,49267125,31526,34088
49268779,49270752,33208,34495
49276281,49278254,33587,34430
49279906,49281877,32574,33382
49283531,49285500,33455,33398
49287153,49289124,33388,34529
49290776,49292749,34024,34263
49294402,49296375,33518,34087
49298029,49300003,33514,34557
49301655,49303627,33859,33468
49305280,49307252,33926,33386
49308905,49310877,33221,33862
49312529,49314501,33644,33798
49316154,49318124,33294,33221
49319776,49321749,33076,33805
49323402,49325375,32019,34045
49327030,49329003,33606,33523
49330655,49332627,32170,32592
49334279,49336252,33251,33657
49341783,49343754,32904,33409
49345407,49347382,33743,34045
49349036,49351006,33915,34006
49352659,49354631,32666,34223
49356284,49358257,33060,34387
49359910,49361883,33696,33981
49363536,49365508,33912,33261
49367161,49369133,33950,34427
49370785,49372756,31372,33883
49374409,49376382,32964,34538
49378038,49380008,32255,33841
49381660,49383632,32804,34180
49385285,49387258,33378,34238
49388911,49390884,33699,34229
49392537,49394508,32015,33213
49396162,49398133,33769,33768
49403672,49405643,32831,32611
49407296,49409271,33045,33600
49410923,49412895,33593,33959
49414548,49416519,33318,33519
49418172,49420144,33505,34482
49421797,49423770,33549,33807
49425423,49427396,33837,33986
49429050,49431021,33181,34240
49432674,49434647,32992,34211
49436300,49438273,33884,34199
49439926,49441896,33572,33509
49443549,49445520,33146,34005
49447173,49449144,33047,34601
49450797,49452770,33657,33521
49454423,49456396,34103,34664
49458051,49460022,33158,33179
49461674,49463647,32860,34404
49469161,49471133,32029,33055
49472786,49474756,32718,33493
49476409,49478383,32403,33979
49480037,49482009,32748,33646
49483661,49485632,33302,34212
49487285,49489258,33630,33348
49490910,49492883,33357,33835
49494535,49496506,33265,33773
49498160,49500131,33691,34044
49501784,49503755,33777,34332
49505408,49507382,33938,33845
49509036,49511006,33884,33278
49512659,49514632,33953,33753
49516285,49518258,34065,33763
49519911,49521881,33284,34316
49523533,49525505,32651,33003
49531020,49532991,32727,33886
49534644,49536614,33629,33943
49538267,49540239,32666,33901
49541891,49543864,33473,34078
49545517,49547490,34022,33606
49549145,49551116,33586,33856
49552769,49554741,34037,33928
49556393,49558364,33655,33328
49560019,49561991,33040,34186
49563643,49565612,33223,33825
49567265,49569238,32146,34294
49570891,49572864,33328,34226
49574518,49576491,33749,33833
49578145,49580116,32896,33810
49581769,49583740,33127,33911
49585392,49587363,33607,33465
49589018,49590989,33559,33176
49596514,49598485,33392,34294
49600140,49602111,33496,33329
49603763,49605735,32699,33760
49607388,49609360,33055,33999
49611015,49612988,33080,33022
49614641,49616610,33047,34371
49618263,49620235,33149,33369
49621888,49623860,33178,33559
49625512,49627483,33887,34227
49629138,49631108,33873,33570
49632761,49634732,33996,33495
49636385,49638357,33715,34280
49640012,49641985,32851,33360
49643638,49645609,32867,33839
49647263,49649235,33164,33451
49650888,49652860,33247,33762
49658407,49660380,33505,34627
49662034,49664005,33195,34044
49665657,49667630,32620,33919
49669283,49671256,33917,33308
49672910,49674883,33558,34320
49676537,49678508,33242,33706
49680161,49682132,32631,34029
49683785,49685755,32732,33941
49687407,49689382,33532,34288
49691036,49693006,33760,32535
49694659,49696633,33379,34127
49698285,49700258,33229,34448
49701911,49703884,32727,33883
49705537,49707508,33821,34044
49709161,49711131,33706,34507
49712784,49714755,33598,33827
49716408,49718383,33913,33480
49723776,49725748,33281,32947
49727402,49729375,33592,33755
49731030,49733003,33276,34173
49734655,49736627,33634,34507
49738280,49740253,33562,33201
49741906,49743877,33394,33589
49745530,49747500,32818,33144
49749153,49751123,33900,33952
49752776,49754749,33334,33395
49756401,49758374,33418,33606
49760029,49762002,33062,33758
49763655,49765625,32989,32806
49767278,49769249,33182,33600
49770901,49772875,32214,34275
49774527,49776499,32849,33870
49778152,49780124,33590,33639
49785652,49787623,33724,34340
49789276,49791247,33784,32909
49792901,49794875,32545,32870
49796528,49798499,33126,33710
49800152,49802124,33304,33478
49803777,49805750,33061,34561
49807403,49809376,33898,34478
49811031,49813005,32811,33288
49814657,49816629,33991,33683
49818282,49820254,32915,34190
49821906,49823877,32743,34285
49825530,49827500,33860,34038
49829152,49831123,33587,32805
49832776,49834749,33635,34277
49836401,49838374,33702,32588
49840029,49842002,32465,33704
49843655,49845625,32688,34130
49851157,49853129,32431,34081
49854782,49856754,33173,34409
49858407,49860380,33742,33261
49862035,49864006,33773,32826
49865659,49867632,33392,33725
49869285,49871258,33914,33157
49872910,49874882,33821,33311
49876535,49878507,33144,33102
49880160,49882131,33237,34324
49883784,49885755,33385,33360
49887408,49889382,33984,33709
49891036,49893008,33866,33301
49894661,49896632,33827,33871
49898285,49900258,34017,34655
49901911,49903884,32683,34339
49905537,49907508,33143,33332
49913036,49915006,33196,33728
49916659,49918633,33389,33488
49920286,49922259,33308,34136
49923911,49925884,33964,33766
49927537,49929508,33395,33512
49931161,49933132,33504,33741
49934785,49936756,32955,33531
49938409,49940382,33630,33621
49942037,49944008,32997,33648
49945661,49947633,33328,33421
49949285,49951258,33609,32840
49952911,49954884,33075,33555
49956537,49958508,33208,33087
49960160,49962131,32889,33766
49963784,49965755,33771,33655
49967408,49969382,33297,34292
49971037,49973008,33534,34076
49978511,49980483,32927,34001
49982137,49984108,33236,34280
49985760,49987731,33134,33150
49989384,49991357,33482,33685
49993012,49994985,33151,34582
49996638,49998610,33580,33693
50000263,50002235,33789,34467
50003888,50005861,33969,34382
50007514,50009485,32900,34214
50011141,50013112,33100,33784
50014765,50016737,33333,34399
50018391,50020361,32783,33238
50022015,50023988,33593,34181
50025642,50027612,33786,34459
50029265,50031238,32579,34087
50032891,50034864,33502,34499
50040378,50042350,33221,34424
50044006,50045977,32885,34762
50047631,50049601,33499,34447
50051254,50053224,33298,34417
50054876,50056849,33725,33973
50058502,50060475,32960,34464
50062129,50064102,33546,34023
50065755,50067727,33433,34379
50069379,50071352,33701,34575
50073007,50074978,32905,34319
50076633,50078604,33699,33607
50080257,50082229,33591,34395
50083882,50085853,33805,34421
50087506,50089481,32989,34388
50091135,50093107,33575,33724
50094760,50096731,33188,33693
50098385,50100357,33279,34187
50105889,50107862,32791,34004
50109516,50111489,33325,33985
50113144,50115116,33637,34227
50116768,50118739,32972,34324
50120392,50122363,32898,32369
50124017,50125989,32804,33860
50127642,50129612,32671,33695
50131265,50133238,32745,34088
50134891,50136864,33360,34234
50138516,50140489,33118,33744
50142144,50144116,33058,34057
50145769,50147739,33379,33758
50149392,50151363,33567,34460
50153017,50154989,32836,33854
50156642,50158612,32852,34484
50160265,50162237,34001,33229
50167769,50169740,33312,33832
50171392,50173363,33891,33475
50175017,50176989,33869,33743
50178641,50180612,33851,34202
50182264,50184237,32944,34142
50185890,50187863,33148,32802
50189516,50191487,33413,33371
50193141,50195112,32336,33790
50196765,50198739,32114,33427
50200392,50202363,33471,33798
50204018,50205989,33938,33168
50207641,50209612,33684,34146
50211265,50213237,33907,33812
50214890,50216863,33153,34259
50218516,50220489,33554,33615
50222144,50224116,33264,34335
50225769,50227740,33457,33611
50233135,50235106,32883,33851
50236759,50238731,32523,32931
50240385,50242359,33111,33645
50244014,50245987,32731,33716
50247640,50249612,33186,33301
50251265,50253238,32938,34059
50254891,50256864,33153,34043
50258516,50260489,32758,33894
50262144,50264116,33486,34258
50265769,50267740,33777,34003
50269392,50271363,32312,33440
50273018,50274989,33748,34041
50276642,50278612,33944,34307
50280265,50282237,33171,33364
50283890,50285863,32504,34026
50287516,50289489,33572,34236
50296276,50298247,33183,34518
50299900,50301874,33022,34341
50303528,50305499,33495,34298
50307153,50309124,33639,34432
50310776,50312749,33719,33967
50314402,50316375,33865,34034
50318030,50320003,33075,33945
50321656,50323627,32380,33792
50325280,50327252,32032,33889
50328905,50330877,33449,33810
50332529,50334501,33585,33912
50336155,50338126,33478,34511
50339778,50341751,33301,34551
50343404,50345377,32906,34204
50347032,50349005,33639,32734
50350658,50352631,33116,34472
50354284,50356257,33468,33101
50361774,50363746,33263,34511
50365398,50367371,33195,31869
50369026,50370997,33891,34120
50372653,50374624,34094,33290
50376276,50378247,33454,33817
50379901,50381875,33196,33558
50383528,50385498,33600,34479
50387153,50389123,33151,33860
50390775,50392748,33480,34243
50394402,50396375,33298,33368
50398030,50400003,33690,33929
50401655,50403627,33199,34192
50405280,50407252,33559,33658
50408905,50410877,33249,34351
50412530,50414500,33100,34227
50416153,50418123,33582,34201
50423720,50425693,32907,33556
50427345,50429316,33780,32609
50430970,50432943,32225,33188
50434595,50436568,32894,34178
50438220,50440190,33058,33173
50441843,50443814,33846,33853
50445468,50447438,32507,33983
50449094,50451065,33801,34295
50452719,50454692,33377,33660
50456345,50458316,32862,32696
50459970,50461943,32913,33173
50463597,50465570,32490,34071
50467224,50469197,32833,33305
50470850,50472822,33028,33983
50474475,50476446,34019,32653
50478101,50480074,32987,33588
50481727,50483697,32713,33896
50489264,50491237,33625,33845
50492890,50494862,33757,34320
50496515,50498485,33337,34245
50500139,50502111,33278,34060
50503764,50505734,33564,34028
50507388,50509360,33375,34193
50511015,50512989,33239,33076
50514642,50516614,33772,34354
50518267,50520239,32776,34153
50521892,50523865,33034,33943
50525518,50527491,32511,33425
50529145,50531118,33663,33636
50532770,50534744,33599,33808
50536396,50538369,32301,33434
50540024,50541995,33074,34225
50543650,50545621,33098,33988
50551187,50553159,33221,34176
50554812,50556785,32994,34145
50558440,50560411,33241,34008
50562066,50564040,32784,33832
50565692,50567665,33555,33751
50569319,50571292,33846,34401
50572945,50574917,32463,33228
50576571,50578542,33473,33595
50580196,50582166,33445,33811
50583820,50585792,33466,34032
50587445,50589415,33613,33842
50591069,50593042,33639,33456
50594694,50596667,33523,33667
50598320,50600293,32750,33024
50601946,50603919,33238,34084
50605573,50607544,32210,34413
50609197,50611168,32330,33833
50616758,50618731,33254,33255
50620383,50622356,33246,33901
50624012,50625985,32675,34551
50627638,50629608,33639,34483
50631261,50633232,33870,34071
50634884,50636855,33955,33360
50638509,50640481,33561,33973
50642136,50644107,32896,33830
50645760,50647731,33573,33558
50649384,50651357,34094,34149
50653011,50654984,33401,33807
50656637,50658608,33437,33829
50660261,50662233,33185,34110
50663886,50665861,33115,33230
50667515,50669486,33500,34334
50671141,50673112,33750,33336
50678669,50680640,32865,34481
50682293,50684264,33590,34572
50685918,50687891,33977,33050
50689545,50691515,33815,34190
50693168,50695140,32115,33827
50696793,50698766,34020,34594
50700420,50702394,32880,33616
50704049,50706020,33723,32742
50707673,50709646,32979,32615
50711299,50713272,33813,34041
50714925,50716896,33616,33454
50718550,50720521,32821,32941
50722175,50724148,33217,33463
50725801,50727775,34084,34286
50729428,50731400,33706,33716
50733055,50735025,34061,33973
50736678,50738651,33327,34073
50744049,50746020,33009,33821
50747673,50749646,33950,33788
50751299,50753272,32828,34065
50754925,50756896,32982,33759
50758550,50760521,33912,32874
50762174,50764146,33610,34474
50765799,50767772,32555,33448
50769425,50771398,32838,34304
50773053,50775021,32511,33576
50776674,50778647,33210,33461
50780301,50782274,33630,32551
50783927,50785898,33050,33280
50787552,50789523,33330,34012
50791176,50793148,33882,34169
50794801,50796775,33726,33251
50798428,50800398,33536,34493
50802053,50804024,33963,34393
50809554,50811525,33596,33373
50813179,50815150,33327,32875
50816803,50818776,34105,34140
50820430,50822402,33238,34146
50824057,50826027,32316,33787
50827680,50829653,33461,33318
50831306,50833279,33979,34051
50834931,50836903,33528,34074
50838555,50840527,33311,34282
50842180,50844150,34060,33501
50845803,50847777,34110,33801
50849430,50851400,33360,33489
50853055,50855025,33570,34341
50856678,50858651,33673,33019
50860304,50862277,34016,33667
50863930,50865902,33064,32803
50871441,50873413,33505,33660
50875068,50877041,33402,32767
50878694,50880667,34109,33859
50882319,50884292,33954,34122
50885946,50887917,33854,34566
50889571,50891542,34013,34174
50893195,50895166,33073,33570
50896818,50898792,33022,33927
50900445,50902415,32803,33857
50904070,50906042,33600,34452
50907695,50909668,33892,34095
50911321,50913294,33936,34524
50914947,50916919,33339,34135
50918572,50920542,33087,32752
50922195,50924165,33624,34140
50925818,50927792,33256,33827
50929445,50931417,33108,34584
50936949,50938921,33356,33885
50940574,50942547,32869,34056
50944200,50946173,33605,34387
50947825,50949794,32724,33551
50951447,50953417,33031,34025
50955072,50957043,33882,33824
50958696,50960669,33145,34028
50962323,50964296,32538,33407
50965950,50967921,33604,34562
50969574,50971547,33613,34054
50973200,50975173,32550,33408
50976826,50978797,33240,33263
50980450,50982423,33343,34519
50984077,50986050,33128,34464
50987703,50989677,32456,33993
50991331,50993301,33414,34187
50998807,51000779,32697,33631
51002432,51004402,32806,33748
51006057,51008027,33119,34199
51009680,51011653,33383,34621
