33078189,8255,8759
33078827,8225,7687
33079468,8555,8739
33080107,8054,8829
33080746,8367,7712
33081384,8573,8860
33082024,8201,8791
33082663,8356,8828
33083302,8148,8706
33083941,8204,8864
33084582,8522,8899
33085220,8611,8814
33085859,8535,8804
33086498,8527,8452
33087138,8278,8787
33087777,8539,8287
33088415,8135,8889
33089056,8146,8839
33089695,8203,8796
33090333,8107,8618
33090972,8476,8775
33091613,8565,8965
33092251,8535,8667
33092890,8489,8793
33093530,8232,8832
33103263,8437,8606
33103902,8598,8880
33104541,8548,8619
33105179,8520,8820
33105818,8502,8514
33106457,8297,8609
33107097,8035,8621
33107736,8541,8847
33108375,8316,8844
33109013,8418,8383
33109652,8581,8889
33110293,8527,8881
33110931,7974,8807
33111572,8440,8785
33112211,7640,8634
33112850,8273,8647
33113490,8325,8591
33114129,8490,8765
33114768,8116,8884
33115407,8073,8376
33116046,7877,8532
33116685,8299,8386
33117324,8360,8526
33117962,8349,8846
33118603,7947,8122
33328340,7802,8560
33328979,8233,8821
33329619,8480,8813
33330259,8243,8683
33330898,8515,8758
33331537,8272,8864
33332176,8429,8308
33332814,8540,8840
33333454,8531,8635
33334095,8313,8735
33334733,8437,8866
33335372,8436,8334
33336011,7973,8347
33336650,8448,8544
33337291,8566,8820
33337929,8535,8837
33338570,8206,8499
33339208,8507,8767
33339847,8074,8288
33340488,8359,8873
33341127,8326,8910
33341766,8172,8540
33342405,8429,8385
33343044,8137,8819
33343683,8262,8763
33344322,8326,8862
33470729,8374,8699
33471369,8279,7923
33472008,8532,8722
33472647,7979,8873
33473286,8131,8861
33473924,8133,8941
33474565,7706,8432
33475203,8001,8816
33475842,8473,8834
33476481,8525,8333
33477120,8516,8806
33477758,8541,8812
33478398,8079,8794
33479037,8063,8573
33479675,8428,8782
33480314,8239,8114
33480953,8384,8835
33481594,8121,8912
33482233,8394,8356
33482872,7898,8852
33483512,8449,8350
33484153,8250,8251
33484791,8353,8674
33485430,8539,8685
33486069,8181,8820
33486708,8285,8834
33609412,7993,8719
33610051,8448,8804
33610690,8532,8796
33611329,8508,8331
33611968,8246,8838
33612608,8541,8555
33613250,8530,8786
33613888,8513,8838
33614527,8501,8622
33615166,8560,8834
33615804,8490,8762
33616445,8522,8500
33617083,8178,8722
33617722,8503,8778
33618360,8532,8833
33619002,8572,8882
33619641,8121,8931
33620280,8277,8874
33620919,8525,8115
33621560,8536,8531
33622200,8525,8845
33622839,8551,8691
33623478,8271,8574
33624117,8487,8753
33624755,8528,8800
33746468,8349,8649
33747107,8514,8598
33747746,8576,8494
33748386,8350,8703
33749026,8415,8841
33749664,8526,7840
33750304,8597,8423
33750943,8325,8739
33751584,8527,8576
33752223,8312,8834
33752861,8528,8833
33753501,8536,8936
33754140,8125,8821
33754779,8249,8830
33755417,8573,8868
33756056,8587,8345
33756695,8239,8821
33757334,8554,8894
33757973,8571,8855
33758614,8579,8925
33759252,8405,8825
33759891,8038,8807
33760530,8544,8862
33761171,8524,8917
33761809,8577,8870
33762448,8617,8866
33922661,8400,8014
33923299,8122,8721
33923938,8345,8798
33924578,7965,8871
33925217,8268,8566
33925856,8069,8550
33926495,8328,8685
33927133,8362,8773
33927772,8063,8128
33928411,8441,8831
33929049,8499,8885
33929688,8561,8870
33930327,8517,8819
33930966,8202,8634
33931606,8473,8223
33932244,8492,8116
33932883,8288,8333
33933522,8119,8797
33934162,8491,8198
33934800,8386,8811
33935439,8390,8698
33936078,8561,8896
33936717,8544,8388
33937357,8596,8308
33937996,8566,8635
33959477,7790,8475
33960116,8412,8550
33960754,8529,8584
33961395,8389,8391
33962033,8316,8802
33962672,8529,8789
33963311,8476,8871
33963950,7798,8581
33964590,8017,8846
33965230,8319,8775
33965869,8348,8622
33966508,8251,8171
33967147,8523,8679
33967786,8360,8795
33968424,8144,8781
33969065,8460,8579
33969703,8576,8386
33970342,8233,8925
33970981,8443,8120
33971622,8539,8809
33972260,8514,8192
33972899,7935,8345
33973539,8395,8791
33974177,8543,8872
33974816,8594,8587
33975455,8595,8864
33980931,8166,7890
33981572,8506,8317
33982211,8475,8472
33982850,8434,8818
33983490,8548,8617
33984130,8586,8648
33984768,8558,8501
33985407,8213,8474
33986046,8469,8422
33986685,8541,8688
33987324,8333,8617
33987962,8463,8188
33988603,8226,7916
33989242,8089,8767
33989881,8315,8638
33990520,8528,8847
33991159,7976,8874
33991797,8326,8320
33992436,8529,8637
33993077,8305,8857
33993716,8293,8842
33994356,8537,8524
33994995,8138,8788
33995635,8052,8070
33996274,8350,8378
33996913,8596,8840
34001464,8207,8838
34002104,8499,8862
34002742,8040,8922
34003381,8362,8384
34004021,8470,8850
34004659,8509,8575
34005299,8265,8797
34005937,8323,8619
34006578,8184,8335
34007217,8317,8772
34007856,8482,8830
34008495,8344,8887
34009134,8414,8192
34009773,8465,8037
34010411,8524,8344
34011049,8506,8814
34011688,8476,8932
34012327,8567,8890
34012966,8059,8536
34013606,8326,8889
34014244,8146,8809
34014883,8312,8793
34015522,8337,8806
34016162,8538,8579
34016800,8261,8832
34021361,8510,8832
34022002,8590,8870
34022641,8536,8412
34023281,8279,8804
34023919,8523,8882
34024560,8499,8408
34025199,8262,8561
34025838,8423,8536
34026477,8547,8813
34027116,8580,8365
34027755,8287,8363
34028394,8534,8931
34029033,8289,8701
34029672,8451,8842
34030311,8300,8869
34030950,8449,8858
34031591,8214,8905
34032230,8392,8844
34032869,8459,8942
34033508,8548,8313
34034147,8531,8834
34034786,8522,8564
34035425,8560,8852
34036064,8507,8969
34036703,8509,8966
34037342,8581,8581
34041905,8255,8313
34042546,8492,8608
34043185,8414,8610
34043823,8048,8856
34044464,8164,8588
34045104,8487,8396
34045742,8516,8821
34046381,8519,8918
34047020,8547,8848
34047659,8572,8375
34048298,8327,8825
34048937,8535,8636
34049578,8183,8791
34050217,8337,8799
34050856,8367,8841
34051496,8522,8865
34052135,8220,8843
34052773,6828,8619
34053412,8102,8520
34054051,8530,8786
34054690,8263,7960
34055329,8234,8742
34055968,8342,8813
34056609,8350,8858
34057249,8537,8567
34061670,8487,8788
34062309,8505,7999
34062948,8146,8258
34063589,7989,8788
34064228,8162,8617
34064867,8559,8787
34065506,7885,8575
34066145,8440,8822
34066784,8166,8852
34067423,8575,8905
34068062,8528,8780
34068700,8560,8890
34069339,8228,8802
34069978,8368,8388
34070619,7921,8822
34071259,8328,8627
34071898,8516,8855
34072537,8341,8131
34073176,8008,8838
34073815,8149,8646
34074455,8474,8853
34075095,8515,8429
34075734,8457,8499
34076373,8496,8815
34077012,8567,8657
34077650,8229,8304
34082066,8277,8820
34082705,8391,8369
34083344,8518,8258
34083982,8560,8426
34084623,8563,8834
34085262,8116,8810
34085900,8277,8788
34086539,7736,8669
34087178,8115,8672
34087816,8543,8907
34088455,8499,8596
34089096,8507,8686
34089734,8492,8824
34090373,8540,8855
34091012,8539,8745
34091650,8533,8386
34092291,8545,8797
34092929,8529,8598
34093570,8297,8268
34094209,8380,8826
34094848,8492,8654
34095488,8475,8793
34096127,7657,8085
34096766,8457,8570
34097405,8511,7982
34098044,8004,7609
34102609,8273,8764
34103250,8193,8855
34103888,8257,8937
34104528,8528,8585
34105166,8509,8612
34105805,8254,8855
34106445,8478,8828
34107085,8342,8764
34107724,8479,8858
34108364,8502,8737
34109005,8148,8280
34109644,8492,8586
34110282,8264,8860
34110921,8504,8851
34111561,8417,8898
34112201,8168,8781
34112840,8426,8793
34113479,8542,8832
34114118,8552,8850
34114756,8240,8901
34115395,7994,8375
34116033,8022,8323
34116672,8462,8824
34117311,8520,8317
34117950,8258,8789
34122517,8479,8888
34123156,8553,8903
34123795,8525,8838
34124434,8558,8771
34125074,8497,8442
34125713,8443,8763
34126352,8513,8301
34126990,8522,8786
34127631,8579,8775
34128272,8009,8852
34128910,8057,8776
34129551,8288,8579
34130190,7966,8094
34130828,8454,8807
34131468,8555,8801
34132107,8564,8548
34132746,8582,8852
34133385,8525,8850
34134024,8288,8875
34134663,8384,8863
34135302,8506,8857
34135941,8589,8882
34136582,8481,8547
34137220,8226,8753
34137859,8159,8815
34138498,8538,8621
34143050,8053,8838
34143688,8293,8821
34144327,8277,8837
34144966,7816,8169
34145607,8218,8357
34146246,8169,8819
34146884,8496,8809
34147523,8281,8149
34148162,8275,8732
34148801,8359,8895
34149440,8510,8662
34150078,8465,8518
34150717,8521,8614
34151357,8552,8916
34151996,8259,8549
34152636,8468,8609
34153275,8420,8851
34153914,8386,8800
34154554,7440,8835
34155195,8213,8717
34155834,8517,8300
34156473,8590,8883
34157112,8336,8859
34157750,8315,8840
34158391,8248,8876
34162932,7770,8582
34163573,8285,8913
34164211,8503,8957
34164850,8585,8894
34165491,8577,8265
34166130,8547,8717
34166769,7822,8636
34167409,8461,8803
34168048,8587,8877
34168687,8570,8352
34169325,8553,8344
34169964,8535,8733
34170605,8544,8893
34171244,8543,8642
34171883,8552,8584
34172521,8535,8660
34173161,8227,8322
34173800,8186,8463
34174439,8465,8600
34175078,8123,8852
34175717,8497,8839
34176357,8525,7637
34176995,8318,8690
34177636,8555,8809
34178274,8514,8851
34178913,8573,8800
34183477,8548,8915
34184116,8231,8859
34184754,8503,8344
34185395,8564,8391
34186033,7888,8738
34186672,8457,8633
34187311,8497,8833
34187949,8525,8237
34188590,8516,8736
34189230,8244,8845
34189868,8286,8785
34190507,8115,8536
34191147,8005,8099
34191785,8085,8416
34192425,7966,8742
34193064,8318,8862
34193703,8221,8561
34194342,8229,8339
34194981,8516,8824
34195621,8523,8817
34196260,8448,8827
34196899,8506,8809
34197538,8556,8837
34198176,8609,8384
34198815,8409,8853
34199454,8018,8761
34204023,8465,8888
34204662,8534,8509
34205301,8472,8794
34205939,8499,8854
34206580,8545,8855
34207219,8484,8343
34207858,8548,8099
34208496,8604,8845
34209135,8264,8861
34209773,8520,8877
34210412,8551,8847
34211051,8249,8893
34211690,8545,8862
34212329,8540,8824
34212968,8514,8804
34213608,8251,8791
34214249,8437,8430
34214888,8604,8724
34215527,8063,8832
34216166,8406,8388
34216804,8580,8565
34217445,8475,8835
34218084,8300,8859
34218723,7961,8879
34219361,8215,8754
34223793,8505,8757
34224432,7908,8906
34225073,8429,8406
34225711,8560,8832
34226350,7971,8890
34226989,7741,8874
34227630,8180,8857
34228270,8377,8843
34228909,7867,8533
34229550,8330,8345
34230189,7947,8127
34230827,8252,8844
34231468,7860,8872
34232107,8066,8556
34232746,8070,8681
34233386,8212,8768
34234024,8519,8813
34234663,8145,8827
34235302,8366,8643
34235941,8454,8595
34236581,8513,8800
34237221,8489,8626
34237860,8240,8362
34238499,8208,8351
34239138,8439,8824
34239777,8586,8098
34244195,8198,8266
34244834,8268,8358
34245473,8513,8816
34246111,8325,8547
34246750,7644,8544
34247391,8333,8805
34248030,8317,8796
34248668,8479,8624
34249307,8561,8840
34249946,8250,7960
34250587,8516,8768
34251226,8548,8830
34251865,8523,8857
34252505,8160,8848
34253144,7549,8842
34253782,8188,8354
34254421,8501,8314
34255060,8569,8658
34255698,8535,8730
34256338,8497,8795
34256977,8503,8874
34257617,8147,8599
34258256,8333,8615
34258895,8393,8699
34259533,8549,8471
34264091,8519,8878
34264730,8544,8839
34265370,8538,8916
34266009,8164,8361
34266648,8322,8491
34267287,8509,8202
34267925,8592,8413
34268566,8568,8383
34269205,8519,8857
34269844,8310,8300
34270484,8298,8826
34271123,8458,8795
34271762,8568,8892
34272401,8543,8794
34273040,8562,8803
34273679,8564,8828
34274318,8563,8880
34274957,8507,8790
34275597,8586,8531
34276237,8536,8821
34276876,8552,8864
34277514,8264,8089
34278154,8440,8899
34278793,8111,8574
34279432,8544,8771
34280071,8604,8348
34284635,8562,8365
34285274,8549,8273
34285913,8561,8883
34286554,8538,8798
34287194,8547,8741
34287833,8543,8547
34288472,7790,8772
34289111,8214,8882
34289750,8160,8840
34290390,8391,8842
34291029,8286,8804
34291668,8474,8876
34292307,8547,8868
34292946,8581,8864
34293587,8575,8857
34294226,8595,8363
34294865,8556,8871
34295505,8389,8885
34296144,8176,8858
34296783,8404,8869
34297422,8513,8788
34298061,8525,8617
34298700,8265,8813
34299339,8460,8615
34299977,8542,8830
34300618,8535,8902
34305167,8505,8615
34305806,8385,8541
34306446,8405,8069
34307086,8340,8741
34307725,8484,8874
34308365,8529,8853
34309004,8139,8858
34309643,8512,8775
34310282,8562,8783
34310921,8487,8403
34311561,8553,8894
34312200,8149,8362
34312839,8533,8578
34313477,8582,8750
34314117,8419,8418
34314755,8287,8865
34315394,8493,8843
34316033,8218,8565
34316672,8564,8519
34317311,8560,8763
34317950,8526,8374
34318591,8541,8723
34319229,8469,8872
34319868,8543,8809
34320507,8585,8594
34325055,8574,8549
34325693,8467,8314
34326332,8524,8811
34326971,8237,8626
34327612,8515,8588
34328251,8534,8831
34328890,8366,8773
34329530,8361,8617
34330170,8264,8818
34330809,8491,8383
34331448,8500,8744
34332087,8472,8394
34332725,8256,8858
34333366,8466,8898
34334005,8287,8660
34334644,8346,8654
34335282,8534,8303
34335921,8570,8844
34336562,8532,8857
34337201,8539,8830
34337839,7898,8837
34338478,8400,8846
34339117,8526,8605
34339756,8569,8467
34340395,8551,8813
34341034,8523,8832
34345597,8476,8858
34346237,8270,8787
34346876,8493,8893
34347515,8537,8884
34348154,8388,8403
34348793,7412,8792
34349432,8045,8295
34350071,8400,8848
34350710,8419,8822
34351349,8347,8919
34351988,8210,8752
34352629,8021,8931
34353270,7990,8566
34353908,8274,8795
34354549,8034,8788
34355188,8026,8888
34355827,8443,8863
34356468,8162,8813
34357105,8187,8688
34357744,8126,8349
34358383,8500,8604
34359022,8564,8092
34359661,8517,8579
34360300,8536,8898
34360939,8547,8379
34365504,8289,8884
34366143,8538,8774
34366782,7975,8867
34367421,8373,8802
34368060,8181,8454
34368698,8476,8537
34369338,8570,8841
34369977,8168,8807
34370617,8467,8552
34371256,8236,8896
34371895,8476,8342
34372534,8554,8634
34373174,8580,8840
34373813,8284,8128
34374453,8347,8640
34375092,8306,8533
34375731,8531,8721
34376371,8460,8881
34377010,8451,8322
34377648,8266,8649
34378287,8473,8564
34378926,7231,8865
34379567,8087,8821
34380207,8472,8346
34380845,8536,8801
34381486,8503,8878
34385915,8557,7955
34386556,8567,8746
34387197,8497,8826
34387836,8521,8172
34388476,8550,8849
34389115,8541,8838
34389754,8393,8897
34390395,8133,8379
34391034,8053,8835
34391672,8116,8767
34392312,8206,8323
34392951,8508,8833
34393591,8448,8859
34394230,8020,8625
34394869,8456,8369
34395508,8197,8630
34396147,8488,8775
34396786,7877,8853
34397425,8153,8907
34398064,8496,8787
34398703,8576,8807
34399342,7990,8610
34399981,8437,8433
34400622,8592,8765
34401261,8165,8526
34401900,8346,8923
34406311,8531,8344
34406950,8407,8578
34407590,8314,8360
34408230,8247,8791
34408868,8475,8817
34409507,8541,8611
34410146,8218,8846
34410785,8444,8198
34411424,8485,8614
34412064,8200,7948
34412702,8073,8570
34413341,8474,8736
34413980,8116,8831
34414620,8550,8858
34415259,8568,8758
34415898,8520,8856
34416537,8590,8113
34417176,8570,8812
34417814,8220,8833
34418454,8142,8380
34419095,8195,8887
34419734,8539,8881
34420372,8538,8926
34421012,8535,8803
34421650,8528,8893
34426214,8504,8746
34426852,8485,8867
34427494,8533,8168
34428133,8525,8277
34428772,8534,8748
34429410,7968,8844
34430050,8512,8819
34430688,8549,8777
34431327,8511,8832
34431966,8533,8890
34432607,8567,8881
34433246,8248,8911
34433884,7826,8903
34434523,7903,8070
34435162,8462,8834
34435801,8489,8870
34436440,8464,8829
34437078,8350,8848
34437717,8057,8470
34438357,8504,8442
34438996,8584,8792
34439636,8575,8879
34440275,8520,8526
34440914,8582,8076
34441554,8228,8819
34442195,8533,8366
34446765,8362,8859
34447404,8282,8907
34448043,8390,8143
34448681,8363,8834
34449320,8342,8650
34449959,8070,8080
34450599,8485,8655
34451237,8506,8944
34451876,8558,7876
34452515,8549,8749
34453154,8177,8654
34453793,8201,8800
34454432,8487,8296
34455072,8586,8815
34455710,8305,8627
34456349,8117,8836
34456988,8142,8912
34457629,8239,8770
34458269,8100,8652
34458908,8537,8813
34459548,8097,8839
34460187,8337,8820
34460825,8309,8349
34461466,8156,8592
34462105,8119,8598
34466655,8087,8826
34467295,8299,8771
34467934,8514,8397
34468575,8510,8793
34469213,8460,8329
34469852,8545,8792
34470493,8131,8878
34471131,8257,8572
34471769,8487,8617
34472408,8520,8754
34473047,8247,8758
34473686,8242,8851
34474326,8489,8878
34474964,8402,8201
34475605,8337,8850
34476244,8563,8760
34476883,8244,8275
34477521,8453,8868
34478162,8570,8958
34478800,8572,8819
34479439,8532,8397
34480078,8157,8894
34480717,8088,8332
34481357,8291,8897
34481996,8121,8848
34482636,8454,8772
34487188,8167,8742
34487827,8542,8782
34488467,8472,8932
34489105,8506,8908
34489744,8500,8827
34490383,8257,8685
34491022,8120,8856
34491660,8471,8900
34492299,8527,8818
34492938,8101,8282
34493579,8262,8786
34494218,8501,8658
34494857,8307,8553
34495496,8519,8829
34496135,8540,8745
34496773,7882,8420
34497412,8092,8770
34498051,8516,8703
34498690,8577,8727
34499329,8538,8906
34499968,8273,8094
34500608,8411,8150
34501249,8514,8860
34501888,8254,8913
34502527,8021,8812
34503166,8260,8856
34507726,8505,8844
34508367,8428,8833
34509006,8238,8099
34509645,8123,8791
34510283,8502,8835
34510922,8165,8939
34511563,8512,8861
34512202,8550,8399
34512840,8003,8851
34513479,8325,8307
34514118,8496,8589
34514757,8115,8296
34515396,8485,8854
34516035,8524,7974
34516674,8532,8560
34517313,8520,8389
34517952,8351,8789
34518592,8211,8142
34519231,8331,8617
34519870,8353,8853
34520509,8510,8869
34521148,8552,8801
34521787,8594,8810
34522426,8349,8825
34523064,8458,8661
34527625,8451,8535
34528264,8438,8869
34528902,8530,8805
34529544,8504,8837
34530184,8520,8913
34530823,8269,8861
34531463,8465,8908
34532102,8532,8782
34532741,8501,8563
34533380,8530,7835
34534019,8575,8788
34534658,8551,8823
34535297,8579,8793
34535936,8571,8931
34536576,8504,8364
34537215,8465,8451
34537854,8234,7837
34538495,8427,8070
34539134,8576,8903
34539773,8568,8744
34540412,8533,8622
34541051,8505,8729
34541690,8144,8828
34542329,8414,8940
34542968,8274,8321
34543609,8417,8220
34548046,8283,8576
34548685,8428,8299
34549324,8380,8914
34549963,8341,8577
34550603,7834,8528
34551242,8553,8657
34551881,8559,8296
34552521,8461,8688
34553161,8529,8819
34553800,8473,8364
34554439,8563,8824
34555078,8485,8603
34555717,8402,8310
34556357,8343,8898
34556996,8502,8876
34557636,8479,8805
34558275,8222,8415
34558914,8428,8752
34559555,8591,8895
34560196,8222,8911
34560834,8083,8864
34561473,8417,8880
34562112,8290,8593
34562750,8263,8883
34563391,8287,8853
34567749,8031,8817
34568390,8441,8669
34569030,8555,8793
34569668,8564,8687
34570308,8549,8455
34570946,8576,8816
34571587,8540,8929
34572226,8200,8743
34572865,8489,8497
34573504,8582,8894
34574143,8520,8409
34574781,8502,8780
34575420,8521,8853
34576059,8250,8769
34576697,8315,8583
34577336,8413,8848
34577975,8155,8938
34578615,8415,8910
34579254,8591,8894
34579893,8503,8872
34580532,8493,8715
34581172,8513,8736
34581811,8227,8099
34582449,8548,8929
34583088,8530,8904
34583727,7965,8349
34588297,8071,8855
34588935,8157,8912
34589576,8085,8853
34590215,8223,8878
34590854,8486,8854
34591495,8388,8792
34592134,7795,8818
34592773,8347,8828
34593412,8251,8791
34594051,8369,7903
34594690,8538,8311
34595329,8342,8645
34595967,8505,8731
34596608,8165,8865
34597249,8224,8835
34597888,8433,8849
34598528,8143,8425
34599167,8524,8510
34599805,8561,8621
34600446,7990,8806
34601086,8468,8646
34601725,8007,8912
34602365,8435,8934
34603004,8576,8835
34603643,8536,8896
34604282,8584,8840
34608859,8485,8844
34609498,8229,8290
34610137,8491,8681
34610776,8551,8588
34611416,8373,8704
34612056,8387,8400
34612695,8582,8945
34613334,8565,8322
34613972,8343,8764
34614613,8276,8822
34615251,8525,8844
34615890,8555,8836
34616530,8566,8881
34617170,8569,8518
34617809,8205,8410
34618448,8484,8867
34619086,8496,8578
34619725,7401,8822
34620366,8187,8818
34621004,8478,8578
34621643,8300,8835
34622282,8004,8873
34622921,7954,8910
34623561,8283,8393
34624201,8331,8830
34628758,8472,8648
34629397,8524,8785
34630036,8583,8669
34630675,8605,8332
34631315,7755,8816
34631954,8357,8848
34632594,8277,8840
34633233,8251,8577
34633872,8383,8831
34634511,8318,8516
34635152,8439,8821
34635791,8247,8645
34636430,8529,8839
34637069,8155,8907
34637708,8261,8662
34638348,8524,8888
34638987,8483,8703
34639628,8488,8851
34640268,8498,8920
34640907,8214,8844
34641547,8541,8817
34642186,8506,8536
34642825,8514,8874
34643466,8518,8869
34644105,8282,8893
34644743,8444,8952
34649297,8286,8833
34649936,8242,8882
34650576,8492,8899
34651215,8502,8796
34651854,7733,8268
34652495,8271,8627
34653134,8443,8775
34653772,8493,8753
34654411,8556,8868
34655049,8538,8751
34655688,8179,8300
34656327,8225,8824
34656966,8186,8799
34657606,8502,8777
34658246,8214,8911
34658885,8418,8816
34659523,8293,8912
34660162,7714,8578
34660801,8323,8815
34661440,8155,8898
34662078,8483,8749
34662717,8531,8644
34663357,8554,8819
34663995,8533,8820
34664636,7924,8552
34669204,8504,8822
34669843,8533,8800
34670482,8587,8874
34671122,8211,8797
34671761,8294,8875
34672400,8414,8600
34673039,8387,8654
34673678,8133,8553
34674317,8099,8573
34674955,8495,8315
34675596,8533,8813
34676235,8577,8893
34676874,8156,7740
34677513,8310,8570
34678153,8536,8810
34678792,8537,8883
34679431,8539,8902
34680070,8533,8513
34680709,8328,7856
34681349,8434,8855
34681988,8163,8904
34682628,8258,8679
34683269,8311,8855
34683908,8391,8382
34684548,7990,8817
34685187,8138,8213
34689756,8328,8642
34690395,8114,8932
34691033,8384,8769
34691672,8293,8823
34692311,8263,8862
34692950,8484,8897
34693590,8562,8584
34694229,8535,8161
34694868,8538,8765
34695507,8591,8412
34696146,8007,8570
34696785,8417,8599
34697424,7863,8812
34698064,8481,8221
34698703,8566,8869
34699342,8514,8843
34699981,8336,7912
34700621,7781,8830
34701260,8133,8349
34701899,8477,8378
34702538,8574,8888
34703177,8369,8379
34703816,8245,8833
34704455,8364,8147
34705095,8496,8861
34705734,8509,8850
34710173,8471,8711
34710812,8499,8842
34711451,8229,8897
34712089,8478,8804
34712728,8494,8822
34713369,8313,8588
34714008,8163,8883
34714647,8450,8824
34715286,8606,8932
34715925,8532,8871
34716565,8520,8947
34717204,8192,8851
34717843,8261,8856
34718482,7916,8325
34719121,8142,8864
34719760,8362,8460
34720400,8305,8782
34721038,8474,8649
34721677,8537,8761
34722316,8317,8834
34722955,8488,8614
34723596,8556,7593
34724235,8521,8852
34724874,8547,8857
34725514,8459,8070
34729871,8435,8797
34730510,8513,8814
34731149,8503,8867
34731788,8553,8807
34732427,8520,8611
34733066,7578,8379
34733705,8218,8843
34734344,8357,8043
34734982,8249,8425
34735623,8376,8843
34736262,8509,8787
34736901,8498,8832
34737539,8218,8608
34738178,8089,8124
34738817,8049,8540
34739455,8440,8807
34740096,7198,8776
34740735,8053,8829
34741373,7992,8642
34742012,8314,8665
34742651,8258,8638
34743292,8168,8742
34743931,8167,8335
34744571,8176,8646
34745210,8469,8496
34745849,8516,8858
34750361,8538,8833
34751002,8533,8396
34751641,8605,8631
34752281,8545,8307
34752920,8532,8563
34753560,8349,8524
34754199,8477,8790
34754838,8532,8602
34755477,8514,8382
34756116,8467,8293
34756755,8472,8858
34757394,8238,8936
34758033,8174,8767
34758672,8138,8880
34759311,8331,8163
34759950,8407,8774
34760591,8332,7566
34761230,8152,8869
34761868,8438,8777
34762507,8531,8849
34763146,8569,8207
34763785,8521,8304
34764423,8554,8889
34765063,8336,8952
34765702,8469,8619
34770250,7895,8578
34770888,8430,8578
34771528,8527,8610
34772166,8582,8335
34772805,8233,8812
34773445,8262,8819
34774085,8135,8530
34774724,8395,8568
34775364,8150,8883
34776005,8133,8823
34776644,8494,8649
34777282,8500,8061
34777921,8490,8862
34778562,8512,8948
34779201,8602,8323
34779840,8365,8782
34780479,8279,8350
34781118,8296,8737
34781756,8527,8472
34782396,8251,8824
34783035,8232,8628
34783674,8486,8824
34784313,8548,8625
34784952,8504,8681
34785593,8572,8842
34786232,8542,8181
34790737,8549,8603
34791375,8236,8392
34792015,8521,8794
34792654,8489,8108
34793295,8458,8846
34793933,8254,8578
34794574,8455,8808
34795212,8493,8811
34795851,8486,8886
34796491,8279,8294
34797130,8424,8732
34797769,8156,8834
34798409,8476,8452
34799048,8396,8826
34799687,8420,8407
34800326,8486,8485
34800964,8203,8818
34801605,8386,8338
34802244,8041,8936
34802883,8101,8896
34803522,8405,8290
34804162,8350,8930
34804800,8340,8154
34805439,7986,8783
34806078,8537,8601
34806717,8575,8742
34811217,8286,8845
34811856,8210,8316
34812495,8203,8559
34813134,8211,8888
34813773,8529,8856
34814412,8012,7976
34815051,8407,8784
34815690,8276,8627
34816329,8486,8827
34816968,8453,8878
34817608,8550,8894
34818249,8029,8771
34818888,8261,8814
34819527,8361,8311
34820165,7842,7873
34820804,8514,8783
34821444,8380,8844
34822083,8444,8816
34822722,8589,8809
34823360,8580,8824
34823999,8566,8683
34824639,8557,8491
34825278,7803,8779
34825917,8267,8853
34826558,8534,8830
34831070,8501,8821
34831708,8494,8790
34832349,8260,8490
34832987,7915,8687
34833628,8124,8371
34834268,8415,8876
34834907,8531,8404
34835548,8503,8582
34836186,8230,8729
34836825,8560,8851
34837466,7961,8582
34838104,8421,8874
34838743,8342,7736
34839382,8278,8576
34840021,8333,8185
