28335283,8401,8553
28335921,8378,8831
28336562,8292,8707
28337201,8176,8798
28337840,8505,8689
28338479,8526,8559
28339118,8581,8769
28339757,8400,8880
28340396,8043,8010
28341035,8410,7963
28341674,8149,8870
28342313,8484,8568
28342952,8591,8797
28343592,8560,8835
28344231,8580,8798
28344870,8502,8883
28345510,8553,8822
28350025,8533,8743
28350664,8549,8585
28351304,8389,8857
28351943,7918,8907
28352584,7791,8782
28353223,8477,8879
28353862,8518,8862
28354501,8221,8608
28355140,8416,8870
28355779,8538,8827
28356418,8570,8772
28357056,8590,8830
28357695,8533,8832
28358334,8514,8849
28358973,8166,8836
28359614,8455,8579
28360252,8243,8685
28360891,8396,8617
28361530,8379,8817
28362171,8547,8600
28362810,8312,8844
28363449,8465,8893
28364087,8044,8833
28364726,8083,8466
28365367,8377,8842
28366006,8045,8898
28370502,8422,8831
28371140,8520,8868
28371778,8543,8683
28372417,8182,8629
28373056,8302,8776
28373695,8546,8832
28374334,8470,7646
28374973,8521,8844
28375614,8555,7999
28376253,8572,8498
28376892,8599,8724
28377531,8587,8883
28378171,8489,8906
28378810,7787,8843
28379449,8472,8881
28380088,8489,8549
28380726,8544,8830
28381367,8543,8882
28382006,8081,8890
28382645,8441,8905
28383284,8559,8279
28383923,8567,8828
28384564,8174,8905
28385203,8484,8845
28385842,8306,8836
28390341,8478,8788
28390980,8449,8842
28391620,7923,8817
28392259,8313,8764
28392898,8514,8586
28393537,8523,8903
28394176,8552,8583
28394815,8547,8947
28395454,8232,8436
28396095,8542,8811
28396734,8552,8597
28397373,8408,8845
28398012,8350,8873
28398650,8512,8655
28399291,8406,8786
28399930,8399,8837
28400571,8486,8852
28401210,8372,8816
28401849,8055,8504
28402489,8491,8630
28403129,8536,8880
28403768,8583,8884
28404407,8558,8860
28405046,8223,8880
28405684,8141,8830
28406324,8492,8595
28410833,8509,8499
28411472,8420,8136
28412111,8344,8776
28412750,8544,8765
28413391,8151,8426
28414030,8412,8863
28414669,8285,8823
28415308,8478,8828
28415947,8530,8553
28416588,8525,8858
28417227,8580,8426
28417866,8257,8627
28418505,8498,8454
28419144,8497,8779
28419782,8495,8855
28420421,8466,8848
28421060,8491,8497
28421699,8214,8737
28422338,8468,8850
28422977,8497,8645
28423617,8273,8797
28424256,8428,8838
28424895,7837,8559
28425534,7778,8832
28426175,8198,8406
28426813,8501,8823
28431387,8536,8792
28432026,8275,8767
28432664,8222,8787
28433304,8495,8626
28433943,8138,8613
28434584,8230,8804
28435223,8220,8839
28435861,8492,8810
28436501,8481,8599
28437140,8318,8849
28437779,8440,8837
28438418,8242,8905
28439056,8466,8846
28439695,8595,8635
28440334,8280,8378
28440973,8473,8357
28441614,8555,8876
28442252,8169,8474
28442891,7908,8494
28443530,8368,8351
28444171,8463,8835
28444810,8491,8577
28445448,8082,8849
28446087,8384,8817
28446726,8536,8544
28451159,8518,8887
28451797,8517,8864
28452436,7625,8780
28453077,8458,8866
28453716,8542,8828
28454356,8373,8917
28454995,8354,8644
28455636,8546,8614
28456275,8559,8610
28456914,8568,8848
28457554,8522,8609
28458195,8496,8106
28458834,8186,8659
28459473,8449,8872
28460112,8510,8617
28460751,8471,8287
28461392,8560,8335
28462031,8490,8844
28462670,8073,8763
28463309,8084,8536
28463948,8576,8800
28464589,8569,8905
28465228,8553,8654
28465867,8237,8523
28466506,8354,8435
28467145,8331,8873
28471570,8560,8826
28472209,8516,8789
28472848,8051,8944
28473489,8328,8861
28474128,8196,8904
28474766,8292,8309
28475405,8514,8317
28476044,8495,8362
28476683,8528,8766
28477322,8286,8570
28477961,8099,8805
28478602,7815,8787
28479241,8518,8830
28479880,8548,8890
28480519,8205,8662
28481158,8536,8883
28481797,8487,7622
28482435,8017,8802
28483076,8306,8869
28483715,8240,8844
28484354,8406,8786
28484992,8550,8860
28485633,8513,8619
28486273,8249,8827
28486912,8521,8850
28491481,8289,8321
28492120,8140,8890
28492759,8178,8369
28493398,8481,8831
28494037,8146,8290
28494675,8286,8900
28495314,8539,8867
28495953,8170,8922
28496594,8559,8357
28497233,8574,8846
28497872,8196,8843
28498511,8482,8615
28499151,8190,8872
28499790,8191,8829
28500429,8440,8853
28501068,8501,8837
28501707,8098,8552
28502348,7965,8839
28502987,7582,8351
28503627,8227,8590
28504268,8136,8845
28504907,8301,8651
28505548,8337,8521
28506187,8535,8478
28506826,8466,8830
28507466,8534,8807
28512044,8519,8878
28512683,8545,8905
28513322,8538,8861
28513961,8560,8860
28514601,8553,8777
28515240,8566,8828
28515879,8563,8859
28516518,8123,8855
28517157,8515,8160
28517795,8520,8731
28518434,8414,8640
28519075,8346,8877
28519713,8207,8561
28520352,8472,8801
28520991,8513,8858
28521631,8211,8293
28522272,8086,8892
28522911,8154,8604
28523551,8113,8849
28524191,8541,8615
28524830,8291,8343
28525469,8524,8692
28526108,8352,8355
28526747,8036,8851
28527387,8502,8359
28528026,8544,8370
28532514,8519,8892
28533154,8492,8603
28533792,8358,8867
28534432,8113,8643
28535072,8174,8887
28535710,8128,8827
28536349,8417,8857
28536988,8503,8614
28537629,8134,8898
28538270,8428,8562
28538908,8505,8577
28539549,8545,8578
28540188,8197,8787
28540827,8523,8648
28541467,8512,8893
28542106,8220,8692
28542745,7887,8261
28543384,8389,8872
28544023,8539,8852
28544662,8527,8895
28545301,8484,8721
28545939,8569,8782
28546580,8569,8826
28547219,8218,8381
28547858,8376,8861
28552416,8552,8829
28553056,8641,8888
28553695,8282,8885
28554334,8416,8184
28554973,8252,8875
28555614,8227,8361
28556252,7952,8820
28556891,8479,8302
28557530,8565,8577
28558171,8180,8775
28558810,8220,8554
28559449,8400,8877
28560087,8536,8833
28560726,8532,8478
28561367,8316,8417
28562006,8535,8264
28562645,8161,8885
28563283,7951,7927
28563922,8456,8753
28564563,8488,8683
28565202,7978,8365
28565841,8482,8683
28566480,8495,8649
28567118,8419,8794
28567757,8344,8837
28568396,8512,8831
28572970,8548,8653
28573611,8529,8815
28574251,7899,8629
28574890,8402,8859
28575530,8112,8911
28576170,8321,8800
28576809,8485,8806
28577448,8560,8840
28578086,8512,8862
28578725,8273,8760
28579366,8522,8925
28580005,8527,8839
28580643,8568,8555
28581282,8603,8840
28581921,8535,8588
28582562,8538,8790
28583201,8541,8850
28583840,8300,8851
28584479,8464,8367
28585118,8551,8933
28585757,8554,8824
28586396,8530,8836
28587035,8310,8326
28587674,8417,8854
28588313,8507,8405
28592827,8526,8839
28593468,8553,8903
28594107,8566,8838
28594746,8565,8352
28595386,8577,8653
28596024,7813,8354
28596663,8462,8695
28597302,8429,8242
28597941,8494,8871
28598581,8551,8839
28599220,8546,8527
28599859,8630,8880
28600498,8512,8701
28601137,8198,8860
28601776,8350,8900
28602414,8332,8273
28603055,8267,8448
28603694,8387,8858
28604333,8074,8839
28604972,8445,8842
28605612,8372,8336
28606251,8110,8878
28606890,7683,8368
28607530,8297,8786
28608170,8531,8826
28608809,8394,8818
28613193,8337,8821
28613832,8521,8612
28614471,8629,8852
28615110,8257,8923
28615749,8209,8430
28616389,8051,8566
28617028,8186,8786
28617667,8478,8800
28618306,8165,8847
28618945,8457,8399
28619586,7958,8825
28620225,8252,8177
28620864,8506,8717
28621503,8518,8817
28622143,8543,8885
28622782,8540,8746
28623421,8535,8843
28624060,8440,8613
28624699,8532,8655
28625338,8486,8845
28625977,8524,8835
28626617,8501,8457
28627256,7996,8466
28627895,8274,8641
28628534,8304,8777
28629175,8491,8814
28633533,8239,8834
28634174,8521,8868
28634813,8482,8923
28635452,8276,8232
28636091,8520,8734
28636730,8324,8792
28637370,8253,8785
28638010,8219,8800
28638649,7687,8876
28639289,8276,8889
28639928,8516,8807
28640569,8494,8830
28641208,8555,8423
28641847,8521,8384
28642488,8539,8792
28643127,8368,8775
28643766,8303,8799
28644405,8206,8851
28645044,8214,8871
28645683,8394,8489
28646322,8567,8753
28646961,8543,8943
28647602,8536,8619
28648241,8316,8762
28648880,8400,8816
28653396,8539,8400
28654035,8258,8286
28654674,8153,8531
28655313,8479,8917
28655952,8360,8806
28656593,8383,8602
28657232,8267,8803
28657871,8418,8834
28658510,8366,8314
28659152,7880,8802
28659791,8361,8830
28660430,7895,7863
28661068,7841,8004
28661707,8374,8220
28662348,8512,8468
28662987,8300,8011
28663628,8293,8759
28664269,8316,8920
28664908,8426,8495
28665549,8528,8777
28666188,8547,8341
28666827,8615,8800
28667468,8375,8836
28668107,8483,8824
28668746,8549,8839
28669386,8310,8374
28673905,8437,8838
28674546,8567,8388
28675184,8399,8740
28675823,8310,8884
28676464,8168,8800
28677103,8508,8812
28677741,8504,7328
28678380,8560,8644
28679019,8619,8846
28679658,8550,8814
28680296,8459,8603
28680935,8225,8916
28681576,8524,8646
28682216,8189,8645
28682854,8452,8796
28683494,8533,8808
28684133,8568,8808
28684771,8548,8767
28685410,8533,8614
28686049,8525,8896
28686688,8511,8856
28687327,8554,8851
28687966,8512,8756
28688607,8244,8803
28689245,7944,8689
28693741,8397,8274
28694379,8539,8613
28695018,7887,8414
28695657,8386,8248
28696297,8554,8504
28696936,8563,8727
28697576,8444,8489
28698215,8388,8696
28698854,8548,8357
28699495,8516,8854
28700134,8489,8354
28700773,8510,8910
28701412,8488,8846
28702051,8210,8358
28702690,8351,8749
28703329,8326,8587
28703968,8484,8509
28704609,8340,8579
28705249,8424,8147
28705888,8525,8519
28706527,8555,8855
28707166,8510,8101
28707804,8502,8853
28708445,8517,8607
28709085,8547,8269
28709724,8563,8704
28714223,8187,8403
28714861,8488,8777
28715501,8193,8787
28716140,8441,8850
28716779,8560,8681
28717418,8390,8509
28718057,8347,8834
28718695,8500,8842
28719334,8264,8814
28719973,8190,8344
28720614,8463,8642
28721253,8061,8831
28721892,8320,8815
28722530,8546,8956
28723171,8246,8824
28723810,8529,7507
28724449,8199,8413
28725088,8494,8787
28725726,8304,8841
28726367,8162,8841
28727006,8306,8796
28727645,8375,8785
28728284,8258,8853
28728923,8561,8796
28729563,8530,8381
28730203,8278,8551
28734722,8339,8772
28735361,7484,8814
28736002,8294,8867
28736641,8511,8889
28737280,8536,8628
28737919,8522,8803
28738560,8399,8871
28739201,8319,8808
28739840,8522,8837
28740478,8563,8866
28741118,8590,8874
28741757,8585,8880
28742396,8251,8861
28743035,7851,8621
28743674,8421,8793
28744313,8544,8623
28744952,8500,8877
28745593,8493,8386
28746232,8578,8598
28746870,8558,8417
28747510,8369,8794
28748149,8263,8815
28748788,8479,8764
28749427,8565,8158
28750066,8291,8818
28754572,8426,8283
28755212,8556,8591
28755851,8545,8592
28756492,8236,8311
28757131,8425,8644
28757769,8535,8530
28758409,8574,8172
28759047,8541,8856
28759686,8126,8849
28760325,7940,8900
28760964,8369,8539
28761605,8217,8849
28762244,8388,8594
28762883,8579,8892
28763522,8528,8876
28764162,8487,8599
28764801,8567,8792
28765440,8515,8904
28766079,8521,8398
28766717,8512,8825
28767357,8517,8820
28767996,8409,8783
28768637,7975,8861
28769275,8549,8891
28769914,8507,8563
28770555,8228,8915
28774952,8520,8352
28775592,8558,8555
28776232,8553,8385
28776870,8549,8569
28777510,8227,8863
28778149,8505,8619
28778788,8592,8783
28779427,8484,8911
28780065,8543,8347
28780704,8271,8595
28781343,8480,8866
28781982,8524,8359
28782623,8225,8831
28783262,8197,8792
28783901,8269,8573
28784540,8382,8864
28785179,8481,8618
28785818,8295,8891
28786457,8222,8818
28787098,8462,8873
28787736,8498,8575
28788375,8576,8834
28789015,8194,8710
28789654,8175,8540
28790295,8521,8946
28794655,8518,8920
28795296,8476,8577
28795935,8492,8870
28796575,8500,8914
28797214,8306,8438
28797853,8174,8644
28798494,8140,8639
28799133,8540,8790
28799772,8223,8812
28800411,8321,8504
28801050,8537,8578
28801688,8494,8909
28802327,8492,8378
28802966,8106,8817
28803606,7589,8520
28804245,8469,8846
28804884,8419,8395
28805523,8051,8567
28806162,8129,8619
28806801,8249,8502
28807439,8324,8299
28808078,8183,8887
28808717,8384,8882
28809357,8117,8685
28809996,7529,8592
28810636,8250,8840
28815154,8159,8796
28815793,8266,8848
28816432,8526,8788
28817072,8548,7903
28817711,8507,8584
28818349,8061,8865
28818988,8084,8784
28819629,8480,8487
28820269,8515,8729
28820908,8280,8837
28821549,8193,8881
28822187,8448,8859
28822826,8493,8566
28823467,8558,8810
28824106,8506,8542
28824744,8576,8878
28825383,8568,8833
28826022,8456,8650
28826661,8120,8889
28827299,8523,8908
28827937,8553,8822
28828578,8522,8603
28829217,8503,8787
28829856,8550,8789
28830495,8499,8643
28831134,8505,8915
28835708,8525,8802
28836349,8389,8375
28836987,7812,7909
28837628,8381,8884
28838268,8530,8827
28838907,8485,8821
28839547,8568,8439
28840186,8301,8340
28840824,8442,8846
28841465,8477,8822
28842104,8482,8348
28842742,8315,8540
28843381,8260,8832
28844020,8375,8776
28844659,8560,8611
28845297,8530,8808
28845936,8531,8642
28846577,8196,8318
28847215,8298,8839
28847854,7999,8638
28848494,8366,8897
28849133,8552,8862
28849771,8204,8868
28850410,8453,8767
28851049,8521,8639
28855600,8573,8895
28856239,8572,8828
28856878,8231,8808
28857517,8465,8868
28858156,8481,8652
28858795,8564,8801
28859434,8522,8685
28860074,8563,8779
28860713,8340,8655
28861352,8182,8791
28861990,8439,8792
28862631,8043,8875
28863272,8345,8763
28863910,8466,8792
28864551,8503,8801
28865191,8563,8350
28865830,8251,8771
28866468,8214,8874
28867107,8430,8767
28867746,8533,8322
28868385,8612,8370
28869024,8206,8598
28869663,8330,8872
28870300,8375,8846
28870939,8220,8847
28871580,8571,8898
28876127,8558,8620
28876766,8527,8828
28877405,8550,8912
28878044,8506,7844
28878683,8209,8797
28879322,8554,8141
28879960,8564,8293
28880601,8467,8193
28881240,8501,8355
28881878,8124,8831
28882517,7724,8755
28883156,8356,8800
28883794,8088,8840
28884434,8065,8900
28885074,8147,8865
28885713,8327,8886
28886351,8467,8370
28886990,8493,8833
28887631,8526,8390
28888271,8526,8023
28888910,8331,8856
28889550,8463,8627
28890189,8533,8877
28890828,8524,8622
28891468,8323,8859
28896042,8154,8527
28896680,8467,8904
28897320,8530,8856
28897959,8485,8607
28898599,8507,8828
28899239,8247,8920
28899877,8390,8888
28900516,8568,8661
28901155,8517,8805
28901793,8398,8834
28902432,7466,8281
28903072,8192,8881
28903711,8475,8832
28904349,8372,8805
28904988,7794,8347
28905628,8372,8682
28906269,8545,8895
28906908,7890,8658
28907548,7860,8791
28908187,8066,8843
28908826,8355,8818
28909466,8136,8582
28910105,8338,8784
28910744,8454,8845
28911383,8343,8877
28912022,8455,8905
28916544,8473,8292
28917184,7742,8543
28917823,8358,8825
28918463,8243,8491
28919102,8240,8502
28919740,8383,8072
28920379,8406,8828
28921018,7736,8875
28921657,8137,8536
28922298,8544,8269
28922936,8584,8721
28923577,8605,8821
28924216,8579,8816
28924855,8565,8643
28925493,8576,8875
28926132,8534,8838
28926771,8476,8792
28927410,8504,8898
28928050,8247,8822
28928688,8533,8652
28929327,8549,8891
28929966,8184,8827
28930606,8057,8807
28931245,8186,7829
28931883,8540,8518
28932522,8551,8487
28936903,8516,8866
28937544,8499,8831
28938184,8248,8825
28938823,8498,8786
28939463,8400,8807
28940102,8386,8784
28940741,8164,8215
28941379,8463,8784
28942018,8531,8850
28942657,8141,8820
28943298,8467,8623
28943936,8288,7702
28944577,8450,8647
28945216,8464,8906
28945854,7881,8832
28946494,8050,8842
28947133,8499,8866
28947771,8255,7874
28948410,8004,8892
28949049,7942,8882
28949688,8385,8455
28950327,8499,8662
28950966,8474,8826
28951607,8049,8785
28952246,8415,8586
28956606,8335,8857
28957245,8455,8523
28957884,7851,8160
28958523,8462,8796
28959162,8240,8911
28959801,8446,8810
28960440,8388,8814
28961078,8321,8527
28961717,8501,8867
28962357,8386,8785
28962996,8085,8555
28963636,8205,8322
28964275,8045,8664
28964913,8170,8841
28965554,8548,8844
28966194,8374,8600
28966833,8198,8342
28967472,8235,8837
28968111,8478,8875
28968750,8260,8822
28969390,8484,8811
28970029,8571,8824
28970668,8515,8547
28971308,8502,8738
28971947,8505,8439
28972587,8381,8409
28977098,8314,8728
28977737,8217,8515
28978375,8527,8209
28979015,8345,8843
28979654,8338,8830
28980295,8345,8857
28980933,8372,8832
28981574,8522,8867
28982212,8526,8882
28982851,8591,8875
28983492,8578,8683
28984131,8239,8561
28984770,8115,8795
28985409,8456,8211
28986048,8200,8550
28986686,8502,8930
28987326,8540,8873
28987964,8394,8829
28988605,7862,8807
28989244,8378,8866
28989883,8557,8836
28990523,8294,8885
28991162,8178,8568
28991800,8497,8921
28992439,8552,8958
28996963,8441,8832
28997603,8426,8904
28998242,8398,8838
28998881,8609,8949
28999520,8523,8836
29000159,8534,8806
29000797,8371,8423
29001436,7998,8869
29002077,8335,8177
29002715,8414,8277
29003354,8553,8239
29003993,8453,8685
29004633,8360,8865
29005273,8234,8892
29005912,8213,8093
29006552,8529,8184
29007193,8595,8727
29007832,8568,8566
29008471,8526,8873
29009109,8518,8886
29009748,8497,8912
29010389,8502,8860
29011028,8203,8489
29011666,8169,8828
29012306,8476,8611
29012945,8567,8530
29017446,8523,8887
29018086,8561,8650
29018725,8155,8867
29019366,8220,8616
29020005,8462,8884
29020644,8607,8675
29021282,8302,8149
29021921,8130,8800
29022562,8148,8881
29023201,8282,8852
29023840,8359,8879
29024479,8557,8843
29025118,8590,8476
29025756,8566,8709
29026396,8506,8353
29027035,8208,8729
29027674,7875,8866
29028313,8457,8813
29028952,8304,8897
29029593,8314,8843
29030232,8180,8796
29030871,8397,8391
29031510,8548,8930
29032149,8398,8596
29032788,8191,8900
29033427,8382,8830
29037926,8215,8268
29038566,8295,8737
29039205,8120,8847
29039844,8486,8840
29040484,8583,8412
29041123,8586,8867
29041762,8583,8875
29042402,8537,8833
29043041,8081,8843
29043679,8263,8589
29044318,8301,8813
29044957,7941,8370
29045598,8037,8885
29046237,8234,8854
29046876,8469,8369
29047514,8395,8357
29048154,8401,8845
29048793,8487,8962
29049432,8497,8857
29050072,8552,8858
29050711,8519,8669
29051350,8514,8846
29051989,7522,8868
29052629,8410,8845
29053270,8163,8411
29057785,8109,8851
29058423,8387,8842
29059063,8478,8862
29059702,8483,8814
29060342,8215,8146
29060981,8245,8853
29061621,8386,8645
29062260,8341,8300
29062899,8249,8834
29063538,8266,8634
29064176,7738,8822
29064815,8421,8837
29065455,8454,8873
29066095,8209,8876
29066734,8127,8819
