38272418,8341,8607
38273057,7359,8251
38273696,8292,8839
38274335,8528,8570
38274974,8401,8785
38275615,8317,8836
38276254,8499,8824
38276893,8533,8594
38277532,8527,8609
38278172,8536,8860
38278811,8514,8862
38279450,8266,8906
38280089,8350,8882
38280728,8073,8820
38281369,8433,8482
38282008,8390,8697
38282647,8346,8325
38283286,8554,8742
38283925,8516,8885
38284565,8486,8815
38289082,8220,8472
38289721,7939,8801
38290360,8218,8577
38290999,8142,8644
38291640,7990,8572
38292279,8398,8864
38292918,8508,8797
38293559,8568,8640
38294199,8243,8789
38294839,8512,8768
38295478,8405,8858
38296117,8378,8776
38296756,8569,8887
38297395,8597,8928
38298035,8524,8869
38298673,8221,8830
38299313,8495,8439
38299952,8589,8856
38300592,8533,8754
38301232,8559,8926
38301871,8482,8394
38302510,8529,8493
38303149,8495,8476
38303788,8551,8745
38304427,8541,8262
38308959,8230,8338
38309600,8486,8781
38310239,8533,8514
38310878,8502,8707
38311517,8318,8853
38312156,8307,8652
38312795,8188,8800
38313434,8355,8883
38314075,8336,8899
38314714,8221,8856
38315353,8469,8751
38315992,8503,8767
38316633,8179,8804
38317273,8183,8608
38317912,8321,8858
38318553,8563,8843
38319194,8512,8298
38319833,8419,8407
38320472,8313,8636
38321111,8218,8893
38321750,8547,8856
38322391,8278,8854
38323030,8200,8757
38323669,7998,8109
38324308,8371,8793
38324947,8540,8609
38329473,8432,8561
38330113,8334,8780
38330752,8563,8772
38331392,8287,8602
38332032,8470,8592
38332671,8260,7837
38333310,8522,8871
38333949,8497,8391
38334590,7885,8582
38335228,8538,8877
38335867,8573,8930
38336506,8537,8773
38337146,8558,8125
38337784,8344,8380
38338424,8429,8793
38339064,8114,8246
38339703,8503,8661
38340342,8155,8395
38340981,8100,8607
38341621,8454,8624
38342260,8192,8825
38342899,8508,8603
38343538,8538,8295
38344177,8232,8568
38344816,8083,8466
38349210,8557,8664
38349849,8156,8844
38350490,8149,8826
38351129,8430,8875
38351768,8156,8396
38352407,8496,8350
38353046,8519,8465
38353685,8503,8917
38354324,8322,8643
38354963,8359,8764
38355604,8580,8829
38356243,8529,8871
38356882,8536,8596
38357521,8539,8776
38358161,8220,8902
38358800,8454,8813
38359439,8122,8605
38360078,8505,8831
38360717,8484,8897
38361357,8452,8933
38361996,8239,8727
38362637,8423,8624
38363275,8140,8619
38363914,8304,8483
38364555,8451,8547
38365196,8266,8445
38369580,8497,8357
38370219,8568,8672
38370858,8592,8909
38371497,8199,8869
38372137,8497,8880
38372775,8225,8837
38373415,8534,8844
38374055,8501,8775
38374694,8571,8799
38375334,7959,8821
38375973,8248,8832
38376613,8414,8887
38377252,8515,8620
38377891,8502,8377
38378530,8243,8794
38379171,8469,8818
38379810,8438,8623
38380449,8364,8164
38381088,7949,8915
38381727,8476,8598
38382368,8580,8902
38383008,8605,8780
38383647,8236,8504
38384286,8432,8746
38384925,8563,8713
38385566,8536,8856
38390100,8211,8749
38390739,8505,8775
38391379,8589,8837
38392019,8295,8954
38392658,8362,8424
38393297,8385,8772
38393936,8248,8578
38394576,8041,8845
38395216,8132,8766
38395855,8504,8884
38396494,8594,8901
38397133,8236,8604
38397772,8348,8877
38398411,8461,8824
38399051,8346,8213
38399690,8381,8831
38400329,8271,8841
38400967,8505,8832
38401608,8541,8766
38402247,8507,8815
38402885,8555,8575
38403524,8141,8742
38404163,8257,8845
38404801,8204,8584
38405440,8509,8649
38409972,8442,8596
38410613,8341,8685
38411251,8288,8574
38411890,8334,8817
38412530,8334,8783
38413170,7966,8833
38413809,8191,8555
38414448,8464,8857
38415087,8256,8623
38415725,8497,8852
38416366,8526,8832
38417005,8320,8325
38417643,8157,8824
38418282,8087,8820
38418921,8486,8877
38419562,8185,8356
38420201,8572,8573
38420840,8529,8635
38421479,8537,8810
38422118,8562,8888
38422756,8501,8840
38423395,8510,8863
38424035,8502,8098
38424673,8530,8524
38425312,8113,8776
38425951,8447,8796
38430471,8502,8602
38431111,8548,8698
38431750,8500,8511
38432390,8527,8883
38433029,8131,8936
38433668,7989,8860
38434307,8419,8861
38434945,8425,8851
38435586,8333,8915
38436225,8288,8784
38436864,8537,8824
38437503,8524,8849
38438142,8503,8821
38438781,8230,8387
38439419,8573,8598
38440058,8549,8564
38440697,8170,8732
38441336,8269,8833
38441975,8380,8820
38442615,8526,8386
38443254,8226,8676
38443893,8360,8830
38444532,7953,7614
38445172,8468,8753
38445811,8526,8829
38450317,8562,8768
38450956,8531,8619
38451597,8547,8848
38452236,8072,8542
38452874,8192,8870
38453513,8489,7964
38454154,8068,8363
38454792,8405,8840
38455432,8576,8780
38456072,8557,8917
38456711,8543,8826
38457350,8553,8481
38457988,8277,8767
38458629,8272,8351
38459270,8552,8785
38459909,8565,8844
38460549,8501,8841
38461188,8512,8824
38461827,8471,8604
38462468,8538,8796
38463107,8516,8875
38463746,8076,8845
38464386,8208,8772
38465025,8097,8888
38465664,8287,8737
38466303,8440,8874
38470838,8548,8883
38471477,8520,8886
38472116,8215,8631
38472755,8546,8847
38473395,8208,8774
38474034,8499,8806
38474672,8243,8822
38475311,8284,8607
38475950,8126,8869
38476591,8484,8865
38477230,8604,8623
38477869,8243,8296
38478508,8485,8792
38479147,8167,8905
38479786,8505,8891
38480425,8510,8765
38481064,8210,8873
38481703,8222,8840
38482342,8159,8868
38482981,8427,8855
38483622,8070,8925
38484260,8347,8849
38484899,8512,8652
38485539,8517,8867
38486177,8527,8912
38486816,8513,8909
38491299,7703,8780
38491938,8275,8886
38492578,8508,8333
38493217,8515,8494
38493856,8512,8796
38494495,8498,8889
38495135,8599,8582
38495773,8385,8679
38496413,8348,8800
38497051,8573,8525
38497690,8427,8251
38498329,8314,8844
38498968,8207,8815
38499609,8495,8916
38500249,8474,8834
38500888,8568,8684
38501528,8599,8766
38502167,8204,8854
38502806,8453,8823
38503446,8558,8551
38504086,8326,8838
38504725,8377,8819
38505365,8301,8815
38506004,8569,8817
38506643,8551,8798
38510983,8544,8788
38511624,8606,8753
38512263,8580,8795
38512902,8538,8890
38513540,8509,8897
38514179,8523,8763
38514818,8501,8870
38515457,8398,8091
38516097,7974,8855
38516736,8243,8880
38517375,8516,8390
38518014,8205,8884
38518653,8172,8355
38519293,8492,8568
38519932,8365,8834
38520572,8263,8760
38521212,8424,8936
38521851,8553,8214
38522492,8593,8071
38523131,8514,8803
38523769,8496,8880
38524408,8473,8829
38525047,8553,8604
38525686,8621,8630
38526325,8525,8822
38526964,8541,8858
38531297,8544,8619
38531936,8496,8886
38532576,8245,8846
38533215,8300,8877
38533854,8449,8855
38534494,8485,8374
38535133,8218,8870
38535772,8418,8819
38536411,8529,8799
38537050,7936,8626
38537688,8069,8801
38538327,8523,8894
38538966,8544,8854
38539607,8577,8882
38540246,8497,8802
38540884,8561,8820
38541523,8483,8340
38542162,8373,8837
38542801,8232,8918
38543440,8384,8846
38544079,8536,8814
38544717,7839,8783
38545357,8225,8564
38545995,8030,8797
38546636,8192,8885
38551115,8479,8891
38551754,8482,8873
38552394,8541,8910
38553033,7982,8949
38553672,8381,8881
38554311,7843,8833
38554950,8326,8291
38555591,8009,8589
38556230,8427,8398
38556868,8169,8457
38557507,8411,8510
38558146,8481,8356
38558785,8548,8776
38559423,8511,8852
38560063,8231,8840
38560702,8279,8790
38561341,7774,8854
38561980,8399,8529
38562621,8500,8861
38563259,8550,8805
38563898,8597,8811
38564537,8545,8836
38565176,8551,8886
38565814,8606,8896
38566455,8204,8934
38567095,8530,8884
38571622,8534,8291
38572261,8158,8406
38572900,8526,8877
38573539,8443,8635
38574178,8505,8345
38574816,8496,8737
38575455,8501,8602
38576096,8280,8789
38576735,8148,8790
38577373,8049,8926
38578012,7788,8351
38578651,8152,8668
38579292,8577,8805
38579930,8128,8883
38580571,8286,8773
38581210,8099,8010
38581849,8172,8718
38582489,8319,8835
38583129,8275,8551
38583767,8538,8368
38584407,8240,8615
38585046,8566,8848
38585685,8563,8579
38586324,8003,8613
38586963,8411,8878
38587603,8515,8843
38592121,8474,8804
38592760,8333,8316
38593399,8028,8587
38594038,8465,8864
38594677,8521,8838
38595316,8523,8670
38595955,8532,8881
38596596,8510,8676
38597235,8556,8815
38597874,8494,8853
38598513,8516,8132
38599154,8564,8871
38599793,8206,8352
38600432,8202,8845
38601071,8358,8111
38601710,8539,8847
38602349,8497,8889
38602988,8561,8908
38603629,8465,8364
38604270,8554,8392
38604908,7889,8584
38605549,8308,8862
38606188,8399,8841
38606827,8528,8874
38607467,8547,8917
38611983,8533,8876
38612623,8286,8838
38613262,8512,8781
38613900,8057,8762
38614539,8038,7899
38615178,8443,8594
38615817,8512,8413
38616456,8584,8793
38617097,8152,8822
38617735,8500,8512
38618374,8124,8353
38619013,7972,8720
38619652,8581,8782
38620293,8172,8857
38620932,8223,8688
38621572,8337,8632
38622212,8463,8766
38622851,8391,8600
38623492,8063,8867
38624131,8250,8673
38624770,8432,8612
38625409,8571,8853
38626048,8585,8772
38626687,8575,8831
38627326,8606,8545
38627964,8523,8841
38632505,8542,8637
38633144,8595,8847
38633783,8533,8529
38634421,8449,8575
38635060,8496,8621
38635699,8535,8832
38636338,8337,8370
38636977,8431,8838
38637617,8512,8820
38638256,8558,8840
38638895,8389,8335
38639535,8409,8905
38640176,8231,8843
38640815,8360,8867
38641454,8347,8816
38642094,8508,8865
38642732,8296,8906
38643371,7529,8763
38644010,8325,8825
38644649,8534,8589
38645290,8474,8643
38645929,8524,8908
38646569,8425,8651
38647208,8379,8741
38647847,8535,8310
38652383,8558,8832
38653022,8170,8803
38653661,8520,8330
38654300,8483,8139
38654939,8567,8003
38655580,8126,8217
38656219,8244,8802
38656858,8379,8896
38657496,8477,8770
38658135,8579,8796
38658774,8568,8849
38659412,8574,8809
38660051,8511,8729
38660690,8574,8798
38661329,8154,8639
38661968,8527,7877
38662609,8277,8628
38663250,8106,8774
38663888,8193,8030
38664528,8486,8421
38665167,8231,8880
38665805,7978,8899
38666446,8496,8866
38667086,8273,8839
38667725,8133,8945
38668366,8318,8793
38672763,8448,8264
38673402,8295,8801
38674040,8424,8591
38674679,8483,8894
38675318,8539,8890
38675957,8515,8923
38676597,8264,8906
38677237,8439,8903
38677876,8574,8871
38678514,8554,8830
38679154,8555,8791
38679793,8245,8794
38680432,7911,8936
38681072,8479,8960
38681711,8299,8547
38682349,8384,8308
38682988,8377,8832
38683629,8409,8795
38684270,8537,8656
38684908,8201,8761
38685549,8339,8882
38686188,8378,8600
38686827,8551,8307
38687468,8225,8853
38688107,8488,8887
38688746,8555,8632
38693125,8476,8763
38693764,8530,8928
38694403,8531,8659
38695042,8529,8890
38695681,8363,8396
38696320,8308,7914
38696959,8084,8790
38697600,8522,8288
38698238,8534,8875
38698877,8500,8928
38699517,8510,8843
38700156,8604,8911
38700795,8533,8778
38701434,8522,8871
38702075,8527,8800
38702714,8590,8788
38703353,8284,8903
38703992,8409,8938
38704632,8205,8832
38705273,8100,8617
38705912,8531,8712
38706553,8525,8912
38707194,8562,8834
38707833,8348,8875
38708472,8434,8187
38713004,8251,8796
38713643,8489,8764
38714281,8270,8915
38714920,8244,8914
38715561,7943,8885
38716200,8235,8803
38716839,8539,8615
38717478,8564,8799
38718117,8545,8878
38718756,8549,8774
38719394,8530,8617
38720033,8503,8887
38720672,8473,8822
38721311,8259,8791
38721950,8401,8797
38722590,8504,8294
38723230,8269,8591
38723868,8498,8833
38724507,8477,8807
38725146,8522,8892
38725785,8570,8664
38726424,8457,8913
38727064,8235,8918
38727703,8152,8824
38728341,8439,8831
38728980,8536,8949
38733465,8456,8387
38734104,8051,8825
38734742,8156,8560
38735381,8354,8929
38736020,8495,8823
38736659,8547,8372
38737298,8577,8199
38737936,8244,8688
38738577,8470,8900
38739216,8154,8152
38739855,8295,8919
38740494,8289,8827
38741133,8490,8155
38741772,7974,8919
38742411,8463,8526
38743050,8100,8737
38743688,8347,8190
38744327,8460,8548
38744966,8534,8613
38745607,8532,8670
38746246,8150,8788
38746885,8510,8814
38747524,8565,8824
38748163,8565,8789
38748802,8548,8815
38753274,8495,8428
38753913,8283,8801
38754554,8185,8373
38755195,8487,8793
38755834,8473,8618
38756473,8509,8210
38757112,8582,8592
38757750,8549,8344
38758391,8260,8867
38759031,8410,8629
38759670,8040,8849
38760309,7861,8604
38760948,8103,8687
38761589,8443,8818
38762228,8531,8882
38762867,8514,8841
38763506,8528,8877
38764145,8555,8635
38764784,8527,8651
38765423,8585,8087
38766063,8549,8122
38766702,8230,8835
38767342,8346,8849
38767980,8296,8783
38768621,8507,8342
38769260,8432,8567
38773735,8500,8819
38774374,8538,8608
38775013,8579,8539
38775652,8522,8880
38776293,8279,8815
38776932,7970,8581
38777573,8481,8628
38778212,8525,8600
38778851,8074,8820
38779492,8075,8915
38780131,8521,8606
38780770,8340,8796
38781409,8120,8612
38782049,8419,8827
38782688,8477,8596
38783327,8382,8833
38783966,8068,8800
38784607,8284,8589
38785246,8138,8608
38785885,8232,8825
38786524,8383,8880
38787163,8229,8600
38787802,8511,8820
38788441,8514,8686
38789080,7959,8718
38789719,7922,8785
38794199,8067,8803
38794838,8208,8355
38795477,8444,8829
38796116,8596,8847
38796755,8584,8873
38797394,8575,8874
38798033,8363,8817
38798672,8234,8664
38799311,8032,7992
38799950,8375,8767
38800591,8286,8835
38801230,8435,8913
38801869,8307,8653
38802508,8461,8146
38803147,8543,8392
38803786,8226,8859
38804425,8182,8571
38805064,8539,8595
38805703,8462,8630
38806342,8226,8781
38806981,8372,8673
38807622,8545,8385
38808261,8240,8724
38808900,8169,8883
38809539,8479,8806
38814018,8567,8891
38814657,8500,8481
38815297,7850,8735
38815936,8528,8872
38816576,8471,8823
38817215,8083,8523
38817854,8454,8749
38818494,8539,8374
38819133,8509,8850
38819772,8569,8832
38820411,8492,8883
38821050,8231,8273
38821688,8143,8782
38822328,8246,8889
38822967,8456,8574
38823607,8259,8460
38824246,8430,8776
38824885,8522,8845
38825524,8064,8612
38826163,8341,8381
38826802,8203,8833
38827441,8336,8884
38828080,8065,8562
38828719,8538,8579
38829358,8552,8733
38829997,8525,8352
38834338,8542,8827
38834977,8483,8791
38835618,8542,8838
38836257,8270,8877
38836895,8543,8888
38837535,8557,8694
38838175,8501,8048
38838814,8527,8914
38839454,8507,8405
38840095,8545,8898
38840734,8569,8863
38841373,8399,8696
38842012,8344,8831
38842651,7680,8877
38843291,8393,8805
38843930,8485,8837
38844571,8556,8795
38845210,8532,8897
38845849,8605,8848
38846490,7991,8791
38847129,8230,8833
38847768,8206,8877
38848407,8082,8877
38849046,8506,8566
38849685,8423,8329
38854013,7953,8319
38854652,8213,8884
38855293,8549,8803
38855932,8519,8317
38856573,8558,8839
38857212,8374,8838
38857851,7988,8355
38858492,8347,8198
38859131,8338,8553
38859769,7647,8574
38860409,8360,8890
38861048,8476,8852
38861687,7971,8841
38862326,8478,8851
38862965,8220,8916
38863605,8245,8862
38864245,8355,8421
38864884,8289,8092
38865523,8243,8825
38866161,8534,8801
38866800,8535,8808
38867439,8320,8783
38868078,8474,8890
38868717,8554,8652
38869357,8556,8804
38869996,8526,8798
38874480,8487,8849
38875118,8541,8399
38875757,8518,8000
38876396,8580,8859
38877035,8173,8857
38877674,8492,8852
38878313,8276,8312
38878952,8502,8834
38879593,8596,8798
38880232,8543,8285
38880871,8200,8852
38881511,8249,8925
38882152,8183,8334
38882791,8225,8887
38883430,8062,8772
38884069,8230,8686
38884708,8505,8729
38885349,8540,8687
38885988,8270,8812
38886629,8264,8492
38887269,8446,8906
38887908,8437,8807
38888549,8165,8751
38889188,7825,8777
38889827,8371,8835
38890468,8511,8778
38895004,8547,8738
38895643,8575,7672
38896282,8130,8847
38896921,8343,7740
38897562,8531,8692
38898201,7310,8831
38898840,8051,8382
38899479,8192,8874
38900118,8466,8394
38900757,8530,8801
38901396,8528,8516
38902035,8516,8367
38902674,8562,8653
38903313,8028,8931
38903952,8372,8806
38904593,8485,8840
38905232,8330,8784
38905871,8483,8686
38906510,8531,8727
38907152,8240,7905
38907791,7996,7842
38908430,8218,8874
38909069,8417,8287
38909708,8549,8924
38910349,8629,8802
38914857,8546,8773
38915496,8527,7914
38916136,8535,8821
38916774,7918,8812
38917414,8490,8853
38918055,8166,8337
38918693,8223,8536
38919332,8362,8852
38919971,8046,8189
38920612,8353,8792
38921251,8337,8956
38921890,8228,8683
38922530,8473,8567
38923170,8597,8894
38923809,8570,8660
38924448,8219,8863
38925087,8521,8693
38925725,8270,8842
38926366,8260,8863
38927005,8299,8103
38927644,8466,8288
38928283,8530,8874
38928921,8510,8502
38929562,8541,8527
38930201,8529,8851
38930840,8410,8931
38935350,8434,8178
38935988,8262,8561
38936629,8544,8605
38937270,8575,8646
38937909,8009,8323
38938549,8529,8790
38939188,8548,8080
38939827,8528,8777
38940468,8525,8874
38941107,8258,8636
38941746,8514,8602
38942386,8583,8549
38943026,8382,8612
38943665,8347,8851
38944304,8520,8764
38944942,8521,8655
38945583,8320,8761
38946223,8334,8894
38946861,8371,7660
38947501,8605,8767
38948140,8589,8756
38948779,8188,8747
38949418,8545,8895
38950057,8334,8743
38950696,8315,8637
38955223,8466,8102
38955862,8246,8775
38956501,7896,8824
38957140,8340,8886
38957779,8548,8803
38958418,7868,8806
38959057,8211,8827
38959695,8116,8896
38960335,8536,8664
38960973,8050,8898
38961614,8256,8426
38962253,8571,8852
38962892,7533,8613
38963530,8412,8769
38964170,8496,8334
38964809,8118,8910
38965448,8266,8190
38966087,8197,8853
38966725,8513,8146
38967366,8373,8589
38968005,8467,8379
38968644,8374,8717
38969282,8302,8597
38969921,8497,8834
38970562,8571,8077
38971201,8152,8578
38975732,8485,8544
38976371,8567,8812
38977010,8553,8817
38977648,8434,8786
38978288,8402,8844
38978927,8599,8911
38979568,8551,8842
38980207,8506,8588
38980846,8528,8858
38981487,8244,8826
38982126,8184,8829
38982764,8262,8684
38983404,7966,8765
38984043,8092,8424
38984681,8406,8889
38985320,8144,8827
38985959,8360,8663
38986600,8471,8550
38987239,8141,8862
38987878,7900,8897
38988517,8471,8874
38989156,8591,8513
38989795,8582,8868
38990434,8260,8857
38991075,8213,8826
38991714,8391,8660
38996108,8286,8850
38996747,8411,8158
38997387,8477,8780
38998027,8555,8810
38998665,8572,8579
38999305,8325,8827
38999943,8390,8845
39000584,7636,8788
39001223,7979,8839
39001862,7986,8579
39002501,8384,8574
39003140,8549,7877
39003779,8308,8841
39004418,8386,8401
39005057,8526,8869
39005696,7955,8810
39006335,8184,8836
39006974,8326,8144
39007615,8555,8355
39008253,7940,8311
39008892,7766,8902
39009531,8470,8623
39010172,8574,8814
39010811,8584,8821
39011450,8493,8866
39015827,8464,8851
39016468,8526,8830
39017107,8537,8803
39017746,8552,7653
39018386,8438,8823
39019026,8130,8918
39019664,8390,8889
39020304,8157,8780
39020943,8290,8716
39021584,8441,8794
39022223,8251,8840
39022862,8539,8530
39023501,8485,8840
39024140,8151,8518
39024779,7519,8608
39025418,7916,8759
39026057,8170,8864
39026696,8503,8642
39027335,8557,8656
39027973,8534,8304
39028614,8524,8832
39029253,8228,8880
39029892,8528,8801
39030531,8191,8779
39031172,8454,8836
39031811,8502,8660
39036342,7964,7827
39036981,8088,8777
39037621,8440,8853
39038260,8542,8601
39038899,8475,8774
39039538,8510,8785
39040177,8482,8372
39040816,8545,8865
39041455,8097,8293
39042095,8280,8694
39042734,8290,8607
39043373,8466,8872
39044012,8543,8855
39044650,8274,8816
39045291,8522,8884
39045930,8530,8814
39046570,8522,8770
39047210,8547,8748
39047849,8234,8826
39048489,8185,8422
39049128,8374,8199
39049767,8325,8873
39050406,8529,8819
39051046,8322,8840
39051684,8514,8442
39056212,8487,8821
39056851,8237,8858
39057492,8532,8892
39058131,8519,8855
39058769,8516,8878
39059408,8469,8813
39060047,8533,8807
39060686,8197,8765
39061325,8476,8928
39061964,8361,8594
39062605,8367,8769
39063244,8234,8638
39063883,8131,8616
39064522,8433,8122
39065162,8556,8363
39065801,8213,8605
39066440,8505,8744
39067078,8235,8796
39067717,8539,7945
39068357,8525,8582
39068996,8125,8530
39069636,8059,8414
39070275,8502,8306
39070914,8085,8737
39071555,7673,8369
39072196,8141,8773
39076709,8491,8843
39077349,8525,8852
39077988,8596,7879
39078628,8165,8357
39079269,8379,8847
39079908,8534,8555
39080548,7925,8622
39081187,8418,8832
39081826,8530,8867
39082467,8343,8588
39083106,8084,8611
39083745,8290,8228
39084384,7952,8797
39085023,8540,8677
39085662,7940,8855
39086301,8437,8596
39086940,8541,8798
39087581,8516,8839
39088220,8568,8370
39088859,8183,8821
39089497,8448,8875
39090137,8481,8800
39090775,8553,8808
39091415,8537,8807
39092055,8179,8779
39092694,8272,8565
39097214,8394,8855
39097853,8584,8471
39098494,8623,8485
39099133,8301,8789
39099772,7797,8349
39100411,8329,8790
39101050,8320,8438
39101689,8294,8742
39102328,8575,8696
39102967,8509,8785
39103608,8511,8833
39104247,8520,8485
39104886,8450,8705
39105525,8041,8645
39106163,8005,8301
39106802,8428,8837
39107441,8261,8371
39108080,8447,8845
39108719,8477,8645
39109358,8511,8890
39109997,8164,8343
39110638,8280,8756
39111276,8374,8865
39111915,8532,8907
39112556,8524,8822
39117095,8533,8865
39117734,8520,8474
39118372,8213,8541
39119011,8530,8874
39119650,8560,8829
39120291,8480,8610
39120930,8349,8355
39121570,7958,8870
39122210,8453,8843
39122849,8591,8813
39123490,8579,8837
39124129,8252,7683
39124767,8501,8529
39125407,8548,8735
39126046,8554,8848
