24952427,24953280,8315,8250
24954031,24954886,8183,8399
24955686,24956542,8432,8505
24957238,24958090,8431,8440
24959015,24959867,8359,8577
24960648,24961503,8209,8493
24962617,24963471,8199,8383
24964435,24965290,8395,8554
24966071,24966926,8352,8570
24967797,24968651,8210,8584
24969541,24970396,8262,8486
24971274,24972128,8341,8394
24972650,24973502,8025,8422
24973967,24974820,8287,8304
24975743,24976596,8467,8510
24977522,24978374,8223,8594
24979513,24980368,8270,8490
24981235,24982088,8431,8423
24982955,24983812,8358,8503
24984759,24985614,8356,8375
24986513,24987369,8376,8606
24988045,24988900,8262,8445
24989559,24990414,8452,8535
24991233,24992086,8342,8259
24992490,24993348,8354,8367
24994033,24994888,8312,8392
24995722,24996580,8276,8488
24997343,24998195,8321,8475
24998692,24999547,8287,8574
25000232,25001086,8343,8472
25001699,25002557,8266,8355
25003343,25004195,8267,8491
25004816,25005669,8353,8540
25006115,25006967,8169,8382
25007541,25008393,8220,8394
25009066,25009921,8147,8269
25010845,25011699,8148,8505
25012919,25013774,8423,8406
25014776,25015631,8262,8551
25016924,25017776,8038,8170
25019231,25020085,8311,8434
25020904,25021759,8381,8166
25022277,25023131,8351,8466
25023791,25024646,8276,8581
25025544,25026398,8200,8348
25027298,25028151,7989,8576
25029509,25030367,8454,8383
25031798,25032653,8331,8359
25033897,25034751,8197,8233
25036092,25036943,8080,8392
25038230,25039084,8382,8571
25039522,25040375,8359,8385
25040815,25041669,8100,8590
25042377,25043234,8406,8462
25044005,25044857,8011,8324
25046142,25046994,8313,8366
25048230,25049083,8289,8022
25050428,25051282,8388,8409
25052127,25052982,8384,8601
25054292,25055143,8385,8540
25055631,25056482,8438,8474
25057276,25058130,8046,8489
25058690,25059544,8225,8507
25060409,25061261,8144,8297
25062813,25063664,8252,8460
25065137,25065990,8435,8508
25067531,25068388,8231,8339
25069731,25070585,8113,8314
25071369,25072224,8472,8618
25072632,25073487,8215,8253
25074227,25075079,8348,8482
25075619,25076472,8343,8164
25077412,25078267,8169,8237
25079227,25080078,8180,8355
25081118,25081969,8201,8559
25082983,25083838,8423,8384
25084779,25085635,8144,8391
25086425,25087279,8390,8448
25088060,25088916,8409,8451
25089631,25090486,8383,8443
25090887,25091742,8371,8455
25092225,25093077,8321,8521
25094008,25094860,8331,8456
25095906,25096762,8346,8517
25097790,25098642,8341,8431
25100231,25101084,8152,8343
25102101,25102957,8052,8186
25103925,25104776,8245,8567
25105539,25106393,8177,8218
25106790,25107642,8133,8580
25108030,25108882,8300,8529
25109540,25110393,8412,8597
25112064,25112915,8201,8436
25113853,25114708,8345,8529
25116342,25117195,8178,8336
25118534,25119389,8351,8420
25119768,25120623,8472,8593
25121348,25122201,8265,8365
25122634,25123489,8185,8429
25124022,25124874,8382,8367
25125427,25126283,8094,8388
25127331,25128182,8216,8269
25129597,25130453,8423,8340
25131945,25132801,8194,8484
25133693,25134548,8236,8511
25135095,25135950,8435,8585
25136583,25137440,8384,8447
25138330,25139181,8417,8485
25139684,25140537,8003,8552
25141032,25141888,8205,8498
25142358,25143212,8076,8179
25143879,25144736,8345,8495
25145322,25146174,8384,8508
25146898,25147750,8374,8517
25148537,25149389,8457,8424
25150107,25150961,8420,8505
25151557,25152409,8359,8274
25153325,25154177,8267,8080
25154976,25155833,8472,8255
25156486,25157340,8343,8514
25157972,25158826,8261,8432
25159528,25160382,8312,8442
25161324,25162175,8380,8576
25162925,25163780,8239,8588
25164581,25165436,8449,8421
25166336,25167190,8175,8478
25167943,25168800,8422,8297
25169622,25170473,8236,7966
25171334,25172185,8268,8437
25172722,25173577,8249,8552
25174317,25175170,8347,8509
25175759,25176612,8304,8351
25177495,25178351,8083,8480
25179326,25180178,8224,8343
25180998,25181853,8374,8330
25182367,25183223,8332,8459
25183803,25184655,8437,8534
25185233,25186086,8374,8541
25186654,25187508,8234,8261
25188080,25188932,8148,8365
25189297,25190151,8221,8515
25190548,25191405,8424,8403
25191778,25192632,8327,8572
25193217,25194069,8424,8429
25194912,25195767,8175,8448
25196333,25197184,8277,8565
25197924,25198779,8273,8581
25199604,25200461,8233,8486
25201388,25202243,8357,8404
25203216,25204067,8134,8224
25204940,25205795,8229,8597
25206430,25207286,8236,8140
25208060,25208913,8468,8315
25209802,25210658,8464,8564
25212303,25213155,8318,8500
25214092,25214947,8191,8323
25215885,25216736,8187,8382
25217745,25218602,8256,8545
25219946,25220798,8328,8388
25221619,25222475,8002,8544
25222948,25223800,8219,8510
25224566,25225421,8377,8503
25226339,25227193,8265,8539
25228337,25229190,8343,8380
25230586,25231441,8309,8434
25232940,25233795,8397,8224
25235479,25236334,8108,8424
25237934,25238791,8375,8468
25239340,25240198,8161,8238
25240665,25241518,8163,8496
25241914,25242771,8340,8385
25243209,25244063,8026,8465
25244474,25245326,8404,8485
25245719,25246576,8262,8386
25247325,25248177,8066,8473
25248734,25249588,8122,8488
25250238,25251090,8394,8568
25252553,25253410,8392,8617
25253989,25254842,8359,8092
25255309,25256160,8246,8544
25256570,25257428,8336,8199
25257848,25258705,8358,8477
25259376,25260228,8356,8469
25260754,25261607,8239,8556
25262318,25263172,8227,8487
25263839,25264692,8254,8493
25265206,25266058,8337,8443
25266668,25267522,8357,8588
25268040,25268895,8440,8482
25269400,25270257,8114,8442
25270694,25271546,8394,8407
25271914,25272769,8434,8500
25273526,25274383,8267,8302
25274843,25275699,8294,8352
25276070,25276925,8293,8356
25277556,25278408,8341,8219
25278789,25279641,8364,8345
25280390,25281245,8168,8223
25281637,25282493,8310,8401
25282909,25283767,8269,8305
25284308,25285159,8158,8392
25285557,25286408,8157,8424
25286785,25287641,8303,8585
25288028,25288882,8269,8337
25289301,25290152,8372,8346
25290532,25291386,8441,8477
25291780,25292638,8262,8289
25293008,25293860,8234,8469
25294301,25295153,8437,8529
25295541,25296393,8324,8380
25296789,25297641,8485,8543
25298032,25298884,8330,8369
25299304,25300155,8183,8562
25300559,25301414,8412,8579
25301813,25302665,8331,8405
25303071,25303925,8319,8349
25304351,25305203,8178,8544
25305579,25306430,8198,8430
25306807,25307662,8281,8370
25308057,25308913,8357,8503
25309304,25310156,8330,8452
25310557,25311408,8354,8384
25311805,25312662,8304,8455
25313054,25313909,8204,8526
25314302,25315154,8200,8385
25315531,25316386,7990,8292
25316796,25317648,8262,8374
25318032,25318884,8164,8591
25319301,25320153,8360,8416
25320529,25321385,8366,8459
25321781,25322637,8344,8488
25323036,25323892,8195,8541
25324308,25325160,8246,8446
25325556,25326408,8416,8582
25326820,25327671,8188,8434
25328044,25328896,8282,8504
25329302,25330153,8400,8491
25330738,25331595,8297,8409
25331988,25332840,8411,8402
25333302,25334154,8426,8496
25334543,25335398,8384,8366
25335789,25336641,8464,8328
25337046,25337901,8205,8312
25338303,25339154,8261,8297
25339722,25340576,8266,8576
25341203,25342054,8471,8339
25342607,25343463,8204,8574
25344021,25344873,8286,8481
25345419,25346274,8366,8598
25346849,25347702,8189,8514
25348317,25349170,8171,8175
25349775,25350627,7868,8605
25351202,25352053,8086,8462
25352616,25353469,8057,8416
25354232,25355085,8341,8401
25355762,25356616,8320,8435
25357075,25357931,8282,8438
25358369,25359220,8233,8480
25359771,25360623,8335,8307
25361271,25362125,8355,8504
25362744,25363601,8186,8452
25364314,25365168,8366,8427
25365709,25366560,8267,8357
25366971,25367827,8337,8418
25368245,25369097,8131,8567
25369530,25370387,8391,8533
25371338,25372191,8386,8492
25372723,25373579,8469,8374
25374199,25375051,8376,8531
25375453,25376305,8292,8499
25376849,25377706,8328,8421
25378359,25379216,8346,8413
25380439,25381294,8432,8432
25382554,25383408,8247,8565
25384614,25385471,8139,8135
25386621,25387472,8196,8337
25387946,25388802,8352,8576
25389249,25390100,8319,8517
25390680,25391534,8271,8622
25391949,25392802,8139,8534
25393448,25394301,8210,8215
25395800,25396654,8078,8360
25398104,25398958,8009,8201
25400446,25401300,8249,8289
25402795,25403652,8291,8478
25404355,25405212,8213,8439
25405693,25406546,8346,8568
25407015,25407866,8259,8600
25408504,25409355,8396,8576
25409972,25410823,8364,8531
25411510,25412363,8260,8608
25412987,25413842,8321,7983
25414468,25415322,8253,8563
25415945,25416799,7917,8448
25417446,25418300,8201,8475
25418933,25419787,8344,8212
25420424,25421277,8440,8261
25421738,25422594,8318,8404
25423003,25423859,8349,8522
25424292,25425143,8299,8400
25425545,25426396,8445,8453
25426775,25427628,8356,8257
25428008,25428862,8189,8361
25429554,25430411,8169,8369
25431044,25431899,8336,8575
25432565,25433417,8276,8181
25434035,25434890,8332,8500
25435567,25436423,8341,8335
25436965,25437819,8264,8341
25438289,25439141,8208,8389
25439799,25440650,8176,8363
25441292,25442143,8406,8451
25442567,25443422,8094,8320
25444283,25445134,8099,8506
25446690,25447542,8245,8511
25449019,25449870,8000,8560
25450565,25451416,8118,8231
25452570,25453424,8420,8442
25454655,25455512,8139,8583
25455982,25456837,8137,8498
25457353,25458208,8111,8405
25458740,25459598,8288,8397
25460371,25461224,8174,8282
25461873,25462730,8305,8573
25464302,25465153,8320,8401
25465740,25466597,8212,8379
25467985,25468838,8220,8463
25470282,25471133,8314,8478
25471533,25472390,8132,8463
25472779,25473631,8351,8474
25474328,25475184,8282,8093
25475641,25476496,7985,8219
25476870,25477728,8437,8380
25478448,25479305,8329,8470
25480630,25481482,8029,8458
25482950,25483807,8091,8388
25484299,25485152,8377,8362
25485793,25486645,8009,8094
25487971,25488823,8191,8452
25489397,25490249,8393,8438
25490793,25491645,8315,8038
25492187,25493040,8114,8491
25493804,25494661,8311,8377
25495552,25496410,8173,8206
25497252,25498106,8147,8485
25499186,25500040,8227,8562
25500975,25501832,8414,8528
25502753,25503607,8297,8354
25504508,25505365,8161,8554
25506314,25507167,8002,8217
25507864,25508716,8041,8475
25509496,25510347,8313,8563
25511293,25512146,8316,8547
25513072,25513925,8222,8592
25514863,25515715,8137,8470
25516670,25517522,8251,8491
25518576,25519430,8213,8132
25520465,25521322,8259,8449
25521792,25522644,8194,8371
25523657,25524515,8185,8529
25525485,25526342,8341,8414
25527505,25528361,8338,8365
25529388,25530239,8375,8575
25530877,25531729,8160,8587
25532370,25533225,8178,8498
25534719,25535576,8268,8489
25537062,25537917,8243,8577
25538808,25539662,8282,8403
25541184,25542036,8327,8467
25543573,25544429,8081,8460
25545635,25546492,8284,8362
25547981,25548833,8338,8449
25549422,25550279,7974,8513
25550749,25551600,8229,8494
25551968,25552819,8159,8502
25553229,25554082,8353,8408
25554499,25555351,8409,8172
25555955,25556811,8333,8101
25557717,25558572,8177,8298
25559492,25560344,8322,8529
25561073,25561925,8257,8298
25562392,25563245,8264,8237
25563933,25564789,8336,8465
25565701,25566556,8352,8447
25567594,25568449,8445,8449
25569466,25570321,8238,8380
25571267,25572118,7983,8355
25573086,25573938,8407,8490
25574926,25575777,7851,8267
25576540,25577393,8322,8330
25578183,25579034,8082,8220
25580030,25580882,8224,8348
25581876,25582731,8362,8463
25583649,25584504,8245,8154
25585507,25586363,8230,8551
25588046,25588901,8202,8578
25589821,25590676,8096,8453
25591719,25592575,8422,8333
25593711,25594564,8262,8466
25595595,25596448,8313,8364
25597582,25598435,8317,8372
25599511,25600364,8079,8403
25601319,25602173,8407,8469
25603101,25603957,8441,8429
25605027,25605881,8247,8575
25606836,25607689,8331,8500
25608520,25609371,8439,8372
25610457,25611308,8279,8508
25612306,25613159,8232,8624
25614301,25615153,8085,8611
25616305,25617159,8479,8305
25618312,25619164,8220,8407
25620748,25621600,8284,8443
25622572,25623428,8193,8478
25624183,25625035,8333,8411
25625829,25626683,8401,8491
25628301,25629152,8357,8512
25630312,25631163,8451,8572
25632985,25633839,8243,8504
25634904,25635756,8415,8422
25636689,25637542,8140,8388
25638483,25639341,8413,8346
25640376,25641232,8361,8522
25642306,25643159,8334,8485
25644188,25645041,8076,8377
25645948,25646803,8327,8600
25647280,25648132,8219,8385
25648503,25649359,8363,8360
25649715,25650570,8191,8476
25651088,25651939,8397,8363
25652831,25653684,8361,8465
25654697,25655554,8194,8301
25656089,25656944,8437,8348
25657580,25658434,8306,8272
25658968,25659820,8450,8453
25660772,25661625,8149,8446
25662560,25663414,8337,8514
25664492,25665344,8350,8495
25666253,25667107,8315,8318
25668061,25668915,8390,8403
25669853,25670705,8264,8409
25671368,25672222,8346,8498
25673316,25674172,8274,8412
25675308,25676159,8338,8446
25677090,25677945,8275,8418
25678857,25679711,8271,8294
25680638,25681491,8381,8509
25682454,25683307,8353,8593
25684308,25685159,8041,8531
25686671,25687522,8276,8511
25688251,25689105,8339,8431
25690086,25690938,8411,8640
25691869,25692725,8356,8413
25693666,25694519,8426,8642
25695566,25696422,8048,8560
25697502,25698357,8383,8295
25699373,25700228,8066,8447
25701181,25702033,8268,8524
25702693,25703549,8229,8307
25704312,25705164,7923,8509
25705848,25706702,8150,8529
25707440,25708296,8261,8352
25708979,25709832,8327,8355
25710503,25711358,8313,8484
25712995,25713851,8267,8545
25714784,25715638,8394,8559
25716578,25717433,8172,8531
25718441,25719298,8437,8482
25720501,25721357,8275,8382
25722979,25723835,8397,8590
25724865,25725723,8285,8239
25726818,25727673,8410,8372
25728564,25729420,8261,8228
25730363,25731220,8088,8366
25732181,25733032,8224,8458
25734083,25734935,8361,8509
25735875,25736730,8241,8098
25737658,25738512,8345,8538
25739547,25740402,8207,8483
25741515,25742368,8177,8405
25743504,25744359,8448,8439
25745933,25746787,8100,8471
25747405,25748262,8224,8538
25748805,25749658,8326,8391
25750249,25751100,8016,8258
25751795,25752651,8271,8331
25753671,25754526,8150,8386
25755513,25756368,8246,8363
25757509,25758363,8071,8576
25759966,25760821,8155,8471
25761774,25762631,8397,8600
25763647,25764502,8264,8374
25765452,25766305,8126,8548
25767360,25768213,8378,8457
25769195,25770047,8324,8571
25771088,25771942,8408,8301
25772895,25773750,8451,8458
25774690,25775545,8278,8529
25776468,25777324,8202,8329
25778269,25779121,8043,8456
25780065,25780920,8097,8398
25781739,25782594,8355,8619
25783446,25784299,8203,8487
25785371,25786228,7950,8525
25787180,25788032,8099,8243
25789040,25789892,8228,8273
25790821,25791676,8365,8343
25792688,25793545,8370,8543
25794472,25795325,8146,8402
25796265,25797117,8153,8213
25797725,25798579,8265,8237
25799304,25800155,8314,8472
25800898,25801749,8260,8619
25802645,25803502,8371,8486
25804521,25805377,8439,8527
25806502,25807357,8242,8623
25809179,25810032,8098,8440
25811061,25811913,8333,8513
25812956,25813813,8139,8263
25814745,25815600,8370,8613
25816561,25817418,8259,8543
25818390,25819245,8198,8473
25820301,25821152,8394,8345
25822212,25823066,8133,8396
25824045,25824898,8381,8307
25825825,25826679,8427,8340
25827665,25828517,8334,8269
25829365,25830218,8199,8582
25830927,25831783,8189,8596
25832445,25833302,8306,8318
25833932,25834786,8271,8590
25835289,25836141,8120,8540
25836724,25837578,8202,8244
25838178,25839029,8317,8256
25839708,25840559,8313,8409
25841293,25842145,8411,8448
25843657,25844514,8199,8517
25845670,25846526,8361,8536
25846899,25847750,8238,8432
25848349,25849205,8131,8475
25850052,25850908,8290,8515
25851775,25852630,8398,8611
25853495,25854346,8395,8592
25854968,25855824,8282,8319
25856302,25857154,8256,8447
25857659,25858514,8308,8399
25858919,25859771,8150,8260
25860260,25861111,8077,8403
25861719,25862572,8255,8491
25862946,25863801,8217,8246
25864342,25865195,8420,8455
25865590,25866444,8335,8255
25866929,25867782,8440,8549
25868220,25869072,8327,8432
25869719,25870576,8327,8535
25870919,25871771,8350,8343
25872176,25873028,8065,8358
25873497,25874352,8380,8500
25874799,25875654,8432,8458
25876283,25877135,8246,8332
25877637,25878492,8361,8329
25878939,25879791,8402,8481
25880344,25881196,8379,8341
25881609,25882463,8295,8452
25882984,25883839,8368,8458
25884317,25885173,8278,8325
25885540,25886397,8145,8535
25886749,25887601,8167,8310
25888093,25888949,8177,8370
25889564,25890420,8395,8440
25890910,25891767,8298,8617
25892222,25893074,8219,8307
25893528,25894385,8302,8494
25894831,25895683,8199,8302
25896175,25897027,8156,8516
25897562,25898418,8353,8492
25898781,25899638,8002,8465
25900248,25901099,8184,8225
25901556,25902408,8016,8543
25902779,25903632,8291,8348
25904047,25904903,8335,8270
25905310,25906164,8208,8524
25906514,25907369,8431,8568
25907713,25908568,8295,8461
25909018,25909872,8467,8425
25910435,25911291,8357,8380
25911767,25912619,8412,8458
25912984,25913840,8431,8471
25914320,25915174,8036,8262
25915541,25916398,8326,8415
25916775,25917631,8265,8476
25918074,25918929,8344,8471
25919537,25920393,8360,8473
25920775,25921630,8269,8419
25922015,25922867,8246,8494
25923260,25924111,8232,8451
25924461,25925313,8154,8369
25925665,25926520,8291,8419
25926871,25927725,8354,8616
25928065,25928917,8397,8565
25929307,25930163,8299,8551
25930514,25931369,8091,8344
25931754,25932610,8334,8395
25932993,25933846,8342,8504
25934214,25935067,8226,8429
25935572,25936427,8162,8383
25936770,25937626,8246,8535
25937984,25938840,8359,8517
25939210,25940064,8134,8245
25940579,25941435,8354,8532
25941927,25942780,8162,8274
25943297,25944151,8252,8242
25944532,25945385,8282,8329
25945800,25946653,8434,8470
25947328,25948185,8428,8625
25948547,25949404,8250,8479
25950017,25950872,8494,8334
25951408,25952260,8448,8673
25952805,25953660,8269,8518
25954267,25955119,8261,8478
25955700,25956554,8264,8572
25957174,25958026,8243,8251
25958633,25959490,8046,8562
25960018,25960872,8418,8335
25961474,25962329,8398,8471
25962877,25963732,8422,8117
25964330,25965185,8453,8337
25965661,25966514,8132,8583
25967031,25967886,8091,8383
25968452,25969308,8263,8523
25969785,25970638,8418,8495
25971274,25972128,8324,8432
25973462,25974319,8099,8505
25975459,25976312,8358,8541
25977656,25978511,8268,8463
25979859,25980716,8076,8255
25981258,25982110,8236,8517
25982560,25983415,8235,8488
25983783,25984638,8203,8420
25985019,25985872,8255,8301
25986475,25987332,8010,8198
25988599,25989455,8377,8594
25990592,25991447,8331,8345
25992047,25992903,8350,8567
25994298,25995152,8253,8377
25996324,25997180,8264,8559
25997965,25998821,8254,8407
25999395,26000248,8103,8407
26001027,26001882,8155,8547
26002566,26003418,8304,8342
26005021,26005872,8356,8468
26006815,26007672,8399,8261
26008709,26009564,8321,8421
26010496,26011352,8427,8491
26012272,26013125,8236,8381
26014251,26015105,8054,8623
26015515,26016371,8099,8459
26016869,26017723,8341,8245
26018173,26019025,8236,8324
26019719,26020574,8142,8584
26022015,26022870,8238,8405
26024351,26025206,8427,8369
26026361,26027215,8274,8500
26028299,26029152,7970,8586
26030722,26031575,8387,8362
26031961,26032816,8169,8606
26033434,26034291,8159,8244
26035174,26036026,8447,8595
26037597,26038449,8217,8313
26039849,26040702,8082,8467
26042283,26043135,8104,8421
26044290,26045142,8250,8318
26046598,26047450,7999,8315
26047923,26048779,8196,8588
26049476,26050333,8307,8358
26050825,26051681,8331,8491
26052054,26052906,8270,8464
26053641,26054496,8165,8378
26055868,26056723,8458,8490
26058283,26059135,8126,8439
26060298,26061151,8058,8535
26062349,26063206,8258,8585
26063886,26064738,8120,8613
26065233,26066086,8306,8512
26066828,26067681,8276,8419
26068334,26069185,7947,8407
26069914,26070768,8124,8431
26071711,26072566,8322,8236
26074173,26075025,8144,8403
26076291,26077142,8108,8458
26078675,26079531,8288,8234
26080235,26081088,8334,8379
26081516,26082372,8284,8426
26082927,26083779,8346,8477
26084218,26085069,8115,8514
26085680,26086533,8354,8491
26087468,26088326,8213,8459
26089765,26090622,8129,8333
26092178,26093029,8213,8345
26094654,26095509,8456,8499
26096085,26096940,8269,8508
26097467,26098320,8354,8336
26098943,26099799,8185,8300
26100216,26101068,8445,8597
26101885,26102737,8406,8183
26104074,26104926,8372,8521
26106566,26107417,8360,8390
26108710,26109565,8333,8226
26111056,26111911,8113,8550
26112674,26113529,8193,8425
26114553,26115410,8348,8248
26116026,26116881,8227,8505
26117373,26118225,8356,8602
26118630,26119482,8067,8277
26120250,26121104,8007,8380
26122697,26123551,8395,8305
26124852,26125708,8261,8387
26126735,26127587,8045,8306
26128348,26129204,8302,8452
26130747,26131603,8273,8456
26132283,26133134,8289,8315
26133571,26134425,8309,8446
26134862,26135713,8193,8267
26136348,26137203,8380,8518
26137820,26138672,8225,8443
26140178,26141029,8375,8483
26142512,26143368,8321,8566
26144047,26144903,8156,8466
26146482,26147337,8332,8496
26147974,26148828,8305,8530
26149420,26150274,8283,8565
26150907,26151758,8228,8432
26152837,26153692,8292,8356
26155286,26156139,7973,8431
26156973,26157827,8307,8389
26158763,26159617,8135,8471
26160255,26161109,8410,8585
26162246,26163098,8219,8531
26164437,26165288,8253,8466
26165891,26166749,8283,8477
26167480,26168331,7711,8054
26169090,26169946,8377,8347
26170382,26171239,8430,8370
26172083,26172935,8393,8616
26174576,26175432,8327,8482
26175852,26176708,8287,8565
26177262,26178114,8330,8523
26178948,26179799,8144,8199
26181015,26181868,8357,8517
26182474,26183329,8253,8390
26183926,26184778,8441,8458
26185218,26186070,8239,8417
26186761,26187615,8266,8475
26188699,26189552,8358,8627
26190405,26191262,8289,8620
26192835,26193690,8175,8459
26194644,26195499,8211,8498
26196485,26197339,8350,8496
26197954,26198811,8349,8509
26199320,26200177,8222,8406
26200555,26201411,8448,8108
26201797,26202649,8426,8497
26203486,26204340,8344,8469
26205910,26206764,8411,8461
26207420,26208274,8351,8355
26208813,26209669,8179,8502
26210486,26211340,8343,8538
26212549,26213403,8344,8515
26214407,26215263,8333,8486
26215849,26216707,8329,8325
26217218,26218070,8152,8303
26218642,26219497,8242,8272
26220175,26221026,8267,8389
26221634,26222491,8266,8359
26223169,26224023,8334,8354
26224599,26225455,8082,8455
26226955,26227812,8427,8486
26228691,26229543,8407,8356
26230531,26231388,8021,8315
26231859,26232712,8159,8491
26233547,26234400,8169,8433
26234966,26235818,8202,8349
26236542,26237394,8396,8603
26238263,26239116,8375,8357
26240617,26241475,8355,8431
26243082,26243938,8338,8423
26245675,26246529,8177,8519
26247468,26248325,8335,8505
26248923,26249776,8199,8496
26250376,26251228,8084,8289
26251638,26252496,8276,8416
26253550,26254407,8113,8529
26255441,26256295,8350,8283
26257347,26258200,8234,8367
26259843,26260696,8274,8490
26261688,26262541,8363,8444
26262932,26263790,8270,8444
26264386,26265241,8440,8304
26266005,26266858,7940,8590
26267380,26268237,7984,8446
26268996,26269854,8390,8509
26270524,26271377,8388,8383
26271998,26272855,8315,8233
26273534,26274390,8077,8409
26275012,26275865,8313,8211
26276527,26277380,8294,8188
26277996,26278853,7982,8573
26279541,26280397,8219,8377
26280929,26281780,8335,8412
26282474,26283327,8250,8470
26283753,26284609,8199,8424
26285484,26286336,8429,8432
26286980,26287836,8207,8585
26288545,26289398,8357,8415
26290064,26290919,8361,8357
26291661,26292517,8197,8258
26293278,26294131,8345,8432
26294712,26295567,8421,8505
26296278,26297131,8174,8489
26297653,26298505,8267,8621
26299168,26300022,8226,8538
26300446,26301304,8234,8415
26302293,26303147,8327,8613
26303803,26304657,8262,8588
26305345,26306200,8126,8428
26306857,26307711,8334,8574
26308472,26309328,8376,8554
26309983,26310838,8138,8472
26311544,26312399,8346,8493
26313169,26314022,8237,8385
26314678,26315535,8252,8504
26316032,26316883,8358,8297
26317431,26318286,8171,8472
26318775,26319627,8325,7997
26320062,26320917,8183,8425
26321458,26322309,8441,8499
26322809,26323666,8136,8494
26324244,26325096,8418,8536
26325620,26326476,8255,8322
26326977,26327834,8232,8578
26328389,26329244,8168,8316
26329765,26330622,8345,8247
26331169,26332022,8411,8514
26332569,26333423,8417,8273
26333970,26334824,8154,8272
26335385,26336241,8379,8238
26336764,26337621,8330,8387
26338169,26339022,8167,8527
26339531,26340388,8263,8442
26340911,26341769,8340,8383
26342348,26343201,8246,8400
26343737,26344591,8308,8412
26345169,26346023,8440,8277
26346554,26347411,8432,8387
26347918,26348774,8270,8421
26349306,26350159,8233,8548
26350682,26351538,8260,8366
26352078,26352931,8361,8444
26353458,26354310,8121,8245
26354841,26355696,8256,8390
26356249,26357101,8280,8151
26357622,26358477,7909,8439
26358980,26359836,8199,8522
26360366,26361221,8346,8512
26361690,26362542,8295,8539
26363011,26363866,7923,8496
26364378,26365231,8307,8295
26365715,26366570,8282,8325
26367049,26367902,8280,8486
26368417,26369272,8253,8525
26369765,26370622,8254,8515
26371169,26372023,8153,8394
26372498,26373351,8237,8414
26373829,26374687,8335,8408
26375233,26376087,8211,8586
26376592,26377446,8372,8481
26377920,26378775,8359,8593
26379337,26380190,8171,8438
26380719,26381572,8319,8628
26382283,26383134,8418,8538
26383532,26384389,8267,8493
26384787,26385644,8161,8389
26386346,26387201,7970,8234
26388797,26389649,8454,8439
26390502,26391357,8374,8565
26391754,26392606,8371,8462
26392974,26393827,8263,8542
26394374,26395226,8220,8601
26395843,26396697,8126,8141
26397244,26398096,8342,8605
26398599,26399454,8272,8518
26400022,26400877,8241,8310
26401328,26402181,7933,8610
26402871,26403729,8284,8522
26404346,26405202,8442,8513
26405810,26406666,8256,8214
26407264,26408117,8345,8459
26408712,26409564,8210,8470
26410280,26411132,8200,8469
26411778,26412633,8294,8508
26413274,26414128,8355,8151
26414682,26415538,8383,8297
26415995,26416848,8328,8517
26417269,26418121,8220,8425
26418512,26419368,8181,8223
26420020,26420876,8124,8139
26421543,26422395,8297,8621
26423024,26423880,8119,8422
26424612,26425466,8302,8475
26426170,26427023,8208,8405
26427643,26428499,8429,8505
26429170,26430023,8429,8425
26430547,26431400,8368,8510
26431814,26432669,8375,8600
26433170,26434023,8336,8521
26434475,26435330,8225,8236
26435736,26436591,8214,8471
26437170,26438023,8303,8560
26438446,26439303,8322,8455
26439678,26440534,8382,8606
