Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
48281415,6496,6396
48285004,6334,6570
48288625,6284,6400
48292220,6338,6712
48295811,6196,6664
48299400,6206,6424
48302990,6294,6418
48306583,6252,6438
48310176,6340,6670
48313768,6418,6490
48317361,6394,6352
48320949,6310,6490
48324542,6300,6564
48328133,6328,6736
48331726,6382,6504
48335320,6260,6592
48338911,6304,6430
48342504,6316,6598
48346092,6458,6500
48349680,6224,6646
48353276,6194,6612
48356866,6254,6466
48360455,6236,6592
48364045,6278,6410
48367638,6300,6626
48371229,6398,6592
48374819,6508,6486
48378440,6396,6470
48382033,6434,6592
48385624,6372,6428
48389215,6312,6494
48392807,6370,6490
48396399,6340,6304
48399995,6312,6540
48403587,6548,6486
48407175,6402,6486
48410766,6252,6572
48414356,6354,6530
48417944,6484,6426
48421537,6470,6476
48425127,6304,6636
48428719,6348,6502
48432306,6492,6316
48435899,6176,6554
48439493,6232,6412
48443081,6294,6428
48446672,6362,6406
48450257,6420,6508
48453845,6328,6372
48457432,6304,6456
48461028,6366,6610
48464617,6280,6424
48468209,6330,6340
48471829,6482,6718
48475422,6320,6648
48479015,6248,6352
48482608,6218,6470
48486198,6258,6502
48489787,6310,6490
48493379,6230,6616
48496969,6318,6468
48500561,6324,6394
48504150,6444,6500
48507742,6386,6490
48511335,6406,6404
48514928,6374,6666
48518519,6384,6324
48522110,6288,6542
48525702,6470,6596
48529292,6342,6418
48532885,6324,6680
48536473,6392,6432
48540064,6402,6634
48543658,6394,6706
48547250,6352,6522
48550841,6300,6460
48554432,6310,6384
48558025,6248,6410
48561646,6242,6428
48565239,6228,6510
48568830,6394,6562
48572420,6282,6370
48576010,6308,6496
48579602,6184,6394
48583192,6202,6552
48586783,6304,6610
48590377,6308,6358
48593964,6394,6572
48597553,6244,6500
48601141,6250,6448
48604733,6300,6480
48608324,6464,6436
48611914,6340,6426
48615502,6420,6336
48619092,6380,6448
48622681,6388,6454
48626276,6364,6586
48629865,6276,6356
48633458,6332,6462
48637049,6470,6364
48640641,6484,6422
48644229,6454,6450
48647818,6568,6380
48651403,6512,6362
48655022,6378,6552
48658612,6338,6472
48662203,6384,6330
48665792,6344,6452
48669381,6350,6474
48672972,6306,6584
48676562,6366,6416
48680151,6200,6474
48683741,6264,6400
48687331,6344,6424
48690924,6496,6494
48694513,6322,6442
48698102,6308,6432
48701696,6250,6368
48705288,6364,6492
48708880,6396,6436
48712467,6364,6488
48716060,6266,6506
48719650,6338,6542
48723240,6314,6426
48726831,6262,6624
48730424,6326,6562
48734017,6322,6556
48737607,6292,6492
48741201,6384,6474
48744791,6236,6494
48748414,6280,6612
48752005,6248,6620
48755596,6494,6648
48759187,6428,6500
48762782,6464,6464
48766372,6500,6478
48769958,6352,6434
48773548,6324,6432
48777139,6330,6712
48780730,6330,6538
48784324,6270,6452
48787911,6322,6598
48791503,6276,6554
48795092,6552,6468
48798688,6198,6524
48802279,6218,6426
48805869,6472,6720
48809463,6448,6576
48813052,6290,6354
48816642,6460,6554
48820238,6352,6528
48823824,6408,6656
48827417,6460,6386
48831009,6268,6596
48834599,6482,6330
48838217,6430,6494
48841806,6264,6596
48845400,6428,6396
48848989,6208,6428
48852583,6448,6464
48856174,6320,6438
48859761,6368,6518
48863351,6272,6536
48866939,6296,6476
48870531,6440,6554
48874121,6326,6680
48877713,6340,6522
48881302,6398,6444
48884894,6288,6420
48888483,6520,6430
48892073,6216,6430
48895658,6330,6442
48899249,6226,6452
48902838,6316,6574
48906430,6448,6488
48910019,6334,6512
48913610,6506,6466
48917197,6520,6494
48920787,6486,6394
48924376,6246,6460
48927967,6404,6364
48980771,6596,7100
48984361,6356,6618
48987949,6424,6744
48991541,6320,6674
48995127,6328,6544
48998719,6326,6412
49002307,6284,6500
49005897,6408,6484
49009485,6248,6590
49013078,6278,6664
49016662,6410,6440
49020252,6314,6490
49023848,6376,6708
49027440,6236,6610
49031031,6420,6390
49034618,6340,6408
49038209,6244,6350
49041797,6302,6372
49045388,6252,6398
49048978,6534,6406
49052569,6222,6488
49056157,6274,6508
49059746,6508,6436
49063338,6228,6588
49066929,6230,6532
49070546,6228,6728
49074137,6306,6448
49077727,6440,6380
49081315,6378,6564
49084909,6268,6486
49088498,6270,6424
49092088,6426,6512
49095679,6226,6474
49099273,6284,6472
49102866,6426,6762
49106457,6228,6526
49110045,6428,6372
49113635,6198,6568
49117224,6342,6506
49120814,6292,6492
49124408,6566,6490
49127997,6262,6650
49131589,6272,6608
49135178,6264,6490
49138764,6604,6642
49142359,6452,6428
49145951,6328,6524
49149542,6298,6484
49153130,6422,6436
49156722,6340,6464
49160312,6380,6584
49163935,6716,6484
49167526,6292,6322
49171116,6388,6542
49174708,6474,6482
49178296,6212,6492
49181891,6246,6620
49185482,6386,6450
49189071,6408,6642
49192659,6530,6364
49196249,6400,6602
49199844,6384,6530
49203433,6324,6630
49207024,6290,6574
49210616,6470,6498
49214208,6276,6392
49217795,6430,6484
49221385,6414,6392
49224974,6440,6816
49228562,6324,6566
49232155,6210,6738
49235745,6288,6640
49239336,6342,6448
49242927,6336,6746
49246518,6186,6468
49250112,6388,6492
49253707,6280,6612
49257326,6270,6706
49260917,6312,6702
49264508,6264,6564
49268098,6410,6450
49271691,6292,6452
49275281,6286,6592
49278870,6452,6554
49282458,6380,6444
49286048,6366,6642
49289638,6336,6470
49293228,6230,6630
49296814,6346,6520
49300404,6180,6542
49303996,6496,6420
49307587,6464,6440
49311179,6314,6460
49314772,6184,6402
49318362,6238,6394
49321953,6350,6656
49325540,6308,6606
49329128,6500,6500
49332715,6322,6520
49336303,6368,6386
49339893,6378,6506
49343484,6326,6700
49347111,6302,6598
49350701,6586,6482
49354294,6356,6352
49357879,6402,6362
49361467,6416,6568
49365058,6350,6542
49368645,6480,6422
49372238,6322,6426
49375830,6244,6418
49379420,6402,6482
49383011,6404,6586
49386604,6302,6482
49390196,6420,6556
49393783,6294,6468
49397377,6192,6660
49400968,6236,6634
49404560,6306,6524
49408147,6612,6560
49411735,6334,6558
49415326,6314,6482
49418918,6216,6480
49422506,6474,6560
49426097,6446,6476
49429689,6294,6500
49433277,6286,6656
49436866,6324,6456
49440484,6400,6562
49444078,6344,6620
49447669,6254,6382
49451258,6336,6334
49454845,6494,6514
49458432,6350,6378
49462026,6380,6690
49465615,6272,6528
49469203,6560,6806
49472795,6312,6608
49476385,6458,6410
49479978,6368,6548
49483568,6280,6610
49487161,6386,6422
49490752,6322,6564
49494343,6300,6566
49497932,6348,6528
49501521,6370,6598
49505115,6266,6422
49508708,6532,6552
49512301,6220,6572
49515896,6428,6528
49519485,6434,6504
49523075,6316,6560
49526669,6316,6576
49530291,6302,6460
49533884,6314,6604
49537470,6462,6456
49541064,6208,6420
49544656,6468,6424
49548248,6272,6400
49551835,6322,6446
49555426,6230,6490
49559017,6416,6578
49562603,6328,6500
49566197,6232,6382
49569784,6482,6420
49573375,6658,6444
49576966,6382,6520
49580554,6320,6586
49584148,6300,6424
49587740,6384,6586
49591335,6364,6652
49594923,6366,6486
49598511,6392,6412
49602102,6368,6484
49605691,6396,6422
49609279,6398,6582
49612869,6216,6530
49616462,6442,6408
49620053,6354,6468
49623678,6438,6510
49627265,6238,6496
49630856,6258,6542
49634447,6246,6690
49638036,6306,6480
49641627,6374,6530
49645221,6386,6696
49648815,6454,6384
49652406,6258,6474
49655998,6206,6636
49659587,6272,6582
49663176,6214,6394
49666767,6266,6510
49670361,6162,6504
49673950,6400,6518
49677541,6260,6746
49681134,6188,6552
49684724,6230,6488
49688315,6446,6552
49691907,6302,6430
49695499,6380,6472
49699090,6358,6514
49702676,6378,6514
49706267,6384,6516
49709860,6216,6480
49713452,6420,6508
49766161,6808,7194
49769748,6364,6572
49773339,6278,6714
49776930,6406,6494
49780524,6266,6586
49784117,6452,6404
49787706,6340,6416
49791295,6396,6736
49794884,6434,6634
49798476,6392,6466
49802072,6426,6398
49805665,6430,6426
49809259,6288,6492
49812846,6340,6368
49816434,6310,6442
49820021,6254,6636
49823612,6528,6610
49827201,6386,6510
49830791,6396,6722
49834380,6322,6390
49837970,6236,6508
49841560,6296,6364
49845149,6338,6530
49848741,6430,6444
49852332,6226,6756
49855945,6394,6552
49859535,6296,6678
49863126,6300,6574
49866717,6272,6670
49870307,6342,6770
49873897,6444,6632
49877486,6410,6422
49881078,6150,6400
49884667,6228,6434
49888260,6364,6478
49891850,6496,6426
49895441,6248,6636
49899032,6524,6472
49902622,6482,6362
49906212,6422,6500
49909803,6224,6520
49913395,6194,6456
49916990,6394,6554
49920582,6496,6318
49924170,6296,6572
49927763,6224,6638
49931355,6506,6334
49934947,6272,6482
49938537,6292,6416
49942130,6306,6418
49945720,6364,6566
49949344,6266,6628
49952936,6386,6472
49956528,6296,6652
49960122,6362,6606
49963712,6318,6600
49967305,6296,6530
49970898,6214,6564
49974489,6332,6456
49978083,6362,6510
49981675,6534,6494
49985267,6544,6492
49988858,6396,6604
49992450,6690,6462
49996043,6532,6380
49999632,6454,6386
50003223,6354,6652
50006813,6350,6488
50010403,6412,6504
50013994,6474,6616
50017582,6560,6360
50021173,6544,6354
50024758,6308,6454
50028352,6200,6482
50031944,6356,6442
50035536,6354,6416
50039152,6450,6558
50042738,6514,6510
50046330,6290,6386
50049917,6336,6398
50053511,6370,6530
50057104,6416,6476
50060693,6466,6634
50064282,6186,6346
50067874,6430,6474
50071463,6478,6436
50075052,6496,6502
50078643,6474,6572
50082233,6528,6482
50085824,6380,6534
50089415,6440,6570
50093002,6368,6518
50096597,6232,6744
50100183,6356,6662
50103771,6424,6418
50107364,6210,6500
50110955,6270,6748
50114545,6400,6350
50118133,6366,6630
50121726,6580,6566
50125316,6332,6614
50128908,6512,6500
50132535,6272,6472
50136127,6462,6528
50139715,6312,6516
50143307,6330,6476
50146896,6324,6480
50150489,6436,6544
50154078,6258,6432
50157671,6324,6768
50161261,6394,6478
50164851,6370,6424
50168441,6336,6484
50172033,6316,6780
50175624,6312,6450
50179213,6224,6520
50182808,6270,6590
50186399,6366,6570
50189988,6400,6448
50193577,6532,6530
50197169,6294,6518
50200762,6412,6484
50204352,6366,6356
50207944,6390,6486
50211537,6308,6446
50215129,6406,6488
50218719,6288,6480
50222312,6376,6534
50225927,6410,6518
50229516,6486,6492
50233106,6388,6562
50236697,6270,6346
50240287,6414,6500
50243877,6226,6514
50247468,6268,6370
50251059,6314,6590
50254648,6384,6518
50258240,6492,6638
50261831,6320,6550
50265419,6366,6426
50269010,6282,6498
50272601,6400,6592
50276193,6404,6450
50279785,6362,6330
50283378,6184,6474
50286966,6380,6576
50290560,6392,6434
50294151,6470,6504
50297739,6352,6464
50301330,6278,6422
50304923,6218,6422
50308515,6362,6362
50312110,6350,6398
50315736,6288,6444
50319323,6384,6580
50322912,6304,6426
50326504,6306,6706
50330095,6202,6508
50333685,6302,6364
50337277,6462,6428
50340865,6476,6542
50344453,6444,6506
50348044,6198,6490
50351633,6266,6510
50355226,6424,6546
50358818,6512,6650
50362411,6362,6618
50366001,6328,6492
50369597,6524,6400
50373187,6254,6430
50376775,6324,6450
50380365,6290,6392
50383957,6534,6600
50387546,6234,6480
50391140,6452,6558
50394729,6424,6534
50398321,6246,6454
50401912,6308,6632
50405502,6356,6382
50409120,6446,6680
50412714,6556,6594
50416305,6576,6642
50419899,6410,6590
50423490,6232,6536
50427079,6224,6492
50430669,6334,6524
50434255,6388,6386
50437844,6494,6466
50441436,6232,6552
50445029,6480,6674
50448620,6402,6504
50452212,6304,6534
50455801,6324,6572
50459393,6306,6618
50462986,6352,6628
50466575,6314,6644
50470166,6250,6582
50473755,6344,6684
50477344,6218,6582
50480933,6472,6536
50484527,6488,6626
50488117,6216,6514
50491706,6430,6558
50495296,6316,6554
50548231,6816,7046
50551822,6416,6468
50555416,6304,6622
50559006,6494,6392
50562597,6276,6404
50566188,6292,6410
50569779,6312,6680
50573369,6334,6476
50576959,6470,6526
50580549,6334,6382
50584139,6400,6496
50587730,6376,6438
50591320,6228,6542
50594912,6424,6450
50598499,6400,6354
50602088,6324,6340
50605684,6372,6496
50609274,6420,6662
50612863,6192,6466
50616454,6452,6538
50620046,6408,6368
50623637,6484,6634
50627226,6422,6656
50630820,6276,6628
50634410,6554,6442
50638004,6340,6630
50641624,6392,6378
50645215,6280,6516
50648804,6302,6574
50652396,6436,6436
50655986,6278,6422
50659576,6470,6576
50663168,6400,6478
50666757,6326,6486
50670346,6398,6422
50673939,6248,6402
50677532,6410,6576
50681121,6260,6498
50684714,6278,6748
50688306,6316,6506
50691896,6376,6516
50695487,6326,6394
50699076,6284,6546
50702666,6378,6560
50706258,6318,6496
50709852,6380,6592
50713443,6372,6476
50717036,6356,6552
50720627,6546,6532
50724218,6258,6508
50727810,6352,6638
50731399,6190,6468
50735022,6372,6484
50738611,6270,6646
50742203,6458,6500
50745795,6402,6478
50749384,6330,6464
50752970,6316,6440
50756558,6476,6454
50760148,6278,6376
50763736,6488,6338
50767326,6400,6612
50770917,6240,6426
50774508,6522,6442
50778100,6324,6464
50781689,6366,6548
50785278,6284,6498
50788868,6258,6716
50792461,6298,6766
50796053,6372,6588
50799645,6204,6622
50803238,6284,6552
50806831,6502,6442
50810419,6502,6352
50814009,6250,6602
50817597,6450,6518
50821189,6292,6612
50824805,6338,6534
50828396,6384,6466
50831984,6348,6478
50835572,6442,6492
50839167,6278,6408
50842757,6308,6384
50846349,6286,6362
50849938,6296,6416
50853532,6362,6552
50857124,6372,6576
50860713,6266,6414
50864308,6590,6418
50867896,6294,6438
50871486,6288,6414
50875074,6526,6412
50878662,6292,6466
50882252,6438,6396
50885840,6292,6616
50889429,6382,6570
50893017,6422,6502
50896612,6456,6586
50900202,6504,6404
50903793,6380,6426
50907383,6260,6442
50910975,6436,6538
50914565,6382,6542
50918187,6360,6660
50921777,6462,6510
50925371,6284,6532
50928958,6296,6530
50932550,6274,6462
50936142,6516,6532
50939736,6498,6490
50943330,6408,6660
50946922,6258,6480
50950511,6442,6502
50954104,6318,6492
50957697,6262,6642
50961286,6420,6454
50964879,6278,6384
50968473,6296,6738
50972065,6220,6508
50975654,6282,6594
50979249,6270,6510
50982841,6284,6462
50986431,6252,6558
50990019,6462,6598
50993608,6462,6432
50997199,6346,6548
51000790,6234,6484
51004381,6488,6436
51008001,6326,6486
51011590,6496,6536
51015182,6356,6390
51018773,6386,6494
51022363,6296,6420
51025955,6486,6504
51029546,6218,6338
51033136,6288,6476
51036729,6198,6560
51040320,6332,6486
51043910,6252,6646
51047503,6198,6480
51051094,6444,6416
51054685,6636,6434
51058273,6430,6514
51061863,6392,6482
51065455,6196,6468
51069050,6342,6538
51072641,6376,6546
51076234,6282,6672
51079829,6472,6606
51083422,6278,6488
51087012,6224,6472
51090602,6412,6512
51094195,6306,6626
51097782,6198,6470
51101409,6382,6526
51105001,6318,6414
51108592,6494,6486
51112181,6448,6456
51115773,6408,6462
51119365,6198,6554
51122952,6246,6524
51126543,6446,6642
51130136,6382,6466
51133726,6368,6494
51137315,6308,6426
51140904,6562,6506
51144494,6374,6484
51148085,6310,6390
51151679,6322,6602
51155270,6306,6372
51158863,6214,6486
51162459,6426,6470
51166052,6270,6468
51169643,6274,6762
51173231,6324,6512
51176820,6374,6568
51180410,6218,6620
51184002,6284,6370
51187589,6484,6608
51191177,6308,6454
51194797,6400,6496
51198387,6282,6440
51201978,6438,6442
51205567,6264,6472
51209158,6292,6398
51212746,6352,6364
51216335,6250,6522
51219926,6234,6484
51223519,6402,6348
51227109,6450,6638
51230700,6274,6400
51234289,6320,6402
51237883,6272,6436
51241474,6292,6456
51245066,6258,6476
51248653,6332,6322
51252245,6284,6414
51255835,6438,6428
51259429,6382,6542
51263026,6348,6536
51266617,6382,6590
51270207,6388,6436
51273794,6416,6588
51277388,6292,6406
51280978,6216,6546
51333816,6604,7228
51337406,6374,6588
51340997,6288,6438
51344587,6480,6412
51348179,6278,6376
