Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
62709692,6384,6524
62713285,6162,6632
62716878,6618,6500
62720466,6530,6760
62724051,6378,6478
62727642,6352,6604
62731234,6364,6428
62734826,6284,6692
62738419,6590,6544
62742006,6312,6452
62745597,6236,6424
62749189,6300,6730
62752780,6408,6500
62756372,6422,6516
62759994,6412,6464
62763586,6380,6402
62767176,6296,6334
62770763,6310,6404
62774351,6470,6452
62777943,6242,6552
62781535,6386,6604
62785126,6296,6606
62788716,6376,6488
62792303,6512,6646
62795893,6302,6634
62799485,6378,6608
62803076,6316,6546
62806666,6698,6530
62810261,6354,6454
62813852,6304,6676
62817444,6256,6594
62821037,6550,6378
62824628,6334,6494
62828219,6322,6356
62831810,6348,6502
62835402,6396,6672
62838994,6398,6624
62842586,6568,6460
62846176,6392,6592
62849799,6542,6610
62853390,6222,6468
62856978,6412,6536
62860570,6494,6386
62864164,6236,6562
62867754,6264,6530
62871349,6426,6634
62874944,6546,6512
62878534,6358,6482
62882125,6276,6466
62885714,6234,6388
62889303,6314,6682
62892892,6372,6520
62896486,6348,6462
62900073,6512,6404
62903666,6292,6620
62907258,6418,6622
62910848,6446,6482
62914441,6212,6476
62918038,6390,6602
62921628,6394,6700
62925220,6450,6672
62928810,6284,6494
62932401,6448,6448
62935994,6230,6684
62939587,6330,6564
62943208,6356,6582
62946796,6354,6506
62950386,6504,6608
62953975,6222,6564
62957568,6328,6510
62961159,6342,6492
62964750,6538,6404
62968339,6502,6468
62971930,6328,6470
62975520,6438,6644
62979108,6336,6582
62982696,6234,6626
62986285,6412,6418
62989876,6218,6564
62993470,6326,6648
62997060,6394,6416
63000652,6522,6798
63004245,6474,6650
63007837,6336,6568
63011428,6362,6506
63015023,6310,6652
63018610,6298,6578
63022198,6450,6436
63025783,6436,6486
63029375,6424,6420
63032968,6282,6452
63085802,6818,7060
63089391,6386,6672
63092980,6480,6608
63096574,6328,6586
63100160,6200,6478
63103747,6464,6650
63107336,6314,6490
63110925,6364,6582
63114512,6252,6486
63118100,6496,6436
63121689,6482,6582
63125280,6402,6454
63128869,6414,6414
63132460,6416,6400
63136051,6350,6496
63139644,6384,6602
63143234,6324,6568
63146824,6470,6514
63150417,6376,6584
63154007,6462,6726
63157599,6490,6436
63161190,6278,6370
63164780,6232,6410
63168368,6396,6480
63171955,6290,6536
63175575,6214,6442
63179164,6314,6344
63182753,6206,6474
63186346,6296,6500
63189934,6240,6546
63193522,6420,6534
63197110,6406,6438
63200701,6434,6496
63204292,6332,6476
63207882,6310,6366
63211477,6210,6544
63215070,6272,6394
63218660,6340,6410
63222249,6358,6484
63225836,6332,6438
63229428,6298,6610
63233017,6252,6536
63236608,6468,6386
63240196,6500,6520
63243786,6428,6416
63247375,6416,6410
63250967,6304,6510
63254556,6302,6510
63258148,6486,6436
63261741,6420,6636
63265328,6380,6456
63268955,6370,6424
63272546,6490,6778
63276138,6496,6546
63279730,6402,6370
63283318,6200,6448
63286907,6410,6480
63290493,6304,6478
63294083,6368,6398
63297671,6312,6502
63301261,6394,6490
63304854,6420,6532
63308445,6378,6526
63312038,6318,6340
63315629,6518,6320
63319222,6282,6476
63322811,6378,6622
63326401,6306,6438
63329993,6346,6338
63333582,6316,6604
63337170,6392,6420
63340761,6280,6496
63344355,6358,6588
63347944,6304,6454
63351535,6316,6582
63355124,6308,6484
63358742,6472,6488
63362338,6222,6588
63365928,6290,6576
63369518,6430,6610
63373108,6506,6406
63376698,6336,6658
63380285,6338,6518
63383876,6192,6386
63387468,6358,6692
63391063,6360,6644
63394651,6558,6620
63398240,6340,6578
63401834,6356,6322
63405425,6364,6500
63409017,6220,6360
63412608,6316,6488
63416199,6234,6382
63419788,6466,6420
63423377,6608,6738
63426966,6476,6452
63430557,6436,6468
63434150,6268,6392
63437739,6368,6428
63441328,6318,6672
63444918,6432,6464
63448509,6430,6470
63452134,6244,6488
63455724,6296,6556
63459312,6366,6450
63462902,6240,6396
63466496,6326,6312
63470085,6368,6332
63473675,6308,6482
63477265,6524,6468
63480859,6300,6598
63484449,6204,6470
63488043,6314,6548
63491635,6566,6504
63495224,6292,6422
63498812,6264,6392
63502396,6406,6562
63505989,6308,6642
63509579,6336,6426
63513172,6532,6634
63516763,6234,6554
63520355,6336,6452
63523945,6378,6584
63527537,6310,6576
63531125,6378,6406
63534714,6278,6552
63538304,6306,6558
63541894,6374,6598
63545513,6284,6460
63549105,6282,6474
63552698,6300,6552
63556288,6388,6608
63559880,6222,6542
63563468,6350,6462
63567058,6226,6596
63570651,6306,6486
63574244,6520,6508
63577834,6406,6506
63581429,6412,6596
63585022,6396,6416
63588614,6360,6564
63592206,6500,6656
63595795,6446,6494
63599384,6386,6562
63602974,6302,6732
63606569,6432,6492
63610158,6320,6562
63613749,6724,6372
63617338,6438,6450
63620930,6406,6506
63624523,6304,6430
63628111,6398,6358
63631698,6380,6344
63635323,6238,6466
63638910,6344,6428
63642503,6306,6570
63646096,6366,6494
63649688,6252,6512
63653280,6338,6498
63656870,6404,6414
63660460,6390,6458
63664052,6302,6320
63667638,6392,6416
63671229,6240,6412
63674822,6328,6488
63678413,6408,6414
63682003,6352,6396
63685593,6350,6562
63689189,6398,6468
63692780,6474,6638
63696371,6486,6432
63699964,6350,6456
63703554,6400,6356
63707143,6562,6476
63710733,6364,6540
63714322,6374,6390
63717914,6218,6474
63721504,6362,6582
63725100,6306,6414
63728718,6388,6428
63732311,6214,6526
63735903,6574,6460
63739492,6468,6504
63743082,6394,6438
63746676,6204,6576
63750265,6444,6568
63753859,6308,6486
63757450,6388,6424
63761041,6542,6506
63764632,6410,6494
63768222,6422,6542
63771812,6300,6506
63775404,6318,6424
63778997,6210,6522
63782588,6358,6412
63786178,6296,6528
63789767,6280,6588
63793356,6400,6368
63796947,6374,6410
63800538,6396,6544
63804132,6462,6486
63807724,6500,6644
63811315,6198,6556
63814907,6228,6428
63867648,6676,7038
63871237,6312,6432
63874824,6282,6590
63878412,6270,6578
63882005,6294,6528
63885597,6344,6478
63889189,6376,6576
63892780,6454,6468
63896368,6502,6556
63899959,6330,6548
63903548,6472,6420
63907139,6262,6488
63910731,6508,6566
63914323,6338,6414
63917914,6360,6458
63921502,6302,6370
63925090,6342,6576
63928679,6358,6564
63932270,6330,6616
63935858,6310,6492
63939453,6356,6478
63943045,6376,6414
63946638,6260,6600
63950230,6268,6552
63953821,6228,6488
63957407,6414,6510
63961028,6400,6708
63964619,6308,6472
63968208,6552,6428
63971797,6490,6584
63975389,6372,6430
63978980,6380,6490
63982572,6216,6596
63986165,6278,6530
63989756,6472,6554
63993349,6312,6514
63996937,6206,6490
64000528,6482,6416
64004121,6490,6404
64007713,6296,6648
64011306,6352,6542
64014898,6410,6468
64018485,6470,6552
64022076,6476,6340
64025665,6264,6644
64029253,6302,6352
64032840,6436,6452
64036430,6340,6548
64040019,6380,6496
64043612,6228,6644
64047206,6186,6394
64050797,6286,6554
64054423,6390,6348
64058014,6408,6510
64061602,6414,6484
64065193,6284,6392
64068787,6298,6472
64072376,6458,6574
64075966,6258,6596
64079556,6246,6494
64083147,6322,6526
64086739,6276,6550
64090333,6290,6560
64093925,6412,6374
64097516,6204,6544
64101107,6372,6612
64104699,6294,6560
64108287,6340,6512
64111878,6286,6494
64115470,6174,6328
64119058,6482,6498
64122650,6422,6440
64126237,6404,6476
64129831,6206,6396
64133424,6280,6314
64137011,6258,6406
64140605,6224,6558
64144222,6342,6702
64147813,6214,6472
64151405,6434,6442
64155000,6366,6466
64158590,6450,6460
64162182,6254,6630
64165770,6374,6320
64169361,6384,6464
64172952,6254,6608
64176546,6320,6548
64180141,6222,6642
64183731,6318,6334
64187316,6272,6496
64190908,6224,6532
64194497,6328,6536
64198083,6314,6518
64201672,6346,6516
64205263,6338,6482
64208856,6196,6536
64212448,6342,6600
64216037,6344,6330
64219624,6392,6362
64223214,6540,6588
64226807,6386,6654
64230399,6548,6420
64233991,6566,6396
64237614,6374,6608
64241204,6234,6642
64244795,6224,6462
64248388,6302,6476
64251981,6266,6536
64255574,6378,6490
64259162,6308,6530
64262756,6366,6744
64266348,6382,6620
64269942,6338,6480
64273531,6334,6490
64277122,6366,6370
64280709,6270,6464
64284300,6200,6404
64287890,6434,6568
64291478,6344,6506
64295068,6500,6498
64298659,6384,6314
64302249,6288,6414
64305839,6452,6564
64309428,6266,6372
64313019,6190,6338
64316609,6218,6402
64320201,6380,6478
64323789,6286,6382
64327405,6338,6444
64330992,6304,6478
64334586,6374,6410
64338172,6362,6348
64341763,6312,6546
64345357,6366,6548
64348949,6408,6490
64352539,6268,6402
64356130,6410,6644
64359722,6392,6352
64363312,6354,6334
64366903,6506,6658
64370493,6292,6490
64374085,6286,6430
64377676,6376,6552
64381266,6482,6490
64384855,6560,6500
64388446,6336,6514
64392033,6484,6592
64395625,6412,6572
64399214,6188,6398
64402807,6188,6474
64406399,6206,6426
64409989,6246,6362
64413582,6222,6490
64417170,6354,6568
64420796,6354,6618
64424384,6284,6594
64427973,6310,6510
64431564,6280,6396
64435157,6324,6314
64438746,6428,6556
64442338,6290,6522
64445928,6250,6354
64449518,6324,6308
64453110,6442,6408
64456701,6356,6504
64460289,6258,6362
64463879,6338,6394
64467469,6328,6404
64471060,6256,6482
64474649,6382,6506
64478239,6314,6416
64481831,6262,6366
64485419,6374,6486
64489008,6204,6430
64492596,6210,6554
64496186,6304,6594
64499777,6430,6552
64503366,6328,6568
64506956,6266,6592
64510544,6220,6488
64514163,6190,6508
64517754,6240,6368
64521346,6190,6432
64524936,6306,6344
64528528,6412,6504
64532117,6256,6486
64535710,6254,6332
64539302,6482,6360
64542894,6234,6722
64546484,6358,6400
64550075,6338,6536
64553665,6348,6406
64557259,6294,6384
64560850,6282,6522
64564438,6400,6384
64568031,6344,6486
64571621,6410,6420
64575211,6440,6498
64578799,6434,6412
64582389,6352,6352
64585979,6236,6554
64589566,6418,6450
64593158,6436,6724
64596746,6232,6430
64600335,6308,6460
64655167,6580,7078
64658759,6480,6524
64662352,6362,6490
64665941,6448,6380
64669529,6338,6456
64673115,6388,6520
64676707,6222,6510
64680299,6302,6602
64683885,6346,6436
64687481,6472,6538
64691076,6418,6488
64694667,6302,6476
64698261,6200,6450
64701852,6280,6468
64705443,6480,6486
64709030,6494,6454
64712618,6526,6498
64716210,6198,6392
64719801,6292,6454
64723391,6244,6580
64726983,6314,6576
64730572,6420,6388
64734163,6240,6616
64737752,6370,6362
64741341,6482,6510
64744933,6444,6436
64748552,6376,6474
64752143,6218,6480
64755733,6514,6480
64759323,6414,6742
64762914,6330,6330
64766504,6304,6428
64770095,6342,6502
64773688,6626,6364
64777275,6252,6438
64780871,6202,6530
64784460,6394,6462
64788049,6238,6568
64791639,6346,6356
64795230,6330,6790
64798821,6416,6512
64802407,6410,6336
64805998,6400,6570
64809590,6312,6416
64813180,6398,6500
64816769,6268,6536
64820358,6320,6504
64823949,6396,6492
64827538,6452,6544
64831129,6244,6532
64834717,6518,6394
64838340,6398,6616
64841932,6326,6808
64845523,6302,6488
64849114,6216,6334
64852708,6310,6538
64856298,6476,6504
64859890,6410,6510
64863482,6322,6474
64867071,6372,6396
64870667,6338,6562
64874258,6274,6484
64877851,6428,6502
64881442,6508,6480
64885032,6334,6552
64888624,6216,6398
64892214,6218,6340
64895803,6438,6440
64899396,6464,6526
64902989,6214,6592
64906581,6324,6384
64910169,6420,6662
64913761,6278,6474
64917352,6286,6460
64920943,6400,6598
64924538,6282,6632
64928130,6316,6714
64931751,6300,6526
64935343,6208,6680
64938934,6358,6424
64942525,6354,6590
64946116,6470,6412
64949706,6376,6542
64953301,6430,6458
64956895,6362,6622
64960486,6416,6408
64964074,6398,6438
64967665,6460,6560
64971255,6482,6428
64974844,6252,6496
64978435,6328,6558
64982027,6466,6624
64985616,6228,6468
64989208,6310,6558
64992799,6438,6656
64996390,6432,6422
64999978,6380,6596
65003565,6400,6442
65007159,6328,6484
65010749,6330,6434
65014339,6212,6452
65017927,6222,6410
65021523,6354,6410
65025149,6496,6506
65028739,6236,6508
65032332,6184,6520
65035923,6298,6424
65039518,6470,6622
65043110,6238,6684
65046703,6294,6426
65050294,6306,6460
65053885,6324,6404
65057473,6490,6516
65061064,6394,6510
65064656,6278,6548
65068243,6322,6410
65071830,6328,6528
65075423,6286,6456
65079014,6280,6776
65082604,6236,6454
65086194,6312,6460
65089787,6380,6400
65093375,6434,6532
65096964,6502,6462
65100550,6492,6444
65104138,6326,6430
65107729,6286,6588
65111319,6292,6530
65114942,6444,6384
65118536,6302,6454
65122124,6266,6404
65125714,6234,6560
65129305,6322,6762
65132896,6240,6648
65136489,6404,6568
65140083,6230,6450
65143674,6434,6458
65147266,6450,6444
65150858,6284,6418
65154447,6314,6582
65158036,6326,6432
65161621,6344,6456
65165215,6400,6374
65168806,6204,6472
65172395,6360,6430
65175985,6384,6370
65179578,6204,6554
65183165,6330,6536
65186755,6376,6352
65190347,6368,6422
65193937,6334,6512
65197528,6292,6502
65201119,6272,6384
65204710,6452,6584
65208335,6488,6558
65211927,6418,6750
65215520,6288,6538
65219108,6490,6354
65222703,6238,6542
65226296,6278,6414
65229890,6548,6464
65233482,6264,6566
65237076,6322,6478
65240665,6424,6620
65244259,6302,6508
65247848,6338,6460
65251436,6268,6550
65255028,6306,6558
65258617,6286,6350
65262207,6462,6438
65265799,6278,6588
65269393,6400,6484
65272983,6320,6420
65276574,6378,6364
65280163,6362,6516
65283755,6546,6472
65287345,6300,6482
65290933,6344,6372
65294521,6344,6438
65298141,6248,6406
65301731,6414,6416
65305322,6400,6470
65308913,6264,6510
65312504,6372,6696
65316099,6328,6522
65319688,6396,6628
65323276,6408,6438
65326861,6374,6554
65330455,6390,6422
65334047,6394,6444
65337638,6238,6552
65341229,6220,6564
65344821,6394,6464
65348410,6480,6468
65352001,6398,6416
65355591,6304,6550
65359179,6268,6574
65362770,6370,6670
65366357,6258,6406
65369944,6450,6348
65373535,6374,6588
65377123,6290,6474
65380717,6522,6490
65384308,6284,6420
65387902,6548,6360
65441035,6662,7120
65444625,6254,6738
65448217,6350,6326
65451807,6388,6690
65455395,6420,6482
65458982,6306,6392
65462569,6340,6606
65466160,6238,6362
65469750,6234,6498
65473343,6368,6550
65476934,6358,6582
65480525,6588,6504
65484113,6220,6400
65487703,6398,6416
65491296,6230,6612
65494888,6230,6514
65498478,6220,6536
65502065,6230,6498
65505656,6308,6498
65509248,6478,6504
65512839,6468,6496
65516431,6292,6422
65520017,6258,6392
65523608,6370,6528
65527201,6320,6522
65530794,6460,6524
65534411,6538,6436
65538002,6496,6436
65541590,6312,6376
65545177,6450,6492
65548776,6338,6524
65552367,6186,6694
65555960,6252,6576
65559546,6260,6540
65563139,6336,6642
65566728,6310,6524
65570320,6408,6372
65573909,6268,6356
65577501,6374,6566
65581090,6562,6576
65584680,6394,6576
65588271,6542,6556
65591861,6532,6742
65595450,6492,6432
65599040,6278,6466
65602629,6438,6352
65606227,6284,6524
65609814,6346,6672
65613407,6184,6632
65616996,6290,6402
65620586,6362,6424
65624211,6326,6624
65627803,6316,6492
65631393,6234,6466
65634982,6308,6410
65638573,6420,6648
65642165,6536,6428
65645756,6240,6584
65649346,6312,6320
65652934,6490,6420
65656525,6450,6436
65660116,6332,6554
65663702,6210,6506
65667293,6262,6534
65670885,6650,6568
65674474,6334,6634
65678066,6358,6494
65681658,6464,6466
65685247,6588,6578
65688837,6380,6570
65692430,6300,6756
65696021,6286,6540
65699611,6232,6612
65703202,6390,6528
65706791,6348,6598
65710380,6338,6662
65713973,6252,6540
65717595,6478,6610
65721188,6372,6686
65724775,6342,6460
65728365,6286,6632
65731959,6192,6432
65735547,6260,6382
65739139,6214,6382
65742731,6490,6500
65746321,6212,6614
65749908,6252,6346
65753502,6350,6548
65757096,6290,6410
65760687,6326,6644
65764279,6436,6556
65767868,6302,6406
65771459,6438,6484
65775049,6394,6666
65778635,6378,6690
65782225,6288,6614
65785817,6506,6336
65789404,6262,6690
65792996,6370,6636
65796586,6366,6516
65800178,6454,6380
65803768,6266,6480
65807388,6322,6362
65810976,6414,6368
65814564,6338,6476
65818160,6252,6476
65821750,6400,6650
65825339,6220,6574
65828930,6382,6922
65832518,6370,6604
65836109,6332,6436
65839701,6438,6700
65843290,6450,6544
65846881,6390,6648
65850471,6316,6594
65854060,6494,6648
65857654,6334,6476
65861246,6238,6488
65864835,6210,6566
65868422,6378,6334
65872013,6230,6692
65875604,6372,6430
65879196,6440,6428
65882788,6186,6550
65886380,6272,6560
65889974,6386,6636
65893566,6318,6454
65897159,6254,6560
65900777,6344,6476
65904373,6306,6586
65907964,6422,6580
65911555,6332,6526
65915147,6192,6528
65918734,6328,6630
65922326,6330,6674
65925913,6436,6522
65929507,6684,6624
65933097,6372,6434
65936690,6400,6374
65940279,6316,6484
65943866,6346,6470
65947454,6320,6468
65951042,6186,6512
65954634,6292,6448
65958221,6356,6494
65961814,6300,6644
65965403,6276,6392
65968993,6426,6428
65972583,6432,6500
65976175,6252,6564
65979764,6422,6694
65983353,6220,6524
65986942,6344,6424
65990537,6202,6534
65994162,6442,6588
65997754,6374,6554
66001348,6172,6564
66004937,6318,6424
66008530,6412,6570
66012117,6510,6560
66015706,6258,6534
66019297,6368,6404
66022890,6272,6478
66026482,6310,6500
66030072,6214,6492
66033662,6176,6362
66037253,6396,6570
66040842,6436,6434
66044433,6296,6574
66048026,6436,6482
66051620,6538,6362
66055208,6478,6560
66058802,6292,6700
66062393,6262,6438
66065983,6338,6412
66069575,6288,6618
66073166,6428,6414
66076758,6346,6666
66080351,6324,6356
66083969,6340,6474
66087558,6378,6508
66091148,6314,6648
66094741,6372,6718
66098334,6200,6444
66101923,6352,6408
66105516,6462,6344
66109110,6300,6458
66112698,6440,6566
66116288,6324,6494
66119878,6230,6488
66123471,6296,6616
66127061,6502,6386
66130653,6278,6478
66134244,6354,6468
66137837,6376,6568
66141428,6288,6666
66145021,6264,6734
66148615,6368,6392
66152207,6432,6362
66155799,6278,6484
66159388,6300,6506
66162981,6278,6470
66166570,6232,6612
66170159,6264,6416
66173749,6436,6648
66226924,6630,7006
66230514,6284,6554
66234100,6318,6496
66237686,6400,6436
66241276,6412,6540
66244867,6462,6498
66248460,6194,6406
66252045,6316,6410
66255638,6164,6474
66259231,6250,6630
66262823,6290,6626
66266413,6440,6376
66270002,6358,6402
66273593,6366,6574
66277187,6412,6474
66280777,6356,6352
66284365,6542,6520
66287956,6376,6506
66291544,6320,6506
66295134,6218,6490
66298724,6274,6674
66302314,6294,6632
66305907,6266,6508
66309501,6384,6438
66313093,6356,6494
66316711,6354,6536
66320304,6408,6410
66323895,6378,6428
66327488,6428,6406
66331076,6394,6600
66334669,6210,6560
66338261,6262,6368
66341851,6278,6562
66345438,6490,6558
66349028,6362,6398
66352619,6384,6540
66356210,6242,6494
66359802,6204,6440
66363395,6536,6556
66366983,6362,6474
66370575,6384,6592
66374168,6386,6432
66377757,6252,6576
66381348,6340,6542
66384936,6450,6418
66388529,6206,6526
66392124,6358,6580
66395713,6320,6506
66399304,6188,6530
66402894,6276,6478
66406486,6232,6666
66410109,6270,6532
66413701,6432,6404
66417291,6372,6460
66420878,6322,6594
66424470,6254,6488
66428062,6322,6416
66431651,6370,6534
66435239,6242,6506
66438826,6492,6516
66442419,6502,6584
66446014,6362,6658
66449608,6388,6552
66453196,6294,6346
66456792,6392,6622
66460381,6590,6382
66463971,6470,6414
66467562,6364,6544
66471154,6376,6446
66474741,6334,6692
66478332,6224,6568
66481925,6358,6386
66485520,6304,6526
66489111,6368,6446
66492705,6278,6516
66496293,6334,6408
66499884,6252,6454
66503503,6352,6434
66507091,6340,6672
66510681,6542,6684
66514269,6364,6340
66517862,6358,6456
66521447,6486,6506
66525037,6268,6640
66528629,6382,6622
66532223,6250,6602
66535814,6254,6480
66539407,6384,6456
66542999,6350,6454
66546591,6292,6350
66550186,6246,6504
66553780,6460,6536
66557373,6520,6416
66560964,6354,6584
66564560,6528,6458
66568151,6260,6474
66571742,6458,6496
66575329,6306,6604
66578922,6286,6488
66582515,6450,6544
66586104,6256,6544
66589693,6432,6560
66593317,6340,6674
66596911,6282,6570
66600500,6210,6440
66604090,6362,6504
66607679,6406,6576
66611270,6502,6430
66614862,6422,6556
66618451,6494,6330
66622040,6238,6432
66625629,6344,6560
66629222,6280,6490
66632813,6312,6514
66636406,6222,6756
66640001,6260,6630
66643593,6216,6378
66647184,6266,6442
66650774,6262,6620
66654366,6386,6676
66657955,6406,6530
66661544,6330,6466
