26726376,26727229,8445,8438
26728291,26729143,8353,8371
26730294,26731147,8254,8501
26732174,26733026,8091,8575
26733991,26734846,8273,8375
26735771,26736626,8340,8412
26737245,26738097,8323,8393
26738642,26739498,8338,8538
26740521,26741372,8328,8448
26742063,26742919,8342,8430
26743709,26744562,8229,8408
26745016,26745867,8102,8183
26746318,26747176,8253,8436
26747849,26748707,8273,8328
26749451,26750306,8242,8470
26751247,26752099,8328,8611
26753054,26753909,8197,8395
26754839,26755690,8431,8162
26756513,26757369,8240,8323
26758042,26758898,8251,8596
26759911,26760764,8373,8434
26761828,26762685,8110,8334
26763630,26764485,8292,8136
26765493,26766348,8326,8538
26767449,26768305,8319,8381
26769361,26770219,8464,8463
26771170,26772024,8199,8395
26772588,26773443,8276,8541
26774454,26775308,8317,8244
26776317,26777174,8330,8464
26777939,26778794,8163,8590
26779548,26780401,8266,8374
26782288,26783140,8155,8508
26784170,26785023,8322,8400
26786057,26786910,8350,8418
26787776,26788628,8075,8349
26789345,26790201,8472,8561
26791843,26792697,8294,8477
26793697,26794550,8077,8503
26795517,26796371,8408,8382
26797348,26798202,8247,8604
26799277,26800130,8314,8243
26801056,26801909,7987,8241
26802860,26803712,8210,8571
26804562,26805414,8168,8310
26807287,26808139,8412,8564
26809169,26810022,8375,8345
26810669,26811521,8026,8383
26812066,26812921,8292,8516
26813435,26814287,8310,8324
26814937,26815793,8377,8511
26816734,26817586,8385,8500
26818567,26819420,8362,8539
26820062,26820918,8167,8535
26821948,26822802,8355,8424
26823760,26824618,8289,8327
26825648,26826499,8233,8489
26827461,26828313,8265,8130
26829252,26830105,8233,8389
26831021,26831876,8071,8529
26832831,26833687,8211,8415
26834679,26835536,8381,8451
26836167,26837021,8217,8487
26838086,26838942,8269,8490
26839888,26840746,8285,8448
26841682,26842538,8340,8595
26843602,26844454,8225,8285
26845026,26845879,8259,8220
26846495,26847348,8241,8344
26848260,26849112,8309,8405
26850039,26850895,8296,8555
26851641,26852496,8233,8459
26853282,26854134,8172,8156
26856166,26857020,8346,8546
