74040044,46163
74048206,46134
74056362,46145
74064521,46128
74072680,46135
74080840,46106
74088998,46116
74097165,46155
74105322,46122
74113481,46124
74121639,46131
74129797,46124
74137959,46105
74146116,46104
74166900,46118
74175059,46116
74183221,46097
74191379,46099
74199536,46137
74207693,46112
74215852,46087
74224015,46105
74232171,46131
74240332,46106
74248491,46121
74256647,46150
74264809,46277
74272963,46247
74281124,46224
74289286,46191
74297450,46189
74305607,46173
74313768,46147
74321925,46151
74330090,46244
74338249,46227
74346411,46204
74354568,46191
74362733,46176
74370890,46175
74379055,46168
74387215,46152
74395378,46166
74403542,46147
74411699,46139
74419858,46148
74440693,46140
74448849,46169
74457008,46197
74465167,46174
74473322,46141
74481480,46113
74489639,46159
74497797,46164
74505959,46143
74514119,46143
74522281,46143
74530436,46182
74538596,46173
74546755,46149
74554915,46188
74563077,46238
74571241,46194
74579397,46205
74587556,46198
74595715,46198
74603872,46228
74612035,46187
74620191,46161
74628350,46162
74636509,46143
74644666,46135
74652827,46153
74660984,46184
74669149,46196
74677305,46123
74685467,46145
74693623,46132
74906152,46149
74914316,46129
74922476,46221
74930638,46190
74938795,46179
74946959,46191
74955119,46164
74963281,46163
74971438,46137
74979597,46146
74987756,46156
74995913,46133
75004075,46148
75012235,46143
75020392,46168
75028548,46130
75036709,46139
75044868,46117
75053026,46118
75061187,46124
75069345,46104
75077507,46089
75085664,46109
75093827,46092
75101985,46098
75110149,46125
75118311,46100
75126471,46111
75134628,46101
75142790,46130
75150948,46132
75159112,46123
75180361,46114
75188521,46095
75196681,46153
75204842,46173
75212998,46126
75221160,46114
75229320,46113
75237479,46125
75245639,46090
75253797,46105
75261959,46098
75270119,46091
75278281,46052
75286441,46176
75294601,46163
75302757,46136
75310919,46165
75319080,46293
75327243,46247
75335400,46221
75343563,46143
75351719,46208
75359879,46216
75368039,46156
75376196,46182
75384358,46254
75392517,46248
75400678,46251
75408835,46206
75416996,46277
75425155,46241
75433317,46235
75454601,46239
75462757,46220
75470919,46224
75479080,46212
75487242,46194
75495401,46159
75503564,46164
75511722,46145
75519884,46182
75528044,46200
75536206,46144
75544366,46176
75552525,46180
75560684,46148
75568845,46125
75577006,46153
75585166,46161
75593325,46137
75601486,46111
75609643,46146
75617805,46106
75625963,46130
75634124,46123
75642283,46080
75650446,46100
75658605,46061
75666767,46100
75674924,46120
75683090,46186
75691250,46157
75699412,46146
75707568,46171
75728868,46155
75737027,46143
75745187,46234
75753342,46194
75761507,46168
75769664,46181
75777827,46198
75785984,46202
75794149,46173
75802305,46183
75810467,46206
75818623,46155
75826783,46132
75834941,46131
75843099,46188
75851261,46217
75859417,46182
75867576,46205
75875735,46171
75883890,46182
75892055,46159
75900215,46130
75908379,46152
75916542,46186
75924699,46183
75932858,46132
75941016,46165
75949174,46203
75957337,46196
75965492,46160
75973652,46151
75981810,46151
76003130,46127
76011287,46157
76019447,46181
76027605,46154
76035763,46161
76043919,46183
76052079,46149
76060241,46159
76068400,46127
76076562,46161
76084718,46176
76092878,46154
76101037,46134
76109196,46158
76117358,46144
76125517,46154
76133672,46161
76141831,46134
76149989,46137
76158151,46135
76166316,46101
76174473,46142
76182632,46121
76190790,46170
76198948,46144
76207112,46099
76215267,46131
76223426,46109
76231584,46072
76239742,46105
76247903,46088
76256064,46089
76277395,46187
76285551,46139
76293713,46148
76301869,46135
76310035,46130
76318190,46138
76326350,46118
76334509,46134
76342666,46103
76350827,46103
76358984,46100
76367147,46105
76375304,46152
76383467,46132
76391623,46146
76399783,46120
76407941,46148
76416099,46172
76424261,46128
76432417,46100
76440576,46168
76448735,46157
76456890,46145
76465055,46156
76473215,46186
76481377,46133
76489536,46192
76497695,46130
76505851,46148
76514015,231247
76522179,409068
76530340,409060
76551683,409068
76559845,409074
76568014,409077
76576175,409063
76584338,409071
76592501,409019
76600662,408871
76608827,408325
76616988,385325
76625152,354042
76633318,325480
76641486,299641
76649647,276173
76657810,254766
76665973,235405
76674136,217826
76682299,201910
76690467,187500
76698628,174347
76706790,162474
76714953,151672
76723114,141918
76731277,133080
76739436,124941
76747601,117614
76755761,110988
76763924,104996
76772090,99543
76780246,94615
76788408,90134
76809769,80282
76817924,77148
76826090,74204
76834250,71558
76842413,69214
76850571,67083
76858733,65137
76866890,63362
76875054,61745
76883211,60314
76891371,59004
76899529,57806
76907687,56688
76915845,55715
76924002,54814
76932163,53996
76940320,53287
76948483,52611
76956642,51996
76964802,51446
76972960,50940
76981121,50491
76989281,50113
76997441,49740
77005603,49447
77013763,49090
77021921,48822
77030081,48555
77038243,48316
77046400,48134
77054562,47945
77062718,47756
77105888,47108
77114051,47006
77122210,46910
77130375,46848
77138532,46742
77146693,46704
77154849,46652
77163011,46582
77171169,46562
77179327,46521
77187488,46464
77195644,46424
77203808,46415
77211963,46382
77220130,46327
77228287,46335
77236446,46277
77244605,46244
77252765,46220
77260923,46222
77269085,46212
77277245,46193
77285404,46175
77293563,46178
77301722,46144
77309884,46170
77318044,46127
77326205,46135
77334366,46143
77342526,46128
77350683,46094
77358843,46105
77380078,46118
77388239,46123
77396395,46126
77404551,46079
77412713,46135
77420873,46105
77429035,46087
77437190,46051
77445350,46099
77453509,46066
77461666,46074
77469827,46110
77477983,46081
77486145,46089
77494303,46068
77502467,46081
77510623,46069
77518787,46057
77526943,46049
77535110,46092
77543267,46097
77551426,46086
77559584,46064
77567743,46055
77575904,46045
77584064,46076
77592224,46082
77600381,46063
77608544,46076
77616702,46058
77624864,46058
77633020,46084
77653994,46089
77662156,46075
77670318,46054
77678476,46041
77686637,46054
77694793,46068
77702953,46086
77711115,46083
77719275,46084
77727434,46070
77735591,46073
77743753,46069
77751910,46064
77760073,46058
77768232,46063
77776392,46079
77784551,46068
77792712,46055
77800869,46076
77809031,46056
77817189,46084
77825347,46075
77833508,46044
77841667,46083
77849827,46075
77857984,46057
77866147,46053
77874304,46068
77882467,46066
77890623,46039
77898787,46055
77906943,46082
77927870,46090
77936029,46075
77944190,46098
77952347,46040
77960508,46104
77968664,46057
77976827,46081
77984984,46040
77993149,46050
78001307,46031
78009469,46063
78017626,46039
78025788,46075
78033943,46062
78042110,46027
78050266,46058
78058432,46071
78066587,46033
78074747,46053
78082908,46033
78091069,46037
78099228,46047
78107391,46059
78115548,46074
78123709,46044
78131868,46038
78140027,46046
78148187,46052
78156345,46015
78164507,46080
78172663,46051
78180826,46059
78201829,46043
78209986,46080
78218151,46073
78226314,46057
78234471,46088
78242630,46055
78250790,46069
78258948,46067
78267112,46074
78275268,46059
78283432,46056
78291588,46066
78299751,46049
78307908,46049
78316073,46028
78324232,46049
78332392,46037
78340551,46043
78348713,46069
78356873,46061
78365035,46043
78373191,46058
78381356,46029
78389513,46034
78397675,46060
78405833,46046
78413992,46053
78422152,46080
78430314,46057
78438471,46073
78446631,46070
78454791,46056
78475810,46088
78483968,46059
78492131,46052
78500290,46030
78508446,46061
78516604,46062
78524762,46056
78532921,46059
78541079,46060
78549243,46051
78557401,46040
78565564,46048
78573722,46039
78581883,46073
78590043,46050
78598205,46085
78606361,46046
78614516,46032
78622677,46066
78630835,46078
78638995,46055
78647155,46081
78655316,46057
78663476,46085
78671638,46095
78679794,46041
78687959,46059
78696117,46057
78704281,46053
78712441,46055
78720603,46049
78728760,46078
78749790,46064
78757948,46063
78766112,46066
78774270,46053
78782431,46025
78790588,46033
78798752,46049
78806908,46066
78815069,46031
78823228,46048
78831391,46014
78839548,46036
78847712,46069
78855868,46029
78864027,46072
78872187,46023
78880345,46016
78888507,46034
78896662,46048
78904818,46037
78912978,46027
78921140,46015
78929299,46039
78937456,46061
78945618,46036
78953777,46004
78961939,46049
78970099,46052
78978262,46064
78986420,46032
78994582,46035
79002738,46016
79023790,46053
79031948,46053
79040112,46051
79048268,46012
79056432,46029
79064587,46053
79072747,46027
79080906,46036
79089067,46065
79097226,46032
79105388,46033
79113546,46047
79121707,46033
79129865,46057
79138024,46047
79146187,46046
79154345,46043
79162507,46044
79170664,46016
79178827,46044
79186985,46046
79195149,46035
79203307,45998
79211469,46046
79219627,46059
79227789,46034
79235948,46013
79244112,46045
79252270,46065
79260433,46034
79268591,46058
79276754,46010
79375616,46107
79383772,46090
79391930,46082
79400092,46085
79408252,46046
79416413,46068
79424569,46049
79432733,46073
79440893,46066
79449056,46068
79457215,46114
79465375,46087
79473537,46052
79481695,46050
79489853,46056
79498016,46058
79506175,46064
79514338,46095
79522496,46077
79530658,46067
79538814,46091
79546978,46020
79555135,46098
79563297,46038
79571456,46043
79579616,46061
79587772,46062
79595933,46078
79604094,46071
79612250,46049
79620412,46072
79628568,46069
79649379,46047
79657542,46087
79665698,46073
79673858,46078
79682016,46048
79690174,46094
79698336,46049
79706492,46074
79714651,46076
79722810,46069
79730970,46038
79739132,46048
79747290,46050
79755450,46046
79763607,46032
79771766,46045
79779923,46078
79788084,46045
79796243,46038
79804401,46037
79812564,46051
79820720,46030
79828883,46014
79837040,46052
79845206,46065
79853366,46069
79861526,46049
79869682,46042
79877844,46037
79886002,46036
79894163,46052
79902320,46056
79923169,46064
79931331,46031
79939489,46031
79947647,46021
79955810,46069
79963969,46073
79972132,46067
79980290,46056
79988450,46045
79996607,46033
80004768,46066
80012924,46073
80021090,46063
80029246,46059
80037406,46075
80045564,46048
80053722,46065
80061884,46072
80070041,46047
80078206,46060
80086366,46063
80094528,46034
80102688,46029
80110844,46060
80119004,46051
80127166,46037
80135322,46049
80143483,46073
80151642,46056
80159802,46047
80167961,46055
80176124,46033
80196940,46045
80205099,46069
80213261,46065
80221417,46067
80229579,46039
80237737,46060
80245894,46034
80254057,46056
80262215,46054
80270375,46073
80278533,46079
80286695,46029
80294853,46032
80303015,46067
80311175,46054
80319336,46058
80327492,46033
80335652,46072
80343810,46062
80351967,46060
80360131,46056
80368292,46063
80376452,46079
80384610,46056
80392769,46043
80400928,46064
80409091,46049
80417249,46024
80425411,46009
80433567,46054
80441727,46067
80449886,46075
80472870,46079
80481034,46092
80489191,46079
80497350,46074
80505509,46071
80513667,46071
80521829,46064
80529987,46034
80538148,46054
80546305,46063
80554467,46066
80562623,46049
80570785,46078
80578943,46044
80587107,46063
80595265,46076
80603432,46060
80611587,46065
80619748,46079
80627909,46052
80636073,46062
80644231,46048
80652392,46070
80660548,46069
80668712,46056
80676868,46075
80685024,46053
80693187,46050
80701345,46071
80709507,46014
80717662,46051
80725818,46039
80746426,46063
80754584,46082
80762744,46078
80770904,46050
80779065,46043
80787226,46014
80795386,46050
80803544,46058
80811699,46075
80819864,46036
80828020,46043
80836182,46056
80844340,46073
80852496,46077
80860658,46089
80868817,46081
80876978,46089
80885139,46081
80893299,46070
80901456,46072
80909617,46094
80917772,46066
80925929,46063
80934091,46093
80942250,46100
80950412,46067
80958571,46048
80966733,46092
80974888,46073
80983055,46073
80991215,46085
80999375,46088
81020169,46055
81028325,46073
81036487,46084
81044647,46064
81052810,46103
81060967,46066
81069131,46077
81077290,46081
81085450,46064
81093609,46080
81101768,46057
81109925,46089
81118090,46058
81126250,46048
81134412,46078
81142571,46083
81150733,46055
81158890,46074
81167051,46069
81175210,46055
81183370,46045
81191529,46079
81199691,46089
81207847,46053
81216004,46050
81224166,46025
81232325,46055
81240487,46045
81248643,46072
81256809,46102
81264967,46065
81273131,46054
81293941,46081
81302099,46060
81310261,46099
81318421,46084
81326583,46045
81334739,46060
81342901,46093
81351059,46041
81359218,46024
81367377,46063
81375542,46034
81383698,46070
81391860,46053
81400019,46068
81408180,46048
81416338,46037
81424496,46050
81432658,46032
81440814,46064
81448973,46046
81457132,46063
81465292,46058
81473452,46047
81481610,46061
81489770,46026
81497928,46048
81506092,46079
81514250,46039
81522413,46072
81530571,46063
81538733,46064
81546888,46079
81586913,46043
81595075,46042
81603235,46063
81611393,46073
81619551,46091
81627713,46064
81635872,46057
81644035,46069
81652194,46072
81660357,46063
81668516,46038
81676678,46092
81684835,46043
81692995,46031
81701155,46058
81709318,46058
81717476,46050
81725638,46067
81733794,46046
81741954,46109
81750114,46083
81758275,46082
81766433,46077
81774591,46035
81782754,46093
81790912,46049
81799075,46071
81807235,46069
81815395,46098
81823551,46060
81831714,46055
81839872,46068
81860702,46072
81868864,46080
81877020,46072
81885182,46063
81893340,46039
81901501,46059
81909660,46095
81917819,46034
81925980,46081
81934140,46038
81942299,46081
81950456,46069
81958618,46063
81966774,46058
81974933,46062
81983092,46058
81991252,45999
81999413,46046
82007571,46082
82015733,46049
82023888,46084
82032055,46065
82040209,46044
82048370,46070
82056529,46026
82064687,46073
82072845,46085
82081004,46048
82089167,46046
82097322,46053
82105487,46078
82113643,46057
82134513,46070
82142676,46042
82150833,46060
82158994,46049
82167155,46034
82175316,46043
82183472,46060
82191632,46059
82199790,46061
82207948,46026
82216111,46053
82224270,46048
82232431,46083
82240588,46047
82248742,46072
82256906,46036
82265064,46026
82273224,46056
82281381,46039
82289543,46056
82297699,46059
82305858,46042
82314016,46034
82322172,46050
82330336,46050
82338496,46074
82346658,46038
82354812,46068
82362968,46049
82371131,46027
82379290,46064
82387450,46024
82408338,46066
82416496,46045
82424657,46032
82432814,46027
82440973,46079
82449132,46041
82457290,46021
82465450,46079
82473609,46043
82481768,46033
82489926,46054
82498091,46060
82506250,46054
82514411,46040
82522568,46029
82530732,46068
82538890,46063
82547055,46049
82555215,46047
82563375,46064
