36045618,36046027,326,361
36046447,36046857,327,349
36047220,36047628,311,350
36047993,36048404,335,336
36048794,36049204,313,344
36049615,36050024,333,332
36050372,36050782,329,345
36051143,36051553,323,322
36051916,36052328,306,314
36052692,36053102,299,335
36053453,36053864,327,367
36054245,36054655,311,356
36055021,36055431,333,345
36055845,36056255,346,353
36056640,36057048,344,350
36057415,36057825,341,341
36058198,36058609,323,346
36058975,36059386,311,327
36059798,36060208,341,337
36060611,36061019,326,349
36061405,36061816,306,325
36062166,36062576,350,343
36062939,36063349,343,359
36063793,36064202,329,343
36064609,36065017,359,368
36065398,36065808,339,356
36066192,36066602,327,324
36066961,36067370,297,354
36067794,36068205,320,350
36068638,36069047,364,363
36069430,36069840,328,344
36070184,36070593,330,358
36071070,36071480,312,339
36071890,36072302,307,322
36072791,36073199,367,364
36073605,36074015,364,367
36074403,36074813,324,354
36075186,36075595,334,338
36075957,36076365,327,337
36076780,36077190,313,328
36077604,36078013,368,349
36078354,36078762,365,368
36079129,36079538,328,360
36079882,36080291,343,345
36080675,36081085,330,360
36081451,36081860,330,355
36082204,36082615,324,323
36083081,36083492,339,320
36083883,36084292,326,353
36084735,36085143,335,365
36085515,36085923,351,362
36086361,36086770,320,324
36087131,36087540,332,347
36087930,36088340,324,340
36088728,36089140,301,319
36089600,36090010,349,337
36090387,36090798,336,351
36091158,36091566,338,346
36091957,36092368,320,370
36092824,36093233,333,368
36093622,36094031,327,357
36094407,36094818,312,346
36095176,36095585,319,345
36095981,36096390,353,334
36096821,36097230,333,336
36097741,36098149,337,338
36098514,36098924,370,357
36099288,36099698,344,355
36100051,36100460,317,342
36100882,36101291,340,332
36101717,36102125,358,353
36102497,36102909,306,344
36103298,36103706,311,342
36104077,36104487,319,342
36104902,36105312,316,329
36105717,36106125,330,378
36106502,36106911,362,356
36107271,36107680,366,365
36108072,36108481,327,368
36108901,36109309,315,350
36109713,36110124,325,337
36110491,36110901,335,345
36111371,36111783,340,346
36112168,36112580,307,339
36113034,36113443,326,348
36113935,36114344,345,341
36114729,36115138,359,332
36115588,36115997,384,344
36116398,36116808,355,343
36117190,36117600,327,330
36117989,36118399,324,328
36118828,36119238,306,345
36119690,36120099,357,338
36120476,36120886,313,350
36121252,36121661,309,336
36122033,36122443,332,329
36122934,36123343,353,339
36123837,36124250,353,322
36124684,36125094,324,316
36125468,36125876,368,367
36126270,36126679,352,342
36127072,36127482,342,337
36127937,36128345,341,327
36128792,36129202,342,336
36129622,36130032,337,346
36130416,36130825,331,361
36131217,36131627,336,334
36132060,36132469,320,329
36132934,36133343,383,350
36133831,36134241,330,348
36134684,36135094,323,342
36135486,36135895,335,344
36136305,36136715,347,356
36137129,36137541,305,322
36137916,36138325,317,346
36138718,36139128,305,331
36139503,36139912,327,344
36140310,36140718,360,350
36141151,36141560,382,379
36141974,36142385,344,341
36142780,36143188,362,327
36143616,36144025,360,350
36144619,36145029,344,353
36145438,36145847,393,373
36146224,36146634,352,344
36147008,36147418,347,343
36147826,36148236,350,335
36148683,36149092,343,338
36149465,36149874,343,344
36150294,36150704,329,351
36151180,36151592,339,345
36151968,36152379,307,330
36152871,36153280,335,350
36153709,36154118,331,347
36154572,36154983,314,340
36155409,36155819,309,353
36156234,36156644,333,356
36157064,36157473,362,339
36157883,36158294,326,323
36158780,36159191,311,318
36159672,36160084,293,316
36160474,36160886,300,333
36161322,36161733,332,333
36162123,36162531,346,363
36162963,36163373,343,334
36163818,36164225,356,363
36164672,36165082,361,348
36165445,36165855,331,354
36166246,36166656,358,338
36167052,36167463,311,318
36167910,36168318,315,334
36168709,36169121,291,316
36169564,36169972,335,363
36170383,36170792,333,349
36171166,36171575,332,357
36172011,36172421,386,363
36172859,36173267,345,362
36173706,36174115,321,349
36174561,36174969,328,345
36175402,36175812,318,346
36176188,36176597,335,338
36177033,36177443,355,337
36178103,36178512,369,335
36179039,36179449,337,339
36180163,36180573,326,326
36181418,36181829,330,321
36182665,36183076,319,347
36183861,36184271,335,343
36184809,36185220,302,339
36185764,36186174,314,339
36186599,36187008,333,341
36187386,36187797,334,336
36188179,36188590,316,323
36188953,36189362,320,332
36189759,36190169,354,339
36190584,36190993,352,336
36191387,36191795,364,360
36192186,36192595,353,370
36193130,36193538,381,360
36193984,36194394,354,335
36194871,36195280,320,364
36195805,36196214,360,368
36196657,36197066,353,349
36197436,36197849,301,326
36198226,36198634,349,358
36199006,36199416,362,354
36199855,36200263,366,359
36200678,36201088,323,329
36201468,36201877,341,348
36202248,36202657,326,358
36203035,36203445,338,369
36203836,36204246,336,362
36204691,36205101,346,351
36205548,36205956,348,363
36206401,36206811,324,349
36207191,36207600,327,353
36208098,36208508,342,362
36208991,36209400,324,349
36210065,36210473,350,336
36210995,36211404,356,355
36211982,36212392,353,354
36213134,36213544,337,349
36214293,36214702,350,353
36215434,36215845,352,361
36216418,36216827,304,333
36217438,36217846,323,366
36218258,36218667,336,352
36219100,36219510,364,375
36220194,36220605,352,334
36221173,36221583,298,331
36222068,36222479,305,333
36222944,36223354,307,351
36223972,36224384,313,334
36225066,36225474,367,361
36226116,36226526,367,346
36227213,36227623,320,354
36228237,36228648,319,340
36229124,36229533,324,333
36229917,36230325,365,354
36230813,36231222,360,362
36231639,36232049,325,343
36232437,36232846,329,337
36233233,36233643,316,332
36234014,36234424,333,333
36234829,36235240,326,321
36235742,36236151,318,332
36236571,36236979,336,373
36237353,36237764,359,336
36238112,36238520,361,351
36238880,36239291,358,331
36239653,36240061,325,370
36240444,36240853,349,344
36241229,36241639,356,360
36241983,36242392,330,326
36242838,36243247,319,355
36243652,36244061,333,352
36244451,36244859,348,347
36245387,36245796,366,350
36246200,36246608,336,340
36247075,36247486,344,329
36247869,36248279,327,355
36248719,36249127,341,365
36249525,36249935,345,350
36250434,36250843,334,349
36251262,36251671,336,327
36252152,36252562,370,356
36252985,36253396,318,327
36253830,36254238,363,325
36254598,36255008,357,323
36255354,36255764,311,346
36256125,36256534,320,345
36256874,36257282,334,347
36257751,36258160,329,355
36258550,36258958,336,350
36259521,36259930,352,360
36260299,36260707,368,369
36261200,36261611,364,354
36262006,36262417,322,349
36262971,36263381,319,343
36264083,36264491,355,364
36265177,36265588,332,354
36266284,36266692,351,374
36267328,36267736,355,363
36268387,36268797,339,336
36269221,36269632,286,323
36270041,36270449,366,323
36270885,36271296,349,334
36271698,36272107,328,333
36272517,36272928,304,325
36273285,36273695,337,346
36274043,36274454,341,350
36274858,36275268,328,345
36275638,36276047,316,359
36276440,36276849,351,358
36277589,36277996,335,362
36278692,36279102,372,354
36279609,36280017,375,383
36280686,36281095,332,348
36281835,36282244,355,351
36282889,36283297,351,369
36283828,36284238,319,347
36284858,36285267,339,373
36285816,36286226,330,341
36286702,36287112,317,349
36287565,36287974,328,366
36288349,36288758,339,377
36289136,36289547,345,322
36289921,36290332,358,339
36290736,36291145,370,349
36291534,36291943,360,344
36292296,36292705,343,349
36293094,36293504,332,337
36293896,36294305,346,360
36294738,36295149,335,338
36295536,36295947,326,329
36296349,36296759,322,338
36297138,36297549,333,351
36297933,36298342,317,340
36298773,36299184,312,327
36299607,36300016,354,371
36300508,36300916,340,359
36301507,36301917,354,340
36302654,36303064,342,345
36303507,36303915,365,336
36304325,36304734,338,335
36305119,36305528,367,352
36305915,36306325,329,342
36306745,36307156,291,320
36307608,36308016,354,350
36308424,36308833,328,377
36309254,36309664,324,348
36310027,36310437,336,350
36310857,36311267,324,340
36311942,36312352,325,325
36312826,36313235,366,362
36313705,36314113,364,356
36314545,36314954,354,350
36315504,36315912,363,366
36316309,36316719,348,326
36317272,36317681,364,337
36318190,36318602,305,334
36319070,36319480,307,346
36319861,36320272,291,320
36320697,36321106,327,345
36321502,36321913,305,322
36322293,36322702,302,347
36323074,36323486,323,345
36323853,36324262,322,338
36324853,36325262,362,341
36325810,36326219,342,359
36326666,36327076,363,328
36327554,36327962,340,347
36328346,36328758,326,328
36329132,36329541,343,329
36329931,36330341,322,343
36330750,36331159,334,374
36331606,36332016,389,365
36332400,36332809,334,346
36333196,36333604,361,363
36333981,36334390,364,338
36334809,36335220,360,322
36335645,36336056,304,337
36336497,36336907,321,337
36337308,36337718,326,348
36338207,36338617,339,339
36339333,36339741,328,368
36340284,36340694,359,369
36341118,36341527,354,334
36341930,36342339,337,352
36342824,36343235,322,357
36343628,36344038,344,351
36344578,36344987,347,351
36345573,36345980,329,365
36346533,36346943,354,352
36347539,36347948,352,361
36348416,36348824,366,356
36349554,36349962,339,339
36350530,36350940,335,348
36351491,36351899,336,338
36352796,36353207,367,341
36353803,36354212,332,352
36354846,36355255,346,342
36355723,36356134,316,346
36356744,36357154,364,351
36357711,36358122,337,337
36358585,36358994,334,341
36359360,36359768,334,377
36360154,36360563,331,380
36360945,36361353,335,373
36361782,36362191,344,337
36362585,36362994,303,339
36363359,36363768,329,349
36364151,36364558,355,358
36364930,36365339,360,355
36365813,36366222,336,366
36366612,36367020,345,386
36367383,36367791,355,379
36368167,36368577,348,340
36368954,36369362,340,368
36369777,36370186,360,372
36370582,36370992,342,328
36371356,36371767,293,341
36372383,36372793,343,363
36373186,36373595,319,352
36373985,36374394,332,328
36374784,36375193,350,339
36375617,36376027,352,369
36376399,36376808,316,362
36377176,36377587,321,333
36377968,36378378,327,343
36378934,36379342,363,372
36379961,36380370,357,356
36380874,36381285,322,332
36381679,36382090,326,358
36382516,36382925,327,348
36383306,36383715,334,341
36384107,36384516,341,353
36384897,36385307,321,322
36385727,36386135,314,339
36386574,36386983,355,369
36387353,36387761,389,362
36388133,36388541,354,343
36388909,36389319,350,346
36389779,36390188,330,345
36390617,36391027,373,366
36391573,36391981,358,366
36392370,36392778,382,342
36393147,36393555,350,347
36393918,36394328,346,346
36394784,36395195,303,336
36395613,36396023,318,359
36396471,36396881,326,353
36397276,36397685,342,353
36398118,36398529,305,332
36398876,36399287,332,317
36399695,36400105,307,348
36400491,36400899,328,328
36401258,36401666,332,347
36402027,36402436,370,373
36402850,36403262,329,344
36403692,36404102,326,368
36404530,36404940,387,386
36405293,36405702,360,365
36406045,36406453,321,354
36406850,36407259,347,346
36407690,36408100,319,347
36408489,36408898,333,365
36409293,36409701,372,378
36410068,36410477,333,373
36410873,36411284,349,335
36411642,36412051,309,347
36412463,36412871,311,344
36413255,36413665,323,350
36414016,36414426,336,325
36414813,36415221,334,329
36415638,36416049,346,345
36416461,36416870,324,358
36417241,36417649,362,348
36418017,36418427,342,338
36418792,36419201,359,325
36419584,36419993,334,336
36420337,36420746,367,366
36421101,36421511,329,345
36421896,36422305,362,335
36422738,36423148,339,329
36423534,36423943,358,350
36424489,36424897,343,351
36425245,36425654,346,359
36426036,36426447,357,337
36426836,36427244,357,363
36427635,36428045,341,350
36428456,36428867,320,343
36429218,36429627,317,350
36430007,36430415,359,357
36430781,36431192,348,330
36431583,36431991,378,368
36432366,36432775,345,342
36433135,36433546,325,351
36433906,36434316,344,327
36434757,36435167,301,340
36435529,36435937,343,335
36436289,36436698,363,341
36437054,36437463,363,330
36437807,36438216,355,346
36438574,36438984,315,349
36439347,36439756,341,357
36440104,36440513,370,383
36440903,36441312,338,386
36441731,36442140,339,377
36442527,36442936,373,373
36443312,36443720,366,362
36444110,36444519,310,345
36444880,36445290,325,334
36445672,36446082,310,338
36446469,36446877,338,345
36447231,36447640,331,342
36448000,36448410,355,356
36448800,36449210,342,346
36449623,36450033,325,361
36450446,36450857,315,321
36451205,36451615,344,317
36451982,36452391,310,332
36452800,36453210,317,347
36453619,36454028,334,355
36454443,36454852,352,359
36455305,36455714,363,339
36456072,36456481,350,324
36456848,36457257,335,354
36457688,36458099,348,362
36458461,36458870,346,343
36459218,36459628,323,334
36459990,36460400,323,318
36460740,36461149,362,362
36461517,36461926,342,352
36462307,36462715,364,347
36463089,36463499,367,352
36463863,36464273,318,336
36464662,36465072,331,343
36465461,36465870,330,339
36466235,36466645,326,333
36467011,36467421,347,338
36467788,36468197,340,333
36468563,36468975,313,331
36469352,36469760,344,359
36470122,36470533,332,343
36470912,36471321,316,349
36471710,36472120,324,342
36472510,36472919,335,337
36473266,36473676,332,329
36474035,36474445,350,356
36474833,36475242,349,335
36475657,36476065,382,360
36476452,36476863,344,345
36477206,36477615,333,336
36477970,36478378,335,341
36478767,36479175,331,357
36479553,36479963,345,335
36480332,36480740,352,324
36481105,36481514,343,344
36481857,36482268,319,329
36482652,36483063,353,328
36483450,36483859,332,354
36484227,36484636,330,351
36484995,36485407,370,328
36485807,36486217,326,313
36486629,36487040,323,333
36487470,36487877,341,345
36488302,36488713,351,331
36489115,36489524,337,348
36489903,36490311,337,370
36490773,36491182,338,364
36491557,36491967,321,356
36492344,36492753,339,356
36493186,36493596,334,372
36494020,36494430,305,339
36494801,36495211,361,359
36495670,36496079,322,365
36496515,36496925,341,358
36497297,36497707,342,339
36498075,36498486,337,368
36498911,36499321,330,358
36499762,36500171,357,365
36500634,36501044,344,345
36501461,36501870,382,369
36502240,36502648,371,373
36502999,36503409,343,355
36503775,36504184,334,348
36504598,36505009,307,337
36505418,36505827,316,335
36506169,36506578,343,335
36506921,36507331,354,334
36507694,36508105,327,342
36508491,36508900,333,348
36509254,36509663,371,363
36510020,36510430,329,340
36510798,36511208,352,323
36511594,36512004,326,321
36512414,36512825,322,318
36513175,36513585,344,336
36513949,36514357,363,336
36514721,36515129,366,346
36515538,36515947,338,338
36516315,36516724,363,348
36517083,36517491,364,372
36517976,36518387,307,342
36518736,36519144,351,353
36519538,36519946,336,349
36520310,36520718,321,361
36521068,36521477,336,349
36521840,36522250,349,347
36522634,36523045,349,333
36523430,36523839,342,332
36524183,36524591,348,332
36524936,36525345,369,362
36525710,36526119,323,361
36526482,36526890,348,385
36527243,36527651,350,356
36528013,36528423,362,337
36528783,36529194,299,342
36529582,36529991,316,342
36530407,36530815,372,352
36531170,36531580,337,343
36531933,36532343,313,350
36532691,36533102,314,337
36533479,36533889,324,330
36534233,36534644,348,324
36535006,36535414,357,352
36535779,36536189,334,329
36536581,36536989,344,364
36537404,36537812,326,369
36538249,36538657,358,360
36539009,36539420,336,360
36539781,36540191,313,344
36540582,36540990,387,359
36541402,36541811,368,352
36542155,36542565,356,343
36542927,36543336,388,362
36543679,36544088,349,345
36544480,36544888,393,375
36545230,36545638,391,355
36546004,36546414,322,337
36546776,36547185,338,340
36547576,36547986,323,328
36548404,36548814,333,350
36549168,36549577,324,372
36549925,36550334,327,355
36550701,36551111,339,329
36551479,36551889,348,357
36552230,36552640,356,341
36553001,36553410,325,340
36553780,36554188,352,359
36554580,36554990,340,355
36555396,36555806,330,354
36556154,36556563,309,346
36556933,36557342,336,343
36557698,36558107,342,360
36558471,36558881,329,342
36559227,36559637,373,349
36559998,36560407,332,336
36560771,36561180,315,331
36561573,36561982,375,348
36562393,36562801,367,360
36563161,36563571,342,356
36563920,36564329,322,353
36564785,36565195,344,329
36565617,36566027,312,348
36566466,36566878,309,320
36567226,36567637,306,333
36567994,36568404,324,333
36568767,36569177,358,346
36569585,36569993,365,366
36570390,36570800,385,346
36571164,36571572,332,352
36571917,36572325,323,364
36572691,36573103,318,327
36573468,36573878,327,334
36574222,36574633,335,358
36574990,36575398,338,370
36575773,36576183,356,342
36576564,36576973,330,330
36577387,36577796,355,356
36578265,36578674,328,347
36579067,36579478,315,339
36579843,36580251,348,363
36580667,36581078,381,370
36581458,36581867,307,344
36582236,36582645,345,363
36583014,36583424,316,339
36583787,36584197,333,343
36584608,36585018,372,326
36585409,36585818,362,353
36586171,36586581,314,334
36586934,36587344,316,333
36587686,36588097,316,335
36588506,36588916,294,339
36589281,36589691,309,346
36590031,36590442,331,332
36590784,36591192,351,368
36591559,36591967,327,346
36592381,36592789,347,365
36593174,36593583,350,352
36593937,36594346,338,333
36594742,36595151,329,338
36595561,36595971,338,323
36596384,36596795,327,320
36597165,36597575,355,321
36597931,36598341,303,333
36598736,36599146,340,333
36599600,36600010,321,342
36600399,36600810,344,329
36601160,36601570,315,352
36601931,36602339,366,353
36602705,36603116,332,322
36603502,36603912,311,340
36604376,36604786,342,359
36605134,36605544,321,339
36605902,36606311,346,322
36606700,36607111,309,325
36607503,36607912,362,347
36608294,36608704,303,345
36609076,36609487,334,344
36609853,36610263,311,333
36610676,36611085,324,323
36611446,36611855,336,333
36612205,36612612,368,380
36612956,36613364,358,364
36613735,36614144,372,350
36614593,36615001,338,342
36615395,36615803,329,339
36616146,36616555,324,341
36616920,36617330,311,325
36617785,36618193,361,339
36618590,36619001,367,369
36619369,36619779,335,316
36620151,36620560,341,341
36620921,36621332,343,334
36621695,36622106,360,353
36622491,36622900,339,334
36623263,36623672,371,351
36624047,36624456,323,363
36624818,36625227,322,350
36625670,36626077,320,343
36626441,36626849,351,341
36627227,36627636,351,343
36628016,36628427,344,342
36628772,36629184,327,321
36629542,36629953,327,334
36630364,36630773,313,342
36631155,36631565,338,347
36631916,36632327,304,333
36632721,36633130,313,335
36633539,36633948,331,335
36634362,36634771,315,338
36635182,36635591,348,338
36635970,36636378,378,333
