Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
38538271,38541230,868,41303
38541872,38544830,869,41316
38545472,38548431,860,41314
38552048,38555005,851,41300
38555648,38558606,850,41312
38559249,38562206,863,41318
38562850,38565810,860,41306
38566452,38569410,866,41323
38570054,38573014,869,41306
38573657,38576615,869,41311
38577258,38580217,873,41305
38580859,38583818,872,41296
38584460,38587420,878,41304
38588066,38591024,865,41311
38591667,38594626,860,41318
38595268,38598226,872,41316
38598868,38601826,875,41300
38602469,38605427,873,41294
38606071,38609028,859,41307
38609670,38612630,868,41304
38613273,38616231,866,41301
38619850,38622810,854,41309
38623453,38626410,843,41303
38627054,38630014,854,41307
38630656,38633615,877,41303
38634257,38637217,868,41313
38637859,38640818,868,41298
38641460,38644420,867,41308
38645067,38648026,872,41315
38648668,38651629,853,41304
38652272,38655230,865,41305
38655872,38658829,856,41303
38659472,38662431,855,41300
38663075,38666035,861,41310
38666679,38669639,862,41300
38670282,38673239,872,41304
38673881,38676839,865,41312
38677481,38680441,866,41296
38684060,38687018,857,41315
38687660,38690617,853,41298
38691259,38694219,873,41303
38694861,38697819,858,41289
38698462,38701422,858,41304
38702066,38705024,877,41305
38705666,38708626,860,41301
38709268,38712226,870,41301
38712868,38715828,866,41298
38716470,38719428,861,41295
38720072,38723031,869,41308
38723673,38726630,864,41294
38727273,38730230,865,41305
38730872,38733829,870,41300
38734472,38737429,870,41303
38738073,38741033,859,41304
38741675,38744635,870,41301
38745277,38748235,862,41298
38751881,38754839,853,41296
38755481,38758441,836,41295
38759085,38762044,866,41319
38762687,38765644,872,41304
38766287,38769246,859,41314
38769890,38772848,870,41307
38773490,38776447,859,41323
38777092,38780050,863,41297
38780692,38783650,860,41324
38784293,38787253,855,41304
38787897,38790855,866,41302
38791497,38794457,871,41305
38795101,38798057,865,41311
38798699,38801659,870,41314
38802302,38805260,856,41317
38805902,38808862,866,41309
38809505,38812463,870,41294
38813107,38816067,871,41295
38819481,38822441,847,41310
38823085,38826044,849,41290
38826689,38829646,849,41305
38830289,38833248,868,41302
38833892,38836849,859,41314
38837492,38840448,848,41303
38841092,38844050,870,41309
38844692,38847650,858,41300
38848293,38851252,869,41303
38851896,38854854,870,41316
38855496,38858457,862,41309
38859101,38862058,860,41295
38862701,38865660,866,41300
38866303,38869262,871,41303
38869905,38872864,864,41299
38873507,38876464,864,41304
38877108,38880068,859,41296
38883665,38886624,854,41292
38887267,38890224,855,41304
38890866,38893822,868,41304
38894465,38897424,861,41299
38898068,38901027,859,41299
38901669,38904629,860,41308
38905271,38908229,865,41306
38908872,38911830,876,41293
38912473,38915429,865,41310
38916073,38919031,861,41304
38919673,38922630,874,41297
38923272,38926230,868,41301
38926872,38929830,874,41301
38930472,38933429,867,41294
38934073,38937033,859,41313
38937675,38940633,858,41303
38941276,38944233,876,41314
38944876,38947833,851,41294
38951435,38954395,856,41304
38955039,38957997,850,41310
38958639,38961596,869,41307
38962239,38965198,873,41309
38965842,38968797,853,41294
38969440,38972400,862,41303
38973044,38976003,867,41308
38976645,38979605,867,41310
38980248,38983206,859,41302
38983848,38986808,869,41310
38987451,38990410,857,41313
38991054,38994013,849,41301
38994657,38997615,855,41316
38998258,39001217,874,41311
39001859,39004817,871,41299
39005460,39008420,867,41310
39009066,39012024,863,41306
39012667,39015626,874,41317
39019227,39022187,847,41297
39022829,39025789,853,41298
39026431,39029388,859,41311
39030033,39032992,854,41293
39033635,39036594,868,41296
39037237,39040197,866,41298
39040839,39043797,861,41311
39044440,39047400,871,41305
39048044,39051003,855,41308
39051645,39054605,859,41306
39055248,39058205,860,41307
39058847,39061807,868,41317
39062449,39065406,868,41307
39066050,39069010,868,41316
39069652,39072610,868,41305
39073252,39076208,871,41303
39076851,39079811,875,41302
39083412,39086370,852,41302
39087014,39089972,856,41295
39090615,39093574,860,41301
39094216,39097174,859,41295
39097816,39100776,868,41305
39101419,39104378,869,41305
39105024,39107981,852,41316
39108623,39111582,858,41299
39112225,39115185,864,41313
39115828,39118788,849,41305
39119431,39122388,868,41306
39123032,39125991,865,41302
39126634,39129594,854,41305
39130237,39133197,866,41295
39133839,39136797,869,41303
39137439,39140397,862,41311
39141042,39144002,863,41312
39144644,39147604,873,41301
39151208,39154166,850,41301
39154809,39157765,861,41305
39158407,39161367,860,41311
39162011,39164969,872,41316
39165612,39168572,867,41305
39169214,39172173,859,41310
39172815,39175776,860,41302
39176418,39179376,870,41301
39180020,39182978,855,41305
39183621,39186580,878,41307
39187223,39190182,863,41303
39190825,39193785,864,41303
39194427,39197386,858,41313
39198030,39200988,863,41314
39201632,39204593,855,41299
39205235,39208196,869,41316
39208838,39211797,866,41313
39212440,39215400,866,41315
39219007,39221965,855,41304
39222608,39225569,860,41297
39226211,39229170,872,41305
39229813,39232772,862,41305
39233415,39236372,878,41307
39237016,39239974,856,41300
39240617,39243575,862,41315
39244218,39247175,859,41303
39247819,39250778,864,41301
39251420,39254379,860,41313
39255023,39257981,868,41308
39258623,39261582,866,41311
39262225,39265186,861,41314
39265829,39268788,875,41309
39269431,39272388,863,41303
39273033,39275992,858,41312
39276635,39279594,856,41303
39283047,39286005,860,41302
39286649,39289607,856,41299
39290250,39293206,866,41301
39293849,39296808,859,41324
39297451,39300410,864,41313
39301055,39304014,868,41303
39304657,39307616,849,41297
39308259,39311219,873,41317
39311861,39314820,863,41300
39315463,39318423,862,41298
39319067,39322026,856,41291
39322668,39325629,854,41308
39326271,39329231,861,41305
39329873,39332830,873,41302
39333472,39336430,870,41306
39337075,39340035,872,41302
39340678,39343638,847,41299
39344281,39347238,857,41298
39350666,39353624,860,41298
39354266,39357222,869,41306
39357864,39360822,863,41309
39361464,39364424,859,41307
39365068,39368027,868,41302
39368669,39371629,867,41317
39372271,39375230,862,41298
39375872,39378830,866,41302
39379472,39382431,863,41311
39383075,39386035,855,41299
39386677,39389636,869,41297
39390278,39393237,871,41305
39393881,39396839,861,41301
39397481,39400441,861,41313
39401085,39404044,875,41310
39404686,39407644,868,41303
39408286,39411244,862,41311
39411888,39414846,854,41314
39418463,39421423,851,41305
39422069,39425026,849,41302
39425668,39428628,867,41295
39429271,39432229,865,41316
39432871,39435830,856,41302
39436472,39439429,872,41309
39440073,39443033,866,41304
39443675,39446632,857,41295
39447275,39450232,861,41314
39450875,39453833,866,41306
39454476,39457434,862,41306
39458078,39461038,871,41309
39461680,39464641,877,41312
39465284,39468240,863,41294
39468882,39471838,869,41289
39472481,39475439,870,41294
39476085,39479046,853,41306
39482667,39485628,855,41301
39486270,39489228,859,41298
39489870,39492828,863,41308
39493470,39496428,867,41308
39497072,39500031,877,41304
39500673,39503630,865,41305
39504272,39507229,872,41316
39507871,39510831,869,41305
39511474,39514432,864,41303
39515076,39518037,866,41316
39518679,39521639,864,41300
39522281,39525238,872,41304
39525880,39528838,867,41298
39529481,39532440,858,41297
39533084,39536041,860,41308
39536683,39539641,870,41303
39540283,39543241,861,41311
39543885,39546844,859,41302
39550463,39553423,841,41312
39554067,39557025,850,41311
39557669,39560629,869,41306
39561272,39564229,861,41310
39564872,39567830,872,41305
39568472,39571431,864,41300
39572075,39575035,855,41307
39575677,39578637,873,41293
39579280,39582239,865,41297
39582881,39585838,861,41306
39586481,39589439,872,41302
39590084,39593041,867,41305
39593683,39596641,855,41313
39597284,39600240,860,41305
39600884,39603844,869,41308
39604486,39607447,869,41309
39608092,39611049,873,41302
39611692,39614649,872,41305
39618271,39621229,857,41296
39621873,39624831,851,41305
39625474,39628432,872,41312
39629076,39632039,867,41293
39632682,39635641,867,41299
39636284,39639241,869,41319
39639885,39642844,856,41315
39643487,39646446,863,41317
39647091,39650050,864,41308
39650692,39653650,869,41303
39654293,39657253,865,41297
39657895,39660853,864,41297
39661496,39664455,872,41304
39665100,39668057,864,41300
39668699,39671659,863,41298
39672302,39675260,862,41313
39675902,39678862,873,41298
39682478,39685436,850,41312
39686081,39689039,854,41313
39689681,39692641,872,41310
39693283,39696240,875,41309
39696884,39699844,870,41285
39700487,39703446,864,41309
39704090,39707050,862,41318
39707692,39710648,865,41296
39711291,39714248,862,41301
39714892,39717849,874,41307
39718492,39721449,870,41304
39722093,39725050,871,41305
39725692,39728648,868,41298
39729291,39732248,868,41315
39732891,39735850,870,41303
39736492,39739449,859,41308
39740093,39743050,860,41309
39743692,39746648,870,41312
39750273,39753231,854,41297
39753875,39756833,857,41300
39757475,39760434,870,41308
39761078,39764039,859,41294
39764682,39767641,871,41303
39768284,39771242,870,41306
39771884,39774844,862,41302
39775487,39778446,866,41308
39779090,39782050,863,41289
39782692,39785650,857,41294
39786293,39789252,872,41306
39789896,39792853,867,41307
39793496,39796455,855,41294
39797099,39800057,858,41308
39800699,39803659,871,41305
39804302,39807260,872,41308
39807902,39810861,852,41309
39811504,39814462,870,41293
39818117,39821074,857,41300
39821717,39824673,857,41316
39825315,39828275,859,41314
39828917,39831875,870,41305
39832518,39835478,864,41312
39836122,39839082,868,41305
39839726,39842683,859,41305
39843326,39846284,853,41310
39846927,39849886,861,41310
39850529,39853489,862,41299
39854133,39857091,855,41311
39857733,39860691,871,41317
39861334,39864293,864,41310
39864935,39867892,866,41306
39868535,39871493,861,41313
39872138,39875095,868,41306
39875739,39878697,855,41301
39882109,39885069,859,41303
39885711,39888669,850,41296
39889312,39892271,861,41301
39892914,39895871,866,41307
39896514,39899471,865,41318
39900115,39903075,861,41313
39903717,39906674,853,41301
39907317,39910276,866,41293
39910919,39913877,863,41295
39914520,39917481,868,41308
39918127,39921084,872,41311
39921726,39924683,869,41310
39925326,39928284,874,41314
39928927,39931886,860,41309
39932529,39935489,874,41306
39936133,39939091,851,41292
39939734,39942693,862,41312
39943336,39946295,863,41309
39949898,39952856,853,41304
39953499,39956458,862,41292
39957102,39960058,863,41306
39960700,39963659,870,41317
39964302,39967260,869,41299
39967902,39970858,871,41311
39971501,39974459,855,41311
39975105,39978062,882,41298
39978704,39981664,861,41304
39982307,39985263,868,41307
39985905,39988865,854,41314
39989508,39992467,872,41307
39993111,39996071,866,41320
39996714,39999673,863,41318
40000315,40003275,860,41298
40003917,40006876,863,41304
40007518,40010478,869,41310
40011122,40014080,851,41305
40017683,40020640,855,41302
40021282,40024240,853,41311
40024882,40027838,867,41308
40028481,40031440,872,41298
40032085,40035045,861,41293
40035687,40038646,857,41309
40039289,40042248,867,41308
40042890,40045848,871,41314
40046490,40049447,849,41303
40050091,40053049,868,41304
40053691,40056650,866,41301
40057292,40060249,872,41315
40060893,40063852,863,41313
40064495,40067455,874,41312
40068099,40071057,859,41311
40071699,40074659,862,41303
40075301,40078259,865,41300
40081861,40084819,852,41315
40085461,40088420,857,41300
40089066,40092024,868,41301
40092666,40095626,854,41306
40096268,40099226,867,41314
40099868,40102826,869,41315
40103469,40106427,861,41305
40107073,40110033,869,41306
40110675,40113635,866,41305
40114277,40117235,867,41307
40117877,40120836,871,41307
40121479,40124436,862,41308
40125080,40128039,865,41316
40128681,40131640,855,41309
40132283,40135240,874,41312
40135882,40138838,866,41296
40139481,40142440,857,41325
40143084,40146041,864,41306
40149641,40152600,853,41295
40153242,40156200,853,41298
40156842,40159799,875,41308
40160441,40163401,874,41314
40164045,40167004,866,41304
40167646,40170606,862,41305
40171249,40174205,875,41309
40174847,40177806,858,41309
40178449,40181406,861,41309
40182053,40185012,872,41307
40185654,40188613,867,41312
40189256,40192215,861,41316
40192859,40195817,865,41305
40196460,40199420,864,41308
40200066,40203024,863,41291
40203666,40206626,862,41304
40207268,40210226,854,41307
40210868,40213827,873,41311
40217429,40220386,868,41306
40221030,40223988,857,41304
40224632,40227591,861,41294
40228234,40231194,871,41296
40231836,40234794,863,41307
40235436,40238395,865,41294
40239039,40241997,864,41304
40242639,40245596,866,41321
40246238,40249198,862,41298
40249842,40252797,843,41313
40253440,40256400,862,41294
40257044,40260004,867,41303
40260646,40263606,863,41297
40264249,40267206,863,41313
40267848,40270808,875,41307
40271451,40274410,876,41320
40275054,40278014,879,41308
40281618,40284577,868,41303
40285219,40288179,860,41300
40288821,40291777,856,41309
40292420,40295377,863,41301
40296021,40298979,861,41301
40299621,40302580,866,41302
40303223,40306182,866,41312
40306827,40309786,867,41319
40310429,40313387,874,41310
40314033,40316992,862,41299
40317635,40320594,872,41306
40321237,40324197,875,41308
40324839,40327795,872,41315
40328438,40331395,861,41302
40332039,40334996,858,41304
40335639,40338596,871,41298
40339238,40342197,860,41302
40342842,40345798,862,41302
40349240,40352197,860,41308
40352839,40355796,867,41313
40356438,40359395,862,41307
40360039,40362997,867,41301
40363639,40366596,850,41301
40367239,40370198,858,41307
40370842,40373797,865,41295
40374440,40377400,859,41305
40378044,40381003,847,41308
40381648,40384606,854,41306
40385249,40388206,863,41317
40388849,40391808,867,41307
40392451,40395410,865,41304
40396056,40399015,861,41310
40399657,40402617,859,41320
40403259,40406219,860,41296
40406861,40409819,864,41301
40413248,40416206,856,41312
40416848,40419808,855,41296
40420450,40423410,866,41310
40424054,40427014,868,41299
40427656,40430615,877,41291
40431258,40434217,869,41302
40434860,40437817,865,41310
40438459,40441419,860,41309
40442063,40445022,857,41309
40445665,40448624,855,41312
40449267,40452224,864,41312
40452866,40455822,855,41308
40456465,40459424,856,41306
40460068,40463026,873,41302
40463668,40466629,861,41296
40467271,40470230,869,41322
40470872,40473829,872,41300
40474472,40477431,861,41310
40481048,40484004,858,41290
40484648,40487606,862,41306
40488249,40491206,859,41309
40491849,40494808,868,41305
40495451,40498410,875,41307
40499055,40502014,867,41308
40502657,40505615,866,41306
40506258,40509217,859,41318
40509860,40512818,865,41303
40513461,40516420,872,41309
40517066,40520024,854,41317
40520666,40523626,858,41311
40524268,40527226,866,41299
40527869,40530828,858,41328
40531470,40534428,871,41298
40535072,40538031,865,41297
40538673,40541630,875,41299
40542272,40545229,848,41305
40548847,40551806,861,41301
40552449,40555406,863,41299
40556050,40559010,864,41316
40559652,40562610,866,41308
40563252,40566210,862,41308
40566852,40569812,860,41303
40570455,40573412,866,41298
40574057,40577015,868,41316
40577658,40580615,862,41304
40581257,40584217,866,41298
40584859,40587817,863,41311
40588460,40591419,866,41307
40592063,40595021,868,41310
40595663,40598622,867,41309
40599265,40602222,857,41314
40602865,40605822,877,41300
40606465,40609424,861,41320
40613041,40616002,854,41299
40616644,40619604,858,41303
40620247,40623206,857,41307
40623848,40626808,861,41310
40627451,40630409,851,41297
40631054,40634013,866,41301
40634656,40637615,864,41310
40638258,40641217,856,41292
40641859,40644817,871,41297
40645459,40648419,871,41300
40649063,40652021,876,41308
40652665,40655624,866,41305
40656267,40659224,855,41304
40659866,40662822,877,41303
40663465,40666424,868,41302
40667068,40670026,866,41303
40670668,40673628,864,41306
40674271,40677230,873,41315
40680847,40683806,852,41311
40684449,40687407,861,41295
40688053,40691012,869,41315
40691655,40694614,868,41300
40695256,40698216,870,41306
40698860,40701819,855,41298
40702461,40705421,864,41310
40706065,40709024,867,41299
40709667,40712626,865,41308
40713269,40716226,856,41307
40716868,40719828,866,41309
40720470,40723428,868,41305
40724072,40727031,857,41317
40727673,40730630,872,41309
40731273,40734231,871,41314
40734874,40737832,870,41313
40738474,40741434,870,41305
40742080,40745039,855,41294
40748661,40751619,859,41299
40752261,40755220,847,41310
40755863,40758821,872,41314
40759463,40762423,867,41310
40763067,40766026,870,41303
40766668,40769628,851,41316
40770271,40773230,872,41309
40773872,40776830,864,41318
40777473,40780429,868,41307
40781076,40784037,862,41297
40784679,40787639,862,41309
40788282,40791240,858,41304
40791885,40794844,865,41314
40795487,40798448,855,41302
40799092,40802049,857,41312
40802692,40805649,862,41310
40806291,40809247,860,41302
40812873,40815831,858,41305
40816474,40819432,868,41296
40820076,40823038,865,41290
40823681,40826640,877,41309
40827283,40830240,869,41306
40830882,40833844,870,41302
40834486,40837446,860,41310
40838090,40841050,875,41305
40841692,40844650,865,41298
40845293,40848249,858,41303
40848892,40851849,877,41309
40852492,40855449,862,41307
40856094,40859051,863,41315
40859696,40862653,853,41302
40863296,40866254,874,41292
40866897,40869854,868,41306
40870497,40873457,868,41305
40874101,40877057,860,41308
40880709,40883666,846,41310
40884309,40887265,852,41302
40887909,40890867,857,41305
40891510,40894468,857,41306
40895114,40898073,869,41294
40898715,40901673,857,41300
40902316,40905276,867,41304
40905919,40908878,870,41308
40909520,40912482,857,41300
40913128,40916086,860,41317
40916730,40919689,859,41325
40920331,40923288,870,41308
40923930,40926891,870,41310
40927533,40930493,861,41305
40931137,40934095,865,41300
40934739,40937698,869,41303
40938340,40941300,865,41303
40941943,40944902,851,41306
40948319,40951276,840,41308
40951919,40954878,860,41296
40955521,40958481,872,41311
40959125,40962084,865,41298
40962727,40965684,878,41306
40966327,40969284,856,41304
40969927,40972885,860,41310
40973529,40976489,863,41306
40977134,40980092,858,41310
40980735,40983693,866,41298
40984336,40987296,866,41298
40987939,40990898,860,41301
40991541,40994500,862,41307
40995143,40998100,852,41291
40998744,41001702,873,41300
41002346,41005305,869,41313
41005948,41008906,872,41308
41012509,41015465,846,41301
41016112,41019072,857,41294
41019715,41022673,864,41300
41023316,41026276,863,41316
41026919,41029878,862,41315
41030521,41033481,862,41313
41034126,41037083,873,41307
41037727,41040684,859,41305
41041328,41044287,869,41320
41044931,41047891,857,41301
41048534,41051493,864,41313
41052138,41055096,869,41296
41055739,41058698,873,41302
41059341,41062300,858,41298
41062943,41065902,871,41296
41066545,41069502,859,41315
41070146,41073105,865,41291
41073748,41076706,861,41316
41080312,41083271,864,41294
41083914,41086872,858,41302
41087516,41090475,870,41310
41091122,41094080,866,41309
41094724,41097682,864,41299
41098326,41101285,860,41304
41101928,41104889,865,41305
41105532,41108491,863,41310
41109136,41112094,866,41295
41112737,41115697,861,41312
41116341,41119300,884,41311
41119943,41122902,859,41310
41123545,41126502,868,41312
41127145,41130102,868,41307
41130746,41133705,871,41324
41134348,41137308,865,41295
41137951,41140909,863,41306
41141552,41144513,863,41305
41148117,41151073,843,41319
41151718,41154675,855,41304
41155319,41158277,877,41316
41158920,41161879,854,41305
41162523,41165482,866,41316
41166127,41169084,849,41301
41169727,41172684,855,41310
41173328,41176286,876,41306
41176930,41179890,862,41307
41180533,41183493,860,41302
41184140,41187098,855,41305
41187743,41190700,864,41312
41191344,41194302,870,41309
41194947,41197904,866,41303
41198547,41201503,871,41309
41202147,41205106,862,41309
41205752,41208708,861,41306
41212311,41215271,862,41308
41215914,41218874,865,41297
41219518,41222478,871,41304
41223123,41226082,865,41304
41226725,41229684,868,41307
41230328,41233286,865,41304
41233930,41236890,876,41311
41237534,41240493,868,41315
41241138,41244098,866,41316
41244741,41247700,873,41311
41248344,41251301,853,41303
41251946,41254904,872,41300
41255548,41258505,871,41307
41259149,41262108,875,41310
41262753,41265710,873,41306
41266353,41269311,855,41306
41269955,41272913,864,41310
41273557,41276516,879,41311
41280123,41283082,854,41301
41283727,41286684,852,41306
41287328,41290287,875,41314
41290932,41293891,876,41310
41294534,41297493,858,41298
41298138,41301096,876,41305
41301741,41304698,863,41314
41305342,41308300,869,41299
41308943,41311902,867,41316
41312545,41315501,862,41302
41316145,41319105,865,41305
41319748,41322706,868,41298
41323349,41326309,870,41311
41326952,41329912,859,41312
41330555,41333515,861,41305
41334158,41337115,875,41310
41337759,41340718,859,41311
41341362,41344320,860,41307
41347926,41350885,847,41302
41351529,41354489,844,41288
41355135,41358091,865,41305
41358734,41361691,860,41319
41362334,41365293,866,41306
41365937,41368896,861,41290
41369540,41372498,871,41299
41373144,41376105,873,41309
41376748,41379706,870,41303
41380349,41383309,877,41314
41383954,41386912,867,41313
41387556,41390516,866,41306
41391160,41394117,868,41310
41394760,41397720,860,41304
41398364,41401322,863,41295
41401967,41404926,861,41309
41405570,41408527,866,41305
41411978,41414936,860,41317
41415580,41418537,859,41292
41419181,41422140,865,41307
41422784,41425743,868,41305
41426387,41429345,859,41318
41429988,41432945,862,41301
41433590,41436548,870,41314
41437192,41440151,864,41310
41440794,41443754,856,41310
41444398,41447355,859,41296
41447999,41450959,869,41301
41451603,41454561,879,41305
41455204,41458163,870,41301
41458806,41461765,864,41311
41462409,41465368,874,41302
41466014,41468970,875,41311
41469615,41472572,859,41308
41473216,41476174,864,41316
41479473,41482432,851,41308
41483077,41486037,845,41292
41486680,41489639,861,41313
41490282,41493238,860,41317
41493882,41496839,868,41313
41497482,41500442,867,41305
41501087,41504047,862,41309
41504691,41507648,868,41315
41508292,41511253,865,41310
41511898,41514854,852,41307
41515498,41518457,870,41310
41519102,41522058,867,41314
41522702,41525660,871,41299
41526305,41529262,863,41309
41529906,41532866,864,41311
41533510,41536467,871,41307
41537114,41540075,866,41309
41540718,41543675,871,41307
41547294,41550253,861,41303
41550897,41553854,863,41304
41554498,41557457,855,41308
41558102,41561058,871,41320
41561702,41564661,871,41316
41565305,41568262,879,41308
41568906,41571866,871,41295
41572510,41575469,871,41312
41576114,41579075,864,41308
41579718,41582674,858,41317
41583318,41586276,857,41306
41586920,41589879,861,41304
41590522,41593482,869,41310
41594128,41597086,861,41313
41597731,41600691,878,41302
41601334,41604292,859,41304
41604935,41607892,863,41305
41611509,41614468,848,41296
41615113,41618073,857,41302
41618718,41621675,872,41296
41622319,41625276,859,41313
41625922,41628879,855,41293
41629523,41632482,853,41313
41633127,41636084,879,41304
41636727,41639684,860,41321
41640328,41643286,864,41312
41643930,41646890,866,41305
41647533,41650493,865,41312
41651140,41654098,867,41308
41654741,41657700,876,41302
41658343,41661300,869,41308
41661943,41664902,857,41303
41665545,41668501,877,41300
41669145,41672105,865,41306
41672748,41675706,861,41310
41679327,41682284,866,41315
41682927,41685887,850,41296
41686530,41689490,878,41312
41690138,41693095,861,41301
41693740,41696698,860,41303
41697341,41700300,872,41308
41700943,41703901,861,41315
41704547,41707504,856,41305
41708148,41711107,862,41304
41711752,41714709,870,41305
41715353,41718311,872,41310
41718954,41721913,863,41306
41722558,41725518,862,41312
41726162,41729119,867,41300
41729763,41732720,868,41302
41733363,41736322,872,41306
41736965,41739924,858,41303
41740568,41743525,865,41309
41747148,41750106,870,41298
41750752,41753709,875,41298
41754353,41757311,858,41308
41757955,41760913,871,41311
41761556,41764516,878,41305
41765160,41768116,861,41307
41768759,41771718,874,41314
41772362,41775321,854,41309
41775965,41778924,868,41311
41779569,41782527,854,41312
41783170,41786128,853,41296
41786771,41789730,872,41302
41790375,41793334,864,41318
41793977,41796936,860,41301
41797580,41800537,869,41291
41801181,41804140,865,41293
41804785,41807744,867,41304
41811362,41814321,846,41311
41814964,41817925,857,41298
41818568,41821527,868,41311
41822170,41825129,867,41316
41825772,41828730,866,41298
41829374,41832333,879,41308
41832976,41835936,856,41304
41836579,41839538,870,41309
41840182,41843140,876,41314
41843784,41846743,867,41311
41847387,41850345,875,41308
41850989,41853945,870,41315
41854588,41857546,861,41311
41858190,41861151,863,41308
41861794,41864754,871,41306
41865398,41868354,870,41312
41868997,41871957,860,41298
41872601,41875558,864,41308
41879185,41882144,855,41304
41882788,41885745,857,41294
41886389,41889345,865,41295
41889989,41892945,860,41312
41893588,41896546,860,41310
41897190,41900151,866,41309
41900794,41903754,870,41311
41904398,41907354,872,41328
41907999,41910959,865,41306
41911603,41914559,853,41306
41915203,41918163,876,41316
41918806,41921765,864,41300
41922409,41925369,862,41317
41926016,41928973,860,41306
41929617,41932576,867,41315
41933220,41936179,869,41321
41936822,41939779,859,41316
41940423,41943381,849,41309
41947036,41949994,852,41289
41950638,41953596,856,41307
41954239,41957198,861,41296
41957843,41960799,856,41319
41961442,41964402,871,41300
41965047,41968004,865,41308
41968647,41971606,870,41304
41972250,41975207,864,41305
41975852,41978812,866,41310
41979455,41982413,867,41297
41983058,41986016,864,41299
41986659,41989618,848,41308
41990261,41993221,879,41330
41993864,41996821,866,41311
41997464,42000424,860,41319
42001069,42004027,861,41308
42004670,42007629,868,41301
42010925,42013884,852,41290
42014527,42017486,856,41310
42018132,42021091,865,41304
42021734,42024693,867,41309
42025337,42028298,864,41298
42028942,42031902,850,41308
42032545,42035502,856,41317
42036146,42039105,872,41307
42039748,42042706,870,41301
42043350,42046310,874,41324
42046955,42049913,866,41306
42050557,42053518,863,41299
42054161,42057119,871,41304
42057762,42060720,859,41302
42061363,42064322,859,41319
42064965,42067924,864,41298
42068568,42071526,883,41302
42072170,42075128,865,41308
42078732,42081691,856,41308
42082335,42085294,860,41310
42085937,42088897,866,41314
42089541,42092500,871,41309
42093143,42096102,864,41303
42096746,42099705,862,41308
42100349,42103309,869,41310
42103952,42106911,853,41294
42107555,42110515,867,41309
42111158,42114115,869,41316
42114758,42117718,871,41306
42118362,42121320,859,41302
42121963,42124925,874,41302
42125568,42128527,867,41303
42129171,42132129,852,41313
42132774,42135731,863,41311
42136375,42139334,852,41311
42139977,42142936,861,41307
42146538,42149494,850,41306
42150140,42153098,860,41292
42153741,42156699,852,41311
42157343,42160300,867,41311
42160943,42163902,869,41300
42164545,42167502,869,41317
42168146,42171105,864,41312
42171749,42174706,869,41312
42175350,42178309,873,41310
42178955,42181914,861,41313
42182558,42185518,866,41317
42186162,42189119,859,41307
42189762,42192720,876,41303
42193364,42196322,865,41304
42196966,42199925,858,41300
42200570,42203526,872,41310
42204170,42207128,864,41314
42210734,42213691,854,41297
42214335,42217294,848,41286
42217938,42220898,883,41307
42221542,42224502,857,41313
42225146,42228105,870,41315
42228749,42231707,862,41299
42232350,42235309,868,41306
42235952,42238911,873,41303
42239556,42242516,881,41307
42243160,42246116,877,41312
42246759,42249718,865,41313
42250362,42253320,871,41304
42253963,42256924,859,41317
