Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
52931053,52933023,33992,33585
52934676,52936648,33809,33211
52938300,52940273,33560,34213
52941925,52943896,32844,33362
52945549,52947519,33299,34051
52949172,52951144,33894,34308
52952797,52954770,33221,33676
52956422,52958395,33261,33368
52960050,52962022,32345,34070
52963674,52965646,32761,34476
52967299,52969272,33590,33943
52974796,52976768,33341,33571
52978422,52980396,33994,33722
52982050,52984022,33171,33458
52985674,52987647,33235,33006
52989300,52991273,33063,32912
52992925,52994896,33313,33586
52996548,52998519,33552,34669
53000172,53002143,32853,33951
53003795,53005767,33320,33747
53007420,53009393,33543,34146
53011047,53013019,33275,33685
53014672,53016646,33855,34177
53018299,53020271,33038,33629
53021925,53023896,32605,33419
53025550,53027521,32870,34187
53029175,53031146,33509,34356
53032799,53034772,33565,32867
53040295,53042270,33568,33734
53043923,53045894,33772,34123
53047548,53049519,33202,33586
53051172,53053144,33863,33515
53054797,53056770,33711,34333
53058423,53060396,32774,34196
53062050,53064021,32822,33837
53065674,53067647,33060,33153
53069300,53071273,34132,34364
53072927,53074898,33660,34051
53076551,53078523,33368,33773
53080176,53082148,33844,33815
53083801,53085775,34058,34206
53087428,53089398,33609,34093
53091053,53093023,33156,34110
53094675,53096648,33999,33981
53102171,53104142,33057,33116
53105795,53107768,33921,34019
53109420,53111393,34198,34531
53113048,53115019,33455,34497
53116672,53118646,33224,33416
53120299,53122272,33623,33164
53123924,53125896,33976,33179
53127548,53129519,33592,33850
53131172,53133143,34083,33016
53134795,53136768,32939,33129
53138421,53140394,33346,33701
53142048,53144019,32126,34118
53145672,53147645,34024,33730
53149298,53151271,32500,33513
53152923,53154894,33915,34265
53156548,53158519,32099,32394
53160171,53162142,32972,34205
53167732,53169703,32543,34137
53171355,53173326,33400,33953
53174979,53176951,33370,34069
53178604,53180577,33403,34323
53182229,53184202,33556,33612
53185855,53187828,33309,33127
53189481,53191453,33079,34517
53193108,53195081,33860,34555
53196734,53198706,33563,34489
53200359,53202329,33822,34192
53203982,53205953,33187,33256
53207606,53209579,33217,33055
53211231,53213203,33388,34152
53214856,53216828,34030,34286
53218480,53220453,33826,34314
53222107,53224080,33091,34493
53229531,53231502,33645,33403
53233156,53235127,33509,34010
53236780,53238754,33393,34065
53240408,53242383,33577,33231
53244037,53246008,33309,33986
53247661,53249632,33265,33441
53251285,53253258,33672,33977
53254910,53256883,33336,34347
53258536,53260508,33065,33786
53262160,53264132,33800,33863
53265784,53267755,32382,33813
53269407,53271381,32302,34201
53273036,53275006,33243,34566
53276658,53278631,33331,34514
53280284,53282257,33999,33825
53283909,53285881,33496,33790
53287533,53289504,33052,33694
53295090,53297065,33242,33926
53298717,53300690,32648,32932
53302343,53304315,32543,34091
53305968,53307941,33199,33463
53309594,53311567,33164,34047
53313220,53315191,33900,33239
53316844,53318815,33927,33963
53320467,53322438,33396,33298
53324092,53326065,33598,33745
53327717,53329691,33231,34178
53331344,53333315,33682,34303
53334968,53336941,34070,34007
53338594,53340567,33905,33191
53342220,53344189,32609,33701
53345842,53347813,33430,34433
53349466,53351436,33132,33942
53357020,53358991,32948,33128
53360643,53362612,32874,34097
53364264,53366237,33634,34551
53367890,53369863,32701,33824
53371516,53373489,33827,32799
53375144,53377115,33568,33584
53378768,53380739,33920,34191
53382392,53384363,33653,34163
53386017,53387989,33572,34249
53389641,53391612,33510,33915
53393264,53395237,33632,34452
53396890,53398863,33189,33658
53400516,53402489,32786,34503
53404144,53406116,33896,32206
53407769,53409740,33721,34189
53411393,53413363,33240,33782
53415017,53416989,33610,34610
53422574,53424547,32870,33421
53426200,53428173,33998,33673
53429825,53431796,33187,33878
53433449,53435420,33296,34298
53437075,53439046,32953,34160
53440698,53442671,33696,34176
53444323,53446296,32850,34000
53447949,53449920,33824,33415
53451574,53453547,33621,34170
53455199,53457172,33246,33475
53458825,53460795,33520,33933
53462448,53464419,33643,33940
53466073,53468044,33266,33820
53469697,53471670,32513,33864
53473322,53475295,33704,33778
53476948,53478919,33673,33176
53484427,53486398,34045,34209
53488053,53490023,33427,34129
53491676,53493649,33156,33411
53495301,53497274,33730,34281
53498927,53500898,33523,33364
53502551,53504523,33450,33621
53506176,53508148,33315,33410
53509800,53511773,32755,34533
53513426,53515398,33935,33666
53517052,53519024,33621,33995
53520676,53522649,33280,33437
53524302,53526275,33081,34037
53527929,53529900,33092,34130
53531553,53533525,33322,33364
53535177,53537148,33239,33428
53538801,53540775,32108,34106
53542428,53544400,33112,34166
53549915,53551889,32968,34275
53553542,53555514,32205,33111
53557167,53559140,33954,33786
53560793,53562766,32970,34024
53564419,53566392,32832,33969
53568046,53570018,33978,34001
53571670,53573640,33584,33451
53575293,53577264,32967,34012
53578917,53580891,32882,34467
53582544,53584515,32408,33756
53586169,53588139,33588,34440
53589792,53591765,33253,32947
53593418,53595390,32920,33746
53597045,53599016,33562,33719
53600669,53602640,33538,33808
53604292,53606263,33644,34124
53611795,53613767,33465,33495
53615420,53617393,33267,34224
53619049,53621020,34076,34144
53622672,53624643,33956,33490
53626296,53628271,33442,33564
53629923,53631894,32756,33552
53633548,53635519,33135,33765
53637171,53639142,33773,34218
53640795,53642768,33383,34465
53644422,53646396,33521,34313
53648051,53650021,32479,33964
53651673,53653646,33109,33583
53655299,53657272,32357,33997
53658925,53660896,33140,34075
53662548,53664519,33153,34007
53666171,53668142,33591,33748
53669795,53671768,33718,33733
53677302,53679275,32416,34205
53680927,53682899,33038,33073
53684552,53686523,33279,33054
53688176,53690148,31986,33525
53691801,53693775,33652,33479
53695428,53697399,33001,33953
53699054,53701025,32529,34036
53702678,53704651,33965,33497
53706304,53708276,34133,34073
53709929,53711901,33983,34026
53713554,53715525,32970,33827
53717178,53719150,32690,34547
53720803,53722776,33479,32539
53724428,53726398,33458,33716
53728053,53730024,33504,33892
53731677,53733650,32926,34216
53739051,53741021,33892,34532
53742674,53744647,33789,33659
53746300,53748273,33560,34190
53749926,53751898,33779,33365
53753551,53755523,32756,34245
53757176,53759148,33433,33775
53760801,53762774,33250,33314
53764426,53766398,33450,34053
53768052,53770023,33679,34322
53771676,53773648,33512,33544
53775300,53777273,33671,33661
53778925,53780897,33950,32826
53782549,53784521,32572,33502
53786173,53788144,33828,34463
53789797,53791770,33265,33970
53793422,53795396,33409,34278
53797050,53799021,33574,34546
53804548,53806520,33288,34263
53808172,53810143,33801,33237
53811796,53813768,34013,32999
53815421,53817394,32888,34256
53819048,53821020,32802,33862
53822672,53824644,33024,34453
53826296,53828270,33484,34563
53829923,53831894,33917,33936
53833548,53835519,34111,34514
53837171,53839142,33883,32933
53840794,53842767,32692,34268
53844420,53846393,32429,34055
53848047,53850018,32850,33585
53851671,53853642,33536,32305
53855295,53857266,34022,33800
53858919,53860890,33577,32988
53862542,53864513,33400,34308
53870038,53872008,33364,33849
53873661,53875632,32987,34226
53877285,53879258,33011,34031
53880910,53882883,33837,34048
53884536,53886507,33289,33336
53888160,53890131,31686,32841
53891784,53893755,32435,33881
53895407,53897381,33574,33717
53899036,53901006,33365,32922
53902659,53904631,33099,32445
53906284,53908256,32745,34043
53909910,53911883,33696,34290
53913536,53915508,33798,34240
53917161,53919133,33513,33256
53920786,53922757,32869,33571
53924411,53926383,33451,33736
53931920,53933891,33853,33679
53935543,53937513,33666,33390
53939165,53941137,33590,33577
53942790,53944762,33052,33932
53946414,53948384,33783,33986
53950039,53952011,33083,32990
53953663,53955634,34119,33354
53957287,53959261,32685,33894
53960913,53962887,32634,33226
53964540,53966512,33045,33697
53968165,53970138,33839,34255
53971790,53973763,32628,34501
53975416,53977387,33232,33799
53979041,53981012,32694,34450
53982665,53984636,33115,34178
53986289,53988262,32498,34263
53989914,53991888,32841,32426
53997405,53999378,32840,33879
54001032,54003005,33149,33860
54004657,54006630,33445,33976
54008283,54010256,33873,33972
54011910,54013882,33656,34367
54015535,54017507,34029,33396
54019160,54021131,34082,33831
54022783,54024754,33718,33426
54026407,54028380,33501,32954
54030034,54032005,33388,33129
54033657,54035629,33058,33773
54037281,54039254,32703,34129
54040907,54042877,32433,34214
54044530,54046501,33033,33539
54048154,54050125,33808,33665
54051779,54053751,33254,34629
54059263,54061235,32872,34238
54062888,54064861,33806,34562
54066514,54068485,33391,33976
54070140,54072111,33338,34303
54073763,54075735,33318,34244
54077388,54079360,33383,34024
54081014,54082987,33244,32422
54084640,54086610,33551,33177
54088262,54090235,33530,34097
54091888,54093861,33109,34036
54095514,54097485,32873,33752
54099139,54101110,33591,33732
54102763,54104735,33669,34523
54106388,54108360,33764,34145
54110015,54111988,32390,34456
54113641,54115612,33274,33797
54117264,54119237,33191,33458
54124767,54126739,32837,32466
54128392,54130363,33651,32510
54132017,54133988,33886,33861
54135642,54137612,33272,33688
54139264,54141237,33506,34525
54142890,54144863,33651,33687
54146516,54148486,33065,33968
54150140,54152112,33524,33882
54153765,54155737,33424,33668
54157390,54159361,33903,32891
54161015,54162989,33673,33585
54164641,54166612,33418,34388
54168264,54170237,33107,33813
54171890,54173863,33066,33974
54175515,54177486,32957,34082
54179140,54181111,33857,33635
54186634,54188606,33355,33449
54190259,54192230,32969,33931
54193882,54195853,32994,34483
54197507,54199481,32364,34001
54201135,54203107,33600,34331
54204759,54206731,33967,33279
54208385,54210357,31990,33729
54212012,54213985,32898,33315
54215638,54217609,33978,34235
54219263,54221236,32684,34097
54222890,54224862,32847,34113
54226515,54228486,32698,33487
54230140,54232111,33343,34564
54233763,54235734,34026,34318
54237387,54239360,33206,33505
54241015,54242988,33477,33797
54244641,54246612,33959,33856
54252065,54254036,33369,33724
54255689,54257660,34098,34474
54259313,54261285,33306,34361
54262938,54264909,33012,33531
54266561,54268534,33946,33350
54270186,54272159,33126,33358
54273812,54275784,33852,32118
54277437,54279408,33119,34302
54281062,54283035,33938,34490
54284687,54286658,33645,33708
54288311,54290284,33921,33138
54291937,54293907,33494,33475
54295560,54297533,33799,34222
54299186,54301159,33030,34209
54302812,54304784,32575,33444
54306437,54308408,32778,34103
54313971,54315943,32806,34504
54317596,54319569,33248,34474
54321221,54323193,33511,34046
54324846,54326818,33404,33810
54328471,54330443,33021,34007
54332098,54334068,33238,34107
54335721,54337694,33514,33954
54339347,54341319,33891,33067
54342971,54344944,33528,33137
54346597,54348570,33308,32647
54350223,54352197,33208,33561
54353849,54355820,33121,33656
54357473,54359443,33442,33936
54361097,54363068,33168,33462
54364721,54366693,33433,32821
54368345,54370317,33791,33816
54371970,54373943,34049,34283
54379527,54381499,33664,34183
54383152,54385124,32539,34004
54386777,54388750,32752,33974
54390403,54392376,33610,34019
54394031,54396004,33202,34495
54397657,54399630,33814,33826
54401283,54403256,32773,33854
54404908,54406879,32323,33940
54408531,54410502,32658,33785
54412154,54414125,32326,33409
54415778,54417751,33665,34176
54419404,54421377,33247,34413
54423031,54425004,33604,33834
54426657,54428629,33495,34348
54430281,54432254,34064,34087
54433907,54435876,33964,33477
54442814,54444787,32475,34367
54446439,54448412,32893,34016
54450066,54452038,33974,33237
54453691,54455664,33443,33958
54457317,54459288,33663,33883
54460941,54462913,33854,33287
54464565,54466536,33695,33579
54468189,54470163,33399,34398
54471816,54473790,33325,33836
54475443,54477415,33313,34616
54479069,54481042,33436,32802
54482694,54484667,33267,34494
54486321,54488294,33314,33679
54489946,54491919,32458,33945
54493572,54495543,33767,33509
54497195,54499166,33252,33128
54500819,54502792,33633,33889
54508303,54510276,33428,33966
54511929,54513900,33471,33927
54515553,54517525,33059,33876
54519178,54521149,33373,34401
54522801,54524776,33236,33999
54526428,54528400,33226,33951
54530054,54532025,32887,33716
54533678,54535650,33829,34107
54537304,54539276,33664,33191
54540929,54542900,32548,33820
54544554,54546525,32856,34608
54548178,54550149,33059,33361
54551801,54553776,32932,33776
54555428,54557400,33202,34278
54559055,54561025,33731,33861
54562678,54564651,33895,34125
54570228,54572201,32577,34163
54573854,54575827,34035,33929
54577480,54579453,33816,33874
54581107,54583080,33216,33197
54584733,54586704,33441,34300
54588357,54590328,32980,33132
54591981,54593952,33607,32971
54595606,54597580,33796,34343
54599232,54601204,33334,34196
54602856,54604829,32868,33872
54606482,54608455,33728,34289
54610109,54612082,33829,33501
54613735,54615706,32907,34172
54617360,54619331,33608,33455
54620984,54622955,33758,34141
54624608,54626580,34033,34112
54628233,54630203,33609,33872
54635790,54637763,32894,33515
54639416,54641386,33416,33771
54643041,54645012,32665,33828
54646665,54648636,33477,33387
54650289,54652262,33364,33096
54653914,54655888,33214,33940
54657541,54659512,33892,34567
54661166,54663139,32282,33707
54664791,54666764,33015,33559
54668417,54670390,33215,33757
54672045,54674017,32804,32896
54675670,54677641,33316,33338
54679295,54681266,33734,33722
54682918,54684891,33676,34195
54686544,54688515,32706,33405
54690169,54692140,33243,34310
54697732,54699704,32838,33463
54701357,54703328,32373,34001
54704981,54706952,33874,33766
54708606,54710580,32958,33731
54712233,54714203,33536,33593
54715856,54717829,32883,34413
54719482,54721455,32815,33760
54723111,54725083,33278,34497
54726736,54728708,33226,34178
54730361,54732332,32235,33295
54733984,54735959,33345,34136
54737611,54739582,33568,32520
54741234,54743205,33093,33186
54744858,54746829,32932,33609
54748482,54750455,33219,34121
54752110,54754083,32676,34363
54755736,54757707,31987,33717
54763103,54765076,31983,33854
54766730,54768701,32853,34029
54770355,54772326,33192,34176
54773979,54775951,33432,33934
54777604,54779578,32846,32960
54781231,54783202,33488,32802
54784855,54786828,33323,33649
54788482,54790455,34013,33850
54792109,54794082,33273,33001
54795736,54797707,32945,33882
54799359,54801332,33358,33767
54802985,54804958,32403,33988
54806612,54808581,33102,33239
54810233,54812203,33581,32831
54813856,54815829,33803,33643
54817482,54819455,33300,33454
54824959,54826930,33634,34296
54828583,54830557,33555,33988
54832210,54834183,33005,34465
54835836,54837807,33570,33750
54839460,54841433,32782,33755
54843088,54845061,33958,33628
54846714,54848686,33384,34373
54850339,54852311,32627,34350
54853963,54855935,32416,34658
54857588,54859559,33505,33728
54861213,54863185,33313,32908
54864839,54866810,32786,34184
54868464,54870436,33864,34491
54872090,54874065,33467,34505
54875719,54877692,33525,32966
54879345,54881316,33911,34529
54882970,54884943,32752,33129
54890461,54892434,32833,34371
54894089,54896062,33448,33151
54897714,54899687,33611,34346
54901340,54903311,32537,34067
54904964,54906935,32308,33130
54908589,54910559,33049,34041
54912212,54914186,32973,34246
54915838,54917809,33607,34155
54919462,54921436,33560,34215
54923090,54925065,32862,34056
54926718,54928691,33607,32976
54930344,54932315,34070,33830
54933968,54935941,33915,34500
54937595,54939568,33418,34301
54941222,54943195,33598,34037
54944848,54946819,33535,34613
54952344,54954315,33618,34340
54955968,54957941,32861,34073
54959595,54961567,32297,33213
54963220,54965193,32701,33284
54966846,54968817,33936,34322
54970469,54972440,32532,32925
54974095,54976065,33196,33856
54977719,54979692,32544,33690
54981345,54983316,32508,34495
54984970,54986943,33783,34232
54988596,54990569,33273,33510
54992222,54994195,33378,34157
54995848,54997819,33229,32960
54999472,55001443,33670,34138
55003098,55005069,33503,34425
55006722,55008694,33495,32962
55010347,55012319,33235,34215
55017828,55019799,32826,34125
55021453,55023425,33466,34060
55025079,55027050,33149,33348
55028703,55030677,33254,33703
55032331,55034302,33180,34663
55035955,55037928,32601,33159
55039582,55041555,34026,34247
55043207,55045180,33474,33749
55046833,55048805,32081,33753
55050458,55052428,33271,34253
55054082,55056055,33384,32906
55057708,55059679,33642,33373
55061331,55063301,33334,34186
55064954,55066927,33608,34293
55068579,55070552,33185,33968
55072205,55074178,32643,33834
55079690,55081664,32164,33901
55083317,55085288,33362,33933
55086940,55088911,33350,34049
55090564,55092534,33945,33875
55094188,55096161,33438,33656
55097814,55099788,32588,33754
55101441,55103413,33127,33683
55105067,55107041,33058,34138
55108693,55110666,33955,33057
55112319,55114290,33182,33659
55115942,55117914,33590,33937
55119567,55121538,33720,34134
55123190,55125163,33570,33777
55126816,55128789,33390,34200
55130443,55132413,33481,34490
55134068,55136041,33234,33801
55137694,55139667,32900,33434
55145215,55147186,34075,33994
55148839,55150809,33454,33147
55152462,55154435,33483,34336
55156090,55158064,33207,34301
55159717,55161691,33683,33529
55163344,55165315,33652,33037
55166968,55168941,33164,34552
55170594,55172566,32874,32769
55174219,55176190,33889,33753
55177843,55179814,34027,34351
55181467,55183438,33465,34503
55185093,55187065,33336,33578
55188718,55190691,32710,34524
55192344,55194315,33212,33819
55195968,55197941,33200,34519
55199595,55201568,33438,34006
55207103,55209076,33152,34060
55210729,55212701,33703,32799
55214355,55216326,32642,34596
55217979,55219951,33185,33497
55221604,55223578,33742,33605
55225231,55227201,32559,33353
55228854,55230826,33016,33803
55232478,55234451,33829,34370
55236106,55238079,32640,33876
55239731,55241703,32175,32754
55243355,55245326,33089,34193
55246979,55248951,33357,34425
55250604,55252577,33355,34551
55254229,55256201,33655,34190
55257854,55259827,33935,32977
55261480,55263453,31665,33244
55265107,55267079,32884,32551
55272521,55274494,33223,33483
55276149,55278120,33167,33905
55279773,55281745,33564,33716
55283398,55285371,32762,34525
55287026,55288997,32446,33738
55290653,55292623,33640,33753
55294276,55296246,32894,32506
55297899,55299872,33460,33761
55301525,55303496,32773,33963
55305152,55307122,32679,34045
55308775,55310747,33300,33802
55312400,55314373,33979,34179
55316028,55317999,33262,34032
55319653,55321625,33491,34404
55323278,55325249,33366,33501
55326902,55328875,33689,34510
55334439,55336410,32736,34033
55338065,55340036,32525,34006
55341689,55343663,32275,34121
55345315,55347286,33807,34392
55348939,55350907,34031,34071
55352559,55354532,33989,34186
55356185,55358158,33950,34655
55359811,55361781,33227,34281
55363434,55365404,33284,33712
55367058,55369030,33438,34350
55370683,55372656,32821,34328
55374308,55376281,33424,33854
55377934,55379905,33254,34466
55381559,55383532,33484,34487
55385185,55387157,32959,33617
55388810,55390780,31426,33766
55392434,55394406,33703,33468
55399992,55401965,34151,33581
55403619,55405593,33582,33999
55407246,55409217,32094,34510
55410870,55412843,32315,33612
55414496,55416468,33304,33179
55418122,55420095,33650,32437
55421747,55423720,33848,33288
55425373,55427345,32517,32912
55428998,55430971,33521,33744
55432623,55434595,32948,34028
55436248,55438219,33215,34102
55439872,55441845,33684,33778
55443497,55445470,33249,33775
55447125,55449098,33830,33450
55450751,55452721,33048,33637
55454375,55456347,33918,33967
55461941,55463911,33170,32831
55465564,55467536,33390,34158
55469190,55471163,33710,34267
55472816,55474789,32717,34192
55476442,55478413,32733,33854
55480068,55482041,33103,34183
55483694,55485667,33009,34394
55487320,55489292,33431,34105
55490945,55492917,33469,34345
55494570,55496542,33019,34086
55498195,55500165,33602,34156
55501818,55503792,32778,34187
55505445,55507415,33427,34251
55509069,55511042,33431,33862
55512695,55514668,33314,33379
55516321,55518294,33839,33964
55519946,55521918,32868,33398
55527436,55529408,33734,33954
55531062,55533034,33563,33976
55534687,55536658,33206,32824
55538310,55540284,32970,34199
55541937,55543907,33292,33898
55545560,55547533,33414,33758
55549186,55551159,33621,34171
55552813,55554786,33155,33572
55556439,55558410,33141,33848
55560064,55562035,33787,33670
55563688,55565659,33889,33818
55567311,55569284,32667,33965
55570939,55572911,33405,34089
55574564,55576536,33525,34368
55578189,55580163,32855,33364
55581816,55583789,32829,33926
55589298,55591271,33502,33878
55592924,55594894,32295,33949
55596547,55598517,33446,33107
55600170,55602141,32811,34133
55603794,55605767,33791,33807
55607420,55609394,34034,33830
55611048,55613020,33516,33725
55614672,55616645,33203,33696
55618298,55620271,33751,33932
55621924,55623892,33517,33761
55625544,55627516,33179,33237
55629168,55631140,33415,33443
55632794,55634767,34091,33933
55636420,55638393,33985,34106
55640049,55642019,33829,33362
55643672,55645646,33246,34256
55647299,55649272,32849,33715
55654796,55656769,33650,33876
55658422,55660396,33620,34114
55662050,55664021,33654,33746
55665674,55667647,33092,33969
55669300,55671273,32568,33702
55672925,55674897,33010,34541
55676550,55678521,33619,34076
55680173,55682144,33513,33429
55683797,55685770,33598,33482
55687423,55689396,33730,33118
55691051,55693020,32870,34088
55694672,55696645,32424,34061
55698298,55700271,33683,33909
55701924,55703894,33544,34117
55705548,55707520,33860,33826
55709173,55711144,32165,34559
55716679,55718652,33150,33263
55720304,55722276,31947,33645
55723929,55725900,33661,34188
55727553,55729525,33407,34093
55731178,55733148,33127,34522
55734801,55736775,33276,33967
55738428,55740400,33591,34180
55742055,55744027,32076,34591
55745679,55747652,33225,33806
55749305,55751277,34029,33985
55752930,55754901,32914,34347
55756554,55758525,33490,34231
55760178,55762150,33695,33587
55763803,55765776,33533,34468
55767430,55769400,33624,34138
55771055,55773027,33036,34015
55774679,55776652,33031,34249
55782049,55784020,32879,34354
55785672,55787645,33834,34633
55789298,55791271,31941,34047
55792924,55794892,32625,34334
55796544,55798515,32619,33535
55800169,55802140,33162,34073
55803794,55805767,33901,33212
55807421,55809394,33526,34636
55811048,55813020,33604,33191
55814672,55816645,33654,33819
55818298,55820271,33202,34208
55821924,55823894,33408,34264
55825547,55827517,33800,33912
55829170,55831141,33615,34605
55832794,55834766,34100,33829
55836420,55838392,33935,33013
55840047,55842017,33269,33861
55847523,55849496,32878,33225
55851150,55853122,32909,33634
55854775,55856747,33028,33585
55858400,55860373,32267,33092
55862028,55863999,33608,34060
55865654,55867625,33955,32905
55869278,55871249,32944,34151
55872901,55874875,33583,33997
55876527,55878499,33589,33546
55880152,55882123,33251,34477
55883777,55885750,32609,34201
55887403,55889376,32946,33599
55891031,55893005,32841,34045
55894657,55896630,31985,33731
55898283,55900256,34013,34091
55901909,55903880,31884,33357
55909409,55911382,33014,34127
55913036,55915006,32777,33595
55916659,55918631,33460,33711
55920284,55922257,33977,33828
55923910,55925883,33770,33818
55927537,55929508,33723,33845
55931162,55933133,33287,34546
55934786,55936757,33458,34089
55938409,55940382,32701,34138
55942037,55944008,33569,34349
55945661,55947632,33004,32708
55949285,55951258,33349,33873
55952911,55954884,33681,33867
55956537,55958508,33764,34276
55960161,55962133,33617,34101
55963786,55965757,32728,33263
55967410,55969383,32833,34245
55974911,55976884,32686,33189
55978537,55980508,33273,34514
55982162,55984133,33813,34251
55985786,55987757,33784,33996
55989410,55991383,33571,33882
55993038,55995006,32797,33635
55996659,55998632,32514,33910
56000285,56002258,33541,33913
56003910,56005883,34075,33948
56007537,56009508,33376,33447
56011162,56013133,33253,32940
56014786,56016756,32743,34361
56018409,56020383,33223,32737
56022037,56024008,32567,34365
56025661,56027633,33634,33881
56029285,56031258,33985,33770
56036785,56038755,33786,33760
56040409,56042382,33202,33819
56044037,56046008,33533,34161
56047661,56049632,33307,34349
