Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
48514720,48516796,6640,6486
48518320,48520395,6234,6710
48521918,48523994,6352,6554
48525517,48527592,6314,6416
48529115,48531190,6418,6540
48532713,48534788,6380,6680
48536311,48538387,6410,6682
48539911,48541983,6416,6562
48543507,48545582,6444,6488
48547106,48549182,6456,6434
48550705,48552781,6458,6352
48554305,48556380,6368,6830
48557903,48559974,6490,6422
48561498,48563571,6264,6580
48565094,48567169,6292,6570
48568692,48570767,6396,6488
48572318,48574393,6346,6546
48575916,48577995,6270,6612
48579519,48581593,6382,6420
48583115,48585192,6382,6620
48586715,48588791,6368,6618
48590314,48592388,6234,6340
48593911,48595987,6208,6392
48597511,48599587,6288,6518
48601110,48603183,6400,6554
48604706,48606782,6380,6486
48608305,48610381,6394,6464
48611904,48613980,6388,6424
48615503,48617576,6368,6442
48619099,48621174,6316,6656
48622697,48624772,6270,6494
48626295,48628368,6384,6550
48629891,48631967,6392,6518
48633490,48635563,6308,6424
48686205,48688281,6690,7336
48689804,48691877,6222,6412
48693400,48695476,6354,6350
48696999,48699074,6386,6496
48700598,48702671,6232,6440
48704194,48706266,6442,6550
48707788,48709868,6250,6534
48711391,48713466,6204,6480
48714989,48717064,6220,6490
48718587,48720657,6306,6478
48722180,48724253,6346,6642
48725776,48727848,6288,6426
48729371,48731445,6414,6478
48732968,48735042,6404,6592
48736566,48738641,6416,6532
48740164,48742237,6332,6422
48743760,48745832,6362,6354
48747355,48749429,6326,6494
48750981,48753057,6326,6598
48754580,48756658,6280,6624
48758181,48760255,6530,6428
48761777,48763855,6296,6544
48765377,48767452,6250,6374
48768975,48771049,6246,6468
48772572,48774645,6390,6412
48776168,48778241,6290,6410
48779764,48781839,6286,6540
48783362,48785435,6288,6746
48786958,48789032,6268,6538
48790555,48792633,6326,6684
48794155,48796231,6336,6550
48797752,48799829,6410,6564
48801352,48803428,6216,6598
48804950,48807025,6766,6422
48808548,48810625,6446,6326
48812181,48814253,6332,6510
48815777,48817850,6356,6502
48819373,48821448,6238,6456
48822971,48825041,6376,6508
48826564,48828638,6312,6490
48830161,48832235,6238,6568
48833758,48835831,6274,6352
48837354,48839430,6398,6406
48840953,48843028,6208,6690
48844552,48846625,6352,6576
48848148,48850225,6254,6700
48851748,48853824,6320,6422
48855347,48857421,6336,6536
48858944,48861022,6306,6382
48862546,48864620,6388,6582
48866143,48868218,6312,6474
48869741,48871819,6454,6462
48873342,48875418,6420,6328
48876969,48879047,6404,6554
48880570,48882647,6292,6554
48884170,48886246,6300,6444
48887769,48889843,6216,6492
48891365,48893441,6630,6360
48894964,48897037,6446,6488
48898560,48900633,6242,6372
48902155,48904235,6298,6460
48905757,48907833,6380,6596
48909356,48911427,6424,6590
48912950,48915024,6422,6412
48916547,48918621,6538,6382
48920144,48922217,6696,6542
48923740,48925816,6388,6402
48927339,48929416,6394,6350
48930938,48933014,6402,6656
48934537,48936614,6404,6350
48938137,48940211,6182,6382
48941769,48943843,6362,6430
48945367,48947444,6364,6632
48948967,48951039,6214,6380
48952563,48954633,6366,6430
48956156,48958228,6292,6490
48959751,48961826,6442,6408
48963349,48965421,6274,6632
48966945,48969021,6494,6442
48970545,48972621,6282,6380
48974144,48976221,6212,6702
48977745,48979823,6384,6554
48981346,48983422,6368,6452
48984945,48987024,6278,6328
48988547,48990620,6374,6482
48992144,48994218,6230,6552
48995742,48997819,6210,6440
48999342,49001415,6348,6500
49002967,49005040,6316,6494
49006562,49008639,6276,6402
49010162,49012233,6418,6584
49013756,49015833,6324,6416
49017356,49019424,6270,6670
49020947,49023023,6294,6530
49024546,49026617,6218,6432
49028140,49030217,6378,6466
49031740,49033818,6314,6418
49035341,49037414,6512,6652
49038937,49041014,6370,6456
49042537,49044610,6244,6412
49046133,49048207,6416,6646
49049730,49051805,6418,6582
49053328,49055403,6316,6350
49056926,49059001,6380,6400
49060524,49062601,6308,6472
49064124,49066202,6218,6594
49067759,49069830,6334,6380
49071354,49073428,6170,6538
49074951,49077025,6284,6494
49078549,49080624,6492,6528
49082147,49084222,6330,6440
49085745,49087817,6286,6634
49089340,49091419,6342,6394
49092943,49095016,6308,6350
49096539,49098613,6258,6494
49100136,49102210,6390,6472
49103733,49105809,6300,6494
49107333,49109410,6282,6588
49110933,49113005,6432,6616
49114528,49116603,6378,6438
49118126,49120201,6442,6756
49121724,49123801,6496,6538
49125324,49127401,6240,6580
49128924,49130998,6272,6522
49132550,49134628,6502,6678
49136149,49138226,6202,6496
49139749,49141821,6446,6338
49143344,49145418,6350,6430
49146941,49149013,6324,6516
49150536,49152611,6304,6610
49154134,49156209,6274,6326
49157732,49159806,6200,6470
49161329,49163402,6290,6574
49164925,49166997,6284,6364
49168520,49170595,6540,6408
49172118,49174193,6278,6390
49175716,49177788,6480,6428
49179311,49181385,6582,6550
49182908,49184981,6480,6466
49186505,49188579,6398,6478
49190102,49192178,6198,6410
49242989,49245067,6580,7102
49246590,49248667,6324,6338
49250190,49252265,6284,6434
49253788,49255864,6236,6454
49257388,49259463,6240,6600
49260987,49263057,6388,6522
49264580,49266654,6430,6508
49268177,49270252,6446,6568
49271776,49273851,6268,6554
49275375,49277450,6224,6410
49278974,49281046,6302,6644
49282569,49284645,6242,6700
49286168,49288243,6442,6484
49289766,49291842,6314,6476
49293365,49295439,6372,6622
49296962,49299035,6634,6504
49300558,49302629,6278,6412
49304152,49306227,6258,6524
49307778,49309854,6314,6558
49311377,49313451,6514,6512
49314974,49317049,6424,6644
49318572,49320648,6284,6406
49322171,49324244,6256,6324
49325767,49327841,6358,6406
49329364,49331439,6388,6470
49332962,49335035,6404,6516
49336558,49338633,6234,6678
49340156,49342228,6316,6416
49343751,49345825,6328,6488
49347348,49349423,6216,6430
49350946,49353020,6188,6564
49354543,49356616,6324,6416
49358138,49360214,6230,6474
49361737,49363813,6304,6402
49365336,49367414,6356,6570
49368937,49371013,6232,6674
49372570,49374646,6564,6422
49376169,49378243,6334,6488
49379766,49381841,6310,6420
49383365,49385439,6374,6426
49386962,49389032,6354,6552
49390555,49392629,6220,6410
49394152,49396228,6422,6372
49397751,49399825,6302,6548
49401348,49403423,6292,6408
49404947,49407022,6324,6466
49408545,49410621,6386,6476
49412144,49414220,6394,6428
49415743,49417820,6284,6662
49419343,49421420,6426,6732
49422943,49425014,6372,6550
49426537,49428611,6322,6556
49430135,49432210,6256,6610
49433761,49435830,6512,6546
49437353,49439433,6382,6392
49440956,49443031,6306,6406
49444554,49446625,6428,6364
49448148,49450225,6438,6648
49451747,49453825,6274,6356
49455347,49457423,6314,6682
49458946,49461019,6478,6492
49462542,49464620,6404,6688
49466142,49468218,6372,6552
49469740,49471815,6324,6628
49473338,49475416,6392,6464
49476939,49479016,6438,6420
49480538,49482613,6348,6428
49484136,49486211,6450,6638
49487734,49489811,6386,6404
49491334,49493406,6370,6492
49494929,49497001,6228,6430
49498557,49500631,6368,6580
49502155,49504229,6232,6624
49505752,49507826,6278,6534
49509349,49511423,6250,6556
49512946,49515016,6504,6588
49516539,49518613,6324,6488
49520136,49522212,6308,6616
49523734,49525803,6336,6420
49527327,49529400,6242,6412
49530924,49532996,6376,6512
49534520,49536593,6420,6436
49538116,49540192,6194,6384
49541715,49543787,6384,6428
49545310,49547384,6584,6376
49548907,49550981,6282,6494
49552505,49554581,6280,6476
49556103,49558175,6270,6400
49559698,49561770,6272,6562
49563322,49565397,6212,6504
49566920,49568996,6486,6452
49570520,49572596,6300,6574
49574119,49576193,6420,6506
49577716,49579787,6608,6466
49581310,49583383,6468,6516
49584906,49586977,6312,6570
49588499,49590573,6404,6408
49592095,49594168,6410,6500
49595691,49597763,6254,6488
49599286,49601359,6394,6424
49602882,49604958,6306,6540
49606481,49608553,6376,6364
49610076,49612149,6286,6518
49613672,49615747,6352,6538
49617270,49619343,6418,6492
49620866,49622939,6386,6514
49624495,49626569,6456,6688
49628093,49630167,6472,6448
49631690,49633765,6354,6532
49635288,49637360,6424,6542
49638884,49640959,6242,6658
49642482,49644556,6312,6586
49646079,49648153,6406,6568
49649676,49651749,6368,6390
49653272,49655347,6244,6328
49656870,49658942,6304,6550
49660465,49662541,6210,6704
49664064,49666139,6430,6448
49667662,49669735,6398,6724
49671259,49673334,6530,6476
49674857,49676931,6298,6606
49678455,49680528,6372,6432
49682051,49684126,6332,6652
49685649,49687722,6410,6558
49689274,49691348,6274,6408
49692871,49694943,6342,6474
49696466,49698541,6284,6574
49700064,49702141,6340,6412
49703664,49705738,6372,6650
49707260,49709333,6284,6574
49710856,49712934,6396,6554
49714457,49716532,6350,6364
49718055,49720129,6212,6518
49721651,49723727,6510,6452
49725250,49727325,6204,6506
49728848,49730922,6496,6394
49732444,49734517,6372,6372
49736040,49738114,6306,6516
49739636,49741712,6440,6494
49743235,49745313,6280,6622
49746836,49748912,6214,6552
49750434,49752511,6380,6698
49803264,49805343,6636,7120
49806867,49808941,6348,6320
49810464,49812541,6452,6492
49814064,49816136,6338,6348
49817660,49819735,6246,6488
49821257,49823334,6354,6376
49824857,49826934,6298,6456
49828458,49830531,6208,6472
49832054,49834126,6412,6442
49835649,49837725,6448,6452
49839248,49841323,6616,6424
49842846,49844921,6422,6538
49846444,49848519,6462,6556
49850043,49852116,6376,6570
49853639,49855711,6368,6548
49857234,49859309,6320,6334
49860832,49862905,6352,6464
49864457,49866531,6382,6504
49868054,49870130,6500,6552
49871653,49873729,6354,6518
49875252,49877329,6230,6612
49878852,49880929,6540,6448
49882451,49884524,6396,6442
49886047,49888120,6238,6418
49889643,49891718,6438,6534
49893241,49895319,6278,6546
49896842,49898914,6232,6424
49900437,49902513,6398,6416
49904036,49906106,6238,6428
49907629,49909705,6314,6470
49911228,49913300,6476,6560
49914823,49916897,6404,6654
49918420,49920495,6336,6506
49922018,49924092,6270,6486
49925615,49927687,6240,6540
49929243,49931319,6468,6484
49932843,49934916,6336,6504
49936439,49938514,6310,6548
49940037,49942110,6520,6406
49943633,49945707,6480,6426
49947229,49949302,6414,6424
49950824,49952902,6414,6500
49954425,49956498,6302,6402
49958021,49960095,6270,6478
49961618,49963690,6276,6352
49965213,49967287,6316,6506
49968811,49970887,6322,6336
49972410,49974479,6336,6342
49976002,49978079,6294,6442
49979602,49981680,6192,6544
49983203,49985275,6382,6600
49986798,49988873,6258,6694
49990396,49992473,6438,6326
49994024,49996098,6466,6636
49997620,49999694,6300,6440
50001217,50003291,6330,6420
50004813,50006888,6346,6344
50008411,50010485,6384,6486
50012007,50014079,6418,6492
50015602,50017677,6390,6400
50019199,50021276,6384,6476
50022799,50024873,6376,6490
50026396,50028468,6220,6356
50029991,50032071,6190,6540
50033594,50035669,6250,6434
50037192,50039268,6300,6334
50040791,50042865,6476,6502
50044388,50046462,6352,6434
50047984,50050061,6332,6662
50051583,50053655,6638,6380
50055212,50057289,6410,6678
50058812,50060889,6530,6696
50062412,50064483,6374,6362
50066006,50068083,6322,6522
50069606,50071684,6396,6582
50073208,50075284,6460,6680
50076807,50078879,6476,6478
50080402,50082477,6396,6560
50084000,50086075,6464,6566
50087598,50089672,6258,6790
50091195,50093269,6256,6442
50094792,50096868,6368,6356
50098391,50100464,6422,6468
50101987,50104062,6220,6494
50105585,50107659,6346,6334
50109182,50111260,6432,6334
50112783,50114855,6270,6776
50116378,50118451,6460,6454
50120003,50122078,6224,6500
50123601,50125675,6280,6534
50127198,50129273,6372,6436
50130795,50132871,6338,6564
50134394,50136467,6466,6342
50137990,50140065,6378,6452
50141588,50143664,6358,6558
50145187,50147261,6386,6410
50148784,50150855,6430,6526
50152377,50154452,6356,6458
50155975,50158051,6214,6568
50159574,50161647,6482,6562
50163170,50165246,6214,6492
50166769,50168846,6314,6502
50170368,50172443,6214,6546
50173966,50176041,6424,6506
50177563,50179632,6344,6472
50181182,50183256,6334,6428
50184784,50186863,6430,6526
50188387,50190462,6362,6334
50191985,50194062,6320,6542
50195585,50197658,6316,6358
50199181,50201255,6256,6510
50202779,50204859,6278,6460
50206382,50208454,6248,6486
50209977,50212049,6278,6486
50213572,50215649,6454,6692
50217173,50219248,6384,6370
50220771,50222845,6544,6516
50224368,50226445,6188,6408
50227968,50230045,6678,6468
50231568,50233641,6584,6620
50235164,50237239,6348,6704
50238762,50240830,6284,6344
50242353,50244426,6214,6532
50245978,50248052,6320,6438
50249574,50251647,6238,6494
50253170,50255243,6378,6480
50256765,50258839,6292,6504
50260362,50262436,6262,6474
50263959,50266033,6316,6624
50267556,50269631,6468,6578
50271154,50273229,6316,6408
50274752,50276823,6320,6608
50278346,50280424,6204,6418
50281947,50284022,6186,6504
50285545,50287620,6462,6558
50289143,50291219,6374,6536
50292741,50294816,6320,6458
50296338,50298412,6330,6422
50299935,50302005,6498,6668
50303528,50305604,6272,6464
50307127,50309203,6252,6534
50360015,50362089,6570,7022
50363612,50365687,6290,6540
50367210,50369285,6320,6704
50370809,50372882,6258,6488
50374405,50376481,6326,6414
50378004,50380077,6360,6352
50381600,50383673,6404,6538
50385196,50387272,6352,6518
50388795,50390869,6316,6398
50392392,50394463,6352,6486
50395986,50398062,6262,6600
50399585,50401657,6358,6664
50403180,50405250,6504,6442
50406773,50408845,6364,6472
50410369,50412446,6328,6412
50413970,50416047,6344,6402
50417571,50419642,6276,6378
50421194,50423266,6358,6400
50424789,50426862,6576,6568
50428385,50430459,6202,6494
50431982,50434057,6506,6496
50435580,50437655,6224,6482
50439178,50441251,6238,6368
50442774,50444849,6338,6474
50446372,50448446,6380,6596
50449969,50452044,6312,6568
50453567,50455645,6202,6526
50457168,50459244,6434,6400
50460767,50462841,6346,6548
50464363,50466438,6210,6458
50467961,50470037,6212,6596
50471560,50473633,6388,6474
50475156,50477231,6216,6560
50478753,50480829,6596,6510
50482351,50484428,6436,6422
50485984,50488059,6310,6392
50489582,50491658,6276,6412
50493181,50495259,6280,6396
50496782,50498854,6332,6512
50500378,50502449,6348,6578
50503972,50506048,6202,6458
50507571,50509646,6366,6446
50511169,50513245,6408,6540
50514768,50516845,6360,6668
50518368,50520442,6414,6356
50521965,50524042,6302,6382
50525566,50527641,6398,6396
50529164,50531237,6240,6494
50532760,50534835,6310,6494
50536358,50538431,6366,6568
50539954,50542025,6396,6484
50543548,50545623,6538,6658
50547146,50549220,6410,6364
50550770,50552847,6406,6578
50554370,50556445,6294,6564
50557968,50560043,6544,6488
50561566,50563641,6266,6626
50565164,50567240,6258,6434
50568762,50570834,6466,6420
50572356,50574434,6340,6450
50575957,50578032,6294,6556
50579555,50581629,6396,6344
50583152,50585226,6222,6406
50586748,50588821,6324,6758
50590344,50592418,6232,6578
50593941,50596011,6242,6422
50597534,50599607,6346,6436
50601129,50603207,6358,6568
50604730,50606807,6282,6404
50608330,50610406,6420,6410
50611962,50614037,6276,6412
50615561,50617638,6282,6538
50619162,50621238,6360,6648
50622761,50624834,6456,6324
50626357,50628431,6246,6428
50629955,50632029,6366,6616
50633553,50635628,6336,6562
50637151,50639224,6522,6476
50640747,50642821,6254,6324
50644345,50646419,6276,6354
50647943,50650014,6374,6470
50651537,50653612,6226,6376
50655136,50657210,6286,6338
50658733,50660806,6182,6484
50662330,50664403,6266,6446
50665926,50667996,6346,6390
50669520,50671599,6212,6544
50673122,50675194,6232,6474
50676744,50678822,6282,6488
50680345,50682423,6306,6488
50683945,50686021,6310,6574
50687544,50689619,6296,6570
50691142,50693215,6414,6620
50694738,50696811,6274,6502
50698334,50700408,6344,6628
50701931,50704008,6346,6434
50705531,50707605,6256,6410
50709128,50711203,6334,6460
50712725,50714800,6340,6432
50716323,50718399,6244,6496
50719922,50721999,6508,6542
50723523,50725596,6342,6476
50727119,50729196,6230,6632
50730719,50732795,6330,6464
50734318,50736394,6230,6492
50737917,50739993,6442,6388
50741550,50743621,6516,6372
50745144,50747218,6324,6384
50748742,50750815,6344,6626
50752338,50754414,6382,6508
50755937,50758009,6326,6388
50759533,50761610,6322,6468
50763133,50765209,6398,6520
50766732,50768811,6324,6532
50770334,50772409,6220,6476
50773932,50776006,6340,6530
50777529,50779605,6394,6642
50781128,50783200,6434,6508
50784723,50786794,6260,6402
50788318,50790389,6346,6488
50791912,50793986,6402,6358
50795509,50797583,6256,6342
50799107,50801184,6392,6518
50802735,50804804,6452,6528
50806327,50808404,6302,6592
50809926,50811999,6478,6360
50813523,50815598,6366,6420
50817121,50819194,6412,6430
50820717,50822792,6448,6486
50824315,50826389,6346,6692
50827912,50829980,6370,6378
50831504,50833579,6346,6510
50835101,50837171,6438,6444
50838694,50840767,6312,6454
50842290,50844363,6408,6486
50845886,50847963,6476,6602
50849486,50851561,6284,6468
50853084,50855158,6388,6490
50856681,50858755,6240,6678
50860278,50862352,6326,6418
50863874,50865948,6236,6616
50916739,50918814,6620,7220
50920337,50922411,6296,6480
50923934,50926008,6262,6396
50927531,50929607,6436,6358
50931130,50933205,6464,6490
50934728,50936803,6392,6336
50938327,50940401,6260,6398
50941925,50944002,6288,6598
50945525,50947598,6262,6498
50949121,50951198,6230,6550
50952721,50954793,6326,6446
50956316,50958392,6284,6372
50959915,50961991,6358,6520
50963514,50965591,6290,6446
50967114,50969192,6218,6614
50970715,50972790,6396,6500
50974313,50976385,6382,6410
50977908,50979982,6308,6422
50981534,50983607,6504,6678
50985130,50987208,6300,6686
50988731,50990805,6444,6342
50992328,50994402,6226,6530
50995925,50998001,6296,6430
50999524,51001597,6428,6490
51003119,51005195,6382,6672
51006718,51008792,6298,6436
51010315,51012387,6378,6426
51013910,51015984,6312,6426
51017507,51019581,6300,6544
51021104,51023178,6256,6396
51024701,51026775,6242,6580
51028297,51030374,6330,6480
51031897,51033967,6320,6514
51035490,51037564,6330,6338
51039087,51041160,6316,6568
51042717,51044792,6282,6378
51046315,51048389,6354,6560
51049913,51051987,6342,6542
51053511,51055585,6218,6374
51057108,51059182,6494,6490
51060705,51062780,6608,6512
51064302,51066377,6366,6440
51067900,51069973,6366,6370
51071496,51073572,6384,6404
51075095,51077169,6394,6330
51078692,51080766,6386,6646
51082289,51084364,6408,6586
51085887,51087962,6310,6496
51089485,51091561,6302,6404
51093084,51095159,6220,6670
51096682,51098755,6236,6448
51100278,51102355,6294,6414
51103878,51105948,6228,6502
51107500,51109574,6316,6396
51111097,51113171,6270,6408
51114694,51116767,6278,6370
51118289,51120362,6262,6350
51121885,51123958,6186,6474
51125481,51127557,6282,6460
51129080,51131154,6238,6572
51132676,51134753,6300,6656
51136275,51138351,6332,6330
51139874,51141950,6170,6306
51143473,51145548,6232,6480
51147071,51149150,6332,6336
51150673,51152750,6226,6542
51154273,51156347,6498,6584
51157870,51159944,6324,6444
51161467,51163539,6242,6460
51165062,51167136,6382,6692
51168659,51170730,6420,6368
51172287,51174361,6312,6328
51175884,51177959,6268,6418
51179482,51181556,6240,6696
51183079,51185156,6250,6606
51186680,51188755,6314,6498
51190278,51192353,6274,6410
51193876,51195952,6190,6564
51197475,51199551,6284,6482
51201074,51203150,6290,6372
51204673,51206747,6276,6394
51208270,51210343,6202,6456
51211866,51213938,6420,6390
51215462,51217538,6354,6418
51219061,51221134,6420,6432
51222657,51224730,6406,6410
51226253,51228332,6254,6460
51229855,51231931,6428,6502
51233483,51235557,6324,6506
51237079,51239152,6232,6638
51240675,51242748,6216,6446
51244271,51246347,6598,6488
51247869,51249946,6276,6510
51251468,51253544,6304,6630
51255066,51257144,6192,6320
51258667,51260741,6368,6414
51262264,51264342,6380,6386
51265865,51267941,6262,6566
51269464,51271539,6528,6702
51273062,51275136,6306,6534
51276658,51278731,6400,6390
51280254,51282325,6490,6560
51283848,51285923,6278,6594
51287446,51289523,6266,6448
51291046,51293117,6264,6492
51294639,51296720,6348,6406
51298275,51300349,6386,6368
51301872,51303949,6410,6480
51305472,51307545,6400,6470
51309068,51311143,6194,6482
51312666,51314735,6244,6362
51316259,51318332,6318,6488
51319855,51321929,6260,6482
51323452,51325527,6304,6462
51327050,51329123,6314,6424
51330646,51332719,6354,6476
51334243,51336316,6436,6498
51337840,51339915,6326,6596
51341437,51343509,6416,6536
51345031,51347106,6290,6574
51348629,51350705,6258,6438
51352228,51354302,6314,6484
51355825,51357899,6366,6466
51359422,51361494,6418,6502
51363046,51365121,6308,6560
51366644,51368720,6360,6436
51370243,51372314,6256,6342
51373837,51375911,6320,6480
51377433,51379507,6276,6480
51381030,51383106,6264,6548
51384629,51386701,6438,6540
51388224,51390300,6202,6320
51391823,51393898,6380,6616
51395419,51397496,6630,6574
51399019,51401093,6340,6462
51402616,51404692,6490,6514
51406215,51408290,6230,6304
51409813,51411890,6264,6328
51413413,51415488,6226,6354
51417011,51419085,6362,6440
51420608,51422688,6418,6472
51473432,51475509,6590,7090
51477033,51479110,6470,6436
51480633,51482710,6206,6344
51484233,51486304,6420,6382
51487828,51489904,6386,6418
51491427,51493501,6280,6470
51495024,51497100,6242,6560
51498623,51500699,6520,6496
51502223,51504296,6418,6498
51505820,51507895,6268,6396
51509418,51511492,6244,6346
51513015,51515090,6236,6516
51516613,51518689,6272,6384
51520212,51522285,6332,6616
51523809,51525885,6404,6616
51527408,51529484,6234,6432
51531008,51533082,6398,6498
51534605,51536680,6402,6482
51538232,51540309,6362,6550
51541832,51543907,6300,6550
51545430,51547504,6456,6434
51549027,51551099,6308,6376
51552622,51554698,6234,6548
51556220,51558296,6248,6386
51559818,51561892,6382,6666
51563415,51565490,6218,6450
51567013,51569089,6488,6458
51570612,51572685,6474,6474
51574207,51576285,6238,6568
51577808,51579882,6320,6414
51581405,51583478,6380,6358
51585001,51587077,6266,6412
51588600,51590673,6324,6410
51592196,51594271,6206,6530
51595794,51597872,6196,6480
51599395,51601473,6288,6422
51603029,51605104,6308,6408
51606628,51608702,6296,6454
51610225,51612298,6214,6402
51613821,51615897,6530,6356
51617420,51619494,6452,6686
51621017,51623091,6234,6448
51624614,51626689,6220,6632
51628213,51630286,6400,6450
51631809,51633880,6546,6390
51635404,51637478,6312,6388
51639001,51641074,6458,6564
51642598,51644672,6382,6426
51646195,51648270,6310,6632
51649793,51651867,6382,6366
51653390,51655465,6278,6406
51656989,51659064,6288,6528
51660588,51662661,6330,6418
51664212,51666288,6280,6430
51667811,51669883,6260,6432
51671406,51673483,6398,6580
51675006,51677082,6374,6464
51678605,51680677,6340,6442
51682200,51684279,6486,6572
51685802,51687877,6300,6474
51689400,51691477,6402,6412
51693000,51695073,6306,6484
51696596,51698671,6226,6414
51700194,51702271,6320,6442
51703794,51705867,6320,6484
51707390,51709466,6226,6404
51710988,51713067,6468,6558
51714590,51716664,6426,6490
51718187,51720261,6290,6476
51721784,51723857,6220,6562
51725380,51727456,6402,6406
51729013,51731087,6370,6490
51732610,51734684,6378,6498
51736207,51738281,6290,6424
51739804,51741879,6200,6328
51743401,51745475,6432,6518
51746999,51749076,6312,6628
51750599,51752671,6318,6462
51754194,51756269,6246,6386
51757793,51759869,6224,6484
51761392,51763466,6240,6400
51764990,51767067,6308,6562
51768590,51770664,6336,6366
51772187,51774263,6270,6328
51775786,51777858,6346,6476
51779381,51781458,6378,6440
51782981,51785058,6320,6524
51786581,51788657,6394,6438
51790180,51792253,6218,6470
51793805,51795882,6300,6616
51797405,51799479,6370,6386
51801002,51803077,6236,6346
51804599,51806670,6220,6558
51808192,51810269,6342,6556
51811791,51813866,6264,6474
51815389,51817463,6216,6414
51818986,51821061,6166,6356
51822584,51824658,6202,6334
51826181,51828254,6306,6414
51829777,51831851,6322,6412
51833374,51835450,6226,6576
51836972,51839043,6338,6386
51840566,51842641,6282,6424
51844164,51846239,6212,6522
51847762,51849837,6524,6384
51851360,51853438,6364,6406
51854995,51857074,6278,6394
51858598,51860671,6400,6400
51862194,51864263,6304,6490
51865787,51867860,6358,6382
51869384,51871457,6252,6624
51872980,51875057,6378,6406
51876580,51878654,6336,6412
51880177,51882254,6412,6452
51883777,51885850,6294,6414
51887373,51889449,6200,6470
51890972,51893045,6236,6482
51894568,51896645,6364,6400
51898169,51900246,6324,6420
51901769,51903843,6250,6386
51905366,51907438,6482,6630
51908961,51911036,6474,6510
51912559,51914635,6352,6358
51916157,51918229,6246,6496
51919781,51921854,6392,6450
51923377,51925453,6418,6674
51926976,51929047,6356,6606
51930570,51932641,6340,6566
51934164,51936237,6482,6554
51937760,51939835,6262,6534
51941358,51943431,6318,6550
51944954,51947028,6332,6482
51948551,51950628,6386,6606
51952152,51954226,6238,6586
51955749,51957826,6218,6540
51959349,51961425,6276,6666
51962948,51965024,6204,6712
51966547,51968620,6354,6664
51970143,51972215,6542,6456
51973738,51975812,6532,6508
51977334,51979409,6302,6418
51980932,51983006,6386,6374
52035851,52037926,6630,7014
52039449,52041521,6310,6476
52043044,52045118,6470,6506
52046642,52048719,6368,6482
52050242,52052317,6356,6448
52053840,52055913,6202,6396
