Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
33270044,33272117,6308,6322
33273640,33275715,6326,6408
33277238,33279311,6552,6428
33280834,33282909,6384,6506
33284432,33286508,6208,6442
33288031,33290107,6244,6468
33291630,33293709,6532,6348
33343723,33345797,6690,7052
33347320,33349397,6370,6484
33350921,33352996,6298,6406
33354520,33356595,6362,6626
33358118,33360194,6304,6490
33361718,33363792,6286,6526
33365316,33367389,6326,6530
33368912,33370990,6376,6308
33372514,33374590,6310,6340
33376113,33378185,6324,6500
33379708,33381783,6386,6560
33383306,33385381,6488,6464
33386904,33388980,6326,6454
33390504,33392580,6328,6618
33394104,33396182,6224,6578
33397705,33399778,6252,6518
33401302,33403377,6322,6540
33404928,33407003,6522,6352
33408526,33410604,6238,6796
33412127,33414202,6222,6390
33415725,33417802,6496,6490
33419325,33421400,6398,6494
33422923,33424997,6302,6480
33426521,33428598,6348,6598
33430121,33432192,6468,6576
33433715,33435789,6302,6498
33437311,33439385,6226,6624
33440908,33442981,6314,6636
33444505,33446582,6302,6524
33448105,33450184,6214,6432
33451707,33453783,6384,6406
33455306,33457379,6428,6592
33458902,33460975,6320,6512
33462498,33464572,6394,6366
33466095,33468168,6236,6566
33469724,33471798,6396,6498
33473322,33475399,6314,6498
33476922,33478993,6344,6480
33480517,33482593,6560,6354
33484117,33486190,6306,6454
33487713,33489788,6424,6506
33491311,33493384,6432,6466
33494907,33496979,6322,6388
33498503,33500576,6406,6470
33502099,33504176,6278,6402
33505699,33507773,6366,6472
33509297,33511370,6390,6506
33512893,33514964,6468,6476
33516487,33518563,6440,6464
33520086,33522161,6222,6414
33523684,33525759,6246,6612
33527282,33529356,6398,6500
33530880,33532952,6380,6596
33534504,33536579,6374,6394
33538101,33540176,6338,6626
33541699,33543774,6578,6440
33545297,33547372,6344,6638
33548894,33550965,6284,6490
33552488,33554561,6298,6416
33556084,33558160,6516,6632
33559683,33561760,6256,6434
33563283,33565355,6242,6362
33566878,33568951,6322,6474
33570474,33572551,6358,6472
33574074,33576147,6394,6626
33577670,33579747,6374,6564
33581270,33583346,6512,6494
33584869,33586946,6262,6402
33588468,33590544,6344,6484
33592067,33594136,6288,6530
33595693,33597769,6554,6518
33599293,33601368,6302,6608
33602892,33604967,6372,6544
33606490,33608562,6304,6370
33610085,33612162,6366,6580
33613686,33615762,6348,6572
33617286,33619360,6512,6356
33620883,33622955,6284,6442
33624478,33626550,6434,6360
33628073,33630146,6270,6368
33631669,33633740,6342,6614
33635263,33637334,6386,6452
33638857,33640929,6320,6484
33642452,33644529,6600,6414
33646052,33648129,6470,6572
33649653,33651727,6346,6412
33653251,33655324,6392,6538
33656847,33658921,6256,6622
33660472,33662549,6238,6572
33664072,33666147,6396,6488
33667670,33669746,6208,6618
33671269,33673347,6394,6640
33674869,33676941,6348,6476
33678464,33680538,6260,6510
33682061,33684134,6340,6494
33685657,33687730,6400,6440
33689253,33691329,6392,6504
33692852,33694928,6302,6604
33696450,33698519,6376,6490
33700042,33702116,6328,6438
33703639,33705712,6396,6512
33707234,33709308,6210,6488
33710831,33712905,6460,6366
33714427,33716504,6296,6522
33718027,33720101,6364,6680
33721624,33723695,6354,6374
33725252,33727329,6348,6564
33728851,33730926,6402,6364
33732449,33734522,6324,6402
33736046,33738121,6254,6608
33739644,33741720,6204,6490
33743243,33745317,6370,6458
33746840,33748915,6350,6516
33750438,33752516,6502,6574
33754039,33756110,6314,6364
33757633,33759711,6198,6360
33761234,33763307,6306,6576
33764830,33766906,6514,6492
33768429,33770503,6254,6620
33772026,33774102,6394,6498
33775625,33777701,6230,6514
33779225,33781299,6242,6420
33782822,33784899,6372,6716
33786451,33788526,6270,6498
33790049,33792125,6324,6498
33793648,33795722,6306,6584
33797245,33799320,6244,6528
33800843,33802918,6276,6608
33804441,33806517,6378,6470
33808040,33810115,6326,6498
33811638,33813713,6482,6512
33815236,33817315,6272,6400
33818838,33820910,6222,6406
33822433,33824510,6444,6428
33826032,33828106,6486,6488
33829629,33831703,6506,6436
33833226,33835296,6330,6514
33836819,33838892,6460,6400
33840415,33842488,6434,6632
33844011,33846084,6370,6506
33847607,33849681,6338,6500
33902452,33904530,6666,7028
33906053,33908125,6302,6598
33909648,33911724,6338,6560
33913247,33915321,6278,6348
33916844,33918915,6468,6350
33920438,33922513,6236,6690
33924037,33926114,6232,6704
33927638,33929716,6254,6708
33931239,33933311,6420,6550
33934835,33936906,6360,6416
33938430,33940506,6482,6592
33942030,33944105,6340,6526
33945628,33947704,6230,6602
33949228,33951303,6240,6432
33952827,33954901,6390,6462
33956424,33958497,6324,6494
33960021,33962093,6356,6362
33963616,33965695,6302,6412
33967245,33969321,6422,6400
33970843,33972918,6380,6398
33974441,33976518,6460,6510
33978041,33980117,6370,6542
33981640,33983711,6516,6500
33985233,33987307,6416,6602
33988830,33990904,6298,6590
33992427,33994499,6262,6460
33996022,33998098,6318,6672
33999621,34001698,6368,6502
34003221,34005292,6448,6492
34006815,34008889,6356,6430
34010412,34012487,6432,6376
34014009,34016085,6316,6632
34017608,34019686,6210,6468
34021209,34023282,6300,6634
34024805,34026882,6306,6498
34028439,34030512,6278,6560
34032036,34034112,6334,6506
34035635,34037708,6354,6468
34039232,34041308,6534,6334
34042831,34044904,6338,6424
34046427,34048505,6224,6422
34050028,34052101,6486,6534
34053625,34055700,6404,6586
34057223,34059299,6468,6524
34060822,34062897,6360,6666
34064421,34066497,6408,6570
34068020,34070095,6398,6530
34071618,34073690,6422,6424
34075214,34077294,6292,6540
34078818,34080895,6626,6440
34082418,34084494,6230,6390
34086018,34088091,6374,6412
34089615,34091686,6292,6354
34093238,34095313,6284,6500
34096836,34098909,6308,6496
34100432,34102510,6184,6458
34104032,34106103,6370,6538
34107626,34109703,6222,6496
34111225,34113298,6292,6524
34114821,34116895,6246,6484
34118418,34120495,6314,6542
34122018,34124094,6212,6566
34125617,34127691,6336,6370
34129214,34131288,6446,6708
34132811,34134884,6330,6480
34136407,34138478,6484,6400
34140001,34142078,6408,6496
34143601,34145674,6344,6448
34147197,34149267,6262,6448
34150790,34152866,6190,6518
34154389,34156469,6356,6526
34158025,34160099,6206,6356
34161623,34163695,6418,6440
34165218,34167291,6362,6394
34168814,34170892,6204,6490
34172416,34174494,6196,6464
34176017,34178090,6420,6644
34179614,34181692,6308,6556
34183215,34185289,6362,6406
34186812,34188886,6316,6438
34190409,34192484,6494,6530
34194008,34196079,6326,6494
34197602,34199674,6330,6564
34201197,34203269,6264,6498
34204792,34206865,6420,6494
34208388,34210461,6228,6566
34211984,34214061,6284,6354
34215584,34217662,6324,6410
34219212,34221287,6198,6478
34222810,34224882,6226,6416
34226405,34228480,6316,6540
34230003,34232076,6296,6474
34233599,34235674,6320,6690
34237197,34239272,6280,6482
34240795,34242865,6418,6510
34244388,34246459,6364,6366
34247982,34250058,6296,6640
34251581,34253658,6544,6478
34255181,34257256,6318,6330
34258779,34260852,6232,6612
34262374,34264450,6428,6540
34265972,34268047,6220,6404
34269570,34271647,6372,6504
34273170,34275244,6440,6456
34276767,34278844,6292,6620
34280367,34282443,6460,6636
34283999,34286072,6394,6478
34287595,34289667,6362,6426
34291190,34293264,6460,6424
34294787,34296858,6282,6588
34298381,34300454,6248,6502
34301977,34304052,6290,6488
34305575,34307651,6266,6484
34309174,34311246,6250,6420
34312770,34314845,6378,6694
34316368,34318443,6222,6482
34319966,34322041,6322,6482
34323564,34325637,6290,6406
34327161,34329234,6430,6488
34330758,34332834,6314,6420
34334357,34336433,6350,6370
34337956,34340032,6274,6414
34341555,34343630,6466,6578
34345153,34347227,6354,6506
34348778,34350850,6318,6412
34352373,34354445,6294,6392
34355968,34358040,6332,6356
34359562,34361633,6308,6364
34363155,34365228,6344,6488
34366751,34368826,6494,6560
34370349,34372420,6408,6342
34373943,34376019,6250,6344
34377542,34379615,6396,6714
34381138,34383209,6350,6522
34384732,34386808,6406,6468
34388331,34390405,6310,6534
34391928,34394003,6380,6496
34395526,34397601,6236,6656
34399124,34401201,6308,6612
34402724,34404801,6294,6392
34406324,34408400,6284,6480
34461132,34463207,6768,7002
34464731,34466805,6294,6354
34468328,34470405,6186,6672
34471928,34474003,6224,6410
34475526,34477599,6330,6580
34479122,34481196,6330,6516
34482719,34484790,6298,6500
34486313,34488387,6270,6560
34489910,34491984,6410,6514
34493508,34495581,6372,6568
34497104,34499175,6366,6430
34500698,34502770,6240,6546
34504293,34506367,6354,6440
34507891,34509966,6328,6430
34511489,34513564,6364,6490
34515087,34517162,6432,6432
34518685,34520759,6280,6396
34522282,34524356,6732,6344
34525907,34527985,6424,6482
34529509,34531584,6320,6644
34533107,34535182,6210,6482
34536705,34538781,6212,6402
34540304,34542376,6388,6352
34543899,34545973,6230,6504
34547496,34549568,6290,6454
34551091,34553166,6274,6506
34554689,34556762,6404,6476
34558285,34560363,6268,6558
34561886,34563959,6378,6646
34565482,34567557,6232,6658
34569080,34571156,6298,6560
34572679,34574752,6442,6458
34576275,34578347,6394,6744
34579869,34581945,6440,6570
34583468,34585543,6284,6508
34587066,34589142,6306,6394
34590699,34592775,6380,6630
34594298,34596373,6242,6562
34597896,34599971,6296,6620
34601494,34603569,6340,6398
34605092,34607168,6300,6536
34608692,34610768,6544,6478
34612291,34614367,6354,6748
34615890,34617962,6286,6556
34619485,34621561,6390,6608
34623084,34625161,6340,6480
34626684,34628761,6240,6494
34630284,34632361,6302,6586
34633885,34635961,6328,6648
34637484,34639556,6272,6504
34641080,34643156,6372,6618
34644679,34646755,6318,6694
34648278,34650349,6378,6444
34651901,34653978,6554,6560
34655501,34657575,6254,6420
34659098,34661174,6524,6494
34662696,34664771,6428,6456
34666294,34668370,6342,6538
34669893,34671966,6344,6424
34673489,34675563,6322,6414
34677086,34679161,6450,6612
34680684,34682760,6288,6478
34684283,34686359,6182,6352
34687882,34689959,6354,6582
34691482,34693557,6316,6530
34695080,34697152,6354,6446
34698675,34700752,6352,6458
34702275,34704348,6336,6570
34705871,34707945,6322,6594
34709468,34711543,6206,6492
34713066,34715145,6420,6486
34716702,34718777,6228,6398
34720300,34722372,6388,6406
34723896,34725968,6266,6494
34727491,34729564,6382,6356
34731087,34733164,6372,6494
34734687,34736762,6344,6482
34738285,34740363,6210,6508
34741886,34743961,6240,6590
34745485,34747560,6452,6372
34749083,34751159,6476,6402
34752683,34754760,6240,6492
34756283,34758356,6312,6360
34759880,34761955,6232,6632
34763478,34765557,6406,6760
34767080,34769154,6294,6314
34770677,34772753,6396,6472
34774275,34776347,6258,6346
34777871,34779946,6338,6412
34781498,34783574,6696,6334
34785097,34787170,6316,6326
34788693,34790768,6386,6476
34792291,34794365,6312,6498
34795887,34797963,6284,6506
34799486,34801563,6304,6512
34803086,34805163,6384,6330
34806686,34808762,6476,6500
34810284,34812357,6324,6380
34813880,34815956,6354,6492
34817479,34819551,6510,6366
34821073,34823148,6236,6568
34824670,34826743,6404,6444
34828266,34830342,6240,6576
34831865,34833940,6480,6636
34835463,34837535,6278,6338
34839058,34841132,6208,6494
34842688,34844763,6310,6474
34846287,34848363,6394,6456
34849886,34851963,6288,6530
34853486,34855561,6322,6344
34857084,34859155,6360,6354
34860679,34862756,6442,6438
34864279,34866352,6336,6354
34867875,34869952,6216,6532
34871476,34873552,6640,6492
34875075,34877150,6304,6632
34878673,34880745,6442,6474
34882268,34884341,6256,6508
34885864,34887937,6554,6486
34889461,34891536,6292,6674
34893059,34895133,6560,6532
34896656,34898732,6306,6512
34900255,34902327,6472,6444
34903851,34905926,6324,6582
34907478,34909554,6520,6390
34911076,34913152,6318,6424
34914675,34916749,6320,6506
34918272,34920345,6488,6528
34921868,34923945,6280,6340
34925468,34927543,6348,6510
34929066,34931140,6384,6454
34932662,34934736,6348,6494
34936259,34938333,6262,6358
34939856,34941931,6414,6488
34943454,34945528,6234,6500
34947050,34949119,6256,6444
34950642,34952717,6392,6396
34954239,34956312,6428,6568
34957835,34959913,6364,6396
34961435,34963511,6312,6572
34965034,34967113,6274,6544
35018054,35020132,6812,7182
35021663,35023739,6368,6642
35025263,35027336,6286,6506
35028860,35030933,6402,6586
35032455,35034529,6402,6472
35036052,35038127,6408,6364
35039650,35041726,6528,6594
35043248,35045325,6330,6522
35046848,35048922,6378,6506
35050445,35052521,6364,6548
35054044,35056117,6292,6412
35057640,35059716,6528,6602
35061239,35063314,6462,6526
35064837,35066913,6606,6512
35068436,35070510,6384,6402
35072033,35074106,6288,6442
35075630,35077702,6278,6390
35079225,35081297,6338,6410
35082849,35084922,6350,6466
35086445,35088520,6250,6632
35090043,35092118,6392,6398
35093641,35095717,6492,6494
35097240,35099315,6288,6636
35100838,35102914,6368,6514
35104437,35106516,6190,6728
35108039,35110113,6490,6618
35111636,35113712,6328,6550
35115235,35117308,6230,6470
35118831,35120907,6320,6634
35122430,35124506,6336,6488
35126029,35128103,6508,6556
35129626,35131701,6276,6484
35133224,35135293,6220,6350
35136816,35138892,6326,6550
35140415,35142493,6324,6746
35144016,35146090,6332,6542
35147646,35149722,6336,6566
35151245,35153322,6370,6448
35154846,35156920,6518,6552
35158443,35160518,6408,6534
35162041,35164115,6552,6574
35165639,35167712,6400,6442
35169235,35171311,6376,6330
35172835,35174909,6336,6480
35176433,35178511,6396,6492
35180034,35182107,6428,6530
35183630,35185706,6210,6386
35187229,35189306,6330,6646
35190830,35192901,6374,6502
35194424,35196497,6248,6524
35198020,35200092,6310,6566
35201615,35203686,6242,6590
35205209,35207286,6184,6636
35208838,35210910,6444,6478
35212433,35214510,6246,6672
35216033,35218105,6454,6542
35219628,35221700,6240,6560
35223223,35225298,6506,6362
35226821,35228898,6318,6410
35230421,35232494,6368,6566
35234017,35236091,6442,6348
35237614,35239687,6544,6406
35241210,35243287,6328,6624
35244809,35246882,6358,6708
35248405,35250483,6446,6586
35252006,35254083,6224,6354
35255606,35257679,6220,6430
35259202,35261277,6210,6440
35262799,35264874,6330,6608
35266397,35268474,6302,6516
35269997,35272072,6358,6546
35273628,35275703,6272,6528
35277226,35279302,6282,6444
35280826,35282902,6486,6532
35284426,35286502,6408,6470
35288025,35290101,6366,6428
35291624,35293699,6340,6472
35295222,35297297,6292,6442
35298821,35300893,6236,6430
35302416,35304488,6288,6480
35306011,35308089,6434,6462
35309612,35311689,6510,6404
35313213,35315288,6318,6488
35316811,35318884,6298,6488
35320408,35322482,6214,6390
35324006,35326080,6304,6588
35327603,35329678,6314,6596
35331201,35333276,6210,6524
35334799,35336875,6342,6476
35338426,35340498,6476,6424
35342021,35344093,6458,6488
35345616,35347692,6550,6512
35349215,35351287,6392,6388
35352810,35354884,6362,6506
35356407,35358481,6502,6570
35360004,35362079,6364,6462
35363602,35365676,6402,6628
35367198,35369273,6302,6432
35370796,35372871,6250,6480
35374394,35376466,6250,6412
35377989,35380060,6244,6458
35381583,35383656,6422,6498
35385179,35387256,6222,6512
35388779,35390855,6298,6514
35392378,35394455,6396,6408
35395978,35398053,6372,6504
35399609,35401684,6410,6504
35403207,35405281,6350,6482
35406805,35408881,6366,6472
35410404,35412479,6276,6700
35414002,35416072,6328,6520
35417595,35419671,6314,6506
35421194,35423265,6282,6580
35424788,35426865,6534,6494
35428388,35430459,6474,6442
35431982,35434058,6460,6420
35435581,35437657,6218,6462
35439181,35441255,6494,6424
35442778,35444852,6242,6534
35446375,35448447,6368,6544
35449970,35452045,6310,6392
35453568,35455644,6336,6552
35457167,35459240,6290,6474
35460763,35462839,6434,6504
35464390,35466464,6412,6442
35467987,35470061,6222,6458
35471584,35473660,6360,6592
35475183,35477258,6290,6528
35478781,35480859,6404,6418
35482381,35484460,6272,6396
35485983,35488057,6216,6396
35489580,35491654,6414,6422
35493177,35495257,6376,6560
35496780,35498858,6324,6434
35500380,35502454,6312,6400
35503977,35506054,6384,6482
35507577,35509653,6476,6426
35511176,35513254,6294,6554
35514777,35516850,6370,6508
35518373,35520448,6192,6542
35521971,35524049,6274,6474
35525572,35527645,6260,6492
35578568,35580646,6598,6986
35582169,35584243,6244,6346
35585767,35587842,6524,6416
35589365,35591440,6250,6470
35592963,35595037,6502,6644
35596560,35598635,6322,6378
35600159,35602236,6402,6432
35603759,35605832,6328,6372
35607355,35609431,6338,6478
35610955,35613026,6304,6440
35614549,35616624,6304,6428
35618148,35620223,6344,6446
35621747,35623821,6338,6450
35625344,35627417,6734,6438
35628939,35631015,6372,6486
35632537,35634612,6370,6558
35636135,35638208,6472,6382
35639760,35641834,6490,6430
35643357,35645431,6408,6562
35646953,35649028,6380,6428
35650551,35652624,6314,6388
35654147,35656223,6372,6566
35657746,35659822,6246,6480
35661345,35663420,6382,6420
35664943,35667020,6302,6598
35668543,35670621,6426,6536
35672143,35674219,6336,6550
35675741,35677816,6352,6588
35679338,35681411,6334,6500
35682934,35685007,6258,6490
35686530,35688604,6334,6618
35690127,35692204,6468,6420
35693727,35695805,6424,6520
35697328,35699400,6442,6438
35700923,35702997,6348,6412
35704555,35706627,6430,6504
35708150,35710225,6398,6504
35711748,35713824,6478,6448
35715347,35717425,6334,6620
35718949,35721025,6708,6414
35722548,35724625,6222,6620
35726149,35728220,6482,6526
35729743,35731820,6572,6480
35733344,35735419,6240,6546
35736942,35739013,6218,6582
35740536,35742611,6310,6514
35744134,35746210,6568,6418
35747733,35749808,6240,6492
35751332,35753406,6370,6324
35754930,35757006,6382,6536
35758530,35760601,6422,6580
35762124,35764197,6424,6554
35765720,35767791,6302,6508
35769342,35771416,6360,6408
35772939,35775016,6428,6562
35776538,35778617,6354,6478
35780139,35782214,6296,6492
35783737,35785811,6298,6400
35787334,35789408,6310,6404
35790930,35793004,6424,6342
35794527,35796605,6242,6688
35798127,35800203,6288,6502
35801726,35803799,6434,6692
35805322,35807397,6248,6478
35808920,35810995,6500,6644
35812518,35814593,6448,6376
35816116,35818193,6412,6404
35819716,35821789,6240,6482
35823312,35825390,6290,6770
35826912,35828983,6328,6366
35830541,35832618,6322,6502
35834142,35836215,6302,6538
35837738,35839813,6324,6478
35841337,35843409,6230,6586
35844932,35847007,6282,6556
35848530,35850604,6442,6500
35852128,35854204,6286,6462
35855727,35857801,6426,6422
35859324,35861397,6394,6476
35862921,35864994,6226,6528
35866518,35868597,6494,6306
35870121,35872191,6388,6492
35873715,35875790,6440,6510
35877314,35879388,6268,6620
35880911,35882988,6402,6466
35884512,35886587,6294,6554
35888110,35890185,6260,6608
35891708,35893783,6536,6558
35895335,35897412,6368,6438
35898935,35901008,6474,6432
35902530,35904604,6220,6466
35906127,35908204,6482,6512
35909725,35911801,6444,6658
35913323,35915397,6252,6588
35916920,35918992,6406,6418
35920515,35922589,6370,6688
35924112,35926187,6458,6542
35927710,35929787,6574,6494
35931310,35933386,6468,6604
35934909,35936985,6332,6580
35938508,35940578,6330,6526
35942101,35944178,6414,6474
35945701,35947773,6406,6568
35949296,35951368,6296,6562
35952891,35954964,6298,6422
35956487,35958562,6374,6404
35960119,35962192,6382,6372
35963715,35965788,6244,6634
35967311,35969391,6298,6524
35970914,35972990,6470,6628
35974514,35976591,6284,6516
35978114,35980186,6232,6416
35981710,35983789,6306,6502
35985312,35987387,6554,6394
35988910,35990986,6298,6464
35992510,35994585,6492,6438
35996108,35998182,6340,6484
35999705,36001778,6384,6582
36003301,36005378,6162,6542
36006901,36008978,6326,6378
36010502,36012573,6294,6396
36014095,36016171,6396,6378
36017694,36019769,6368,6418
36021321,36023396,6268,6396
36024919,36026994,6376,6536
36028517,36030590,6258,6680
36032113,36034186,6366,6412
36035709,36037786,6398,6536
36039309,36041383,6370,6690
36042906,36044984,6432,6502
36046507,36048585,6240,6628
36050108,36052184,6420,6480
36053707,36055784,6434,6530
36057307,36059382,6392,6654
36060905,36062981,6358,6656
36064505,36066578,6278,6434
36068101,36070176,6304,6460
36071699,36073775,6606,6418
36075298,36077373,6464,6404
36078896,36080966,6368,6698
36082489,36084562,6336,6426
36135299,36137376,6638,7028
36138900,36140972,6270,6558
36142495,36144571,6246,6472
36146094,36148167,6350,6530
36149690,36151762,6236,6484
36153286,36155360,6396,6460
36156883,36158956,6222,6492
36160479,36162554,6350,6644
36164077,36166151,6484,6472
36167674,36169747,6274,6590
36171270,36173345,6386,6400
36174869,36176946,6376,6554
36178469,36180543,6418,6582
36182067,36184143,6276,6484
36185666,36187743,6270,6528
36189266,36191343,6366,6506
36192867,36194941,6392,6496
36196465,36198540,6332,6588
36200092,36202165,6456,6358
36203688,36205761,6442,6578
36207283,36209356,6486,6568
36210879,36212954,6234,6504
36214477,36216548,6332,6474
36218071,36220147,6504,6520
36221670,36223745,6306,6622
36225266,36227342,6400,6426
36228864,36230940,6236,6684
36232463,36234538,6206,6502
36236059,36238132,6258,6418
36239655,36241732,6384,6412
36243255,36245329,6310,6548
36246852,36248927,6578,6506
36250450,36252526,6348,6476
36254049,36256124,6374,6484
36257647,36259723,6396,6620
36261278,36263355,6400,6560
36264878,36266953,6400,6402
36268476,36270546,6230,6304
36272070,36274146,6336,6476
36275670,36277743,6246,6504
36279266,36281340,6410,6364
36282863,36284937,6294,6484
36286461,36288536,6332,6460
36290059,36292133,6236,6502
36293656,36295732,6376,6494
36297255,36299327,6326,6436
36300850,36302929,6412,6556
36304452,36306527,6366,6546
36308050,36310125,6288,6592
36311648,36313721,6234,6516
36315244,36317318,6418,6424
36318841,36320918,6278,6468
36322442,36324516,6246,6326
36326068,36328143,6236,6356
36329666,36331741,6294,6426
36333264,36335336,6226,6358
36336859,36338928,6450,6432
36340451,36342527,6414,6558
36344050,36346124,6544,6522
36347646,36349723,6306,6428
36351246,36353317,6390,6544
36354840,36356916,6312,6484
36358437,36360514,6318,6494
36362037,36364111,6322,6608
36365634,36367707,6342,6532
36369229,36371305,6368,6668
36372828,36374905,6360,6494
36376428,36378504,6382,6496
36380026,36382103,6270,6776
36383626,36385705,6340,6616
36387228,36389302,6284,6364
36390859,36392934,6346,6660
36394457,36396533,6472,6502
36398056,36400132,6370,6632
36401655,36403728,6304,6542
36405252,36407328,6448,6472
36408851,36410925,6308,6782
36412449,36414523,6234,6490
36416047,36418119,6276,6418
36419643,36421716,6284,6416
36423239,36425314,6492,6410
36426837,36428909,6354,6506
36430432,36432506,6384,6426
36434030,36436102,6250,6480
36437625,36439699,6526,6474
36441222,36443298,6298,6558
36444821,36446895,6222,6526
36448419,36450493,6462,6566
36452044,36454118,6226,6478
36455641,36457715,6292,6462
36459238,36461314,6276,6486
36462837,36464913,6262,6606
36466436,36468509,6246,6396
36470032,36472106,6414,6554
36473629,36475701,6382,6510
36477224,36479296,6314,6434
36480819,36482895,6388,6430
36484418,36486495,6420,6512
36488018,36490091,6338,6604
36491614,36493687,6530,6580
36495210,36497286,6244,6558
36498809,36500881,6332,6516
36502404,36504477,6326,6614
36506000,36508074,6254,6704
36509597,36511669,6490,6450
36513192,36515266,6590,6378
36516823,36518897,6572,6414
36520419,36522495,6268,6774
36524018,36526094,6428,6540
36527618,36529696,6398,6520
36531219,36533288,6436,6670
36534811,36536884,6284,6434
36538407,36540485,6298,6652
36542008,36544087,6280,6376
36545610,36547686,6270,6486
36549209,36551281,6296,6382
36552804,36554877,6332,6470
36556401,36558473,6406,6530
36559996,36562069,6354,6596
36563593,36565668,6414,6572
36567192,36569265,6288,6524
36570788,36572864,6470,6428
36574387,36576462,6366,6566
36577985,36580057,6260,6544
36581609,36583688,6350,6510
36585211,36587287,6320,6686
36588810,36590884,6476,6352
36592407,36594483,6274,6404
36596006,36598081,6480,6380
36599604,36601681,6526,6502
36603204,36605281,6432,6472
36606803,36608876,6234,6560
36610398,36612474,6224,6504
36613997,36616071,6326,6576
36617594,36619668,6206,6460
36621191,36623265,6314,6554
36624787,36626861,6488,6360
36628384,36630457,6384,6426
36631980,36634052,6526,6354
36635575,36637648,6284,6472
36639171,36641244,6474,6350
36691871,36693946,6650,7204
36695470,36697546,6490,6580
36699069,36701145,6480,6420
36702669,36704746,6204,6582
36706269,36708346,6280,6550
36709869,36711944,6246,6564
36713467,36715537,6380,6394
36717060,36719136,6216,6578
36720659,36722735,6264,6446
36724257,36726332,6286,6502
36727855,36729929,6356,6520
36731452,36733526,6330,6554
36735050,36737122,6348,6396
36738645,36740718,6568,6548
36742241,36744315,6298,6464
36745838,36747914,6376,6514
36749437,36751511,6400,6550
36753034,36755108,6238,6690
36756660,36758736,6266,6556
36760259,36762332,6292,6570
36763855,36765933,6236,6524
36767456,36769534,6260,6500
36771057,36773128,6238,6392
36774651,36776728,6300,6338
36778252,36780327,6538,6436
36781850,36783926,6396,6382
36785449,36787520,6388,6458
36789043,36791119,6270,6506
36792642,36794720,6230,6578
36796243,36798316,6254,6512
36799839,36801909,6256,6524
36803432,36805504,6332,6408
36807027,36809102,6400,6564
36810624,36812699,6522,6358
36814222,36816296,6314,6438
36817819,36819892,6376,6620
36821450,36823522,6346,6440
36825045,36827119,6328,6628
36828642,36830717,6480,6628
36832240,36834315,6234,6508
36835839,36837909,6272,6524
36839432,36841509,6438,6620
