Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
36534146,36536221,6278,6426
36536744,36538817,6290,6372
36539340,36541417,6206,6440
36541939,36544019,6186,6374
36544543,36546619,6222,6308
36547142,36549218,6196,6470
36549742,36551820,6426,6438
36552343,36554421,6210,6272
36554944,36557017,6206,6500
36557540,36559617,6200,6526
36560140,36562218,6192,6566
36562741,36564815,6190,6568
36565338,36567410,6258,6458
36567933,36570011,6274,6420
36570535,36572608,6338,6438
36573131,36575208,6304,6380
36575731,36577806,6228,6456
36578358,36580435,6194,6522
36580958,36583027,6452,6384
36583550,36585624,6440,6492
36586147,36588224,6274,6352
36588747,36590821,6348,6452
36591344,36593417,6380,6534
36593940,36596017,6376,6762
36596540,36598615,6310,6468
36599138,36601212,6196,6376
36601735,36603811,6222,6510
36604334,36606406,6282,6522
36606929,36609001,6294,6454
36609524,36611600,6372,6524
36612122,36614196,6358,6466
36614719,36616795,6460,6442
36617318,36619394,6382,6418
36619917,36621992,6220,6290
36622516,36624590,6214,6556
36625146,36627224,6426,6332
36627747,36629817,6316,6468
36630340,36632419,6250,6564
36632942,36635017,6186,6432
36635541,36637616,6372,6282
36638138,36640215,6242,6292
36640737,36642812,6218,6438
36643336,36645413,6216,6568
36645936,36648011,6260,6286
36648534,36650607,6206,6444
36651130,36653206,6416,6510
36653729,36655802,6284,6522
36656325,36658402,6368,6310
36658925,36661001,6292,6444
36661524,36663596,6238,6522
36664119,36666196,6210,6352
36666719,36668793,6286,6272
36669344,36671420,6426,6362
36671943,36674020,6274,6436
36674543,36676620,6282,6594
36677143,36679219,6304,6368
36679742,36681818,6212,6354
36682341,36684417,6202,6440
36684940,36687015,6426,6350
36687538,36689613,6294,6438
36690136,36692211,6266,6512
36692734,36694808,6290,6474
36695331,36697409,6442,6470
36697932,36700008,6294,6450
36700531,36702604,6272,6348
36703127,36705201,6410,6472
36705724,36707800,6390,6370
36708323,36710395,6244,6404
36710918,36712992,6294,6544
36713516,36715591,6358,6298
36716147,36718219,6262,6354
36718743,36720816,6218,6476
36721338,36723412,6416,6472
36723935,36726013,6382,6352
36726535,36728612,6380,6642
36729135,36731210,6338,6310
36731733,36733812,6262,6336
36734335,36736409,6290,6442
36736932,36739006,6294,6426
36739529,36741599,6238,6320
36742122,36744195,6230,6306
36744718,36746791,6388,6496
36747314,36749386,6300,6392
36749909,36751981,6356,6440
36752505,36754582,6380,6424
36755105,36757180,6280,6506
36757704,36759776,6396,6404
36760300,36762374,6352,6378
36762925,36764997,6222,6432
36765521,36767594,6332,6474
36768117,36770191,6374,6456
36770714,36772790,6196,6494
36773313,36775388,6284,6574
36775911,36777988,6224,6310
36778512,36780590,6194,6374
36781113,36783189,6194,6346
36783712,36785788,6188,6376
36786311,36788382,6530,6502
36788905,36790980,6206,6442
36791504,36793581,6234,6574
36794104,36796179,6302,6306
36796702,36798775,6316,6278
36799298,36801373,6246,6328
36801896,36803972,6216,6484
36804495,36806568,6196,6378
36856387,36858464,6584,6954
36858986,36861055,6250,6392
36861579,36863651,6310,6392
36864175,36866251,6350,6414
36866775,36868849,6280,6420
36869373,36871445,6224,6372
36871968,36874045,6288,6502
36874568,36876644,6272,6304
36877167,36879245,6276,6434
36879768,36881840,6288,6542
36882363,36884436,6228,6446
36884959,36887034,6302,6446
36887557,36889629,6238,6590
36890152,36892225,6222,6450
36892748,36894823,6226,6572
36895346,36897420,6374,6458
36897944,36900019,6218,6426
36900542,36902619,6382,6450
36903171,36905241,6436,6330
36905764,36907842,6198,6572
36908365,36910438,6294,6460
36910961,36913031,6312,6396
36913554,36915632,6350,6438
36916155,36918227,6310,6284
36918750,36920827,6322,6504
36921350,36923423,6360,6452
36923946,36926018,6218,6474
36926541,36928618,6350,6518
36929141,36931216,6302,6504
36931738,36933814,6258,6472
36934337,36936411,6348,6424
36936934,36939012,6438,6338
36939535,36941610,6336,6428
36942133,36944209,6394,6372
36944732,36946806,6372,6378
36947329,36949401,6446,6376
36949958,36952031,6372,6350
36952555,36954632,6192,6364
36955155,36957225,6376,6474
36957749,36959825,6212,6586
36960348,36962425,6282,6460
36962949,36965024,6286,6524
36965547,36967620,6304,6636
36968143,36970221,6278,6374
36970743,36972816,6524,6524
36973339,36975413,6476,6636
36975936,36978009,6318,6416
36978532,36980607,6376,6402
36981130,36983203,6406,6342
36983725,36985799,6394,6434
36986322,36988395,6226,6300
36988918,36990994,6362,6284
36991518,36993593,6208,6362
36994144,36996220,6282,6572
36996743,36998819,6418,6472
36999342,37001415,6246,6338
37001938,37004013,6296,6318
37004536,37006612,6324,6566
37007135,37009209,6264,6500
37009732,37011806,6306,6420
37012329,37014402,6358,6498
37014925,37017001,6354,6520
37017524,37019599,6206,6376
37020122,37022194,6536,6588
37022717,37024794,6286,6358
37025316,37027391,6372,6498
37027914,37029991,6296,6564
37030514,37032588,6276,6354
37033111,37035188,6432,6430
37035710,37037784,6540,6312
37038307,37040383,6204,6528
37040939,37043015,6212,6500
37043538,37045616,6204,6618
37046140,37048216,6274,6534
37048738,37050814,6194,6416
37051337,37053413,6278,6286
37053936,37056015,6270,6490
37056537,37058613,6292,6470
37059136,37061211,6276,6306
37061734,37063809,6340,6370
37064332,37066408,6292,6370
37066931,37069004,6284,6396
37069527,37071600,6206,6496
37072122,37074196,6188,6362
37074719,37076790,6446,6528
37077313,37079389,6322,6540
37079912,37081988,6202,6410
37082512,37084588,6282,6494
37085112,37087190,6274,6408
37087741,37089814,6432,6624
37090337,37092409,6400,6490
37092932,37095004,6252,6398
37095527,37097603,6212,6450
37098126,37100203,6436,6292
37100726,37102797,6294,6312
37103320,37105395,6198,6412
37105918,37107996,6348,6360
37108519,37110593,6300,6466
37111116,37113191,6242,6440
37113714,37115789,6290,6374
37116312,37118386,6466,6290
37118909,37120982,6284,6382
37121506,37123582,6304,6486
37124104,37126180,6302,6308
37126703,37128780,6428,6588
37129303,37131380,6194,6356
37131937,37134013,6272,6398
37134536,37136612,6276,6424
37137136,37139211,6292,6378
37139735,37141807,6294,6378
37142330,37144406,6416,6464
37144929,37147002,6320,6306
37147525,37149599,6206,6442
37150122,37152196,6282,6472
37152719,37154790,6282,6404
37155314,37157387,6472,6364
37157909,37159987,6274,6456
37160511,37162584,6386,6636
37163107,37165182,6316,6612
37165705,37167781,6192,6432
37168304,37170379,6262,6502
37170902,37172974,6296,6454
37173497,37175572,6224,6512
37176096,37178172,6456,6384
37178724,37180798,6224,6514
37181320,37183394,6210,6426
37183917,37185993,6228,6366
37186516,37188590,6340,6482
37189113,37191187,6226,6616
37191710,37193785,6296,6386
37194308,37196380,6224,6556
37196903,37198979,6338,6438
37199503,37201578,6288,6446
37202101,37204176,6398,6388
37204699,37206778,6306,6464
37207301,37209376,6378,6658
37209899,37211972,6294,6326
37212495,37214568,6382,6522
37215091,37217166,6286,6364
37217689,37219761,6272,6506
37220284,37222359,6422,6388
37222882,37224955,6280,6304
37274620,37276695,6628,7032
37277218,37279293,6294,6374
37279816,37281887,6226,6360
37282411,37284486,6202,6280
37285010,37287084,6216,6432
37287607,37289685,6256,6374
37290209,37292283,6362,6452
37292806,37294883,6224,6462
37295406,37297482,6288,6290
37298004,37300080,6352,6344
37300603,37302675,6224,6376
37303198,37305272,6196,6304
37305794,37307870,6280,6364
37308393,37310467,6226,6314
37310990,37313062,6326,6378
37313585,37315660,6378,6538
37316184,37318259,6214,6406
37318811,37320890,6204,6422
37321413,37323487,6360,6404
37324010,37326084,6222,6618
37326607,37328681,6374,6528
37329203,37331278,6308,6298
37331801,37333875,6264,6346
37334398,37336474,6348,6272
37336997,37339071,6206,6502
37339594,37341665,6296,6408
37342188,37344258,6304,6400
37344781,37346856,6238,6452
37347379,37349451,6228,6408
37349974,37352048,6360,6310
37352571,37354645,6212,6374
37355168,37357243,6298,6384
37357766,37359842,6322,6324
37360364,37362438,6384,6596
37362961,37365034,6452,6426
37365591,37367664,6290,6444
37368187,37370261,6206,6310
37370784,37372858,6296,6306
37373382,37375458,6260,6382
37375980,37378053,6422,6378
37378576,37380646,6312,6376
37381169,37383240,6272,6516
37383764,37385838,6258,6492
37386361,37388433,6316,6312
37388956,37391032,6298,6360
37391555,37393632,6282,6498
37394155,37396232,6216,6512
37396755,37398830,6284,6470
37399353,37401427,6268,6374
37401950,37404024,6292,6374
37404548,37406625,6290,6360
37407148,37409222,6234,6388
37409772,37411848,6214,6414
37412371,37414447,6292,6504
37414970,37417044,6366,6350
37417567,37419644,6266,6500
37420167,37422240,6274,6382
37422763,37424837,6308,6370
37425360,37427432,6286,6412
37427955,37430031,6384,6360
37430554,37432630,6274,6434
37433153,37435224,6288,6304
37435747,37437819,6236,6316
37438342,37440418,6188,6510
37440941,37443015,6308,6374
37443538,37445614,6368,6478
37446136,37448208,6278,6490
37448731,37450802,6206,6366
37451325,37453402,6268,6294
37453925,37456002,6266,6366
37456558,37458636,6220,6494
37459159,37461237,6266,6536
37461760,37463838,6282,6526
37464361,37466437,6308,6436
37466960,37469033,6378,6368
37469556,37471629,6374,6374
37472152,37474228,6208,6420
37474750,37476825,6288,6464
37477348,37479422,6484,6528
37479945,37482018,6352,6360
37482542,37484616,6358,6478
37485139,37487212,6296,6402
37487735,37489806,6210,6392
37490329,37492404,6246,6446
37492927,37495003,6374,6376
37495526,37497602,6348,6366
37498126,37500201,6366,6358
37500723,37502800,6280,6346
37503351,37505429,6358,6422
37505952,37508028,6222,6442
37508551,37510623,6218,6398
37511146,37513225,6478,6500
37513748,37515824,6396,6310
37516347,37518426,6296,6458
37518949,37521027,6314,6350
37521550,37523625,6284,6518
37524148,37526224,6214,6480
37526747,37528822,6384,6492
37529344,37531418,6478,6304
37531941,37534011,6366,6432
37534534,37536607,6218,6382
37537130,37539203,6422,6584
37539726,37541801,6390,6312
37542324,37544398,6384,6502
37544921,37546996,6406,6378
37547553,37549629,6314,6364
37550153,37552223,6276,6320
37552746,37554822,6266,6426
37555345,37557422,6446,6414
37557945,37560016,6230,6470
37560539,37562618,6362,6578
37563141,37565215,6354,6438
37565739,37567814,6294,6488
37568337,37570412,6288,6352
37570935,37573008,6456,6380
37573531,37575603,6272,6342
37576126,37578199,6354,6380
37578722,37580797,6320,6396
37581320,37583392,6364,6402
37583915,37585993,6208,6424
37586516,37588586,6392,6300
37589109,37591184,6462,6444
37591707,37593783,6586,6450
37594333,37596409,6412,6368
37596932,37599006,6254,6458
37599529,37601603,6210,6634
37602126,37604197,6304,6332
37604720,37606798,6508,6364
37607321,37609396,6320,6364
37609919,37611994,6302,6378
37612518,37614593,6278,6500
37615116,37617190,6296,6526
37617713,37619786,6286,6388
37620309,37622384,6342,6444
37622905,37624984,6428,6368
37625508,37627580,6402,6406
37628103,37630179,6470,6598
37630702,37632778,6362,6550
37633301,37635376,6340,6352
37635899,37637974,6344,6378
37638497,37640571,6442,6386
37690205,37692278,6690,7034
37692801,37694877,6274,6544
37695400,37697475,6392,6378
37697998,37700074,6344,6428
37700597,37702671,6300,6520
37703195,37705269,6434,6382
37705792,37707864,6332,6528
37708387,37710461,6306,6396
37710984,37713057,6304,6528
37713581,37715656,6362,6362
37716179,37718254,6286,6460
37718777,37720849,6282,6428
37721371,37723443,6262,6434
37723967,37726041,6404,6528
37726564,37728639,6288,6396
37729162,37731238,6206,6512
37731762,37733836,6268,6376
37734387,37736461,6274,6506
37736984,37739061,6282,6630
37739584,37741659,6296,6660
37742182,37744258,6286,6430
37744779,37746855,6192,6478
37747378,37749457,6486,6360
37749980,37752059,6358,6430
37752582,37754659,6286,6532
37755182,37757257,6288,6374
37757780,37759854,6224,6618
37760377,37762452,6228,6532
37762975,37765047,6216,6508
37765570,37767646,6254,6536
37768169,37770247,6334,6448
37770770,37772843,6328,6358
37773366,37775438,6234,6564
37775961,37778036,6362,6414
37778559,37780635,6296,6294
37781191,37783269,6236,6472
37783793,37785867,6304,6574
37786391,37788467,6382,6606
37788990,37791065,6280,6422
37791588,37793661,6208,6394
37794185,37796261,6270,6452
37796784,37798860,6276,6438
37799384,37801459,6292,6418
37801982,37804054,6512,6336
37804578,37806650,6462,6518
37807173,37809246,6312,6392
37809769,37811842,6294,6374
37812365,37814442,6294,6582
37814965,37817038,6388,6318
37817561,37819636,6394,6414
37820160,37822234,6224,6384
37822758,37824834,6296,6376
37825357,37827434,6372,6638
37827986,37830060,6298,6426
37830583,37832657,6298,6486
37833180,37835254,6202,6372
37835777,37837850,6212,6378
37838373,37840446,6220,6378
37840969,37843044,6428,6444
37843567,37845642,6242,6356
37846165,37848243,6202,6454
37848765,37850841,6262,6360
37851364,37853442,6244,6486
37853965,37856040,6354,6510
37856563,37858636,6308,6376
37859159,37861237,6360,6372
37861759,37863833,6346,6450
37864356,37866428,6202,6280
37866951,37869027,6402,6432
37869550,37871624,6230,6366
37872181,37874255,6444,6402
37874778,37876852,6386,6378
37877375,37879450,6280,6524
37879974,37882047,6248,6296
37882570,37884648,6166,6488
37885172,37887248,6188,6358
37887771,37889847,6590,6582
37890370,37892441,6302,6604
37892965,37895039,6240,6532
37895562,37897638,6300,6502
37898160,37900235,6282,6514
37900758,37902832,6352,6568
37903356,37905430,6264,6548
37905954,37908028,6366,6596
37908551,37910629,6374,6476
37911152,37913226,6370,6302
37913749,37915827,6286,6352
37916350,37918428,6270,6414
37918980,37921055,6194,6454
37921578,37923653,6218,6422
37924176,37926250,6210,6384
37926773,37928849,6374,6430
37929372,37931447,6216,6434
37931970,37934046,6276,6492
37934569,37936644,6190,6352
37937167,37939242,6292,6380
37939765,37941840,6392,6436
37942363,37944438,6250,6304
37944961,37947039,6216,6368
37947561,37949634,6366,6338
37950157,37952229,6364,6376
37952752,37954827,6204,6560
37955350,37957422,6398,6368
37957945,37960022,6454,6638
37960544,37962620,6280,6406
37963143,37965218,6244,6514
37965774,37967848,6254,6424
37968372,37970446,6192,6460
37970969,37973044,6284,6644
37973567,37975643,6298,6424
37976167,37978239,6230,6474
37978761,37980835,6256,6338
37981358,37983432,6328,6402
37983955,37986031,6308,6644
37986554,37988628,6348,6364
37989151,37991224,6218,6596
37991747,37993822,6238,6602
37994345,37996420,6432,6450
37996942,37999017,6346,6370
37999541,38001616,6552,6390
38002139,38004215,6224,6438
38004738,38006813,6276,6484
38007336,38009409,6196,6348
38009959,38012032,6386,6310
38012555,38014628,6382,6350
38015151,38017225,6434,6556
38017747,38019819,6364,6464
38020342,38022414,6358,6526
38022937,38025013,6302,6410
38025536,38027609,6408,6498
38028131,38030204,6194,6380
38030727,38032802,6206,6264
38033325,38035401,6424,6644
38035924,38037995,6232,6386
38038519,38040594,6392,6444
38041117,38043193,6352,6466
38043715,38045790,6296,6532
38046313,38048386,6208,6490
38048909,38050984,6282,6366
38051508,38053578,6446,6598
38054101,38056173,6244,6398
38107937,38110014,6604,6982
38110538,38112615,6276,6522
38113138,38115212,6210,6290
38115736,38117811,6192,6342
38118335,38120413,6266,6424
38120936,38123013,6192,6340
38123537,38125611,6288,6454
38126134,38128209,6276,6398
38128733,38130808,6374,6508
38131331,38133405,6216,6338
38133928,38136001,6212,6380
38136524,38138600,6272,6436
38139123,38141198,6292,6412
38141721,38143792,6396,6480
38144315,38146390,6296,6372
38146914,38148989,6524,6360
38149513,38151589,6432,6290
38152112,38154187,6418,6366
38154738,38156815,6212,6432
38157338,38159410,6298,6534
38159933,38162008,6326,6530
38162531,38164606,6280,6418
38165128,38167204,6188,6344
38167727,38169802,6206,6426
38170325,38172399,6292,6454
38172922,38174997,6414,6504
38175521,38177595,6360,6526
38178118,38180198,6438,6368
38180721,38182796,6446,6358
38183319,38185395,6426,6516
38185918,38187993,6436,6382
38188516,38190589,6220,6474
38191111,38193187,6282,6470
38193710,38195787,6282,6376
38196310,38198384,6292,6508
38198941,38201016,6284,6618
38201539,38203614,6304,6594
38204138,38206208,6520,6464
38206731,38208805,6360,6396
38209328,38211403,6464,6508
38211926,38213998,6278,6492
38214522,38216597,6194,6412
38217121,38219196,6282,6426
38219719,38221795,6346,6422
38222318,38224393,6508,6406
38224916,38226991,6338,6384
38227515,38229588,6410,6532
38230112,38232182,6300,6380
38232706,38234781,6214,6406
38235304,38237377,6292,6442
38237899,38239976,6352,6462
38240499,38242574,6284,6380
38243097,38245173,6240,6368
38245725,38247798,6324,6494
38248321,38250393,6274,6424
38250916,38252991,6268,6456
38253515,38255591,6356,6432
38256114,38258189,6298,6442
38258712,38260787,6488,6390
38261310,38263386,6240,6590
38263909,38265985,6282,6354
38266509,38268585,6326,6408
38269108,38271181,6296,6382
38271704,38273778,6262,6688
38274300,38276375,6456,6390
38276898,38278976,6194,6568
38279499,38281574,6296,6500
38282096,38284169,6270,6284
38284692,38286768,6266,6444
38287291,38289360,6232,6322
38289883,38291957,6216,6442
38292513,38294588,6368,6524
38295111,38297186,6380,6300
38297709,38299784,6186,6432
38300307,38302383,6394,6362
38302906,38304980,6420,6494
38305504,38307575,6414,6488
38308099,38310173,6286,6530
38310696,38312770,6404,6448
38313293,38315366,6374,6302
38315889,38317960,6190,6304
38318482,38320562,6248,6546
38321085,38323162,6352,6502
38323685,38325758,6438,6394
38326282,38328358,6382,6536
38328881,38330954,6214,6576
38331477,38333550,6286,6456
38334073,38336148,6280,6414
38336698,38338772,6352,6328
38339295,38341369,6286,6316
38341892,38343964,6232,6524
38344487,38346562,6270,6412
38347085,38349161,6414,6518
38349684,38351759,6338,6390
38352282,38354355,6334,6370
38354878,38356953,6322,6444
38357476,38359546,6232,6326
38360069,38362143,6370,6324
38362666,38364743,6276,6504
38365266,38367343,6180,6352
38367866,38369940,6216,6428
38370463,38372539,6198,6476
38373062,38375140,6174,6558
38375663,38377738,6206,6462
38378261,38380336,6286,6520
38380859,38382934,6270,6442
38383491,38385566,6354,6420
38386089,38388162,6368,6392
38388685,38390758,6272,6444
38391281,38393358,6276,6514
38393881,38395958,6274,6462
38396481,38398554,6414,6508
38399078,38401155,6276,6410
38401678,38403753,6216,6436
38404276,38406349,6378,6316
38406872,38408944,6266,6460
38409468,38411542,6480,6458
38412065,38414139,6290,6420
38414662,38416740,6280,6510
38417263,38419338,6450,6366
38419861,38421935,6284,6372
38422458,38424531,6200,6314
38425055,38427129,6300,6590
38427652,38429723,6370,6400
38430275,38432349,6218,6280
38432872,38434950,6250,6264
38435471,38437547,6174,6436
38438069,38440145,6234,6496
38440668,38442743,6288,6312
38443266,38445339,6234,6366
38445862,38447937,6236,6284
38448459,38450534,6264,6426
38451056,38453131,6364,6436
38453654,38455729,6302,6366
38456252,38458328,6284,6452
38458851,38460925,6430,6376
38461448,38463526,6266,6512
38464049,38466125,6192,6362
38466648,38468723,6352,6442
38469246,38471321,6224,6356
38471844,38473921,6202,6508
38523894,38525973,6582,7086
38526497,38528570,6236,6464
38529093,38531166,6372,6370
38531690,38533763,6204,6378
38534287,38536364,6350,6410
38536887,38538961,6292,6342
38539484,38541558,6236,6638
38542081,38544156,6362,6604
38544679,38546752,6330,6444
38547276,38549349,6402,6416
38549872,38551950,6274,6364
38552474,38554547,6376,6404
38555070,38557144,6290,6476
38557668,38559738,6246,6310
38560261,38562337,6284,6576
38562860,38564937,6262,6490
38565460,38567535,6306,6430
38568058,38570132,6208,6288
38570684,38572759,6384,6506
38573282,38575355,6296,6308
38575878,38577954,6334,6448
38578477,38580550,6326,6380
38581073,38583148,6302,6318
38583671,38585744,6218,6504
38586267,38588338,6446,6682
38588861,38590935,6348,6512
38591458,38593530,6394,6466
38594053,38596128,6456,6436
38596651,38598724,6378,6386
38599247,38601323,6192,6430
38601846,38603919,6338,6408
38604442,38606517,6220,6540
38607040,38609114,6370,6480
38609637,38611711,6272,6580
38612234,38614309,6240,6492
38614832,38616907,6354,6354
38617464,38619540,6276,6500
38620064,38622139,6368,6458
38622662,38624737,6284,6360
38625261,38627334,6292,6674
38627857,38629930,6450,6468
38630453,38632524,6226,6476
