Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
39627108,6420,6370
39629699,6232,6290
39632290,6220,6504
39634882,6432,6442
39637473,6334,6546
39640061,6294,6638
39642650,6260,6460
39645241,6270,6366
39647832,6440,6292
39650425,6270,6472
39653013,6304,6410
39655602,6420,6448
39658192,6394,6612
39660782,6386,6280
39663377,6326,6668
39665967,6374,6560
39668559,6282,6316
39671148,6576,6506
39673739,6232,6596
39676363,6442,6480
39678954,6430,6542
39681546,6208,6478
39684133,6244,6512
39686724,6518,6426
39689315,6330,6538
39691905,6420,6472
39694495,6276,6720
39697084,6386,6370
39699673,6260,6386
39702264,6428,6460
39704854,6316,6474
39707445,6282,6432
39710034,6460,6448
39712622,6250,6356
39715214,6204,6362
39717806,6450,6366
39720393,6222,6324
39722983,6230,6444
39725573,6220,6564
39728164,6222,6442
39730757,6400,6396
39733349,6460,6476
39735939,6290,6466
39738533,6344,6678
39741121,6296,6636
39743740,6374,6612
39746331,6230,6624
39748923,6398,6308
39751513,6368,6606
39754104,6284,6550
39756693,6216,6302
39759285,6340,6418
39761877,6216,6572
39764470,6156,6340
39767061,6346,6386
39769654,6438,6440
39772246,6380,6378
39774837,6394,6528
39777428,6208,6356
39780018,6516,6522
39782606,6356,6306
39785203,6280,6542
39787794,6516,6334
39790379,6236,6404
39792971,6278,6288
39795563,6340,6404
39798153,6344,6310
39800747,6480,6364
39803340,6324,6588
39805927,6540,6448
39808553,6218,6586
39811145,6246,6426
39813737,6372,6416
39816329,6532,6470
39818924,6344,6454
39821515,6388,6580
39824108,6350,6650
39826698,6360,6538
39829284,6296,6496
39831876,6278,6698
39834469,6290,6480
39837059,6448,6368
39839650,6388,6544
39842240,6270,6524
39844829,6356,6508
39847422,6404,6364
39850010,6268,6372
39852603,6276,6566
39855191,6372,6578
39857778,6304,6356
39860373,6220,6780
39862965,6260,6552
39865554,6364,6620
39868142,6366,6546
39870731,6292,6518
39873322,6284,6402
39875945,6360,6442
39878537,6340,6418
39881126,6344,6286
39883718,6242,6508
39886309,6324,6312
39888900,6378,6304
39891489,6244,6742
39894082,6338,6594
39896672,6262,6568
39899264,6326,6478
39901854,6514,6580
39904449,6376,6418
39907043,6518,6558
39909634,6284,6452
39912224,6276,6354
39914813,6288,6516
39917405,6166,6446
39919993,6450,6516
39922582,6378,6404
39925173,6454,6450
39927766,6248,6388
39930354,6264,6398
39932945,6504,6370
39935535,6272,6572
39938129,6352,6448
39940720,6424,6444
39992353,6688,7186
39994949,6184,6330
39997538,6274,6362
40000130,6332,6452
40002723,6182,6516
40005312,6384,6416
40007905,6374,6654
40010499,6264,6386
40013091,6254,6372
40015682,6430,6434
40018276,6222,6552
40020869,6290,6398
40023457,6224,6438
40026051,6284,6434
40028644,6188,6358
40031234,6208,6442
40033823,6300,6542
40036416,6208,6364
40039008,6284,6502
40041598,6228,6550
40044193,6176,6386
40046784,6276,6442
40049372,6194,6386
40051964,6308,6434
40054556,6422,6372
40057176,6236,6378
40059761,6260,6334
40062349,6254,6468
40064941,6194,6424
40067531,6340,6598
40070124,6280,6512
40072715,6454,6520
40075302,6384,6418
40077893,6364,6442
40080481,6334,6452
40083067,6248,6390
40085660,6436,6306
40088252,6358,6660
40090843,6268,6440
40093433,6298,6370
40096022,6278,6506
40098612,6294,6502
40101199,6306,6386
40103794,6352,6444
40106386,6302,6354
40108979,6256,6426
40111571,6210,6414
40114162,6286,6438
40116753,6294,6442
40119343,6254,6352
40121938,6240,6314
40124563,6202,6334
40127155,6184,6322
40129746,6430,6410
40132337,6250,6294
40134928,6482,6588
40137516,6372,6396
40140107,6210,6368
40142695,6458,6406
40145282,6446,6326
40147875,6382,6404
40150466,6442,6484
40153054,6370,6340
40155645,6222,6566
40158233,6310,6454
40160826,6346,6352
40163415,6208,6360
40166007,6380,6350
40168596,6294,6534
40171187,6478,6322
40173781,6338,6432
40176370,6216,6432
40178961,6308,6422
40181554,6198,6696
40184146,6266,6456
40186739,6296,6440
40189359,6312,6306
40191951,6346,6440
40194539,6316,6570
40197128,6416,6382
40199717,6296,6566
40202303,6384,6472
40204892,6392,6454
40207484,6298,6298
40210078,6332,6458
40212669,6438,6402
40215258,6302,6372
40217848,6252,6504
40220437,6302,6522
40223025,6280,6406
40225618,6364,6444
40228213,6228,6388
40230805,6346,6562
40233395,6202,6462
40235981,6318,6352
40238574,6380,6374
40241166,6262,6484
40243754,6304,6286
40246345,6190,6344
40248939,6260,6358
40251529,6222,6598
40254121,6276,6354
40256745,6392,6328
40259337,6338,6718
40261925,6344,6448
40264516,6250,6614
40267103,6336,6322
40269692,6228,6522
40272282,6274,6544
40274875,6370,6416
40277465,6328,6446
40280054,6268,6520
40282644,6510,6494
40285234,6270,6546
40287824,6662,6462
40290413,6338,6602
40293002,6344,6274
40295592,6360,6424
40298184,6192,6440
40300774,6214,6652
40303365,6356,6442
40305957,6382,6532
40308550,6388,6442
40311139,6300,6358
40313727,6302,6558
40316318,6420,6348
40318910,6560,6458
40321499,6454,6524
40324119,6440,6724
40326713,6334,6540
40329304,6438,6346
40331897,6358,6454
40334490,6296,6488
40337080,6286,6590
40339671,6262,6568
40342258,6368,6444
40344849,6280,6594
40347442,6346,6766
40350034,6256,6538
40352621,6242,6450
40355211,6298,6402
40357802,6286,6512
40360392,6292,6300
40362979,6336,6494
40365570,6302,6566
40368162,6404,6540
40370752,6336,6386
40373342,6386,6544
40375933,6354,6446
40378520,6428,6344
40381112,6172,6522
40383699,6294,6394
40386293,6206,6390
40388912,6330,6584
40391501,6354,6574
40394092,6526,6384
40396685,6356,6434
40399278,6272,6416
40401866,6444,6314
40404456,6396,6604
40407052,6294,6576
40409641,6352,6500
40412232,6306,6492
40414822,6312,6354
40417411,6322,6526
40420001,6360,6660
40422588,6484,6480
40425179,6422,6416
40427771,6326,6382
40430364,6200,6634
40432955,6210,6580
40435547,6222,6418
40438135,6280,6404
40440729,6366,6594
40443317,6468,6514
40445908,6320,6554
40448500,6276,6522
40451089,6368,6442
40453678,6454,6454
40456298,6410,6590
40458890,6364,6506
40461480,6328,6400
40464067,6306,6434
40466657,6230,6400
40469243,6380,6398
40471831,6398,6396
40474423,6284,6358
40477016,6246,6344
40479608,6380,6410
40482195,6366,6406
40484785,6372,6646
40487380,6362,6396
40489972,6498,6526
40492562,6472,6506
40495154,6576,6424
40497746,6600,6534
40500339,6478,6524
40502932,6518,6454
40505520,6310,6310
40508108,6370,6308
40510700,6364,6556
40513292,6196,6566
40515879,6516,6466
40518471,6400,6338
40570281,6608,7252
40572870,6370,6346
40575462,6282,6362
40578055,6266,6280
40580644,6370,6366
40583239,6188,6586
40585828,6192,6444
40588420,6288,6608
40591012,6332,6566
40593601,6480,6458
40596192,6310,6390
40598783,6200,6338
40601373,6392,6486
40603964,6296,6594
40606552,6304,6380
40609143,6330,6532
40611737,6226,6448
40614327,6386,6438
40616916,6366,6552
40619506,6288,6626
40622099,6294,6466
40624690,6518,6462
40627283,6416,6446
40629873,6286,6350
40632464,6450,6468
40635054,6230,6564
40637671,6182,6384
40640262,6406,6460
40642855,6192,6428
40645445,6184,6488
40648031,6378,6322
40650621,6370,6368
40653212,6518,6526
40655801,6254,6452
40658392,6444,6498
40660978,6286,6474
40663565,6452,6446
40666157,6296,6446
40668750,6296,6502
40671340,6208,6458
40673935,6332,6436
40676525,6362,6360
40679113,6264,6502
40681700,6224,6374
40684290,6290,6494
40686880,6296,6334
40689473,6386,6504
40692061,6362,6512
40694650,6348,6588
40697240,6298,6330
40699830,6368,6490
40702419,6296,6532
40705043,6428,6374
40707635,6302,6506
40710222,6228,6438
40712810,6306,6428
40715398,6274,6498
40717987,6210,6386
40720579,6446,6462
40723165,6228,6394
40725752,6292,6310
40728343,6442,6346
40730933,6216,6400
40733521,6366,6334
40736110,6394,6556
40738699,6456,6432
40741291,6296,6496
40743882,6360,6486
40746475,6266,6284
40749062,6208,6304
40751653,6430,6314
40754245,6262,6416
40756836,6342,6446
40759426,6434,6418
40762019,6162,6400
40764609,6284,6374
40767199,6378,6522
40769819,6266,6514
40772410,6192,6392
40775002,6186,6368
40777597,6310,6410
40780182,6242,6300
40782775,6262,6326
40785368,6192,6398
40787960,6352,6442
40790547,6380,6468
40793140,6334,6512
40795730,6278,6414
40798324,6376,6434
40800916,6200,6436
40803507,6234,6376
40806097,6314,6658
40808689,6208,6486
40811278,6384,6650
40813872,6262,6500
40816463,6188,6434
40819053,6214,6500
40821643,6252,6380
40824232,6238,6308
40826823,6232,6420
40829412,6312,6432
40832004,6448,6426
40834593,6230,6366
40837218,6220,6378
40839809,6234,6592
40842399,6286,6488
40844992,6388,6460
40847583,6448,6436
40850176,6422,6418
40852767,6258,6366
40855355,6370,6374
40857942,6388,6394
40860534,6198,6438
40863126,6264,6482
40865720,6396,6618
40868313,6206,6582
40870904,6292,6478
40873495,6302,6390
40876084,6544,6304
40878677,6254,6416
40881268,6250,6424
40883859,6416,6364
40886451,6406,6534
40889046,6278,6490
40891636,6224,6334
40894225,6264,6366
40896817,6214,6498
40899408,6334,6430
40902026,6304,6398
40904615,6524,6464
40907206,6456,6354
40909798,6274,6520
40912386,6370,6418
40914976,6294,6508
40917567,6274,6362
40920158,6252,6542
40922747,6246,6748
40925340,6370,6422
40927930,6310,6536
40930515,6390,6442
40933106,6284,6434
40935697,6380,6600
40938288,6300,6456
40940882,6184,6454
40943473,6616,6326
40946063,6378,6362
40948654,6478,6854
40951244,6340,6514
40953837,6550,6392
40956425,6656,6486
40959015,6224,6492
40961604,6288,6560
40964195,6306,6648
40966786,6352,6520
40969410,6354,6526
40972002,6260,6578
40974592,6446,6598
40977182,6464,6380
40979775,6196,6464
40982365,6380,6610
40984956,6290,6452
40987547,6280,6454
40990137,6240,6646
40992728,6354,6658
40995315,6202,6454
40997908,6364,6352
41000500,6254,6558
41003089,6292,6560
41005679,6384,6602
41008271,6432,6390
41010861,6280,6514
41013451,6208,6374
41016042,6198,6438
41018632,6310,6444
41021224,6298,6512
41023818,6374,6564
41026409,6514,6462
41029001,6292,6570
41031592,6332,6518
41034187,6328,6406
41036806,6288,6516
41039398,6294,6438
41041991,6486,6376
41044583,6288,6590
41047174,6284,6532
41049760,6542,6458
41052351,6336,6448
41054944,6326,6438
41057534,6214,6534
41060124,6278,6562
41062713,6348,6484
41065302,6474,6522
41067891,6376,6526
41070480,6298,6300
41073072,6374,6520
41075660,6296,6602
41078253,6238,6340
41080845,6436,6498
41083432,6364,6306
41086023,6240,6432
41088614,6448,6366
41091203,6280,6310
41093794,6240,6420
41096387,6304,6488
41098975,6194,6442
41150516,6646,7172
41153109,6346,6588
41155701,6204,6364
41158297,6186,6364
41160887,6310,6400
41163478,6374,6608
41166066,6218,6524
41168654,6448,6342
41171247,6208,6440
41173835,6322,6450
41176427,6302,6584
41179018,6290,6296
41181610,6354,6494
41184201,6610,6456
41186790,6302,6550
41189381,6528,6404
41191973,6364,6506
41194566,6198,6612
41197155,6194,6470
41199744,6282,6494
41202336,6288,6324
41204927,6296,6520
41207523,6360,6512
41210110,6360,6296
41212702,6438,6414
41215289,6304,6358
41217909,6304,6506
41220498,6356,6542
41223090,6232,6722
41225683,6264,6528
41228275,6318,6448
41230864,6530,6304
41233451,6290,6384
41236044,6338,6502
41238635,6242,6744
41241224,6370,6478
41243819,6426,6364
41246411,6410,6432
41248999,6444,6422
41251589,6244,6456
41254180,6362,6614
41256772,6494,6418
41259364,6378,6442
41261952,6274,6348
41264543,6204,6362
41267131,6380,6500
41269722,6534,6418
41272314,6374,6642
41274904,6394,6480
41277496,6420,6496
41280083,6324,6500
41282707,6376,6554
41285299,6370,6566
41287893,6280,6586
41290486,6254,6406
41293075,6256,6336
41295663,6498,6490
41298257,6366,6436
41300842,6416,6328
41303433,6350,6366
41306021,6322,6378
41308610,6400,6470
41311202,6372,6496
41313791,6324,6448
41316384,6168,6482
41318973,6284,6454
41321567,6212,6382
41324156,6278,6534
41326746,6332,6518
41329338,6380,6272
41331932,6364,6430
41334525,6318,6366
41337115,6258,6488
41339704,6270,6510
41342297,6364,6356
41344886,6318,6344
41347480,6572,6504
41350101,6328,6590
41352693,6288,6374
41355285,6360,6386
41357875,6260,6524
41360462,6526,6324
41363051,6434,6362
41365642,6224,6522
41368234,6218,6426
41370826,6280,6600
41373415,6388,6396
41376004,6294,6428
41378592,6386,6286
41381183,6274,6428
41383776,6358,6362
41386369,6358,6302
41388960,6236,6668
41391549,6304,6376
41394137,6268,6278
41396727,6194,6490
41399318,6340,6570
41401913,6320,6374
41404509,6358,6508
41407099,6458,6644
41409692,6308,6678
41412283,6394,6272
41414868,6376,6454
41417496,6308,6430
41420087,6436,6426
41422679,6472,6562
41425270,6556,6494
41427861,6374,6420
41430452,6194,6518
41433044,6510,6462
41435636,6280,6560
41438227,6238,6438
41440818,6362,6548
41443408,6380,6514
41445995,6468,6360
41448586,6336,6292
41451177,6356,6358
41453769,6330,6588
41456362,6196,6390
41458951,6290,6580
41461539,6354,6510
41464134,6240,6700
41466727,6376,6296
41469320,6292,6358
41471910,6332,6414
41474499,6242,6302
41477091,6424,6432
41479681,6452,6368
41482302,6248,6370
41484895,6296,6732
41487486,6270,6536
41490077,6366,6478
41492668,6280,6562
41495256,6342,6522
41497847,6284,6370
41500436,6434,6446
41503022,6542,6556
41505611,6300,6390
41508202,6208,6444
41510790,6386,6446
41513381,6480,6356
41515968,6406,6452
41518558,6362,6520
41521150,6404,6420
41523738,6326,6602
41526326,6214,6448
41528911,6232,6298
41531503,6510,6320
41534094,6278,6486
41536682,6324,6400
41539271,6216,6380
41541860,6374,6450
41544454,6338,6430
41547047,6260,6460
41549675,6296,6374
41552267,6292,6442
41554859,6382,6450
41557448,6228,6394
41560038,6212,6374
41562630,6338,6432
41565220,6244,6562
41567811,6260,6386
41570403,6230,6454
41572994,6306,6380
41575582,6448,6506
41578172,6336,6434
41580762,6224,6368
41583352,6382,6442
41585943,6374,6346
41588530,6526,6322
41591120,6504,6304
41593710,6312,6558
41596305,6264,6356
41598896,6302,6484
41601485,6198,6470
41604073,6242,6506
41606663,6364,6562
41609251,6408,6534
41611837,6388,6534
41614455,6268,6300
41617045,6196,6518
41619635,6350,6372
41622228,6230,6462
41624819,6362,6408
41627407,6184,6466
41629998,6594,6424
41632591,6296,6442
41635183,6364,6624
41637772,6374,6612
41640362,6280,6396
41642955,6326,6378
41645544,6286,6422
41648138,6186,6340
41650729,6354,6388
41653315,6194,6342
41655906,6462,6318
41658499,6296,6626
41661090,6292,6518
41663676,6302,6496
41666268,6318,6384
41668855,6330,6672
41671448,6362,6524
41674040,6418,6630
41676629,6234,6542
41679219,6346,6378
41730958,6794,7020
41733547,6594,6572
41736139,6200,6694
41738725,6280,6524
41741319,6346,6508
41743910,6198,6532
41746503,6266,6628
41749096,6170,6372
41751686,6220,6374
41754275,6360,6444
41756862,6462,6464
41759453,6202,6456
41762043,6450,6366
41764639,6342,6458
41767232,6206,6616
41769824,6280,6588
41772414,6450,6332
41775005,6190,6526
41777596,6272,6296
41780189,6222,6422
41782780,6464,6314
41785372,6374,6656
41787961,6486,6412
41790554,6328,6546
41793146,6414,6452
41795736,6338,6552
41798358,6340,6624
41800950,6200,6500
41803535,6270,6494
41806122,6292,6476
41808713,6278,6632
41811303,6172,6504
41813891,6424,6416
41816481,6406,6520
41819073,6470,6388
41821665,6432,6442
41824258,6304,6532
41826849,6594,6430
41829441,6342,6442
41832032,6442,6362
41834624,6266,6508
41837217,6340,6546
41839803,6290,6560
41842393,6202,6358
41844984,6280,6466
41847574,6190,6400
41850163,6510,6450
41852757,6298,6520
41855347,6372,6308
41857937,6446,6440
41860526,6214,6560
41863154,6326,6432
41865744,6324,6296
41868336,6210,6436
41870924,6340,6336
41873519,6174,6458
41876110,6406,6494
41878703,6270,6542
41881291,6334,6392
41883880,6372,6430
41886470,6458,6616
41889064,6272,6596
41891656,6340,6650
41894246,6240,6370
41896838,6428,6350
41899430,6282,6358
41902021,6214,6440
41904613,6500,6620
41907205,6328,6726
41909793,6488,6314
41912386,6272,6490
41914975,6312,6450
41917567,6276,6510
41920158,6234,6442
41922743,6430,6414
41925332,6300,6430
41927921,6188,6514
41930538,6392,6364
41933131,6244,6440
41935726,6406,6444
41938318,6430,6452
41940909,6280,6522
41943496,6210,6514
41946086,6290,6464
41948681,6320,6534
41951270,6292,6522
41953862,6290,6310
41956453,6356,6534
41959046,6266,6438
41961634,6438,6608
41964224,6210,6660
41966815,6350,6520
41969406,6510,6504
41971997,6362,6534
41974586,6282,6662
41977176,6400,6500
41979766,6638,6300
41982352,6450,6536
41984945,6474,6300
41987538,6540,6528
41990129,6388,6422
41992716,6284,6414
41995338,6202,6626
41997929,6212,6532
42000518,6378,6310
42003106,6300,6466
42005697,6296,6482
42008286,6274,6386
42010875,6508,6564
42013465,6340,6362
42016054,6440,6426
42018649,6490,6422
42021239,6250,6620
42023831,6242,6636
42026421,6520,6332
42029017,6268,6410
42031605,6292,6656
42034198,6348,6484
42036786,6330,6398
42039375,6246,6570
42041966,6438,6566
42044562,6408,6466
42047149,6374,6540
42049740,6356,6534
42052329,6298,6442
42054922,6522,6462
42057515,6304,6602
42060110,6384,6544
42062730,6268,6556
42065323,6408,6368
42067911,6304,6434
42070499,6368,6518
42073091,6258,6566
42075679,6288,6340
42078271,6284,6554
42080864,6264,6418
42083452,6366,6454
42086042,6216,6532
42088632,6308,6408
42091223,6284,6502
42093816,6428,6586
42096407,6438,6464
42098997,6382,6380
42101584,6438,6576
42104174,6364,6436
42106761,6284,6492
42109355,6370,6538
42111944,6300,6480
42114535,6354,6426
42117123,6228,6446
42119715,6200,6578
42122311,6346,6446
42124901,6450,6516
42127494,6384,6364
42130120,6222,6356
42132712,6160,6598
42135300,6358,6390
42137890,6224,6560
42140480,6284,6522
42143067,6302,6626
42145656,6366,6400
42148251,6342,6446
42150841,6382,6360
42153429,6304,6436
42156020,6332,6496
42158608,6514,6534
42161197,6372,6586
42163785,6276,6444
42166378,6228,6538
42168967,6476,6564
42171555,6284,6466
42174146,6220,6442
42176737,6278,6554
42179327,6364,6620
42181921,6218,6594
42184508,6400,6474
42187095,6464,6390
42189685,6454,6402
42192275,6442,6458
42194893,6294,6462
42197483,6432,6528
42200078,6298,6432
42202670,6270,6506
42205256,6444,6418
42207847,6316,6530
42210440,6342,6494
42213031,6280,6418
42215620,6430,6384
42218213,6336,6502
42220803,6500,6382
42223396,6360,6372
42225987,6372,6446
42228581,6172,6274
42231175,6472,6410
42233762,6332,6530
42236353,6360,6446
42238945,6262,6482
42241537,6402,6524
42244126,6382,6436
42246714,6392,6544
42249304,6260,6626
42251897,6406,6792
42254488,6286,6386
42257083,6344,6554
42259674,6332,6514
42311200,6680,7098
42313792,6496,6406
42316384,6184,6524
42318974,6320,6470
42321563,6254,6436
42324153,6396,6564
42326746,6422,6362
42329336,6356,6626
42331927,6504,6444
42334515,6348,6454
42337107,6360,6594
42339695,6250,6486
42342286,6376,6458
42344877,6198,6510
42347469,6352,6340
42350058,6234,6508
42352647,6312,6446
42355237,6282,6668
42357829,6374,6314
42360421,6458,6448
42363015,6278,6578
42365604,6300,6428
42368195,6290,6470
42370789,6266,6516
42373383,6230,6602
42376001,6436,6592
42378595,6260,6416
42381187,6194,6486
42383780,6286,6470
42386368,6180,6648
42388960,6318,6528
42391551,6406,6870
42394141,6188,6502
42396730,6248,6466
42399321,6392,6492
42401910,6228,6532
42404499,6294,6578
42407092,6282,6542
42409682,6298,6554
42412271,6308,6546
42414860,6438,6592
42417449,6228,6364
42420038,6532,6446
42422625,6300,6430
42425216,6332,6412
42427804,6210,6474
42430399,6556,6524
42432990,6212,6530
42435579,6514,6324
42438169,6446,6432
42440758,6330,6468
42443386,6150,6512
42445975,6296,6506
42448565,6454,6502
42451154,6370,6510
42453747,6238,6614
42456338,6488,6744
42458928,6304,6468
42461519,6430,6576
42464104,6478,6388
42466695,6320,6384
42469284,6438,6654
42471875,6374,6542
42474463,6446,6500
42477054,6284,6616
42479645,6558,6372
42482238,6350,6360
42484826,6206,6522
42487412,6236,6458
42490001,6450,6592
42492590,6310,6354
42495178,6230,6412
42497770,6256,6444
42500360,6438,6354
42502951,6400,6484
42505540,6412,6480
42508133,6390,6582
42510752,6164,6440
42513343,6426,6414
42515930,6402,6390
42518521,6192,6378
42521115,6302,6422
42523708,6344,6460
42526299,6354,6450
42528886,6412,6458
42531476,6332,6444
42534065,6286,6492
42536657,6474,6370
42539245,6554,6476
42541838,6334,6446
42544427,6280,6482
42547017,6314,6532
42549606,6344,6576
42552193,6382,6420
42554785,6324,6600
42557378,6408,6544
42559967,6408,6544
42562555,6350,6518
42565148,6506,6502
42567734,6244,6372
42570326,6420,6514
42572914,6416,6470
42575536,6366,6462
42578130,6144,6530
42580720,6184,6522
42583312,6210,6622
42585900,6290,6352
42588492,6428,6366
42591081,6470,6324
42593671,6326,6312
42596260,6362,6356
42598852,6374,6434
42601445,6268,6394
42604031,6304,6366
42606624,6446,6312
42609217,6256,6472
42611809,6196,6384
42614400,6350,6492
42616989,6338,6468
42619580,6356,6376
42622176,6232,6580
42624767,6250,6386
42627356,6206,6292
42629943,6424,6482
42632531,6358,6534
42635120,6190,6598
42637709,6220,6432
42640300,6376,6480
42642915,6268,6502
42645503,6394,6574
42648091,6226,6450
42650682,6346,6310
42653274,6298,6434
42655869,6290,6520
42658465,6376,6516
42661057,6298,6550
42663647,6426,6456
42666237,6230,6436
42668829,6286,6354
42671421,6348,6454
42674012,6342,6520
42676605,6198,6512
42679195,6450,6392
42681787,6286,6524
42684379,6190,6436
42686972,6262,6572
42689564,6238,6504
42692151,6350,6322
42694743,6242,6644
42697336,6340,6440
42699928,6388,6806
42702520,6294,6360
42705112,6366,6446
42707737,6380,6500
42710327,6460,6510
42712922,6252,6574
42715514,6384,6490
42718104,6194,6594
42720697,6414,6572
42723288,6300,6532
42725880,6460,6456
42728471,6272,6412
42731059,6360,6374
42733649,6382,6364
42736241,6200,6446
42738831,6204,6578
42741422,6388,6728
42744016,6330,6284
42746605,6388,6272
42749200,6526,6288
42751788,6280,6302
42754377,6438,6378
42756968,6528,6394
42759560,6362,6288
42762149,6286,6330
42764741,6212,6442
42767333,6290,6594
42769924,6446,6290
42772515,6342,6864
42775135,6340,6536
42777725,6286,6382
42780314,6354,6480
42782906,6214,6458
42785500,6242,6610
42788088,6314,6488
42790678,6392,6732
42793269,6538,6392
42795858,6218,6340
42798448,6210,6560
42801039,6328,6510
42803630,6374,6666
42806220,6306,6600
42808808,6322,6604
42811396,6366,6278
42813986,6344,6404
42816576,6596,6338
42819167,6444,6384
42821755,6468,6374
42824345,6574,6456
42826933,6496,6326
42829525,6280,6378
42832116,6214,6728
42834708,6312,6532
42837298,6344,6514
42839890,6392,6386
42891431,6684,7064
42894022,6440,6340
42896613,6404,6518
42899204,6204,6490
42901797,6442,6596
42904391,6480,6428
42906982,6186,6480
42909574,6392,6660
42912167,6426,6472
42914758,6234,6418
42917349,6320,6452
