14315510,14316364,8426,8392
14316766,14317619,8257,8432
14318021,14318872,8278,8448
14319330,14320181,8336,8444
14320713,14321569,8212,8543
14322336,14323190,8204,8511
14323829,14324686,8445,8417
14325086,14325941,8365,8387
14326648,14327504,8040,8211
14328176,14329028,8211,8571
14329553,14330410,8343,8491
14331035,14331890,8160,8607
14332552,14333409,8293,8616
14334050,14334906,8228,8106
14335584,14336440,8244,8500
14336895,14337748,8114,8600
14338201,14339057,8302,8440
14340089,14340941,8025,8537
14342325,14343177,8453,8441
14344679,14345534,8423,8269
14346098,14346951,8308,8410
14347623,14348478,8290,8470
14349088,14349943,8172,8453
14350534,14351386,8261,8403
14351794,14352649,8237,8309
14353142,14353994,8299,8503
14354563,14355418,8303,8397
14355805,14356659,8165,8417
14357494,14358350,8210,8308
14359434,14360287,8208,8376
14361710,14362566,8325,8542
14363175,14364031,8228,8301
14364677,14365531,8268,8306
14366103,14366954,8383,8416
14367731,14368585,8281,8388
14368990,14369842,8184,8217
14370625,14371479,8100,8564
14372952,14373805,8318,8513
14375318,14376171,8263,8509
14377519,14378372,8295,8210
14379159,14380014,8313,8174
14380708,14381562,8250,8463
14382130,14382986,8327,8532
14383538,14384391,8455,8478
14384930,14385787,8453,8665
14386179,14387032,8279,8451
14387884,14388738,8234,8197
14390204,14391056,8342,8600
14392620,14393474,8367,8457
14394062,14394917,8363,8588
14395623,14396475,8311,8483
14396888,14397745,8301,8489
14398189,14399046,8257,8328
14399531,14400388,8347,8271
14400880,14401735,8298,8608
14402428,14403280,8185,8504
14403901,14404756,8290,8497
14405313,14406164,8360,8384
14406767,14407620,8284,8401
14408050,14408904,8287,8512
14409487,14410344,8426,8325
14410946,14411798,8408,8550
14412312,14413163,8080,8509
14413656,14414514,8182,8453
14414889,14415747,8266,8499
14416125,14416980,8150,8347
14417436,14418288,8451,8608
14418838,14419691,8485,8482
14420106,14420958,8191,8441
14421926,14422778,8247,8241
14424310,14425162,8279,8388
14426131,14426986,8332,8604
14427905,14428760,8113,8364
14429407,14430259,8105,8563
14430997,14431851,8218,8423
14432603,14433456,8420,8645
14434191,14435044,8267,8291
14435664,14436517,8267,8549
14436951,14437807,8369,8405
14438592,14439445,8432,8579
14439870,14440724,8289,8543
14441442,14442297,8376,8353
14443157,14444013,8444,8243
14445044,14445898,8423,8604
14446460,14447316,8268,8164
14447708,14448560,8416,8509
14448932,14449785,7960,8461
14450155,14451011,8382,8443
14451461,14452316,8222,8265
14452710,14453567,8129,8282
14454068,14454920,8217,8421
14455359,14456212,8451,8337
14456622,14457474,8337,8569
14457860,14458716,8354,8600
14459121,14459974,8085,8435
14460404,14461258,8361,8363
14461658,14462514,8464,8600
14462908,14463761,8217,8501
14464155,14465011,8438,8521
14465407,14466259,8237,8465
14466645,14467502,8342,8330
14467889,14468746,8379,8210
14469144,14469996,8289,8287
14470501,14471356,8136,8454
14471734,14472590,8306,8249
14472983,14473839,8256,8540
14474227,14475079,8349,8390
14475513,14476365,8343,8328
14476752,14477607,8236,8512
14478023,14478875,8295,8372
14479442,14480299,8023,8341
14481012,14481865,8142,8473
14482591,14483447,8398,8176
14484176,14485032,8263,8469
14485836,14486692,8292,8377
14487509,14488363,8133,8412
14489438,14490290,8432,8316
14491442,14492297,8183,8400
14493442,14494296,8210,8596
14495100,14495955,8311,8528
14496830,14497687,8426,8396
14498407,14499259,8354,8461
14499950,14500805,8221,8470
14501682,14502538,8205,8460
14503675,14504528,8349,8304
14505319,14506172,8270,8423
14507014,14507867,8372,8431
14508553,14509411,8318,8299
14510122,14510974,8437,8391
14512096,14512951,8270,8628
14513723,14514581,8339,8575
14515676,14516533,8424,8557
14517640,14518496,8361,8411
14519294,14520147,8223,8607
14521172,14522026,8047,8594
14522886,14523738,8322,8548
14524665,14525517,8473,8601
14526211,14527067,8173,8588
14527893,14528749,8461,8314
14529503,14530354,8359,8272
14531158,14532011,8084,8384
14532444,14533301,8308,8460
14533703,14534557,8323,8437
14535200,14536053,7992,8301
14536893,14537748,8344,8413
14538914,14539769,8278,8316
14540765,14541620,8317,8536
14542395,14543246,8243,8306
14543913,14544768,8427,8473
14545656,14546513,8317,8347
14547654,14548511,8278,8617
14549668,14550520,8361,8389
14551667,14552519,8310,8513
14553432,14554286,7968,8311
14555425,14556279,8264,8244
14556938,14557790,8324,8460
14558663,14559518,8180,8539
14560669,14561524,8309,8443
14562438,14563294,8364,8460
14564495,14565347,7996,8277
14566496,14567348,8211,8334
14568523,14569378,8380,8579
14570519,14571375,8336,8224
14572185,14573041,8457,8458
14573878,14574729,8263,8123
14576685,14577536,8167,8428
14578423,14579280,8272,8204
14581081,14581933,8434,8481
14582720,14583576,8013,8549
14584664,14585516,8336,8492
14586675,14587528,8234,8371
14588179,14589035,7952,8539
14589437,14590292,8272,8548
14590732,14591588,8413,8361
14592154,14593011,8453,8439
14593844,14594698,8343,8546
14595204,14596056,8370,8419
14596581,14597437,8120,8265
14597909,14598764,8335,8292
14599327,14600180,8063,8219
14600855,14601711,8308,8546
14602169,14603022,8265,8409
14603552,14604410,8341,8418
14604918,14605774,8212,8585
14606333,14607185,8060,8389
14607785,14608643,8416,8138
14609276,14610130,8340,8569
14610710,14611563,8390,8562
14612116,14612967,8279,8214
14613833,14614688,8410,8543
14615173,14616029,8370,8537
14616563,14617415,8342,8436
14617950,14618801,8170,8477
14619273,14620127,8092,8496
14620697,14621555,8306,8130
14622069,14622921,8372,8398
14623496,14624347,8217,8405
14624851,14625707,8314,8607
14626405,14627261,8308,8384
14627908,14628766,8415,8355
14629320,14630173,8244,8576
14630795,14631650,8173,8520
14632123,14632979,8433,8431
14633550,14634407,8375,8324
14635335,14636189,8198,8467
14636703,14637556,8330,8287
14638095,14638946,8222,8533
14639564,14640416,8150,8641
14640978,14641832,8440,8234
14642440,14643295,8026,8372
14643788,14644641,8357,8391
14645153,14646007,8278,8607
14646689,14647542,8431,8480
14648085,14648937,8259,8349
14649486,14650341,8402,8427
14650966,14651818,8363,8459
14652474,14653325,8464,8468
14654277,14655130,8227,8459
14656405,14657262,8056,8276
14658418,14659273,8336,8387
14660360,14661213,8259,8348
14661955,14662808,8405,8523
14663647,14664503,8267,8288
14665263,14666116,8376,8553
14666872,14667727,8274,8501
14668474,14669326,8186,8574
14670052,14670907,8429,8610
14671730,14672587,8252,8411
14673406,14674259,8433,8505
14674987,14675843,8137,8564
14676584,14677440,8074,8531
14678260,14679112,8342,8452
14679866,14680720,8043,8534
14681557,14682413,8291,8468
14683399,14684256,8231,8476
14685398,14686255,8240,8442
14687397,14688249,8328,8646
14689399,14690255,8307,8398
14691033,14691885,8438,8358
14692958,14693815,8388,8514
14694656,14695510,8426,8500
14696256,14697110,8282,8437
14697806,14698663,8408,8511
14699256,14700109,8223,8164
14700833,14701689,8359,8470
14702481,14703336,8301,8510
14704398,14705251,8101,8612
14706129,14706985,8190,8352
14707927,14708781,8224,8324
14709856,14710711,8181,8430
14711890,14712747,8248,8238
14713582,14714433,8299,8471
14715390,14716244,8408,8456
14717252,14718106,8140,8246
14719027,14719879,8153,8572
14721011,14721864,8442,8462
14722761,14723618,8142,8359
14724317,14725170,8349,8349
14726388,14727240,8227,8433
14728390,14729241,8225,8170
14730415,14731267,8429,8422
14732117,14732969,8110,8513
14733526,14734382,8153,8369
14734778,14735630,8321,8192
14736009,14736861,8167,8474
14737300,14738152,8273,8459
14738582,14739436,8234,8285
14739828,14740682,8393,8532
14741065,14741917,8104,8577
14742355,14743206,8303,8396
14743582,14744435,8193,8299
14744819,14745671,8277,8469
14746051,14746902,8202,8273
14747476,14748329,8197,8499
14749019,14749873,8438,8405
14750576,14751429,8356,8325
14752620,14753475,8384,8232
14754568,14755425,8002,8324
14756567,14757422,8259,8610
14758389,14759241,8159,8340
14760385,14761240,8101,8489
14762399,14763254,8429,8458
14764009,14764864,8388,8273
14765913,14766770,8155,8438
14767597,14768451,8418,8444
14769388,14770239,8356,8453
14771338,14772191,8161,8197
14773322,14774174,8172,8598
14775021,14775875,8405,8594
14776682,14777535,8263,8353
14778245,14779097,8445,8338
14779949,14780803,8322,8308
14781589,14782442,8283,8521
14783629,14784484,8189,8452
14785549,14786405,8263,8527
14787111,14787967,8427,8618
14789018,14789873,8436,8540
14790847,14791702,8178,8422
14792687,14793543,8354,8549
14794485,14795340,8317,8522
14796024,14796879,8318,8445
14797499,14798354,8217,8301
14798893,14799750,8384,8538
14800464,14801318,8398,8578
14802452,14803307,8227,8507
14804083,14804935,8382,8323
14805808,14806665,8395,8282
14807732,14808585,8281,8406
14809431,14810286,8383,8368
14811028,14811882,8353,8402
14813009,14813861,8307,8383
14814839,14815691,8186,8350
14816701,14817558,8131,8491
14818444,14819302,7979,8477
14820465,14821323,8277,8302
14822472,14823327,8101,8422
14824459,14825313,8379,8424
14826062,14826918,8168,8386
14827824,14828681,8378,8550
14829364,14830220,8359,8460
14830918,14831772,8107,8574
14832535,14833390,8072,8332
14833916,14834772,8202,8291
14835283,14836135,8435,8393
14836591,14837448,8327,8483
14837904,14838757,8048,8539
14839229,14840082,8277,8432
14840550,14841407,8325,8311
14841892,14842749,8375,8458
14843500,14844353,8340,8482
14844748,14845600,8299,8586
14846007,14846862,8336,8473
14847390,14848245,8342,8283
14848852,14849705,8463,8487
14850106,14850960,8443,8297
14851486,14852344,8418,8407
14852850,14853704,8100,8310
14854307,14855160,8331,8427
14855601,14856456,8305,8370
14856866,14857724,8165,8544
14858231,14859085,8256,8440
14859493,14860345,8108,8545
14860981,14861832,8232,8380
14862502,14863357,8106,8643
14863832,14864683,8302,8431
14865331,14866183,8238,8373
14867080,14867935,8293,8437
14868635,14869490,8257,8397
14869894,14870747,8348,8622
14871546,14872402,8413,8447
14873140,14873995,8127,7986
14874501,14875357,8360,8392
14875796,14876648,8219,8325
14877062,14877913,8333,8391
14878598,14879453,8220,8233
14880223,14881074,8089,8509
14881507,14882360,8242,8351
14882746,14883602,8196,8643
14884002,14884856,8363,8434
14885287,14886139,8110,8315
14886568,14887424,8199,8561
14887798,14888653,8202,8487
14889047,14889898,8106,8458
14890329,14891181,8082,8592
14891595,14892451,8339,8412
14893039,14893891,8089,8067
14894432,14895288,8306,8424
14895911,14896768,8215,8522
14897485,14898339,8116,8286
14899065,14899917,8251,8317
14900616,14901471,8341,8413
14902129,14902981,8088,8398
14903902,14904758,8321,8506
14905138,14905994,8345,8507
14906430,14907285,8295,8045
14907827,14908682,8391,8370
14909289,14910140,8380,8550
14911218,14912069,8330,8528
14912731,14913588,8388,8373
14914116,14914971,8208,8336
14915427,14916280,8084,8430
14916691,14917546,8208,8589
14918083,14918935,8169,8513
14919436,14920290,8229,8326
14920720,14921574,8090,8523
14922016,14922870,8150,8530
14923606,14924459,8323,8429
14925035,14925890,8320,8356
14926677,14927531,8378,8462
14928214,14929067,8253,8432
14929638,14930496,8097,8248
14931088,14931943,8247,8557
14932578,14933434,8122,8146
14933932,14934789,8412,8444
14935212,14936066,8419,8587
14936478,14937330,8367,8304
14937712,14938563,8175,8442
14938976,14939834,8337,8487
14940326,14941177,8431,8367
14941592,14942450,8254,8439
14942834,14943689,8358,8352
14944285,14945138,8333,8480
14945642,14946497,8232,8504
14947065,14947920,8183,8551
14948562,14949414,8349,8449
14950210,14951063,8262,8231
14951683,14952539,8197,8373
14953115,14953966,8090,8487
14954574,14955432,8339,8123
14956021,14956877,8390,8334
14957473,14958325,8189,8198
14958903,14959757,8051,8424
14960377,14961232,8265,8400
14961850,14962707,8196,8547
14963306,14964159,8288,8436
14964806,14965664,8328,8154
14966367,14967219,8335,8439
14967811,14968663,8230,8465
14969286,14970139,8344,8425
14970747,14971599,8343,8355
14972205,14973057,8295,8281
14973690,14974542,8449,8429
14975265,14976117,8136,8310
14977204,14978056,8312,8439
14978693,14979548,8279,8362
14980278,14981131,8428,8428
14981570,14982426,8362,8222
14983111,14983965,8281,8513
14984774,14985626,8347,8319
14986598,14987450,8089,8254
14988202,14989053,8297,8505
14989706,14990559,8285,8437
14991349,14992206,8371,8202
14992988,14993843,8268,8449
14994683,14995537,8206,8240
14996200,14997053,8039,8436
14997933,14998786,8301,8383
14999249,15000100,8282,8440
15000537,15001389,8218,8466
15001784,15002641,8118,8270
15003044,15003897,8235,8404
15004442,15005296,8059,8467
15006030,15006885,8187,8475
15007974,15008828,8024,8372
15009975,15010832,8449,8437
15011572,15012428,8476,8530
15013087,15013939,8019,8500
15014593,15015449,8301,8384
15015881,15016737,8384,8630
15017492,15018344,8397,8225
15019570,15020427,8347,8400
15021559,15022415,8106,8542
15023570,15024426,7972,8495
15025568,15026425,8387,8463
15027646,15028503,8177,8346
15028961,15029816,8219,8495
15030527,15031383,8220,8423
15031888,15032745,8264,8376
15033460,15034312,8430,8548
15035195,15036047,8174,8281
15037219,15038071,8355,8611
15039060,15039914,8083,8339
15040827,15041680,8388,8530
15042809,15043666,8139,8599
15044478,15045331,8326,8609
15045946,15046798,8426,8512
15047351,15048203,8187,8472
15048614,15049468,8322,8646
15050197,15051049,8223,8501
15051803,15052656,8350,8514
15053402,15054259,7999,8376
15054991,15055846,8322,8432
15056868,15057721,8457,8479
15058549,15059403,8321,8332
15059907,15060761,8220,8373
15061461,15062315,8146,8154
15062880,15063733,8195,8556
15064356,15065210,8139,8408
15065990,15066845,8357,8371
15067679,15068536,8366,8401
15069721,15070579,8153,8483
15071509,15072366,8104,8498
15073188,15074042,8052,8428
15074990,15075843,8325,8449
15076624,15077476,8234,8287
15078075,15078927,8343,8218
15079480,15080332,8380,8527
15080717,15081574,8169,8611
15081971,15082823,8245,8304
15083250,15084103,8255,8594
15084498,15085353,8345,8470
15085735,15086587,8345,8350
15086949,15087800,8401,8383
15088242,15089093,8345,8321
15089506,15090364,8431,8258
15090746,15091599,8373,8610
15091983,15092835,8271,8382
15093234,15094088,8360,8503
15094790,15095642,8402,8427
15096327,15097181,8459,8443
15097580,15098435,8343,8533
15098823,15099678,8348,8454
15100336,15101193,8352,8353
15102020,15102873,7943,8160
15103821,15104676,8389,8586
15105795,15106648,8286,8529
15107390,15108242,8333,8311
15109304,15110155,8136,8569
15110979,15111835,8200,8544
15112576,15113432,8301,8486
15113998,15114852,8225,8641
15115332,15116188,8433,8489
15116920,15117772,8357,8302
15118627,15119482,8266,8518
15120271,15121125,8300,8533
15121928,15122784,8440,8361
15123392,15124248,8464,8197
15124898,15125749,8289,8544
15126365,15127217,8205,8489
15127836,15128691,8457,8396
15129354,15130209,8036,8609
15130790,15131642,8107,8472
15132549,15133406,8205,8612
15134549,15135406,8076,8295
15136550,15137406,8435,8466
15138418,15139270,8270,8305
15140067,15140922,8111,8593
15141935,15142788,8238,8353
15143554,15144407,8259,8452
15144844,15145695,8445,8382
15146091,15146946,8179,8490
15147579,15148434,8416,8386
15148819,15149672,8297,8472
15150046,15150901,8263,8603
15151325,15152180,8322,8416
15152565,15153417,8084,8378
15153804,15154657,8152,8369
15155050,15155905,8113,8617
