26027197,26027284,835,721
26027637,26027724,836,813
26028070,26028157,846,849
26028510,26028597,854,847
26028939,26029026,817,793
26029427,26029514,821,854
26029860,26029947,838,813
26030339,26030426,844,831
26030778,26030865,843,790
26031235,26031325,819,838
26031676,26031763,824,853
26032135,26032222,833,867
26032635,26032722,841,873
26033094,26033181,841,860
26033569,26033656,843,863
26034009,26034096,844,864
26034483,26034570,814,858
26034931,26035020,812,860
26035435,26035522,825,767
26035883,26035970,845,854
26036375,26036462,851,860
26036824,26036911,817,860
26037337,26037424,815,867
26037793,26037880,835,864
26038240,26038328,839,861
26038691,26038778,844,854
26039145,26039232,841,849
26039635,26039722,812,857
26040076,26040163,808,865
26040572,26040659,828,863
26041028,26041115,839,861
26041534,26041621,796,864
26041981,26042068,830,869
26042479,26042566,829,794
26042930,26043019,839,853
26043440,26043527,838,854
26043878,26043965,839,859
26044380,26044467,846,859
26044815,26044902,841,851
26045341,26045428,845,861
26045790,26045877,843,790
26046231,26046318,840,830
26046692,26046779,849,859
26047135,26047222,808,855
26047630,26047717,809,863
26048090,26048177,831,875
26048584,26048671,837,863
26049035,26049122,843,858
26049537,26049624,841,856
26049984,26050071,814,852
26050475,26050562,809,808
26051049,26051136,824,842
26051644,26051731,845,858
26052098,26052185,839,853
26052582,26052669,847,863
26053032,26053119,848,869
26053484,26053571,843,816
26053926,26054013,840,772
26054384,26054471,841,818
26054835,26054922,798,765
26055345,26055432,836,852
26055809,26055896,841,866
26056265,26056356,847,864
26056700,26056787,850,866
26057153,26057240,785,854
26057646,26057733,823,868
26058107,26058194,836,864
26058580,26058667,840,866
26059051,26059138,801,860
26059549,26059636,765,762
26060004,26060091,816,846
26060487,26060574,836,854
26060934,26061023,844,819
26061448,26061535,781,830
26061910,26061997,821,855
26062453,26062540,833,871
26062908,26062995,754,866
26063390,26063477,788,877
26063848,26063935,821,856
26064348,26064435,839,855
26064803,26064890,841,796
26065247,26065338,843,857
26065699,26065786,854,870
26066149,26066236,853,867
26066648,26066735,850,865
26067097,26067184,845,853
26067601,26067688,845,865
26068045,26068132,845,868
26068547,26068634,844,859
26068990,26069076,840,859
26069451,26069538,845,803
26069903,26069989,842,847
26070384,26070471,845,860
26070818,26070905,843,797
26071351,26071438,851,839
26071804,26071891,851,862
26072253,26072342,849,850
26072707,26072794,849,858
26073161,26073248,813,794
26073641,26073728,808,818
26074078,26074165,779,842
26074596,26074683,817,855
26075048,26075134,836,868
26075549,26075636,841,870
26075989,26076075,839,858
26076454,26076541,839,856
26076918,26077005,843,864
26077383,26077470,786,749
26077838,26077925,825,823
26078359,26078446,839,849
26078813,26078900,837,860
26079249,26079336,849,868
26079715,26079802,847,872
26080159,26080246,847,868
26080650,26080737,842,860
26081105,26081192,842,861
26081551,26081638,841,818
26081998,26082087,833,747
26082489,26082576,847,853
26082956,26083045,847,811
26083458,26083545,846,835
26083915,26084004,847,853
26084395,26084482,793,849
26084847,26084934,821,860
26085357,26085444,807,801
26085819,26085906,812,858
26086267,26086356,793,862
26086713,26086800,802,870
26087174,26087261,824,863
26087664,26087751,837,806
26088101,26088188,853,847
26088591,26088678,853,863
26089046,26089133,844,866
26089557,26089644,784,855
26090007,26090094,818,850
26090497,26090584,834,858
26090961,26091048,838,864
26091534,26091621,847,864
26092108,26092195,841,794
26092643,26092730,839,788
26093084,26093171,852,847
26093555,26093642,847,822
26094011,26094098,805,840
26094498,26094585,812,857
26094953,26095041,758,759
26095453,26095540,773,834
26095903,26095990,820,861
26096362,26096449,834,865
26096808,26096895,840,866
26097559,26097646,842,864
26097995,26098084,840,775
26098512,26098599,849,853
26098956,26099045,852,748
26099467,26099554,843,794
26099896,26099983,849,847
26100408,26100494,843,802
26100849,26100936,853,850
26101364,26101451,856,856
26101813,26101900,849,857
26102281,26102372,844,795
26102744,26102831,845,840
