Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
62264801,33731,33900
62267377,33948,34160
62269954,33504,33437
62272532,33917,34444
62275106,32928,33779
62277685,32634,33427
62280260,33844,33318
62282836,33290,34357
62285411,32449,33973
62291851,33556,33750
62294427,33108,33566
62297004,33336,33034
62299581,33764,34279
62302159,33860,34167
62304736,33972,34086
62307312,32718,33510
62309889,32536,33668
62312467,33587,34091
62315042,33882,33940
62317619,33201,33259
62320198,33235,33980
62322775,33973,33133
62325353,33463,34212
62327929,33489,33486
62330507,33355,33115
62333087,33661,34070
62335665,33624,34306
62338241,33921,34264
62340817,33402,33586
62343394,33504,33390
62345972,33411,33882
62348552,33674,34104
62351129,33287,34000
62357605,32632,32751
62360182,33181,34174
62362758,32956,34086
62365335,32547,34191
62367911,33814,34052
62370492,33548,33661
62373070,33195,33976
62375648,33509,33286
62378224,33702,34138
62380800,32525,33845
62383378,33672,33603
62385954,33740,34254
62388532,33894,33973
62391108,34090,33555
62393687,33980,34072
62396263,33994,33625
62398841,32494,34285
62401416,33893,33511
62403991,33648,33982
62406571,32422,33763
62409146,32854,33220
62411722,34090,34044
62414299,33865,34570
62420843,33624,34466
62423420,33631,33440
62425996,33344,34004
62428575,33495,33972
62431153,32332,32625
62433730,33139,33330
62436303,33197,34605
62438879,33223,34659
62441455,32728,33364
62444031,33270,33746
62446607,33285,32972
62449185,33240,34135
62451763,33636,33709
62454339,32347,33419
62456915,32537,33211
62459495,33419,33568
62462070,33636,33894
62464648,33389,33583
62467224,33452,34526
62469800,33886,34135
62472378,33594,33692
62474954,32864,32749
62477532,33329,34231
62483913,33511,33478
62486494,33307,33355
62489069,33655,34026
62491647,33532,34112
62494224,33543,33653
62496800,34002,33584
62499377,33711,33325
62501954,33982,33478
62504532,32786,34359
62507108,33729,34219
62509685,33736,33569
62512262,33282,34511
62514836,34040,34591
62517410,33477,34086
62519987,33831,33804
62522567,33816,34367
62525143,32861,34472
62527719,33077,33876
62530297,32615,33398
62532873,32696,33703
62535451,33968,34550
62538027,33264,34108
62540604,32121,33868
62543182,33447,34522
62549540,33958,33493
62552116,33855,33598
62554692,32875,33610
62557270,33079,33251
62559848,33243,34123
62562424,32213,33939
62565002,33196,33831
62567579,33113,34222
62570156,33317,34316
62572732,33249,33200
62575309,33445,33014
62577887,32663,33073
62580463,32961,33973
62583040,32538,33585
62585617,32807,34410
62588195,33055,34234
62590775,33556,34382
62593353,33704,34333
62595929,33208,34026
62598507,34004,34169
62601084,33266,34106
62603660,33222,33655
62606236,33469,34542
62612743,33092,34253
62615320,34021,34008
62617897,33353,33611
62620476,33370,33559
62623052,33166,34228
62625630,33719,33842
62628205,32084,33139
62630783,32447,32737
62633360,33717,33773
62635936,33902,34211
62638513,33368,33874
62641087,33569,34311
62643665,33336,34568
62646241,33166,32855
62648817,33210,34276
62651394,33747,33236
62653972,33346,33755
62656552,33059,34241
62659129,33259,33534
62661705,33003,34096
62664284,33412,33347
62666862,33144,33793
62669438,33375,33630
62675949,33913,33589
62678529,33684,33838
62681105,33290,33836
62683682,33075,33880
62686258,33936,34542
62688835,33382,33677
62691409,33660,33757
62693987,32917,34271
62696567,33928,33868
62699144,33294,34409
62701720,33396,33452
62704299,33289,34687
62706874,32879,34240
62709452,33783,34303
62712028,33572,33632
62714604,32875,33981
62717182,34037,33890
62719759,32193,33749
62722335,33442,33288
62724910,32863,33890
62727490,33176,33809
62730066,33570,34493
62732641,32913,34519
62739127,33630,34490
62741704,33402,33125
62744283,33397,33839
62746861,32872,34118
62749437,34070,34574
62752014,33534,34361
62754592,33137,34451
62757168,33269,33393
62759746,32726,33804
62762322,33551,34305
62764898,32793,34714
62767480,33647,33936
62770057,33462,33671
62772633,33427,33869
62775209,33745,33652
62777787,33246,33230
62780365,33349,32874
62782943,32357,33742
62785521,32788,33537
62788099,33243,33784
62790677,32354,33373
62793255,32723,33732
62795832,33500,34364
62798408,33226,33049
62804848,33441,34094
62807424,32842,34140
62810002,33487,34404
62812579,32817,33816
62815157,33602,34022
62817732,33864,33645
62820309,32893,34559
62822887,33523,34182
62825463,33339,34306
62828040,33641,34161
62830617,33200,34082
62833196,32919,33937
62835775,33124,34058
62838353,33009,33546
62840929,33858,34438
62843507,33740,33775
62846087,33871,33912
62848665,33126,33675
62851241,33466,34605
62853817,33112,33862
62856395,33916,33133
62858973,33333,34053
62861553,31544,33359
62868012,33335,34322
62870590,33874,34092
62873167,33710,34247
62875745,33608,34295
62878321,33585,33820
62880898,33148,34550
62883480,33132,34533
62886058,33360,34246
62888634,32831,34231
62891211,33615,33072
62893789,33665,34254
62896365,33242,33462
62898942,32706,33441
62901521,33500,34614
62904099,33348,34166
62906677,33189,34197
62909256,33643,33886
62911832,33281,34023
62914409,32464,34495
62916987,33459,34508
62919567,33505,33698
62922143,33348,34190
62924719,33685,32536
62931173,33777,34217
62933750,33588,34118
62936325,32883,34275
62938901,33708,32855
62941480,33191,33932
62944058,33668,34000
62946633,34073,34067
62949210,33590,33563
62951788,33026,34086
62954365,33061,34111
62956943,33846,31951
62959521,33670,33735
62962099,33521,33596
62964677,33199,33512
62967255,33474,32877
62969831,33732,33416
62972407,33325,33702
62974985,33802,34148
62977565,33543,33886
62980141,33758,33025
62982717,32995,33664
62985295,32695,33559
62987873,32868,33611
62994258,33563,33740
62996834,33608,33912
62999410,33741,34313
63001987,33463,33768
63004567,32960,34171
63007143,33864,34700
63009719,32691,33728
63012297,32688,33583
63014873,33546,34068
63017451,33663,34215
63020027,33133,32937
63022604,33604,33959
63025181,32394,33793
63027758,33266,33289
63030335,33057,33679
63032910,33993,34231
63035490,33501,34574
63038066,33325,33919
63040642,33386,32275
63043216,33542,33114
63045793,33253,34475
63048371,33739,33686
63050947,34037,34117
63053525,32713,34503
63059821,33585,32893
63062397,32808,34543
63064972,33995,34157
63067552,33509,34258
63070129,33427,34621
63072706,33040,34497
63075283,33457,32493
63077860,33452,32944
63080435,33753,34397
63083012,33184,33503
63085590,33444,33656
63088166,33758,34522
63090743,33010,33150
63093320,33637,34139
63095896,32137,33497
63098476,33258,33914
63101052,33620,33791
63103630,33247,33414
63106205,33386,33282
63108783,33998,33235
63111360,32968,33866
63113936,33639,34505
63116513,33244,33483
63122957,33035,33728
63125535,33545,34537
63128112,33508,33867
63130690,33047,32754
63133267,33527,33825
63135844,33850,34127
63138421,32588,34479
63140997,33141,32799
63143578,34047,33853
63146156,34012,33444
63148732,33892,34307
63151308,32991,34300
63153887,33665,34525
63156463,33373,34416
63159040,33300,33016
63161616,33107,33966
63164194,33267,33668
63166772,33522,33906
63169350,33125,34007
63171926,33048,34628
63174504,33459,34518
63177081,33750,33779
63179657,32721,33263
63186112,32690,34485
63188690,32898,33108
63191267,33164,34155
63193844,34076,34743
63196421,33623,33696
63198996,33560,34090
63201579,33361,34205
63204156,33677,34362
63206732,33711,33922
63209308,33054,34184
63211887,32919,34400
63214463,32681,33537
63217040,33768,32829
63219616,32575,33587
63222193,33096,33257
63224771,32977,34113
63227350,33558,33668
63229926,32794,33868
63232504,32697,34235
63235082,33190,33444
63237658,32588,34098
63240235,33228,33887
63242811,33497,33813
63245390,33129,34353
63251827,33670,34126
63254404,33787,33949
63256982,33556,33732
63259561,32308,34030
63262138,33722,34591
63264715,33217,34250
63267293,34037,33941
63269873,33891,34373
63272451,33386,33635
63275027,33742,34244
63277604,33877,34253
63280180,32751,33509
63282758,33259,34487
63285335,33761,34190
63287912,33942,33849
63290492,33249,34576
63293069,32721,32865
63295647,33834,34671
63298223,33493,33516
63300800,33685,33968
63303378,33961,32947
63305954,32471,32474
63308532,33849,33070
63316537,33309,34518
63319113,33610,33848
63321691,32955,34514
63324267,33149,34629
63326844,33328,34258
63329421,33595,33246
63331997,33223,33239
63334578,33118,34272
63337156,33618,34204
63339732,34024,34177
63342308,33993,33595
63344887,33314,33594
63347464,32821,34414
63350040,33355,33488
63352616,33521,33599
63355195,32614,34248
63357775,33571,33972
63360352,33130,33968
63362928,32908,34061
63365507,32691,33349
63368087,32899,34050
63370665,33469,34397
63373240,33102,32894
63380816,33803,34002
63383394,33587,33662
63385972,33544,33699
63388552,33406,34388
63391129,33579,34092
63393705,32932,33671
63396284,33356,33926
63398861,32711,34176
63401437,33906,34265
63404014,32850,33132
63406592,33115,33726
63409168,33194,34612
63411746,33906,34361
63414321,33763,34014
63416897,33716,33572
63419477,33582,33040
63422055,33721,34098
63424630,33975,33956
63427205,33614,34016
63429783,33611,33792
63432360,33104,34140
63434935,33400,33899
63437513,33289,34313
63443964,33401,33550
63446542,31957,33607
63449117,33628,32727
63451692,33508,34267
63454269,33241,32672
63456847,32250,33645
63459424,33433,33302
63461999,32833,33878
63464578,33136,33604
63467156,33172,34071
63469732,33834,33772
63472308,32914,33931
63474887,33970,34108
63477463,33800,34349
63480040,33095,33478
63482617,33142,34225
63485196,32801,34272
63487775,33527,33520
63490353,33764,33630
63492929,33335,33388
63495507,33314,33144
63498087,32664,33921
63500665,33120,33528
63503241,33249,33264
63509572,33453,33230
63512148,32191,33337
63514726,33427,33616
63517303,33257,34414
63519881,33811,33651
63522458,33650,32760
63525033,33156,33766
63527609,33097,33066
63530186,33341,33622
63532763,32878,33542
63535341,33520,33720
63537917,33940,33703
63540496,33610,34381
63543074,33559,34007
63545651,32888,34472
63548228,32662,34466
63550804,32952,33668
63553382,33503,33651
63555960,33100,33288
63558539,33642,33681
63561116,33368,33253
63563692,32879,34270
63566270,33656,33921
63572568,33420,34139
63575144,33035,32931
63577719,33992,33195
63580297,33608,33074
63582873,33576,33542
63585451,33697,32969
63588027,32804,33734
63590604,33922,32498
63593181,33359,33380
63595758,32892,33664
63598335,33280,34309
63600911,32602,33638
63603492,32686,33488
63606070,34106,34127
63608648,33482,32588
63611224,33115,34127
63613800,32866,33837
63616378,33592,34091
63618954,33299,33974
63621532,33355,33761
63624108,33385,33576
63626686,33478,34011
63629262,33188,34250
63635717,33517,34139
63638295,33983,33679
63640873,32358,32934
63643451,32731,33745
63646027,33142,33599
63648604,33375,33651
63651181,33242,33338
63653758,34086,34336
63656335,33271,33341
63658912,33586,34567
63661492,33507,33787
63664070,33512,34024
63666648,33738,34047
63669224,32773,34305
63671800,33027,34176
63674378,34043,34307
63676954,32714,34026
63679532,33247,33647
63682108,33450,33127
63684687,33483,34303
63687263,33565,32781
63689841,33630,33963
63692418,32138,34432
63698896,31640,33906
63701476,33260,33212
63704052,33462,34352
63706630,33900,33907
63709205,33353,34103
63711781,33017,33474
63714357,33638,33908
63716933,32557,33840
63719511,33117,34276
63722087,32612,34529
63724665,33775,34182
63727241,33572,33454
63729817,33517,33032
63732394,33949,33400
63734971,33294,34042
63737551,33743,33905
63740127,32109,33030
63742703,33430,33342
63745284,33874,34089
63747861,33367,33218
63750437,32717,33843
63753014,33946,34419
63755592,34025,33842
63758168,33534,34547
63764612,33311,33812
63767186,32870,34148
63769764,33221,33864
63772340,33364,33999
63774917,34020,34061
63777497,33641,34229
63780074,33600,34063
63782652,33004,34446
63785228,33243,33742
63787804,33983,34089
63790382,33178,33373
63792960,32734,32054
63795539,32374,34322
63798115,33127,34025
63800692,33932,33316
63803270,33475,33983
63805847,32806,33810
63808423,33490,34664
63811002,32872,32793
63813578,33479,32702
63816156,32633,34401
63818732,33331,33210
63821309,34025,34096
63827759,32891,34278
63830335,33720,33762
63832911,33103,33717
63835492,32825,33469
63838070,33778,34106
63840648,33220,33816
63843224,33374,34451
63845800,33566,33922
63848378,32228,34104
63850955,33271,34230
63853532,33508,34014
63856108,32309,34466
63858686,33624,32996
63861262,33556,32891
63863838,31593,33799
63866413,33224,33548
63868989,33958,34248
63871570,33700,34402
63874146,33263,33785
63876722,33239,33458
63879299,32627,33951
63881875,32463,33540
63884453,33945,34468
63890906,33640,33682
63893483,33858,33917
63896060,34027,33455
63898637,33643,33955
63901214,32375,33485
63903791,33003,34104
63906369,32568,33741
63908946,32971,34107
63911524,33096,34271
63914103,33710,33357
63916677,33141,33976
63919255,34109,34440
63921831,33505,34492
63924407,33348,33984
63926985,32665,34157
63929564,33448,33110
63932140,33338,33899
63934717,33237,34102
63937295,33184,34584
63939873,33138,33470
63942451,33472,34035
63945027,32756,34091
63947604,33696,33773
63950181,32720,33602
63956645,33347,34532
63959221,33860,33792
63961798,33862,33823
63964376,33132,33528
63966952,33477,34630
63969531,33487,33485
63972108,33569,34422
63974687,33594,34247
63977263,32867,34112
63979841,33888,34298
63982418,33530,33220
63984993,33759,34353
63987573,34001,34221
63990147,33484,33511
63992726,32853,32613
63995301,32760,34550
63997878,34042,34573
64000455,33626,33839
64003031,33642,33484
64005607,33186,32841
64008186,33907,33957
64010763,33647,34547
64013339,33370,33859
64019663,33493,34547
64022239,33386,33447
64024815,32322,34296
64027393,32459,34191
64029972,33307,33330
64032551,33770,33810
64035127,33143,34143
64037703,33238,34119
64040280,32878,33764
64042857,33557,33992
64045433,32935,33715
64048009,33450,33721
64050587,33681,33809
64053163,33659,34352
64055738,33539,34277
64058314,33069,33793
64060890,33278,34355
64063468,32473,33934
64066044,33031,33542
64068620,33312,33732
64071199,33481,34617
64073775,33055,33118
64076353,33260,34117
64082651,33537,33325
64085227,32964,33634
64087802,33065,33162
64090382,33228,34088
64092959,33927,33671
64095539,32693,34030
64098115,33212,32991
64100692,33418,34096
64103270,33219,33586
64105848,33113,33501
64108424,33873,33180
64111002,32064,33993
64113579,32462,33320
64116156,32178,33741
64118732,32162,34438
64121308,33283,33568
64123886,33326,33932
64126463,33256,33838
64129040,33291,33792
64131615,33325,33560
64134194,33611,33698
64136771,34054,34202
64139347,33662,34491
64145793,33153,33139
64148372,32341,34207
64150949,33374,34521
64153526,33299,33895
64156102,32860,32913
64158677,33239,34114
64161255,33307,34591
64163831,33533,33906
64166407,33599,33872
64168985,33559,34208
64171564,33849,34070
64174140,32712,32805
64176716,33238,33435
64179294,32265,33462
64181873,32752,34129
64184451,33214,33654
64187027,33220,34399
64189604,33443,34326
64192181,33034,33375
64194758,32639,33167
64197335,33954,33779
64199911,33467,33824
64202491,33439,34588
64205067,32776,33713
64211531,33054,34482
64214107,33040,33652
64216685,32958,34197
64219261,32217,33806
64221837,33370,34135
64224413,33521,34157
64226989,33718,33008
64229569,33954,34471
64232146,33571,34530
64234722,33561,34342
64237299,34009,33819
64239875,33887,34070
64242453,33034,34307
64245029,33405,34595
64247605,33524,33790
64250184,32647,32423
64252762,32860,33755
64255338,32653,33974
64257914,33589,33993
64260494,32660,34021
64263070,32245,34183
64265647,32705,33931
64268223,33304,33101
64274660,33599,33898
64277236,33652,34617
64279811,33721,33111
64282390,33864,34207
64284967,33631,32930
64287548,33489,34073
64290125,33028,33650
64292701,33576,33345
64295278,33006,33477
64297855,33987,34195
64300433,33426,33662
64303009,33020,33789
64305587,33328,34398
64308164,33313,33695
64310739,33505,33821
64313314,33986,33908
64315890,33564,33258
64318468,33592,33580
64321044,33243,33665
64323620,32719,33269
64326198,33846,33973
64328775,34029,33389
64331353,33287,33589
64337789,33237,33616
64340364,33379,34061
64342942,33098,34228
64345520,33313,34584
64348098,33876,34077
64350677,31571,33680
64353255,33310,34100
64355830,32687,33527
64358407,33229,33624
64360984,33772,33915
64363561,33229,33857
64366138,32657,33886
64368714,32872,33362
64371292,33658,33110
64373869,33964,34375
64376445,32752,33099
64379021,32660,33325
64381598,32641,33460
64384175,33165,33838
64386752,33668,33550
64389328,32994,33940
64391904,33558,34224
64394481,33599,33703
64400936,33651,34443
64403513,32951,34460
64406089,33560,33691
64408666,33954,33750
64411244,33076,34217
64413821,33489,34636
64416397,33699,34281
64418973,33935,32781
64421552,33207,33907
64424129,33326,34348
64426704,33681,34055
64429283,32990,33378
64431861,33917,34088
64434437,33100,33350
64437013,32746,34696
64439592,33487,33242
64442168,33618,33657
64444746,34007,34415
64447322,33762,33288
64449898,33210,33528
64452480,32918,34580
64455058,33543,33925
64457634,33003,33910
64460210,32959,33339
64466666,33594,33929
64469240,33836,34135
64471817,33589,34060
64474395,33025,34267
64476972,33248,34126
64479551,33712,34051
64482128,33140,33571
64484704,32743,33408
64487283,33231,32800
64489861,33961,32914
64492437,33399,33033
64495014,32694,32827
64497592,33668,33616
64500168,33562,33410
64502745,32684,33983
64505321,33510,34546
64507898,33209,34243
64510480,32866,34363
64513058,32763,34272
64515634,33414,34056
64518210,32993,32643
64520789,33889,34008
64523365,33184,33156
64529677,33502,34323
64532256,33071,33665
64534832,33605,34128
64537408,33581,34111
64539986,33732,34028
64542565,33826,33955
64545140,32740,33655
64547717,33098,34095
64550294,33176,33941
64552873,33587,33575
64555451,33602,33257
64558027,33656,33757
64560603,33192,33378
64563181,33841,34461
64565758,33936,34195
64568335,33972,34656
64570910,32831,34172
64573490,31950,33574
64576066,32389,34245
64578642,32883,33440
64581216,33841,34645
64583793,32780,33929
64586370,33319,33772
64592665,33583,34410
64595241,33087,33362
64597817,33711,34349
64600394,33216,34019
64602972,33778,33674
64605552,32785,32681
64608129,32812,34309
64610704,33559,34330
64613283,33737,34155
64615861,32950,34117
64618437,32380,34077
64621014,32699,34042
64623592,32302,34493
64626168,33806,34310
64628746,33356,33834
64631321,33086,33910
64633898,33532,34285
64636480,33521,33465
64639059,33411,33931
64641635,33233,33351
64644211,33447,34449
64646789,32574,33436
64649364,33422,32743
64651942,33048,34337
64658399,33384,33895
64660974,33038,34426
64663553,33281,34046
64666129,33160,34647
64668705,33023,33772
64671283,33707,34310
64673861,32479,33707
64676437,33483,34276
64679014,33408,33911
64681592,33714,33218
64684169,33700,34449
64686746,33875,33010
64689322,33307,32937
64691898,33900,33815
64694480,33358,34100
64697057,32803,33790
64699632,33193,34224
64702209,33186,34158
64704787,33606,33282
64707363,33638,34317
64709941,32690,33573
64712520,33734,33969
64715099,33655,33948
64721556,33572,33771
64724132,34013,34527
64726708,33919,34409
64729284,32974,33849
64731862,33198,33925
64734438,33696,34077
64737014,33957,33194
64739592,33567,33116
64742168,33001,33502
64744746,33856,34319
64747322,33019,33150
64749898,33552,34192
64752480,32892,33723
64755058,33611,34549
64757634,33238,34564
64760210,32946,34161
64762789,32493,34089
64765364,33317,33979
64767942,32821,34049
64770520,33090,34061
