Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
71625313,33028,32957
71627890,32638,32901
71630469,33287,33981
71633048,33069,32894
71635625,33365,34371
71638202,32847,33968
71640777,33362,32769
71643357,33637,34322
71645934,33200,33905
71648513,33117,34449
71651090,33249,34233
71653669,33078,34050
71661287,31886,33343
71663866,33618,34269
71666443,32837,33644
71669020,33609,34027
71671597,33782,34526
71674176,32605,34245
71676753,33549,34242
71679333,33901,33346
71681910,33556,34116
71684491,33280,34186
71687068,33339,34048
71689647,33175,34635
71692224,33153,33958
71694801,32833,34007
71697379,32936,33597
71699957,32820,33977
71702536,33366,33085
71705113,33219,34516
71707691,32180,34162
71710269,32084,33905
71712848,33055,33994
71715425,33633,34659
71718003,33569,33911
71720579,32420,33519
71732272,32870,33899
71734850,33368,34611
71737428,33075,34236
71740005,33235,34361
71742582,33579,33789
71745160,33086,33539
71747737,33416,33816
71750314,33610,34019
71752891,33202,33106
71755470,34048,33555
71758048,33643,33077
71760625,33578,33940
71763202,33191,34235
71765778,32960,34045
71768356,33359,33618
71770933,33123,34073
71773511,33687,34162
71776088,31975,34195
71778666,33328,33831
71781245,32851,34378
71783821,33714,34450
71786398,33237,33934
71788975,32445,33879
71914986,33029,33773
71917566,33629,34178
71920144,33710,34416
71922721,33629,34210
71925299,32203,33941
71927876,33033,34209
71930455,32406,34124
71933031,33801,33844
71935608,32863,33145
71938185,33953,33703
71940763,33627,33878
71943340,32599,34377
71945917,32919,34600
71948496,32752,33930
71951076,32672,34264
71953654,33711,33735
71956230,34049,34167
71958807,33732,33777
71961382,33165,34196
71963960,32915,32972
71966539,33942,34444
71969116,33785,34466
71971693,33055,33955
72155064,33125,32924
72157641,33614,33608
72160218,33713,32347
72162795,33936,33558
72165374,34042,33556
72167951,33556,34046
72170531,34010,34176
72173108,33817,33793
72175687,32993,32520
72178263,33703,33763
72180842,32983,34125
72183419,33127,34144
72185996,33721,34278
72188577,33941,34010
72191156,34006,33934
72193734,33967,33857
72196311,33650,33538
72198890,32924,33869
72201468,32564,34002
72204045,33043,33483
72206622,32724,33587
72209201,33931,34021
72211778,32554,33890
72214357,33252,34589
72339382,32465,32988
72341960,33580,32522
72344539,33233,33851
72347116,33419,34532
72349693,33145,33644
72352272,33582,34038
72354850,33847,33795
72357427,33652,34500
72360004,33050,33557
72362581,33106,34087
72365160,32998,34561
72367737,33770,33817
72370314,32600,34155
72372891,33825,33335
72375470,34062,32957
72378048,33760,32676
72380624,32928,34243
72383201,33195,34050
72385778,33011,32910
72388355,33233,33239
72390932,33518,33607
72393511,33624,33839
72396087,33302,33388
72528613,33039,33612
72531190,32424,32804
72533768,33441,32901
72536344,32855,33609
72538923,33517,32458
72541502,32847,32810
72544081,32727,33731
72546659,33616,34332
72549236,32950,34280
72551813,33249,33692
72554392,33357,33769
72556972,33311,34509
72559552,33753,33829
72562129,33960,33640
72564706,33435,33668
72567284,33367,34152
72569863,33480,34198
72572441,33384,33950
72575018,33752,34561
72577594,33373,33776
72580173,34069,33650
72582750,33002,33935
72585327,34108,34422
72713815,33374,33994
72716393,33045,33391
72718972,33348,32993
72721552,33716,33674
72724129,33915,34221
72726706,33335,34387
72729284,33204,33298
72731863,33527,33742
72734441,33581,34528
72737018,33029,34639
72739595,33521,34603
72742174,33597,33580
72744750,32935,33233
72747327,32862,33823
72749905,33357,34365
72752483,32702,34063
72755062,33499,33626
72757638,32273,34237
72760215,33126,33920
72762791,33608,32820
72765369,32174,34543
72767947,32899,34191
72770525,32706,33211
72875798,33137,33050
72878377,33557,34059
72880954,33970,32326
72883533,33850,33324
72886110,33277,33875
72888689,34075,34028
72891266,33638,34330
72893845,33676,33160
72896422,33691,33546
72899001,33720,33793
72901579,33813,34307
72904158,32675,33604
72906736,33488,34157
72909314,33738,32556
72911891,32897,34275
72914469,32995,33887
72917047,32214,32777
72919624,33450,33299
72922201,32436,32756
72924778,32515,33804
72927357,33245,33886
72929934,32740,34133
72932512,33026,33586
72935089,33490,34545
72942213,33978,34482
72944791,34061,34560
72947371,33862,34028
72949948,33497,33314
72952528,33218,34241
72955102,33201,34236
72957679,33187,34149
72960258,33556,33380
72962834,33994,34490
72965411,32857,34455
72967988,33443,33618
72970568,32706,32192
72973146,33707,33552
72975723,33528,33064
72978299,33901,33899
72980876,33856,33152
72983454,33557,34273
72986031,32475,33335
72988608,32411,34350
72991185,33002,34255
72993764,33238,34585
72996340,33734,33702
72998917,33554,33957
73005382,33938,33761
73007960,32679,33795
73010539,32036,34308
73013116,33748,33892
73015693,33622,33916
73018273,32740,33301
73020850,33984,34188
73023428,33667,34265
73026005,33599,33306
73028581,34054,34142
73031160,33667,34592
73033737,33631,33704
73036314,33707,34196
73038891,33539,33984
73041470,34036,34268
73044048,33089,33905
73046625,33325,33979
73049202,33085,34264
73051778,34080,33264
73054356,33305,33784
73056932,33438,33752
73059511,32690,34285
73062088,33191,34196
73068533,33109,33288
73071110,33255,33547
73073689,33582,33058
73076266,33337,34072
73078845,33685,32764
73081422,32831,33973
73084001,32673,34433
73086579,33397,34595
73089156,32488,34323
73091733,33058,34246
73094310,33106,33669
73096889,33612,33618
73099467,33130,34362
73102044,33584,34107
73104621,33638,34254
73107200,33235,33197
73109776,33541,33714
73112353,33585,33728
73114930,32837,34218
73117509,34022,33458
73120087,33476,34357
73122666,32817,33942
73125245,33590,32922
73131693,32511,33710
73134271,33180,34261
73136848,33306,34221
73139426,33668,34555
73142004,32095,33878
73144581,33580,33228
73147160,31775,33988
73149737,33083,34490
73152314,34064,33835
73154891,33494,33978
73157470,33395,34078
73160048,32959,33748
73162625,34002,33558
73165202,33592,33130
73167778,32998,33795
73170357,33980,33164
73172934,33377,34347
73175513,33336,34476
73178091,33807,33480
73180670,33718,33411
73183247,33545,34037
73185825,33348,34225
73188402,33095,33068
73190981,33300,33894
73197472,33541,34478
73200049,33603,34177
73202628,32654,34272
73205205,33155,34202
73207785,33420,34334
73210362,33810,34203
73212941,33313,34322
73215520,32600,34148
73218099,32672,33329
73220677,33301,33600
73223256,32913,33686
73225834,33305,33964
73228409,33532,34093
73230988,33379,34235
73233569,33871,33637
73236146,33276,34050
73238726,33569,33379
73241303,32822,33673
73243881,33066,33646
73246458,33332,32973
73249035,33119,33535
73251611,33867,34039
73254188,33684,33682
73260662,33563,34216
73263239,33028,34537
73265817,33556,33956
73268396,32450,32859
73270973,33999,34211
73273553,33903,33577
73276131,33343,34275
73278708,33707,34042
73281285,32826,33671
73283863,32546,34592
73286441,33109,34120
73289018,33624,33944
73291595,33402,34516
73294174,32415,34407
73296752,32912,33076
73299329,33990,34576
73301906,33622,33465
73304485,33715,34088
73307062,32982,34099
73309637,32436,34073
73312215,33591,34169
73314791,33205,33780
73317370,33867,33868
73323706,32372,34111
73326284,33583,34320
73328863,33990,34007
73331441,33615,34130
73334018,32925,33977
73336595,33562,33420
73339173,33526,33571
73341750,33589,32878
73344327,33982,33104
73346904,33265,34278
73349483,33209,33189
73352062,33669,32988
73354639,33581,34253
73357216,33954,34076
73359793,32670,34405
73362372,33114,34642
73364950,33484,33798
73367530,32914,33348
73370107,33737,33473
73372686,34028,34475
73375263,31533,33439
73377841,32482,34111
73380419,33740,34047
73382996,32963,34140
73389310,33405,33809
73391889,33409,34314
73394468,33395,34473
73397048,32943,34587
73399625,33469,33876
73402201,33461,33435
73404778,32973,33989
73407357,33578,34300
73409934,32804,34423
73412512,32957,33334
73415089,33267,34116
73417669,33403,33531
73420245,33847,34203
73422824,33896,34260
73425401,33407,34710
73427980,33270,33843
73430560,33739,34423
73433138,33217,33842
73435715,33047,34304
73438294,33120,33785
73440873,33704,33998
73443452,33528,34096
73446029,33904,34297
73452498,33096,34258
73455076,33231,33496
73457655,33459,33772
73460231,33093,33876
73462808,32354,33376
73465384,33246,33990
73467964,33450,34179
73470542,33434,32957
73473120,33247,33165
73475697,33834,33584
73478276,33566,33352
73480852,33352,33649
73483428,33216,34054
73486005,32556,33292
73488582,32936,34461
73491160,33930,33588
73493737,33808,32809
73496314,33981,33879
73498891,33541,34074
73501470,33622,33982
73504048,32922,33168
73506625,33210,33671
73509202,32734,33066
73515677,33446,33821
73518255,33176,34047
73520834,32744,33375
73523411,33925,33385
73525988,33225,33198
73528569,33564,34194
73531146,33450,32983
73533723,33621,34158
73536301,33401,34611
73538878,32911,34355
73541455,32791,33785
73544033,33904,34107
73546610,33241,32809
73549186,33918,33239
73551765,33094,32881
73554343,32864,34122
73556923,32994,33872
73559502,33170,33862
73562079,32896,33796
73564655,33530,34418
73567235,32872,33636
73569812,33241,33527
73572391,33953,33797
73578843,33547,33630
73581420,33291,34179
73583997,32558,34528
73586579,32620,34228
73589156,33299,33060
73591733,33237,34560
73594311,33683,34307
73596889,32966,34455
73599468,33376,32026
73602045,33452,33561
73604622,33658,33826
73607201,32627,33188
73609778,33331,33207
73612356,33854,34559
73614932,33692,33898
73617511,33202,33881
73620087,33401,34064
73622665,33985,33645
73625244,33039,33841
73627821,33078,34234
73630398,32955,34263
73632974,33177,34205
73635553,33333,33323
73638131,33793,34561
73644582,33591,33917
73647160,33702,33907
73649737,34140,33916
73652314,33657,33616
73654891,32523,33438
73657470,32764,34104
73660048,33311,34038
73662625,33095,34324
73665202,33572,33916
73667777,33687,33611
73670356,32821,34533
73672934,34007,33707
73675513,33373,33970
73678089,33982,33434
73680667,33766,34091
73683245,33420,33908
73685821,33256,33569
73688397,33583,34155
73690974,32924,34007
73693553,34150,34471
73696130,33620,34241
73698707,33943,34228
73701285,33171,33763
73707750,33768,34228
73710327,33763,33543
73712904,33662,34506
73715483,32674,34038
73718062,33855,34066
73720639,33888,34332
73723216,33313,33566
73725793,33639,33293
73728371,34042,34348
73730949,32638,32899
73733530,33084,33414
73736108,33549,33800
73738687,33386,33274
73741263,33848,32968
73743842,32660,34010
73746419,32553,33360
73748995,32701,33826
73751576,33988,33246
73754155,33928,33678
73756731,32957,33315
73759308,33677,34390
73761887,34030,33065
73764464,33849,33929
73770924,33212,34344
73773503,33702,34334
73776081,32893,33124
73778659,33279,34315
73781237,33451,32517
73783813,33603,33179
73786392,33575,33960
73788972,33259,34455
73791552,33498,33008
73794129,32510,34391
73796706,32658,33044
73799284,33117,33841
73801862,33723,33856
73804441,33033,33713
73807018,33248,33607
73809595,32600,33124
73812174,32380,34244
73814750,32589,33596
73817327,33678,33341
73819904,33594,33023
73822482,33783,34276
73825061,32394,33716
73827638,32612,33937
73833966,33313,34013
73836546,32425,34160
73839123,33457,33948
73841700,33387,34311
73844278,32944,34286
73846857,33311,33025
73849433,33609,34278
73852010,33055,33627
73854589,33385,34414
73857165,33811,33406
73859745,33384,34403
73862322,33933,32658
73864899,32606,33964
73867480,33921,34588
73870059,33670,33578
73872638,33791,32572
73875215,32883,33916
73877791,33125,33793
73880370,33347,34218
73882947,33328,33803
73885526,33362,34293
73888103,33923,34489
73890679,33255,33940
73893258,33528,34136
73899572,33679,34600
73902148,34035,34237
73904727,33265,32991
73907305,33056,34610
73909883,33477,33169
73912460,33071,34042
73915039,33086,34013
73917615,33639,34293
73920193,33975,33598
73922772,33996,34264
73925350,33567,34340
73927927,33466,32907
73930506,33496,33717
73933084,33538,33820
73935663,33540,34389
73938241,32684,34433
73940818,33002,34184
73943396,33574,34132
73945973,33448,34226
73948553,33535,33461
73951131,33180,34507
73953708,33257,33830
73956284,33669,34418
73962750,33474,34099
73965327,32432,33982
73967904,31964,34231
73970482,33528,34102
73973061,32192,34325
73975638,33658,33850
73978215,32734,33325
73980791,32995,34425
73983370,33266,34093
73985946,32645,33881
73988526,33085,33312
73991102,33290,33047
73993679,32605,34374
73996258,33506,34546
73998834,33452,34457
74001411,33960,34107
74003988,33242,33257
74006569,33659,34126
74009146,33757,34216
74011723,33752,34113
74014301,33317,32882
74016878,33629,34491
74019455,34051,34635
74025925,33631,34667
74028504,33209,33748
74031083,33560,34161
74033660,33399,33336
74036237,33442,34149
74038814,32665,33834
74041393,32607,33380
74043972,33109,34220
74046553,33143,33342
74049129,33122,34503
74051706,33080,34316
74054284,33937,34378
74056863,34087,34249
74059441,33260,34296
74062018,33308,33821
74064595,33553,33822
74067173,33251,33161
74069750,32391,34376
74072327,33767,32797
74074904,33619,34278
74077483,33295,33865
74080061,33182,34193
74082638,33700,33374
74085215,33542,34417
74091665,33017,34191
74094245,32836,33608
74096821,32873,33639
74099398,32469,34373
74101974,33892,34252
74104553,33336,34601
74107131,33041,34269
74109708,33196,34443
74112284,33217,33156
74114863,33842,33409
74117441,33815,34488
74120018,33277,33660
74122595,33781,34067
74125173,33660,33459
74127750,34083,33862
74130327,32321,33250
74132905,32715,34525
74135483,33135,34352
74138062,33624,34372
74140638,33357,33583
74143215,33783,34344
74145791,33564,34592
74148370,32982,34290
74154813,33702,34288
74157393,32618,32988
74159972,33115,34095
74162553,32940,34048
74165130,33608,33674
74167706,31433,33333
74170284,32209,32969
74172862,33511,33778
74175441,32865,34365
74178018,33613,34423
74180595,33139,33876
74183173,33677,34491
74185750,33051,34198
74188327,32487,33319
74190904,33611,34192
74193483,33781,33903
74196061,33265,32778
74198637,32375,33984
74201215,32758,34097
74203791,33439,34351
74206370,33690,33850
74208948,33430,33514
74211530,33592,33867
74217992,33811,34359
74220572,32412,34059
74223149,33147,33550
74225728,33594,33548
74228305,33575,34590
74230885,33590,33992
74233463,33893,33619
74236040,33027,33919
74238617,32756,33528
74241197,33924,34282
74243775,33282,33442
74246353,33828,33866
74248932,33316,34345
74251511,33480,34056
74254088,32972,33456
74256666,32398,33828
74259244,33401,34294
74261821,33624,34139
74264398,33824,33959
74266975,33911,34542
74269553,33893,34111
74272131,33526,32850
74274708,33657,33511
74281182,33791,34571
74283761,33511,33254
74286337,33152,33205
74288914,33910,33682
74291494,33364,34075
74294073,33945,33983
74296652,33596,34375
74299228,32802,34115
74301805,33424,33341
74304382,32953,33690
74306960,33684,34306
74309540,33853,34140
74312116,33966,33794
74314693,33561,33568
74317271,33199,34057
74319848,33542,33325
74322426,33095,34123
74325004,33141,34667
74327581,33604,33834
74330160,32812,33620
74332736,33210,33686
74335314,33087,34438
74337891,33090,33880
74340470,33447,33701
74346806,33469,33641
74349383,33190,34076
74351962,32387,33980
74354541,32692,34634
74357118,33563,34157
74359695,33895,33300
74362272,33310,34222
74364848,33024,33834
74367426,32624,34477
74370005,33906,33397
74372582,33417,34007
74375160,32953,34250
74377736,33479,33681
74380314,33059,34525
74382891,33858,34178
74385470,33767,33324
74388048,32389,33777
74390625,33640,34457
74393201,33049,33928
74395778,32852,34037
74398357,33351,34301
74400934,33651,34217
74403513,33670,33247
74409827,33312,34447
74412404,33273,33286
74414982,33031,33326
74417562,32436,34390
74420138,33453,33806
74422715,32871,34277
74425294,33996,33353
74427873,33776,34619
74430452,33058,33638
74433029,33516,33827
74435606,33811,33562
74438185,33390,33587
74440764,32867,34166
74443340,33629,34129
74445917,33637,34374
74448496,33358,33611
74451075,32792,33354
74453652,32996,34392
74456228,33270,34321
74458805,33484,33939
74461382,33374,33944
74463961,33709,33465
74466540,33304,33530
74473013,33941,34214
74475592,33639,34670
74478169,33071,34542
74480748,32992,34024
74483326,33524,34578
74485903,32754,33412
74488481,33110,33966
74491059,33673,33331
74493637,33343,33377
74496215,34080,34388
74498791,33981,34232
74501370,33198,34478
74503947,33623,33661
74506526,32131,33441
74509103,33223,32978
74511680,33464,34333
74514257,33976,33873
74516834,33561,33605
74519411,33474,34155
74521988,33064,34069
74524569,32903,33318
74527146,32170,32947
74529723,32401,33516
74536193,33481,34498
74538772,32525,34186
74541352,33067,33359
74543929,33591,33462
74546508,32867,33957
74549087,33824,34247
74551666,33297,33462
74554245,33123,34491
74556821,33365,34368
74559398,33508,34414
74561975,34016,33555
74564554,32912,34267
74567130,32808,33362
74569708,33658,34124
74572284,33159,34111
74574862,33063,33838
74577441,33323,34458
74580018,33411,33917
74582595,33654,33378
74585173,33862,34123
74587750,33198,34052
74590327,33120,34641
74592904,33521,34030
74595483,33489,34272
74601925,32660,34687
74604503,33706,34339
74607081,33218,33755
74609659,33596,33986
74612237,32800,34132
74614814,33542,34199
74617393,34016,34161
74619972,33635,34237
74622553,34047,33569
74625130,33670,34007
74627706,33561,33802
74630284,33365,34253
74632862,33911,33649
74635441,33638,33877
74638018,33754,33816
74640595,33312,34418
74643173,32826,33685
74645750,33885,34548
74648327,33945,34264
74650905,32945,33313
74653483,34033,33672
74656062,33831,33567
74658639,33288,33636
74665088,33982,33778
74667666,33717,33827
74670245,32896,33460
74672821,33725,33363
74675398,33590,34120
74677975,33617,34047
74680553,33808,34114
74683131,33725,33568
74685708,33007,33912
74688285,33496,33677
74690863,33789,33915
74693441,33298,32486
74696018,34010,34713
74698595,32243,33556
74701174,31604,33694
74703750,33940,33851
74706327,33604,33303
74708905,32929,34534
74711483,33952,33871
74714061,32587,33984
74716638,33626,34315
74719214,33194,34151
74721791,33030,33680
74728262,33403,32964
74730841,33189,33233
74733419,33052,33956
74735995,31923,33270
74738578,33724,34247
74741157,33991,34097
74743735,33154,34486
74746313,32733,34188
74748890,33660,34218
74751467,32776,34183
74754045,32653,33724
74756621,33831,33858
74759199,33098,34217
74761775,33344,34233
74764354,33605,34200
74766932,32688,34018
74769510,33012,34435
74772087,33872,33938
74774666,33069,33488
74777244,32331,33979
74779821,33471,34575
74782398,32958,33887
74784974,33060,34337
74787553,33235,33927
74794027,32482,33307
74796604,33739,34391
74799182,33468,33713
74801761,33461,33626
74804339,33034,34542
74806916,32753,34049
74809497,32772,34525
74812075,33524,34493
74814654,33583,34011
74817230,32462,34474
74819807,33064,33784
74822382,33582,34368
74824961,33780,34334
74827539,33489,33343
74830117,33490,33817
74832693,32691,33487
74835271,33076,32299
74837848,33173,33881
74840425,34039,34226
74843004,33687,33527
74845581,34043,34511
74848160,33533,33690
74850738,33339,34231
74857079,32816,34454
74859656,33644,34227
74862235,33442,33687
74864812,33840,33816
74867391,34058,34418
74869969,32896,33666
74872550,33936,34452
74875127,33148,33703
74877704,34009,33960
74880284,33216,33763
74882862,33328,34194
74885441,33203,34232
74888018,32654,34153
74890595,32898,34562
74893173,33206,34627
74895750,32425,32880
74898327,33599,34589
74900904,33027,33498
74903483,33354,34523
74906062,33719,34165
74908639,33691,33200
74911216,33706,34199
74913793,33303,34258
74920108,32662,33549
74922687,33807,33605
74925263,33813,34350
74927841,33320,33768
74930418,33170,34352
74932995,33736,33429
74935577,32497,33390
74938156,33066,33481
74940733,33250,33930
74943311,33543,34247
74945890,32578,33870
74948468,33427,32708
74951048,33575,34443
74953625,33967,33021
74956202,32490,33787
74958778,33328,33936
74961357,32479,32875
74963934,32470,33055
74966513,33278,33753
74969091,33080,33879
74971670,32467,34299
74974246,33611,34400
74976825,33059,33964
74983291,33194,34184
74985870,33140,33442
74988450,32832,34207
74991027,33596,33237
74993604,33239,33755
74996185,33564,33643
74998764,34019,34449
75001343,33471,33935
75003923,32631,32866
75006502,33746,34297
75009081,33338,33993
75011659,33680,33559
75014236,33288,33366
75016813,33870,33190
75019392,33751,33952
75021972,33695,33688
75024552,32748,33647
75027129,32990,34499
75029706,33544,34180
75032284,33042,34268
75034863,32761,34430
75037441,32438,33666
75040018,33349,34231
75042595,33221,33850
75049071,33316,34184
75051649,33205,33626
75054226,33045,33093
75056803,32928,33924
75059382,33080,33883
75061960,33789,33556
75064539,33678,34420
75067116,33608,34214
75069693,33703,34126
75072271,33509,33930
75074848,33406,34597
75077426,33154,33781
75080004,31861,34189
75082581,32579,33829
75085160,33001,33718
75087737,33651,33309
75090314,33283,33948
75092891,33535,34214
75095470,33546,34150
75098048,33254,33893
75100628,32263,33234
75103205,33906,34243
75105784,33235,34337
75112182,32891,34175
75114761,33699,33091
75117339,33559,34007
75119916,33998,34612
75122497,33669,33693
75125076,33309,34010
75127654,33262,33868
75130231,32996,33337
75132808,32693,34233
75135384,33442,33570
75137964,32905,32706
75140542,32830,34677
75143120,33303,34559
75145697,33614,32527
75148276,33812,33235
75150852,33982,34510
75153432,33482,34594
75156009,32559,33775
75158588,32433,33791
75161165,32989,34003
75163743,33183,33720
75166319,32870,33098
75168897,33469,33640
75175359,33188,33554
75177936,33393,34497
75180515,33601,33701
75183089,33921,33180
75185669,33343,33954
75188246,32878,34067
75190825,33306,33184
75193401,33599,33858
75195980,33239,33285
75198561,34061,34286
75201138,33904,33231
75203715,33167,34066
75206294,33164,33941
75208873,33387,33845
75211452,33608,33968
75214029,33637,34031
75216606,34026,34302
75219185,34022,34079
75221764,33633,33681
75224340,33606,32766
75226917,33785,34029
75229496,32549,33991
75232076,33035,34109
75238552,33118,34294
75241129,32803,33659
75243706,33845,33450
75246284,33755,33338
75248862,33015,34035
75251437,33955,34003
75254014,33318,33795
75256593,34055,34194
75259172,33298,33348
75261750,33977,33787
75264327,32846,34152
75266904,33556,34004
75269483,33807,33973
75272061,32944,33349
75274638,32768,33705
75277215,34044,33848
75279791,32678,33130
75282370,33459,33655
75284946,33700,33920
75287524,32940,34125
75290103,33112,34628
75292680,33241,34239
75295257,33864,33143
75297834,33139,34304
75304248,33301,34468
75306826,33894,33476
75309404,32750,33978
75311982,33146,33661
75314561,33339,34329
75317138,33491,33934
75319715,33665,33550
75322294,33926,33346
75324873,33707,34179
75327452,33505,34094
75330029,33752,34124
75332606,33651,34314
75335186,33772,33785
75337764,32875,33738
75340343,33820,34509
75342922,33327,33512
75345502,32341,32838
75348079,33389,34128
75350656,32990,33638
75353235,33134,33525
75355812,34016,33699
75358392,33424,34149
75360972,33459,33035
75367249,33190,34184
75369826,33173,33699
75372404,33367,33480
75374982,33459,34312
75377561,33248,33257
75380138,32404,33140
75382715,32799,33760
75385294,33280,34564
75387873,33566,33098
75390452,33630,33748
75393029,33914,33741
75395606,32824,33618
75398185,33600,34554
75400764,33346,34532
75403342,33270,33717
75405919,33523,33617
75408498,33179,34480
75411076,34080,33704
75413654,33372,32779
75416231,33189,33289
75418808,33308,34564
75421385,33235,34524
75423964,32764,34292
75430229,33252,34095
75432806,32681,33601
75435382,33159,33723
75437961,33681,34621
75440539,33891,33143
75443117,33797,34157
75445692,32605,34276
75448271,33505,33368
75450848,33353,34043
75453426,33469,34187
75456005,32800,33224
75458581,33952,33315
75461160,33233,34188
75463737,32893,33670
75466314,32504,34013
75468891,33558,34002
75471469,33451,33642
75474048,33194,34150
75476625,33588,34419
75479202,33920,33732
75481778,33351,32949
75484357,33236,33629
75486934,33498,34596
75489513,33946,34156
75495929,33985,32921
75498507,34083,34558
75501087,33646,33958
75503666,32669,32974
75506244,33105,34068
75508821,33928,33242
75511398,33615,33876
75513974,32494,32302
75516553,33522,33325
75519130,33434,33302
75521707,32541,34243
75524284,32206,33475
75526863,33359,32938
75529441,33960,33492
75532018,33264,33474
75534595,32851,34072
75537173,33055,34205
75539750,33617,34346
75542327,33864,33747
75544904,33047,33960
75547483,33578,34139
75550062,33711,32830
75552639,33535,33631
75559060,33917,33761
75561637,32948,34053
75564214,33414,33723
75566791,32974,34621
75569370,33663,33674
75571947,33383,32995
75574526,32557,34227
75577103,33304,33808
75579680,32827,32392
75582258,32147,33109
75584834,33207,31700
75587411,33479,34199
75589988,33134,34443
75592569,32860,34567
75595146,33499,34327
75597726,33624,33793
75600303,32611,33532
75602881,33438,33385
75605458,33269,34031
75608035,32993,33676
