Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
56889168,33884,33466
56891745,31868,32948
56894322,33688,32000
56896898,33050,34006
56899478,33371,33494
56902055,33232,34365
56904631,33054,34081
56907207,32543,34477
56909785,32261,33950
56912361,33129,33930
56914940,33590,34157
56917518,32760,34020
56920097,33498,33284
56922677,33742,33818
56925256,33444,34329
56927832,33934,33587
56930409,33611,34001
56932986,32323,34253
56939310,32694,34141
56941887,33294,33832
56944464,33599,34040
56947040,33567,34504
56949616,33543,33543
56952195,33414,33731
56954775,33349,33612
56957353,33317,34371
56959929,33196,34293
56962507,33955,34549
56965084,33460,34253
56967660,33133,34093
56970236,33856,34516
56972813,33145,34674
56975391,33541,33732
56977968,33431,34189
56980548,33239,34614
56983125,33736,33998
56985702,33605,33113
56988280,33078,33406
56990856,32775,34434
56993433,32957,33832
56996008,33620,34082
57002307,33908,33596
57004885,32884,34370
57007461,33154,33683
57010039,33221,34322
57012615,33319,34559
57015193,32698,34205
57017771,33739,33785
57020350,33622,33739
57022925,33354,33964
57025503,32554,33414
57028081,33577,34515
57030657,33106,34300
57033235,33150,34303
57035811,32805,33973
57038386,33810,34304
57040964,32333,34034
57043542,33737,34610
57046118,33071,33494
57048692,32236,34501
57051270,33835,33951
57053847,33614,33793
57056424,32936,33004
57058999,33679,34431
57061578,33142,34070
57068025,32899,33216
57070600,32645,33204
57073178,33622,34439
57075753,33020,34447
57078329,33374,33125
57080906,33668,34480
57083483,34019,32630
57086061,32950,34037
57088637,33572,34407
57091213,33501,34154
57093791,33514,34290
57096369,33246,33727
57098946,33231,32697
57101524,33772,33817
57104102,32670,33845
57106677,33149,34272
57109255,32950,33568
57111832,33891,34341
57114409,33890,34396
57116987,32046,34491
57119567,33527,33716
57122144,33482,34553
57124720,33780,33696
57131181,33458,34272
57133758,32489,33324
57136335,33154,33600
57138911,33839,33230
57141492,32815,34618
57144069,33195,33785
57146647,32969,33580
57149223,33729,33860
57151800,33582,34202
57154378,33547,34376
57156955,34046,34476
57159532,33553,33501
57162108,32640,34177
57164686,33366,33929
57167261,33244,33383
57169838,34079,34386
57172414,33568,33632
57174989,33225,34173
57177569,33788,34263
57180146,33529,34141
57182723,33553,33702
57185299,33039,34027
57187874,33212,33888
57194313,33065,34325
57196890,32548,32871
57199468,33600,33029
57202044,33699,34392
57204620,33944,32605
57207199,33475,33636
57209775,33338,34494
57212353,33388,33982
57214929,33291,34269
57217507,34062,34135
57220087,33110,34232
57222665,33921,33774
57225241,31721,33346
57227817,33652,34195
57230395,33375,34257
57232973,33291,34082
57235552,32870,32803
57238129,32818,34260
57240705,33350,34207
57243284,33200,34087
57245862,33234,34384
57248438,33555,34502
57251014,33143,33286
57257455,33401,34132
57260031,33096,33919
57262607,33448,34300
57265185,32838,34229
57267763,33252,34000
57270339,32843,33346
57272915,33077,33430
57275495,33091,34705
57278074,33109,34185
57280652,33553,34176
57283228,33349,33145
57285804,33410,33823
57288382,33255,34124
57290960,33734,34492
57293539,33681,33910
57296115,33555,33592
57298692,32629,33549
57301269,33677,33788
57303847,33233,34175
57306424,32763,34113
57309002,33465,34406
57311579,33950,33922
57314157,33682,34401
57316733,33659,34173
57323190,33392,34641
57325768,33719,34265
57328344,33576,34273
57330921,33311,33478
57333498,33645,33496
57336075,33479,34015
57338652,33346,33842
57341228,33879,33545
57343804,33907,33837
57346382,33525,34097
57348960,33521,34414
57351539,33389,33056
57354116,33396,32295
57356693,33703,33311
57359271,33523,34659
57361848,33256,34396
57364424,33089,33569
57367003,32612,33440
57369579,33262,33406
57372157,33915,33606
57374733,33682,34255
57377309,33063,33669
57379887,32915,32937
57386343,33052,33932
57388919,33372,34359
57391496,32602,34257
57394074,33228,34500
57396652,33976,34236
57399228,33272,33727
57401804,33861,33473
57404382,33871,33463
57406960,33184,34574
57409539,33348,33521
57412116,32919,33904
57414693,33003,34253
57417270,32917,33898
57419848,32755,33446
57422424,33238,34629
57425003,33446,33079
57427578,33847,34438
57430156,33478,33972
57432732,33600,34221
57435309,32510,34234
57437887,33516,31989
57440463,33199,33416
57443040,33381,33866
57449412,33098,34317
57451988,33326,33759
57454568,33800,34539
57457144,33202,34549
57459719,33032,33720
57462297,32473,34415
57464874,33242,33509
57467452,33746,34002
57470028,33656,33874
57472605,33814,33939
57475185,32710,33317
57477763,32944,34326
57480339,33466,34460
57482915,33683,34412
57485494,33041,34171
57488070,31809,34057
57490647,34059,33825
57493224,32850,33150
57495800,33208,34472
57498378,33446,33719
57500955,33025,34203
57503532,33299,33356
57506108,34053,32995
57508687,32350,34286
57514986,33736,33470
57517565,33912,33404
57520140,33660,34397
57522716,33353,34135
57525293,33442,34125
57527873,33333,33536
57530451,33170,33753
57533027,33056,34359
57535604,33366,34058
57538181,33410,32989
57540758,33759,32934
57543335,33504,33946
57545911,33029,33217
57548492,32978,33602
57551069,33155,33335
57553647,33017,34333
57556224,33324,33399
57558800,33520,34509
57561378,33586,33352
57563954,33228,34542
57566532,32577,34049
57569108,33245,34163
57571686,32629,34322
57578199,33893,33790
57580775,32727,34619
57583353,33838,33240
57585929,33598,34235
57588507,33852,33652
57591087,33601,33952
57593665,33293,34286
57596240,33084,33320
57598817,33501,33364
57601395,33368,33644
57603972,32826,32643
57606551,33975,34369
57609127,33231,34207
57611704,33108,34314
57614283,34027,34109
57616861,33632,34623
57619437,33324,33510
57622014,32653,34118
57624592,33835,34233
57627168,33630,33363
57629745,33359,34040
57632321,33340,34364
57634897,33526,34132
57641414,33363,33066
57643990,33619,33464
57646570,33393,34134
57649146,33892,33346
57651722,33525,34291
57654299,33303,34461
57656874,33549,33879
57659450,33614,33095
57662026,33162,33311
57664602,32904,33287
57667180,33923,33990
57669757,32810,33396
57672335,32769,33735
57674910,33670,34284
57677490,33938,33510
57680065,34016,33572
57682640,33679,34041
57685215,33567,33541
57687790,32674,33697
57690367,33115,33045
57692945,33062,34184
57695523,32709,33771
57698101,33169,33683
57704598,33918,33188
57707175,32946,33148
57709753,33328,34161
57712329,33522,34502
57714904,32839,34332
57717482,33830,33567
57720059,33219,34355
57722635,32933,33673
57725211,33634,34501
57727789,32540,33802
57730365,33959,33765
57732942,33251,33821
57735520,33627,34618
57738099,33513,34051
57740677,33788,34651
57743255,32944,32701
57745832,33187,34379
57748409,33807,33286
57750986,33549,33479
57753566,33313,33853
57756142,32745,34354
57758719,32755,34181
57761296,33586,34113
57763873,33978,34276
57770362,33294,34253
57772940,33320,33430
57775518,33582,34160
57778097,32933,34390
57780677,33118,34418
57783254,33633,34233
57785830,32926,33598
57788405,32959,32909
57790983,33525,33828
57793562,33365,34117
57796138,33379,34579
57798715,33240,33774
57801292,33430,33873
57803869,33502,33443
57806445,33522,32762
57809021,32953,33318
57811597,33395,33941
57814173,33403,34283
57816750,33588,33484
57819326,32993,33783
57821902,32913,32688
57824480,32658,33593
57827057,33217,33421
57833564,33735,34090
57836138,32487,33205
57838715,32642,33103
57841292,32631,33436
57843869,33589,33990
57846445,33976,34308
57849021,32923,34267
57851596,33350,34341
57854174,32763,34071
57856750,33392,33557
57859326,32627,33746
57861902,33427,34011
57864481,32430,33879
57867059,32756,34431
57869634,32773,33276
57872211,33288,34429
57874789,33872,33870
57877365,33828,34418
57879943,33294,33635
57882520,32425,34543
57885099,33718,34154
57887677,32984,34081
57890254,33913,34405
57896769,33643,34113
57899345,33385,33018
57901923,33557,34051
57904501,33398,33775
57907079,33897,34353
57909655,32364,34199
57912231,32647,33215
57914807,33673,34712
57917382,33028,33555
57919960,33780,34182
57922539,33523,33704
57925116,33706,34649
57927692,32884,34231
57930270,33083,34035
57932848,33179,32743
57935423,32268,33931
57937999,33325,33693
57940579,33942,33835
57943156,33323,34328
57945732,33480,34296
57948308,33320,33941
57950885,33469,33906
57953462,33494,33548
57959781,32740,32775
57962357,33558,33476
57964933,33310,33897
57967510,33298,33981
57970087,33153,33573
57972665,33992,33717
57975241,32839,34262
57977817,32455,33771
57980396,33625,33620
57982972,33585,34463
57985552,33965,33869
57988129,33743,33678
57990704,32558,33731
57993284,33935,34555
57995861,33428,33313
57998436,32057,33984
58001012,33981,34478
58003589,33650,33671
58006165,33661,33614
58008743,33312,33871
58011318,32896,33982
58013893,33624,34427
58016472,32609,33991
58019048,33611,34530
58025347,33212,34203
58027925,33095,33496
58030503,33549,33360
58033081,33230,34082
58035657,33305,34445
58038235,32712,34520
58040809,33495,34395
58043385,32674,34311
58045962,32668,33986
58048539,33151,33276
58051116,33832,34069
58053692,33441,34170
58056270,33366,34007
58058848,33862,34032
58061424,33469,33127
58064002,33301,34104
58066578,32949,33616
58069156,33194,33960
58071732,33223,34083
58074309,33332,33899
58076887,33266,34103
58079464,32882,33864
58082040,33864,34250
58088496,33570,33898
58091074,33442,34247
58093651,33111,33359
58096228,32464,34042
58098804,32649,34680
58101382,33936,34136
58103959,32908,34015
58106539,33246,33694
58109115,33088,33827
58111693,33625,33510
58114271,33204,33972
58116848,34035,33470
58119424,33544,33681
58122002,34051,33632
58124579,33523,33929
58127156,33399,33933
58129732,32773,33545
58132308,32409,34088
58134886,33637,33833
58137463,32934,34101
58140040,33997,34170
58142615,32871,34343
58145193,33478,33960
58151639,33415,33232
58154214,32083,33599
58156791,33222,34157
58159368,32099,33990
58161946,33765,34105
58164524,32922,33362
58167101,32944,33667
58169677,32123,33979
58172256,32735,34178
58174832,32735,33295
58177408,33633,33705
58179985,33630,33512
58182562,33425,33577
58185138,33498,34126
58187714,33907,34391
58190292,33682,33132
58192869,33693,33575
58195445,33571,33054
58198021,33678,34615
58200596,33445,34095
58203174,32631,33414
58205750,33006,33851
58208325,33370,33042
58210901,32711,34194
58217360,33469,33952
58219936,33876,34614
58222513,31991,33641
58225090,32468,33210
58227667,34050,34267
58230245,33802,33624
58232821,33516,33683
58235397,32833,33619
58237973,33262,32656
58240553,33899,33846
58243129,33277,33813
58245705,33896,33698
58248283,33643,34029
58250861,33649,34183
58253437,33892,33978
58256014,32742,34589
58258592,33649,33615
58261168,32280,33480
58263746,33288,33528
58266322,33522,33958
58268898,33829,34350
58271479,33615,33111
58274057,33747,34215
58280497,33161,33450
58283075,33075,34200
58285652,33444,34546
58288228,32941,33361
58290804,33335,32761
58293382,34017,34262
58295959,33025,33002
58298539,33197,34178
58301116,33786,33922
58303692,33861,33792
58306270,32179,34321
58308848,32765,34186
58311424,33893,34177
58314002,33263,33612
58316579,33299,33378
58319157,33913,33990
58321733,33391,33699
58324309,32676,33894
58326887,33073,33119
58329463,33550,33785
58332040,33781,34110
58334615,33501,34296
58337193,33754,34596
58343660,33141,33989
58346237,33030,33713
58348813,33912,34394
58351391,33301,34402
58353968,33610,32776
58356548,33573,34265
58359125,33279,34311
58361701,33942,34102
58364280,33312,33662
58366856,33081,34504
58369433,32669,33793
58372009,32568,33893
58374586,33752,34322
58377163,33625,34498
58379739,33173,33247
58382314,32942,33220
58384889,33160,33977
58387467,33749,34464
58390044,33316,34455
58392620,32727,34476
58395198,33178,33339
58397775,33535,34056
58400353,33428,34468
58406826,33982,34417
58409403,33995,33656
58411981,33458,34491
58414558,33431,32922
58417136,34140,34318
58419712,33171,34099
58422288,33307,33663
58424866,33116,34202
58427441,32769,34166
58430018,33843,33774
58432594,33032,33684
58435171,33320,33495
58437749,33221,34653
58440326,32656,34211
58442902,33467,34232
58445480,33568,33967
58448058,33336,33091
58450634,33757,34479
58453210,33645,33344
58455789,33645,33432
58458364,33856,34176
58460942,33946,34061
58463520,33311,32613
58466098,33096,33745
58472470,32385,33584
58475047,33807,34287
58477624,33326,33719
58480202,32793,33879
58482777,33393,34705
58485355,34057,33434
58487932,33984,34004
58490511,33603,33044
58493087,33675,34060
58495665,32912,34008
58498241,33477,34357
58500817,33584,33968
58503395,33575,33490
58505973,33331,33374
58508553,33827,33603
58511129,33070,33943
58513704,33081,34052
58516284,32931,33951
58518861,33605,33987
58521437,33186,34465
58524014,33161,34655
58526592,33887,33545
58529168,32712,32332
58535513,33795,34188
58538087,32480,34156
58540665,33034,33278
58543241,33421,33918
58545818,34024,34128
58548394,33549,32694
58550972,33630,34117
58553552,33284,34550
58556128,33667,33519
58558704,32846,33529
58561284,33270,34071
58563862,32695,34204
58566437,32975,33992
58569013,33006,34173
58571591,33753,34344
58574168,31822,33557
58576746,32756,34135
58579322,32460,33447
58581898,32392,33542
58584478,33659,33580
58587055,33654,34088
58589630,33169,34219
58592207,33328,33820
58598706,32707,33795
58601283,33279,34351
58603861,33759,34496
58606437,32746,34403
58609014,32814,33356
58611592,32629,34080
58614169,33120,33616
58616746,33342,33651
58619322,33949,34602
58621898,33611,34556
58624480,33482,33428
58627057,33175,33363
58629633,32558,34220
58632209,33363,33874
58634787,33363,34186
58637363,33335,33861
58639942,32847,33516
58642520,33127,33978
58645098,33644,33843
58647677,33657,33057
58650255,33246,34029
58652832,33993,33905
58655409,33781,34078
58661919,33615,34213
58664496,33572,33341
58667073,33993,33567
58669650,33924,34196
58672227,32568,32949
58674802,32714,33787
58677382,33258,34529
58679960,34002,33138
58682539,32765,33819
58685116,33057,34550
58687692,33846,34206
58690270,33374,33458
58692848,33239,33399
58695422,33800,33962
58697998,33889,33696
58700579,33113,33892
58703156,33553,34086
58705733,32234,33043
58708309,33404,33677
58710887,32939,33888
58713463,33125,33766
58716040,32712,34559
58718616,33350,34676
58721194,33914,33885
58727689,33572,34134
58730266,33182,34430
58732844,33064,33839
58735421,33342,33519
58737997,33625,33891
58740578,33519,34581
58743156,33576,33116
58745732,33658,34616
58748308,33969,34091
58750887,32702,34296
58753463,33278,33833
58756040,33536,33166
58758617,33314,32673
58761195,33174,34348
58763775,33551,34454
58766352,33538,33814
58768928,33575,34064
58771507,33122,33544
58774087,33910,33561
58776665,32372,34043
58779241,33601,33399
58781817,32896,33441
58784395,32375,34169
58790834,33308,32385
58793409,33552,34196
58795988,33607,34147
58798567,33160,33838
58801144,32907,34275
58803720,33214,33778
58806297,32903,33750
58808874,33605,33323
58811452,32684,34064
58814028,33495,33736
58816604,32638,33967
58819182,33040,34207
58821758,32920,34183
58824335,33036,33537
58826910,33169,34332
58829490,33702,33967
58832065,33879,33927
58834641,34121,33954
58837216,33293,33289
58839792,33366,33768
58842370,32868,34243
58844946,33933,33670
58847524,33254,34089
58854031,34085,33968
58856607,33543,34203
58859185,33234,33810
58861763,32871,34449
58864341,33142,34659
58866917,33924,33858
58869496,32304,33855
58872074,33268,34003
58874652,33532,33635
58877228,33866,33541
58879804,31888,33595
58882382,33462,33779
58884960,33436,34119
58887539,33007,34227
58890116,33533,33669
58892692,33625,33525
58895269,33371,34190
58897847,33609,33861
58900423,33496,33732
58903000,33572,34188
58905579,33267,33761
58908156,33196,33759
58910733,31794,34133
58913309,32614,34730
58919819,32437,33477
58922397,32401,34225
58924972,33248,33794
58927551,33287,33318
58930127,32776,34263
58932703,32018,34471
58935284,33841,34027
58937862,33415,33341
58940437,33521,33666
58943014,33349,33995
58945592,33572,34264
58948168,33721,33364
58950746,32149,32683
58953322,32693,32804
58955898,32617,34196
58958480,32684,34534
58961058,33169,32633
58963634,33820,34047
58966210,32820,33942
58968788,33647,34485
58971365,33168,34700
58973943,32705,34285
58976521,33053,34581
58982845,32907,33726
58985420,32610,34308
58987997,33496,34244
58990578,32935,33733
58993156,33635,33590
58995732,33274,34035
58998307,33211,34059
59000885,32139,34179
59003460,33726,34516
59006038,34083,34243
59008615,33523,34357
59011190,33500,34344
59013767,33038,32968
59016342,32343,33973
59018917,33025,33781
59021496,33965,34229
59024074,32555,33831
59026652,33227,34280
59029228,33044,34102
59031804,33478,33672
59034382,33117,34349
59036959,33589,34523
59039539,33035,34282
59045841,32185,34713
59048417,33297,34579
59050993,33630,33415
59053572,33263,33396
59056148,33093,34526
59058726,33481,33044
59061303,33447,33729
59063878,32961,33641
59066455,33300,34515
59069031,33244,32960
59071607,33681,33959
59074185,33284,33932
59076763,33181,34194
59079339,33506,34009
59081915,33157,33510
59084494,32625,33637
59087070,32634,34227
59089647,32618,32233
59092223,33214,33836
59094800,32807,33635
59097378,33969,34365
59099955,33494,34305
59102533,33157,34115
59108993,33059,34241
59111572,33510,34122
59114148,32692,32448
59116726,33174,33975
59119301,33023,33984
59121877,33969,34032
59124454,33947,34082
59127030,33634,33885
59129606,33226,34118
59132185,32962,33481
59134763,32943,33571
59137339,33274,34339
59139915,33456,33888
59142495,33526,33895
59145070,31804,34286
59147648,34090,33472
59150224,33003,32839
59152800,33043,33550
59155378,33228,34528
59157954,33189,33959
59160531,33861,34273
59163108,33918,34002
59165687,33195,33514
59168263,33202,34574
59176261,33900,34532
59178838,33846,33966
59181412,33532,33558
59183987,33182,33448
59186567,33121,33851
59189144,32203,33500
59191720,33481,33995
59194299,33021,34267
59196874,33753,34406
59199452,33322,34311
59202028,33123,33631
59204604,33230,34218
59207182,34075,33909
59209758,33978,34056
59212333,33344,34105
59214910,33136,34153
59217488,33709,34045
59220065,33232,34158
59222641,33903,34074
59225217,32510,34121
59227793,33486,34455
59230371,33660,34317
59232947,32797,32787
59240509,33364,33435
59243087,33416,34326
59245664,33951,34315
59248240,33078,34364
59250817,33908,34065
59253395,33449,33208
59255972,32468,34557
59258552,33279,34568
59261127,33586,33182
59263704,32411,33764
59266283,33640,33797
59268861,34022,33184
59271437,33902,33930
59274014,33401,34284
59276592,32302,34257
59279168,33426,34533
59281746,32930,33770
59284322,33524,34364
59286898,33647,33872
59289480,33953,33699
59292058,33639,34007
59294634,33019,34537
59297210,33385,33718
59303640,33249,33634
59306216,32916,34447
59308793,32547,33800
59311370,33388,34054
59313946,33349,33953
59316525,32096,33754
59319102,34006,34254
59321678,33256,34021
59324256,33537,33572
59326834,32777,33206
59329411,32964,32172
59331987,32775,34506
59334567,33883,33317
59337143,33256,33314
59339719,33469,33662
59342297,33381,33530
59344874,33499,33990
59347451,32828,34017
59350027,32581,33413
59352604,33955,34721
59355181,33297,33911
59357758,32575,32323
59360335,33670,34609
59366791,33607,33696
59369368,33466,33602
59371945,33409,33987
59374522,33547,34115
59377100,33295,33462
59379677,32640,34167
59382255,32969,34316
59384832,32872,34052
59387408,33934,33306
59389986,33339,33299
59392566,33205,34247
59395142,33208,32594
59397718,34102,33468
59400295,33909,34030
59402874,33533,34073
59405451,33681,33319
59408027,33646,34231
59410603,33947,33583
59413181,32955,34220
59415758,33490,33317
59418335,34027,33904
59420912,33626,33771
59423492,32879,34313
59426070,33779,34430
59432530,32406,34576
59435106,33129,33714
59437685,32842,34149
59440260,33424,34236
59442836,33261,34154
59445413,32833,33231
59447989,33407,34243
59450569,33580,33907
59453146,34068,34580
59455722,33864,33561
59458299,32894,33873
59460875,33529,34036
59463453,32052,32115
59466028,33810,33667
59468604,32895,34675
59471180,32490,33224
59473758,33036,33766
59476335,32803,33773
59478910,33012,34619
59481490,31795,34293
59484066,32931,33777
59486642,32795,34522
59489218,33601,33847
59495597,33266,34134
59498174,33843,33612
59500750,32576,33645
59503326,32024,33383
59505902,32926,34230
59508481,33523,34367
59511058,33321,33479
59513634,32591,34142
59516211,33706,33607
59518788,33529,34046
59521365,33386,34371
59523942,32726,33211
59526520,32843,34206
59529099,32528,33302
59531677,33535,33390
59534254,33872,34099
59536830,33283,34193
59539407,32551,34109
59541984,33273,33683
59544564,34019,34370
59547140,33980,34212
59549717,33900,34232
59552296,33403,33787
59558592,33601,34410
59561169,33392,34243
59563746,33195,34314
59566321,32241,33067
59568897,33941,33782
59571477,33693,34174
59574054,32483,33153
59576630,33445,33670
59579207,32715,32712
59581785,32968,34319
59584361,33134,34252
59586936,32440,33742
59589514,31816,32800
59592089,33329,34441
59594667,32685,33731
59597244,33667,34200
59599821,33345,34460
59602397,32927,33836
59604973,32276,33638
59607552,33907,34299
59610129,33166,33803
59612704,33348,33502
59615284,32896,33358
59617861,32617,34145
59624305,32979,34506
59626883,33349,33493
59629458,32489,33302
59632034,33391,33483
59634609,32454,33843
59637185,33124,34245
59639763,33089,34698
59642341,32936,33443
59644917,33445,34496
59647496,32860,33929
59650074,33633,34562
59652651,33176,34346
59655227,33583,34187
59657804,34043,33761
59660382,33802,34202
59662960,33568,34173
59665539,33275,33650
59668116,32951,33337
59670693,32885,32972
59673270,33277,34612
59675848,32921,34311
59678424,33499,33817
59681003,33391,34096
59687469,33495,34081
59690045,34091,33647
59692621,33360,34276
59695199,32756,34068
59697775,33661,34017
59700353,34039,34193
59702929,33420,33533
59705507,33303,34750
59708087,32315,34534
59710665,33832,34376
59713241,33140,33796
59715817,32750,34543
59718395,32926,34116
59720973,32733,34223
59723553,32963,34140
59726129,32962,33850
59728705,32301,33802
59731283,33455,32935
59733861,33911,34367
59736437,33656,34549
