Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
42788368,42788764,6328,6565
42788960,42789356,6401,6924
42789552,42789948,6696,6643
42790147,42790543,6514,6890
42790739,42791135,6399,6398
42791332,42791728,6700,6708
42791924,42792320,6807,6893
42792517,42792913,6802,6938
42793111,42793507,6812,6885
42793704,42794102,6760,6930
42794298,42794694,6733,6864
42794890,42795286,6762,6888
42795483,42795879,6775,6620
42799934,42800330,6770,6846
42800527,42800923,6798,6971
42801121,42801517,6661,6674
42801714,42802109,6659,6964
42802305,42802701,6451,6858
42802898,42803296,6489,6491
42803492,42803888,6817,6911
42804086,42804482,6782,6876
42804678,42805076,6833,6876
42805272,42805668,6829,6842
42805865,42806262,6836,6936
42806458,42806854,6820,6918
42807052,42807448,6835,6930
42807645,42808041,6778,6913
42808237,42808633,6492,6848
42808829,42809225,6696,6849
42809422,42809818,6443,6883
42810016,42810412,6693,6884
42814469,42814865,6695,6829
42815064,42815460,6496,6853
42815656,42816052,6681,6943
42816248,42816644,6637,6818
42816841,42817237,6371,6926
42817433,42817829,6652,6970
42818027,42818423,6817,6901
42818620,42819016,6449,6892
42819212,42819608,6530,6891
42819804,42820202,6658,6908
42820399,42820795,6380,6867
42820991,42821387,6722,6890
42821584,42821980,6757,6854
42822176,42822572,6790,6969
42822769,42823164,6541,6662
42823360,42823756,6490,6823
42823953,42824351,6434,6891
42824547,42824943,6693,6694
42829025,42829421,6100,6715
42829617,42830014,6514,6874
42830210,42830606,6569,6994
42830802,42831200,6742,6498
42831397,42831793,6794,6752
42831989,42832385,6815,6894
42832582,42832978,6813,6895
42833174,42833570,6825,6715
42833766,42834163,6740,6746
42834359,42834755,6776,6742
42834952,42835350,6407,6759
42835547,42835943,6548,6962
42836141,42836537,6748,6653
42836733,42837129,6767,6874
42837326,42837722,6614,6899
42837918,42838314,6598,6977
42838511,42838907,6789,6996
42842982,42843378,6752,6909
42843574,42843970,6782,6937
42844167,42844563,6642,6880
42844759,42845155,6628,6925
42845352,42845748,6740,6921
42845944,42846341,6780,6963
42846538,42846934,6758,6862
42847132,42847528,6802,6589
42847725,42848121,6792,6608
42848317,42848713,6792,6623
42848909,42849306,6815,6838
42849502,42849898,6755,6880
42850096,42850492,6790,6674
42850689,42851085,6771,6708
42851281,42851677,6746,6436
42851873,42852271,6538,6395
42852468,42852864,6728,6926
42853062,42853458,6776,6906
42857393,42857789,6512,6843
42857985,42858383,6516,6905
42858579,42858975,6337,6899
42859172,42859567,6730,6878
42859764,42860160,6769,6920
42860356,42860752,6693,6634
42860949,42861345,6620,6879
42861542,42861937,6792,6864
42862136,42862532,6820,6943
42862729,42863124,6527,6879
42863320,42863716,6681,6695
42863913,42864309,6735,6506
42864506,42864902,6802,6903
42865100,42865496,6672,6755
42865692,42866088,6099,6496
42866285,42866681,6562,6503
42866877,42867275,6839,6880
42867472,42867868,6648,6890
42871981,42872377,6345,6463
42872573,42872969,6653,6889
42873166,42873562,6786,6942
42873759,42874155,6774,6920
42874352,42874748,6774,6748
42874945,42875341,6617,6391
42875537,42875933,6570,6844
42876132,42876528,6488,6870
42876724,42877120,6712,6870
42877317,42877713,6209,6657
42877910,42878306,6637,6530
42878503,42878899,6766,6748
42879097,42879493,6534,6836
42879690,42880087,6755,6868
42880284,42880680,6779,6837
42880876,42881274,6776,6588
42881470,42881866,6802,6920
42885942,42886338,6706,6622
42886534,42886930,6774,6570
42887128,42887524,6780,6601
42887721,42888117,6792,6892
42888313,42888709,6516,6606
42888905,42889301,6711,6427
42889498,42889894,6801,6913
42890092,42890488,6489,6906
42890684,42891080,6721,6902
42891277,42891673,6832,6881
42891869,42892265,6827,6940
42892462,42892857,6772,6935
42893056,42893452,6792,6915
42893648,42894044,6779,6897
42894241,42894637,6547,6611
42894833,42895229,6671,6893
42895425,42895821,6766,6665
42896020,42896416,6786,6483
42900493,42900889,6766,6834
42901087,42901483,6531,6869
42901679,42902077,6736,6940
42902274,42902670,6775,6897
42902866,42903262,6829,6834
42903458,42903854,6617,6855
42904053,42904449,6694,6706
42904645,42905042,6613,6853
42905238,42905634,6324,6882
42905831,42906227,6753,6791
42906424,42906820,6771,6768
42907018,42907414,6504,6838
42907610,42908006,6475,6867
42908203,42908599,6744,6879
42908795,42909191,6751,6770
42909388,42909784,6782,6780
42909980,42910376,6829,6895
42910572,42910968,6824,6863
42915027,42915423,6811,6809
42915620,42916016,6784,6336
42916212,42916608,6806,6808
42916805,42917201,6760,6845
42917398,42917794,6756,6886
42917990,42918386,6753,6402
42918583,42918979,6798,6876
42919175,42919571,6396,6837
42919768,42920163,6705,6842
42920360,42920756,6752,6892
42920952,42921350,6764,6899
42921547,42921943,6787,6957
42922141,42922537,6752,6645
42922734,42923130,6548,6861
42923326,42923722,6723,6613
42923919,42924315,6646,6901
42924511,42924907,6587,6947
42928961,42929357,6690,6884
42929553,42929949,6725,6893
42930146,42930542,6786,6902
42930738,42931133,6861,6925
42931330,42931726,6829,6872
42931922,42932317,6823,6861
42932513,42932909,6827,6903
42933108,42933504,6777,6903
42933700,42934098,6620,6324
42934294,42934690,6583,6764
42934887,42935284,6531,6656
42935480,42935876,6652,6702
42936075,42936471,6739,6437
42936667,42937065,6619,6871
42937261,42937657,6437,6688
42937853,42938252,6602,6803
42938448,42938844,6327,6677
42939042,42939438,6609,6747
42943530,42943926,6761,6929
42944124,42944520,6655,6879
42944717,42945113,6581,6896
42945309,42945705,6414,6627
42945901,42946299,6730,6891
42946496,42946892,6772,6608
42947090,42947486,6825,6900
42947682,42948079,6829,6874
42948275,42948671,6827,6892
42948868,42949264,6570,6863
42949460,42949856,6626,6928
42950055,42950451,6773,6978
42950647,42951042,6784,6884
42951239,42951635,6835,6900
42951831,42952227,6806,6847
42952424,42952820,6776,6616
42953018,42953414,6441,6815
42953610,42954006,6445,6405
42958135,42958531,6488,6680
42958727,42959124,6677,6883
42959320,42959716,6745,6847
42959912,42960309,6630,6891
42960506,42960901,6562,6854
42961100,42961496,6779,6905
42961692,42962088,6793,6888
42962284,42962680,6777,6682
42962877,42963275,6811,6801
42963471,42963867,6747,6476
42964065,42964461,6770,6515
42964658,42965056,6627,6562
42965252,42965648,6420,6780
42965845,42966241,6510,6921
42966437,42966833,6747,6908
42967032,42967428,6800,6886
42967624,42968020,6807,6573
42972017,42972413,6785,6866
42972609,42973005,6695,6892
42973202,42973598,6596,6751
42973794,42974190,6778,6818
42974386,42974782,6542,6920
42974979,42975375,6727,6673
42975571,42975967,6817,6907
42976164,42976560,6752,6870
42976756,42977154,6746,6899
42977351,42977747,6737,6868
42977943,42978339,6795,6925
42978536,42978932,6737,6461
42979130,42979526,6768,6881
42979722,42980118,6342,6865
42980315,42980711,6471,6889
42980908,42981304,6414,6524
42981500,42981896,6694,6668
42982095,42982491,6797,6626
42986661,42987057,6560,6336
42987253,42987649,6077,6691
42987846,42988243,6690,6945
42988439,42988835,6552,6935
42989034,42989430,6649,6924
42989626,42990022,6775,6885
42990219,42990615,6560,6899
42990811,42991207,6470,6892
42991404,42991800,6392,6635
42991997,42992394,6422,6467
42992591,42992987,6707,6735
42993184,42993580,6790,6888
42993776,42994174,6792,6629
42994371,42994767,6845,6676
42994963,42995360,6812,6517
42995557,42995952,6774,6719
42996149,42996545,6817,6936
43000672,43001068,6441,5807
43001264,43001660,6419,6318
43001857,43002254,6430,6705
43002450,43002846,6489,6789
43003045,43003441,6666,6940
43003638,43004034,6776,6902
43004231,43004627,6747,6868
43004824,43005220,6620,6186
43005417,43005813,6583,6806
43006011,43006407,6732,6680
43006604,43007002,6805,6420
43007199,43007595,6355,6535
43007792,43008187,6540,6836
43008384,43008780,6712,6664
43008976,43009374,6839,6932
43009570,43009966,6785,6504
43010162,43010558,6764,6715
43010754,43011150,6799,6478
43016363,43016759,6545,6479
43016955,43017352,6655,6900
43017549,43017945,6706,6895
43018143,43018539,6523,6639
43018735,43019131,6485,6709
43019327,43019723,6527,6905
43019920,43020316,6504,6917
43020512,43020908,6701,6957
43021106,43021502,6587,6759
43021698,43022096,6696,6818
43022293,43022689,6782,6672
43022885,43023281,6772,6458
43023477,43023873,6717,6667
43024071,43024467,6605,6746
43024664,43025060,6692,6845
43025256,43025652,6589,6871
43025848,43026244,6755,6869
43026441,43026837,6750,6908
43030903,43031300,6376,6841
43031496,43031892,6711,6533
43032091,43032487,6839,6874
43032683,43033079,6783,6884
43033276,43033672,6794,6891
43033868,43034264,6758,6661
43034460,43034856,6745,6571
43035054,43035450,6803,6428
43035647,43036043,6792,6645
43036239,43036635,6847,6917
43036831,43037228,6808,6872
43037424,43037820,6774,6637
43038018,43038414,6512,6820
43038611,43039007,6736,6948
43039203,43039599,6811,6889
43039796,43040194,6825,6567
43040390,43040786,6834,6880
43044842,43045237,6778,6909
43045433,43045829,6753,6852
43046028,43046424,6170,6846
43046620,43047016,6427,6901
43047213,43047608,6688,6955
43047805,43048201,6805,6897
43048397,43048793,6549,6839
43048990,43049386,6682,6999
43049582,43049978,6758,6940
43050174,43050570,6547,6832
43050767,43051163,6712,6943
43051360,43051756,6787,6960
43051952,43052350,6701,6836
43052547,43052943,6567,6917
43053141,43053537,6702,6945
43053733,43054129,6744,6771
43054326,43054722,6760,6799
43054918,43055313,6823,6985
43059422,43059818,6796,6925
43060016,43060412,6776,6953
43060608,43061004,6489,6613
43061200,43061596,6446,6639
43061793,43062189,6768,6463
43062385,43062781,6752,6581
43062977,43063375,6620,6298
43063571,43063967,6580,6766
43064163,43064559,6757,6475
43064756,43065154,6837,6861
43065350,43065746,6378,6964
43065943,43066339,6577,6642
43066536,43066932,6410,6909
43067130,43067526,6739,6951
43067722,43068118,6578,6459
43068315,43068711,6584,6916
43068907,43069304,6665,6676
43069500,43069896,6523,6658
43073972,43074370,6205,6423
43074566,43074962,6190,6751
43075159,43075555,6402,6953
43075751,43076148,6011,6610
43076345,43076741,6607,6789
43076937,43077333,6751,6849
43077530,43077926,6842,6850
43078124,43078520,6815,6969
43078717,43079113,6800,6895
43079309,43079705,6561,6872
43079902,43080299,6642,6871
43080496,43080892,6780,6955
43081090,43081486,6825,6858
43081683,43082079,6840,6864
43082276,43082672,6809,6898
43082868,43083264,6462,6892
43083461,43083856,6734,6927
43087792,43088187,6690,6800
43088383,43088779,6755,6840
43088976,43089374,6788,6897
43089570,43089966,6743,6895
43090162,43090558,6512,6920
43090755,43091154,6296,6559
43091350,43091746,6531,6855
43091942,43092337,6757,6904
43092534,43092930,6508,6929
43093128,43093524,6482,6925
43093720,43094116,6655,6574
43094313,43094709,6763,6800
43094905,43095302,6775,6912
43095498,43095894,6793,6892
43096092,43096488,6819,6840
43096685,43097080,6321,6818
43097277,43097673,6542,6742
43097869,43098265,6734,6851
43102556,43102952,6553,6798
43103148,43103544,6361,6878
43103741,43104137,6687,6841
43104333,43104729,6766,6871
43104926,43105322,6616,6903
43105519,43105915,6167,6676
43106113,43106509,6616,6832
43106706,43107103,6780,6590
43107300,43107696,6799,6873
43107892,43108288,6810,6877
43108485,43108881,6749,6901
43109079,43109475,6409,6899
43109672,43110068,6482,6917
43110264,43110660,6737,6805
43110857,43111254,6790,6923
43111450,43111846,6837,6498
43112044,43112440,6846,6914
43112637,43113033,6820,6932
43117115,43117511,6738,6196
43117708,43118103,6784,6872
43118299,43118695,6525,6448
43118892,43119288,6440,6818
43119484,43119880,6675,6876
43120079,43120475,6752,6853
43120671,43121067,6756,6893
43121263,43121659,6761,6604
43121856,43122254,6787,6947
43122450,43122846,6788,6844
43123045,43123440,6676,6879
43123637,43124033,6342,6869
43124230,43124626,6704,6641
43124822,43125218,6783,6607
43125415,43125811,6703,6880
43126009,43126405,6499,6884
43126601,43126997,6530,6929
43131083,43131479,6451,6806
43131675,43132073,6453,6884
43132269,43132665,6604,6745
43132862,43133258,6728,6459
43133454,43133850,6784,6866
43134048,43134444,6783,6878
43134641,43135037,6796,6679
43135234,43135630,6217,6632
43135826,43136222,6685,6897
43136419,43136815,6502,6548
43137013,43137409,6761,6914
43137605,43138003,6769,6868
43138199,43138595,6845,6909
43138792,43139188,6803,6885
43139384,43139780,6788,6819
43139976,43140374,6793,6917
43140571,43140967,6798,6893
43141163,43141559,6794,6824
43145674,43146070,6747,6619
43146267,43146663,6645,6784
43146859,43147255,6559,6858
43147452,43147848,6177,6592
43148046,43148442,6168,6868
43148639,43149035,6621,6893
43149231,43149627,6789,6927
43149824,43150220,6813,6928
43150416,43150812,6732,6630
43151011,43151407,6789,6941
43151603,43152002,6811,6977
43152198,43152594,6762,6268
43152791,43153187,6494,6669
43153383,43153779,6717,6832
43153976,43154374,6195,6802
43154570,43154966,6343,6989
43155163,43155559,6562,6931
43155755,43156153,6585,6744
43160212,43160608,6724,6829
43160805,43161201,6579,6944
43161398,43161794,6676,6428
43161990,43162385,6769,6774
43162582,43162978,6776,6907
43163174,43163570,6798,6726
43163767,43164163,6780,6744
43164360,43164756,6855,6879
43164952,43165350,6863,6881
43165547,43165943,6821,6890
43166141,43166537,6642,6864
43166734,43167130,6558,6646
43167326,43167722,6748,6880
43167919,43168315,6621,6867
43168512,43168908,6516,6682
43169106,43169502,6725,6453
43169698,43170096,6477,6303
43174225,43174621,6686,6618
43174817,43175213,6143,6761
43175410,43175806,6702,6633
43176004,43176400,6173,6504
43176596,43176992,6734,6870
43177189,43177585,6754,6953
43177781,43178177,6519,6487
43178374,43178770,6681,6939
43178966,43179362,6744,6868
43179558,43179954,6491,6900
43180149,43180545,6662,6489
43180742,43181137,6516,6854
43181333,43181729,6439,7008
43181926,43182320,6671,6709
43182517,43182913,6775,6763
43183112,43183508,6739,6580
43183704,43184103,6768,6837
43184300,43184696,6456,6893
43188824,43189220,6666,6632
43189417,43189813,6535,6479
43190011,43190407,6664,6896
43190604,43191002,6731,6625
43191198,43191594,6796,6891
43191791,43192187,6727,6305
43192384,43192780,6788,6829
43192976,43193374,6819,6867
43193571,43193967,6611,6860
43194163,43194559,6281,6824
43194756,43195154,6692,6921
43195351,43195747,6425,6756
43195943,43196339,6404,6516
43196536,43196932,6716,6854
43197130,43197526,6559,6903
43197723,43198118,6661,6871
43198314,43198710,6721,6897
43198907,43199303,6783,6475
43203297,43203693,6794,6891
43203889,43204284,6722,6880
43204481,43204877,6497,6690
43205075,43205471,6720,6779
43205667,43206065,6742,6973
43206261,43206657,6744,6959
