23727233,23728086,8345,8580
23728538,23729393,8108,8358
23729835,23730690,8087,8534
23731370,23732225,8482,8446
23732790,23733642,8327,8309
23734282,23735134,8252,8603
23735767,23736622,8346,8393
23737263,23738116,8332,8494
23738780,23739638,8132,8396
23740283,23741135,8153,8422
23741757,23742609,8249,8529
23743228,23744079,8251,8426
23744739,23745596,8314,8383
23746239,23747090,8438,8341
23747732,23748587,8369,8445
23749166,23750019,8454,8567
23750672,23751524,8056,8162
23751937,23752793,8033,8578
23753259,23754111,8319,8297
23754744,23755602,8323,8383
23756257,23757109,8406,8317
23757746,23758602,8410,8347
23759248,23760099,8071,8570
23760746,23761602,8322,8419
23762267,23763119,8269,8244
23763805,23764662,8363,8421
23765284,23766136,8332,8610
23766697,23767551,8352,8489
23768169,23769022,8278,8321
23769662,23770518,7976,8305
23770895,23771751,8374,8375
23772462,23773315,8363,8336
23773923,23774776,8362,8598
23775467,23776325,8270,8540
23776956,23777814,8248,8437
23778421,23779274,8209,8078
23779866,23780720,8468,8645
23781241,23782092,8358,8488
23782626,23783479,8427,8327
23784063,23784914,8370,8455
23785554,23786411,8397,8523
23787045,23787901,8448,8427
23788674,23789526,8401,8458
23789982,23790837,8204,8508
23791271,23792125,8319,8510
23793003,23793858,8183,8383
23794522,23795375,8312,8485
23796283,23797135,8381,8486
23798356,23799213,8149,8440
23799766,23800619,8273,8210
23801288,23802140,8386,8520
23802530,23803384,8390,8397
23804237,23805089,8257,8577
23805596,23806449,8381,8501
23807349,23808206,8065,8261
23809658,23810513,8146,8387
23811990,23812846,8281,8370
23814370,23815227,8239,8410
23816025,23816877,8342,8601
23817388,23818240,8469,8598
23818837,23819695,8456,8475
23820087,23820940,8364,8496
23821778,23822633,8388,8491
23823474,23824326,8335,8517
23825665,23826517,8313,8367
23827946,23828801,8323,8396
23830046,23830899,8274,8512
23831652,23832507,8232,8538
23832884,23833739,8336,8407
23834180,23835032,8282,8517
23835434,23836290,8438,8217
23836708,23837560,8270,8365
23838265,23839117,8140,8576
23839892,23840745,8028,8393
23842287,23843139,8428,8370
23844685,23845540,8266,8407
23846239,23847090,8321,8168
23847502,23848353,8235,8295
23849048,23849902,8159,8334
23850328,23851181,7969,8481
23851618,23852471,8322,8529
23852940,23853792,8062,8503
23854385,23855238,8132,8629
23855879,23856734,8431,8499
23858101,23858956,8250,8271
23860438,23861290,8134,8217
23862333,23863185,8465,8493
23863762,23864619,8243,8530
23865269,23866120,8172,8491
23866542,23867397,8269,8414
23868050,23868901,8122,8462
23869419,23870271,8353,8403
23871187,23872041,8242,8352
23872669,23873524,8353,8463
23874188,23875042,8261,8342
23875687,23876539,7902,8389
23877189,23878042,8398,8406
23878660,23879517,8099,8598
23879921,23880774,8238,8267
23881466,23882323,8428,8357
23882794,23883647,8369,8473
23884049,23884902,8237,8415
23885339,23886197,8287,8321
23886583,23887436,8430,8619
23887815,23888668,8207,8594
23889245,23890096,8256,8371
23890756,23891608,8333,8600
23892234,23893087,8005,8455
23893759,23894613,8286,8564
23895191,23896045,8460,8594
23896608,23897460,8036,8531
23898075,23898926,8408,8456
23899349,23900203,8254,8170
23900571,23901425,8267,8431
23901806,23902660,8385,8619
23903193,23904046,8123,8464
23904521,23905374,8231,8245
23906005,23906860,8335,8491
23908252,23909106,8328,8532
23909757,23910609,8266,8570
23911258,23912110,8418,8556
23913472,23914328,8364,8405
23915435,23916291,8210,8373
23917008,23917863,8250,8453
23918857,23919713,8009,8567
23920678,23921533,8408,8277
23922475,23923332,8176,8005
23924297,23925150,8348,8573
23925853,23926705,8093,8393
23927712,23928568,8415,8309
23929465,23930322,8398,8485
23931332,23932187,8350,8537
23932671,23933526,8230,8512
23934500,23935355,8420,8523
23936521,23937376,8125,8122
23939323,23940175,8311,8300
23941931,23942784,8445,8478
23943590,23944444,8267,8406
23945265,23946117,8364,8536
23946812,23947664,8374,8376
23948303,23949155,8267,8306
23950013,23950868,8166,8213
23951584,23952440,8354,8506
23953200,23954053,8253,8415
23954887,23955742,8393,8296
23956266,23957117,8172,8515
23957897,23958750,8207,8411
23959641,23960496,8449,8400
23961477,23962333,8385,8337
23963201,23964054,8083,8555
23964818,23965673,8206,8443
23966089,23966942,8261,8516
23967546,23968401,8250,8380
23968964,23969817,8242,8591
23970630,23971486,8058,8289
23972480,23973335,8396,8494
23974116,23974971,8324,8519
23975819,23976673,8292,8386
23977502,23978358,8372,8586
23978961,23979815,8446,8625
23980703,23981556,8211,8453
23982020,23982872,8194,8401
23983671,23984527,8364,8457
23985076,23985931,8459,8470
23986758,23987614,8127,8498
23988528,23989384,8334,8459
23990314,23991168,8210,8508
23991978,23992831,8186,8514
23993636,23994491,8249,8582
23995019,23995874,8299,8432
23996540,23997393,8256,8260
23998270,23999122,8242,8435
23999937,24000789,8314,8471
24001684,24002535,8363,8248
24003490,24004344,8470,8348
24005205,24006057,8190,8371
24006816,24007669,8400,8541
24008490,24009343,8154,8277
24009887,24010744,8155,8340
24011764,24012620,8431,8459
24013046,24013897,8218,8419
24014580,24015431,8444,8233
24016383,24017238,8381,8545
24018873,24019726,8279,8429
24020770,24021622,8279,8445
24022740,24023598,8144,8302
24024658,24025515,8384,8427
24026521,24027374,8153,8584
24029337,24030191,8335,8508
24030825,24031682,8471,8606
24033522,24034375,8233,8629
24036109,24036963,8195,8399
24038679,24039537,8442,8494
24040474,24041326,8115,8361
24042323,24043174,8259,8529
24044209,24045062,8229,8240
24045809,24046666,8365,8301
24047661,24048518,8455,8293
24049660,24050517,8342,8604
24051659,24052516,8273,8310
24053527,24054384,8327,8358
24056210,24057064,8349,8396
24058073,24058924,8153,8545
24059985,24060838,8264,8340
24061589,24062442,8351,8383
24063467,24064324,8396,8242
24065322,24066174,8068,8548
24067212,24068066,8163,8522
24069760,24070614,8097,8199
24071725,24072581,8340,8275
24073737,24074592,8384,8578
24075671,24076522,8072,8420
24077526,24078381,8270,8619
24079517,24080373,8431,8369
24081405,24082263,8240,8534
24083215,24084067,8400,8496
24085059,24085913,8272,8513
24086841,24087694,8430,8270
24088722,24089576,8211,8296
24090488,24091342,8199,8453
24092217,24093068,8099,8245
24093718,24094575,8032,8316
24095597,24096449,8070,8306
24097395,24098250,8310,8417
24099218,24100070,8471,8389
24100952,24101806,8149,8564
24102826,24103683,8205,8353
24104749,24105600,8421,8517
24106664,24107516,8404,8405
24108219,24109071,8446,8441
24109724,24110577,8433,8547
24111485,24112338,8246,8304
24113287,24114138,8180,8528
24115220,24116071,8325,8616
24117076,24117932,8159,8358
24118897,24119749,8213,8528
24120690,24121546,8341,8537
24122604,24123461,8352,8565
24124479,24125335,8318,8505
24126471,24127323,8350,8207
24128295,24129149,8443,8452
24130220,24131074,8472,8584
24131974,24132828,8440,8617
24133773,24134630,8319,8580
24135728,24136580,8178,8353
24137534,24138389,8281,8517
24139568,24140423,8128,8361
24141328,24142181,8288,8366
24143077,24143932,8305,8593
24144851,24145708,8007,8318
24146705,24147560,8301,8489
24148518,24149371,8337,8390
24150364,24151216,8225,8352
24152337,24153190,8189,8389
24155054,24155910,8389,8228
24156898,24157753,8356,8598
24158794,24159647,8251,8397
24160738,24161596,8379,8542
24162521,24163372,8430,8423
24164299,24165152,8251,8539
24166232,24167085,8337,8270
24167961,24168813,8364,8425
24169644,24170499,8221,8501
24171340,24172194,8135,8338
24173895,24174748,8228,8525
24176512,24177367,8229,8374
24178301,24179152,8455,8489
24180090,24180941,8255,8485
24181837,24182693,8102,8484
24183626,24184482,8166,8441
24185410,24186262,8290,8523
24187342,24188194,8400,8469
24189343,24190195,8456,8212
24192112,24192964,8232,8607
24194755,24195607,8400,8630
24196515,24197371,8296,8335
24198366,24199222,8243,8511
24200233,24201087,8348,8523
24201501,24202352,8344,8423
24202887,24203741,8275,8378
24204544,24205396,7983,8581
24206415,24207266,8408,8597
24208311,24209163,8364,8437
24209584,24210437,8322,8594
24211235,24212088,8278,8337
24212992,24213847,8338,8404
24214752,24215607,8388,8429
24216551,24217404,8270,8477
24218440,24219291,8190,8156
24219979,24220835,8318,8370
24221871,24222725,8159,8481
24223724,24224577,8261,8480
24225504,24226355,7965,8513
24226993,24227850,8303,8354
24228826,24229680,8432,8386
24230634,24231490,8159,8448
24232415,24233271,8148,8612
24235076,24235929,8468,8618
24236684,24237536,8431,8320
24238726,24239577,8273,8488
24240117,24240972,8416,8520
24241583,24242440,8384,8574
24243348,24244201,8353,8387
24244890,24245747,8222,8382
24246960,24247812,8305,8481
24249714,24250570,8398,8443
24252021,24252872,8207,8483
24253891,24254744,8488,8403
24256580,24257433,8416,8363
24259245,24260097,8155,8510
24260679,24261533,8334,8427
24262155,24263007,8349,8161
24263738,24264595,7967,8589
24265151,24266004,8215,8533
24266622,24267477,8216,8567
24268141,24268997,8403,8610
24269542,24270393,8262,8422
24270858,24271712,8177,8570
24272248,24273100,8371,8465
24273500,24274351,8015,8279
24275101,24275957,8228,8593
24276614,24277471,8352,8574
24278612,24279469,8340,8343
24281249,24282101,8025,8519
24283797,24284650,8289,8502
24286162,24287013,8401,8569
24287528,24288386,8223,8178
24289069,24289921,8193,8347
24290407,24291262,8433,8040
24291810,24292666,8370,8441
24293065,24293920,8290,8440
24294374,24295226,8237,8493
24295729,24296582,8345,8406
24297034,24297886,8405,8459
24298568,24299422,8488,8617
24299925,24300780,8487,8588
24301161,24302015,8406,8282
24302574,24303432,8263,8310
24303917,24304773,8369,8547
24305446,24306303,8247,8419
24306841,24307696,8262,8325
24308338,24309192,8223,8326
24309803,24310657,8181,8279
24311383,24312237,8370,8476
24312800,24313655,8381,8341
24314254,24315108,8207,8467
24315703,24316560,8423,8499
24317255,24318108,8348,8523
24318710,24319563,8368,8461
24320107,24320963,8108,8531
24321589,24322444,8420,8365
24323053,24323905,8360,8300
24324483,24325338,8451,8399
24325918,24326774,8127,8454
24327388,24328240,8223,8339
24328889,24329743,8273,8496
24330331,24331183,8445,8421
24331842,24332694,8312,8434
24333373,24334225,8245,8632
24334843,24335694,8455,8388
24336170,24337024,8331,8562
24337471,24338326,8329,8602
24338769,24339625,8432,8425
24340069,24340925,8296,8574
24341360,24342213,8251,8467
24342569,24343422,8206,8384
24344039,24344894,8423,8606
24345514,24346366,8196,8518
24346868,24347725,8297,8256
24348261,24349112,8386,8480
24349534,24350386,8292,8468
24350946,24351801,8318,8536
24352261,24353113,8316,8563
24353518,24354375,8196,8310
24354929,24355782,7999,8555
24356155,24357011,8082,8446
24357411,24358266,8324,8441
24358647,24359503,8368,8497
24360138,24360993,8034,8349
24361678,24362535,8208,8624
24362957,24363812,8416,8503
24364319,24365172,8361,8472
24365740,24366593,8300,8397
24366997,24367854,8333,8424
24368431,24369283,8199,8370
24369755,24370611,8059,8498
24371264,24372117,8041,8193
24372824,24373679,8275,8346
24374382,24375235,8318,8533
24375854,24376708,8365,8225
24377327,24378180,8084,8453
24379648,24380503,8270,8403
24381863,24382718,8128,8506
24383863,24384718,8313,8340
24386375,24387226,8106,8568
24387649,24388504,8246,8405
24389169,24390024,8261,8329
24390757,24391613,8144,8579
24392944,24393797,8329,8575
24395381,24396235,8311,8507
24397633,24398491,8335,8424
24399455,24400308,8037,8388
24401787,24402642,8288,8302
24403269,24404121,8195,8475
24404713,24405564,8383,8379
24406394,24407245,8079,8256
24407980,24408833,7977,8504
24410385,24411237,8222,8403
24412652,24413504,8230,8502
24414120,24414972,8113,8466
24415425,24416282,7890,8515
24417106,24417961,8258,8388
24418577,24419431,8097,8465
24419829,24420686,8348,8496
24421444,24422302,8301,8090
24423272,24424126,8413,8313
24425455,24426312,8253,8554
24427775,24428630,8259,8386
24429195,24430048,8037,8375
24430954,24431811,8128,8524
24432739,24433596,8202,8466
24434600,24435454,8410,8530
24436502,24437356,8249,8390
24437835,24438689,8343,8483
24439601,24440455,8274,8440
24441360,24442214,8460,8406
24443651,24444505,8101,8424
24445941,24446795,8231,8281
24448388,24449240,8196,8194
24450537,24451393,8133,8346
24453128,24453984,8085,8457
24454545,24455396,8341,8464
24456179,24457032,7920,8434
24457735,24458587,8344,8382
24460104,24460956,8338,8356
24462460,24463312,8394,8607
24464736,24465588,8251,8425
24466993,24467849,8164,8400
24469580,24470436,8287,8291
24471280,24472131,8219,8403
24473080,24473935,8055,8332
24475370,24476223,8082,8289
24477745,24478598,8329,8447
24480080,24480935,8245,8161
24482398,24483252,8190,8344
24484937,24485789,8258,8432
24486288,24487139,8118,8545
24487938,24488790,8110,8581
24489283,24490135,8244,8507
24490777,24491632,8358,8449
24492157,24493013,8220,8459
24493589,24494444,8408,8561
24495464,24496318,8214,8509
24498002,24498856,8190,8556
24499853,24500708,8426,8533
24501620,24502474,8376,8588
24502943,24503797,8173,8379
24504207,24505064,8212,8379
24505693,24506549,8332,8603
24507288,24508139,8308,8540
24509462,24510317,8354,8453
24511843,24512699,8124,8439
24514123,24514979,8334,8413
24516566,24517418,8263,8294
24518151,24519004,8472,8336
24519655,24520512,8383,8469
24520945,24521798,7818,8552
24522547,24523402,8284,8326
24524155,24525011,8138,8323
24526558,24527410,8265,8320
24528865,24529716,8376,8530
24531170,24532026,8286,8310
24532851,24533708,8265,8250
24534493,24535347,8318,8379
24536404,24537258,8393,8382
24537673,24538525,8089,8446
24539158,24540013,8195,8481
24540926,24541780,8419,8431
24543295,24544149,8279,8499
24545546,24546399,8293,8234
