Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
34402083,6318,6496
34404673,6298,6494
34407268,6272,6406
34409855,6176,6586
34412447,6268,6506
34415038,6382,6504
34417631,6262,6594
34420225,6358,6518
34422815,6172,6458
34425407,6424,6816
34427996,6334,6334
34430588,6310,6486
34433182,6210,6328
34435772,6220,6380
34438397,6408,6462
34440989,6278,6346
34443580,6422,6504
34446173,6424,6364
34448763,6210,6400
34451350,6242,6434
34453944,6208,6786
34456536,6258,6532
34459127,6214,6434
34461722,6316,6556
34464311,6324,6440
34466904,6644,6414
34469495,6272,6630
34472090,6310,6516
34474682,6212,6566
34477273,6348,6556
34479863,6426,6496
34482456,6310,6298
34485046,6276,6456
34487638,6288,6476
34490224,6296,6370
34492816,6188,6432
34495407,6344,6358
34497999,6370,6438
34500591,6298,6380
34503183,6216,6436
34505801,6564,6492
34508390,6236,6438
34510976,6314,6310
34513563,6284,6452
34516153,6222,6514
34518742,6294,6444
34521329,6450,6476
34523921,6234,6448
34526512,6180,6770
34529101,6278,6520
34531692,6340,6460
34534283,6192,6440
34536877,6186,6566
34539467,6436,6326
34542061,6272,6488
34544649,6294,6302
34547238,6204,6444
34549829,6330,6502
34552422,6496,6504
34555012,6380,6324
34557603,6204,6510
34560196,6402,6404
34562790,6262,6488
34565377,6370,6472
34567966,6440,6518
34621323,6804,7082
34623913,6216,6404
34626506,6270,6424
34629093,6286,6568
34631682,6292,6468
34634276,6376,6374
34636863,6282,6528
34639453,6326,6452
34642043,6192,6442
34644634,6322,6282
34647227,6274,6354
34649820,6334,6498
34652407,6230,6354
34654999,6274,6312
34657587,6402,6384
34660176,6538,6374
34662765,6344,6454
34665359,6376,6428
34667949,6372,6584
34670536,6220,6598
34673123,6320,6534
34675714,6276,6634
34678307,6252,6446
34680899,6342,6428
34683490,6294,6372
34686079,6244,6488
34688695,6306,6634
34691285,6292,6576
34693877,6356,6306
34696467,6518,6426
34699055,6332,6326
34701646,6534,6392
34704238,6304,6584
34706828,6304,6464
34709416,6304,6344
34712008,6204,6408
34714600,6338,6678
34717191,6336,6324
34719782,6420,6366
34722374,6464,6610
34724962,6274,6516
34727552,6222,6464
34730144,6390,6394
34732735,6224,6364
34735324,6374,6392
34737913,6534,6546
34740504,6304,6372
34743090,6376,6332
34745682,6352,6526
34748275,6366,6452
34750865,6278,6528
34753494,6506,6420
34756085,6324,6352
34758679,6300,6460
34761267,6358,6298
34763860,6272,6502
34766452,6296,6540
34769040,6206,6328
34771632,6460,6654
34774225,6448,6558
34776815,6250,6796
34779409,6352,6584
34781997,6444,6402
34784586,6260,6524
34787175,6416,6416
34789761,6408,6382
34792354,6262,6354
34794943,6284,6358
34797533,6258,6524
34800121,6384,6380
34802712,6404,6664
34805301,6384,6338
34807892,6474,6506
34810480,6436,6422
34813071,6284,6518
34815667,6324,6402
34818258,6268,6408
34820876,6458,6464
34823466,6232,6320
34826053,6218,6434
34828639,6368,6606
34831230,6290,6566
34833815,6440,6668
34836402,6384,6478
34838992,6364,6596
34841586,6248,6670
34844173,6200,6492
34846766,6298,6500
34849357,6290,6500
34851943,6306,6336
34854533,6304,6468
34857120,6244,6384
34859706,6358,6598
34862296,6254,6432
34864889,6404,6378
34867476,6252,6590
34870064,6314,6476
34872659,6294,6500
34875250,6210,6354
34877839,6410,6510
34880430,6228,6494
34883018,6306,6378
34885603,6514,6386
34888225,6234,6324
34890816,6288,6368
34893408,6252,6284
34895997,6258,6300
34898591,6292,6438
34901180,6278,6460
34903772,6264,6468
34906362,6374,6530
34908951,6368,6514
34911539,6358,6510
34914126,6214,6678
34916719,6360,6660
34919309,6446,6344
34921902,6204,6514
34924491,6212,6370
34927080,6268,6506
34929673,6520,6434
34932264,6570,6444
34934857,6298,6350
34937442,6326,6354
34940033,6282,6512
34942622,6286,6526
34945212,6254,6346
34947800,6332,6472
34950392,6218,6506
34953009,6214,6466
34955596,6456,6384
34958190,6268,6478
34960784,6224,6366
34963378,6280,6430
34965968,6222,6282
34968558,6200,6514
34971150,6428,6742
34973740,6358,6378
34976331,6238,6604
34978926,6426,6812
34981520,6428,6704
34984109,6274,6462
34986703,6300,6360
34989290,6296,6538
34991879,6204,6302
34994470,6278,6374
34997062,6292,6478
34999654,6584,6394
35002247,6304,6440
35004840,6324,6736
35007433,6286,6306
35010025,6228,6494
35012616,6360,6340
35015205,6346,6538
35017793,6228,6386
35020417,6414,6392
35023012,6286,6340
35025603,6296,6506
35028197,6420,6508
35030786,6346,6468
35033377,6448,6326
35035968,6366,6494
35038555,6408,6338
35041145,6242,6358
35043736,6202,6732
35046327,6326,6438
35048916,6284,6304
35051505,6320,6508
35054095,6240,6446
35056685,6392,6442
35059277,6352,6794
35061866,6488,6620
35064457,6482,6366
35067048,6340,6454
35069638,6320,6386
35072230,6412,6516
35074822,6188,6494
35077413,6424,6434
35080002,6296,6500
35082590,6308,6464
35085210,6264,6442
35087800,6364,6396
35090391,6324,6406
35092982,6260,6594
35095573,6354,6458
35098166,6346,6480
35100752,6236,6474
35103342,6294,6440
35105931,6352,6478
35108521,6280,6314
35111111,6350,6266
35113703,6266,6372
35116288,6320,6314
35118882,6290,6358
35121470,6392,6456
35124064,6306,6444
35126653,6316,6426
35129242,6208,6380
35131834,6332,6516
35134424,6378,6454
35137018,6268,6386
35139611,6370,6532
35142202,6366,6498
35144791,6178,6288
35147379,6354,6396
35149970,6294,6312
35201660,6574,7038
35204250,6388,6396
35206841,6378,6608
35209430,6430,6484
35212019,6290,6554
35214607,6250,6412
35217198,6226,6588
35219784,6298,6424
35222373,6470,6470
35224965,6206,6504
35227557,6358,6480
35230151,6332,6648
35232740,6256,6514
35235335,6252,6424
35237920,6316,6328
35240512,6528,6636
35243099,6296,6460
35245691,6446,6602
35248283,6260,6620
35250874,6216,6388
35253458,6282,6486
35256048,6314,6522
35258641,6440,6372
35261233,6412,6272
35263823,6446,6442
35266415,6358,6442
35269032,6268,6486
35271624,6228,6464
35274214,6298,6680
35276803,6480,6488
35279393,6422,6538
35281984,6356,6410
35284574,6202,6536
35287166,6286,6608
35289758,6248,6508
35292347,6214,6288
35294939,6230,6360
35297532,6418,6664
35300120,6230,6648
35302712,6370,6380
35305303,6372,6450
35307893,6274,6382
35310485,6276,6424
35313077,6358,6528
35315667,6268,6398
35318261,6496,6450
35320855,6264,6516
35323444,6376,6522
35326029,6314,6300
35328622,6422,6648
35331209,6296,6454
35333833,6296,6434
35336427,6428,6458
35339017,6272,6390
35341612,6232,6428
35344203,6234,6354
35346797,6568,6336
35349390,6272,6590
35351981,6522,6476
35354573,6376,6380
35357161,6390,6570
35359755,6312,6598
35362348,6368,6538
35364941,6274,6468
35367533,6262,6410
35370122,6214,6576
35372715,6268,6660
35375306,6202,6412
35377897,6204,6578
35380491,6440,6390
35383085,6230,6508
35385676,6332,6478
35388267,6418,6540
35390859,6460,6416
35393451,6296,6550
35396046,6528,6528
35398635,6266,6544
35401257,6454,6306
35403850,6208,6376
35406441,6296,6360
35409030,6188,6572
35411620,6372,6582
35414209,6196,6308
35416802,6284,6570
35419392,6378,6602
35421980,6530,6310
35424572,6210,6456
35427162,6188,6448
35429752,6374,6474
35432341,6270,6698
35434933,6438,6528
35437527,6384,6670
35440118,6374,6570
35442710,6174,6444
35445300,6414,6360
35447890,6276,6506
35450475,6394,6392
35453067,6364,6526
35455660,6278,6450
35458252,6298,6504
35460842,6382,6490
35463432,6250,6444
35466057,6338,6502
35468647,6442,6480
35471237,6374,6524
35473831,6590,6536
35476423,6434,6402
35479016,6278,6612
35481607,6268,6592
35484201,6504,6318
35486790,6400,6378
35489380,6260,6676
35491970,6176,6366
35494564,6364,6328
35497152,6498,6796
35499745,6306,6496
35502337,6342,6554
35504924,6272,6392
35507514,6306,6444
35510106,6332,6392
35512699,6342,6522
35515291,6300,6512
35517882,6346,6408
35520469,6370,6430
35523058,6462,6434
35525649,6350,6528
35528238,6414,6360
35530832,6378,6496
35533451,6170,6592
35536044,6438,6458
35538632,6278,6448
35541222,6364,6376
35543814,6334,6348
35546408,6262,6424
35549001,6300,6438
35551591,6288,6620
35554180,6380,6534
35556770,6436,6466
35559367,6266,6484
35561960,6652,6416
35564546,6236,6398
35567136,6452,6454
35569729,6328,6394
35572322,6394,6436
35574909,6198,6424
35577500,6308,6498
35580090,6332,6464
35582679,6328,6316
35585271,6362,6378
35587868,6422,6482
35590458,6194,6622
35593048,6370,6636
35595639,6350,6504
35598231,6380,6440
35600854,6430,6456
35603441,6314,6328
35606035,6574,6518
35608622,6308,6450
35611212,6260,6472
35613803,6208,6288
35616396,6406,6730
35618988,6288,6506
35621580,6362,6486
35624169,6312,6358
35626758,6300,6610
35629351,6342,6398
35631944,6516,6466
35634536,6526,6378
35637125,6318,6538
35639716,6342,6598
35642304,6224,6450
35644898,6334,6550
35647486,6354,6384
35650078,6232,6732
35652669,6376,6512
35655260,6354,6464
35657853,6302,6506
35660446,6198,6448
35663038,6252,6576
35665658,6440,6506
35668249,6466,6406
35670840,6190,6524
35673430,6412,6520
35676024,6206,6482
35678615,6394,6434
35681206,6510,6376
35683801,6474,6530
35686390,6304,6460
35688983,6352,6524
35691578,6274,6280
35694168,6188,6424
35696756,6438,6378
35699343,6452,6580
35701932,6312,6420
35704522,6374,6454
35707116,6198,6556
35709706,6264,6528
35712298,6498,6370
35714887,6292,6450
35717473,6216,6392
35720064,6250,6518
35722655,6392,6332
35725248,6552,6496
35727841,6374,6438
35730429,6278,6498
35782315,6806,7150
35784905,6486,6756
35787495,6352,6556
35790088,6370,6472
35792680,6390,6636
35795271,6394,6366
35797862,6312,6366
35800453,6368,6526
35803046,6362,6454
35805640,6366,6498
35808233,6288,6580
35810826,6222,6484
35813415,6348,6424
35816003,6380,6342
35818597,6364,6408
35821186,6226,6532
35823780,6192,6504
35826371,6286,6490
35828961,6214,6518
35831555,6368,6520
35834143,6238,6328
35836730,6320,6472
35839320,6386,6602
35841914,6168,6350
35844501,6290,6438
35847119,6380,6592
35849708,6388,6514
35852299,6292,6504
35854887,6478,6464
35857478,6418,6766
35860068,6538,6456
35862661,6474,6292
35865251,6248,6516
35867842,6428,6594
35870433,6434,6330
35873026,6294,6452
35875616,6416,6430
35878208,6226,6646
35880802,6430,6700
35883391,6340,6406
35885979,6434,6338
35888572,6282,6454
35891164,6310,6506
35893752,6474,6496
35896341,6412,6694
35898934,6482,6448
35901525,6334,6380
35904114,6542,6428
35906706,6250,6580
35909299,6404,6348
35911890,6208,6436
35914515,6370,6562
35917108,6348,6456
35919699,6332,6516
35922294,6540,6492
35924884,6310,6516
35927474,6202,6356
35930064,6284,6426
35932659,6424,6494
35935250,6194,6364
35937840,6368,6598
35940432,6366,6454
35943023,6276,6428
35945616,6286,6318
35948205,6218,6512
35950794,6380,6542
35953384,6370,6402
35955972,6290,6510
35958562,6212,6436
35961154,6348,6372
35963740,6210,6460
35966328,6454,6434
35968917,6296,6476
35971511,6364,6718
35974098,6322,6462
35976690,6258,6420
35979285,6278,6374
35981905,6402,6320
35984496,6314,6648
35987086,6298,6578
35989674,6240,6398
35992262,6530,6478
35994857,6470,6342
35997447,6290,6444
36000041,6390,6514
36002632,6568,6314
36005224,6308,6698
36007813,6298,6472
36010403,6200,6626
36012993,6314,6508
36015582,6380,6418
36018174,6248,6540
36020764,6504,6548
36023352,6520,6386
36025942,6652,6580
36028534,6538,6482
36031129,6284,6608
36033718,6428,6514
36036307,6254,6646
36038896,6514,6400
36041486,6328,6468
36044076,6332,6502
36046698,6308,6596
36049286,6188,6374
36051879,6320,6490
36054472,6336,6556
36057061,6246,6430
36059655,6286,6568
36062245,6406,6366
36064832,6494,6738
36067421,6470,6480
36070009,6268,6510
36072599,6354,6452
36075186,6224,6440
36077776,6272,6582
36080366,6274,6560
36082961,6322,6514
36085553,6348,6512
36088142,6412,6424
36090731,6354,6648
36093322,6400,6358
36095913,6272,6622
36098503,6252,6522
36101092,6366,6464
36103681,6318,6390
36106274,6344,6390
36108867,6276,6484
36111458,6290,6510
36114077,6300,6642
36116668,6572,6410
36119258,6370,6446
36121855,6268,6430
36124445,6296,6456
36127031,6296,6364
36129615,6466,6530
36132207,6242,6508
36134797,6558,6582
36137388,6206,6554
36139982,6354,6336
36142573,6268,6452
36145168,6256,6496
36147758,6216,6480
36150346,6374,6440
36152937,6212,6434
36155526,6446,6550
36158119,6388,6516
36160713,6488,6354
36163300,6220,6598
36165888,6486,6492
36168479,6372,6598
36171072,6290,6462
36173664,6340,6566
36176251,6272,6370
36178875,6340,6482
36181468,6324,6524
36184055,6392,6390
36186645,6234,6466
36189237,6292,6454
36191824,6296,6438
36194414,6296,6506
36197007,6364,6498
36199597,6202,6368
36202191,6268,6590
36204786,6436,6430
36207373,6308,6542
36209967,6268,6352
36212558,6288,6430
36215147,6288,6520
36217739,6218,6656
36220328,6402,6476
36222918,6350,6480
36225510,6416,6652
36228101,6198,6404
36230689,6268,6482
36233283,6590,6612
36235871,6222,6506
36238459,6204,6442
36241048,6366,6310
36243636,6370,6420
36246252,6306,6470
36248843,6502,6504
36251432,6382,6314
36254020,6468,6384
36256611,6244,6500
36259202,6320,6494
36261794,6398,6484
36264382,6520,6402
36266970,6510,6450
36269559,6438,6396
36272152,6352,6482
36274741,6446,6466
36277330,6198,6542
36279923,6368,6282
36282515,6426,6636
36285103,6404,6394
36287694,6266,6538
36290284,6294,6470
36292873,6394,6548
36295465,6280,6566
36298049,6274,6454
36300639,6346,6380
36303233,6446,6792
36305823,6274,6382
36308412,6490,6568
36311004,6214,6404
36362723,6750,7196
36365312,6362,6520
36367902,6454,6310
36370493,6372,6378
36373084,6358,6314
36375676,6226,6416
36378267,6396,6504
36380860,6288,6400
36383453,6252,6322
36386041,6240,6528
36388631,6302,6516
36391224,6426,6522
36393816,6220,6400
36396408,6380,6376
36399001,6378,6642
36401588,6234,6402
36404179,6302,6534
36406770,6184,6372
36409361,6350,6478
36411951,6252,6404
36414542,6420,6672
36417134,6204,6748
36419726,6472,6528
36422315,6312,6386
36424900,6242,6392
36427517,6174,6434
36430108,6358,6432
36432698,6430,6368
36435288,6188,6444
36437876,6610,6334
36440469,6394,6338
36443059,6200,6468
36445650,6346,6500
36448242,6200,6310
36450832,6394,6314
36453421,6550,6530
36456015,6378,6654
36458607,6466,6638
36461196,6320,6590
36463784,6298,6638
36466373,6330,6412
36468961,6236,6536
36471551,6576,6414
36474139,6296,6396
36476731,6316,6404
36479321,6298,6566
36481910,6238,6614
36484501,6302,6506
36487091,6442,6428
36489681,6340,6464
36492273,6312,6516
36494896,6190,6588
36497484,6426,6444
36500076,6400,6450
36502670,6272,6634
36505262,6404,6306
36507853,6330,6438
36510447,6342,6472
36513037,6344,6432
36515631,6280,6456
36518223,6174,6486
36520816,6378,6614
36523405,6386,6572
36525999,6280,6370
36528590,6554,6356
36531180,6436,6522
36533771,6466,6380
36536361,6308,6376
36538951,6264,6480
36541542,6420,6746
36544131,6266,6388
36546723,6332,6560
36549308,6460,6458
36551896,6282,6622
36554487,6380,6562
36557078,6224,6508
36559700,6348,6544
36562288,6280,6510
36564880,6516,6340
36567471,6202,6476
36570064,6366,6438
36572654,6374,6484
36575242,6558,6350
36577833,6310,6348
36580421,6426,6452
36583014,6276,6418
36585604,6236,6378
36588198,6326,6446
36590787,6464,6330
36593378,6306,6276
36595968,6400,6352
36598558,6276,6504
36601146,6274,6462
36603732,6290,6468
36606323,6466,6392
36608913,6282,6380
36611506,6344,6344
36614097,6256,6650
36616692,6356,6502
36619284,6302,6512
36621880,6286,6580
36624471,6278,6594
36627095,6278,6462
36629687,6174,6526
36632278,6376,6524
36634864,6386,6472
36637455,6358,6662
36640046,6504,6458
36642635,6432,6434
36645224,6350,6310
36647819,6422,6350
36650414,6590,6586
36653004,6312,6480
36655596,6402,6382
36658191,6316,6416
36660782,6280,6478
36663373,6296,6520
36665963,6306,6628
36668555,6286,6394
36671145,6220,6524
36673734,6212,6454
36676325,6260,6448
36678914,6250,6424
36681505,6298,6512
36684093,6396,6400
36686685,6378,6502
36689275,6390,6634
36691866,6276,6622
36694487,6274,6744
36697077,6216,6410
36699666,6374,6364
36702258,6418,6460
36704851,6316,6592
36707441,6282,6458
36710029,6382,6290
36712620,6220,6630
36715208,6362,6452
36717802,6512,6646
36720393,6318,6420
36722983,6238,6402
36725574,6266,6390
36728163,6294,6368
36730757,6318,6498
36733346,6328,6392
36735933,6582,6544
36738523,6242,6412
36741114,6266,6364
36743704,6280,6430
36746290,6454,6368
36748880,6294,6508
36751473,6416,6310
36754067,6384,6382
36756657,6296,6642
36759286,6182,6514
36761878,6368,6602
36764470,6278,6614
36767062,6304,6460
36769654,6286,6634
36772247,6176,6622
36774835,6438,6528
36777430,6180,6550
36780022,6382,6434
36782614,6284,6640
36785201,6306,6644
36787795,6526,6490
36790388,6372,6464
36792979,6224,6420
36795568,6340,6430
36798160,6310,6446
36800752,6450,6804
36803341,6344,6666
36805932,6384,6354
36808523,6364,6518
36811112,6276,6290
36813705,6332,6582
36816292,6318,6438
36818884,6362,6522
36821477,6210,6578
36824068,6382,6536
36826687,6410,6536
36829277,6390,6530
36831866,6292,6452
36834458,6340,6496
36837047,6216,6468
36839638,6470,6422
36842228,6328,6524
36844822,6218,6712
36847411,6232,6488
36850000,6274,6394
36852590,6440,6500
36855180,6274,6340
36857769,6220,6378
36860362,6262,6560
36862952,6368,6516
36865540,6354,6344
36868133,6244,6546
36870722,6228,6694
36873311,6298,6448
36875899,6428,6304
36878489,6292,6428
36881080,6372,6452
36883673,6290,6576
36886265,6266,6506
36888854,6210,6388
36940618,6756,7042
36943210,6432,6568
36945800,6422,6452
36948393,6406,6372
36950986,6392,6438
36953578,6452,6372
36956170,6218,6520
36958760,6544,6522
36961352,6388,6352
36963940,6406,6508
36966528,6238,6478
36969119,6384,6592
36971714,6348,6504
36974306,6358,6424
36976897,6324,6454
36979486,6450,6436
36982078,6360,6518
36984668,6286,6504
36987257,6214,6528
36989848,6370,6524
36992438,6524,6296
36995025,6354,6434
36997616,6380,6504
37000208,6434,6382
37002800,6274,6512
37005391,6344,6416
37008014,6210,6424
37010603,6272,6548
37013195,6298,6500
37015784,6502,6448
37018378,6242,6618
37020964,6380,6478
37023556,6244,6364
37026144,6342,6294
37028736,6170,6486
37031329,6248,6312
37033920,6308,6304
37036509,6350,6528
37039099,6410,6420
37041692,6372,6646
37044278,6504,6406
37046868,6296,6428
37049459,6364,6444
37052050,6410,6458
37054640,6346,6468
37057233,6296,6448
37059824,6172,6408
37062411,6374,6452
37064998,6328,6378
37067593,6342,6430
37070183,6336,6348
37072771,6620,6500
37075394,6310,6472
37077986,6260,6506
37080576,6198,6436
37083171,6298,6508
37085764,6478,6456
37088355,6434,6482
37090948,6368,6400
37093539,6388,6396
37096129,6360,6428
37098722,6204,6348
37101312,6312,6476
37103903,6274,6578
37106492,6340,6330
37109080,6362,6304
37111668,6276,6376
37114262,6278,6422
37116855,6242,6492
37119446,6236,6478
37122036,6500,6400
37124627,6316,6366
37127219,6376,6568
37129809,6282,6366
37132397,6360,6588
37134988,6446,6366
37137578,6408,6408
37140196,6218,6450
37142784,6290,6442
37145375,6352,6496
37147966,6224,6452
37150559,6520,6398
37153147,6240,6620
37155737,6278,6510
37158328,6420,6480
37160924,6352,6418
37163512,6360,6438
37166100,6384,6454
37168692,6378,6756
37171281,6438,6484
37173873,6336,6668
37176464,6342,6488
37179058,6310,6606
37181648,6256,6278
37184238,6410,6580
37186830,6366,6538
37189420,6398,6484
37192010,6282,6376
37194600,6204,6422
37197193,6288,6394
37199784,6376,6454
37202373,6514,6436
37204960,6378,6394
37207582,6196,6484
37210176,6204,6284
37212770,6288,6624
37215361,6346,6494
37217954,6388,6640
37220547,6310,6708
37223137,6264,6404
37225730,6426,6420
37228321,6434,6494
37230913,6278,6564
37233505,6386,6608
37236093,6308,6554
37238684,6470,6556
37241273,6376,6452
37243862,6250,6560
37246453,6312,6366
37249046,6332,6372
37251636,6294,6498
37254223,6314,6480
37256811,6240,6584
37259402,6242,6534
37261994,6316,6290
37264585,6300,6298
37267176,6204,6498
37269766,6208,6500
37272383,6288,6522
37274975,6204,6524
37277564,6240,6452
37280152,6312,6438
37282744,6286,6520
37285334,6190,6520
37287923,6218,6458
37290515,6298,6306
37293101,6294,6360
37295695,6296,6690
37298286,6198,6490
37300874,6220,6406
37303465,6216,6316
37306057,6296,6690
37308649,6294,6532
37311239,6210,6420
37313829,6284,6452
37316422,6260,6468
37319015,6192,6606
37321604,6396,6394
37324197,6376,6478
37326785,6246,6744
37329380,6448,6638
37331968,6214,6470
37334559,6410,6304
37337147,6232,6600
37339771,6432,6374
37342363,6342,6518
37344954,6432,6308
37347546,6216,6546
37350137,6258,6564
37352724,6234,6552
37355314,6370,6600
37357906,6290,6484
37360497,6382,6412
37363083,6462,6506
37365676,6230,6480
37368264,6378,6400
37370857,6396,6492
37373445,6262,6562
37376033,6362,6446
37378624,6382,6400
37381214,6476,6346
37383804,6440,6430
37386397,6354,6330
37388988,6246,6376
37391582,6178,6504
37394172,6348,6362
37396765,6262,6296
37399358,6144,6304
37401951,6284,6360
37404542,6316,6592
37407161,6546,6404
37409750,6438,6338
37412340,6202,6416
37414928,6366,6524
37417520,6426,6452
37420109,6332,6386
37422700,6210,6458
37425292,6182,6496
37427884,6254,6512
37430475,6492,6360
37433067,6230,6458
37435657,6206,6394
37438247,6290,6520
37440835,6376,6530
37443423,6356,6484
37446010,6286,6348
37448604,6188,6574
37451192,6274,6490
37453780,6530,6392
37456370,6468,6516
37458959,6328,6514
37461550,6226,6482
37464142,6302,6378
37466733,6216,6436
37469324,6312,6676
37525788,6826,7006
37528378,6266,6414
37530971,6212,6576
37533559,6312,6388
37536149,6262,6442
37538741,6216,6474
37541329,6300,6394
37543922,6402,6648
37546510,6180,6466
37549099,6376,6456
37551693,6342,6584
37554281,6384,6414
37556873,6232,6714
37559466,6266,6564
37562057,6192,6486
37564648,6212,6528
37567240,6426,6406
37569832,6380,6510
37572423,6222,6662
37575013,6360,6398
37577604,6342,6512
37580193,6384,6356
37582786,6254,6472
37585377,6266,6388
37587968,6518,6518
37590555,6224,6354
37593171,6400,6304
37595760,6408,6282
37598349,6296,6442
37600936,6350,6586
37603526,6384,6328
37606119,6198,6442
37608711,6360,6652
37611301,6358,6404
37613893,6266,6592
37616481,6282,6530
37619072,6388,6388
37621662,6438,6446
37624252,6432,6382
37626842,6378,6368
37629432,6196,6640
37632022,6580,6478
37634614,6278,6292
37637208,6358,6388
37639802,6404,6642
37642388,6326,6622
37644976,6276,6448
37647567,6352,6392
37650158,6354,6356
37652749,6278,6578
37655338,6282,6492
37657962,6274,6514
37660552,6268,6454
37663143,6204,6528
37665735,6236,6518
37668326,6376,6294
37670919,6204,6472
37673508,6304,6452
37676097,6344,6430
37678688,6182,6566
37681279,6406,6482
37683869,6326,6530
37686458,6308,6720
37689046,6224,6624
37691637,6370,6562
37694228,6292,6414
37696821,6356,6488
37699415,6202,6410
37702005,6288,6562
37704596,6308,6680
37707185,6226,6514
37709774,6268,6290
37712366,6366,6458
37714956,6274,6458
37717549,6204,6350
37720137,6314,6414
37722725,6364,6350
37725345,6352,6548
37727935,6418,6424
37730524,6342,6480
37733119,6182,6420
37735712,6276,6574
37738303,6356,6516
37740892,6378,6394
37743483,6450,6620
37746071,6380,6504
37748663,6196,6662
37751253,6180,6582
37753845,6368,6528
37756438,6192,6378
37759030,6436,6432
37761621,6322,6436
37764215,6192,6364
37766808,6432,6346
37769396,6284,6514
37771988,6478,6482
37774580,6284,6288
37777169,6284,6390
37779758,6220,6330
37782348,6356,6422
37784937,6272,6488
37787530,6446,6524
37790121,6502,6450
37792749,6232,6688
37795343,6504,6508
37797936,6280,6450
37800524,6368,6560
37803115,6414,6408
37805708,6298,6368
37808299,6222,6724
37810893,6276,6282
37813484,6358,6510
37816076,6348,6532
37818668,6250,6436
