Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
24108120,6432,6296
24110711,6208,6654
24113302,6362,6520
24115889,6338,6534
24118480,6422,6440
24121071,6192,6360
24123664,6342,6428
24126253,6204,6408
24128844,6444,6456
24131438,6278,6506
24134030,6204,6510
24136621,6430,6450
24139210,6284,6312
24141797,6296,6366
24144386,6202,6378
24146977,6308,6434
24149569,6424,6502
24152157,6282,6562
24154742,6342,6406
24157331,6200,6476
24159951,6396,6512
24162543,6466,6550
24165127,6366,6432
24167721,6476,6522
24170308,6390,6522
24172898,6292,6644
24175489,6214,6468
24178083,6322,6458
24180674,6416,6346
24183261,6394,6460
24185850,6286,6434
24188441,6246,6624
24191033,6568,6438
24193623,6246,6466
24196217,6434,6426
24198812,6502,6418
24201406,6406,6654
24203998,6392,6422
24206585,6366,6348
24209175,6436,6504
24211763,6216,6472
24214352,6296,6548
24216940,6330,6406
24219531,6286,6446
24222124,6264,6490
24224714,6190,6504
24227337,6212,6514
24229929,6512,6424
24232515,6416,6452
24235107,6234,6538
24237696,6276,6450
24240287,6352,6536
24242878,6192,6474
24245467,6228,6492
24248057,6310,6790
24250648,6436,6472
24253240,6240,6592
24255828,6502,6394
24258419,6266,6554
24261008,6454,6376
24263603,6286,6500
24266190,6304,6314
24268778,6350,6512
24271368,6178,6408
24273961,6346,6360
24276553,6382,6674
24279142,6394,6516
24281733,6252,6406
24284327,6222,6588
24286920,6518,6594
24289510,6362,6550
24292099,6418,6568
24294713,6210,6552
24297305,6366,6440
24299898,6210,6570
24302490,6364,6546
24305082,6494,6334
24307671,6180,6638
24310261,6438,6404
24312854,6384,6600
24315442,6198,6480
24318035,6238,6402
24320627,6288,6442
24323220,6362,6282
24325817,6162,6414
24328410,6272,6550
24330998,6220,6670
24333590,6304,6656
24336180,6330,6470
24338773,6264,6510
24341363,6336,6354
24343957,6404,6502
24346548,6224,6574
24349138,6206,6572
24351726,6286,6470
24354314,6326,6394
24356901,6540,6298
24359527,6352,6354
24362120,6212,6556
24364710,6296,6354
24367298,6368,6426
24369890,6230,6576
24372483,6318,6608
24375077,6352,6386
24377670,6416,6504
24380264,6508,6442
24382852,6418,6384
24385445,6506,6608
24388037,6378,6348
24390627,6152,6518
24393220,6420,6572
24395807,6382,6372
24398400,6290,6682
24400993,6206,6386
24403588,6258,6336
24406179,6330,6440
24408769,6306,6438
24411363,6182,6300
24413952,6364,6376
24416545,6364,6578
24419133,6358,6554
24421722,6244,6516
24424310,6322,6500
24426927,6294,6302
24429521,6256,6408
24432112,6172,6536
24434703,6432,6536
24437296,6384,6360
24439885,6238,6418
24442478,6344,6458
24445068,6224,6490
24447658,6224,6452
24450247,6218,6452
24452834,6242,6478
24455419,6298,6322
24458008,6270,6326
24460598,6210,6328
24463187,6286,6446
24465778,6288,6566
24468372,6282,6636
24470961,6278,6472
24473551,6394,6374
24476142,6222,6546
24478733,6342,6514
24481322,6288,6434
24483911,6200,6396
24486502,6332,6648
24489093,6248,6372
24491719,6208,6466
24494306,6282,6412
24496899,6538,6668
24499491,6426,6788
24502079,6426,6590
24504670,6348,6330
24507260,6196,6570
24509855,6272,6424
24512446,6356,6400
24515038,6266,6402
24517630,6302,6600
24520220,6364,6502
24522808,6400,6486
24525400,6286,6400
24527987,6234,6380
24530579,6272,6516
24533173,6402,6444
24535761,6336,6450
24538352,6216,6430
24540941,6366,6390
24543531,6266,6466
24546121,6220,6502
24548711,6204,6684
24551302,6278,6526
24553895,6200,6570
24556487,6164,6680
24559104,6264,6364
24561693,6220,6466
24564286,6220,6414
24566872,6302,6414
24569464,6366,6602
24572056,6204,6432
24574648,6348,6424
24577239,6222,6502
24579830,6620,6378
24582422,6238,6526
24585012,6294,6422
24587605,6320,6552
24590193,6292,6550
24592779,6292,6474
24595369,6448,6592
24597957,6230,6418
24600550,6360,6848
24603138,6248,6590
24605727,6374,6390
24608320,6280,6506
24610911,6294,6346
24613499,6298,6520
24616089,6356,6380
24618676,6346,6370
24621268,6466,6460
24623859,6258,6678
24675644,6734,7180
24678236,6216,6428
24680828,6198,6426
24683418,6216,6346
24686009,6294,6578
24688599,6386,6434
24691192,6194,6478
24693782,6196,6590
24696373,6348,6528
24698964,6216,6792
24701550,6288,6488
24704142,6252,6436
24706731,6292,6482
24709325,6442,6370
24711915,6252,6376
24714506,6214,6378
24717097,6294,6374
24719689,6374,6580
24722280,6500,6378
24724873,6302,6526
24727462,6288,6480
24730053,6436,6510
24732648,6434,6560
24735241,6490,6536
24737832,6296,6388
24740452,6398,6402
24743043,6500,6426
24745636,6274,6538
24748229,6222,6470
24750822,6446,6480
24753412,6332,6384
24756002,6400,6386
24758589,6398,6424
24761182,6290,6330
24763771,6310,6698
24766358,6290,6320
24768946,6328,6460
24771536,6218,6548
24774127,6230,6562
24776718,6514,6478
24779313,6348,6494
24781905,6220,6502
24784493,6320,6464
24787087,6334,6506
24789677,6304,6504
24792266,6432,6494
24794856,6186,6458
24797448,6360,6496
24800037,6334,6542
24802622,6362,6444
24805214,6342,6290
24807838,6276,6508
24810429,6208,6506
24813019,6292,6528
24815611,6356,6412
24818201,6302,6526
24820790,6226,6404
24823379,6416,6370
24825970,6376,6554
24828561,6288,6470
24831153,6354,6376
24833745,6224,6388
24836337,6284,6364
24838925,6402,6356
24841515,6272,6354
24844107,6286,6440
24846696,6434,6386
24849287,6442,6382
24851876,6320,6416
24854466,6216,6568
24857060,6202,6664
24859650,6386,6610
24862239,6222,6562
24864829,6200,6542
24867422,6288,6508
24870010,6410,6518
24872630,6544,6452
24875217,6316,6424
24877810,6322,6504
24880401,6398,6374
24882992,6364,6430
24885582,6290,6414
24888173,6422,6530
24890764,6288,6468
24893357,6434,6506
24895944,6230,6436
24898534,6366,6378
24901124,6294,6392
24903714,6508,6590
24906306,6288,6422
24908899,6212,6714
24911491,6364,6362
24914080,6310,6376
24916670,6282,6398
24919259,6210,6532
24921849,6356,6442
24924440,6620,6546
24927031,6324,6406
24929623,6260,6506
24932217,6252,6444
24934808,6288,6434
24937399,6216,6538
24940027,6174,6278
24942615,6282,6428
24945207,6232,6446
24947802,6376,6590
24950392,6298,6708
24952982,6352,6418
24955571,6324,6454
24958162,6404,6430
24960754,6342,6440
24963345,6288,6536
24965933,6398,6618
24968521,6448,6474
24971112,6370,6570
24973702,6374,6276
24976294,6438,6618
24978886,6252,6394
24981473,6324,6578
24984062,6262,6318
24986652,6296,6658
24989242,6164,6458
24991835,6268,6336
24994424,6200,6454
24997015,6288,6512
24999605,6274,6378
25002194,6412,6718
25004784,6326,6410
25007401,6402,6734
25009994,6440,6434
25012588,6258,6446
25015181,6348,6306
25017774,6396,6450
25020365,6308,6586
25022957,6318,6338
25025549,6472,6348
25028141,6476,6504
25030735,6322,6366
25033326,6454,6676
25035917,6354,6520
25038509,6186,6438
25041102,6404,6444
25043693,6286,6608
25046286,6354,6440
25048876,6386,6306
25051469,6428,6372
25054060,6314,6672
25056648,6320,6506
25059238,6388,6450
25061825,6282,6350
25064414,6294,6396
25067005,6434,6528
25069594,6276,6460
25072216,6216,6442
25074808,6448,6520
25077397,6374,6400
25079989,6424,6542
25082580,6398,6562
25085171,6476,6392
25087762,6304,6338
25090352,6166,6538
25092945,6296,6418
25095538,6254,6378
25098129,6274,6618
25100721,6364,6512
25103311,6292,6602
25105901,6502,6436
25108493,6354,6610
25111086,6306,6506
25113679,6214,6606
25116267,6306,6426
25118858,6178,6654
25121449,6252,6568
25124038,6508,6482
25126630,6276,6362
25129221,6230,6500
25131811,6276,6382
25134403,6230,6430
25136989,6384,6408
25139605,6222,6590
25142198,6446,6484
25144787,6362,6518
25147376,6214,6374
25149967,6304,6504
25152555,6276,6404
25155144,6332,6370
25157733,6552,6642
25160323,6222,6360
25162917,6256,6566
25165509,6214,6460
25168100,6356,6482
25170689,6422,6546
25173279,6434,6454
25175871,6256,6340
25178467,6370,6516
25181053,6298,6448
25183643,6226,6580
25186234,6280,6594
25188822,6532,6380
25191411,6428,6336
25194001,6290,6290
25196593,6214,6700
25199186,6426,6468
25201777,6588,6474
25253537,6682,7256
25256126,6296,6402
25258717,6196,6564
25261308,6280,6300
25263896,6450,6450
25266488,6408,6518
25269079,6356,6492
25271667,6310,6476
25274256,6576,6380
25276848,6320,6612
25279438,6436,6480
25282033,6310,6348
25284625,6350,6414
25287217,6418,6450
25289803,6382,6322
25292392,6198,6560
25294983,6334,6422
25297574,6516,6510
25300168,6250,6444
25302758,6250,6462
25305347,6186,6536
25307940,6268,6604
25310532,6268,6352
25313120,6408,6330
25315709,6346,6448
25318299,6446,6452
25320922,6216,6684
25323508,6212,6404
25326097,6272,6376
25328685,6582,6388
25331275,6644,6526
25333862,6492,6408
25336451,6230,6514
25339041,6272,6346
25341632,6366,6352
25344224,6230,6548
25346821,6252,6552
25349410,6222,6692
25352001,6414,6474
25354591,6316,6408
25357186,6322,6468
25359774,6346,6460
25362368,6316,6406
25364958,6304,6330
25367552,6372,6500
25370142,6448,6376
25372731,6356,6414
25375322,6278,6286
25377911,6266,6436
25380502,6294,6576
25383091,6216,6398
25385684,6380,6516
25388308,6322,6430
25390901,6352,6440
25393490,6332,6370
25396081,6240,6374
25398673,6286,6442
25401262,6288,6536
25403854,6408,6398
25406444,6280,6412
25409035,6446,6408
25411627,6246,6330
25414215,6398,6370
25416805,6238,6524
25419392,6296,6484
25421985,6332,6434
25424574,6202,6414
25427168,6316,6536
25429758,6228,6488
25432345,6526,6424
25434934,6314,6446
25437525,6294,6444
25440115,6362,6508
25442706,6362,6504
25445298,6480,6380
25447889,6368,6414
25450480,6306,6530
25453101,6258,6396
25455693,6426,6398
25458283,6248,6364
25460873,6466,6350
25463466,6226,6578
25466055,6236,6398
25468644,6266,6396
25471234,6210,6436
25473824,6440,6296
25476415,6194,6500
25479007,6464,6504
25481600,6322,6516
25484188,6524,6440
25486781,6380,6480
25489367,6310,6440
25491958,6202,6358
25494551,6306,6500
25497142,6208,6386
25499731,6470,6372
25502319,6244,6374
25504913,6258,6490
25507498,6200,6510
25510089,6282,6352
25512681,6438,6446
25515271,6278,6428
25517862,6304,6550
25520488,6362,6354
25523077,6326,6300
25525670,6398,6568
25528262,6370,6416
25530854,6416,6542
25533446,6448,6522
25536037,6374,6446
25538631,6394,6458
25541221,6198,6370
25543815,6280,6370
25546408,6264,6498
25548997,6288,6364
25551587,6212,6392
25554172,6238,6386
25556765,6302,6420
25559356,6378,6426
25561948,6232,6776
25564538,6410,6464
25567128,6398,6504
25569719,6466,6578
25572312,6428,6316
25574904,6358,6468
25577495,6292,6522
25580086,6204,6592
25582677,6374,6448
25585297,6454,6494
25587888,6372,6474
25590476,6466,6308
25593065,6334,6290
25595655,6306,6550
25598246,6596,6574
25600838,6318,6454
25603429,6204,6510
25606016,6450,6294
25608607,6364,6504
25611195,6424,6504
25613788,6292,6344
25616378,6230,6574
25618970,6410,6486
25621561,6254,6430
25624151,6376,6424
25626741,6234,6434
25629331,6508,6374
25631922,6542,6486
25634515,6206,6440
25637106,6296,6478
25639697,6352,6512
25642288,6320,6506
25644880,6668,6324
25647472,6246,6506
25650060,6436,6330
25652684,6362,6412
25655275,6430,6322
25657867,6482,6570
25660458,6436,6394
25663054,6428,6490
25665642,6300,6314
25668233,6328,6506
25670824,6374,6374
25673413,6292,6356
25676003,6184,6364
25678593,6210,6422
25681181,6284,6322
25683773,6270,6386
25686362,6296,6312
25688953,6348,6514
25691542,6228,6406
25694133,6220,6368
25696725,6416,6544
25699318,6310,6606
25701908,6514,6442
25704498,6282,6450
25707090,6342,6498
25709680,6234,6442
25712267,6324,6554
25714856,6200,6496
25717446,6316,6438
25720064,6322,6622
25722651,6424,6442
25725240,6228,6280
25727826,6308,6318
25730416,6298,6472
25733003,6392,6464
25735593,6332,6534
25738188,6338,6528
25740776,6174,6396
25743369,6374,6426
25745958,6558,6310
25748547,6420,6526
25751139,6340,6384
25753728,6394,6532
25756315,6352,6346
25758908,6362,6354
25761500,6206,6472
25764090,6414,6562
25766680,6308,6296
25769271,6546,6316
25771861,6230,6454
25774453,6306,6472
25777044,6194,6380
25779630,6226,6310
25782219,6294,6472
25835769,6776,7240
25838361,6234,6390
25840947,6224,6398
25843538,6220,6566
25846129,6222,6574
25848723,6310,6720
25851315,6272,6398
25853906,6208,6386
25856497,6274,6428
25859088,6294,6538
25861679,6452,6482
25864271,6210,6546
25866861,6306,6610
25869454,6262,6390
25872044,6292,6574
25874637,6328,6464
25877226,6522,6296
25879818,6210,6578
25882409,6290,6506
25885003,6422,6496
25887597,6246,6498
25890187,6344,6404
25892780,6314,6378
25895370,6290,6360
25897963,6282,6704
25900553,6300,6500
25903175,6270,6456
25905764,6402,6558
25908354,6278,6356
25910945,6276,6426
25913537,6282,6448
25916126,6390,6380
25918718,6298,6438
25921310,6438,6372
25923900,6270,6360
25926490,6372,6316
25929083,6276,6556
25931671,6440,6534
25934259,6310,6416
25936853,6294,6436
25939444,6482,6492
25942036,6270,6364
25944626,6304,6454
25947218,6206,6442
25949810,6318,6378
25952404,6314,6656
25954993,6304,6608
25957584,6266,6424
25960174,6326,6448
25962766,6336,6370
25965356,6300,6430
25967979,6302,6392
25970571,6280,6494
25973167,6212,6422
25975758,6360,6460
25978350,6168,6694
25980941,6446,6524
25983535,6432,6370
25986126,6228,6440
25988722,6150,6568
25991312,6288,6380
25993905,6142,6470
25996494,6276,6310
25999085,6248,6524
26001674,6400,6570
26004265,6254,6468
26006856,6436,6418
26009450,6174,6288
26012041,6358,6456
26014633,6274,6370
26017223,6368,6464
26019814,6458,6450
26022405,6218,6366
26024995,6318,6502
26027588,6252,6534
26030177,6264,6496
26032767,6248,6456
26035383,6292,6388
26037972,6376,6524
26040563,6386,6344
26043155,6466,6416
26045744,6284,6408
26048335,6282,6408
26050927,6498,6556
26053521,6324,6384
26056108,6406,6424
26058699,6440,6628
26061293,6356,6414
26063884,6306,6510
26066475,6212,6392
26069066,6220,6582
26071656,6210,6452
26074247,6256,6358
26076841,6284,6552
26079433,6302,6358
26082024,6368,6516
26084613,6374,6522
26087204,6290,6434
26089795,6258,6354
26092385,6268,6286
26094975,6288,6526
26097567,6212,6378
26100155,6412,6318
26102781,6298,6376
26105370,6230,6360
26107958,6360,6474
26110551,6264,6466
26113140,6210,6428
26115727,6284,6402
26118319,6232,6310
26120911,6214,6358
26123501,6320,6354
26126092,6316,6362
26128680,6240,6356
26131270,6188,6514
26133856,6284,6430
26136446,6200,6494
26139035,6300,6384
26141628,6260,6410
26144218,6210,6428
26146812,6360,6440
26149401,6362,6512
26151993,6466,6400
26154585,6304,6390
26157175,6290,6402
26159766,6204,6376
26162360,6294,6404
26164949,6292,6330
26167567,6306,6442
26170161,6332,6376
26172753,6302,6346
26175343,6438,6412
26177934,6446,6380
26180522,6384,6392
26183109,6390,6402
26185699,6226,6402
26188289,6386,6550
26190879,6430,6322
26193474,6192,6590
26196064,6292,6652
26198656,6336,6446
26201246,6424,6444
26203838,6348,6556
26206431,6360,6478
26209021,6276,6578
26211617,6512,6420
26214208,6528,6316
26216800,6288,6522
26219394,6198,6636
26221982,6326,6466
26224572,6456,6426
26227162,6214,6410
26229751,6208,6416
26232342,6284,6452
26234964,6272,6476
26237553,6502,6424
26240144,6460,6512
26242736,6438,6516
26245329,6218,6728
26247922,6262,6448
26250514,6298,6508
26253105,6280,6514
26255691,6226,6450
26258282,6422,6550
26260873,6324,6462
26263463,6296,6546
26266051,6220,6370
26268643,6218,6486
26271232,6286,6562
26273822,6358,6502
26276415,6166,6352
26279005,6316,6462
26281596,6308,6294
26284187,6192,6370
26286779,6446,6592
26289371,6448,6456
26291960,6446,6480
26294551,6338,6528
26297142,6302,6382
26299760,6522,6654
26302352,6338,6426
26304939,6444,6314
26307530,6484,6272
26310125,6464,6480
26312718,6522,6524
26315308,6278,6596
26317897,6408,6464
26320488,6400,6366
26323076,6222,6282
26325668,6176,6284
26328257,6368,6418
26330846,6308,6308
26333430,6252,6406
26336024,6290,6448
26338611,6218,6378
26341202,6188,6342
26343795,6192,6366
26346387,6192,6366
26348976,6214,6380
26351569,6280,6494
26354159,6348,6410
26356748,6392,6340
26359343,6272,6684
26361934,6280,6520
26364524,6420,6520
26416289,6646,7166
26418879,6206,6524
26421470,6302,6504
26424065,6256,6560
26426657,6438,6638
26429252,6342,6444
26431843,6284,6490
26434430,6316,6434
26437021,6376,6296
26439611,6366,6376
26442201,6268,6554
26444788,6328,6624
26447379,6536,6450
26449971,6378,6472
26452562,6298,6550
26455153,6178,6474
26457749,6198,6580
26460336,6412,6340
26462928,6302,6500
26465517,6364,6512
26468108,6262,6384
26470694,6280,6390
26473284,6216,6364
26475875,6252,6436
26478466,6440,6374
26481057,6334,6504
26483677,6530,6372
26486267,6368,6538
26488859,6282,6780
26491455,6230,6268
26494046,6516,6300
26496636,6186,6432
26499230,6342,6524
26501820,6304,6384
26504406,6440,6478
26506995,6362,6504
26509587,6254,6432
26512177,6220,6446
26514767,6218,6440
26517356,6292,6520
26519944,6296,6520
26522534,6324,6510
26525124,6298,6286
26527717,6312,6436
26530311,6274,6508
26532901,6304,6442
26535487,6378,6312
26538077,6438,6430
26540671,6432,6402
26543259,6212,6530
26545854,6196,6352
26548482,6156,6346
26551071,6226,6350
26553662,6386,6354
26556250,6214,6372
26558843,6282,6276
26561431,6220,6466
26564022,6206,6558
26566613,6368,6382
26569202,6348,6308
26571792,6338,6364
26574383,6268,6486
26576975,6432,6546
26579561,6260,6338
26582152,6302,6648
26584741,6386,6554
26587333,6348,6496
26589926,6184,6562
26592519,6274,6568
26595105,6366,6598
26597696,6418,6604
26600283,6292,6446
26602871,6326,6522
26605461,6260,6438
26608052,6356,6424
26610646,6124,6504
26613236,6254,6570
26615853,6372,6370
26618441,6328,6460
26621031,6236,6306
26623623,6172,6482
26626212,6432,6358
26628804,6356,6368
26631393,6234,6362
26633985,6264,6508
26636574,6476,6380
26639166,6276,6358
26641757,6200,6352
26644347,6428,6506
26646940,6370,6422
26649532,6338,6520
26652123,6298,6528
26654714,6354,6430
26657305,6354,6428
26659898,6292,6272
26662488,6580,6526
26665082,6372,6424
26667670,6392,6640
26670260,6426,6392
26672850,6436,6366
26675439,6248,6358
26678030,6350,6430
26680657,6354,6518
26683245,6230,6524
26685837,6204,6488
26688427,6232,6492
26691018,6248,6474
26693611,6450,6500
26696201,6460,6306
26698790,6226,6392
26701380,6208,6398
26703969,6184,6434
26706561,6170,6434
26709152,6262,6424
26711738,6348,6410
26714330,6428,6450
26716921,6332,6542
26719513,6388,6380
26722103,6406,6520
26724692,6424,6300
26727277,6290,6382
26729871,6274,6350
26732461,6528,6310
26735054,6414,6470
26737646,6398,6402
26740236,6306,6400
26742827,6504,6468
26745417,6320,6396
26748036,6362,6530
26750626,6302,6462
26753215,6388,6606
26755806,6278,6542
26758394,6352,6350
26760983,6542,6468
26763575,6384,6490
26766167,6360,6534
26768758,6444,6332
26771350,6356,6470
26773939,6284,6508
26776530,6194,6504
26779120,6366,6472
26781709,6316,6498
26784302,6364,6450
26786896,6400,6378
26789483,6282,6442
26792072,6280,6484
26794662,6374,6596
26797256,6324,6584
26799848,6506,6444
26802440,6330,6798
26805030,6342,6506
26807624,6266,6536
26810220,6174,6496
26812810,6250,6398
26815434,6378,6494
26818023,6334,6508
26820612,6302,6428
26823203,6290,6432
26825795,6404,6478
26828390,6306,6650
26830981,6532,6404
26833576,6428,6444
26836164,6374,6500
26838753,6204,6448
26841345,6180,6568
26843938,6424,6430
26846532,6422,6320
26849123,6418,6488
26851716,6524,6576
26854308,6294,6612
26856900,6302,6528
26859490,6336,6464
26862081,6582,6442
26864672,6230,6648
26867262,6364,6608
26869854,6390,6440
26872442,6220,6446
26875035,6400,6496
26877626,6354,6484
26880247,6346,6670
26882836,6304,6378
26885430,6226,6434
26888021,6154,6314
26890611,6348,6418
26893199,6350,6448
26895789,6378,6514
26898378,6504,6376
26900967,6242,6538
26903556,6230,6470
26906146,6174,6364
26908739,6256,6522
26911331,6332,6378
26913922,6464,6384
26916512,6300,6378
26919101,6322,6614
26921692,6130,6442
26924283,6180,6348
26926867,6308,6386
26929462,6214,6378
26932057,6238,6472
26934648,6370,6602
26937241,6222,6506
26939830,6354,6506
26942419,6426,6300
26945010,6308,6330
26996885,6674,7038
26999472,6334,6322
27002065,6402,6528
27004659,6278,6542
27007248,6212,6450
27009839,6216,6436
27012431,6376,6644
27015022,6418,6382
27017612,6376,6340
27020203,6262,6566
27022797,6294,6372
27025388,6424,6352
27027982,6276,6564
27030576,6300,6504
27033169,6286,6702
27035761,6278,6496
27038351,6272,6516
27040942,6386,6282
27043535,6214,6634
27046127,6490,6454
27048717,6388,6440
27051307,6296,6402
27053895,6426,6604
27056486,6282,6586
27059076,6200,6498
27061695,6292,6532
27064284,6294,6352
27066871,6334,6610
27069461,6332,6378
27072051,6526,6516
27074639,6268,6288
27077232,6336,6420
27079821,6384,6596
27082414,6274,6448
27085006,6356,6590
27087594,6314,6390
27090184,6360,6420
27092771,6312,6296
27095356,6458,6392
27097950,6186,6566
27100539,6302,6398
27103130,6184,6370
27105719,6444,6444
27108312,6346,6360
27110901,6370,6354
27113492,6372,6522
27116083,6362,6382
27118674,6418,6458
27121262,6326,6388
27123854,6272,6606
27126444,6380,6760
27129066,6220,6404
27131656,6348,6336
27134247,6208,6514
27136836,6354,6394
27139424,6226,6406
27142014,6360,6300
27144603,6266,6350
27147196,6298,6372
27149787,6308,6416
27152380,6536,6620
27154974,6264,6434
27157564,6260,6266
27160156,6198,6500
27162747,6288,6570
27165338,6246,6378
27167931,6410,6334
27170520,6408,6604
27173110,6364,6448
27175701,6286,6424
27178294,6228,6490
27180887,6290,6460
27183480,6304,6578
27186072,6310,6416
27188664,6324,6426
27191255,6172,6508
27193848,6494,6424
27196469,6282,6446
27199059,6346,6472
27201649,6344,6562
27204240,6222,6480
27206831,6278,6514
27209423,6272,6430
27212016,6210,6618
27214610,6348,6520
27217202,6240,6662
27219792,6306,6524
27222383,6410,6294
27224975,6250,6346
27227564,6354,6346
27230157,6178,6352
27232746,6212,6426
27235336,6256,6514
27237927,6402,6508
27240516,6206,6564
27243108,6382,6502
27245702,6386,6562
27248291,6372,6542
27250884,6328,6452
27253474,6252,6378
27256060,6204,6458
27258648,6298,6492
27261270,6270,6310
27263859,6474,6386
27266453,6354,6490
27269044,6348,6532
27271635,6392,6462
27274228,6208,6480
27276819,6276,6540
27279409,6274,6540
27282001,6346,6530
27284593,6460,6608
27287185,6358,6438
27289780,6294,6370
27292372,6256,6366
27294962,6236,6614
27297551,6222,6530
27300142,6234,6388
27302731,6276,6458
27305322,6444,6434
27307912,6270,6366
27310504,6288,6432
27313100,6314,6294
27315688,6390,6580
27318281,6230,6602
27320871,6432,6534
27323468,6426,6508
27326058,6302,6422
27328678,6364,6438
27331270,6284,6454
27333858,6314,6442
27336450,6210,6408
27339041,6176,6286
27341629,6298,6372
27344217,6298,6578
27346801,6350,6460
27349390,6296,6672
27351980,6386,6460
27354573,6288,6632
27357166,6230,6610
27359760,6192,6370
27362349,6272,6456
27364940,6372,6390
27367531,6214,6568
27370120,6222,6510
27372708,6222,6350
27375300,6262,6402
27377888,6276,6392
27380478,6308,6410
27383064,6226,6424
27385654,6364,6414
27388245,6294,6366
27390837,6198,6338
27393460,6208,6318
27396050,6302,6424
27398641,6282,6474
27401228,6334,6672
27403817,6378,6598
27406409,6346,6424
27409002,6298,6284
27411596,6306,6490
27414187,6354,6452
27416776,6398,6378
27419365,6202,6598
27421957,6298,6428
27424544,6452,6580
27427136,6210,6648
27429726,6364,6322
27432315,6310,6390
27434902,6228,6362
27437494,6218,6608
27440088,6236,6534
27442681,6360,6602
27445272,6306,6414
27447863,6352,6304
27450454,6390,6660
27453047,6254,6384
27455639,6348,6506
27458231,6220,6480
27460848,6294,6482
27463438,6424,6516
27466024,6236,6394
27468614,6274,6586
27471206,6486,6398
27473794,6242,6436
27476385,6516,6306
27478980,6158,6436
27481567,6322,6576
27484154,6206,6416
27486744,6450,6590
27489335,6344,6548
27491927,6192,6380
27494517,6196,6370
27497110,6200,6306
27499701,6360,6514
27502291,6456,6484
27504880,6366,6378
27507466,6280,6372
27510057,6284,6476
27512648,6392,6380
27515240,6234,6584
27517828,6388,6474
27520418,6242,6460
27523008,6212,6576
27525601,6268,6568
27577249,6718,7016
27579845,6268,6476
27582433,6352,6450
27585024,6318,6310
27587615,6232,6490
27590205,6470,6534
27592794,6386,6552
27595384,6434,6360
27597971,6288,6364
27600560,6334,6450
27603151,6194,6384
