Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
39929441,39931509,6328,6402
39933061,39935138,6376,6478
39936661,39938737,6208,6448
39940260,39942332,6248,6670
39943855,39945924,6476,6620
39947447,39949518,6576,6600
39951041,39953116,6372,6536
39954639,39956716,6404,6540
39958239,39960311,6318,6428
39961834,39963909,6600,6660
39965432,39967506,6530,6384
39969029,39971103,6296,6478
39972626,39974701,6252,6376
39976223,39978298,6268,6580
39979821,39981895,6310,6652
39983418,39985492,6500,6474
39987014,39989089,6606,6572
39990612,39992686,6558,6430
39994208,39996284,6502,6576
40047128,40049201,6728,7078
40050724,40052799,6442,6488
40054322,40056395,6472,6552
40057918,40059991,6410,6394
40061515,40063592,6212,6458
40065116,40067187,6424,6566
40068711,40070783,6300,6492
40072307,40074384,6386,6408
40075907,40077978,6352,6434
40079501,40081575,6434,6440
40083098,40085171,6374,6482
40086694,40088771,6306,6392
40090294,40092365,6292,6672
40093888,40095964,6404,6516
40097487,40099561,6382,6542
40101084,40103161,6358,6492
40104684,40106756,6536,6592
40108308,40110384,6456,6520
40111907,40113979,6412,6432
40115503,40117579,6386,6414
40119102,40121175,6366,6542
40122698,40124773,6366,6406
40126296,40128373,6292,6850
40129896,40131970,6442,6468
40133493,40135567,6254,6640
40137090,40139165,6430,6456
40140688,40142764,6450,6488
40144287,40146359,6354,6372
40147882,40149956,6406,6632
40151478,40153552,6384,6580
40155075,40157147,6308,6468
40158670,40160746,6332,6356
40162269,40164344,6332,6564
40165867,40167941,6390,6712
40169464,40171540,6370,6390
40173096,40175170,6308,6526
40176693,40178771,6318,6426
40180294,40182372,6366,6482
40183896,40185970,6300,6498
40187493,40189565,6288,6704
40191089,40193162,6224,6344
40194685,40196761,6304,6562
40198284,40200358,6326,6490
40201881,40203954,6214,6374
40205477,40207551,6444,6482
40209074,40211146,6472,6388
40212669,40214744,6250,6598
40216267,40218341,6220,6546
40219864,40221936,6278,6414
40223459,40225532,6200,6348
40227055,40229130,6296,6488
40230653,40232729,6304,6556
40234252,40236324,6444,6572
40237874,40239949,6340,6600
40241472,40243541,6286,6598
40245064,40247140,6462,6408
40248663,40250737,6362,6488
40252260,40254336,6364,6466
40255858,40257933,6330,6408
40259456,40261529,6430,6468
40263052,40265128,6468,6598
40266650,40268724,6332,6430
40270247,40272321,6366,6460
40273844,40275918,6358,6494
40277441,40279516,6318,6438
40281039,40283113,6392,6442
40284636,40286712,6580,6550
40288235,40290312,6300,6402
40291835,40293911,6420,6636
40295434,40297510,6328,6578
40299066,40301143,6252,6420
40302667,40304743,6396,6324
40306266,40308342,6364,6596
40309866,40311941,6414,6664
40313465,40315536,6316,6372
40317060,40319137,6388,6454
40320661,40322736,6352,6394
40324260,40326336,6216,6594
40327859,40329933,6456,6392
40331455,40333528,6380,6434
40335051,40337130,6314,6526
40338653,40340726,6474,6394
40342248,40344324,6226,6738
40345847,40347923,6520,6480
40349446,40351520,6276,6436
40353043,40355118,6282,6520
40356641,40358717,6340,6414
40360240,40362315,6470,6474
40363866,40365940,6292,6420
40367463,40369539,6410,6612
40371062,40373138,6194,6506
40374661,40376735,6210,6496
40378258,40380333,6314,6376
40381855,40383931,6398,6628
40385454,40387534,6430,6520
40389056,40391132,6202,6384
40392655,40394726,6422,6722
40396249,40398324,6284,6438
40399846,40401921,6250,6462
40403443,40405517,6354,6526
40407040,40409112,6416,6514
40410635,40412707,6446,6490
40414230,40416306,6306,6556
40417829,40419900,6338,6446
40421423,40423493,6320,6570
40425016,40427093,6360,6676
40428649,40430722,6420,6468
40432245,40434319,6370,6634
40435842,40437915,6228,6330
40439438,40441512,6216,6400
40443035,40445109,6260,6428
40446632,40448708,6326,6790
40450231,40452307,6522,6464
40453830,40455901,6302,6550
40457424,40459499,6280,6482
40461022,40463094,6418,6386
40464617,40466690,6634,6394
40468213,40470287,6340,6722
40471810,40473884,6212,6492
40475407,40477480,6216,6368
40479003,40481078,6502,6520
40482602,40484676,6240,6562
40486199,40488271,6270,6476
40489823,40491894,6284,6424
40493417,40495492,6538,6438
40497015,40499092,6420,6436
40500615,40502689,6496,6516
40504212,40506286,6254,6500
40507809,40509884,6404,6796
40511407,40513483,6376,6458
40515006,40517077,6402,6440
40518600,40520677,6268,6406
40522200,40524277,6374,6470
40525800,40527875,6312,6550
40529398,40531473,6246,6636
40532996,40535068,6376,6370
40536591,40538666,6264,6536
40540189,40542263,6188,6500
40543786,40545860,6292,6524
40547383,40549456,6478,6578
40550979,40553055,6400,6356
40603800,40605873,6766,7118
40607397,40609471,6332,6344
40610994,40613066,6402,6546
40614589,40616662,6342,6400
40618185,40620261,6452,6328
40621784,40623857,6348,6536
40625381,40627452,6314,6360
40628975,40631046,6434,6544
40632569,40634644,6302,6562
40636168,40638242,6346,6406
40639765,40641843,6276,6530
40643366,40645438,6512,6442
40646961,40649035,6354,6388
40650558,40652635,6364,6544
40654158,40656235,6290,6356
40657758,40659836,6374,6390
40661359,40663435,6234,6548
40664958,40667032,6210,6500
40668584,40670657,6338,6428
40672180,40674253,6396,6332
40675776,40677850,6398,6380
40679373,40681448,6252,6728
40682971,40685046,6566,6574
40686569,40688646,6338,6522
40690169,40692243,6396,6500
40693766,40695840,6410,6500
40697363,40699440,6322,6404
40700963,40703036,6382,6486
40704559,40706637,6444,6462
40708160,40710234,6310,6678
40711756,40713829,6460,6590
40715352,40717425,6316,6440
40718948,40721021,6418,6478
40722544,40724619,6242,6674
40726140,40728214,6454,6588
40729771,40731846,6314,6508
40733369,40735442,6310,6518
40736965,40739040,6444,6422
40740563,40742636,6456,6348
40744160,40746237,6328,6494
40747760,40749835,6380,6364
40751358,40753432,6338,6474
40754955,40757027,6360,6548
40758550,40760626,6404,6562
40762149,40764225,6228,6728
40765748,40767818,6262,6454
40769341,40771416,6246,6564
40772939,40775011,6466,6450
40776534,40778611,6390,6488
40780134,40782209,6338,6448
40783732,40785802,6480,6492
40787326,40789401,6296,6462
40790923,40792999,6396,6494
40794550,40796626,6454,6542
40798149,40800224,6238,6794
40801747,40803822,6280,6544
40805345,40807419,6352,6552
40808942,40811015,6368,6426
40812536,40814613,6548,6506
40816136,40818207,6306,6354
40819730,40821803,6364,6412
40823326,40825404,6290,6468
40826927,40828996,6248,6508
40830520,40832595,6448,6364
40834118,40836193,6294,6622
40837716,40839795,6582,6552
40841318,40843389,6246,6554
40844912,40846989,6374,6638
40848512,40850587,6290,6558
40852110,40854184,6270,6398
40855707,40857781,6396,6406
40859339,40861413,6424,6432
40862936,40865010,6420,6642
40866533,40868607,6398,6558
40870130,40872205,6284,6452
40873728,40875804,6274,6490
40877327,40879402,6380,6400
40880925,40883001,6348,6448
40884524,40886602,6306,6528
40888126,40890199,6308,6734
40891722,40893796,6318,6500
40895319,40897395,6224,6484
40898918,40900991,6250,6510
40902515,40904589,6294,6522
40906112,40908184,6370,6538
40909708,40911782,6344,6794
40913305,40915379,6330,6358
40916902,40918976,6300,6650
40920528,40922599,6288,6370
40924121,40926194,6384,6428
40927717,40929790,6308,6488
40931313,40933386,6398,6522
40934909,40936982,6256,6480
40938506,40940581,6316,6542
40942104,40944179,6328,6464
40945702,40947777,6258,6562
40949300,40951372,6454,6550
40952895,40954971,6382,6640
40956494,40958568,6506,6456
40960091,40962166,6462,6458
40963689,40965762,6348,6360
40967285,40969360,6324,6414
40970883,40972957,6290,6320
40974479,40976551,6346,6494
40978074,40980148,6372,6418
40981671,40983743,6330,6504
40985300,40987376,6366,6456
40988900,40990974,6362,6418
40992497,40994575,6352,6614
40996098,40998170,6364,6584
40999693,41001768,6314,6572
41003291,41005366,6360,6320
41006889,41008961,6496,6434
41010485,41012557,6310,6550
41014081,41016156,6352,6432
41017679,41019754,6292,6494
41021277,41023345,6332,6524
41024868,41026940,6326,6576
41028463,41030536,6370,6374
41032059,41034134,6302,6616
41035657,41037731,6302,6404
41039254,41041330,6392,6488
41042853,41044931,6622,6356
41046454,41048530,6258,6412
41050082,41052156,6300,6690
41053679,41055754,6426,6636
41057277,41059352,6310,6524
41060875,41062949,6472,6580
41064472,41066543,6248,6526
41068066,41070141,6476,6420
41071664,41073738,6430,6376
41075261,41077336,6452,6368
41078859,41080936,6296,6442
41082459,41084535,6378,6568
41086058,41088132,6444,6578
41089655,41091727,6484,6432
41093250,41095323,6298,6626
41096846,41098922,6448,6580
41100444,41102518,6454,6488
41104041,41106117,6398,6492
41107640,41109715,6358,6410
41162618,41164688,6780,7042
41166212,41168288,6240,6468
41169812,41171890,6438,6474
41173413,41175484,6272,6484
41177008,41179080,6464,6366
41180603,41182680,6390,6438
41184203,41186275,6300,6494
41187798,41189873,6226,6468
41191397,41193469,6316,6578
41194992,41197065,6252,6620
41198588,41200661,6406,6444
41202185,41204254,6366,6352
41205778,41207851,6526,6578
41209374,41211446,6538,6494
41212968,41215043,6320,6486
41216567,41218642,6302,6336
41220166,41222244,6290,6532
41223767,41225845,6324,6444
41227396,41229470,6462,6490
41230993,41233071,6296,6630
41234594,41236666,6300,6420
41238188,41240263,6320,6498
41241786,41243858,6208,6584
41245381,41247455,6250,6522
41248977,41251052,6290,6336
41252575,41254648,6256,6526
41256171,41258245,6314,6456
41259768,41261844,6236,6444
41263367,41265442,6420,6750
41266965,41269038,6636,6610
41270561,41272639,6184,6604
41274161,41276234,6294,6434
41277757,41279834,6486,6424
41281356,41283432,6410,6566
41284955,41287030,6376,6328
41288553,41290627,6440,6480
41292184,41294260,6332,6408
41295784,41297858,6288,6492
41299382,41301457,6280,6410
41302980,41305055,6200,6452
41306578,41308656,6284,6482
41310179,41312255,6256,6766
41313778,41315854,6576,6480
41317377,41319448,6324,6472
41320971,41323042,6290,6418
41324565,41326640,6210,6580
41328164,41330239,6386,6672
41331763,41333840,6382,6540
41335363,41337440,6438,6532
41338963,41341038,6294,6478
41342561,41344635,6304,6504
41346158,41348232,6358,6360
41349755,41351830,6242,6440
41353380,41355454,6206,6470
41356977,41359051,6212,6460
41360574,41362649,6224,6424
41364172,41366245,6560,6438
41367768,41369842,6296,6534
41371364,41373439,6318,6420
41374962,41377038,6430,6556
41378561,41380635,6352,6576
41382158,41384235,6244,6550
41385758,41387830,6458,6464
41389353,41391428,6206,6564
41392950,41395030,6376,6406
41396552,41398630,6520,6714
41400153,41402224,6334,6570
41403747,41405823,6244,6522
41407346,41409420,6382,6378
41410943,41413016,6310,6348
41414539,41416613,6538,6632
41418169,41420246,6378,6424
41421770,41423841,6300,6550
41425364,41427438,6210,6354
41428961,41431036,6354,6620
41432559,41434630,6348,6510
41436153,41438228,6284,6390
41439752,41441826,6326,6406
41443349,41445423,6330,6444
41446947,41449021,6320,6428
41450544,41452622,6236,6530
41454145,41456222,6260,6572
41457745,41459819,6242,6592
41461342,41463413,6246,6574
41464937,41467011,6456,6502
41468534,41470609,6448,6510
41472132,41474209,6290,6490
41475732,41477807,6342,6490
41479330,41481407,6296,6540
41482958,41485035,6294,6368
41486558,41488635,6402,6470
41490158,41492229,6276,6550
41493752,41495825,6392,6420
41497348,41499424,6262,6556
41500947,41503023,6238,6542
41504546,41506619,6430,6356
41508142,41510214,6390,6722
41511737,41513812,6354,6614
41515334,41517413,6480,6500
41518936,41521012,6208,6460
41522535,41524609,6498,6704
41526132,41528204,6318,6510
41529725,41531799,6228,6428
41533322,41535397,6328,6490
41536920,41538994,6390,6392
41540518,41542592,6362,6410
41544148,41546221,6478,6470
41547744,41549822,6482,6658
41551345,41553422,6200,6526
41554945,41557021,6358,6682
41558545,41560619,6474,6520
41562142,41564212,6488,6460
41565735,41567809,6200,6414
41569332,41571403,6408,6426
41572926,41575001,6276,6404
41576524,41578597,6338,6484
41580120,41582195,6478,6708
41583719,41585794,6338,6558
41587318,41589392,6418,6346
41590915,41592986,6294,6430
41594509,41596584,6446,6414
41598107,41600183,6334,6494
41601706,41603780,6378,6416
41605303,41607375,6250,6412
41608926,41611004,6356,6652
41612527,41614602,6502,6630
41616125,41618201,6288,6724
41619724,41621798,6246,6484
41623320,41625394,6512,6622
41626917,41628990,6506,6358
41630514,41632587,6318,6630
41634110,41636183,6202,6474
41637706,41639781,6228,6410
41641303,41643380,6298,6534
41644903,41646973,6354,6464
41648496,41650571,6322,6450
41652094,41654165,6306,6536
41655688,41657762,6454,6554
41659285,41661357,6232,6554
41662880,41664954,6322,6374
41666477,41668550,6434,6414
41670073,41672150,6320,6354
41723117,41725193,6678,6962
41726716,41728789,6314,6476
41730312,41732384,6318,6436
41733908,41735986,6368,6546
41737509,41739582,6266,6628
41741104,41743182,6200,6472
