Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
117955964,6673,6690
117956516,6322,6645
117957065,6564,6789
117957615,6776,6901
117958164,6774,6854
117958714,6827,6723
117959263,6783,6776
117959813,6788,6936
117960362,6495,6714
117960911,6655,6551
117961463,6256,6821
117962012,6620,6367
117962562,6303,6796
117963112,6567,6737
117963661,6726,6898
117964211,6768,6419
117964760,6806,6811
117965311,6785,6924
117965860,6725,6400
117966409,6783,6849
117966958,6780,6894
117967509,6532,6698
117968058,6750,6752
117972467,6769,6899
117973016,6817,6897
117973565,6807,6585
117974114,6770,6714
117974664,6787,6883
117975213,6797,6908
117975762,6809,6935
117976311,6770,6647
117976861,6573,6912
117977410,6730,6611
117977959,6793,6596
117978510,6533,6924
117979059,6488,6892
117979608,6727,6917
117980157,6645,6610
117980707,6393,6885
117981256,6446,6895
117981805,6662,6961
117982354,6794,6891
117982904,6529,6913
117983455,6721,6908
117984004,6594,6936
117984553,6654,6651
117985103,6747,6868
117989525,6735,6888
117990077,6797,6939
117990626,6814,6908
117991177,6781,6892
117991726,6578,6864
117992276,6764,6685
117992825,6793,6571
117993374,6595,6847
117993923,6415,6904
117994474,6503,6887
117995024,6655,6692
117995573,6780,6883
117996122,6818,6913
117996671,6522,6929
117997220,6498,6892
117997769,6676,6907
117998318,6814,6772
117998868,6806,6818
117999417,6799,6910
117999966,6833,6759
118000518,6679,6735
118001067,6597,6957
118001616,6486,6804
118002165,6316,6864
118006592,6677,6890
118007141,6781,6899
118007690,6570,6950
118008240,6690,7006
118008790,6757,6932
118009339,6783,6936
118009888,6793,6964
118010438,6823,6970
118010987,6870,6958
118011538,6251,6777
118012087,6461,6596
118012637,6581,6887
118013186,6536,6922
118013735,6497,6783
118014285,6179,6426
118014834,6626,6885
118015383,6753,6570
118015933,6825,6410
118016484,6791,6687
118017033,6806,6902
118017582,6812,6901
118018131,6851,6705
118018681,6829,6793
118019230,6853,6691
118019779,6794,6847
118024061,6559,6884
118024611,6314,6874
118025160,6250,6863
118025709,6613,6225
118026258,6716,6557
118026808,6353,6838
118027357,6518,6635
118027906,6242,6808
118028458,6512,6712
118029007,6504,6791
118029556,6666,6963
118030105,6744,6290
118030655,6832,6900
118031203,6563,6518
118031752,6812,6403
118032301,6836,6808
118032851,6800,6881
118033400,6582,6840
118033949,6355,6860
118034500,6624,6608
118035050,6747,6443
118035599,6531,6826
118036148,6709,6591
118036698,6658,6907
118040966,6586,6936
118041518,6712,6622
118042067,6803,6882
118042616,6635,6939
118043166,6664,6877
118043715,6790,6912
118044264,6846,6932
118044814,6850,6956
118045363,6787,6924
118045912,6767,6811
118046464,6805,6930
118047014,6746,6364
118047563,6817,6888
118048112,6865,6932
118048661,6778,6572
118049211,6793,6234
118049760,6794,6758
118050309,6832,6885
118050859,6799,6966
118051408,6503,6902
118051957,6729,6771
118052508,6751,6517
118053057,6314,6853
118053607,6573,6561
118058031,6758,6723
118058581,6756,6491
118059131,6837,6851
118059680,6562,6478
118060230,6462,6177
118060779,6658,6855
118061328,6774,6833
118061877,6223,6581
118062426,6055,6822
118062976,6664,6895
118063527,6716,6532
118064078,6780,6914
118064628,6737,6870
118065177,6734,6936
118065727,6782,6928
118066276,6535,6917
118066825,6227,6892
118067375,6616,6931
118067924,6520,6466
118068475,6686,6834
118069023,6660,6944
118069573,6367,6240
118070122,6432,6342
118070671,6695,6806
118071220,6831,6918
118075647,6643,6578
118076198,6501,6848
118076748,6581,6964
118077299,6495,6604
118077848,6342,6513
118078400,6744,6844
118078949,6774,6942
118079500,6800,6655
118080050,6835,6905
118080599,6819,6954
118081148,6807,6731
118081698,6620,6695
118082247,6526,6363
118082796,6355,6676
118083346,6484,6688
118083895,6375,6775
118084445,6730,6911
118084994,6790,6868
118085545,6776,6647
118086096,6796,6863
118086646,6766,6863
118087197,6756,6866
118087746,6771,6850
118088297,6795,6841
118092719,6782,6683
118093269,6827,6654
118093819,6793,6577
118094370,6648,6825
118094919,6363,6903
118095470,6563,6447
118096020,6589,6523
118096569,6708,6779
118097118,6728,6343
118097667,6607,6873
118098217,6655,6837
118098766,6772,6649
118099314,6620,6910
118099864,6213,6886
118100413,6268,6926
118100962,6718,6700
118101514,6802,6562
118102064,6801,6886
118102614,6816,6897
118103163,6781,6659
118103713,6831,6889
118104261,6612,6851
118104811,6415,6894
118105360,6557,6891
118105909,6020,6907
118110318,6427,6903
118110867,6042,6656
118111417,6559,6596
118111966,6784,6812
118112517,6084,6896
118113066,6488,6911
118113615,6387,6891
118114164,6480,6888
118114713,6701,6913
118115262,6786,6934
118115812,6549,6916
118116361,6631,6542
118116911,6415,6902
118117462,6709,6938
118118012,6790,6752
118118561,6800,6743
118119110,6773,6849
118119660,6786,6931
118120209,6464,6894
118120758,6484,6846
118121308,6420,6608
118121857,6607,6953
118122405,6703,6918
118122955,6800,6918
118127371,6805,6938
118127921,6658,6578
118128472,6633,6920
118129021,6714,6899
118129571,6624,6876
118130120,6588,6943
118130669,6722,6873
118131219,6811,6973
118131768,6777,6906
118132316,6583,6140
118132866,6599,6714
118133415,6770,6842
118133964,6812,6906
118134515,6655,6739
118135065,6495,6627
118135614,6609,6407
118136163,6478,6739
118136712,6366,6780
118137261,6730,6909
118137810,6516,6861
118138360,6716,6967
118138909,6767,6903
118139460,6338,6893
118140010,6462,6637
118144455,6432,6772
118145005,6640,6949
118145554,6783,6884
118146103,6790,6848
118146653,6263,6816
118147202,6503,6930
118147751,6761,6955
118148301,6739,6674
118148850,6623,6907
118149400,6288,6856
118149949,6275,5479
118150500,6795,6620
118151050,6790,6784
118151599,6784,6876
118152148,6807,6932
118152697,6793,6473
118153246,6569,6411
118153796,6646,6436
118154345,6571,6859
118154894,6318,6378
118155443,6486,6716
118155992,6426,6616
118156544,6728,6899
118157095,6777,6898
118157644,6597,6904
118161934,6266,6856
118162485,6512,6755
118163034,6692,6810
118163584,6808,6538
118164133,6649,6096
118164683,6328,6698
118165231,6757,6850
118165780,6482,6865
118166330,6511,6925
118166879,6425,6595
118167429,6428,6880
118167978,6684,6344
118168529,6777,6322
118169079,6803,6611
118169628,6166,6307
118170178,6697,6849
118170727,6588,6540
118171276,6674,6872
118171825,6713,6657
118172374,6821,6933
118172924,6684,6866
118173475,6655,6888
118174023,6787,6963
118174573,6788,6498
118178842,6796,6811
118179393,6660,6949
118179942,6337,6945
118180494,6514,6851
118181042,6661,6444
118181591,6513,6799
118182141,6732,6731
118182690,6481,6474
118183239,6716,6502
118183789,6766,6889
118184338,6469,6886
118184888,6350,6834
118185437,6438,6665
118185986,6714,6895
118186538,6668,6871
118187087,6606,6627
118187636,6768,6837
118188186,6736,6605
118188735,6748,6573
118189284,6802,6927
118189834,6840,6905
118190383,6813,6953
118190933,6803,6849
118191484,6764,6814
118192033,6789,6624
118196455,6741,6578
118197005,6517,6923
118197554,6728,6628
118198104,6820,6927
118198653,6853,6989
118199202,6754,6266
118199752,6792,6836
118200301,6514,6873
118200851,6525,6864
118201400,6626,6928
118201950,6742,6680
118202501,6539,6551
118203050,6554,6709
118203600,6686,6704
118204149,6534,6912
118204699,6590,6727
118205248,6587,6848
118205797,6771,6920
118206347,6744,6876
118206896,6765,6937
118207445,6747,6946
118207994,6629,6424
118208546,6560,6522
118209097,6767,6954
118213529,6804,6953
118214079,6817,6630
118214628,6854,6875
118215178,6649,6863
118215727,6675,6769
118216276,6784,6859
118216826,6851,6883
118217375,6831,6949
118217925,6485,6931
118218476,6048,6894
118219025,6459,6870
118219575,6733,6855
118220124,6435,6914
118220673,6556,6948
118221223,6771,6888
118221772,6795,6874
118222322,6743,6622
118222871,6555,6917
118223421,6533,6727
118223970,6381,6743
118224522,6629,6467
118225073,6822,6921
118225622,6800,6899
118226173,6583,6864
118230573,6622,6841
118231122,6791,6925
118231672,6815,6862
118232220,6821,6845
118232769,6783,6462
118233319,6754,6646
118233868,6760,6873
118234417,6790,6623
118234967,6607,6878
118235518,6688,6798
118236068,6576,6735
118236617,6466,6949
118237166,6743,6789
118237716,6805,6855
118238265,6387,6848
118238815,6510,6851
118239364,6701,6594
118239914,6824,6870
118240465,6499,6322
118241015,6444,6694
118241564,6766,6859
118242114,6282,6795
118242663,6557,6959
118243213,6735,6891
118243762,6783,6642
118248168,6758,6758
118248717,6841,6958
118249267,6753,6854
118249816,6786,6849
118250365,6797,6240
118250914,6851,6845
118251466,6818,6665
118252015,6391,6694
118252565,6565,6861
118253114,6707,6853
118253664,6733,6875
118254213,6808,6876
118254762,6569,6895
118255312,6757,6908
118255862,6780,6920
118256411,6644,6880
118256961,6537,5955
118257512,6476,6837
118258061,6724,6886
118258611,6761,6905
118259160,6793,6674
118259709,6694,6576
118260259,6648,6849
118260808,6283,6870
118265235,6354,6909
118265785,6561,6676
118266333,6601,6434
118266883,6449,6952
118267432,6557,6935
118267981,6472,6705
118268533,6694,6432
118269082,6790,6779
118269632,6560,6915
118270181,6734,6892
118270731,6783,6926
118271280,6773,6668
118271830,6681,6834
118272379,6343,6919
118272928,6707,6843
118273480,6580,6573
118274029,6644,6640
118274578,6791,6550
118275128,6658,6601
118275677,6589,6886
118276226,6490,6973
118276775,6704,6985
118277325,6760,6899
118277875,6753,6956
118282298,6740,6928
118282847,6788,6620
118283399,6761,6340
118283948,6809,6870
118284499,6794,6641
118285049,6401,6871
118285599,6518,6307
118286148,6732,6582
118286697,6818,6938
118287246,6817,6926
118287795,6762,6272
118288345,6815,6777
118288894,6781,6686
118289444,6795,6883
118289993,6818,6656
118290544,6785,6905
118291096,6629,6916
118291645,6576,6641
118292196,6576,6914
118292746,6659,6570
118293297,6601,6583
118293846,6658,6782
118294397,6785,6928
118294947,6479,6924
118295498,6697,6932
118299785,6741,6916
118300335,6106,6854
118300884,6546,6890
118301433,6754,6857
118301983,6644,6636
118302534,6589,6843
118303083,6779,6847
118303633,6755,6841
118304182,6806,6831
118304731,6809,6934
118305280,6789,6842
118305830,6810,6702
118306379,6773,6785
118306928,6784,6948
118307480,6782,6971
118308029,6815,6985
118308579,6777,6620
118309128,6594,6831
118309677,6690,6933
118310227,6758,6943
118310776,6594,6845
118311326,6683,6945
118311875,6747,6919
118312425,6433,6884
118316681,6468,6905
118317231,6719,6913
118317780,6836,6970
118318330,6475,6902
118318879,6497,6546
118319429,6778,6908
118319978,6637,6921
118320529,6604,6950
118321079,6741,6518
118321628,6553,6839
118322178,6730,6894
118322727,6766,6901
118323276,6817,6933
118323826,6773,6237
118324375,6831,6437
118324924,6783,6558
118325475,6821,6876
118326025,6820,6950
118326574,6530,6895
118327124,6666,6673
118327673,6382,6860
118328223,6562,6876
118328773,6762,6949
118329322,6513,6874
118329872,6751,6664
118334292,6513,6813
118334842,6706,6820
118335393,6824,6842
118335943,6857,6887
118336494,6852,6839
118337044,6578,6887
118337593,6696,6885
118338142,6817,6937
118338692,6804,6915
118339241,6825,6915
118339790,6824,6902
118340341,6789,6625
118340890,6678,6803
118341439,6630,6892
118341989,6768,6954
118342540,6555,6901
118343090,6396,6867
118343639,6317,6868
118344189,6504,6843
118344738,6639,6729
118345287,6746,6638
118345837,6271,6755
118346386,6651,6691
118346936,6719,6755
118351375,6705,6276
118351925,6827,6787
118352476,6786,6937
118353025,6575,6852
118353575,6359,6916
118354125,6683,6667
118354674,6545,6831
118355224,6579,6867
118355773,6313,6882
118356324,6695,6867
118356873,6637,6822
118357423,6553,6207
118357972,6776,6674
118358524,6823,6848
118359075,6452,6897
118359624,6760,6914
118360176,6739,6261
118360725,6788,6833
118361276,6541,6954
118361825,6745,6932
118362374,6788,6898
118362924,6557,6689
118363475,6718,6779
118364025,6559,6859
118368431,6415,6928
118368981,6697,6680
118369532,6775,6876
118370081,6676,6890
118370631,6595,6958
118371180,6738,6912
118371730,6602,6852
118372279,6522,6618
118372829,6737,6711
118373378,6441,6884
118373927,6730,6543
118374479,6810,6829
118375029,6698,6692
118375578,6563,6749
118376127,6233,6831
118376677,6638,6505
118377226,6769,6790
118377775,6783,6372
118378326,6787,6784
118378875,6813,6683
118379424,6820,6817
118379974,6700,6325
118380525,6607,5981
118381077,6777,6774
118381626,6784,6915
118386033,6836,6964
118386582,6644,6827
118387131,6596,6949
118387681,6772,6795
118388231,6673,6816
118388780,6250,6935
118389330,6360,6893
118389879,6313,6634
118390430,6715,6401
118390979,6845,6894
118391530,6823,6886
118392080,6813,6898
118392629,6513,6922
118393178,6740,6871
118393728,6775,6909
118394277,6614,5992
118394827,6464,6752
118395376,6703,6891
118395925,6809,6933
118396477,6804,6972
118397025,6842,6941
118397575,6841,6908
118398124,6693,6740
118398673,6574,6774
118403103,6728,6316
118403653,6807,6755
118404202,6799,6874
118404751,6806,6895
118405299,6602,6893
118405849,6594,6912
118406400,6763,6930
118406949,6451,6581
118407500,6670,6770
118408049,6261,6896
118408599,6045,6944
118409148,6647,6929
118409697,6799,6941
118410247,6653,6620
118410796,6610,6450
118411344,6742,6918
118411894,6790,6607
118412443,6806,6915
118412993,6767,6547
118413544,6771,6596
118414095,6567,6859
118414644,6762,6772
118415195,6778,6474
118415745,6783,6633
118420177,6616,6782
118420727,6591,6911
118421276,6695,6886
118421825,6805,6493
118422374,6482,6756
118422924,6742,6910
118423475,6612,6488
118424024,6603,6790
118424573,6527,6861
118425123,6751,6924
118425672,6752,6669
118426222,6801,6582
118426771,6519,6447
118427320,6743,6466
118427870,6563,6894
118428419,6666,6929
118428968,6763,6900
118429519,6828,6937
118430069,6637,6559
118430618,6373,6434
118431167,6603,6533
118431716,6579,6722
118432265,6665,6737
118432815,6777,6848
118433364,6808,6962
118437653,6265,6570
118438203,6319,6459
118438752,6414,6845
118439302,6385,6904
118439851,6592,6911
118440400,6199,6643
118440950,6674,6861
118441501,6465,6940
118442050,6251,6897
118442600,6358,6897
118443149,6707,6711
118443699,6808,6643
118444248,6823,6023
118444797,6830,6649
118445347,6757,6892
118445896,6785,6901
118446445,6528,6908
118446994,6737,6942
118447545,6791,6506
118448097,6830,6520
118448646,6621,6867
118449197,6641,6979
118449746,6735,6945
118450298,6790,6921
118454565,6798,6899
118455115,6497,6887
118455664,6709,6168
118456214,6810,6707
118456763,6859,6884
118457313,6671,6913
118457862,6362,6944
118458412,6329,6962
118458961,6523,6964
118459512,6754,6893
118460061,6339,6866
118460611,6444,6866
118461160,6538,6533
118461709,6757,6635
118462258,6585,6896
118462808,6617,6922
118463357,6616,6910
118463906,6770,6831
118464458,6773,6588
118465007,6821,6884
118465556,6819,6654
118466105,6816,6761
118466654,6802,6863
118467203,6835,6905
118467753,6706,6894
118472177,6637,6850
118472727,6565,6881
118473276,6717,6770
118473825,6771,6377
118474374,6794,6872
118474924,6816,6832
118475475,6813,6561
118476025,6796,6442
118476574,6820,6543
118477123,6547,6830
118477673,6772,6698
118478222,6857,6847
118478771,6515,6276
118479321,6625,6869
118479870,6415,6653
118480419,6673,6873
118480968,6716,6945
118481519,6208,6882
118482068,6570,6925
118482618,6750,6873
118483167,6798,6899
118483716,6754,6276
118484265,6832,6742
118484814,6847,6877
118489239,6592,6905
118489788,6336,6961
118490339,6435,6953
118490888,6710,6739
118491437,6743,6851
118491987,6669,6931
118492538,6586,6772
118493087,6739,6766
118493637,6734,6531
118494186,6828,6856
118494735,6527,6894
118495285,6748,6956
118495834,6497,6236
118496384,6726,6753
118496933,6772,6469
118497484,6804,6590
118498033,6828,6622
118498583,6506,6289
118499133,6740,6872
118499682,6330,6880
118500232,6493,6930
118500781,6556,6914
118501329,6799,6701
118501879,6787,6772
118506285,6774,6914
118506834,6747,6856
118507383,6461,6905
118507933,6493,6903
118508484,6667,6882
118509033,6778,6909
118509583,6485,6839
118510133,6695,6571
118510682,6661,6821
118511232,6590,6869
118511781,6754,6924
118512331,6546,6728
118512880,6390,6833
118513430,6774,6906
118513979,6806,6903
118514531,6809,6927
118515080,6769,6871
118515629,6769,6888
118516179,6795,6878
118516728,6811,6619
118517277,6765,6459
118517827,6786,6114
118518376,6808,6886
118518925,6268,6890
118519477,6392,6570
118523880,6418,6794
118524429,6703,6847
118524979,6463,6903
118525530,6203,6700
118526080,6509,6831
118526629,6463,6942
118527179,6334,6260
118527728,6603,6651
118528278,6772,6594
118528827,6813,6850
118529376,6654,6580
118529925,6630,6474
118530476,6787,6902
118531026,6832,6861
118531575,6804,6925
118532125,6809,6939
118532674,6750,5807
118533224,6844,6822
118533773,6656,6566
118534322,6596,6871
118534872,6769,6919
118535421,6797,6958
118535970,6789,6905
118536522,6456,6613
118540965,6695,6907
118541516,6226,6898
118542065,6658,6931
118542614,6735,6919
118543164,6763,6447
118543713,6758,6811
118544262,6797,6896
118544812,6755,6616
118545361,6778,6837
118545910,6796,6680
118546462,6569,6776
118547011,6754,6563
118547560,6269,6418
118548108,6717,6518
118548658,6808,6623
118549207,6803,6864
118549756,6772,6917
118550305,6804,6582
118550855,6792,6831
118551404,6722,6292
118551953,6531,6787
118552505,6768,6928
118553056,6551,6857
118553605,6786,6850
118554155,6761,6875
118558578,6692,6375
118559128,6758,6562
118559677,6613,6859
118560226,6576,6825
118560775,6510,6861
118561324,6697,6691
118561873,6556,6819
118562423,6625,6625
118562972,6778,6900
118563523,6457,6717
118564075,6746,6627
118564624,6787,6857
118565175,6825,6926
118565725,6394,6928
118566276,6521,6377
118566825,6157,6862
118567374,6672,6926
118567924,6804,6986
118568475,6831,6936
118569023,6780,6895
118569573,6687,6900
118570122,6573,6739
118570671,6744,6492
118571221,6767,6865
118575515,6751,6859
118576065,6770,6926
118576614,6729,6249
118577163,6816,6482
118577713,6565,6606
118578262,6684,6421
118578811,6512,6858
118579361,6726,6910
118579910,6806,6886
118580461,6811,6761
118581010,6793,6824
118581560,6648,6636
118582109,6630,6865
118582659,6754,5838
118583208,6295,6730
118583758,6670,6955
118584307,6791,6889
118584857,6643,6891
118585406,6486,6856
118585955,6553,6527
118586506,6585,6928
118587057,6083,6873
118587606,6533,6949
118588155,6709,6645
118592428,6433,6942
118592977,6451,6829
118593528,6715,6888
118594079,6772,6913
118594628,6813,6900
118595178,6772,6886
118595727,6825,6875
118596276,6821,6882
118596826,6589,6855
118597375,6689,6868
118597924,6823,6895
118598476,6795,6839
118599025,6577,6842
118599574,6648,6615
118600124,6174,6775
118600673,6685,6934
118601222,6832,6923
118601771,6800,6923
118602320,6757,6868
118602870,6795,6945
118603419,6811,6887
118603968,6621,6467
118604519,6599,6797
118605069,6743,6968
118605618,6741,6974
118610050,6606,6867
118610599,6361,6881
118611148,6653,6959
118611698,6513,6914
118612248,6460,6880
118612797,6669,6879
118613347,6794,6910
118613896,6804,6869
118614445,6760,6650
118614995,6786,6857
118615546,6813,6971
118616098,6839,6929
118616647,6533,6854
118617198,6690,6550
118617748,6777,6823
118618299,6812,6926
118618849,6187,6500
118619400,6358,6824
118619950,6728,6652
118620501,6762,6773
118621050,6558,6877
118621599,6763,6989
118622148,6488,6926
118622698,6737,6976
118627124,6714,6568
118627673,6289,6502
118628222,6383,6509
118628771,6612,6504
118629321,6780,6554
118629870,6782,6478
118630419,6801,6848
118630968,6844,6916
118631519,6573,6806
118632068,6686,6892
118632618,6507,6649
118633167,6741,6668
118633716,6751,6449
118634266,6794,6583
118634815,6544,6503
118635364,6401,6642
118635913,6685,6242
118636465,6813,6691
118637014,6835,6851
118637564,6776,6942
118638112,6742,6633
118638662,6765,6851
118639211,6798,6861
118639761,6445,6550
118644233,6405,6836
118644783,6484,6922
118645332,6737,6683
118645881,6769,6812
118646429,6745,6639
118646979,6758,6650
118647530,6362,6474
118648079,6274,6831
118648629,6712,6785
118649178,6292,6438
118649728,6477,6967
118650277,6510,6634
118650826,6482,6776
118651376,6644,6909
118651925,6432,6589
118652476,6721,6270
118653026,6622,6381
118653575,6353,6838
118654125,6679,6954
118654674,6553,6857
118655224,6485,6879
118655773,6553,6309
118656323,6330,5935
118656873,6434,6858
118657422,6548,6518
118661834,6295,6599
118662382,6553,6737
118662932,6761,6647
118663483,6761,6407
118664032,6621,6818
118664582,6389,6613
118665131,6652,6757
118665681,6791,6947
118666230,6779,6630
118666780,6487,6794
118667329,6707,6925
118667878,6794,6923
118668428,6784,6845
118668977,6776,6886
118669529,6794,6952
118670079,6815,6868
118670629,6795,6875
118671178,6776,6899
118671727,6762,6824
118672277,6799,6898
118672826,6749,6920
118673375,6738,6425
118673925,6845,6833
118674476,6839,6937
118678905,6774,6874
118679471,6803,6893
118680020,6768,6619
118680570,6825,6898
118681119,6826,6707
118681669,6750,6690
118682218,6764,6836
118682768,6657,6881
118683317,6609,6950
118683866,6725,6855
118684414,6817,6901
118684964,6778,6921
118685515,6709,6691
118686065,6615,6814
118686615,6760,6969
118687164,6782,6615
118687713,6821,6833
118688263,6681,6901
118688812,6593,6617
118689361,6536,6496
118689911,6401,6869
118690462,6680,6717
118691010,6775,6688
118691559,6785,6929
118692109,6794,6874
118696538,6740,6911
118697087,6764,6929
118697636,6764,7004
118698186,6199,6880
118698735,6358,6637
118699285,6624,6868
118699834,5878,6593
118700384,6299,6887
118700933,6693,6642
118701485,6776,6662
118702034,6525,6909
118702584,6460,6957
118703133,6478,6657
118703683,6723,6869
118704231,6845,6675
118704781,6806,6595
118705330,6769,6422
118705879,6830,6936
118706428,6804,6754
118706977,6755,6772
118707529,6782,6949
118708079,6784,6924
118708628,6799,6992
118709178,6778,6911
118713458,6755,6850
118714007,6771,6881
118714557,6571,6955
118715106,6717,6974
118715656,6784,6958
118716205,6254,6661
118716755,6629,6526
118717303,6769,6764
118717852,6820,6900
118718402,6782,6452
118718951,6826,6870
118719503,6368,6887
118720055,6438,6946
118720604,6495,6876
118721155,6634,6536
118721704,6520,6838
118722254,6397,6918
118722803,6671,6964
118723352,6757,6917
118723902,6791,6877
118724453,6701,6900
118725004,6576,6883
118725554,6765,6884
118726103,6777,6858
118730377,6793,6794
118730927,6826,6886
118731478,6816,6837
118732028,6779,6933
