Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
68199886,68201857,33524,33402
68203512,68205483,33678,33246
68207139,68209110,33072,33851
68210764,68212735,33656,33640
68214390,68216361,32920,33602
68218017,68219990,33388,34053
68221645,68223615,33649,33974
68225270,68227241,33277,34064
68228895,68230868,32774,33571
68232523,68234497,33599,33671
68236154,68238125,33877,34106
68239779,68241754,33804,34445
68243409,68245382,32842,34274
68247039,68249010,33665,34601
68250664,68252635,32931,34018
68254290,68256262,32279,33355
68261793,68263766,33725,33064
68265421,68267394,34187,32607
68269051,68271022,33286,33635
68272676,68274649,33529,33751
68276304,68278277,33736,33607
68279931,68281902,32808,33453
68283556,68285528,32952,34337
68287184,68289157,33906,33433
68290811,68292784,33578,34500
68294439,68296410,33362,33657
68298066,68300039,32273,33454
68301694,68303667,32163,33382
68305321,68307294,32483,34118
68308948,68310918,33277,32975
68312572,68314544,33061,33871
68316199,68318171,32996,34275
68323567,68325538,33159,34555
68327192,68329164,33432,34103
68330818,68332792,33018,33278
68334446,68336417,32921,33971
68338073,68340044,33171,33708
68341698,68343671,32953,34634
68345327,68347300,34019,34040
68348955,68350928,33261,33288
68352583,68354557,33410,34269
68356212,68358186,33138,33428
68359840,68361810,32064,33143
68363465,68365436,33580,33557
68367092,68369065,32556,33319
68370719,68372693,33613,34383
68374348,68376319,33745,33206
68377974,68379946,33524,33998
68381602,68383575,33685,34525
68389098,68391069,33636,34187
68392724,68394695,33217,34276
68396351,68398322,33726,33541
68399977,68401951,32960,34296
68403606,68405579,33145,33631
68407234,68409205,34029,34017
68410859,68412830,32712,33671
68414485,68416459,32365,33555
68418115,68420088,33005,33381
68421743,68423714,34026,33519
68425368,68427339,33269,34348
68428994,68430967,33335,34179
68432621,68434595,33666,34103
68436250,68438220,33990,34184
68439875,68441848,33953,34047
68443502,68445475,33299,33524
68451013,68452986,34097,34649
68454640,68456610,33191,34189
68458265,68460238,32626,33800
68461893,68463866,33602,33794
68465520,68467493,33360,34393
68469150,68471121,33542,33933
68472775,68474748,33905,33765
68476402,68478375,33202,33427
68480032,68482004,33070,34291
68483659,68485632,32855,33844
68487287,68489262,32844,34591
68490916,68492889,32500,33977
68494544,68496515,33572,34223
68498169,68500140,33596,34313
68501795,68503768,33627,34143
68505423,68507396,33625,33711
68509052,68511024,33588,33697
68516559,68518532,33259,33970
68520187,68522160,33553,33557
68523815,68525788,33094,33994
68527443,68529415,31884,33685
68531071,68533042,33948,34056
68534697,68536669,32841,33014
68538323,68540296,33738,33827
68541951,68543922,33216,33494
68545577,68547549,33217,34277
68549204,68551176,33957,33911
68552831,68554802,32757,33481
68556456,68558428,32610,33888
68560085,68562057,33833,34460
68563711,68565683,33502,34398
68567338,68569309,33203,32833
68570964,68572935,33635,34214
68578450,68580422,33551,34119
68582079,68584050,34029,34508
68585706,68587679,33865,34673
68589334,68591305,33597,33870
68592960,68594930,33395,34314
68596585,68598557,32242,32277
68600212,68602186,33991,34508
68603841,68605811,33279,33996
68607466,68609438,33707,34541
68611094,68613065,33591,33944
68614720,68616694,34042,34003
68618349,68620318,32881,32471
68621973,68623946,33401,34255
68625601,68627574,33938,34496
68629229,68631202,33924,34336
68632856,68634829,32849,32867
68636484,68638459,33550,34184
68643969,68645942,33891,34130
68647597,68649570,33919,34716
68651225,68653199,33116,33706
68654853,68656826,33329,33955
68658480,68660453,32223,33005
68662109,68664082,33627,34079
68665736,68667708,32645,34232
68669364,68671337,33345,34556
68672992,68674965,32992,33914
68676621,68678595,32803,33904
68680249,68682221,33493,34301
68683875,68685848,33543,34383
68687503,68689476,33215,32900
68691132,68693103,32897,33865
68694758,68696731,33186,34135
68698385,68700359,33219,34288
68705891,68707863,32915,33167
68709518,68711491,32901,34178
68713148,68715120,32455,34023
68716775,68718748,33641,33661
68720403,68722376,33599,33939
68724032,68726005,33043,33766
68727659,68729633,32693,33879
68731287,68733262,33173,33967
68734916,68736889,33415,33842
68738544,68740516,32898,33866
68742171,68744142,32064,32911
68745797,68747770,32954,34200
68749424,68751398,33682,33603
68753054,68755025,33407,33385
68756679,68758652,33038,33323
68760306,68762279,33713,33870
68763934,68765906,33585,34005
68771495,68773468,33261,33489
68775124,68777097,33628,34423
68778752,68780724,33492,33914
68782379,68784352,33466,34612
68786009,68787982,33435,33466
68789638,68791610,32743,34511
68793265,68795238,33285,33774
68796893,68798866,33092,33497
68800522,68802495,33127,34397
68804152,68806122,32770,33104
68807777,68809749,33615,33434
68811404,68813377,32885,33450
68815033,68817004,33404,33815
68818659,68820632,32989,33912
68822287,68824261,33953,33632
68825915,68827888,33229,34175
68833344,68835315,33581,34483
68836969,68838942,33599,33484
68840597,68842570,33785,34130
68844225,68846198,32455,33560
68847852,68849824,32592,34137
68851478,68853451,33189,33825
68855107,68857079,33708,34510
68858733,68860705,33705,34270
68862360,68864332,33586,33650
68865986,68867959,33615,34262
68869613,68871584,33183,33939
68873238,68875209,33365,33385
68876863,68878834,32689,34191
68880489,68882460,33060,32565
68884116,68886089,33434,34218
68887743,68889714,33207,34384
68891368,68893339,33368,34111
68898920,68900892,33910,33132
68902546,68904517,33372,33558
68906171,68908142,32842,34522
68909797,68911770,33884,34481
68913425,68915398,33944,33863
68917055,68919027,33534,34338
68920681,68922655,32915,33641
68924310,68926284,33407,33961
68927939,68929909,33656,34494
68931563,68933534,33502,33494
68935190,68937163,33724,32538
68938818,68940792,34069,33144
68942446,68944417,32179,33603
68946073,68948044,33238,33390
68949698,68951671,33039,33660
68953326,68955299,32702,33362
68956954,68958927,33146,34168
68964508,68966481,33487,34525
68968137,68970107,33508,32999
68971761,68973733,33202,34464
68975387,68977360,33307,33242
68979017,68980990,33167,34481
68982645,68984615,33983,33626
68986270,68988241,33496,34518
68989896,68991868,32947,32892
68993522,68995495,33492,34521
68997152,68999122,32920,33964
69000776,69002749,33562,34278
69004404,69006376,33994,34193
69008034,69010004,33548,34235
69011659,69013632,33592,33440
69015287,69017262,33785,33685
69018916,69020889,33513,33661
69026416,69028387,33567,34174
69030044,69032015,32886,33031
69033670,69035641,33000,33619
69037295,69039267,34064,34714
69040922,69042892,32897,33741
69044547,69046518,32493,34391
69048173,69050144,33459,33804
69051799,69053772,33407,34067
69055427,69057400,33358,33537
69059056,69061027,33849,34112
69062682,69064656,32847,32886
69066310,69068284,33609,32876
69069938,69071909,33253,34184
69073565,69075536,33555,34152
69077192,69079163,31845,34132
69080818,69082792,33190,32805
69084447,69086418,33193,33416
69091934,69093905,33803,34261
69095561,69097534,33544,33746
69099188,69101161,33905,34580
69102816,69104790,33472,32843
69106445,69108416,33670,33296
69110073,69112044,32981,33746
69113699,69115671,32631,33487
69117327,69119300,33133,32735
69120955,69122928,33442,34151
69124583,69126557,33412,34146
69128212,69130186,32953,33321
69131840,69133811,32763,33505
69135465,69137436,33061,34370
69139094,69141065,33184,34256
69142720,69144694,33867,34491
69146349,69148320,33907,34188
69153834,69155805,33020,33503
69157459,69159432,33735,33263
69161088,69163061,32718,33506
69164717,69166690,32807,32203
69168345,69170316,32830,33662
69171971,69173944,33336,33794
69175598,69177571,33229,34181
69179225,69181199,33588,34462
69182853,69184827,33648,34643
69186482,69188455,33281,33984
69190111,69192084,32515,34328
69193739,69195710,33391,34035
69197366,69199337,32798,34040
69200991,69202964,32845,34273
69204619,69206593,33451,34076
69208247,69210218,33475,33360
69211873,69213846,33584,34186
69219383,69221356,33463,33614
69223012,69224985,33921,32673
69226639,69228610,32554,33400
69230265,69232238,33534,33631
69233893,69235866,32687,34243
69237521,69239494,33124,33899
69241151,69243122,33239,34119
69244776,69246749,33640,34362
69248404,69250376,33792,34029
69252033,69254005,33242,33962
69255659,69257632,33802,33579
69259287,69261261,32817,34472
69262916,69264888,32897,34220
69266544,69268515,33872,33697
69270171,69272142,32863,34473
69273797,69275770,33811,33718
69281302,69283274,33156,34085
69284929,69286900,33477,33489
69288555,69290527,31958,34214
69292182,69294155,33031,33408
69295810,69297780,33912,34252
69299435,69301406,32865,34059
69303063,69305035,32553,33525
69306689,69308661,33846,33383
69310316,69312287,33269,34592
69313941,69315912,33583,34098
69317567,69319538,33545,33886
69321192,69323163,32997,31492
69324818,69326791,33917,34434
69328446,69330417,33117,33850
69332073,69334044,33961,33256
69335698,69337671,33856,34297
69339327,69341300,33394,33066
69346703,69348678,32510,33555
69350332,69352303,33648,34194
69353957,69355928,33090,34217
69357583,69359557,33678,34466
69361213,69363186,34111,34645
69364840,69366809,33906,33774
69368463,69370436,32562,34027
69372092,69374065,33494,34317
69375720,69377693,32968,34055
69379347,69381319,33956,33563
69382973,69384946,33099,33916
69386601,69388574,32780,33346
69390229,69392201,33679,34446
69393856,69395828,33641,33638
69397482,69399455,33714,34329
69401112,69403087,33674,33923
69408577,69410550,33221,33969
69412205,69414178,33615,34376
69415833,69417805,33435,34030
69419460,69421432,33119,33860
69423089,69425062,32586,33777
69426716,69428689,33180,33442
69430344,69432314,33101,33754
69433969,69435942,32765,32804
69437597,69439570,31263,33401
69441225,69443198,33079,34204
69444854,69446826,33726,34061
69448480,69450453,33671,34294
69452109,69454082,33351,33704
69455736,69457707,32817,34230
69459363,69461336,32705,33054
69462990,69464963,32688,33852
69466618,69468591,33661,33685
69474123,69476096,33125,33906
69477751,69479722,33631,33725
69481377,69483350,33593,34208
69485006,69486978,33388,33632
69488632,69490603,33708,34128
69492258,69494229,33034,34164
69495884,69497855,33746,33007
69499510,69501481,33932,34336
69503138,69505109,32120,34653
69506764,69508735,33293,33910
69510390,69512361,32940,34339
69514017,69515990,33027,34110
69517645,69519618,33793,33480
69521272,69523243,33485,34224
69524897,69526870,32477,34048
69528525,69530497,33137,34163
69536035,69538006,33008,33958
69539661,69541632,32043,33682
69543287,69545262,32589,34013
69546916,69548890,33906,34243
69550544,69552515,33258,34112
69554170,69556141,33164,33170
69557795,69559768,33687,33729
69561423,69563396,33488,34221
69565053,69567023,33154,34000
69568678,69570650,33659,33711
69572306,69574279,32872,33415
69575933,69577905,34010,33698
69579561,69581534,32500,34148
69583190,69585163,33751,33795
69586818,69588791,32733,34104
69590445,69592415,32904,33670
69594072,69596043,33415,34379
69601557,69603528,32539,33743
69605182,69607154,32855,33460
69608809,69610780,33038,32161
69612435,69614406,33846,34298
69616062,69618034,32242,33980
69619689,69621660,33603,34323
69623315,69625286,33946,32677
69626941,69628912,33610,33641
69630567,69632538,34033,34536
69634193,69636164,33581,34089
69637818,69639792,33232,34225
69641446,69643417,33682,34124
69645073,69647044,32854,34582
69648698,69650671,34007,33715
69652326,69654300,32143,33809
69655954,69657928,33569,33935
69663447,69665415,33053,33318
69667071,69669042,33388,33813
69670696,69672669,33668,34488
69674325,69676298,33111,33586
69677953,69679926,33344,33888
69681581,69683554,33858,33805
69685208,69687181,32647,33223
69688836,69690807,32464,33988
69692461,69694434,33099,34515
69696090,69698065,32271,34048
69699719,69701692,32039,33586
69703347,69705319,32492,33557
69706973,69708946,33037,33752
69710601,69712574,33298,34136
69714229,69716201,33308,34604
69717855,69719828,33589,33440
69721484,69723459,33676,32623
69728990,69730963,33129,34004
69732618,69734591,33587,34314
69736246,69738216,33765,34313
69739870,69741843,32263,33911
69743497,69745470,33681,33947
69747126,69749099,32757,33408
69750754,69752725,32316,33983
69754381,69756354,32249,34116
69758010,69759983,33701,34514
69761638,69763610,32320,33681
69765264,69767237,32518,33862
69768891,69770864,32855,33846
69772518,69774491,34027,33519
69776148,69778120,32941,34056
69779774,69781747,33676,33516
69783402,69785374,33925,33749
69790959,69792930,33409,34502
69794586,69796557,32405,34217
69798212,69800185,33775,33720
69801840,69803810,33235,33927
69805465,69807436,33590,34610
69809092,69811065,33501,32609
69812719,69814693,33699,33744
69816349,69818320,33266,33843
69819974,69821947,32906,33352
69823602,69825575,33404,34140
69827229,69829201,33621,34346
69830856,69832828,32432,33315
69834482,69836455,33652,34453
69838111,69840084,32842,34206
69841738,69843708,32990,33856
69845363,69847336,32825,34000
69848990,69850963,32842,34666
69856411,69858382,32855,34536
69860039,69862010,33106,34399
69863664,69865635,33202,34195
69867291,69869262,32951,34038
69870916,69872890,33197,33055
69874544,69876515,33469,33723
69878170,69880141,32927,33745
69881795,69883768,33389,33728
69885422,69887395,33570,33221
69889052,69891024,33216,33045
69892678,69894651,33625,34302
69896306,69898279,32887,33973
69899934,69901905,33746,33990
69903560,69905533,33884,34169
69907187,69909160,33191,33835
69910815,69912788,33661,34105
69918338,69920309,32486,33761
69921963,69923936,33756,34055
69925591,69927565,33014,34313
69929220,69931191,32624,33870
69932846,69934818,33428,33736
69936472,69938443,33594,34210
69940100,69942074,33749,34002
69943728,69945699,33200,34564
69947354,69949326,32798,34043
69950981,69952952,32806,34248
69954606,69956579,34076,33804
69958235,69960205,33794,33765
69961860,69963830,32347,33106
69965484,69967458,33395,34060
69969115,69971087,32638,33004
69972742,69974712,32409,34422
69976367,69978337,32973,34147
69983917,69985890,32985,34616
69987545,69989515,33553,33758
69991170,69993141,33659,33995
69994795,69996768,32922,34323
69998423,70000396,33197,33951
70002052,70004023,32851,33884
70005678,70007651,33549,33394
70009306,70011279,33478,33593
70012934,70014906,32852,34427
70016561,70018534,33392,34039
70020188,70022162,33640,34209
70023817,70025790,34061,33605
70027445,70029415,32961,33522
70031072,70033043,33039,34322
70034698,70036671,33169,34178
70038327,70040300,33314,34269
70045831,70047803,33629,33922
70049457,70051429,33397,34585
70053085,70055058,33559,34174
70056713,70058686,34014,34198
70060340,70062313,34043,33454
70063967,70065941,32807,33056
70067597,70069570,33627,33985
70071225,70073199,33487,34587
70074853,70076827,33276,34213
70078482,70080455,33598,34371
70082112,70084087,33072,33993
70085742,70087712,33894,33906
70089367,70091338,34038,33528
70092992,70094965,32719,34384
70096619,70098593,33188,34177
70100248,70102218,33078,34086
70103873,70105846,33547,33053
70111350,70113321,32606,33688
70114975,70116948,33710,34240
70118603,70120576,32393,33213
70122231,70124201,33456,33789
70125856,70127829,34064,34541
70129484,70131459,32934,33351
70133115,70135087,33919,34312
70136742,70138710,33493,34214
70140364,70142337,34054,33595
70143991,70145964,33484,34020
70147619,70149593,32881,34329
70151248,70153218,32920,34010
70154872,70156845,33448,33022
70158499,70160471,32968,33820
70162128,70164101,32319,34105
70165756,70167729,33404,34280
70173245,70175217,33060,34508
70176871,70178844,33459,34142
70180499,70182472,33389,33729
70184128,70186101,33383,34575
70187756,70189729,33217,33162
70191383,70193356,34021,34011
70195013,70196986,33640,33822
70198640,70200610,32877,33096
70202265,70204238,33048,33833
70205893,70207866,33634,34156
70209521,70211494,32589,33938
70213150,70215122,32502,33900
70216777,70218750,33045,33931
70220405,70222378,33715,33849
70224035,70226006,33047,33268
70227661,70229632,33698,34097
70231287,70233262,33745,33765
70238797,70240770,32598,34214
70242425,70244398,32479,33339
70246055,70248027,33551,33797
70249681,70251656,33569,34229
70253310,70255284,33575,34212
70256939,70258910,33266,34187
70260565,70262536,32486,34500
70264190,70266163,33009,33911
70267818,70269791,33576,34204
70271447,70273417,33254,33221
70275074,70277045,32946,34538
70278700,70280673,32886,33406
70282328,70284299,33813,32801
70285955,70287928,33104,34082
70289584,70291557,33716,34349
70293213,70295185,34013,34183
70300769,70302740,32467,33774
70304394,70306368,32498,34541
70308025,70309996,33913,34088
70311651,70313623,33043,33428
70315278,70317252,33751,34391
70318907,70320877,32770,34025
70322531,70324502,33584,34266
70326158,70328130,33201,33507
70329785,70331755,33653,33701
70333411,70335382,32935,34027
70337039,70339010,33075,33191
70340665,70342636,33066,33794
70344291,70346262,32476,33800
70347917,70349891,32709,33866
70351545,70353516,33380,33710
70355170,70357141,33432,33967
70358796,70360769,33970,32644
70366218,70368189,33578,33238
70369845,70371816,33567,34280
70373471,70375443,33442,34595
70377100,70379073,33259,33748
70380728,70382699,33296,34355
70384353,70386325,33545,34616
70387980,70389951,32671,33872
70391606,70393579,32862,34469
70395233,70397203,33385,34495
70398858,70400829,33533,34150
70402484,70404459,32841,33412
70406116,70408087,33254,34494
70409742,70411714,32807,33098
70413369,70415341,32045,34290
70416995,70418968,33036,34474
70420623,70422596,33869,34231
70428144,70430115,33424,33766
70431770,70433741,32454,33756
70435396,70437368,32719,34400
70439025,70440995,33307,33948
70442649,70444621,33858,32907
70446276,70448247,33750,34403
70449902,70451875,32597,33535
70453531,70455502,33563,33983
70457156,70459127,33475,32319
70460782,70462754,32950,33968
70464409,70466383,32909,34649
70468039,70470010,33584,34214
70471665,70473636,33504,33904
70475291,70477262,33330,33915
70478917,70480891,33879,33885
70482545,70484516,33545,34401
70486170,70488141,33542,34555
70493720,70495694,33047,34375
70497349,70499320,33201,33695
70500974,70502947,33611,34089
70504602,70506575,33548,33438
70508230,70510201,33725,34222
70511856,70513829,33492,33366
70515484,70517459,34006,34379
70519116,70521087,33021,33962
70522742,70524710,33340,34155
70526364,70528337,33248,33945
70529992,70531964,33527,34479
70533619,70535593,33228,33252
70537248,70539217,33514,34448
70540871,70542843,33302,34209
70544497,70546470,32590,34084
70548126,70550099,32590,33108
70560885,70562856,32988,34199
70564510,70566482,33678,33860
70568138,70570110,33304,33462
70571765,70573737,34036,34375
70575392,70577363,33622,34176
70579019,70580991,33126,33370
70582645,70584617,33036,33252
70586272,70588243,33701,33948
70589898,70591870,33937,33361
70593526,70595497,32859,34469
70597154,70599125,33714,33543
70600780,70602754,33190,34331
70604409,70606383,32188,34483
70608039,70610010,33312,34146
70611664,70613635,32869,34082
70615289,70617262,33691,34528
70618916,70620891,33958,34681
70740827,70742799,33832,34134
70744454,70746425,33707,33371
70748082,70750055,33555,33777
70751710,70753679,33168,34094
70755334,70757305,32654,34323
70758961,70760932,33391,34250
70762587,70764558,33543,33431
70766213,70768186,33100,34370
70769840,70771809,32960,34078
70773463,70775436,32574,34198
70777092,70779065,33516,33230
70780719,70782693,32430,34357
70784349,70786320,33773,33009
70787975,70789948,33238,33959
70791603,70793575,33743,34265
70795231,70797203,33903,34265
70945064,70947034,33192,33912
70948689,70950660,33630,33742
70952315,70954286,33108,33872
70955942,70957913,33875,34582
70959567,70961538,33316,33431
70963194,70965164,33358,33592
70966820,70968792,33892,34080
70970447,70972418,33247,33742
70974075,70976046,33165,32815
70977700,70979673,33318,34189
70981328,70983300,33878,33811
70984955,70986928,33201,33318
70988583,70990557,32868,34177
70992212,70994186,33635,34685
70995840,70997811,32992,34223
70999466,71001436,33953,33686
71003094,71005065,32644,34049
71151478,71153451,33393,33686
71155107,71157080,33978,33931
71158736,71160707,33724,33692
71162362,71164335,33040,34037
71165991,71167963,33263,33241
71169618,71171591,33659,33812
71173246,71175216,33226,34152
71176871,71178843,32826,33888
71180498,71182470,32708,33880
71184127,71186100,33318,34171
71187755,71189728,33817,34232
71191383,71193356,33562,34171
71195013,71196986,32135,33745
71198641,71200612,33368,33607
71202266,71204239,33687,33224
71205893,71207866,32157,34198
71214623,71216595,33365,34505
71218250,71220220,33287,33012
71221875,71223848,33874,33551
71225503,71227476,33256,34539
71229132,71231102,33723,33347
71232757,71234730,33896,33632
71236384,71238357,33223,33409
71240014,71241987,33788,34289
71243641,71245612,32679,33264
71247266,71249239,33057,34249
71250894,71252866,33294,34232
71254522,71256495,33967,33780
71258152,71260122,32891,33813
71261777,71263750,32953,34096
71265406,71267378,33310,33474
71269036,71271006,32510,33577
71272661,71274632,33851,33993
71280078,71282050,32477,33206
71283704,71285678,33425,34158
71287333,71289304,33549,33633
71290958,71292930,33521,34125
71294585,71296557,33006,33842
71298212,71300186,32598,34422
71301841,71303812,32934,34162
71305467,71307438,33650,34317
71309095,71311066,33026,33768
71312720,71314693,33098,33890
71316347,71318318,33461,34246
71319972,71321945,33400,32843
71323599,71325571,33581,34269
71327227,71329202,32952,34580
71330856,71332829,32571,34168
71334484,71336458,32729,34268
71338115,71340087,32611,33597
71345762,71347733,33229,34377
71349387,71351360,32846,33961
71353017,71354989,32819,34000
71356644,71358615,33495,33694
71360270,71362242,32295,33426
71363897,71365869,31555,34113
71367524,71369497,32773,33703
71371154,71373126,33995,33968
71374780,71376754,33854,33580
71378409,71380383,32926,33901
71382039,71384011,33522,34219
71385665,71387636,33254,33933
71389291,71391262,33872,33380
71392916,71394889,33618,34448
71396544,71398515,32986,33342
71400169,71402140,33460,33520
71407727,71409698,33114,33322
71411353,71413324,33626,34204
71414979,71416951,34078,33733
71418607,71420580,33480,34352
71422235,71424205,32618,34140
71425860,71427831,33536,34146
71429486,71431459,32911,33594
71433115,71435087,33546,34452
71436742,71438713,33319,33344
71440368,71442339,34022,34497
71443994,71445967,33592,33938
71447621,71449595,32924,33288
71451250,71453220,32617,34509
71454874,71456847,33855,33468
71458501,71460473,33922,34271
71462130,71464103,33548,33369
71465758,71467731,33553,34066
71473322,71475294,34159,34361
71476949,71478921,33062,33497
71480576,71482549,33695,33950
71484205,71486177,33674,33746
71487831,71489803,32739,33586
71491458,71493428,32676,33868
71495085,71497057,32776,34022
71498712,71500682,32438,33870
71502337,71504309,33368,34047
71505964,71507936,33943,34597
71509590,71511561,32467,33365
71513216,71515187,32998,33343
71516843,71518813,32856,33722
71520467,71522438,32987,33997
71524094,71526065,32835,34463
71527721,71529694,33495,34525
71535256,71537228,33338,32954
71538882,71540853,33831,33217
71542509,71544482,33619,33739
71546139,71548110,33898,34254
