Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
69925152,69927122,32884,34026
69927776,69929749,33817,34092
69930404,69932377,34000,33354
69933034,69935004,33378,33938
69935659,69937633,33528,34473
69938288,69940262,33152,33637
69940917,69942890,33258,32976
69943546,69945517,33537,33267
69950213,69952186,33189,33324
69952841,69954812,33993,33877
69955467,69957438,33978,32955
69958095,69960066,33250,33823
69960721,69962693,34059,34184
69963349,69965320,33913,33581
69965975,69967948,33629,34255
69968603,69970576,33541,34033
69971231,69973203,33454,33657
69973858,69975829,33180,34393
69976485,69978459,33547,33608
69979115,69981088,33389,34004
69981743,69983714,33539,34239
69984369,69986340,33741,34098
69986995,69988968,33494,33638
69989623,69991596,33656,33974
69996125,69998098,33507,33666
69998753,70000724,33328,33291
70001379,70003352,33716,33704
70004008,70005981,33590,33909
70006637,70008608,33550,33590
70009263,70011235,33638,33880
70011890,70013863,33331,33779
70014518,70016491,33219,34179
70017148,70019119,32989,33976
70019774,70021747,32847,33977
70022402,70024375,33252,33642
70025032,70027004,33012,34317
70027659,70029633,32592,33206
70030288,70032262,33373,34249
70032917,70034890,33211,34578
70035545,70037516,32670,33294
70038171,70040142,33178,33683
70044671,70046642,33406,34565
70047297,70049270,32738,34282
70049925,70051896,33890,33363
70052551,70054523,33870,34314
70055178,70057150,34048,33703
70057805,70059777,32824,33792
70060432,70062400,33943,33846
70063057,70065028,33003,33663
70065684,70067656,33526,33649
70068310,70070284,33405,34526
70070939,70072911,33600,34003
70073566,70075537,33121,33980
70076192,70078163,33108,33844
70078819,70080792,33839,33902
70081447,70083417,33632,33968
70084074,70086046,33326,33989
70090554,70092527,33349,33030
70093182,70095155,33142,34212
70095810,70097780,33737,34664
70098435,70100405,32812,33550
70101062,70103034,33354,33666
70103689,70105663,33625,34300
70106319,70108292,33658,33848
70108947,70110918,32870,33437
70111573,70113547,34045,33734
70114201,70116174,34057,34461
70116829,70118800,33612,32824
70119456,70121428,33766,33943
70122085,70124058,33453,34405
70124713,70126686,33093,34211
70127342,70129313,32509,34319
70129968,70131941,33893,34342
70132597,70134570,33673,34106
70139091,70141065,33134,34498
70141720,70143693,32946,33797
70144348,70146319,33147,34010
70146973,70148946,32377,34285
70149601,70151574,33446,34376
70152229,70154201,33028,34283
70154856,70156829,33032,33354
70157484,70159459,32212,32867
70160115,70162088,33705,34287
70162743,70164714,33133,33725
70165368,70167339,33542,33900
70167994,70169966,33666,33508
70170622,70172595,32123,33942
70173250,70175220,32971,33472
70175875,70177848,33972,34643
70178503,70180476,32742,33498
70185047,70187018,33412,34389
70187673,70189646,33379,34112
70190301,70192273,33894,34572
70192928,70194900,33309,34538
70195556,70197527,32946,34063
70198182,70200154,32771,34279
70200809,70202780,33331,33228
70203436,70205406,33662,34526
70206063,70208035,33776,33682
70208689,70210663,33009,31592
70211318,70213288,34121,34091
70213943,70215913,32320,34144
70216568,70218541,33202,34254
70219196,70221167,33584,34136
70221822,70223794,32840,33701
70224449,70226420,33753,33886
70227077,70229049,32378,33919
70233582,70235557,33371,34042
70236212,70238185,34007,33284
70238841,70240811,32773,33321
70241466,70243437,33630,34615
70244095,70246065,33670,32970
70246721,70248694,33364,32886
70249349,70251318,33890,34548
70251974,70253946,33924,33936
70254602,70256575,31360,34002
70257229,70259201,32717,33280
70259856,70261829,33021,34426
70262484,70264458,33560,34436
70265116,70267087,33652,33512
70267742,70269714,33183,34102
70270368,70272339,33852,33779
70272994,70274967,33407,34247
70279366,70281337,33396,33875
70281992,70283965,32426,33752
70284621,70286594,32346,34044
70287248,70289218,33143,33615
70289873,70291846,33134,34454
70292501,70294474,32296,33233
70295131,70297103,33587,33821
70297758,70299731,32888,33519
70300386,70302360,33182,33413
70303017,70304989,33197,33813
70305644,70307614,33748,34212
70308269,70310240,32967,33595
70310896,70312868,33138,33065
70313523,70315497,33913,32924
70316154,70318126,33705,34367
70318781,70320754,33956,33410
70321409,70323382,33425,34509
70327902,70329875,33779,33454
70330530,70332498,33432,33586
70333156,70335127,32742,33985
70335783,70337754,33889,33155
70338410,70340383,34096,33436
70341040,70343012,33427,33660
70343667,70345640,33928,34147
70346295,70348270,32750,33873
70348925,70350896,33700,34083
70351550,70353521,32873,33133
70354177,70356148,33526,34613
70356803,70358776,32870,33923
70359432,70361403,32972,34328
70362060,70364031,33763,34261
70364686,70366657,33005,34018
70367313,70369284,33342,34425
70373808,70375778,33024,32397
70376434,70378404,33543,34369
70379061,70381032,33065,33045
70381688,70383658,32519,34489
70384314,70386285,32033,34132
70386940,70388911,33916,34519
70389567,70391538,32368,34482
70392194,70394165,33128,34280
70394820,70396792,32268,34276
70397448,70399419,33103,33458
70400076,70402049,32962,34063
70402704,70404678,33531,33882
70405333,70407304,33959,34409
70407959,70409930,33277,33540
70410585,70412557,32897,34012
70413212,70415186,33502,34167
70415841,70417811,33536,34495
70422406,70424379,33931,32980
70425035,70427007,33478,33650
70427662,70429633,32792,33463
70430288,70432262,33122,34677
70432917,70434890,33320,34076
70435546,70437517,32643,33778
70438173,70440144,33624,33364
70440799,70442772,33684,34004
70443427,70445398,33265,33847
70446055,70448027,33126,34168
70448682,70450655,33267,33953
70451311,70453284,33302,34167
70453938,70455910,33514,34095
70456565,70458536,33275,34279
70459190,70461163,32429,34184
70461818,70463792,33589,33838
70468362,70470334,32828,32701
70470989,70472961,33194,34213
70473616,70475589,33569,33962
70476244,70478216,34049,33554
70478871,70480844,33958,34127
70481499,70483472,32114,32684
70484129,70486102,32671,33833
70486757,70488731,32975,34012
70489385,70491359,33285,33603
70492016,70493989,33058,33256
70494644,70496614,33403,34505
70497269,70499241,33300,33915
70499895,70501868,33689,34071
70502523,70504496,33918,34623
70505154,70507125,33781,33052
70507780,70509754,33462,33398
70510409,70512382,33845,33557
70516959,70518930,33354,33477
70519585,70521557,33665,34129
70522212,70524186,33475,34140
70524841,70526811,33740,34248
70527466,70529437,33481,33221
70530094,70532065,33968,33107
70532720,70534693,32501,33647
70535347,70537319,33485,32927
70537973,70539946,33731,33721
70540602,70542575,33098,34150
70543230,70545201,33362,33760
70545856,70547829,34096,34579
70548484,70550459,32886,34171
70551115,70553088,33186,33809
70553743,70555714,33078,33316
70556368,70558339,33393,34060
70562929,70564900,33434,34157
70565555,70567526,33368,33156
70568182,70570155,33847,34542
70570810,70572779,33909,33187
70573435,70575406,33277,34327
70576063,70578034,32987,34221
70578689,70580663,32641,34265
70581319,70583292,33252,33976
70583947,70585918,33912,34533
70586573,70588544,33189,33680
70589199,70591172,33827,34420
70591828,70593798,32781,33924
70594453,70596424,33205,33422
70597081,70599052,33043,34348
70599707,70601678,33563,33764
70602334,70604305,33873,33748
70604960,70606931,33951,34001
70611509,70613481,33574,34410
70614138,70616108,32858,34284
70616763,70618735,33387,33947
70619390,70621361,32845,34129
70622018,70623989,33638,33864
70624644,70626616,33536,33364
70627271,70629243,33471,33475
70629898,70631871,33598,34335
70632526,70634497,33718,33609
70635154,70637125,33798,33513
70637781,70639754,33712,33717
70640409,70642382,33478,33948
70643039,70645010,32944,33425
70645665,70647636,31520,34486
70648291,70650262,33357,33938
70650917,70652890,32991,33858
70653546,70655517,33246,34341
70659965,70661936,33651,34026
70662591,70664566,33137,34316
70665220,70667189,33287,33840
70667844,70669815,31898,33578
70670470,70672442,33622,33940
70673099,70675073,33095,34313
70675728,70677699,33350,34441
70678354,70680326,33298,33273
70680981,70682952,33718,34523
70683607,70685580,33268,34085
70686235,70688205,33119,34595
70688860,70690831,33174,33678
70691487,70693459,33218,33862
70694116,70696087,33417,34024
70696743,70698714,33511,33721
70699369,70701340,33016,33744
70705916,70707890,33165,33725
70708545,70710513,33544,33743
70711169,70713140,33643,34180
70713795,70715768,33239,33957
70716423,70718396,33974,33793
70719053,70721023,32825,34210
70721678,70723651,33598,34165
70724306,70726279,33147,34242
70726934,70728905,33426,33519
70729560,70731533,32704,32695
70732188,70734162,33444,34140
70734817,70736791,33517,33322
70737446,70739417,33814,34495
70740074,70742045,33376,34622
70742700,70744672,32823,34211
70745328,70747301,33419,33930
70747956,70749928,33301,33967
70754462,70756436,32471,32727
70757093,70759065,33388,34081
70759720,70761693,31782,34273
70762348,70764317,33476,33118
70764972,70766944,33491,34027
70767600,70769572,33862,34526
70770228,70772201,33946,33485
70772856,70774829,33183,33108
70775485,70777459,32401,32621
70778116,70780087,32162,33810
70780742,70782712,33476,34282
70783368,70785339,33933,33892
70785994,70787967,32841,34198
70788621,70790595,32904,33791
70791250,70793220,33469,32865
70793875,70795848,33385,34560
70800387,70802360,33293,33661
70803017,70804990,33190,34331
70805645,70807617,32300,33832
70808272,70810243,32751,32813
70810898,70812871,33910,34138
70813526,70815497,33711,34184
70816154,70818125,33851,33119
70818780,70820754,33356,34041
70821409,70823382,33461,33819
70824039,70826010,33659,33386
70826665,70828636,33559,34074
70829291,70831262,33436,33540
70831917,70833890,33163,33263
70834546,70836517,33760,33154
70837172,70839144,33971,33476
70839799,70841772,33772,33361
70842426,70844398,32963,33026
70848918,70850890,32843,34129
70851545,70853513,33685,33458
70854169,70856140,33109,34083
70856795,70858768,33484,33711
70859423,70861396,33376,33800
70862053,70864023,33603,33660
70864678,70866650,33727,34329
70867306,70869279,32549,33233
70869933,70871904,33124,34107
70872559,70874530,33703,33487
70875186,70877159,33178,33848
70877814,70879787,33643,33676
70880442,70882413,33375,33922
70883070,70885042,32628,34118
70885697,70887670,33673,34049
70888325,70890298,33107,33648
70894802,70896776,33561,34303
70897432,70899404,33570,33925
70900061,70902033,33804,34287
70902688,70904659,33646,33808
70905314,70907285,33889,34206
70907940,70909911,33186,34505
70910567,70912538,33810,33696
70913193,70915164,33696,33723
70915819,70917792,32527,33479
70918447,70920417,33770,33560
70921074,70923046,32794,33772
70923701,70925674,33258,34178
70926329,70928300,33238,33670
70928955,70930928,33652,33844
70931583,70933557,32461,33555
70934212,70936186,32546,33326
70936841,70938812,33916,33931
70943347,70945317,32807,33851
70945971,70947944,32338,33669
70948599,70950571,33217,34037
70951227,70953200,33346,32895
70953855,70955828,34031,34287
70956483,70958456,33788,33776
70959113,70961087,33417,33918
70961742,70963714,33832,34146
70964368,70966339,32816,33568
70966994,70968967,33228,33798
70969622,70971595,33211,33822
70972250,70974218,33252,33637
70974873,70976846,33154,33873
70977501,70979474,33403,33808
70980131,70982103,32390,34243
70982758,70984731,33120,34532
70989266,70991239,33963,33671
70991894,70993867,32547,34240
70994522,70996495,33197,33137
70997152,70999123,33748,33833
70999778,71001751,33289,34269
71002406,71004379,33259,34188
71005036,71007007,33426,32519
71007662,71009633,32279,33549
71010289,71012262,32516,34627
71012917,71014890,33547,34502
71015545,71017516,33010,34124
71018171,71020142,33175,34139
71020797,71022770,33131,34055
71023425,71025398,32770,33977
71026055,71028027,32492,33904
71028682,71030655,33515,33889
71031311,71033284,33219,32291
71037684,71039655,33633,32971
71040311,71042284,33646,34427
71042939,71044909,32476,34279
71045564,71047536,33058,34114
71048192,71050163,32890,34130
71050818,71052791,33187,34564
71053447,71055418,33407,34341
71056075,71058046,32667,33735
71058701,71060674,33124,34435
71061329,71063300,33404,33458
71063955,71065928,33112,34398
71066584,71068557,32817,34309
71069212,71071186,33036,34577
71071841,71073811,32792,33696
71074466,71076438,33272,33736
71077094,71079065,33475,34203
71083614,71085587,33299,34629
71086242,71088215,33906,34561
71088870,71090843,33221,33523
71091498,71093471,33152,33942
71094128,71096101,33494,34168
71096756,71098729,33448,33800
71099383,71101356,33673,33374
71102013,71103986,34040,34058
71104640,71106612,33258,33786
71107267,71109239,33171,34112
71109894,71111867,34067,33382
71112522,71114495,33892,33955
71115152,71117122,33259,33637
71117777,71119750,33037,34299
71120406,71122378,33423,33108
71123035,71125006,33090,33713
71125662,71127633,33541,34184
71132162,71134133,33523,34365
71134788,71136763,33579,34532
71137417,71139388,33679,34053
71140045,71142017,32826,34621
71142673,71144646,32762,34337
71145301,71147274,33981,34000
71147929,71149900,33318,33735
71150556,71152527,33677,34029
71153182,71155155,33963,33863
71155811,71157782,33584,33493
71158438,71160410,32860,33735
71161067,71163038,33429,33447
71163693,71165666,32468,34357
71166322,71168295,33388,34379
71168950,71170922,32369,33908
71171576,71173549,32924,33213
71178075,71180046,33817,34369
71180702,71182674,32846,33531
71183330,71185300,33844,33832
71185955,71187928,33940,33291
71188583,71190557,33196,34192
71191212,71193186,33055,34417
71193841,71195811,33140,33540
71196466,71198437,32785,34005
71199094,71201065,33647,34477
71201720,71203694,33136,34206
71204349,71206320,33556,34168
71206976,71208950,32926,33955
71209605,71211579,33799,34497
71212235,71214205,33822,34594
71214860,71216831,32940,33814
71217486,71219459,31883,33054
71220116,71222089,33265,33147
71226607,71228579,33288,34094
71229235,71231203,33506,34698
71231858,71233829,33267,34333
71234485,71236459,33590,33239
71237116,71239087,33647,33428
71239743,71241712,33163,33090
71242368,71244339,33636,33533
71244994,71246967,34049,34616
71247621,71249595,32881,34354
71250250,71252222,33991,33884
71252877,71254850,32669,34003
71255505,71257478,33183,34110
71258135,71260106,33381,34297
71260761,71262733,32621,33876
71263389,71265360,32611,33720
71266017,71267988,32908,34072
71272508,71274481,32793,33861
71275138,71277109,33180,34590
71277764,71279735,33251,32338
71280390,71282361,32831,34190
71283018,71284989,32780,33594
71285644,71287616,33544,34366
71288271,71290243,33572,33430
71290898,71292870,33842,33243
71293526,71295497,32457,33685
71296154,71298125,33169,32672
71298780,71300754,32897,34506
71301409,71303382,33703,34328
71304039,71306011,32810,34327
71306666,71308637,32732,33557
71309292,71311263,33475,33668
71311918,71313891,33174,33313
71314546,71316517,33151,34186
71321053,71323023,34003,34248
71323679,71325651,33230,33816
71326307,71328279,33061,34187
71328935,71330906,33438,33519
71331561,71333534,33705,33496
71334189,71336163,33718,34011
71336818,71338792,32968,34411
71339447,71341418,33643,33942
71342076,71344047,34026,32897
71344702,71346675,33866,33674
71347330,71349302,33215,33829
71349957,71351928,33404,34405
71352584,71354557,32800,33998
71355212,71357186,33532,33563
71357841,71359811,33407,33857
71360466,71362437,33136,33673
71366982,71368952,32970,34111
71369608,71371580,33571,33206
71372235,71374205,32998,34224
71374860,71376831,33894,34658
71377487,71379459,33773,33991
71380116,71382087,33604,33527
71382742,71384712,33640,34325
71385368,71387339,32479,33657
71387994,71389967,33662,34215
71390621,71392594,33659,33908
71393248,71395218,33652,34432
71395873,71397846,33682,34296
71398501,71400474,33634,33957
71401131,71403104,33310,33792
71403759,71405729,33129,34504
71406383,71408356,33617,33782
71409013,71410986,32841,33824
71415374,71417345,33374,32624
71418003,71419974,34085,34493
71420629,71422599,33680,34410
71423254,71425225,33988,33964
71425881,71427852,33554,32597
71428507,71430481,33238,33268
71431138,71433109,32775,34255
71433764,71435735,33145,34410
71436391,71438362,33578,34047
71439019,71440990,33179,34064
71441645,71443618,33893,34120
71444273,71446245,33776,34280
71446900,71448875,33765,34290
71449530,71451500,31924,33672
71452155,71454126,33873,33072
71454781,71456754,33267,34314
71461298,71463271,32421,33928
71463926,71465898,32534,33887
71466554,71468525,32818,33707
71469180,71471153,33341,34014
71471809,71473780,33512,34244
71474436,71476406,33390,34463
71477063,71479034,32707,34497
71479689,71481663,33991,33880
71482319,71484292,33729,34283
71484947,71486918,33487,33471
71487573,71489547,34090,34222
71490201,71492174,33668,34511
71492829,71494800,33998,34161
71495456,71497428,33518,33947
71498085,71500058,33498,33292
71500713,71502686,32370,34263
71503341,71505313,33891,34198
71509847,71511819,33227,32779
71512474,71514443,33643,34005
71515100,71517073,32818,34338
71517728,71519699,33170,33623
71520353,71522324,33364,34152
71522979,71524951,33171,34076
71525606,71527579,32455,33269
71528233,71530204,34013,34473
71530859,71532830,32975,33941
71533484,71535459,33358,34336
71536116,71538087,33642,33902
71538742,71540712,33176,34453
71541368,71543339,33119,34093
71543994,71545967,33478,34388
71546622,71548595,33590,33763
71549251,71551222,33196,34247
71555755,71557728,33909,34334
71558383,71560356,32864,34582
71561013,71562986,33492,33082
71563641,71565612,33256,33875
71566267,71568239,33176,33349
71568894,71570867,33686,33668
71571522,71573495,33966,33350
71574152,71576124,32959,33701
71576779,71578753,34072,33871
71579408,71581383,33210,33776
71582040,71584010,33063,33665
71584665,71586636,33666,33518
71587292,71589262,33509,34155
71589917,71591890,33555,34534
71592545,71594516,33259,34580
71595171,71597142,31167,33400
71597798,71599771,32127,32492
71604287,71606261,33266,33564
71606917,71608890,32693,34566
71609545,71611516,32414,33916
71612172,71614143,33194,33126
71614798,71616771,33523,34558
71617426,71619398,33282,33110
71620055,71622027,32594,33517
71622682,71624656,33371,33028
71625311,71627284,33645,33138
71627940,71629911,33574,33878
71630566,71632538,33477,34535
71633193,71635164,33664,34241
71635820,71637792,33187,34182
71638448,71640419,33305,34142
71641076,71643048,33430,34418
71643704,71645678,33580,34440
71650195,71652166,32833,33962
71652822,71654794,33844,33760
71655449,71657420,33385,32992
71658078,71660049,34154,34181
71660705,71662678,33542,33950
71663333,71665304,33307,34146
71665960,71667932,33611,33675
71668587,71670558,32798,34084
71671214,71673186,33561,33542
71673842,71675812,34016,33822
71676468,71678439,33555,33764
71679097,71681068,33999,34265
71681723,71683693,32828,32342
71684349,71686320,33745,33916
71686975,71688948,32605,33780
71689603,71691575,33568,34168
71692231,71694201,33721,34326
71698728,71700699,33420,34058
71701353,71703324,32492,33596
71703979,71705951,33532,33805
71706606,71708579,33231,34314
71709234,71711206,32724,33064
71711860,71713832,32788,33835
71714487,71716459,32908,33966
71717116,71719088,33121,33999
71719743,71721714,33658,34218
71722369,71724340,33674,33277
71724995,71726967,33241,33652
71727623,71729595,32540,33903
71730251,71732222,33975,34209
71732877,71734850,33062,33891
71735505,71737478,33585,33599
71738135,71740105,32789,33638
71744638,71746610,33274,34071
71747265,71749238,33609,33597
71749893,71751866,33179,34174
71752521,71754494,32858,33641
71755151,71757122,33147,33980
71757777,71759750,33261,33691
71760404,71762377,33131,34386
71763034,71765005,32985,33013
71765660,71767632,34017,34137
71768287,71770262,32891,34197
71770917,71772891,33885,34286
71773545,71775515,33650,33558
71776171,71778142,32997,33774
71778797,71780769,33961,34542
71781425,71783398,33706,34333
71784055,71786026,33772,34250
71786681,71788656,33942,33542
71793057,71795029,32936,34394
71795684,71797656,31928,33407
71798311,71800284,33515,34472
71800939,71802911,33598,34022
71803566,71805537,33098,34279
71806192,71808163,33887,34083
71808818,71810792,33594,33823
71811447,71813417,33036,33575
71814074,71816045,33480,34536
71816700,71818673,33363,33110
71819327,71821300,33745,34432
71821955,71823928,33557,33500
71824582,71826556,33750,33965
71827211,71829186,33568,34243
71829841,71831811,32789,33920
71832466,71834437,34070,34299
71838992,71840965,33491,33926
71841620,71843593,31903,33388
71844248,71846218,32710,33659
71846873,71848846,33154,33917
71849501,71851474,33704,33861
71852131,71854103,33457,32140
71854758,71856731,33877,32011
71857386,71859360,31690,33590
71860017,71861989,32759,34195
71862644,71864614,33851,33285
71865269,71867241,33144,33974
71867896,71869868,33056,32697
71870524,71872497,33113,33369
71873154,71875125,33592,33600
71875780,71877754,33412,33926
71878409,71880382,33396,34230
71881039,71883010,32516,34074
71887541,71889511,33099,33365
71890166,71892139,33043,32773
71892794,71894766,32572,33173
71895423,71897395,32133,34271
71898052,71900024,33341,33067
71900679,71902652,33077,33240
71903307,71905280,33234,33842
71905935,71907905,31964,34414
71908559,71910533,33364,33930
71911188,71913161,32814,34203
71913816,71915789,31455,32942
71916444,71918415,33873,34536
71919072,71921044,33585,34261
71921699,71923672,33748,34391
71924327,71926299,33990,34657
71926955,71928928,33544,33399
71933457,71935429,33627,33811
71936086,71938059,33465,34347
71938713,71940686,33726,34562
71941341,71943313,32465,34129
71943968,71945941,33649,34240
71946597,71948569,33854,34202
71949224,71951197,32546,33048
71951852,71953824,33831,33561
71954479,71956452,33343,33850
71957109,71959082,33845,33579
71959737,71961708,33274,33816
71962364,71964337,33040,33906
71964992,71966965,33928,34119
71967619,71969592,33706,33631
71970248,71972218,33713,34520
71972873,71974846,33262,33879
71975502,71977474,33816,34122
71982001,71983973,33212,33645
71984628,71986597,33550,34135
71987252,71989224,33296,34172
71989878,71991852,32582,33248
71992508,71994481,33231,34576
71995138,71997109,32181,33340
71997765,71999736,33950,34080
72000391,72002362,33590,33885
72003019,72004990,33227,34127
72005645,72007618,33695,34166
72008273,72010245,33284,33382
72010899,72012874,33408,33865
72013529,72015500,33489,33127
72016155,72018127,33128,33614
72018782,72020754,33127,33789
72021409,72023382,33244,34460
72027902,72029875,33584,33451
72030530,72032501,33439,33496
72033157,72035128,33848,33193
72035783,72037754,32390,33472
72038409,72040383,33020,34113
72041039,72043011,32953,33357
72043666,72045637,32527,33682
72046292,72048263,32976,34587
72048918,72050891,32991,33309
72051546,72053517,32355,33988
72054171,72056142,32908,33920
72056797,72058770,33173,33293
72059425,72061398,33624,33481
72062055,72064025,33189,33551
72064680,72066654,33508,32628
72067310,72069284,33656,32513
72069939,72071907,33139,33834
72076498,72078471,32610,34434
72079128,72081101,32829,34172
72081756,72083729,32565,34643
72084383,72086356,33471,33071
72087013,72088986,34076,34293
72089642,72091613,33940,34021
72092268,72094239,33569,34317
72094894,72096866,33906,34006
72097521,72099494,32768,33715
72100151,72102122,32512,34067
72102777,72104750,33850,33387
72105405,72107378,32659,33553
72108034,72110005,33838,34164
72110659,72112632,33408,32278
72113287,72115262,33496,34148
72115916,72117890,33517,33871
72118544,72120515,33366,33360
72125104,72127077,33502,34516
72127732,72129703,32887,33796
72130358,72132330,33520,33249
72132984,72134957,33594,33820
72135612,72137581,33998,34087
72138236,72140207,33000,34079
72140862,72142833,33774,34419
72143488,72145458,33604,33852
72146115,72148088,32897,34435
72148743,72150714,33438,33817
72151368,72153339,32997,34241
72153994,72155966,33579,33941
72156621,72158595,33782,34551
72159250,72161222,33402,33818
72161876,72163849,33788,34309
72164504,72166477,31780,33569
72170934,72172905,33014,32989
72173561,72175534,32807,34411
72176188,72178162,33617,34466
72178817,72180790,33817,33328
72181445,72183417,33830,33358
72184074,72186045,33426,34183
72186700,72188673,32135,33133
72189328,72191300,32804,33232
72191955,72193928,33193,33868
72194583,72196557,33955,33533
72197212,72199186,33049,34318
72199841,72201811,33406,34058
72202466,72204436,33130,33101
72205093,72207065,32701,34329
72207720,72209694,32664,33311
72210348,72212319,33154,33966
72212974,72214946,33291,33762
72219544,72221515,33613,34041
72222170,72224141,33169,34032
72224796,72226769,33390,34421
72227424,72229398,33411,33925
72230055,72232023,32838,33990
72232678,72234651,33238,34418
72235306,72237279,33168,33095
72237934,72239905,32870,33975
72240560,72242533,33517,33892
72243188,72245162,33580,33907
72245817,72247791,33569,32952
72248445,72250417,32928,33679
72251073,72253044,32504,34171
72253699,72255672,33865,34408
72256327,72258300,33280,34173
72258955,72260928,32627,33757
72265455,72267426,34002,34058
72268083,72270056,32928,32932
72270711,72272682,33163,33903
72273336,72275307,33123,33816
72275962,72277934,33696,33997
72278589,72280559,33363,33696
72281215,72283186,33834,33523
72283841,72285812,34001,32447
72286467,72288438,33614,33645
72289095,72291066,33236,34427
72291721,72293693,33164,34589
72294349,72296320,32860,33896
72296975,72298948,32851,33952
72299604,72301578,34107,34179
72302233,72304205,33720,34514
72304860,72306831,33999,33928
72307486,72309459,32941,34323
72314020,72315991,33312,33947
72316646,72318616,33546,33278
72319271,72321243,33287,32731
72321897,72323870,33312,33681
72324525,72326496,33641,34273
72327154,72329125,33746,33481
72329780,72331754,32930,34284
72332409,72334383,33286,34333
72335040,72337012,32995,34496
72337667,72339639,33414,34376
72340293,72342264,33337,33787
72342919,72344890,32611,33303
72345544,72347515,32779,33188
72348171,72350142,33196,33159
72350797,72352770,33527,34221
72353425,72355398,33249,33834
72359914,72361887,33992,33696
72362542,72364513,32772,33420
72365167,72367140,33581,34352
72367795,72369768,33282,33770
