Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
52663181,52663577,6802,6666
52663773,52664171,6821,6964
52664368,52664764,6758,6858
52664960,52665356,6622,6336
52665552,52665948,6539,6293
52666146,52666542,6794,6671
52666739,52667135,6523,6719
52667331,52667727,6722,6667
52667924,52668319,6511,6716
52668515,52668911,6739,6515
52673041,52673437,6762,6676
52673634,52674030,6572,6329
52674226,52674622,6607,6837
52674818,52675215,6634,6538
52675411,52675807,6724,5899
52676005,52676401,6595,6803
52676597,52676993,6520,6901
52677189,52677585,6716,6505
52677782,52678177,6832,6860
52678374,52678770,6831,6606
52678966,52679362,6474,6682
52679558,52679954,6773,6871
52680151,52680547,6821,6866
52680743,52681139,6838,6918
52681336,52681732,6830,6903
52681928,52682324,6833,6871
52682520,52682916,6614,6877
52686917,52687313,6628,6849
52687509,52687905,6481,6879
52688104,52688500,6478,6917
52688696,52689092,6668,6919
52689288,52689684,6780,6854
52689880,52690276,6799,6961
52690473,52690869,6843,6947
52691067,52691463,6748,6372
52691659,52692057,6803,6842
52692253,52692649,6572,6954
52692845,52693241,6814,6979
52693438,52693834,6802,6924
52694032,52694428,6749,6107
52694624,52695020,6808,6695
52695216,52695612,6491,6907
52695808,52696203,6696,6912
52696400,52696796,6773,6667
52696992,52697388,6619,6262
52701498,52701894,6613,6427
52702092,52702488,6716,6495
52702685,52703081,6844,6655
52703277,52703673,6811,6833
52703870,52704266,6769,5939
52704462,52704858,6844,6831
52705057,52705453,6830,6916
52705649,52706046,6782,6915
52706242,52706638,6806,6945
52706834,52707230,6846,6880
52707427,52707823,6763,6446
52708021,52708417,6760,6586
52708613,52709010,6607,6894
52709206,52709602,6437,6917
52709799,52710197,6702,6672
52710393,52710789,6772,6883
52710986,52711382,6685,6840
52711579,52711975,6619,6579
52716049,52716445,6667,6894
52716642,52717038,6617,6671
52717234,52717630,6755,6592
52717827,52718223,6827,6868
52718419,52718815,6787,6635
52719013,52719409,6810,6605
52719606,52720004,6775,6868
52720201,52720597,6768,6920
52720793,52721189,6805,6919
52721385,52721781,6860,6913
52721978,52722374,6504,6877
52722571,52722967,6720,6907
52723163,52723559,6808,6916
52723756,52724154,6316,6896
52724350,52724746,6635,6911
52724943,52725339,6469,6869
52725536,52725932,6369,6946
52730013,52730409,6640,6909
52730606,52731005,6790,6635
52731201,52731597,6809,6912
52731794,52732190,6791,6877
52732386,52732782,6786,6920
52732979,52733375,6739,6649
52733571,52733967,6578,6863
52734163,52734559,6698,6967
52734755,52735153,6772,6709
52735350,52735746,6753,6512
52735943,52736339,6814,6739
52736535,52736931,6810,6896
52737129,52737525,6553,6826
52737721,52738117,6367,6904
52738314,52738710,6733,6933
52738906,52739302,6766,6851
52739498,52739894,6757,6482
52740092,52740488,6489,6853
52744540,52744936,6427,6864
52745134,52745530,6468,6887
52745727,52746122,6679,6957
52746318,52746714,6752,6886
52746910,52747306,6759,6781
52747502,52747898,6545,6698
52748096,52748492,6527,6436
52748689,52749084,6624,6901
52749281,52749677,6811,6919
52749873,52750271,6760,6321
52750467,52750863,6807,6814
52751062,52751458,6842,6906
52751654,52752050,6449,6894
52752246,52752642,6454,6919
52752839,52753235,6741,6922
52753431,52753827,6496,6209
52754025,52754421,6431,6845
52754618,52755014,6756,6862
52759130,52759526,6446,6854
52759723,52760119,6023,6942
52760315,52760711,6540,6955
52760907,52761303,6715,6467
52761500,52761896,6527,6854
52762094,52762490,6119,6712
52762686,52763082,6644,6816
52763278,52763674,6753,6879
52763870,52764266,6434,6569
52764462,52764858,6715,6369
52765057,52765453,6766,6630
52765649,52766046,6820,6916
52766242,52766638,6825,6943
52766834,52767230,6788,6899
52767427,52767823,6760,6586
52768021,52768417,6593,6843
52768613,52769009,6548,6890
52773140,52773536,6420,6912
52773732,52774129,6717,6911
52774325,52774721,6767,6667
52774918,52775314,6855,6950
52775510,52775906,6808,6913
52776104,52776500,6802,6890
52776697,52777093,6552,6676
52777289,52777685,6735,6863
52777881,52778277,6569,6811
52778473,52778869,6649,6881
52779067,52779463,6761,6935
52779660,52780057,6747,6893
52780253,52780649,6778,6887
52780846,52781242,6533,6685
52781438,52781834,6068,6106
52782032,52782428,6690,6520
52782625,52783021,6778,6737
52783218,52783614,6773,6598
52787747,52788144,6738,6783
52788341,52788737,6608,6902
52788933,52789328,6501,6904
52789524,52789920,6573,6898
52790119,52790515,6741,6935
52790711,52791107,6654,6928
52791304,52791700,6313,6956
52791896,52792294,6478,7011
52792491,52792886,6398,6899
52793085,52793481,6503,6702
52793677,52794075,6579,6895
52794271,52794667,6442,6514
52794864,52795261,6758,6980
52795458,52795854,6776,6945
52796052,52796448,6770,6883
52796644,52797041,6642,6804
52797237,52797633,6401,6578
52797829,52798225,6635,6888
52802225,52802621,6768,6651
52802817,52803213,6794,6876
52803409,52803805,6567,6817
52804004,52804400,6656,6385
52804596,52804992,6808,6810
52805188,52805584,6550,6826
52805780,52806177,6668,6871
52806374,52806770,6785,6731
52806966,52807361,6768,6400
52807557,52807953,6810,6932
52808150,52808546,6765,6535
52808742,52809137,6854,6856
52809333,52809729,6561,6529
52809925,52810321,6736,6561
52810517,52810913,6807,6742
52811111,52811507,6448,6746
52811703,52812101,6797,6924
52816271,52816667,6738,6876
52816863,52817259,6765,6944
52817455,52817851,6742,6916
52818049,52818445,6835,6960
52818641,52819036,6819,6908
52819233,52819629,6830,6909
52819825,52820221,6833,6445
52820417,52820813,6797,6680
52821011,52821407,6802,6907
52821604,52822000,6808,6895
52822198,52822594,6682,6963
52822790,52823186,6335,6995
52823382,52823778,6639,6924
52823975,52824373,6744,6635
52824569,52824965,6743,6623
52825161,52825557,6798,6257
52825754,52826150,6795,6532
52826346,52826742,6783,6722
52830864,52831262,6718,6833
52831458,52831854,6561,6860
52832053,52832449,6465,6887
52832645,52833041,6465,6666
52833237,52833633,6677,6865
52833829,52834225,6796,6939
52834422,52834818,6789,6636
52835016,52835412,6791,6879
52835609,52836005,6786,6940
52836201,52836597,6723,6874
52836793,52837189,6753,6946
52837386,52837782,6711,6592
52837978,52838374,6805,6914
52838571,52838967,6810,6947
52839163,52839559,6630,6657
52839755,52840153,6726,6916
52840349,52840745,6811,6917
52840941,52841337,6387,6815
52845417,52845813,6561,6901
52846011,52846407,6735,6371
52846603,52846999,6778,6817
52847197,52847593,6542,6510
52847789,52848186,6701,6874
52848382,52848778,6805,6881
52848974,52849372,6786,6862
52849568,52849964,6803,6919
52850160,52850556,6512,6643
52850753,52851149,6734,6836
52851345,52851741,6472,6508
52851937,52852334,6682,6855
52852530,52852926,6622,6638
52853124,52853520,6593,6586
52853716,52854112,6778,6440
52854308,52854704,6776,6671
52854900,52855298,6740,6487
52859414,52859810,6788,6627
52860008,52860404,6836,6911
52860600,52860996,6780,6516
52861193,52861589,6767,6804
52861785,52862181,6786,6845
52862377,52862773,6714,6458
52862970,52863366,6773,6869
52863562,52863958,6805,6854
52864155,52864551,6854,6936
52864747,52865143,6712,6913
52865339,52865735,6597,6888
52865931,52866328,6521,6884
52866524,52866920,6741,6985
52867118,52867514,6217,6453
52867710,52868106,6679,6732
52868303,52868699,6725,6808
52868895,52869293,6792,6881
52869489,52869885,6771,6655
52873947,52874343,6759,6695
52874539,52874935,6822,6948
52875134,52875529,6831,6725
52875726,52876122,6753,6729
52876318,52876714,6825,6887
52876911,52877306,6772,6954
52877502,52877898,6786,6950
52878096,52878492,6778,6931
52878688,52879084,6762,6935
52879281,52879676,6798,6645
52879873,52880271,6766,6683
52880467,52880863,6503,6616
52881061,52881457,6656,6488
52881653,52882049,6835,6991
52882245,52882641,6539,6649
52882837,52883233,6710,6845
52883430,52883826,6487,6638
52884024,52884420,6753,6881
52888496,52888892,6748,6834
52889091,52889486,6794,6902
52889683,52890079,6791,6909
52890275,52890671,6719,6444
52890867,52891263,6807,6868
52891460,52891856,6684,6837
52892054,52892450,6297,6922
52892646,52893042,6670,6923
52893238,52893634,6449,6882
52893830,52894226,6240,6345
52894423,52894819,6302,6695
52895017,52895413,6691,6898
52895610,52896005,6829,6932
52896201,52896597,6549,6967
52896793,52897189,6635,6561
52897385,52897781,6446,6825
52897977,52898374,6743,6943
52902466,52902862,6510,6635
52903060,52903456,6660,6863
52903652,52904048,6739,6893
52904245,52904641,6792,6936
52904837,52905233,6756,6936
52905429,52905825,6803,6910
52906023,52906419,6798,6897
52906616,52907012,6718,6567
52907208,52907604,6791,6910
52907800,52908198,6832,6875
52908395,52908791,6858,6915
52908987,52909383,6800,6657
52909580,52909976,6522,6806
52910172,52910568,6732,6661
52910764,52911160,6757,6794
52911357,52911753,6804,6910
52911949,52912345,6797,6614
52912542,52912937,6803,6805
52916876,52917274,6732,6793
52917470,52917866,6750,6920
52918064,52918460,6819,6963
52918657,52919055,6790,6988
52919251,52919647,6743,6654
52919843,52920240,6493,6872
52920436,52920832,6700,6876
52921030,52921426,6650,6732
52921622,52922018,6612,6759
52922215,52922610,6752,6499
52922807,52923203,6766,6889
52923399,52923795,6398,6140
52923992,52924387,6692,6717
52924583,52924979,6795,6585
52925176,52925572,6496,6563
52925768,52926164,6682,6581
52926360,52926756,6732,6629
52926952,52927350,6771,6929
52931436,52931832,6762,6611
52932031,52932427,6770,6896
52932623,52933019,6769,6900
52933216,52933612,6261,6631
52933808,52934204,6561,6781
52934400,52934796,6635,6602
52934993,52935390,6325,6888
52935587,52935983,6679,6893
52936179,52936575,6728,6930
52936772,52937168,6761,6910
52937364,52937760,6755,6903
52937956,52938352,6541,6495
52938548,52938944,6653,6451
52939143,52939539,6800,6873
52939735,52940131,6743,6833
52940328,52940724,6803,6653
52940920,52941316,6570,6857
52945388,52945784,6692,6423
52945980,52946376,6729,6584
52946572,52946968,6809,6912
52947165,52947561,6774,6889
52947757,52948155,6776,6876
52948351,52948747,6792,6873
52948944,52949340,6736,6884
52949536,52949932,6655,6325
52950130,52950526,5880,6293
52950723,52951119,5953,5955
52951315,52951711,6537,6840
52951907,52952304,6776,6885
52952500,52952896,6794,6872
52953094,52953490,6775,6862
52953687,52954083,6372,6842
52954279,52954675,6566,6950
52954871,52955267,6765,6952
52955464,52955860,6791,6900
52959940,52960336,6738,6481
52960532,52960928,6808,6965
52961127,52961523,6448,6873
52961719,52962115,6744,6851
52962311,52962707,6772,6831
52962903,52963301,6495,6642
52963497,52963893,6680,6252
52964092,52964488,6519,6652
52964684,52965080,6473,6924
52965276,52965672,6706,6896
52965868,52966264,6770,6620
52966461,52966857,6754,6415
52967055,52967451,6758,6897
52967647,52968043,6507,6896
52968239,52968635,6572,6869
52968831,52969228,6805,6956
52969424,52969820,6814,6939
52970018,52970414,6801,6923
52974493,52974889,6715,6839
52975087,52975483,6629,6647
52975679,52976077,6619,6868
52976274,52976670,6483,6903
52976866,52977262,6501,6486
52977458,52977854,6338,6633
52978053,52978449,6682,6843
52978645,52979040,6734,6921
52979237,52979633,6265,6882
52979829,52980224,6306,6726
52980420,52980816,6144,6338
52981015,52981411,6608,6592
52981607,52982005,6618,6916
52982202,52982598,6576,6909
52982794,52983190,6785,6535
52983386,52983782,6807,6865
52983979,52984375,6781,6864
52988482,52988878,6759,6915
52989076,52989472,6844,6866
52989669,52990065,6565,6243
52990261,52990657,6736,6590
52990854,52991252,6831,6915
52991449,52991844,6834,6966
52992043,52992439,6771,6872
52992635,52993031,6800,6605
52993227,52993623,6509,6895
52993820,52994217,6661,6624
52994413,52994809,6762,6613
52995007,52995403,6814,6614
52995599,52995995,6831,6856
52996190,52996586,6628,5805
52996783,52997178,6620,6440
52997375,52997771,6720,6693
52997967,52998363,6810,6883
52998559,52998955,6763,6525
53003088,53003484,6755,6841
53003680,53004078,6404,6845
53004274,53004670,6321,6897
53004867,53005262,6578,6669
53005458,53005854,6740,6896
53006052,53006448,6785,6675
53006645,53007041,6523,6798
53007237,53007633,6702,6825
53007830,53008226,6827,6925
53008422,53008818,6823,6895
53009016,53009412,6765,6934
53009609,53010005,6772,6916
53010201,53010597,6801,6742
53010793,53011189,6791,6486
53011386,53011782,6801,6871
53011978,53012374,6761,6836
53012571,53012967,6785,6914
53013163,53013559,6663,6929
53017690,53018087,6463,6597
53018283,53018679,6330,6601
53018876,53019274,6689,6865
53019470,53019866,6734,6897
53020065,53020461,6784,6861
53020657,53021055,6515,6667
53021252,53021648,6552,6634
53021844,53022241,6399,6803
53022437,53022833,6732,6933
53023032,53023427,6491,6434
53023624,53024020,6712,6754
53024216,53024612,6029,6856
53024809,53025205,6006,6948
53025401,53025797,6553,6980
53025994,53026391,6729,6948
53026588,53026984,6766,6914
53027179,53027575,6771,6885
53031573,53031969,6631,6807
53032165,53032561,6619,6872
53032758,53033155,6758,6482
53033352,53033748,6772,6806
53033944,53034341,6787,6954
53034538,53034934,6817,6765
53035132,53035528,6801,6841
53035725,53036121,6778,6901
53036317,53036713,6754,6882
53036910,53037306,6506,6929
53037502,53037898,6699,6907
53038097,53038493,6769,6848
53038689,53039087,6330,6672
53039284,53039680,6380,6819
53039877,53040275,6448,6846
53040471,53040867,6577,6834
53041066,53041462,6347,6936
53041658,53042056,6669,6569
53046193,53046589,6552,6795
53046785,53047181,6738,6921
53047377,53047773,6775,6673
53047970,53048366,6797,6950
53048562,53048958,6826,6918
53049155,53049551,6802,6928
53049747,53050144,6828,6907
53050341,53050737,6797,6878
53050933,53051330,6812,6696
53051526,53051922,6821,6779
53052120,53052516,6809,6915
53052713,53053109,6802,6903
53053305,53053701,6801,6402
53053898,53054296,6773,6631
53054492,53054888,6293,6542
53055087,53055482,6692,6914
53055679,53056077,6759,6896
53060202,53060598,6762,6917
53060794,53061190,6816,6901
53061387,53061783,6798,6951
53061979,53062375,6788,6650
53062572,53062968,6808,6832
53063164,53063560,6506,6901
53063757,53064155,6498,6910
53064351,53064747,6616,6667
53064943,53065339,6742,6876
53065536,53065932,6658,6889
53066130,53066526,6424,6875
53066723,53067119,6324,6943
53067315,53067711,6714,6899
53067908,53068304,6806,6927
53068500,53068896,6679,6913
53069095,53069491,6256,6734
53069687,53070083,6688,6765
53070279,53070675,6685,6853
53074803,53075201,6434,6628
53075398,53075794,6560,6910
53075990,53076386,6622,6940
53076583,53076979,6229,6611
53077176,53077572,6656,6834
53077768,53078163,6458,6811
53078360,53078756,6737,6851
53078953,53079350,6644,6724
53079547,53079943,6693,6779
53080142,53080538,6782,6578
53080734,53081130,6843,6914
53081327,53081723,6526,6829
53081919,53082315,6450,6957
53082512,53082908,6725,6669
53083106,53083502,6753,6708
53083699,53084097,6538,6862
53084293,53084689,6686,6644
53084886,53085283,6779,6551
53090557,53090953,6793,6835
53091149,53091545,6748,6915
53091742,53092138,6550,6899
53092335,53092731,6661,6635
53092927,53093323,6338,6894
53093520,53093916,6579,6941
53094114,53094510,6810,6954
53094706,53095104,6823,6931
53095301,53095697,6771,6596
53095893,53096288,6785,6438
53096484,53096880,6785,6902
53097079,53097475,6819,6946
53097671,53098067,6821,6793
53098263,53098659,6761,6846
53098856,53099253,6799,6241
53099450,53099846,6571,6709
53100044,53100440,6502,6908
53104553,53104949,6671,6607
53105146,53105542,6596,6852
53105738,53106135,6645,6216
53106331,53106727,6838,6894
53106924,53107319,6771,6688
53107515,53107911,6817,6895
53108109,53108505,6781,6897
53108702,53109100,6515,6618
53109296,53109692,6483,6747
53109888,53110284,6737,6880
53110481,53110877,6832,6897
53111075,53111471,6734,6865
53111668,53112065,6755,6958
53112262,53112658,6632,6945
53112854,53113252,6587,6869
53113449,53113845,6736,6899
53114043,53114439,6783,6826
53114636,53115032,6825,6868
53119103,53119499,6768,6844
53119696,53120092,6787,6848
53120288,53120684,6785,6890
53120880,53121276,6772,6421
53121472,53121868,6591,6916
53122066,53122462,6738,6944
53122659,53123057,6463,6699
53123253,53123649,6718,6778
53123845,53124241,6808,6940
53124437,53124833,6801,6615
53125032,53125428,6790,6672
53125624,53126020,6838,6833
53126216,53126612,6613,6914
53126809,53127205,6475,6876
53127401,53127797,6653,6968
53127994,53128391,6606,6952
53128588,53128984,6477,6943
53129180,53129576,6715,6957
53133710,53134105,6643,6694
53134301,53134697,6361,6849
53134893,53135289,6354,6954
53135486,53135882,6730,6920
53136080,53136476,6667,6903
53136672,53137068,6656,6596
53137264,53137660,6533,6727
53137856,53138254,6564,6878
53138450,53138846,6610,6445
53139044,53139440,6771,6757
53139636,53140033,6799,6918
53140229,53140625,6758,6890
53140821,53141217,6802,6887
53141413,53141809,6783,6920
53142007,53142403,6664,6836
53142600,53142995,6581,6952
53143192,53143588,6440,6586
53147581,53147977,6340,6894
53148173,53148569,6732,6959
53148766,53149163,6765,6968
53149359,53149755,6533,6589
53149952,53150350,6738,6542
53150547,53150943,6825,6929
53151141,53151537,6553,6604
53151733,53152130,6526,6959
53152326,53152722,6613,6892
53152918,53153315,6741,6859
53153511,53153907,6594,6148
53154105,53154501,6618,6727
53154697,53155095,6751,6853
53155292,53155688,6599,6895
53155884,53156280,6507,6559
53156476,53156872,6671,6740
53157070,53157466,6787,6893
53157663,53158059,6438,6119
53162272,53162668,6354,6845
53162864,53163262,6439,6671
53163458,53163854,6173,6891
53164052,53164448,6508,6532
53164645,53165041,6760,6933
53165237,53165633,6581,6911
53165830,53166226,6648,6543
53166422,53166818,6779,6837
53167016,53167412,6299,6571
53167609,53168005,6529,6331
53168201,53168597,6493,6690
53168794,53169190,6564,6906
53169386,53169782,6418,6551
53169978,53170374,6776,6866
53170571,53170967,6746,6914
53171163,53171559,6763,6907
53171756,53172154,6398,6876
53172350,53172746,6280,6913
53176818,53177215,6566,6884
53177411,53177807,6731,6908
53178005,53178401,6716,6287
53178598,53178994,6497,6341
53179191,53179587,6804,6896
53179783,53180179,6549,6844
53180375,53180771,6411,6964
53180968,53181363,6684,6611
53181559,53181955,6797,6886
53182152,53182548,6820,6935
53182745,53183141,6807,6852
53183337,53183733,6793,6904
53183930,53184326,6746,6893
53184522,53184918,6743,6830
53185116,53185512,6576,6494
53185709,53186105,6672,6770
53186301,53186697,6804,6977
53190776,53191174,6777,6931
53191371,53191767,6814,6911
53191963,53192360,6621,6706
53192557,53192953,6582,6923
53193149,53193545,6505,6615
53193742,53194137,6649,6884
53194333,53194729,6221,6897
53194926,53195322,6601,6934
53195519,53195915,6796,6906
53196113,53196509,6710,6521
53196706,53197104,6542,6875
53197300,53197696,6720,6874
53197893,53198289,6511,6510
53198485,53198881,6743,6876
53199079,53199475,6760,6532
53199672,53200068,6798,6445
53200264,53200660,6806,6892
53200856,53201254,6498,6156
53205318,53205714,6637,6733
53205911,53206306,6766,6886
53206502,53206898,6744,6890
53207097,53207493,6803,6893
53207689,53208086,6755,6503
53208283,53208678,6810,6884
53208875,53209273,6841,6852
53209469,53209865,6530,6519
53210064,53210460,6294,6863
53210656,53211052,6749,6947
53211249,53211644,6504,6894
53211841,53212237,6762,6919
53212433,53212829,6651,6932
53213028,53213424,6567,6998
53213620,53214016,6794,6946
53214213,53214609,6775,7002
53214805,53215201,6813,6871
53215398,53215794,6838,6840
53219856,53220254,6712,6615
53220450,53220846,6640,6888
53221045,53221441,6573,6534
53221637,53222033,6469,6888
53222230,53222626,6772,6916
53222822,53223218,6549,6888
53223415,53223811,6707,6946
53224009,53224405,6740,6674
53224602,53224998,6536,6683
53225196,53225592,6652,6934
53225789,53226185,6463,6967
53226382,53226778,6741,6890
53226974,53227372,6760,6438
53227569,53227965,6859,6869
53228161,53228557,6768,6086
53228754,53229150,6775,6304
53229347,53229743,6313,6868
53233820,53234216,6603,6851
53234413,53234809,6790,6620
53235007,53235403,6813,6882
53235600,53235996,6817,6827
53236193,53236589,6618,6589
53236785,53237181,6467,6841
53237378,53237774,6632,6937
53237970,53238368,6779,6980
53238565,53238961,6776,6964
53239158,53239554,6759,6466
53239750,53240146,6751,6626
53240343,53240739,6753,6901
53240935,53241332,6818,6919
53241528,53241924,6770,6632
53242123,53242519,6788,6877
53242715,53243111,6760,6361
53243307,53243703,6799,6646
53243900,53244298,6521,6653
53248385,53248781,6538,6868
53248977,53249374,6336,6858
53249570,53249966,6400,6772
53250162,53250558,6747,6818
53250754,53251150,6808,6941
53251346,53251742,6508,6930
53251938,53252334,6681,6521
53252530,53252926,6735,6761
53253124,53253520,6791,6922
53253716,53254112,6825,6914
53254308,53254704,6775,6925
53254900,53255298,6774,6902
53255494,53255890,6813,6990
53256088,53256484,6788,6973
53256680,53257078,6803,6866
53257274,53257670,6821,6678
53257866,53258262,6807,6895
53258458,53258854,6882,6948
53262852,53263249,6816,6937
53263445,53263841,6508,6695
53264039,53264435,6743,6614
53264631,53265027,6755,6839
53265223,53265619,6781,6951
53265815,53266211,6768,6935
